Start Voltage: 4.1765
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.8105	633	2.99956	633	11.4298	
634	3.81027	634	2.99971	634	11.4297	
635	3.81004	635	2.99971	635	11.429	
636	3.80983	636	2.99956	636	11.4278	
637	3.80968	637	2.99971	637	11.4279	
638	3.80937	638	2.99956	638	11.4264	
639	3.80922	639	2.99956	639	11.426	
640	3.80899	640	2.99971	640	11.4259	
641	3.80876	641	2.99956	641	11.4246	
642	3.80861	642	2.99956	642	11.4242	
643	3.80838	643	2.99971	643	11.424	
644	3.80823	644	2.99956	644	11.423	
645	3.80794	645	2.99956	645	11.4221	
646	3.80779	646	2.99971	646	11.4223	
647	3.80756	647	2.99956	647	11.421	
648	3.8074	648	2.99971	648	11.4211	
649	3.8071	649	2.99971	649	11.4202	
650	3.80695	650	2.99956	650	11.4192	
651	3.80672	651	2.99971	651	11.4191	
652	3.80649	652	2.99971	652	11.4184	
653	3.80626	653	2.99956	653	11.4171	
654	3.80611	654	2.99971	654	11.4172	
655	3.80589	655	2.99971	655	11.4166	
656	3.80566	656	2.99956	656	11.4153	
657	3.80551	657	2.99971	657	11.4154	
658	3.80521	658	2.99971	658	11.4145	
659	3.80505	659	2.99956	659	11.4135	
660	3.80475	660	2.99971	660	11.4131	
661	3.8046	661	2.99971	661	11.4127	
662	3.80437	662	2.99971	662	11.412	
663	3.80414	663	2.99971	663	11.4113	
664	3.804	664	2.99956	664	11.4103	
665	3.8037	665	2.99971	665	11.41	
666	3.80354	666	2.99971	666	11.4095	
667	3.80324	667	2.99956	667	11.408	
668	3.80309	668	2.99971	668	11.4082	
669	3.80286	669	2.99971	669	11.4075	
670	3.80263	670	2.99956	670	11.4062	
671	3.8024	671	2.99971	671	11.4061	
672	3.80217	672	2.99956	672	11.4048	
673	3.80196	673	2.99956	673	11.4042	
674	3.8018	674	2.99971	674	11.4043	
675	3.8015	675	2.99956	675	11.4028	
676	3.80135	676	2.99971	676	11.4029	
677	3.80112	677	2.99971	677	11.4023	
678	3.80089	678	2.99956	678	11.401	
679	3.80066	679	2.99956	679	11.4003	
680	3.80035	680	2.99956	680	11.3994	
681	3.8002	681	2.99956	681	11.3989	
682	3.79991	682	2.99971	682	11.3986	
683	3.79976	683	2.99956	683	11.3976	
684	3.79953	684	2.99956	684	11.3969	
685	3.7993	685	2.99971	685	11.3968	
686	3.799	686	2.99956	686	11.3953	
687	3.79884	687	2.99971	687	11.3954	
688	3.79861	688	2.99971	688	11.3947	
689	3.79839	689	2.99956	689	11.3935	
690	3.79817	690	2.99971	690	11.3934	
691	3.79787	691	2.99956	691	11.3919	
692	3.79771	692	2.99956	692	11.3915	
693	3.79749	693	2.99971	693	11.3914	
694	3.79726	694	2.99956	694	11.3901	
695	3.79695	695	2.99971	695	11.3897	
696	3.7968	696	2.99971	696	11.3893	
697	3.79657	697	2.99956	697	11.388	
698	3.79634	698	2.99971	698	11.3879	
699	3.79613	699	2.99971	699	11.3873	
700	3.7959	700	2.99971	700	11.3866	
701	3.79567	701	2.99971	701	11.3859	
702	3.79536	702	2.99956	702	11.3844	
703	3.79521	703	2.99971	703	11.3845	
704	3.79491	704	2.99956	704	11.3831	
705	3.79475	705	2.99956	705	11.3826	
706	3.79445	706	2.99971	706	11.3822	
707	3.79431	707	2.99956	707	11.3813	
708	3.79401	708	2.99971	708	11.3809	
709	3.79378	709	2.99971	709	11.3802	
710	3.79362	710	2.99956	710	11.3792	
711	3.79332	711	2.99971	711	11.3789	
712	3.79309	712	2.99971	712	11.3782	
713	3.79286	713	2.99971	713	11.3775	
714	3.79263	714	2.99971	714	11.3768	
715	3.7924	715	2.99956	715	11.3755	
716	3.79219	716	2.99971	716	11.3755	
717	3.79189	717	2.99971	717	11.3746	
718	3.79173	718	2.99956	718	11.3735	
719	3.79143	719	2.99971	719	11.3732	
720	3.7912	720	2.99956	720	11.3719	
721	3.79105	721	2.99971	721	11.3721	
722	3.79074	722	2.99971	722	11.3711	
723	3.79051	723	2.99956	723	11.3699	
724	3.7903	724	2.99971	724	11.3698	
725	3.79007	725	2.99971	725	11.3691	
726	3.78976	726	2.99971	726	11.3682	
727	3.78961	727	2.99971	727	11.3677	
728	3.78931	728	2.99956	728	11.3663	
729	3.78908	729	2.99971	729	11.3661	
730	3.78885	730	2.99971	730	11.3655	
731	3.78862	731	2.99956	731	11.3642	
732	3.78847	732	2.99971	732	11.3643	
733	3.78818	733	2.99956	733	11.3629	
734	3.78795	734	2.99971	734	11.3628	
735	3.78764	735	2.99956	735	11.3613	
736	3.78749	736	2.99956	736	11.3608	
737	3.78719	737	2.99971	737	11.3605	
738	3.78696	738	2.99956	738	11.3592	
739	3.78665	739	2.99971	739	11.3589	
740	3.78644	740	2.99956	740	11.3577	
741	3.78621	741	2.99956	741	11.357	
742	3.78598	742	2.99971	742	11.3568	
743	3.78575	743	2.99956	743	11.3556	
744	3.78552	744	2.99971	744	11.3555	
745	3.78529	745	2.99971	745	11.3548	
746	3.78499	746	2.99956	746	11.3533	
747	3.78476	747	2.99971	747	11.3532	
748	3.78447	748	2.99956	748	11.3517	
749	3.78432	749	2.99971	749	11.3519	
750	3.78401	750	2.99956	750	11.3504	
751	3.78378	751	2.99956	751	11.3497	
752	3.78355	752	2.99971	752	11.3496	
753	3.78333	753	2.99956	753	11.3483	
754	3.7831	754	2.99971	754	11.3482	
755	3.78279	755	2.99956	755	11.3467	
756	3.78264	756	2.99956	756	11.3463	
757	3.78235	757	2.99971	757	11.346	
758	3.78212	758	2.99956	758	11.3447	
759	3.78181	759	2.99971	759	11.3443	
760	3.78159	760	2.99971	760	11.3437	
761	3.78136	761	2.99956	761	11.3424	
762	3.78113	762	2.99971	762	11.3423	
763	3.78082	763	2.99956	763	11.3408	
764	3.78067	764	2.99971	764	11.3409	
765	3.78038	765	2.99971	765	11.34	
766	3.78015	766	2.99971	766	11.3394	
767	3.77992	767	2.99971	767	11.3387	
768	3.77962	768	2.99956	768	11.3372	
769	3.77939	769	2.99971	769	11.3371	
770	3.77908	770	2.99956	770	11.3356	
771	3.77893	771	2.99971	771	11.3357	
772	3.77863	772	2.99971	772	11.3348	
773	3.77841	773	2.99956	773	11.3336	
774	3.77811	774	2.99971	774	11.3332	
775	3.77788	775	2.99971	775	11.3325	
776	3.77765	776	2.99971	776	11.3319	
777	3.77742	777	2.99971	777	11.3312	
778	3.77719	778	2.99956	778	11.3299	
779	3.77689	779	2.99971	779	11.3296	
780	3.77666	780	2.99956	780	11.3283	
781	3.77637	781	2.99971	781	11.328	
782	3.77614	782	2.99971	782	11.3273	
783	3.77583	783	2.99971	783	11.3264	
784	3.7756	784	2.99971	784	11.3257	
785	3.7753	785	2.99971	785	11.3248	
786	3.77515	786	2.99971	786	11.3244	
787	3.77492	787	2.99956	787	11.3231	
788	3.77463	788	2.99971	788	11.3228	
789	3.7744	789	2.99971	789	11.3221	
790	3.77409	790	2.99971	790	11.3212	
791	3.77386	791	2.99971	791	11.3205	
792	3.77356	792	2.99956	792	11.319	
793	3.77333	793	2.99971	793	11.3189	
794	3.7731	794	2.99971	794	11.3182	
795	3.77287	795	2.99971	795	11.3175	
796	3.77258	796	2.99971	796	11.3166	
797	3.77235	797	2.99956	797	11.3154	
798	3.77213	798	2.99971	798	11.3153	
799	3.77182	799	2.99956	799	11.3138	
800	3.77159	800	2.99971	800	11.3137	
801	3.77129	801	2.99956	801	11.3122	
802	3.77113	802	2.99971	802	11.3123	
803	3.77083	803	2.99971	803	11.3114	
804	3.77061	804	2.99956	804	11.3102	
805	3.77031	805	2.99971	805	11.3098	
806	3.77008	806	2.99956	806	11.3086	
807	3.76978	807	2.99971	807	11.3082	
808	3.76955	808	2.99971	808	11.3076	
809	3.76924	809	2.99956	809	11.3061	
810	3.76894	810	2.99971	810	11.3057	
811	3.76872	811	2.99956	811	11.3045	
812	3.76834	812	2.99971	812	11.3039	
813	3.76819	813	2.99956	813	11.3029	
814	3.76788	814	2.99971	814	11.3025	
815	3.76765	815	2.99956	815	11.3013	
816	3.76735	816	2.99971	816	11.301	
817	3.76712	817	2.99971	817	11.3003	
818	3.76683	818	2.99956	818	11.2988	
819	3.7666	819	2.99971	819	11.2987	
820	3.76637	820	2.99956	820	11.2975	
821	3.76607	821	2.99971	821	11.2971	
822	3.76584	822	2.99956	822	11.2959	
823	3.76553	823	2.99956	823	11.2949	
824	3.7653	824	2.99971	824	11.2948	
825	3.765	825	2.99956	825	11.2933	
826	3.76479	826	2.99971	826	11.2933	
827	3.76448	827	2.99956	827	11.2918	
828	3.76425	828	2.99971	828	11.2917	
829	3.76395	829	2.99956	829	11.2902	
830	3.76372	830	2.99971	830	11.2901	
831	3.76349	831	2.99971	831	11.2894	
832	3.76318	832	2.99956	832	11.2879	
833	3.76295	833	2.99971	833	11.2878	
834	3.76266	834	2.99956	834	11.2863	
835	3.76244	835	2.99971	835	11.2862	
836	3.76213	836	2.99956	836	11.2847	
837	3.7619	837	2.99971	837	11.2846	
838	3.7616	838	2.99956	838	11.2831	
839	3.76137	839	2.99971	839	11.283	
840	3.76106	840	2.99971	840	11.2821	
841	3.76085	841	2.99956	841	11.2809	
842	3.76062	842	2.99971	842	11.2808	
843	3.76031	843	2.99956	843	11.2793	
844	3.76009	844	2.99971	844	11.2792	
845	3.75978	845	2.99956	845	11.2777	
846	3.75963	846	2.99956	846	11.2772	
847	3.75932	847	2.99971	847	11.2769	
848	3.75909	848	2.99956	848	11.2756	
849	3.7588	849	2.99971	849	11.2753	
850	3.75858	850	2.99956	850	11.2741	
851	3.75827	851	2.99971	851	11.2737	
852	3.75804	852	2.99971	852	11.273	
853	3.75781	853	2.99956	853	11.2718	
854	3.75751	854	2.99971	854	11.2714	
855	3.75728	855	2.99956	855	11.2702	
856	3.75699	856	2.99971	856	11.2699	
857	3.75676	857	2.99956	857	11.2686	
858	3.75645	858	2.99971	858	11.2683	
859	3.75623	859	2.99971	859	11.2676	
860	3.75592	860	2.99956	860	11.2661	
861	3.75569	861	2.99971	861	11.266	
862	3.75539	862	2.99956	862	11.2645	
863	3.75516	863	2.99971	863	11.2644	
864	3.75494	864	2.99956	864	11.2632	
865	3.75471	865	2.99971	865	11.263	
866	3.75441	866	2.99971	866	11.2621	
867	3.75418	867	2.99956	867	11.2609	
868	3.75395	868	2.99971	868	11.2608	
869	3.75357	869	2.99956	869	11.2591	
870	3.75334	870	2.99971	870	11.2589	
871	3.75305	871	2.99956	871	11.2575	
872	3.75282	872	2.99971	872	11.2574	
873	3.75259	873	2.99956	873	11.2561	
874	3.75237	874	2.99956	874	11.2555	
875	3.75214	875	2.99971	875	11.2553	
876	3.75183	876	2.99956	876	11.2538	
877	3.7516	877	2.99956	877	11.2531	
878	3.7513	878	2.99956	878	11.2522	
879	3.75108	879	2.99956	879	11.2516	
880	3.75078	880	2.99971	880	11.2513	
881	3.75055	881	2.99956	881	11.25	
882	3.75024	882	2.99971	882	11.2496	
883	3.75002	883	2.99956	883	11.2484	
884	3.74971	884	2.99971	884	11.248	
885	3.74948	885	2.99956	885	11.2468	
886	3.74925	886	2.99956	886	11.2461	
887	3.74896	887	2.99971	887	11.2458	
888	3.74873	888	2.99956	888	11.2445	
889	3.74843	889	2.99971	889	11.2442	
890	3.7482	890	2.99956	890	11.243	
891	3.74789	891	2.99971	891	11.2426	
892	3.74774	892	2.99971	892	11.2421	
893	3.74744	893	2.99956	893	11.2407	
894	3.74722	894	2.99971	894	11.2406	
895	3.74692	895	2.99956	895	11.2391	
896	3.74669	896	2.99971	896	11.239	
897	3.74646	897	2.99956	897	11.2377	
898	3.74615	898	2.99971	898	11.2374	
899	3.74593	899	2.99971	899	11.2367	
900	3.74562	900	2.99956	900	11.2352	
901	3.74539	901	2.99971	901	11.2351	
902	3.74518	902	2.99956	902	11.2339	
903	3.74495	903	2.99971	903	11.2338	
904	3.74464	904	2.99956	904	11.2323	
905	3.74442	905	2.99956	905	11.2316	
906	3.74411	906	2.99971	906	11.2312	
907	3.74388	907	2.99956	907	11.23	
908	3.74365	908	2.99971	908	11.2299	
909	3.74335	909	2.99956	909	11.2284	
910	3.74313	910	2.99971	910	11.2283	
911	3.74283	911	2.99956	911	11.2268	
912	3.7426	912	2.99956	912	11.2262	
913	3.74229	913	2.99971	913	11.2258	
914	3.74207	914	2.99956	914	11.2246	
915	3.74176	915	2.99971	915	11.2242	
916	3.74153	916	2.99956	916	11.2229	
917	3.74124	917	2.99971	917	11.2226	
918	3.74101	918	2.99956	918	11.2214	
919	3.74086	919	2.99956	919	11.2209	
920	3.74048	920	2.99956	920	11.2198	
921	3.74025	921	2.99956	921	11.2191	
922	3.74002	922	2.99971	922	11.219	
923	3.73979	923	2.99956	923	11.2177	
924	3.73949	924	2.99971	924	11.2174	
925	3.73927	925	2.99971	925	11.2167	
926	3.73897	926	2.99956	926	11.2153	
927	3.73882	927	2.99971	927	11.2154	
928	3.73843	928	2.99956	928	11.2136	
929	3.73828	929	2.99971	929	11.2138	
930	3.73805	930	2.99971	930	11.2131	
931	3.73775	931	2.99971	931	11.2122	
932	3.73752	932	2.99971	932	11.2115	
933	3.73723	933	2.99956	933	11.21	
934	3.737	934	2.99971	934	11.2099	
935	3.73669	935	2.99956	935	11.2084	
936	3.73647	936	2.99971	936	11.2083	
937	3.73616	937	2.99971	937	11.2074	
938	3.73593	938	2.99956	938	11.2061	
939	3.7357	939	2.99971	939	11.206	
940	3.73547	940	2.99956	940	11.2048	
941	3.73518	941	2.99971	941	11.2045	
942	3.73495	942	2.99956	942	11.2032	
943	3.73473	943	2.99956	943	11.2025	
944	3.73442	944	2.99956	944	11.2016	
945	3.73419	945	2.99956	945	11.2009	
946	3.73389	946	2.99971	946	11.2006	
947	3.73366	947	2.99956	947	11.1993	
948	3.73337	948	2.99971	948	11.199	
949	3.73314	949	2.99956	949	11.1978	
950	3.73291	950	2.99956	950	11.1971	
951	3.73268	951	2.99971	951	11.197	
952	3.73245	952	2.99956	952	11.1957	
953	3.73215	953	2.99971	953	11.1954	
954	3.73192	954	2.99956	954	11.1941	
955	3.73161	955	2.99956	955	11.1932	
956	3.73148	956	2.99971	956	11.1934	
957	3.73117	957	2.99956	957	11.1919	
958	3.73094	958	2.99971	958	11.1917	
959	3.73064	959	2.99956	959	11.1903	
960	3.73041	960	2.99971	960	11.1901	
961	3.7301	961	2.99971	961	11.1892	
962	3.72995	962	2.99956	962	11.1882	
963	3.72972	963	2.99971	963	11.1881	
964	3.72943	964	2.99956	964	11.1866	
965	3.7292	965	2.99971	965	11.1865	
966	3.7289	966	2.99956	966	11.1851	
967	3.72867	967	2.99956	967	11.1844	
968	3.72836	968	2.99971	968	11.184	
969	3.72821	969	2.99956	969	11.183	
970	3.72791	970	2.99971	970	11.1826	
971	3.72768	971	2.99956	971	11.1814	
972	3.72739	972	2.99971	972	11.1811	
973	3.72723	973	2.99971	973	11.1806	
974	3.72693	974	2.99956	974	11.1792	
975	3.7267	975	2.99971	975	11.179	
976	3.72647	976	2.99956	976	11.1778	
977	3.72617	977	2.99971	977	11.1774	
978	3.72594	978	2.99971	978	11.1767	
979	3.72571	979	2.99956	979	11.1755	
980	3.72549	980	2.99971	980	11.1754	
981	3.72519	981	2.99956	981	11.1739	
982	3.72496	982	2.99971	982	11.1738	
983	3.72466	983	2.99956	983	11.1723	
984	3.72443	984	2.99956	984	11.1717	
985	3.72427	985	2.99971	985	11.1717	
986	3.72397	986	2.99956	986	11.1703	
987	3.72374	987	2.99971	987	11.1701	
988	3.72345	988	2.99956	988	11.1687	
989	3.7233	989	2.99956	989	11.1683	
990	3.72299	990	2.99971	990	11.1679	
991	3.72276	991	2.99956	991	11.1666	
992	3.72246	992	2.99971	992	11.1663	
993	3.72223	993	2.99956	993	11.1651	
994	3.722	994	2.99956	994	11.1644	
995	3.72177	995	2.99971	995	11.1642	
996	3.72156	996	2.99956	996	11.163	
997	3.72125	997	2.99971	997	11.1627	
998	3.72102	998	2.99956	998	11.1614	
999	3.72079	999	2.99956	999	11.1607	
1000	3.72057	1000	2.99971	1000	11.1606	
1001	3.72026	1001	2.99956	1001	11.1591	
1002	3.72011	1002	2.99971	1002	11.1593	
1003	3.7198	1003	2.99956	1003	11.1578	
1004	3.71959	1004	2.99956	1004	11.1571	
1005	3.71928	1005	2.99971	1005	11.1568	
1006	3.71906	1006	2.99956	1006	11.1555	
1007	3.71875	1007	2.99971	1007	11.1552	
1008	3.7186	1008	2.99956	1008	11.1542	
1009	3.71837	1009	2.99956	1009	11.1535	
1010	3.71806	1010	2.99956	1010	11.1525	
1011	3.71783	1011	2.99956	1011	11.1519	
1012	3.71762	1012	2.99971	1012	11.1518	
1013	3.71739	1013	2.99956	1013	11.1505	
1014	3.71709	1014	2.99956	1014	11.1496	
1015	3.71686	1015	2.99971	1015	11.1495	
1016	3.71663	1016	2.99956	1016	11.1483	
1017	3.7164	1017	2.99971	1017	11.1481	
1018	3.71617	1018	2.99956	1018	11.1469	
1019	3.71594	1019	2.99956	1019	11.1462	
1020	3.71573	1020	2.99971	1020	11.1461	
1021	3.71542	1021	2.99956	1021	11.1446	
1022	3.71519	1022	2.99971	1022	11.1445	
1023	3.71497	1023	2.99956	1023	11.1433	
1024	3.71474	1024	2.99956	1024	11.1426	
1025	3.71443	1025	2.99971	1025	11.1422	
1026	3.7142	1026	2.99956	1026	11.141	
1027	3.7139	1027	2.99971	1027	11.1406	
1028	3.71376	1028	2.99956	1028	11.1396	
1029	3.71353	1029	2.99956	1029	11.139	
1030	3.71323	1030	2.99956	1030	11.1381	
1031	3.71307	1031	2.99956	1031	11.1376	
1032	3.71277	1032	2.99971	1032	11.1372	
1033	3.71254	1033	2.99956	1033	11.136	
1034	3.71223	1034	2.99956	1034	11.1351	
1035	3.71208	1035	2.99971	1035	11.1352	
1036	3.71179	1036	2.99956	1036	11.1337	
1037	3.71156	1037	2.99971	1037	11.1336	
1038	3.71126	1038	2.99956	1038	11.1321	
1039	3.71111	1039	2.99956	1039	11.1317	
1040	3.71088	1040	2.99971	1040	11.1316	
1041	3.71057	1041	2.99956	1041	11.1301	
1042	3.71042	1042	2.99971	1042	11.1302	
1043	3.71011	1043	2.99956	1043	11.1287	
1044	3.7099	1044	2.99956	1044	11.1281	
1045	3.70967	1045	2.99971	1045	11.1279	
1046	3.70944	1046	2.99956	1046	11.1267	
1047	3.70914	1047	2.99971	1047	11.1263	
1048	3.70891	1048	2.99956	1048	11.1251	
1049	3.70868	1049	2.99956	1049	11.1244	
1050	3.70845	1050	2.99971	1050	11.1243	
1051	3.70822	1051	2.99956	1051	11.123	
1052	3.70799	1052	2.99971	1052	11.1229	
1053	3.70778	1053	2.99956	1053	11.1217	
1054	3.70747	1054	2.99956	1054	11.1208	
1055	3.70724	1055	2.99971	1055	11.1206	
1056	3.70702	1056	2.99956	1056	11.1194	
1057	3.70679	1057	2.99956	1057	11.1187	
1058	3.70656	1058	2.99956	1058	11.118	
1059	3.70633	1059	2.99956	1059	11.1174	
1060	3.70604	1060	2.99971	1060	11.117	
1061	3.70589	1061	2.99956	1061	11.116	
1062	3.70566	1062	2.99956	1062	11.1153	
1063	3.70543	1063	2.99971	1063	11.1152	
1064	3.7052	1064	2.99956	1064	11.114	
1065	3.7049	1065	2.99971	1065	11.1136	
1066	3.70474	1066	2.99956	1066	11.1126	
1067	3.70444	1067	2.99956	1067	11.1117	
1068	3.70421	1068	2.99971	1068	11.1116	
1069	3.70399	1069	2.99956	1069	11.1103	
1070	3.70377	1070	2.99956	1070	11.1097	
1071	3.70346	1071	2.99956	1071	11.1088	
1072	3.70331	1072	2.99956	1072	11.1083	
1073	3.70308	1073	2.99971	1073	11.1082	
1074	3.70285	1074	2.99956	1074	11.1069	
1075	3.70262	1075	2.99956	1075	11.1062	
1076	3.70232	1076	2.99956	1076	11.1053	
1077	3.70216	1077	2.99956	1077	11.1049	
1078	3.70187	1078	2.99971	1078	11.1045	
1079	3.70164	1079	2.99956	1079	11.1033	
1080	3.70142	1080	2.99956	1080	11.1026	
1081	3.70119	1081	2.99971	1081	11.1025	
1082	3.70096	1082	2.99956	1082	11.1013	
1083	3.70073	1083	2.99971	1083	11.1011	
1084	3.70058	1084	2.99971	1084	11.1007	
1085	3.70027	1085	2.99956	1085	11.0992	
1086	3.70013	1086	2.99971	1086	11.0993	
1087	3.69983	1087	2.99956	1087	11.0979	
1088	3.6996	1088	2.99956	1088	11.0972	
1089	3.69937	1089	2.99971	1089	11.097	
1090	3.69914	1090	2.99956	1090	11.0958	
1091	3.69891	1091	2.99971	1091	11.0957	
1092	3.69868	1092	2.99971	1092	11.095	
1093	3.69846	1093	2.99956	1093	11.0938	
1094	3.69823	1094	2.99971	1094	11.0936	
1095	3.69801	1095	2.99956	1095	11.0924	
1096	3.69778	1096	2.99956	1096	11.0917	
1097	3.69756	1097	2.99971	1097	11.0916	
1098	3.69725	1098	2.99956	1098	11.0901	
1099	3.6971	1099	2.99971	1099	11.0902	
1100	3.69679	1100	2.99956	1100	11.0887	
1101	3.69664	1101	2.99956	1101	11.0883	
1102	3.69633	1102	2.99971	1102	11.0879	
1103	3.6962	1103	2.99956	1103	11.087	
1104	3.69589	1104	2.99971	1104	11.0866	
1105	3.69566	1105	2.99971	1105	11.0859	
1106	3.69551	1106	2.99956	1106	11.0849	
1107	3.69521	1107	2.99971	1107	11.0846	
1108	3.69505	1108	2.99971	1108	11.0841	
1109	3.69475	1109	2.99956	1109	11.0826	
1110	3.69452	1110	2.99971	1110	11.0825	
1111	3.69429	1111	2.99956	1111	11.0812	
1112	3.69408	1112	2.99956	1112	11.0806	
1113	3.69385	1113	2.99971	1113	11.0805	
1114	3.69362	1114	2.99956	1114	11.0792	
1115	3.69339	1115	2.99971	1115	11.0791	
1116	3.69316	1116	2.99956	1116	11.0779	
1117	3.69301	1117	2.99956	1117	11.0774	
1118	3.6927	1118	2.99971	1118	11.077	
1119	3.69247	1119	2.99956	1119	11.0758	
1120	3.69226	1120	2.99971	1120	11.0757	
1121	3.69203	1121	2.99971	1121	11.075	
1122	3.6918	1122	2.99956	1122	11.0738	
1123	3.69157	1123	2.99971	1123	11.0736	
1124	3.69135	1124	2.99956	1124	11.0724	
1125	3.69112	1125	2.99956	1125	11.0717	
1126	3.69081	1126	2.99971	1126	11.0714	
1127	3.69066	1127	2.99956	1127	11.0704	
1128	3.69043	1128	2.99971	1128	11.0702	
1129	3.69014	1129	2.99956	1129	11.0688	
1130	3.68999	1130	2.99956	1130	11.0683	
1131	3.68976	1131	2.99971	1131	11.0682	
1132	3.68953	1132	2.99956	1132	11.067	
1133	3.68922	1133	2.99956	1133	11.066	
1134	3.68907	1134	2.99971	1134	11.0661	
1135	3.68877	1135	2.99956	1135	11.0647	
1136	3.68861	1136	2.99956	1136	11.0642	
1137	3.68832	1137	2.99956	1137	11.0633	
1138	3.68817	1138	2.99956	1138	11.0629	
1139	3.68794	1139	2.99971	1139	11.0628	
1140	3.68764	1140	2.99956	1140	11.0613	
1141	3.68748	1141	2.99956	1141	11.0608	
1142	3.68718	1142	2.99971	1142	11.0605	
1143	3.68703	1143	2.99956	1143	11.0595	
1144	3.68672	1144	2.99956	1144	11.0585	
1145	3.68657	1145	2.99956	1145	11.0581	
1146	3.68628	1146	2.99956	1146	11.0572	
1147	3.68613	1147	2.99956	1147	11.0568	
1148	3.68582	1148	2.99956	1148	11.0558	
1149	3.68567	1149	2.99956	1149	11.0554	
1150	3.68544	1150	2.99956	1150	11.0547	
1151	3.68513	1151	2.99956	1151	11.0538	
1152	3.68498	1152	2.99956	1152	11.0533	
1153	3.68468	1153	2.99956	1153	11.0524	
1154	3.68452	1154	2.99956	1154	11.0519	
1155	3.68431	1155	2.99956	1155	11.0513	
1156	3.68408	1156	2.99956	1156	11.0506	
1157	3.68385	1157	2.99956	1157	11.0499	
1158	3.68362	1158	2.99956	1158	11.0492	
1159	3.68332	1159	2.99956	1159	11.0483	
1160	3.68317	1160	2.99956	1160	11.0479	
1161	3.68294	1161	2.99956	1161	11.0472	
1162	3.68271	1162	2.99956	1162	11.0465	
1163	3.6825	1163	2.99971	1163	11.0464	
1164	3.68227	1164	2.99956	1164	11.0452	
1165	3.68204	1165	2.99956	1165	11.0445	
1166	3.68181	1166	2.99971	1166	11.0444	
1167	3.68158	1167	2.99956	1167	11.0431	
1168	3.68135	1168	2.99971	1168	11.043	
1169	3.6812	1169	2.99971	1169	11.0425	
1170	3.68089	1170	2.99956	1170	11.0411	
1171	3.68066	1171	2.99971	1171	11.0409	
1172	3.68053	1172	2.99956	1172	11.04	
1173	3.68022	1173	2.99956	1173	11.039	
1174	3.68007	1174	2.99971	1174	11.0391	
1175	3.67976	1175	2.99956	1175	11.0377	
1176	3.67961	1176	2.99956	1176	11.0372	
1177	3.67931	1177	2.99971	1177	11.0369	
1178	3.67915	1178	2.99956	1178	11.0358	
1179	3.67885	1179	2.99971	1179	11.0355	
1180	3.67862	1180	2.99956	1180	11.0342	
1181	3.67841	1181	2.99956	1181	11.0336	
1182	3.67825	1182	2.99971	1182	11.0337	
1183	3.67802	1183	2.99956	1183	11.0324	
1184	3.67772	1184	2.99956	1184	11.0315	
1185	3.67757	1185	2.99971	1185	11.0316	
1186	3.67734	1186	2.99956	1186	11.0304	
1187	3.67711	1187	2.99956	1187	11.0297	
1188	3.67688	1188	2.99971	1188	11.0296	
1189	3.67665	1189	2.99956	1189	11.0283	
1190	3.67644	1190	2.99971	1190	11.0283	
1191	3.67621	1191	2.99956	1191	11.027	
1192	3.6759	1192	2.99971	1192	11.0266	
1193	3.67575	1193	2.99971	1193	11.0262	
1194	3.67545	1194	2.99956	1194	11.0247	
1195	3.67529	1195	2.99971	1195	11.0248	
1196	3.67506	1196	2.99971	1196	11.0241	
1197	3.67484	1197	2.99956	1197	11.0229	
1198	3.67468	1198	2.99971	1198	11.023	
1199	3.67439	1199	2.99956	1199	11.0216	
1200	3.67416	1200	2.99956	1200	11.0209	
1201	3.67393	1201	2.99971	1201	11.0207	
1202	3.67371	1202	2.99956	1202	11.0195	
1203	3.67348	1203	2.99971	1203	11.0194	
1204	3.67325	1204	2.99971	1204	11.0187	
1205	3.6731	1205	2.99956	1205	11.0177	
1206	3.67279	1206	2.99971	1206	11.0173	
1207	3.67265	1207	2.99956	1207	11.0163	
1208	3.67242	1208	2.99956	1208	11.0156	
1209	3.6722	1209	2.99971	1209	11.0155	
1210	3.67197	1210	2.99956	1210	11.0143	
1211	3.67174	1211	2.99956	1211	11.0136	
1212	3.67151	1212	2.99971	1212	11.0135	
1213	3.67128	1213	2.99956	1213	11.0122	
1214	3.67097	1214	2.99971	1214	11.0118	
1215	3.67082	1215	2.99956	1215	11.0108	
1216	3.67061	1216	2.99956	1216	11.0102	
1217	3.67038	1217	2.99971	1217	11.0101	
1218	3.67015	1218	2.99956	1218	11.0088	
1219	3.66992	1219	2.99956	1219	11.0081	
1220	3.66977	1220	2.99971	1220	11.0082	
1221	3.66946	1221	2.99956	1221	11.0068	
1222	3.66924	1222	2.99956	1222	11.0061	
1223	3.66901	1223	2.99956	1223	11.0054	
1224	3.66885	1224	2.99956	1224	11.0049	
1225	3.66856	1225	2.99971	1225	11.0046	
1226	3.66841	1226	2.99956	1226	11.0036	
1227	3.66811	1227	2.99956	1227	11.0027	
1228	3.66795	1228	2.99971	1228	11.0028	
1229	3.66772	1229	2.99956	1229	11.0015	
1230	3.6675	1230	2.99956	1230	11.0009	
1231	3.66727	1231	2.99971	1231	11.0007	
1232	3.66704	1232	2.99956	1232	10.9995	
1233	3.66681	1233	2.99956	1233	10.9988	
1234	3.6666	1234	2.99971	1234	10.9987	
1235	3.66644	1235	2.99956	1235	10.9977	
