Cell Number,Internal Resistance
1072.0,0.040493371961265213
1073.0,0.04056961422451016
1074.0,0.04113261754175693
1075.0,0.04190562468979734
1076.0,0.04096664383608415
1077.0,0.04197005800161117
1078.0,0.0400374804425485
1079.0,0.039828262375107136
1080.0,0.04010078264539996
1081.0,0.0433395413404979
1082.0,0.04170394918562636
1083.0,0.041680850604231684
1084.0,0.04092163816863157
1085.0,0.041398349405222405
1086.0,0.04067166191861777
1087.0,0.041791745268613116
1088.0,0.04065764524724568
1089.0,0.04211567710083433
1090.0,0.039840428208278274
1091.0,0.04153701863778543
1092.0,0.039567100858856535
1093.0,0.039502292925550686
1094.0,0.040147197184677144
1095.0,0.04039560883021446
1096.0,0.04005405534522224
1097.0,0.04098277802767274
1098.0,0.04022596030891874
1099.0,0.04053394951441001
1100.0,0.04088518485844261
1101.0,0.041248266578193575
1102.0,0.040525043170732016
1103.0,0.04125926408690747
1104.0,0.040347305846661186
1105.0,0.04028760047857323
1106.0,0.0398665597037034
1107.0,0.03956847852896608
1108.0,0.03905362671061823
1109.0,0.03935361219273681
1110.0,0.03966834259484021
1111.0,0.04102782417223852
1112.0,0.04047525786611365
1113.0,0.04037885269320504
1114.0,0.04149222162516254
1115.0,0.0414762602286531
1116.0,0.04058121385186373
1117.0,0.04016384088124856
1118.0,0.04030618024815683
1119.0,0.040191634596047764
1120.0,0.03971396311091423
1121.0,0.03954977449663449
1122.0,0.03947589977765616
1123.0,0.03985816805002165
1124.0,0.039876709026629355
1125.0,0.040210358599831623
1126.0,0.04045393057152653
1127.0,0.0402631663888056
1128.0,0.04096275816500907
1129.0,0.040015727647376105
1130.0,0.04003210149413966
1131.0,0.04177706467547636
1132.0,0.040345996241359025
1133.0,0.03968386460688227
1134.0,0.04024384684693791
1135.0,0.039634081756353676
1136.0,0.039390650669734684
1137.0,0.03906957833680248
1138.0,0.04137166765313966
1139.0,0.03958921609591852
1140.0,0.04042279696666024
1141.0,0.039622405444934505
1142.0,0.039995481551131126
1143.0,0.03978852639062356
1144.0,0.03948463047545062
1145.0,0.03977344466499787
1146.0,0.03983124068653664
1147.0,0.039444679768128106
1148.0,0.03956310325093727
1149.0,0.03976867910677812
1150.0,0.04018497660288611
1151.0,0.0414248677379543
1152.0,0.03884064817515061
1153.0,0.039964268232835345
1154.0,0.040107900359873695
1155.0,0.04013752494852968
1156.0,0.0397408674574471
1157.0,0.04029041605440929
1158.0,0.039156859170473235
1159.0,0.040582487954817795
1160.0,0.04040595247678219
1161.0,0.04069728442310132
1162.0,0.03961110781062375
1163.0,0.03904339328338311
1164.0,0.04085931225442069
1165.0,0.04085890104999173
1166.0,0.039653578188587175
1167.0,0.04000642940215882
1168.0,0.03987974999887515
1169.0,0.04076264412202903
1170.0,0.042022049703250505
1171.0,0.040579001947527206
1172.0,0.040477689236450246
1173.0,0.04049123183102927
1174.0,0.04222828336903681
1175.0,0.040518399082337626
1176.0,0.04198609094890971
1177.0,0.040958561558355464
1178.0,0.03963688626459324
1179.0,0.042313500747139236
1180.0,0.0411292289409424
1181.0,0.041978871524210676
1182.0,0.039540319232789244
1183.0,0.039932864562866495
1184.0,0.04015495967569197
1185.0,0.04018097347883012
1186.0,0.04061182897939187
1187.0,0.040350236661728676
1188.0,0.04064882428271403
1189.0,0.0397706194404612
1190.0,0.03972543942254907
1191.0,0.03927059919425917
1192.0,0.03906406822186179
1193.0,0.04012700164055201
1194.0,0.04232444403618883
1195.0,0.039507315204971236
1196.0,0.03940572950177551
1197.0,0.04024912925555066
1198.0,0.03960698567374788
1199.0,0.04032212128257802
1200.0,0.040067128229148964
1201.0,0.04227655707775439
1202.0,0.04168644232518207
1203.0,0.04309263888669601
1204.0,0.040410315076645865
1205.0,0.040487654564814006
1206.0,0.04031731205308849
1207.0,0.04155034433036587
1208.0,0.039746053461912186
1209.0,0.04022278334678507
1210.0,0.040488662344211376
1211.0,0.04111024700927258
1212.0,0.040573853932619405
1213.0,0.040456113136418115
1214.0,0.03957730179357579
1215.0,0.040585514665843675
1216.0,0.041706660369256084
1217.0,0.042285919025825076
1218.0,0.04137514185007175
1219.0,0.03993261657407426
1220.0,0.04119996739499374
1221.0,0.040803459743969345
1222.0,0.04008768947707073
1223.0,0.040518846876877956
1224.0,0.04004350869887189
1225.0,0.040587956098649215
1226.0,0.039778188800528545
1227.0,0.042431379453029355
1228.0,0.0413085282481817
1229.0,0.040794198586503204
1230.0,0.04017055420872566
1231.0,0.040629508843904184
1232.0,0.040864287458180625
1233.0,0.039623017557988596
1234.0,0.04087128535010478
1235.0,0.04023163454626534
1236.0,0.04028046047545485
1237.0,0.0415470540099445
1238.0,0.040463802520795664
1239.0,0.04074415331765175
1240.0,0.041368550774161864
1241.0,0.03940183555466096
1242.0,0.0406763068808409
1243.0,0.03984237231839837
1244.0,0.039534924280646935
1245.0,0.04053548719425707
1246.0,0.040635715730095535
1247.0,0.040167025846574306
1248.0,0.0401790889777481
1249.0,0.039728734259882464
1250.0,0.0429428989814825
1251.0,0.04063719446235976
1252.0,0.040498826666479186
1253.0,0.04055922566165103
1254.0,0.03970762827889159
1255.0,0.040523700153193586
1256.0,0.040288467822480856
1257.0,0.040890109074467294
1258.0,0.040616037208596745
1259.0,0.04059104973060067
1260.0,0.04069050590873915
1261.0,0.03976215658897133
1262.0,0.0410759368275744
1263.0,0.041985579987692014
1264.0,0.03984753589735646
1265.0,0.04096300066760691
1266.0,0.03888028082450021
1267.0,0.04098662777344916
1268.0,0.04035609086133764
1269.0,0.040084296489045816
1270.0,0.04059993501421432
1271.0,0.040054201895876926
1272.0,0.04039156291493386
1273.0,0.03965882063294475
1274.0,0.03951823497948827
1275.0,0.04117363843988191
1276.0,0.04141647827046407
1277.0,0.04037302059987296
1278.0,0.04031546351459373
1279.0,0.0412525915465018
1280.0,0.0404468315575308
1281.0,0.04056053584912302
1282.0,0.04037474566883728
1283.0,0.040753961049251594
1284.0,0.040110851450992656
1285.0,0.04042215633172951
1286.0,0.04072234849703194
1287.0,0.04012463627030927
1288.0,0.04021993174400154
1289.0,0.03991240918051919
1290.0,0.04128276833873262
1291.0,0.03969858261981992
1292.0,0.042151945651172786
1293.0,0.04092605691543167
1294.0,0.04169383841581463
1295.0,0.04007056940112135
1296.0,0.04073639550016657
1297.0,0.03983240638530669
1298.0,0.04002503224787375
1299.0,0.04032015921493335
1300.0,0.03969677795848496
1301.0,0.03946972852565464
1302.0,0.03968658325252632
1303.0,0.039696427571818106
1304.0,0.04059573727164546
1305.0,0.041706979552883904
1306.0,0.04056909579975022
1307.0,0.04060069938389377
1308.0,0.04085538397249967
1309.0,0.03975657974985906
1310.0,0.039672055747474566
1311.0,0.039922855561773954
1312.0,0.040876178043647654
1313.0,0.0399253705218167
1314.0,0.04031234512624617
1315.0,0.03991456057705682
1316.0,0.041483975839297936
1317.0,0.03936975137141604
1318.0,0.04119487775298162
1319.0,0.04060483011207326
1320.0,0.040776351546691174
1321.0,0.04111967426902831
1322.0,0.040197884071567304
1323.0,0.040358428582680655
1324.0,0.0397039639891867
1325.0,0.04136713241534218
1326.0,0.04106436982444554
1327.0,0.04188983044230861
1328.0,0.039793764397271295
1329.0,0.03966183122889578
1330.0,0.04019020323299601
1331.0,0.03962897020369179
1332.0,0.04035731547361807
1333.0,0.03903927970801642
1334.0,0.04049652370146347
1335.0,0.03998279854481068
1336.0,0.03989252081413431
1337.0,0.04013626132935999
1338.0,0.040634866993024744
1339.0,0.040082735822593835
1340.0,0.04056313686429724
1341.0,0.039872436612847326
1342.0,0.04058378114837762
1343.0,0.040493001909201874
1344.0,0.04040826320290276
1345.0,0.03993159723290121
1346.0,0.04038903086764206
1347.0,0.03993637663294029
1348.0,0.03994494364922463
1349.0,0.040474141659079456
1350.0,0.03937104853677841
1351.0,0.039448141710511024
1352.0,0.0404160966209519
1353.0,0.03937287498914045
1354.0,0.04015987373706554
1355.0,0.040658004802618566
1356.0,0.040450088915420256
1357.0,0.04034968299855827
1358.0,0.0398412847253282
1359.0,0.04176053753902835
1360.0,0.03979577941282808
1361.0,0.040458645391579916
1362.0,0.04098228930547911
1363.0,0.0408540752658779
1364.0,0.040602796574194175
1365.0,0.03883216023291198
1366.0,0.040461678544824964
1367.0,0.040889200967050406
1368.0,0.039734377850756696
1369.0,0.03987094213222281
1370.0,0.04039131887337704
1371.0,0.03940822383642968
1372.0,0.04160282653758838
1373.0,0.0398446336185296
1374.0,0.040614466150915136
1375.0,0.03985772004628917
1376.0,0.04088274100162175
1377.0,0.04052087795418253
1378.0,0.0417096480811631
1379.0,0.04141293169945904
