voltage,current,resistance,time,stat,sour
+3.599330E+00,+1.090000E-11,+9.910000E+37,+5.170000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,+3.120000E-11,+9.910000E+37,+5.190000E-03,+1.217000E+03,+0.000000E+00
+3.599310E+00,+1.730000E-11,+9.910000E+37,+5.210000E-03,+1.217000E+03,+0.000000E+00
+3.599410E+00,-5.400000E-11,+9.910000E+37,+5.230000E-03,+1.217000E+03,+0.000000E+00
+3.599370E+00,-2.280000E-11,+9.910000E+37,+5.250000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,-9.100000E-12,+9.910000E+37,+5.270000E-03,+1.217000E+03,+0.000000E+00
+3.599450E+00,-1.900000E-12,+9.910000E+37,+5.290000E-03,+1.217000E+03,+0.000000E+00
+3.599480E+00,-2.850000E-11,+9.910000E+37,+5.310000E-03,+1.217000E+03,+0.000000E+00
+3.599370E+00,-7.230000E-11,+9.910000E+37,+5.330000E-03,+1.217000E+03,+0.000000E+00
+3.599460E+00,-4.640000E-11,+9.910000E+37,+5.350000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,+2.800000E-12,+9.910000E+37,+5.370000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,-1.550000E-11,+9.910000E+37,+5.390000E-03,+1.217000E+03,+0.000000E+00
+3.599370E+00,+1.160000E-11,+9.910000E+37,+5.410000E-03,+1.217000E+03,+0.000000E+00
+3.599360E+00,-4.100000E-12,+9.910000E+37,+5.430000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,-1.350000E-11,+9.910000E+37,+5.450000E-03,+1.217000E+03,+0.000000E+00
+3.599570E+00,-1.510000E-11,+9.910000E+37,+5.470000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,-1.240000E-11,+9.910000E+37,+5.490000E-03,+1.217000E+03,+0.000000E+00
+3.599570E+00,-3.140000E-11,+9.910000E+37,+5.510000E-03,+1.217000E+03,+0.000000E+00
+3.599550E+00,-2.230000E-11,+9.910000E+37,+5.530000E-03,+1.217000E+03,+0.000000E+00
+3.599600E+00,-1.820000E-11,+9.910000E+37,+5.550000E-03,+1.217000E+03,+0.000000E+00
+3.599230E+00,+3.770000E-11,+9.910000E+37,+5.570000E-03,+1.217000E+03,+0.000000E+00
+3.599470E+00,-1.450000E-11,+9.910000E+37,+5.590000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,-1.920000E-11,+9.910000E+37,+5.610000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,+1.670000E-11,+9.910000E+37,+5.630000E-03,+1.217000E+03,+0.000000E+00
+3.599540E+00,-2.460000E-11,+9.910000E+37,+5.650000E-03,+1.217000E+03,+0.000000E+00
+3.599200E+00,-1.830000E-11,+9.910000E+37,+5.670000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,-3.200000E-12,+9.910000E+37,+5.690000E-03,+1.217000E+03,+0.000000E+00
+3.599360E+00,+2.800000E-12,+9.910000E+37,+5.710000E-03,+1.217000E+03,+0.000000E+00
+3.599280E+00,+7.640000E-11,+9.910000E+37,+5.730000E-03,+1.217000E+03,+0.000000E+00
+3.599350E+00,-5.970000E-11,+9.910000E+37,+5.750000E-03,+1.217000E+03,+0.000000E+00
+3.599450E+00,-3.050000E-11,+9.910000E+37,+5.770000E-03,+1.217000E+03,+0.000000E+00
+3.599410E+00,+1.630000E-11,+9.910000E+37,+5.790000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,-2.900000E-12,+9.910000E+37,+5.810000E-03,+1.217000E+03,+0.000000E+00
+3.599520E+00,+1.970000E-11,+9.910000E+37,+5.830000E-03,+1.217000E+03,+0.000000E+00
+3.599530E+00,-1.100000E-12,+9.910000E+37,+5.850000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,+2.000000E-13,+9.910000E+37,+5.870000E-03,+1.217000E+03,+0.000000E+00
+3.599520E+00,-3.700000E-12,+9.910000E+37,+5.890000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,+6.100000E-12,+9.910000E+37,+5.910000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,-6.500000E-12,+9.910000E+37,+5.930000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,+1.510000E-11,+9.910000E+37,+5.950000E-03,+1.217000E+03,+0.000000E+00
+3.599490E+00,+7.000000E-12,+9.910000E+37,+5.970000E-03,+1.217000E+03,+0.000000E+00
+3.599190E+00,+2.710000E-11,+9.910000E+37,+5.990000E-03,+1.217000E+03,+0.000000E+00
+3.599300E+00,+1.710000E-11,+9.910000E+37,+6.010000E-03,+1.217000E+03,+0.000000E+00
+3.599250E+00,-3.370000E-11,+9.910000E+37,+6.030000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,-4.600000E-12,+9.910000E+37,+6.050000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,-1.180000E-11,+9.910000E+37,+6.070000E-03,+1.217000E+03,+0.000000E+00
+3.599600E+00,-2.090000E-11,+9.910000E+37,+6.090000E-03,+1.217000E+03,+0.000000E+00
+3.599210E+00,-2.770000E-11,+9.910000E+37,+6.110000E-03,+1.217000E+03,+0.000000E+00
+3.599500E+00,-5.800000E-12,+9.910000E+37,+6.130000E-03,+1.217000E+03,+0.000000E+00
+3.599300E+00,+2.360000E-11,+9.910000E+37,+6.150000E-03,+1.217000E+03,+0.000000E+00
+3.599470E+00,-3.140000E-11,+9.910000E+37,+6.170000E-03,+1.217000E+03,+0.000000E+00
+3.599470E+00,-2.140000E-11,+9.910000E+37,+6.190000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,-3.100000E-12,+9.910000E+37,+6.210000E-03,+1.217000E+03,+0.000000E+00
+3.599510E+00,-3.910000E-11,+9.910000E+37,+6.230000E-03,+1.217000E+03,+0.000000E+00
+3.599350E+00,+4.410000E-11,+9.910000E+37,+6.250000E-03,+1.217000E+03,+0.000000E+00
+3.599550E+00,+2.060000E-11,+9.910000E+37,+6.270000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,+1.480000E-11,+9.910000E+37,+6.290000E-03,+1.217000E+03,+0.000000E+00
+3.599550E+00,-5.480000E-11,+9.910000E+37,+6.310000E-03,+1.217000E+03,+0.000000E+00
+3.599320E+00,+2.090000E-11,+9.910000E+37,+6.330000E-03,+1.217000E+03,+0.000000E+00
+3.599380E+00,+2.970000E-11,+9.910000E+37,+6.350000E-03,+1.217000E+03,+0.000000E+00
+3.599360E+00,+3.720000E-11,+9.910000E+37,+6.370000E-03,+1.217000E+03,+0.000000E+00
+3.599500E+00,-3.750000E-11,+9.910000E+37,+6.390000E-03,+1.217000E+03,+0.000000E+00
+3.599490E+00,-4.210000E-11,+9.910000E+37,+6.410000E-03,+1.217000E+03,+0.000000E+00
+3.599310E+00,+1.410000E-11,+9.910000E+37,+6.430000E-03,+1.217000E+03,+0.000000E+00
+3.599310E+00,-4.440000E-11,+9.910000E+37,+6.450000E-03,+1.217000E+03,+0.000000E+00
+3.599340E+00,+1.250000E-11,+9.910000E+37,+6.470000E-03,+1.217000E+03,+0.000000E+00
+3.599260E+00,-1.480000E-11,+9.910000E+37,+6.490000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,-5.030000E-11,+9.910000E+37,+6.510000E-03,+1.217000E+03,+0.000000E+00
+3.599500E+00,+2.140000E-11,+9.910000E+37,+6.530000E-03,+1.217000E+03,+0.000000E+00
+3.599500E+00,+1.400000E-11,+9.910000E+37,+6.550000E-03,+1.217000E+03,+0.000000E+00
+3.599580E+00,+7.740000E-11,+9.910000E+37,+6.570000E-03,+1.217000E+03,+0.000000E+00
+3.599210E+00,+1.420000E-11,+9.910000E+37,+6.590000E-03,+1.217000E+03,+0.000000E+00
+3.599470E+00,-9.700000E-12,+9.910000E+37,+6.610000E-03,+1.217000E+03,+0.000000E+00
+3.599280E+00,+5.100000E-11,+9.910000E+37,+6.630000E-03,+1.217000E+03,+0.000000E+00
+3.599450E+00,+8.300000E-12,+9.910000E+37,+6.650000E-03,+1.217000E+03,+0.000000E+00
+3.599510E+00,+3.250000E-11,+9.910000E+37,+6.670000E-03,+1.217000E+03,+0.000000E+00
+3.599390E+00,+2.310000E-11,+9.910000E+37,+6.690000E-03,+1.217000E+03,+0.000000E+00
+3.599410E+00,+1.450000E-11,+9.910000E+37,+6.710000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,+2.810000E-11,+9.910000E+37,+6.730000E-03,+1.217000E+03,+0.000000E+00
+3.599410E+00,+7.900000E-12,+9.910000E+37,+6.750000E-03,+1.217000E+03,+0.000000E+00
+3.599510E+00,-4.610000E-11,+9.910000E+37,+6.770000E-03,+1.217000E+03,+0.000000E+00
+3.599470E+00,-9.800000E-12,+9.910000E+37,+6.790000E-03,+1.217000E+03,+0.000000E+00
+3.599120E+00,+2.070000E-11,+9.910000E+37,+6.810000E-03,+1.217000E+03,+0.000000E+00
+3.599380E+00,+1.220000E-11,+9.910000E+37,+6.830000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,+6.380000E-11,+9.910000E+37,+6.850000E-03,+1.217000E+03,+0.000000E+00
+3.599390E+00,-3.940000E-11,+9.910000E+37,+6.870000E-03,+1.217000E+03,+0.000000E+00
+3.599540E+00,-3.470000E-11,+9.910000E+37,+6.890000E-03,+1.217000E+03,+0.000000E+00
+3.599570E+00,+2.470000E-11,+9.910000E+37,+6.910000E-03,+1.217000E+03,+0.000000E+00
+3.599500E+00,-1.830000E-11,+9.910000E+37,+6.930000E-03,+1.217000E+03,+0.000000E+00
+3.599250E+00,+4.000000E-11,+9.910000E+37,+6.950000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,+3.160000E-11,+9.910000E+37,+6.970000E-03,+1.217000E+03,+0.000000E+00
+3.599270E+00,-1.120000E-11,+9.910000E+37,+6.990000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,-7.700000E-12,+9.910000E+37,+7.010000E-03,+1.217000E+03,+0.000000E+00
+3.599470E+00,-7.080000E-11,+9.910000E+37,+7.030000E-03,+1.217000E+03,+0.000000E+00
+3.599510E+00,+2.000000E-13,+9.910000E+37,+7.050000E-03,+1.217000E+03,+0.000000E+00
+3.599410E+00,+4.530000E-11,+9.910000E+37,+7.070000E-03,+1.217000E+03,+0.000000E+00
+3.599300E+00,+1.900000E-12,+9.910000E+37,+7.090000E-03,+1.217000E+03,+0.000000E+00
+3.599440E+00,-5.400000E-12,+9.910000E+37,+7.110000E-03,+1.217000E+03,+0.000000E+00
+3.599550E+00,-1.520000E-11,+9.910000E+37,+7.130000E-03,+1.217000E+03,+0.000000E+00
+3.599390E+00,+1.730000E-11,+9.910000E+37,+7.150000E-03,+1.217000E+03,+0.000000E+00
+3.599510E+00,-3.400000E-12,+9.910000E+37,+7.170000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,+1.100000E-12,+9.910000E+37,+7.190000E-03,+1.217000E+03,+0.000000E+00
+3.599450E+00,+2.220000E-11,+9.910000E+37,+7.210000E-03,+1.217000E+03,+0.000000E+00
+3.599440E+00,+6.400000E-12,+9.910000E+37,+7.230000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,+8.300000E-12,+9.910000E+37,+7.250000E-03,+1.217000E+03,+0.000000E+00
+3.599360E+00,+3.480000E-11,+9.910000E+37,+7.270000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,+7.100000E-12,+9.910000E+37,+7.290000E-03,+1.217000E+03,+0.000000E+00
+3.599360E+00,+1.480000E-11,+9.910000E+37,+7.310000E-03,+1.217000E+03,+0.000000E+00
+3.599380E+00,+8.000000E-12,+9.910000E+37,+7.330000E-03,+1.217000E+03,+0.000000E+00
+3.599460E+00,+2.200000E-11,+9.910000E+37,+7.350000E-03,+1.217000E+03,+0.000000E+00
+3.599480E+00,-2.050000E-11,+9.910000E+37,+7.370000E-03,+1.217000E+03,+0.000000E+00
+3.599260E+00,-1.450000E-11,+9.910000E+37,+7.390000E-03,+1.217000E+03,+0.000000E+00
+3.599450E+00,+3.150000E-11,+9.910000E+37,+7.410000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,+1.010000E-11,+9.910000E+37,+7.430000E-03,+1.217000E+03,+0.000000E+00
+3.599410E+00,+1.140000E-11,+9.910000E+37,+7.450000E-03,+1.217000E+03,+0.000000E+00
+3.599540E+00,-2.980000E-11,+9.910000E+37,+7.470000E-03,+1.217000E+03,+0.000000E+00
+3.599470E+00,-7.000000E-12,+9.910000E+37,+7.490000E-03,+1.217000E+03,+0.000000E+00
+3.599470E+00,+4.700000E-12,+9.910000E+37,+7.510000E-03,+1.217000E+03,+0.000000E+00
+3.599260E+00,+1.270000E-11,+9.910000E+37,+7.530000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,+6.000000E-12,+9.910000E+37,+7.550000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,+2.210000E-11,+9.910000E+37,+7.570000E-03,+1.217000E+03,+0.000000E+00
+3.599440E+00,-5.250000E-11,+9.910000E+37,+7.590000E-03,+1.217000E+03,+0.000000E+00
+3.599520E+00,-3.090000E-11,+9.910000E+37,+7.610000E-03,+1.217000E+03,+0.000000E+00
+3.599500E+00,+1.410000E-11,+9.910000E+37,+7.630000E-03,+1.217000E+03,+0.000000E+00
+3.599500E+00,+2.340000E-11,+9.910000E+37,+7.650000E-03,+1.217000E+03,+0.000000E+00
+3.599620E+00,-3.140000E-11,+9.910000E+37,+7.670000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,-2.240000E-11,+9.910000E+37,+7.690000E-03,+1.217000E+03,+0.000000E+00
+3.599300E+00,+4.380000E-11,+9.910000E+37,+7.710000E-03,+1.217000E+03,+0.000000E+00
+3.599370E+00,+6.100000E-12,+9.910000E+37,+7.730000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,+3.320000E-11,+9.910000E+37,+7.750000E-03,+1.217000E+03,+0.000000E+00
+3.599600E+00,-9.000000E-12,+9.910000E+37,+7.770000E-03,+1.217000E+03,+0.000000E+00
+3.599470E+00,-2.440000E-11,+9.910000E+37,+7.790000E-03,+1.217000E+03,+0.000000E+00
+3.599540E+00,-5.880000E-11,+9.910000E+37,+7.810000E-03,+1.217000E+03,+0.000000E+00
+3.599500E+00,+4.220000E-11,+9.910000E+37,+7.830000E-03,+1.217000E+03,+0.000000E+00
+3.599290E+00,-1.470000E-11,+9.910000E+37,+7.850000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,+3.130000E-11,+9.910000E+37,+7.870000E-03,+1.217000E+03,+0.000000E+00
+3.599450E+00,+2.240000E-11,+9.910000E+37,+7.890000E-03,+1.217000E+03,+0.000000E+00
+3.599380E+00,+2.310000E-11,+9.910000E+37,+7.910000E-03,+1.217000E+03,+0.000000E+00
+3.599370E+00,-6.000000E-13,+9.910000E+37,+7.930000E-03,+1.217000E+03,+0.000000E+00
+3.599360E+00,-7.000000E-13,+9.910000E+37,+7.950000E-03,+1.217000E+03,+0.000000E+00
+3.599480E+00,+5.000000E-12,+9.910000E+37,+7.970000E-03,+1.217000E+03,+0.000000E+00
+3.599360E+00,-5.040000E-11,+9.910000E+37,+7.990000E-03,+1.217000E+03,+0.000000E+00
+3.599350E+00,-4.180000E-11,+9.910000E+37,+8.010000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,+9.740000E-11,+9.910000E+37,+8.030000E-03,+1.217000E+03,+0.000000E+00
+3.599250E+00,+4.440000E-11,+9.910000E+37,+8.050000E-03,+1.217000E+03,+0.000000E+00
+3.599290E+00,+3.520000E-11,+9.910000E+37,+8.070000E-03,+1.217000E+03,+0.000000E+00
+3.599600E+00,-3.030000E-11,+9.910000E+37,+8.090000E-03,+1.217000E+03,+0.000000E+00
+3.599380E+00,+3.040000E-11,+9.910000E+37,+8.110000E-03,+1.217000E+03,+0.000000E+00
+3.599370E+00,+1.970000E-11,+9.910000E+37,+8.130000E-03,+1.217000E+03,+0.000000E+00
+3.599240E+00,+5.050000E-11,+9.910000E+37,+8.150000E-03,+1.217000E+03,+0.000000E+00
+3.599300E+00,-3.920000E-11,+9.910000E+37,+8.170000E-03,+1.217000E+03,+0.000000E+00
+3.599520E+00,+9.800000E-12,+9.910000E+37,+8.190000E-03,+1.217000E+03,+0.000000E+00
+3.599380E+00,+2.740000E-11,+9.910000E+37,+8.210000E-03,+1.217000E+03,+0.000000E+00
+3.599540E+00,-6.800000E-12,+9.910000E+37,+8.230000E-03,+1.217000E+03,+0.000000E+00
+3.599530E+00,+1.740000E-11,+9.910000E+37,+8.250000E-03,+1.217000E+03,+0.000000E+00
+3.599410E+00,+3.700000E-12,+9.910000E+37,+8.270000E-03,+1.217000E+03,+0.000000E+00
+3.599450E+00,-2.730000E-11,+9.910000E+37,+8.290000E-03,+1.217000E+03,+0.000000E+00
+3.599480E+00,+1.100000E-12,+9.910000E+37,+8.310000E-03,+1.217000E+03,+0.000000E+00
+3.599310E+00,-3.900000E-11,+9.910000E+37,+8.330000E-03,+1.217000E+03,+0.000000E+00
+3.599380E+00,-3.130000E-11,+9.910000E+37,+8.350000E-03,+1.217000E+03,+0.000000E+00
+3.599240E+00,-4.480000E-11,+9.910000E+37,+8.370000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,+2.900000E-11,+9.910000E+37,+8.390000E-03,+1.217000E+03,+0.000000E+00
+3.599310E+00,+8.300000E-12,+9.910000E+37,+8.410000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,-3.630000E-11,+9.910000E+37,+8.430000E-03,+1.217000E+03,+0.000000E+00
+3.599280E+00,+2.990000E-11,+9.910000E+37,+8.450000E-03,+1.217000E+03,+0.000000E+00
+3.599360E+00,-1.860000E-11,+9.910000E+37,+8.470000E-03,+1.217000E+03,+0.000000E+00
+3.599440E+00,-2.920000E-11,+9.910000E+37,+8.490000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,-2.300000E-11,+9.910000E+37,+8.510000E-03,+1.217000E+03,+0.000000E+00
+3.599410E+00,+1.670000E-11,+9.910000E+37,+8.530000E-03,+1.217000E+03,+0.000000E+00
+3.599520E+00,+1.040000E-11,+9.910000E+37,+8.550000E-03,+1.217000E+03,+0.000000E+00
+3.599350E+00,+9.400000E-12,+9.910000E+37,+8.570000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,+5.520000E-11,+9.910000E+37,+8.590000E-03,+1.217000E+03,+0.000000E+00
+3.599410E+00,-4.040000E-11,+9.910000E+37,+8.610000E-03,+1.217000E+03,+0.000000E+00
+3.599370E+00,-7.200000E-12,+9.910000E+37,+8.630000E-03,+1.217000E+03,+0.000000E+00
+3.599520E+00,+3.340000E-11,+9.910000E+37,+8.650000E-03,+1.217000E+03,+0.000000E+00
+3.599510E+00,+3.850000E-11,+9.910000E+37,+8.670000E-03,+1.217000E+03,+0.000000E+00
+3.599410E+00,-5.400000E-12,+9.910000E+37,+8.690000E-03,+1.217000E+03,+0.000000E+00
+3.599470E+00,-5.800000E-12,+9.910000E+37,+8.710000E-03,+1.217000E+03,+0.000000E+00
+3.599460E+00,+2.960000E-11,+9.910000E+37,+8.730000E-03,+1.217000E+03,+0.000000E+00
+3.599280E+00,+8.700000E-12,+9.910000E+37,+8.750000E-03,+1.217000E+03,+0.000000E+00
+3.599370E+00,-8.200000E-12,+9.910000E+37,+8.770000E-03,+1.217000E+03,+0.000000E+00
+3.599390E+00,+5.340000E-11,+9.910000E+37,+8.790000E-03,+1.217000E+03,+0.000000E+00
+3.599540E+00,+4.390000E-11,+9.910000E+37,+8.810000E-03,+1.217000E+03,+0.000000E+00
+3.599380E+00,+3.300000E-11,+9.910000E+37,+8.830000E-03,+1.217000E+03,+0.000000E+00
+3.599540E+00,+2.510000E-11,+9.910000E+37,+8.850000E-03,+1.217000E+03,+0.000000E+00
+3.599270E+00,+2.060000E-11,+9.910000E+37,+8.870000E-03,+1.217000E+03,+0.000000E+00
+3.599420E+00,-9.100000E-12,+9.910000E+37,+8.890000E-03,+1.217000E+03,+0.000000E+00
+3.599290E+00,+4.460000E-11,+9.910000E+37,+8.910000E-03,+1.217000E+03,+0.000000E+00
+3.599360E+00,+3.280000E-11,+9.910000E+37,+8.930000E-03,+1.217000E+03,+0.000000E+00
+3.599350E+00,-8.600000E-12,+9.910000E+37,+8.950000E-03,+1.217000E+03,+0.000000E+00
+3.599320E+00,-3.910000E-11,+9.910000E+37,+8.970000E-03,+1.217000E+03,+0.000000E+00
+3.599380E+00,+1.790000E-11,+9.910000E+37,+8.990000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,+4.190000E-11,+9.910000E+37,+9.010000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,-3.500000E-11,+9.910000E+37,+9.030000E-03,+1.217000E+03,+0.000000E+00
+3.599300E+00,+4.730000E-11,+9.910000E+37,+9.050000E-03,+1.217000E+03,+0.000000E+00
+3.599450E+00,+3.100000E-12,+9.910000E+37,+9.070000E-03,+1.217000E+03,+0.000000E+00
+3.599620E+00,-2.600000E-12,+9.910000E+37,+9.090000E-03,+1.217000E+03,+0.000000E+00
+3.599330E+00,-7.600000E-12,+9.910000E+37,+9.110000E-03,+1.217000E+03,+0.000000E+00
+3.599540E+00,-6.200000E-12,+9.910000E+37,+9.130000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,+1.070000E-11,+9.910000E+37,+9.150000E-03,+1.217000E+03,+0.000000E+00
+3.599350E+00,-8.500000E-12,+9.910000E+37,+9.170000E-03,+1.217000E+03,+0.000000E+00
+3.599530E+00,+5.400000E-12,+9.910000E+37,+9.190000E-03,+1.217000E+03,+0.000000E+00
+3.599350E+00,-1.780000E-11,+9.910000E+37,+9.210000E-03,+1.217000E+03,+0.000000E+00
+3.599460E+00,-4.400000E-11,+9.910000E+37,+9.230000E-03,+1.217000E+03,+0.000000E+00
+3.599310E+00,-6.080000E-11,+9.910000E+37,+9.250000E-03,+1.217000E+03,+0.000000E+00
+3.599490E+00,+3.210000E-11,+9.910000E+37,+9.270000E-03,+1.217000E+03,+0.000000E+00
+3.599370E+00,-2.980000E-11,+9.910000E+37,+9.290000E-03,+1.217000E+03,+0.000000E+00
+3.599530E+00,+1.970000E-11,+9.910000E+37,+9.310000E-03,+1.217000E+03,+0.000000E+00
+3.599360E+00,-2.890000E-11,+9.910000E+37,+9.330000E-03,+1.217000E+03,+0.000000E+00
+3.599580E+00,-7.750000E-11,+9.910000E+37,+9.350000E-03,+1.217000E+03,+0.000000E+00
+3.599250E+00,+1.950000E-11,+9.910000E+37,+9.370000E-03,+1.217000E+03,+0.000000E+00
+3.599350E+00,-4.710000E-11,+9.910000E+37,+9.390000E-03,+1.217000E+03,+0.000000E+00
+3.599460E+00,+1.260000E-11,+9.910000E+37,+9.410000E-03,+1.217000E+03,+0.000000E+00
+3.599370E+00,+5.690000E-11,+9.910000E+37,+9.430000E-03,+1.217000E+03,+0.000000E+00
+3.599590E+00,+5.150000E-11,+9.910000E+37,+9.450000E-03,+1.217000E+03,+0.000000E+00
+3.599440E+00,+1.200000E-11,+9.910000E+37,+9.470000E-03,+1.217000E+03,+0.000000E+00
+3.599650E+00,+1.200000E-12,+9.910000E+37,+9.490000E-03,+1.217000E+03,+0.000000E+00
+3.599120E+00,-1.610000E-11,+9.910000E+37,+9.510000E-03,+1.217000E+03,+0.000000E+00
+3.599480E+00,+9.500000E-12,+9.910000E+37,+9.530000E-03,+1.217000E+03,+0.000000E+00
+3.599470E+00,-6.010000E-11,+9.910000E+37,+9.550000E-03,+1.217000E+03,+0.000000E+00
+3.599310E+00,+1.860000E-11,+9.910000E+37,+9.570000E-03,+1.217000E+03,+0.000000E+00
+3.599200E+00,+3.300000E-11,+9.910000E+37,+9.590000E-03,+1.217000E+03,+0.000000E+00
+3.599390E+00,+6.700000E-12,+9.910000E+37,+9.610000E-03,+1.217000E+03,+0.000000E+00
+3.599340E+00,+5.200000E-12,+9.910000E+37,+9.630000E-03,+1.217000E+03,+0.000000E+00
+3.599350E+00,-2.720000E-11,+9.910000E+37,+9.650000E-03,+1.217000E+03,+0.000000E+00
+3.599280E+00,+4.110000E-11,+9.910000E+37,+9.670000E-03,+1.217000E+03,+0.000000E+00
+3.599460E+00,+1.060000E-11,+9.910000E+37,+9.690000E-03,+1.217000E+03,+0.000000E+00
+3.599190E+00,-6.260000E-11,+9.910000E+37,+9.710000E-03,+1.217000E+03,+0.000000E+00
+3.599390E+00,-1.670000E-11,+9.910000E+37,+9.730000E-03,+1.217000E+03,+0.000000E+00
+3.599320E+00,+8.390000E-11,+9.910000E+37,+9.750000E-03,+1.217000E+03,+0.000000E+00
+3.599310E+00,-9.800000E-12,+9.910000E+37,+9.770000E-03,+1.217000E+03,+0.000000E+00
+3.599430E+00,-4.430000E-11,+9.910000E+37,+9.790000E-03,+1.217000E+03,+0.000000E+00
+3.599530E+00,+4.300000E-12,+9.910000E+37,+9.810000E-03,+1.217000E+03,+0.000000E+00
+3.599590E+00,+3.630000E-11,+9.910000E+37,+9.830000E-03,+1.217000E+03,+0.000000E+00
+3.599390E+00,-4.030000E-11,+9.910000E+37,+9.850000E-03,+1.217000E+03,+0.000000E+00
+3.599240E+00,-4.050000E-11,+9.910000E+37,+9.870000E-03,+1.217000E+03,+0.000000E+00
+3.599580E+00,-5.730000E-11,+9.910000E+37,+9.890000E-03,+1.217000E+03,+0.000000E+00
+3.599490E+00,-3.260000E-11,+9.910000E+37,+9.910000E-03,+1.217000E+03,+0.000000E+00
+3.599140E+00,-6.800000E-12,+9.910000E+37,+9.930000E-03,+1.217000E+03,+0.000000E+00
+3.599380E+00,+1.130000E-11,+9.910000E+37,+9.950000E-03,+1.217000E+03,+0.000000E+00
+3.599260E+00,-1.047000E-10,+9.910000E+37,+9.970000E-03,+1.217000E+03,+0.000000E+00
+3.599400E+00,+2.790000E-11,+9.910000E+37,+9.990000E-03,+1.217000E+03,+0.000000E+00
+3.599540E+00,-3.340000E-11,+9.910000E+37,+1.001000E-02,+1.217000E+03,+0.000000E+00
+3.599330E+00,-3.340000E-11,+9.910000E+37,+1.003000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,+1.470000E-11,+9.910000E+37,+1.005000E-02,+1.217000E+03,+0.000000E+00
+3.599490E+00,+1.600000E-12,+9.910000E+37,+1.007000E-02,+1.217000E+03,+0.000000E+00
+3.599270E+00,-5.090000E-11,+9.910000E+37,+1.009000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,-3.520000E-11,+9.910000E+37,+1.011000E-02,+1.217000E+03,+0.000000E+00
+3.599600E+00,+4.600000E-12,+9.910000E+37,+1.013000E-02,+1.217000E+03,+0.000000E+00
+3.599470E+00,+5.270000E-11,+9.910000E+37,+1.015000E-02,+1.217000E+03,+0.000000E+00
+3.599280E+00,-2.720000E-11,+9.910000E+37,+1.017000E-02,+1.217000E+03,+0.000000E+00
+3.599250E+00,+1.880000E-11,+9.910000E+37,+1.019000E-02,+1.217000E+03,+0.000000E+00
+3.599280E+00,+1.640000E-11,+9.910000E+37,+1.021000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,+6.540000E-11,+9.910000E+37,+1.023000E-02,+1.217000E+03,+0.000000E+00
+3.599370E+00,-1.500000E-12,+9.910000E+37,+1.025000E-02,+1.217000E+03,+0.000000E+00
+3.599500E+00,-5.230000E-11,+9.910000E+37,+1.027000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,+6.000000E-13,+9.910000E+37,+1.029000E-02,+1.217000E+03,+0.000000E+00
+3.599410E+00,+6.040000E-11,+9.910000E+37,+1.031000E-02,+1.217000E+03,+0.000000E+00
