Start Voltage: 4.181
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1462	3.99561	1462	3.99951	1462	15.9805	
1463	3.99561	1463	3.99951	1463	15.9805	
1464	3.99553	1464	3.99951	1464	15.9802	
1465	3.99553	1465	3.99951	1465	15.9802	
1466	3.99545	1466	3.99951	1466	15.9798	
1467	3.99545	1467	3.99951	1467	15.9798	
1468	3.99538	1468	3.99936	1468	15.979	
1469	3.99538	1469	3.99936	1469	15.979	
1470	3.9953	1470	3.99936	1470	15.9786	
1471	3.9953	1471	3.99936	1471	15.9786	
1472	3.99522	1472	3.99936	1472	15.9783	
1473	3.99522	1473	3.99951	1473	15.9789	
1474	3.99515	1474	3.99951	1474	15.9786	
1475	3.99515	1475	3.99951	1475	15.9786	
1476	3.99515	1476	3.99951	1476	15.9786	
1477	3.99507	1477	3.99951	1477	15.9783	
1478	3.99507	1478	3.99951	1478	15.9783	
1479	3.995	1479	3.99951	1479	15.978	
1480	3.995	1480	3.99951	1480	15.978	
1481	3.99492	1481	3.99951	1481	15.9777	
1482	3.99492	1482	3.99951	1482	15.9777	
1483	3.99484	1483	3.99951	1483	15.9774	
1484	3.99484	1484	3.99951	1484	15.9774	
1485	3.99477	1485	3.99951	1485	15.9771	
1486	3.99477	1486	3.99951	1486	15.9771	
1487	3.99469	1487	3.99951	1487	15.9768	
1488	3.99469	1488	3.99951	1488	15.9768	
1489	3.99461	1489	3.99951	1489	15.9765	
1490	3.99461	1490	3.99951	1490	15.9765	
1491	3.99454	1491	3.99951	1491	15.9762	
1492	3.99454	1492	3.99951	1492	15.9762	
1493	3.99446	1493	3.99951	1493	15.9759	
1494	3.99446	1494	3.99951	1494	15.9759	
1495	3.9944	1495	3.99951	1495	15.9756	
1496	3.9944	1496	3.99951	1496	15.9756	
1497	3.99432	1497	3.99951	1497	15.9753	
1498	3.99432	1498	3.99951	1498	15.9753	
1499	3.99425	1499	3.99951	1499	15.975	
1500	3.99425	1500	3.99951	1500	15.975	
1501	3.99425	1501	3.99951	1501	15.975	
1502	3.99417	1502	3.99951	1502	15.9747	
1503	3.99417	1503	3.99951	1503	15.9747	
1504	3.99409	1504	3.99951	1504	15.9744	
1505	3.99409	1505	3.99936	1505	15.9738	
1506	3.99402	1506	3.99936	1506	15.9735	
1507	3.99402	1507	3.99951	1507	15.9741	
1508	3.99394	1508	3.99951	1508	15.9738	
1509	3.99394	1509	3.99951	1509	15.9738	
1510	3.99387	1510	3.99951	1510	15.9735	
1511	3.99387	1511	3.99951	1511	15.9735	
1512	3.99379	1512	3.99951	1512	15.9732	
1513	3.99379	1513	3.99951	1513	15.9732	
1514	3.99371	1514	3.99951	1514	15.9729	
1515	3.99371	1515	3.99951	1515	15.9729	
1516	3.99364	1516	3.99951	1516	15.9726	
1517	3.99364	1517	3.99951	1517	15.9726	
1518	3.99364	1518	3.99951	1518	15.9726	
1519	3.99356	1519	3.99951	1519	15.9723	
1520	3.99356	1520	3.99951	1520	15.9723	
1521	3.99348	1521	3.99936	1521	15.9714	
1522	3.99348	1522	3.99936	1522	15.9714	
1523	3.99341	1523	3.99936	1523	15.9711	
1524	3.99341	1524	3.99951	1524	15.9717	
1525	3.99333	1525	3.99951	1525	15.9714	
1526	3.99333	1526	3.99951	1526	15.9714	
1527	3.99333	1527	3.99951	1527	15.9714	
1528	3.99326	1528	3.99951	1528	15.9711	
1529	3.99326	1529	3.99951	1529	15.9711	
1530	3.99318	1530	3.99951	1530	15.9708	
1531	3.9931	1531	3.99951	1531	15.9704	
1532	3.9931	1532	3.99951	1532	15.9704	
1533	3.99303	1533	3.99951	1533	15.9702	
1534	3.99303	1534	3.99951	1534	15.9702	
1535	3.99295	1535	3.99951	1535	15.9698	
1536	3.99295	1536	3.99951	1536	15.9698	
1537	3.99295	1537	3.99951	1537	15.9698	
1538	3.99287	1538	3.99951	1538	15.9695	
1539	3.9928	1539	3.99951	1539	15.9692	
1540	3.9928	1540	3.99951	1540	15.9692	
1541	3.99272	1541	3.99951	1541	15.9689	
1542	3.99272	1542	3.99951	1542	15.9689	
1543	3.99265	1543	3.99951	1543	15.9686	
1544	3.99265	1544	3.99951	1544	15.9686	
1545	3.99257	1545	3.99951	1545	15.9683	
1546	3.99257	1546	3.99951	1546	15.9683	
1547	3.99257	1547	3.99951	1547	15.9683	
1548	3.99249	1548	3.99951	1548	15.968	
1549	3.99249	1549	3.99951	1549	15.968	
1550	3.99243	1550	3.99951	1550	15.9678	
1551	3.99243	1551	3.99951	1551	15.9678	
1552	3.99236	1552	3.99951	1552	15.9675	
1553	3.99236	1553	3.99951	1553	15.9675	
1554	3.99228	1554	3.99936	1554	15.9666	
1555	3.99228	1555	3.99936	1555	15.9666	
1556	3.9922	1556	3.99936	1556	15.9662	
1557	3.9922	1557	3.99936	1557	15.9662	
1558	3.99213	1558	3.99936	1558	15.966	
1559	3.99213	1559	3.99951	1559	15.9666	
1560	3.99205	1560	3.99951	1560	15.9662	
1561	3.99205	1561	3.99951	1561	15.9662	
1562	3.99197	1562	3.99951	1562	15.9659	
1563	3.99197	1563	3.99951	1563	15.9659	
1564	3.99197	1564	3.99951	1564	15.9659	
1565	3.9919	1565	3.99951	1565	15.9656	
1566	3.99182	1566	3.99951	1566	15.9653	
1567	3.99182	1567	3.99951	1567	15.9653	
1568	3.99174	1568	3.99951	1568	15.965	
1569	3.99174	1569	3.99936	1569	15.9644	
1570	3.99167	1570	3.99936	1570	15.9641	
1571	3.99167	1571	3.99936	1571	15.9641	
1572	3.99159	1572	3.99936	1572	15.9638	
1573	3.99159	1573	3.99936	1573	15.9638	
1574	3.99159	1574	3.99951	1574	15.9644	
1575	3.99152	1575	3.99951	1575	15.9641	
1576	3.99144	1576	3.99951	1576	15.9638	
1577	3.99144	1577	3.99951	1577	15.9638	
1578	3.99136	1578	3.99951	1578	15.9635	
1579	3.99136	1579	3.99951	1579	15.9635	
1580	3.99136	1580	3.99951	1580	15.9635	
1581	3.99129	1581	3.99951	1581	15.9632	
1582	3.99129	1582	3.99951	1582	15.9632	
1583	3.99121	1583	3.99951	1583	15.9629	
1584	3.99121	1584	3.99951	1584	15.9629	
1585	3.99113	1585	3.99951	1585	15.9626	
1586	3.99113	1586	3.99951	1586	15.9626	
1587	3.99106	1587	3.99951	1587	15.9623	
1588	3.99106	1588	3.99936	1588	15.9617	
1589	3.99098	1589	3.99936	1589	15.9614	
1590	3.99091	1590	3.99936	1590	15.9611	
1591	3.99091	1591	3.99951	1591	15.9617	
1592	3.99083	1592	3.99951	1592	15.9614	
1593	3.99083	1593	3.99951	1593	15.9614	
1594	3.99075	1594	3.99951	1594	15.961	
1595	3.99075	1595	3.99951	1595	15.961	
1596	3.99068	1596	3.99951	1596	15.9608	
1597	3.99068	1597	3.99951	1597	15.9608	
1598	3.9906	1598	3.99951	1598	15.9604	
1599	3.9906	1599	3.99951	1599	15.9604	
1600	3.99052	1600	3.99951	1600	15.9601	
1601	3.99052	1601	3.99951	1601	15.9601	
1602	3.99046	1602	3.99936	1602	15.9593	
1603	3.99046	1603	3.99951	1603	15.9599	
1604	3.99046	1604	3.99951	1604	15.9599	
1605	3.99039	1605	3.99951	1605	15.9596	
1606	3.99039	1606	3.99951	1606	15.9596	
1607	3.99031	1607	3.99951	1607	15.9593	
1608	3.99031	1608	3.99951	1608	15.9593	
1609	3.99023	1609	3.99951	1609	15.959	
1610	3.99023	1610	3.99951	1610	15.959	
1611	3.99016	1611	3.99951	1611	15.9587	
1612	3.99016	1612	3.99951	1612	15.9587	
1613	3.99008	1613	3.99951	1613	15.9584	
1614	3.99008	1614	3.99951	1614	15.9584	
1615	3.99001	1615	3.99951	1615	15.9581	
1616	3.99001	1616	3.99951	1616	15.9581	
1617	3.98993	1617	3.99951	1617	15.9578	
1618	3.98993	1618	3.99951	1618	15.9578	
1619	3.98985	1619	3.99951	1619	15.9574	
1620	3.98985	1620	3.99951	1620	15.9574	
1621	3.98978	1621	3.99936	1621	15.9566	
1622	3.98978	1622	3.99951	1622	15.9572	
1623	3.9897	1623	3.99936	1623	15.9562	
1624	3.9897	1624	3.99951	1624	15.9568	
1625	3.98962	1625	3.99951	1625	15.9565	
1626	3.98962	1626	3.99951	1626	15.9565	
1627	3.98955	1627	3.99951	1627	15.9562	
1628	3.98955	1628	3.99951	1628	15.9562	
1629	3.98947	1629	3.99951	1629	15.9559	
1630	3.9894	1630	3.99951	1630	15.9556	
1631	3.9894	1631	3.99951	1631	15.9556	
1632	3.98932	1632	3.99936	1632	15.9547	
1633	3.98932	1633	3.99936	1633	15.9547	
1634	3.98924	1634	3.99936	1634	15.9544	
1635	3.98924	1635	3.99936	1635	15.9544	
1636	3.98917	1636	3.99936	1636	15.9541	
1637	3.98917	1637	3.99936	1637	15.9541	
1638	3.98909	1638	3.99936	1638	15.9538	
1639	3.98909	1639	3.99951	1639	15.9544	
1640	3.98901	1640	3.99951	1640	15.9541	
1641	3.98901	1641	3.99951	1641	15.9541	
1642	3.98894	1642	3.99951	1642	15.9538	
1643	3.98894	1643	3.99951	1643	15.9538	
1644	3.98886	1644	3.99951	1644	15.9535	
1645	3.98886	1645	3.99951	1645	15.9535	
1646	3.98878	1646	3.99951	1646	15.9532	
1647	3.98878	1647	3.99951	1647	15.9532	
1648	3.98871	1648	3.99951	1648	15.9529	
1649	3.98871	1649	3.99951	1649	15.9529	
1650	3.98863	1650	3.99936	1650	15.952	
1651	3.98863	1651	3.99936	1651	15.952	
1652	3.98856	1652	3.99936	1652	15.9517	
1653	3.98856	1653	3.99951	1653	15.9523	
1654	3.98849	1654	3.99951	1654	15.952	
1655	3.98849	1655	3.99951	1655	15.952	
1656	3.98842	1656	3.99951	1656	15.9517	
1657	3.98842	1657	3.99951	1657	15.9517	
1658	3.98834	1658	3.99951	1658	15.9514	
1659	3.98827	1659	3.99951	1659	15.9511	
1660	3.98827	1660	3.99951	1660	15.9511	
1661	3.98819	1661	3.99951	1661	15.9508	
1662	3.98819	1662	3.99951	1662	15.9508	
1663	3.98811	1663	3.99951	1663	15.9505	
1664	3.98811	1664	3.99951	1664	15.9505	
1665	3.98804	1665	3.99951	1665	15.9502	
1666	3.98804	1666	3.99936	1666	15.9496	
1667	3.98796	1667	3.99936	1667	15.9493	
1668	3.98796	1668	3.99936	1668	15.9493	
1669	3.98788	1669	3.99951	1669	15.9496	
1670	3.98788	1670	3.99951	1670	15.9496	
1671	3.98781	1671	3.99951	1671	15.9493	
1672	3.98781	1672	3.99951	1672	15.9493	
1673	3.98773	1673	3.99951	1673	15.949	
1674	3.98773	1674	3.99951	1674	15.949	
1675	3.98766	1675	3.99951	1675	15.9487	
1676	3.98766	1676	3.99951	1676	15.9487	
1677	3.98758	1677	3.99951	1677	15.9484	
1678	3.9875	1678	3.99951	1678	15.948	
1679	3.9875	1679	3.99951	1679	15.948	
1680	3.98743	1680	3.99936	1680	15.9472	
1681	3.98743	1681	3.99951	1681	15.9478	
1682	3.98735	1682	3.99936	1682	15.9468	
1683	3.98735	1683	3.99951	1683	15.9474	
1684	3.98727	1684	3.99951	1684	15.9471	
1685	3.98727	1685	3.99951	1685	15.9471	
1686	3.9872	1686	3.99951	1686	15.9468	
1687	3.9872	1687	3.99951	1687	15.9468	
1688	3.98712	1688	3.99951	1688	15.9465	
1689	3.98712	1689	3.99951	1689	15.9465	
1690	3.98705	1690	3.99951	1690	15.9462	
1691	3.98705	1691	3.99951	1691	15.9462	
1692	3.98697	1692	3.99951	1692	15.9459	
1693	3.98697	1693	3.99951	1693	15.9459	
1694	3.98689	1694	3.99951	1694	15.9456	
1695	3.98689	1695	3.99951	1695	15.9456	
1696	3.98682	1696	3.99951	1696	15.9453	
1697	3.98674	1697	3.99951	1697	15.945	
1698	3.98674	1698	3.99951	1698	15.945	
1699	3.98666	1699	3.99951	1699	15.9447	
1700	3.98666	1700	3.99951	1700	15.9447	
1701	3.98659	1701	3.99951	1701	15.9444	
1702	3.98659	1702	3.99951	1702	15.9444	
1703	3.98653	1703	3.99951	1703	15.9442	
1704	3.98645	1704	3.99951	1704	15.9438	
1705	3.98645	1705	3.99951	1705	15.9438	
1706	3.98637	1706	3.99951	1706	15.9435	
1707	3.98637	1707	3.99951	1707	15.9435	
1708	3.9863	1708	3.99951	1708	15.9432	
1709	3.9863	1709	3.99951	1709	15.9432	
1710	3.98622	1710	3.99936	1710	15.9423	
1711	3.98615	1711	3.99951	1711	15.9426	
1712	3.98615	1712	3.99951	1712	15.9426	
1713	3.98607	1713	3.99951	1713	15.9423	
1714	3.98607	1714	3.99951	1714	15.9423	
1715	3.98599	1715	3.99951	1715	15.942	
1716	3.98599	1716	3.99951	1716	15.942	
1717	3.98592	1717	3.99951	1717	15.9417	
1718	3.98584	1718	3.99951	1718	15.9414	
1719	3.98584	1719	3.99951	1719	15.9414	
1720	3.98576	1720	3.99951	1720	15.9411	
1721	3.98576	1721	3.99951	1721	15.9411	
1722	3.98569	1722	3.99951	1722	15.9408	
1723	3.98569	1723	3.99951	1723	15.9408	
1724	3.98561	1724	3.99951	1724	15.9405	
1725	3.98561	1725	3.99936	1725	15.9399	
1726	3.98553	1726	3.99951	1726	15.9402	
1727	3.98553	1727	3.99951	1727	15.9402	
1728	3.98546	1728	3.99951	1728	15.9399	
1729	3.98546	1729	3.99951	1729	15.9399	
1730	3.98538	1730	3.99951	1730	15.9396	
1731	3.98531	1731	3.99951	1731	15.9393	
1732	3.98531	1732	3.99951	1732	15.9393	
1733	3.98523	1733	3.99951	1733	15.939	
1734	3.98523	1734	3.99951	1734	15.939	
1735	3.98515	1735	3.99951	1735	15.9386	
1736	3.98515	1736	3.99951	1736	15.9386	
1737	3.98508	1737	3.99951	1737	15.9384	
1738	3.98508	1738	3.99951	1738	15.9384	
1739	3.985	1739	3.99951	1739	15.938	
1740	3.985	1740	3.99951	1740	15.938	
1741	3.98492	1741	3.99951	1741	15.9377	
1742	3.98485	1742	3.99951	1742	15.9374	
1743	3.98485	1743	3.99951	1743	15.9374	
1744	3.98477	1744	3.99951	1744	15.9371	
1745	3.98477	1745	3.99951	1745	15.9371	
1746	3.9847	1746	3.99951	1746	15.9368	
1747	3.9847	1747	3.99951	1747	15.9368	
1748	3.98462	1748	3.99951	1748	15.9365	
1749	3.98456	1749	3.99951	1749	15.9363	
1750	3.98448	1750	3.99951	1750	15.936	
1751	3.98448	1751	3.99951	1751	15.936	
1752	3.98441	1752	3.99951	1752	15.9357	
1753	3.98441	1753	3.99936	1753	15.9351	
1754	3.98433	1754	3.99936	1754	15.9348	
1755	3.98425	1755	3.99951	1755	15.935	
1756	3.98425	1756	3.99951	1756	15.935	
1757	3.98418	1757	3.99951	1757	15.9348	
1758	3.98418	1758	3.99951	1758	15.9348	
1759	3.9841	1759	3.99951	1759	15.9344	
1760	3.9841	1760	3.99951	1760	15.9344	
1761	3.98402	1761	3.99951	1761	15.9341	
1762	3.98402	1762	3.99951	1762	15.9341	
1763	3.98395	1763	3.99951	1763	15.9338	
1764	3.98387	1764	3.99951	1764	15.9335	
1765	3.9838	1765	3.99951	1765	15.9332	
1766	3.9838	1766	3.99951	1766	15.9332	
1767	3.98372	1767	3.99951	1767	15.9329	
1768	3.98372	1768	3.99951	1768	15.9329	
1769	3.98364	1769	3.99951	1769	15.9326	
1770	3.98364	1770	3.99951	1770	15.9326	
1771	3.98357	1771	3.99951	1771	15.9323	
1772	3.98357	1772	3.99951	1772	15.9323	
1773	3.98349	1773	3.99951	1773	15.932	
1774	3.98341	1774	3.99951	1774	15.9317	
1775	3.98341	1775	3.99951	1775	15.9317	
1776	3.98334	1776	3.99951	1776	15.9314	
1777	3.98326	1777	3.99951	1777	15.9311	
1778	3.98326	1778	3.99951	1778	15.9311	
1779	3.98318	1779	3.99951	1779	15.9308	
1780	3.98311	1780	3.99951	1780	15.9305	
1781	3.98311	1781	3.99951	1781	15.9305	
1782	3.98303	1782	3.99951	1782	15.9302	
1783	3.98303	1783	3.99951	1783	15.9302	
1784	3.98296	1784	3.99951	1784	15.9299	
1785	3.98288	1785	3.99951	1785	15.9296	
1786	3.98288	1786	3.99951	1786	15.9296	
1787	3.9828	1787	3.99951	1787	15.9292	
1788	3.9828	1788	3.99951	1788	15.9292	
1789	3.98273	1789	3.99951	1789	15.929	
1790	3.98273	1790	3.99951	1790	15.929	
1791	3.98265	1791	3.99951	1791	15.9286	
1792	3.98259	1792	3.99951	1792	15.9284	
1793	3.98259	1793	3.99951	1793	15.9284	
1794	3.98251	1794	3.99951	1794	15.9281	
1795	3.98244	1795	3.99951	1795	15.9278	
1796	3.98244	1796	3.99951	1796	15.9278	
1797	3.98236	1797	3.99951	1797	15.9275	
1798	3.98236	1798	3.99951	1798	15.9275	
1799	3.98228	1799	3.99951	1799	15.9272	
1800	3.98221	1800	3.99951	1800	15.9269	
1801	3.98221	1801	3.99951	1801	15.9269	
1802	3.98213	1802	3.99951	1802	15.9266	
1803	3.98213	1803	3.99951	1803	15.9266	
1804	3.98206	1804	3.99951	1804	15.9263	
1805	3.98198	1805	3.99951	1805	15.926	
1806	3.98198	1806	3.99951	1806	15.926	
1807	3.9819	1807	3.99951	1807	15.9256	
1808	3.98183	1808	3.99951	1808	15.9254	
1809	3.98183	1809	3.99951	1809	15.9254	
1810	3.98175	1810	3.99951	1810	15.925	
1811	3.98167	1811	3.99951	1811	15.9247	
1812	3.98167	1812	3.99951	1812	15.9247	
1813	3.9816	1813	3.99951	1813	15.9244	
1814	3.98152	1814	3.99951	1814	15.9241	
1815	3.98152	1815	3.99951	1815	15.9241	
1816	3.98145	1816	3.99951	1816	15.9238	
1817	3.98137	1817	3.99951	1817	15.9235	
1818	3.98137	1818	3.99951	1818	15.9235	
1819	3.98129	1819	3.99936	1819	15.9226	
1820	3.98122	1820	3.99951	1820	15.9229	
1821	3.98122	1821	3.99951	1821	15.9229	
1822	3.98114	1822	3.99951	1822	15.9226	
1823	3.98106	1823	3.99951	1823	15.9223	
1824	3.98106	1824	3.99951	1824	15.9223	
1825	3.98099	1825	3.99951	1825	15.922	
1826	3.98099	1826	3.99951	1826	15.922	
1827	3.98091	1827	3.99951	1827	15.9217	
1828	3.98083	1828	3.99951	1828	15.9214	
1829	3.98076	1829	3.99951	1829	15.9211	
1830	3.98076	1830	3.99951	1830	15.9211	
1831	3.98068	1831	3.99951	1831	15.9208	
1832	3.98062	1832	3.99951	1832	15.9205	
1833	3.98062	1833	3.99951	1833	15.9205	
1834	3.98055	1834	3.99951	1834	15.9202	
1835	3.98055	1835	3.99951	1835	15.9202	
1836	3.98047	1836	3.99951	1836	15.9199	
1837	3.98039	1837	3.99951	1837	15.9196	
1838	3.98039	1838	3.99951	1838	15.9196	
1839	3.98032	1839	3.99951	1839	15.9193	
1840	3.98024	1840	3.99951	1840	15.919	
1841	3.98024	1841	3.99951	1841	15.919	
1842	3.98016	1842	3.99936	1842	15.9181	
1843	3.98009	1843	3.99936	1843	15.9178	
1844	3.98001	1844	3.99951	1844	15.9181	
1845	3.98001	1845	3.99951	1845	15.9181	
1846	3.97993	1846	3.99951	1846	15.9178	
1847	3.97993	1847	3.99951	1847	15.9178	
1848	3.97986	1848	3.99951	1848	15.9175	
1849	3.97978	1849	3.99951	1849	15.9172	
1850	3.97978	1850	3.99951	1850	15.9172	
1851	3.97971	1851	3.99951	1851	15.9169	
1852	3.97963	1852	3.99951	1852	15.9166	
1853	3.97955	1853	3.99951	1853	15.9163	
1854	3.97955	1854	3.99936	1854	15.9157	
1855	3.97948	1855	3.99951	1855	15.916	
1856	3.9794	1856	3.99951	1856	15.9157	
1857	3.9794	1857	3.99951	1857	15.9157	
1858	3.97932	1858	3.99951	1858	15.9153	
1859	3.97925	1859	3.99951	1859	15.9151	
1860	3.97917	1860	3.99951	1860	15.9147	
1861	3.97917	1861	3.99951	1861	15.9147	
1862	3.9791	1862	3.99951	1862	15.9145	
1863	3.97902	1863	3.99951	1863	15.9141	
1864	3.97894	1864	3.99951	1864	15.9138	
1865	3.97894	1865	3.99936	1865	15.9132	
1866	3.97887	1866	3.99951	1866	15.9135	
1867	3.97887	1867	3.99951	1867	15.9135	
1868	3.97879	1868	3.99951	1868	15.9132	
1869	3.97873	1869	3.99951	1869	15.913	
1870	3.97873	1870	3.99951	1870	15.913	
1871	3.97865	1871	3.99951	1871	15.9127	
1872	3.97858	1872	3.99951	1872	15.9124	
1873	3.9785	1873	3.99951	1873	15.9121	
1874	3.97842	1874	3.99951	1874	15.9117	
1875	3.97835	1875	3.99936	1875	15.9109	
1876	3.97835	1876	3.99951	1876	15.9115	
1877	3.97827	1877	3.99951	1877	15.9111	
1878	3.97827	1878	3.99951	1878	15.9111	
1879	3.9782	1879	3.99951	1879	15.9109	
1880	3.97812	1880	3.99951	1880	15.9105	
1881	3.97812	1881	3.99951	1881	15.9105	
1882	3.97804	1882	3.99951	1882	15.9102	
1883	3.97797	1883	3.99951	1883	15.9099	
1884	3.97789	1884	3.99951	1884	15.9096	
1885	3.97789	1885	3.99951	1885	15.9096	
1886	3.97781	1886	3.99951	1886	15.9093	
1887	3.97774	1887	3.99951	1887	15.909	
1888	3.97766	1888	3.99936	1888	15.9081	
1889	3.97766	1889	3.99951	1889	15.9087	
1890	3.97758	1890	3.99951	1890	15.9084	
1891	3.97751	1891	3.99951	1891	15.9081	
1892	3.97751	1892	3.99951	1892	15.9081	
1893	3.97743	1893	3.99951	1893	15.9078	
1894	3.97736	1894	3.99951	1894	15.9075	
1895	3.97736	1895	3.99951	1895	15.9075	
1896	3.97728	1896	3.99951	1896	15.9072	
1897	3.9772	1897	3.99951	1897	15.9069	
1898	3.97713	1898	3.99951	1898	15.9066	
1899	3.97713	1899	3.99951	1899	15.9066	
1900	3.97705	1900	3.99951	1900	15.9063	
1901	3.97697	1901	3.99951	1901	15.9059	
1902	3.9769	1902	3.99951	1902	15.9057	
1903	3.9769	1903	3.99951	1903	15.9057	
1904	3.97682	1904	3.99951	1904	15.9053	
1905	3.97676	1905	3.99951	1905	15.9051	
1906	3.97676	1906	3.99951	1906	15.9051	
1907	3.97668	1907	3.99951	1907	15.9048	
1908	3.97661	1908	3.99951	1908	15.9045	
1909	3.97653	1909	3.99951	1909	15.9042	
1910	3.97646	1910	3.99951	1910	15.9039	
1911	3.97646	1911	3.99951	1911	15.9039	
1912	3.97638	1912	3.99951	1912	15.9036	
1913	3.9763	1913	3.99951	1913	15.9033	
1914	3.9763	1914	3.99951	1914	15.9033	
1915	3.97623	1915	3.99951	1915	15.903	
1916	3.97615	1916	3.99951	1916	15.9027	
1917	3.97607	1917	3.99951	1917	15.9023	
1918	3.97607	1918	3.99951	1918	15.9023	
1919	3.976	1919	3.99951	1919	15.9021	
1920	3.97592	1920	3.99951	1920	15.9017	
1921	3.97585	1921	3.99951	1921	15.9015	
1922	3.97577	1922	3.99951	1922	15.9011	
1923	3.97577	1923	3.99951	1923	15.9011	
1924	3.97569	1924	3.99951	1924	15.9008	
1925	3.97562	1925	3.99951	1925	15.9005	
1926	3.97554	1926	3.99951	1926	15.9002	
1927	3.97546	1927	3.99951	1927	15.8999	
1928	3.97539	1928	3.99951	1928	15.8996	
1929	3.97539	1929	3.99951	1929	15.8996	
1930	3.97531	1930	3.99936	1930	15.8987	
1931	3.97523	1931	3.99936	1931	15.8984	
1932	3.97516	1932	3.99951	1932	15.8987	
1933	3.97516	1933	3.99951	1933	15.8987	
1934	3.97508	1934	3.99951	1934	15.8984	
1935	3.97501	1935	3.99951	1935	15.8981	
1936	3.97493	1936	3.99951	1936	15.8978	
1937	3.97485	1937	3.99951	1937	15.8975	
1938	3.97485	1938	3.99951	1938	15.8975	
1939	3.97472	1939	3.99951	1939	15.8969	
1940	3.97472	1940	3.99936	1940	15.8963	
1941	3.97464	1941	3.99951	1941	15.8966	
1942	3.97456	1942	3.99951	1942	15.8963	
1943	3.97449	1943	3.99951	1943	15.896	
1944	3.97449	1944	3.99951	1944	15.896	
1945	3.97441	1945	3.99951	1945	15.8957	
1946	3.97433	1946	3.99951	1946	15.8954	
1947	3.97426	1947	3.99951	1947	15.8951	
1948	3.97418	1948	3.99951	1948	15.8948	
1949	3.97418	1949	3.99951	1949	15.8948	
1950	3.97411	1950	3.99951	1950	15.8945	
1951	3.97403	1951	3.99951	1951	15.8942	
1952	3.97395	1952	3.99936	1952	15.8933	
1953	3.97388	1953	3.99951	1953	15.8936	
1954	3.9738	1954	3.99951	1954	15.8933	
1955	3.9738	1955	3.99951	1955	15.8933	
1956	3.97372	1956	3.99951	1956	15.8929	
1957	3.97365	1957	3.99951	1957	15.8927	
1958	3.97357	1958	3.99951	1958	15.8923	
1959	3.9735	1959	3.99936	1959	15.8915	
1960	3.97342	1960	3.99936	1960	15.8911	
1961	3.97342	1961	3.99936	1961	15.8911	
1962	3.97334	1962	3.99951	1962	15.8914	
1963	3.97327	1963	3.99951	1963	15.8911	
1964	3.97319	1964	3.99951	1964	15.8908	
1965	3.97311	1965	3.99951	1965	15.8905	
1966	3.97311	1966	3.99951	1966	15.8905	
1967	3.97304	1967	3.99951	1967	15.8902	
1968	3.97296	1968	3.99951	1968	15.8899	
1969	3.97289	1969	3.99936	1969	15.889	
1970	3.97282	1970	3.99936	1970	15.8887	
1971	3.97275	1971	3.99936	1971	15.8885	
1972	3.97267	1972	3.99951	1972	15.8887	
1973	3.97267	1973	3.99951	1973	15.8887	
1974	3.9726	1974	3.99951	1974	15.8885	
1975	3.97252	1975	3.99951	1975	15.8881	
1976	3.97244	1976	3.99951	1976	15.8878	
1977	3.97237	1977	3.99951	1977	15.8875	
1978	3.97237	1978	3.99951	1978	15.8875	
1979	3.97229	1979	3.99951	1979	15.8872	
1980	3.97221	1980	3.99951	1980	15.8869	
1981	3.97214	1981	3.99951	1981	15.8866	
1982	3.97206	1982	3.99951	1982	15.8863	
1983	3.97198	1983	3.99951	1983	15.886	
1984	3.97198	1984	3.99951	1984	15.886	
1985	3.97191	1985	3.99951	1985	15.8857	
1986	3.97183	1986	3.99951	1986	15.8854	
1987	3.97176	1987	3.99951	1987	15.8851	
1988	3.97168	1988	3.99951	1988	15.8848	
1989	3.9716	1989	3.99951	1989	15.8845	
1990	3.97153	1990	3.99951	1990	15.8842	
1991	3.97153	1991	3.99951	1991	15.8842	
1992	3.97137	1992	3.99951	1992	15.8835	
1993	3.97137	1993	3.99951	1993	15.8835	
1994	3.9713	1994	3.99951	1994	15.8833	
1995	3.97122	1995	3.99951	1995	15.8829	
1996	3.97115	1996	3.99951	1996	15.8827	
1997	3.97107	1997	3.99951	1997	15.8823	
1998	3.97099	1998	3.99951	1998	15.882	
1999	3.97092	1999	3.99951	1999	15.8817	
2000	3.97086	2000	3.99951	2000	15.8815	
2001	3.97078	2001	3.99951	2001	15.8812	
2002	3.97078	2002	3.99951	2002	15.8812	
2003	3.9707	2003	3.99951	2003	15.8809	
2004	3.97063	2004	3.99951	2004	15.8806	
2005	3.97055	2005	3.99951	2005	15.8803	
2006	3.97047	2006	3.99951	2006	15.8799	
2007	3.9704	2007	3.99951	2007	15.8797	
2008	3.97032	2008	3.99951	2008	15.8793	
2009	3.97025	2009	3.99951	2009	15.8791	
2010	3.97017	2010	3.99951	2010	15.8787	
2011	3.97017	2011	3.99951	2011	15.8787	
2012	3.97009	2012	3.99951	2012	15.8784	
2013	3.97002	2013	3.99951	2013	15.8781	
2014	3.96994	2014	3.99951	2014	15.8778	
2015	3.96986	2015	3.99951	2015	15.8775	
2016	3.96979	2016	3.99951	2016	15.8772	
2017	3.96971	2017	3.99951	2017	15.8769	
2018	3.96964	2018	3.99951	2018	15.8766	
2019	3.96956	2019	3.99951	2019	15.8763	
2020	3.96948	2020	3.99951	2020	15.876	
