Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
634	3.84396	634	2.99956	634	11.5302	
635	3.84381	635	2.99971	635	11.5303	
636	3.84351	636	2.99971	636	11.5294	
637	3.84335	637	2.99971	637	11.5289	
638	3.84314	638	2.99971	638	11.5283	
639	3.84299	639	2.99971	639	11.5279	
640	3.84276	640	2.99956	640	11.5266	
641	3.84253	641	2.99956	641	11.5259	
642	3.8423	642	2.99971	642	11.5258	
643	3.84215	643	2.99971	643	11.5253	
644	3.842	644	2.99956	644	11.5243	
645	3.84177	645	2.99971	645	11.5242	
646	3.84161	646	2.99971	646	11.5237	
647	3.8414	647	2.99956	647	11.5225	
648	3.84117	648	2.99971	648	11.5224	
649	3.84094	649	2.99971	649	11.5217	
650	3.84079	650	2.99956	650	11.5207	
651	3.84056	651	2.99971	651	11.5206	
652	3.84033	652	2.99971	652	11.5199	
653	3.8401	653	2.99971	653	11.5192	
654	3.83995	654	2.99971	654	11.5187	
655	3.83972	655	2.99971	655	11.518	
656	3.83949	656	2.99956	656	11.5168	
657	3.83936	657	2.99971	657	11.517	
658	3.83905	658	2.99956	658	11.5155	
659	3.8389	659	2.99971	659	11.5156	
660	3.83867	660	2.99971	660	11.5149	
661	3.83844	661	2.99956	661	11.5136	
662	3.83821	662	2.99971	662	11.5135	
663	3.83798	663	2.99971	663	11.5128	
664	3.83775	664	2.99956	664	11.5116	
665	3.8376	665	2.99971	665	11.5117	
666	3.83739	666	2.99971	666	11.5111	
667	3.83716	667	2.99956	667	11.5098	
668	3.83701	668	2.99971	668	11.5099	
669	3.8367	669	2.99971	669	11.509	
670	3.83655	670	2.99956	670	11.508	
671	3.83624	671	2.99971	671	11.5076	
672	3.83609	672	2.99971	672	11.5072	
673	3.83586	673	2.99971	673	11.5065	
674	3.83563	674	2.99971	674	11.5058	
675	3.83534	675	2.99956	675	11.5043	
676	3.83519	676	2.99971	676	11.5045	
677	3.83504	677	2.99971	677	11.504	
678	3.83473	678	2.99956	678	11.5025	
679	3.83458	679	2.99971	679	11.5026	
680	3.83427	680	2.99971	680	11.5017	
681	3.83405	681	2.99956	681	11.5005	
682	3.83382	682	2.99971	682	11.5003	
683	3.83359	683	2.99971	683	11.4997	
684	3.83337	684	2.99971	684	11.499	
685	3.83315	685	2.99971	685	11.4983	
686	3.83292	686	2.99971	686	11.4976	
687	3.83269	687	2.99971	687	11.497	
688	3.83253	688	2.99971	688	11.4965	
689	3.83223	689	2.99971	689	11.4956	
690	3.83208	690	2.99971	690	11.4951	
691	3.83177	691	2.99971	691	11.4942	
692	3.83156	692	2.99971	692	11.4936	
693	3.83133	693	2.99971	693	11.4929	
694	3.8311	694	2.99971	694	11.4922	
695	3.8308	695	2.99971	695	11.4913	
696	3.83057	696	2.99971	696	11.4906	
697	3.83034	697	2.99971	697	11.4899	
698	3.83011	698	2.99971	698	11.4892	
699	3.82988	699	2.99956	699	11.488	
700	3.82965	700	2.99971	700	11.4878	
701	3.82944	701	2.99971	701	11.4872	
702	3.82913	702	2.99971	702	11.4863	
703	3.82898	703	2.99971	703	11.4858	
704	3.82867	704	2.99971	704	11.4849	
705	3.82845	705	2.99971	705	11.4842	
706	3.82814	706	2.99971	706	11.4833	
707	3.82791	707	2.99971	707	11.4826	
708	3.82768	708	2.99971	708	11.4819	
709	3.82747	709	2.99956	709	11.4807	
710	3.82724	710	2.99971	710	11.4806	
711	3.82693	711	2.99956	711	11.4791	
712	3.82671	712	2.99971	712	11.479	
713	3.82648	713	2.99971	713	11.4783	
714	3.82625	714	2.99956	714	11.4771	
715	3.82594	715	2.99971	715	11.4767	
716	3.82571	716	2.99956	716	11.4754	
717	3.82542	717	2.99971	717	11.4752	
718	3.8252	718	2.99971	718	11.4745	
719	3.82497	719	2.99971	719	11.4738	
720	3.82474	720	2.99971	720	11.4731	
721	3.82443	721	2.99956	721	11.4716	
722	3.8242	722	2.99971	722	11.4715	
723	3.82397	723	2.99956	723	11.4702	
724	3.82346	724	2.99971	724	11.4693	
725	3.8233	725	2.99956	725	11.4682	
726	3.823	726	2.99971	726	11.4679	
727	3.82277	727	2.99956	727	11.4666	
728	3.82246	728	2.99971	728	11.4663	
729	3.82231	729	2.99971	729	11.4658	
730	3.82201	730	2.99956	730	11.4643	
731	3.82178	731	2.99971	731	11.4642	
732	3.82156	732	2.99956	732	11.463	
733	3.82126	733	2.99971	733	11.4627	
734	3.82103	734	2.99956	734	11.4614	
735	3.82072	735	2.99956	735	11.4605	
736	3.8205	736	2.99971	736	11.4604	
737	3.82019	737	2.99956	737	11.4589	
738	3.81996	738	2.99971	738	11.4588	
739	3.81967	739	2.99956	739	11.4573	
740	3.81944	740	2.99971	740	11.4572	
741	3.81914	741	2.99956	741	11.4557	
742	3.81891	742	2.99956	742	11.455	
743	3.81868	743	2.99971	743	11.4549	
744	3.81837	744	2.99956	744	11.4534	
745	3.81815	745	2.99971	745	11.4533	
746	3.81786	746	2.99956	746	11.4519	
747	3.81763	747	2.99971	747	11.4518	
748	3.81725	748	2.99956	748	11.4501	
749	3.81702	749	2.99971	749	11.45	
750	3.81671	750	2.99956	750	11.4485	
751	3.81648	751	2.99956	751	11.4478	
752	3.81618	752	2.99971	752	11.4474	
753	3.81595	753	2.99956	753	11.4462	
754	3.81573	754	2.99971	754	11.4461	
755	3.81535	755	2.99956	755	11.4444	
756	3.8152	756	2.99971	756	11.4445	
757	3.81482	757	2.99956	757	11.4428	
758	3.81459	758	2.99971	758	11.4427	
759	3.81429	759	2.99956	759	11.4412	
760	3.81406	760	2.99956	760	11.4405	
761	3.81377	761	2.99971	761	11.4402	
762	3.81346	762	2.99971	762	11.4393	
763	3.81316	763	2.99971	763	11.4384	
764	3.81293	764	2.99956	764	11.4371	
765	3.8127	765	2.99971	765	11.437	
766	3.81232	766	2.99956	766	11.4353	
767	3.81209	767	2.99971	767	11.4352	
768	3.8118	768	2.99956	768	11.4337	
769	3.81149	769	2.99971	769	11.4334	
770	3.81119	770	2.99956	770	11.4319	
771	3.81096	771	2.99971	771	11.4318	
772	3.81065	772	2.99956	772	11.4303	
773	3.81035	773	2.99956	773	11.4294	
774	3.81004	774	2.99971	774	11.429	
775	3.80983	775	2.99956	775	11.4278	
776	3.8096	776	2.99971	776	11.4277	
777	3.80922	777	2.99956	777	11.426	
778	3.80899	778	2.99971	778	11.4259	
779	3.80861	779	2.99956	779	11.4242	
780	3.80838	780	2.99971	780	11.424	
781	3.80807	781	2.99956	781	11.4225	
782	3.80786	782	2.99971	782	11.4225	
783	3.80748	783	2.99956	783	11.4208	
784	3.80725	784	2.99971	784	11.4206	
785	3.80702	785	2.99956	785	11.4194	
786	3.80664	786	2.99971	786	11.4188	
787	3.80641	787	2.99971	787	11.4181	
788	3.80611	788	2.99971	788	11.4172	
789	3.80582	789	2.99971	789	11.4164	
790	3.80551	790	2.99971	790	11.4154	
791	3.80528	791	2.99971	791	11.4147	
792	3.8049	792	2.99971	792	11.4136	
793	3.80467	793	2.99971	793	11.4129	
794	3.80429	794	2.99971	794	11.4118	
795	3.80408	795	2.99971	795	11.4111	
796	3.80385	796	2.99971	796	11.4104	
797	3.80347	797	2.99971	797	11.4093	
798	3.80324	798	2.99956	798	11.408	
799	3.80286	799	2.99971	799	11.4075	
800	3.80263	800	2.99956	800	11.4062	
801	3.80225	801	2.99971	801	11.4056	
802	3.80203	802	2.99956	802	11.4044	
803	3.80165	803	2.99971	803	11.4038	
804	3.80142	804	2.99956	804	11.4026	
805	3.80112	805	2.99971	805	11.4023	
806	3.80089	806	2.99956	806	11.401	
807	3.80058	807	2.99971	807	11.4006	
808	3.8002	808	2.99956	808	11.3989	
809	3.79999	809	2.99971	809	11.3989	
810	3.79961	810	2.99956	810	11.3972	
811	3.79938	811	2.99971	811	11.397	
812	3.79907	812	2.99956	812	11.3955	
813	3.79877	813	2.99971	813	11.3952	
814	3.79846	814	2.99956	814	11.3937	
815	3.79817	815	2.99971	815	11.3934	
816	3.79779	816	2.99956	816	11.3917	
817	3.79756	817	2.99971	817	11.3916	
818	3.79733	818	2.99971	818	11.3909	
819	3.79695	819	2.99971	819	11.3897	
820	3.79672	820	2.99971	820	11.3891	
821	3.79634	821	2.99971	821	11.3879	
822	3.79613	822	2.99971	822	11.3873	
823	3.79582	823	2.99971	823	11.3864	
824	3.79552	824	2.99956	824	11.3849	
825	3.79514	825	2.99971	825	11.3843	
826	3.79491	826	2.99971	826	11.3836	
827	3.79453	827	2.99971	827	11.3825	
828	3.79431	828	2.99971	828	11.3818	
829	3.79393	829	2.99971	829	11.3807	
830	3.79362	830	2.99956	830	11.3792	
831	3.7934	831	2.99971	831	11.3791	
832	3.79301	832	2.99956	832	11.3774	
833	3.79279	833	2.99971	833	11.3773	
834	3.7924	834	2.99971	834	11.3761	
835	3.79219	835	2.99971	835	11.3755	
836	3.79181	836	2.99971	836	11.3743	
837	3.79158	837	2.99971	837	11.3736	
838	3.7912	838	2.99956	838	11.3719	
839	3.79097	839	2.99971	839	11.3718	
840	3.79066	840	2.99971	840	11.3709	
841	3.79037	841	2.99971	841	11.37	
842	3.79007	842	2.99971	842	11.3691	
843	3.78976	843	2.99971	843	11.3682	
844	3.78946	844	2.99971	844	11.3673	
845	3.78915	845	2.99971	845	11.3664	
846	3.78885	846	2.99971	846	11.3655	
847	3.78847	847	2.99971	847	11.3643	
848	3.78825	848	2.99971	848	11.3637	
849	3.78787	849	2.99971	849	11.3625	
850	3.78764	850	2.99956	850	11.3613	
851	3.78741	851	2.99971	851	11.3611	
852	3.78703	852	2.99971	852	11.36	
853	3.78673	853	2.99971	853	11.3591	
854	3.78644	854	2.99956	854	11.3577	
855	3.78613	855	2.99971	855	11.3573	
856	3.78575	856	2.99956	856	11.3556	
857	3.78552	857	2.99971	857	11.3555	
858	3.78522	858	2.99971	858	11.3546	
859	3.78491	859	2.99971	859	11.3536	
860	3.78453	860	2.99971	860	11.3525	
861	3.78432	861	2.99971	861	11.3519	
862	3.78401	862	2.99971	862	11.3509	
863	3.78371	863	2.99971	863	11.35	
864	3.7834	864	2.99971	864	11.3491	
865	3.78302	865	2.99971	865	11.348	
866	3.78279	866	2.99956	866	11.3467	
867	3.78242	867	2.99971	867	11.3462	
868	3.7822	868	2.99971	868	11.3455	
869	3.78181	869	2.99971	869	11.3443	
870	3.78159	870	2.99971	870	11.3437	
871	3.7812	871	2.99971	871	11.3425	
872	3.78098	872	2.99956	872	11.3413	
873	3.78067	873	2.99971	873	11.3409	
874	3.7803	874	2.99956	874	11.3392	
875	3.78008	875	2.99971	875	11.3391	
876	3.77977	876	2.99971	876	11.3382	
877	3.77946	877	2.99971	877	11.3373	
878	3.77916	878	2.99971	878	11.3364	
879	3.77885	879	2.99971	879	11.3355	
880	3.77849	880	2.99956	880	11.3338	
881	3.77826	881	2.99971	881	11.3337	
882	3.77788	882	2.99956	882	11.332	
883	3.77765	883	2.99971	883	11.3319	
884	3.77734	884	2.99956	884	11.3304	
885	3.77704	885	2.99971	885	11.33	
886	3.77673	886	2.99971	886	11.3291	
887	3.77644	887	2.99971	887	11.3282	
888	3.77614	888	2.99971	888	11.3273	
889	3.77576	889	2.99971	889	11.3262	
890	3.77553	890	2.99971	890	11.3255	
891	3.77515	891	2.99971	891	11.3244	
892	3.77492	892	2.99956	892	11.3231	
893	3.77455	893	2.99971	893	11.3226	
894	3.77432	894	2.99956	894	11.3213	
895	3.77402	895	2.99971	895	11.321	
896	3.77371	896	2.99956	896	11.3195	
897	3.77341	897	2.99971	897	11.3191	
898	3.7731	898	2.99956	898	11.3176	
899	3.7728	899	2.99971	899	11.3173	
900	3.77251	900	2.99956	900	11.3159	
901	3.7722	901	2.99971	901	11.3155	
902	3.7719	902	2.99956	902	11.314	
903	3.77159	903	2.99971	903	11.3137	
904	3.77129	904	2.99971	904	11.3128	
905	3.77098	905	2.99971	905	11.3118	
906	3.77077	906	2.99971	906	11.3112	
907	3.77039	907	2.99971	907	11.3101	
908	3.77016	908	2.99971	908	11.3094	
909	3.76978	909	2.99971	909	11.3082	
910	3.76955	910	2.99971	910	11.3076	
911	3.76917	911	2.99971	911	11.3064	
912	3.76894	912	2.99971	912	11.3057	
913	3.76857	913	2.99971	913	11.3046	
914	3.76834	914	2.99971	914	11.3039	
915	3.76796	915	2.99971	915	11.3028	
916	3.76773	916	2.99971	916	11.3021	
917	3.76743	917	2.99956	917	11.3006	
918	3.76712	918	2.99971	918	11.3003	
919	3.76689	919	2.99956	919	11.299	
920	3.76653	920	2.99971	920	11.2985	
921	3.7663	921	2.99956	921	11.2972	
922	3.76591	922	2.99971	922	11.2966	
923	3.76569	923	2.99956	923	11.2954	
924	3.7653	924	2.99971	924	11.2948	
925	3.76508	925	2.99956	925	11.2936	
926	3.76479	926	2.99971	926	11.2933	
927	3.76448	927	2.99971	927	11.2923	
928	3.76425	928	2.99971	928	11.2917	
929	3.76395	929	2.99956	929	11.2902	
930	3.76364	930	2.99971	930	11.2898	
931	3.76334	931	2.99956	931	11.2884	
932	3.76303	932	2.99971	932	11.288	
933	3.76274	933	2.99956	933	11.2866	
934	3.76244	934	2.99971	934	11.2862	
935	3.76213	935	2.99971	935	11.2853	
936	3.7619	936	2.99971	936	11.2846	
937	3.76152	937	2.99971	937	11.2835	
938	3.76129	938	2.99971	938	11.2828	
939	3.76106	939	2.99971	939	11.2821	
940	3.7607	940	2.99971	940	11.281	
941	3.76047	941	2.99971	941	11.2803	
942	3.76009	942	2.99971	942	11.2792	
943	3.75986	943	2.99971	943	11.2785	
944	3.75955	944	2.99971	944	11.2776	
945	3.75925	945	2.99971	945	11.2767	
946	3.75896	946	2.99971	946	11.2758	
947	3.75873	947	2.99971	947	11.2751	
948	3.75835	948	2.99971	948	11.274	
949	3.75812	949	2.99971	949	11.2733	
950	3.75789	950	2.99956	950	11.272	
951	3.75751	951	2.99971	951	11.2714	
952	3.75728	952	2.99971	952	11.2708	
953	3.75699	953	2.99971	953	11.2699	
954	3.75676	954	2.99971	954	11.2692	
955	3.75638	955	2.99971	955	11.2681	
956	3.75615	956	2.99971	956	11.2674	
957	3.75584	957	2.99971	957	11.2664	
958	3.75554	958	2.99971	958	11.2655	
959	3.75523	959	2.99971	959	11.2646	
960	3.75502	960	2.99971	960	11.264	
961	3.75471	961	2.99956	961	11.2625	
962	3.75441	962	2.99971	962	11.2621	
963	3.75418	963	2.99956	963	11.2609	
964	3.75388	964	2.99971	964	11.2606	
965	3.75357	965	2.99971	965	11.2596	
966	3.75327	966	2.99971	966	11.2587	
967	3.75305	967	2.99956	967	11.2575	
968	3.75275	968	2.99971	968	11.2572	
969	3.75244	969	2.99956	969	11.2557	
970	3.75214	970	2.99971	970	11.2553	
971	3.75183	971	2.99956	971	11.2538	
972	3.75153	972	2.99971	972	11.2535	
973	3.7513	973	2.99956	973	11.2522	
974	3.75108	974	2.99956	974	11.2516	
975	3.7507	975	2.99971	975	11.251	
976	3.75047	976	2.99971	976	11.2503	
977	3.75017	977	2.99971	977	11.2494	
978	3.74994	978	2.99956	978	11.2482	
979	3.74963	979	2.99971	979	11.2478	
980	3.7494	980	2.99956	980	11.2466	
981	3.74904	981	2.99971	981	11.246	
982	3.74881	982	2.99956	982	11.2448	
983	3.74858	983	2.99971	983	11.2447	
984	3.74828	984	2.99971	984	11.2438	
985	3.74805	985	2.99971	985	11.2431	
986	3.74774	986	2.99971	986	11.2421	
987	3.74751	987	2.99971	987	11.2414	
988	3.74715	988	2.99971	988	11.2404	
989	3.74692	989	2.99971	989	11.2397	
990	3.74661	990	2.99971	990	11.2387	
991	3.74638	991	2.99971	991	11.2381	
992	3.74608	992	2.99971	992	11.2372	
993	3.74585	993	2.99971	993	11.2365	
994	3.74562	994	2.99971	994	11.2358	
995	3.74532	995	2.99971	995	11.2349	
996	3.7451	996	2.99971	996	11.2342	
997	3.7448	997	2.99971	997	11.2333	
998	3.74457	998	2.99971	998	11.2326	
999	3.74419	999	2.99971	999	11.2315	
1000	3.74403	1000	2.99971	1000	11.231	
1001	3.74365	1001	2.99971	1001	11.2299	
1002	3.74342	1002	2.99971	1002	11.2292	
1003	3.74313	1003	2.99971	1003	11.2283	
1004	3.7429	1004	2.99971	1004	11.2276	
1005	3.74268	1005	2.99956	1005	11.2264	
1006	3.74237	1006	2.99971	1006	11.226	
1007	3.74214	1007	2.99971	1007	11.2253	
1008	3.74184	1008	2.99971	1008	11.2244	
1009	3.74161	1009	2.99971	1009	11.2237	
1010	3.74132	1010	2.99971	1010	11.2229	
1011	3.74109	1011	2.99971	1011	11.2222	
1012	3.74078	1012	2.99971	1012	11.2213	
1013	3.74055	1013	2.99971	1013	11.2206	
1014	3.74025	1014	2.99971	1014	11.2197	
1015	3.74002	1015	2.99971	1015	11.219	
1016	3.73979	1016	2.99971	1016	11.2183	
1017	3.73949	1017	2.99971	1017	11.2174	
1018	3.73927	1018	2.99971	1018	11.2167	
1019	3.73897	1019	2.99971	1019	11.2158	
1020	3.73874	1020	2.99971	1020	11.2151	
1021	3.73843	1021	2.99971	1021	11.2142	
1022	3.7382	1022	2.99971	1022	11.2135	
1023	3.7379	1023	2.99971	1023	11.2126	
1024	3.73767	1024	2.99971	1024	11.2119	
1025	3.73738	1025	2.99971	1025	11.2111	
1026	3.73708	1026	2.99971	1026	11.2102	
1027	3.73692	1027	2.99971	1027	11.2097	
1028	3.73662	1028	2.99971	1028	11.2088	
1029	3.73639	1029	2.99971	1029	11.2081	
1030	3.73608	1030	2.99956	1030	11.2066	
1031	3.73586	1031	2.99971	1031	11.2065	
1032	3.73555	1032	2.99971	1032	11.2056	
1033	3.73534	1033	2.99971	1033	11.2049	
1034	3.73503	1034	2.99971	1034	11.204	
1035	3.7348	1035	2.99971	1035	11.2033	
1036	3.7345	1036	2.99971	1036	11.2024	
1037	3.73427	1037	2.99956	1037	11.2012	
1038	3.73412	1038	2.99971	1038	11.2013	
1039	3.73373	1039	2.99971	1039	11.2001	
1040	3.73358	1040	2.99971	1040	11.1997	
1041	3.73329	1041	2.99971	1041	11.1988	
1042	3.73306	1042	2.99956	1042	11.1975	
1043	3.73276	1043	2.99971	1043	11.1972	
1044	3.73253	1044	2.99971	1044	11.1965	
1045	3.73222	1045	2.99971	1045	11.1956	
1046	3.73199	1046	2.99971	1046	11.1949	
1047	3.73177	1047	2.99971	1047	11.1942	
1048	3.73154	1048	2.99971	1048	11.1935	
1049	3.73132	1049	2.99971	1049	11.1929	
1050	3.73102	1050	2.99971	1050	11.192	
1051	3.73079	1051	2.99971	1051	11.1913	
1052	3.73048	1052	2.99971	1052	11.1904	
1053	3.73033	1053	2.99971	1053	11.1899	
1054	3.73003	1054	2.99971	1054	11.189	
1055	3.72972	1055	2.99971	1055	11.1881	
1056	3.72951	1056	2.99971	1056	11.1874	
1057	3.72928	1057	2.99971	1057	11.1868	
1058	3.72897	1058	2.99971	1058	11.1858	
1059	3.72874	1059	2.99956	1059	11.1846	
1060	3.72852	1060	2.99971	1060	11.1845	
1061	3.72829	1061	2.99971	1061	11.1838	
1062	3.72806	1062	2.99971	1062	11.1831	
1063	3.72775	1063	2.99971	1063	11.1822	
1064	3.72754	1064	2.99971	1064	11.1815	
1065	3.72723	1065	2.99971	1065	11.1806	
1066	3.72708	1066	2.99971	1066	11.1802	
1067	3.72678	1067	2.99971	1067	11.1793	
1068	3.72655	1068	2.99971	1068	11.1786	
1069	3.72624	1069	2.99971	1069	11.1776	
1070	3.72609	1070	2.99971	1070	11.1772	
1071	3.72586	1071	2.99971	1071	11.1765	
1072	3.72557	1072	2.99971	1072	11.1756	
1073	3.72534	1073	2.99971	1073	11.1749	
1074	3.72511	1074	2.99971	1074	11.1742	
1075	3.72488	1075	2.99971	1075	11.1736	
1076	3.72458	1076	2.99956	1076	11.1721	
1077	3.72435	1077	2.99971	1077	11.172	
1078	3.72412	1078	2.99971	1078	11.1713	
1079	3.72389	1079	2.99971	1079	11.1706	
1080	3.7236	1080	2.99971	1080	11.1697	
1081	3.72345	1081	2.99971	1081	11.1693	
1082	3.72322	1082	2.99971	1082	11.1686	
1083	3.72292	1083	2.99971	1083	11.1677	
1084	3.72269	1084	2.99956	1084	11.1664	
1085	3.72246	1085	2.99971	1085	11.1663	
1086	3.72223	1086	2.99971	1086	11.1656	
1087	3.72192	1087	2.99971	1087	11.1647	
1088	3.72171	1088	2.99971	1088	11.1641	
1089	3.72148	1089	2.99956	1089	11.1628	
1090	3.72125	1090	2.99971	1090	11.1627	
1091	3.72102	1091	2.99971	1091	11.162	
1092	3.72079	1092	2.99971	1092	11.1613	
1093	3.72057	1093	2.99971	1093	11.1606	
1094	3.72026	1094	2.99956	1094	11.1591	
1095	3.72011	1095	2.99971	1095	11.1593	
1096	3.7198	1096	2.99971	1096	11.1583	
1097	3.71959	1097	2.99971	1097	11.1577	
1098	3.71936	1098	2.99971	1098	11.157	
1099	3.71913	1099	2.99956	1099	11.1558	
1100	3.7189	1100	2.99971	1100	11.1556	
1101	3.71867	1101	2.99971	1101	11.1549	
1102	3.71837	1102	2.99971	1102	11.154	
1103	3.71822	1103	2.99971	1103	11.1536	
1104	3.71799	1104	2.99971	1104	11.1529	
1105	3.7177	1105	2.99971	1105	11.152	
1106	3.71754	1106	2.99971	1106	11.1515	
1107	3.71724	1107	2.99971	1107	11.1506	
1108	3.71701	1108	2.99971	1108	11.15	
1109	3.71678	1109	2.99971	1109	11.1493	
1110	3.71655	1110	2.99971	1110	11.1486	
1111	3.71632	1111	2.99971	1111	11.1479	
1112	3.71609	1112	2.99971	1112	11.1472	
1113	3.71587	1113	2.99971	1113	11.1465	
1114	3.71565	1114	2.99971	1114	11.1459	
1115	3.71542	1115	2.99971	1115	11.1452	
1116	3.71519	1116	2.99971	1116	11.1445	
1117	3.71497	1117	2.99971	1117	11.1438	
1118	3.71466	1118	2.99971	1118	11.1429	
1119	3.71451	1119	2.99971	1119	11.1425	
1120	3.7142	1120	2.99971	1120	11.1415	
1121	3.71397	1121	2.99971	1121	11.1408	
1122	3.71376	1122	2.99971	1122	11.1402	
1123	3.71353	1123	2.99971	1123	11.1395	
1124	3.7133	1124	2.99971	1124	11.1388	
1125	3.71307	1125	2.99971	1125	11.1381	
1126	3.71284	1126	2.99971	1126	11.1374	
1127	3.71262	1127	2.99971	1127	11.1368	
1128	3.71239	1128	2.99956	1128	11.1355	
1129	3.71216	1129	2.99971	1129	11.1354	
1130	3.71193	1130	2.99971	1130	11.1347	
1131	3.71164	1131	2.99971	1131	11.1338	
1132	3.71149	1132	2.99971	1132	11.1334	
1133	3.71118	1133	2.99956	1133	11.1319	
1134	3.71103	1134	2.99971	1134	11.132	
1135	3.71072	1135	2.99971	1135	11.1311	
1136	3.71057	1136	2.99971	1136	11.1306	
1137	3.71034	1137	2.99971	1137	11.1299	
1138	3.71011	1138	2.99971	1138	11.1293	
1139	3.7099	1139	2.99971	1139	11.1286	
1140	3.70967	1140	2.99971	1140	11.1279	
1141	3.70944	1141	2.99971	1141	11.1272	
1142	3.70921	1142	2.99971	1142	11.1266	
1143	3.70891	1143	2.99971	1143	11.1257	
1144	3.70868	1144	2.99971	1144	11.125	
1145	3.70853	1145	2.99971	1145	11.1245	
1146	3.70822	1146	2.99971	1146	11.1236	
1147	3.70807	1147	2.99971	1147	11.1231	
1148	3.70786	1148	2.99971	1148	11.1225	
1149	3.70763	1149	2.99971	1149	11.1218	
1150	3.7074	1150	2.99971	1150	11.1211	
1151	3.70717	1151	2.99971	1151	11.1204	
1152	3.70694	1152	2.99971	1152	11.1197	
1153	3.70663	1153	2.99971	1153	11.1188	
1154	3.70648	1154	2.99956	1154	11.1178	
1155	3.70618	1155	2.99971	1155	11.1175	
1156	3.70604	1156	2.99971	1156	11.117	
1157	3.70581	1157	2.99971	1157	11.1164	
1158	3.70558	1158	2.99971	1158	11.1157	
1159	3.70535	1159	2.99971	1159	11.115	
1160	3.70512	1160	2.99956	1160	11.1137	
1161	3.7049	1161	2.99971	1161	11.1136	
1162	3.70467	1162	2.99971	1162	11.1129	
1163	3.70444	1163	2.99971	1163	11.1122	
1164	3.70421	1164	2.99971	1164	11.1116	
1165	3.70399	1165	2.99971	1165	11.1109	
1166	3.70377	1166	2.99971	1166	11.1102	
1167	3.70354	1167	2.99971	1167	11.1095	
1168	3.70331	1168	2.99971	1168	11.1089	
1169	3.70308	1169	2.99971	1169	11.1082	
1170	3.70293	1170	2.99971	1170	11.1077	
1171	3.70262	1171	2.99971	1171	11.1068	
1172	3.70247	1172	2.99971	1172	11.1063	
1173	3.70216	1173	2.99956	1173	11.1049	
1174	3.70203	1174	2.99971	1174	11.105	
1175	3.70172	1175	2.99971	1175	11.1041	
1176	3.70157	1176	2.99971	1176	11.1036	
1177	3.70096	1177	2.99971	1177	11.1018	
1178	3.70081	1178	2.99971	1178	11.1014	
1179	3.70058	1179	2.99971	1179	11.1007	
1180	3.70042	1180	2.99971	1180	11.1002	
1181	3.70027	1181	2.99956	1181	11.0992	
1182	3.69998	1182	2.99971	1182	11.0989	
1183	3.69975	1183	2.99956	1183	11.0976	
1184	3.69952	1184	2.99971	1184	11.0975	
1185	3.69937	1185	2.99971	1185	11.097	
1186	3.69914	1186	2.99956	1186	11.0958	
1187	3.69891	1187	2.99971	1187	11.0957	
1188	3.69868	1188	2.99971	1188	11.095	
1189	3.69846	1189	2.99956	1189	11.0938	
1190	3.69823	1190	2.99971	1190	11.0936	
1191	3.69801	1191	2.99971	1191	11.093	
1192	3.69786	1192	2.99956	1192	11.092	
1193	3.69763	1193	2.99971	1193	11.0918	
1194	3.6974	1194	2.99971	1194	11.0911	
1195	3.69717	1195	2.99971	1195	11.0904	
1196	3.69695	1196	2.99971	1196	11.0898	
1197	3.69672	1197	2.99956	1197	11.0885	
1198	3.69649	1198	2.99971	1198	11.0884	
1199	3.69626	1199	2.99971	1199	11.0877	
1200	3.69612	1200	2.99956	1200	11.0867	
1201	3.69582	1201	2.99971	1201	11.0864	
1202	3.69566	1202	2.99971	1202	11.0859	
1203	3.69543	1203	2.99956	1203	11.0847	
1204	3.69521	1204	2.99971	1204	11.0846	
1205	3.69505	1205	2.99971	1205	11.0841	
1206	3.69475	1206	2.99971	1206	11.0832	
1207	3.6946	1207	2.99971	1207	11.0827	
1208	3.69429	1208	2.99971	1208	11.0818	
1209	3.69415	1209	2.99971	1209	11.0814	
1210	3.69392	1210	2.99971	1210	11.0807	
1211	3.6937	1211	2.99956	1211	11.0795	
1212	3.69347	1212	2.99971	1212	11.0793	
1213	3.69324	1213	2.99971	1213	11.0786	
1214	3.69308	1214	2.99956	1214	11.0776	
1215	3.69278	1215	2.99971	1215	11.0773	
1216	3.69263	1216	2.99971	1216	11.0768	
1217	3.6924	1217	2.99971	1217	11.0761	
1218	3.69218	1218	2.99971	1218	11.0755	
1219	3.69196	1219	2.99971	1219	11.0748	
1220	3.69173	1220	2.99971	1220	11.0741	
1221	3.6915	1221	2.99971	1221	11.0734	
1222	3.69127	1222	2.99956	1222	11.0722	
1223	3.69104	1223	2.99971	1223	11.072	
1224	3.69089	1224	2.99971	1224	11.0716	
1225	3.69066	1225	2.99956	1225	11.0704	
1226	3.69043	1226	2.99971	1226	11.0702	
1227	3.69029	1227	2.99971	1227	11.0698	
1228	3.68999	1228	2.99956	1228	11.0683	
1229	3.68983	1229	2.99971	1229	11.0684	
1230	3.68953	1230	2.99971	1230	11.0675	
1231	3.68938	1231	2.99956	1231	11.0665	
1232	3.68915	1232	2.99971	1232	11.0664	
1233	3.68892	1233	2.99956	1233	11.0651	
1234	3.68869	1234	2.99956	1234	11.0644	
1235	3.68846	1235	2.99971	1235	11.0643	
1236	3.68832	1236	2.99971	1236	11.0639	
1237	3.6881	1237	2.99971	1237	11.0632	
