Start Voltage: 4.149
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.82315	633	4.27969	633	16.3619	
634	3.82292	634	4.27969	634	16.3609	
635	3.82269	635	4.27969	635	16.3599	
636	3.82254	636	4.27969	636	16.3593	
637	3.82231	637	4.27969	637	16.3583	
638	3.82216	638	4.27969	638	16.3577	
639	3.82193	639	4.27969	639	16.3567	
640	3.82178	640	4.27969	640	16.356	
641	3.82156	641	4.27969	641	16.3551	
642	3.82141	642	4.27969	642	16.3545	
643	3.82126	643	4.27969	643	16.3538	
644	3.82095	644	4.27969	644	16.3525	
645	3.8208	645	4.27969	645	16.3518	
646	3.82057	646	4.27969	646	16.3509	
647	3.82034	647	4.27969	647	16.3499	
648	3.82011	648	4.27969	648	16.3489	
649	3.81996	649	4.27969	649	16.3482	
650	3.81975	650	4.27969	650	16.3473	
651	3.81952	651	4.27969	651	16.3464	
652	3.81937	652	4.27969	652	16.3457	
653	3.81914	653	4.27969	653	16.3447	
654	3.81898	654	4.27954	654	16.3435	
655	3.81868	655	4.27969	655	16.3428	
656	3.81853	656	4.27969	656	16.3421	
657	3.8183	657	4.27969	657	16.3411	
658	3.81807	658	4.27969	658	16.3402	
659	3.81786	659	4.27954	659	16.3387	
660	3.8177	660	4.27969	660	16.3386	
661	3.8174	661	4.27969	661	16.3373	
662	3.81725	662	4.27954	662	16.3361	
663	3.81709	663	4.27969	663	16.336	
664	3.81679	664	4.27969	664	16.3347	
665	3.81664	665	4.27969	665	16.334	
666	3.81633	666	4.27969	666	16.3327	
667	3.81618	667	4.27969	667	16.3321	
668	3.81589	668	4.27954	668	16.3303	
669	3.81573	669	4.27969	669	16.3301	
670	3.81551	670	4.27969	670	16.3292	
671	3.81528	671	4.27954	671	16.3276	
672	3.81505	672	4.27969	672	16.3272	
673	3.81482	673	4.27969	673	16.3262	
674	3.81459	674	4.27969	674	16.3253	
675	3.81444	675	4.27969	675	16.3246	
676	3.81421	676	4.27954	676	16.3231	
677	3.81392	677	4.27969	677	16.3224	
678	3.81377	678	4.27969	678	16.3218	
679	3.81346	679	4.27969	679	16.3204	
680	3.81331	680	4.27969	680	16.3198	
681	3.81308	681	4.27969	681	16.3188	
682	3.81285	682	4.27969	682	16.3178	
683	3.81255	683	4.27969	683	16.3165	
684	3.81239	684	4.27954	684	16.3153	
685	3.81216	685	4.27969	685	16.3149	
686	3.81187	686	4.27969	686	16.3136	
687	3.81172	687	4.27969	687	16.313	
688	3.81142	688	4.27969	688	16.3117	
689	3.81126	689	4.27969	689	16.311	
690	3.81096	690	4.27969	690	16.3097	
691	3.81073	691	4.27969	691	16.3087	
692	3.8105	692	4.27954	692	16.3072	
693	3.81027	693	4.27969	693	16.3068	
694	3.81004	694	4.27969	694	16.3058	
695	3.80983	695	4.27969	695	16.3049	
696	3.8096	696	4.27969	696	16.3039	
697	3.80937	697	4.27969	697	16.3029	
698	3.80914	698	4.27969	698	16.3019	
699	3.80884	699	4.27969	699	16.3007	
700	3.80861	700	4.27969	700	16.2997	
701	3.80838	701	4.27969	701	16.2987	
702	3.80815	702	4.27969	702	16.2977	
703	3.80786	703	4.27969	703	16.2965	
704	3.80771	704	4.27969	704	16.2958	
705	3.8074	705	4.27969	705	16.2945	
706	3.80717	706	4.27969	706	16.2935	
707	3.80695	707	4.27969	707	16.2926	
708	3.80664	708	4.27969	708	16.2912	
709	3.80649	709	4.27969	709	16.2906	
710	3.80618	710	4.27969	710	16.2893	
711	3.80597	711	4.27969	711	16.2884	
712	3.80566	712	4.27969	712	16.287	
713	3.80544	713	4.27969	713	16.2861	
714	3.80521	714	4.27969	714	16.2851	
715	3.80498	715	4.27969	715	16.2841	
716	3.80467	716	4.27969	716	16.2828	
717	3.80444	717	4.27969	717	16.2818	
718	3.80421	718	4.27969	718	16.2808	
719	3.80392	719	4.27969	719	16.2796	
720	3.8037	720	4.27969	720	16.2787	
721	3.80339	721	4.27969	721	16.2773	
722	3.80316	722	4.27969	722	16.2763	
723	3.80286	723	4.27969	723	16.2751	
724	3.8027	724	4.27954	724	16.2738	
725	3.8024	725	4.27969	725	16.2731	
726	3.80217	726	4.27969	726	16.2721	
727	3.80188	727	4.27969	727	16.2709	
728	3.80165	728	4.27969	728	16.2699	
729	3.80135	729	4.27969	729	16.2686	
730	3.80112	730	4.27969	730	16.2676	
731	3.80089	731	4.27954	731	16.2661	
732	3.80058	732	4.27969	732	16.2653	
733	3.80035	733	4.27954	733	16.2637	
734	3.80006	734	4.27969	734	16.2631	
735	3.79984	735	4.27969	735	16.2621	
736	3.79953	736	4.27969	736	16.2608	
737	3.7993	737	4.27969	737	16.2598	
738	3.799	738	4.27969	738	16.2585	
739	3.79877	739	4.27969	739	16.2576	
740	3.79854	740	4.27969	740	16.2566	
741	3.79823	741	4.27969	741	16.2552	
742	3.79802	742	4.27969	742	16.2543	
743	3.79771	743	4.27969	743	16.253	
744	3.79749	744	4.27969	744	16.2521	
745	3.7971	745	4.27969	745	16.2504	
746	3.79688	746	4.27969	746	16.2495	
747	3.79657	747	4.27969	747	16.2481	
748	3.79634	748	4.27969	748	16.2472	
749	3.79605	749	4.27969	749	16.2459	
750	3.79582	750	4.27969	750	16.2449	
751	3.79559	751	4.27969	751	16.2439	
752	3.79529	752	4.27969	752	16.2427	
753	3.79506	753	4.27969	753	16.2417	
754	3.79475	754	4.27969	754	16.2404	
755	3.79445	755	4.27969	755	16.2391	
756	3.79416	756	4.27969	756	16.2378	
757	3.79393	757	4.27969	757	16.2368	
758	3.79362	758	4.27969	758	16.2355	
759	3.7934	759	4.27969	759	16.2346	
760	3.79309	760	4.27969	760	16.2332	
761	3.79279	761	4.27969	761	16.232	
762	3.79248	762	4.27969	762	16.2306	
763	3.79227	763	4.27969	763	16.2297	
764	3.79204	764	4.27969	764	16.2288	
765	3.79173	765	4.27969	765	16.2274	
766	3.79143	766	4.27969	766	16.2261	
767	3.79112	767	4.27969	767	16.2248	
768	3.79089	768	4.27969	768	16.2238	
769	3.79051	769	4.27969	769	16.2222	
770	3.7903	770	4.27969	770	16.2213	
771	3.78999	771	4.27969	771	16.22	
772	3.78976	772	4.27969	772	16.219	
773	3.78954	773	4.27969	773	16.2181	
774	3.78915	774	4.27969	774	16.2164	
775	3.78893	775	4.27969	775	16.2154	
776	3.78862	776	4.27969	776	16.2141	
777	3.78833	777	4.27969	777	16.2129	
778	3.78802	778	4.27969	778	16.2116	
779	3.7878	779	4.27969	779	16.2106	
780	3.78749	780	4.27969	780	16.2093	
781	3.78719	781	4.27969	781	16.208	
782	3.78688	782	4.27969	782	16.2067	
783	3.78665	783	4.27969	783	16.2057	
784	3.78636	784	4.27969	784	16.2044	
785	3.78606	785	4.27969	785	16.2032	
786	3.78583	786	4.27969	786	16.2022	
787	3.78545	787	4.27969	787	16.2006	
788	3.78522	788	4.27969	788	16.1996	
789	3.78484	789	4.27969	789	16.1979	
790	3.78461	790	4.27969	790	16.197	
791	3.78432	791	4.27969	791	16.1957	
792	3.78401	792	4.27969	792	16.1944	
793	3.78371	793	4.27969	793	16.1931	
794	3.78348	794	4.27969	794	16.1921	
795	3.78317	795	4.27969	795	16.1908	
796	3.78287	796	4.27969	796	16.1895	
797	3.78264	797	4.27969	797	16.1885	
798	3.78227	798	4.27969	798	16.1869	
799	3.78204	799	4.27969	799	16.186	
800	3.78166	800	4.27969	800	16.1843	
801	3.78143	801	4.27969	801	16.1833	
802	3.78113	802	4.27969	802	16.1821	
803	3.78082	803	4.27954	803	16.1802	
804	3.78053	804	4.27969	804	16.1795	
805	3.7803	805	4.27969	805	16.1785	
806	3.78	806	4.27969	806	16.1772	
807	3.77969	807	4.27969	807	16.1759	
808	3.77939	808	4.27969	808	16.1746	
809	3.77908	809	4.27954	809	16.1727	
810	3.77878	810	4.27969	810	16.172	
811	3.77849	811	4.27954	811	16.1702	
812	3.77818	812	4.27969	812	16.1694	
813	3.77788	813	4.27954	813	16.1676	
814	3.77765	814	4.27969	814	16.1672	
815	3.77727	815	4.27954	815	16.165	
816	3.77704	816	4.27969	816	16.1646	
817	3.77666	817	4.27954	817	16.1624	
818	3.77644	818	4.27969	818	16.162	
819	3.77614	819	4.27969	819	16.1607	
820	3.77583	820	4.27969	820	16.1594	
821	3.77553	821	4.27969	821	16.1581	
822	3.77522	822	4.27969	822	16.1568	
823	3.77492	823	4.27969	823	16.1555	
824	3.77463	824	4.27969	824	16.1542	
825	3.7744	825	4.27969	825	16.1533	
826	3.77402	826	4.27969	826	16.1516	
827	3.77379	827	4.27969	827	16.1507	
828	3.77348	828	4.27969	828	16.1493	
829	3.77318	829	4.27969	829	16.148	
830	3.77287	830	4.27969	830	16.1467	
831	3.77258	831	4.27969	831	16.1455	
832	3.77228	832	4.27969	832	16.1442	
833	3.77197	833	4.27969	833	16.1429	
834	3.77174	834	4.27969	834	16.1419	
835	3.77136	835	4.27969	835	16.1403	
836	3.77113	836	4.27969	836	16.1393	
837	3.77077	837	4.27969	837	16.1377	
838	3.77046	838	4.27969	838	16.1364	
839	3.77023	839	4.27969	839	16.1354	
840	3.76985	840	4.27969	840	16.1338	
841	3.76962	841	4.27969	841	16.1328	
842	3.76924	842	4.27954	842	16.1306	
843	3.76901	843	4.27969	843	16.1302	
844	3.76865	844	4.27969	844	16.1287	
845	3.76842	845	4.27969	845	16.1277	
846	3.76811	846	4.27969	846	16.1263	
847	3.76781	847	4.27969	847	16.1251	
848	3.76743	848	4.27954	848	16.1229	
849	3.7672	849	4.27969	849	16.1224	
850	3.76689	850	4.27969	850	16.1211	
851	3.7666	851	4.27969	851	16.1199	
852	3.76637	852	4.27969	852	16.1189	
853	3.76599	853	4.27969	853	16.1173	
854	3.76576	854	4.27969	854	16.1163	
855	3.76538	855	4.27969	855	16.1147	
856	3.76508	856	4.27954	856	16.1128	
857	3.76479	857	4.27969	857	16.1121	
858	3.76456	858	4.27954	858	16.1106	
859	3.76418	859	4.27969	859	16.1095	
860	3.76395	860	4.27954	860	16.108	
861	3.76364	861	4.27969	861	16.1072	
862	3.76334	862	4.27954	862	16.1054	
863	3.76303	863	4.27969	863	16.1046	
864	3.76274	864	4.27954	864	16.1028	
865	3.76244	865	4.27969	865	16.1021	
866	3.76213	866	4.27954	866	16.1002	
867	3.76183	867	4.27969	867	16.0995	
868	3.76144	868	4.27969	868	16.0978	
869	3.76122	869	4.27969	869	16.0969	
870	3.76093	870	4.27954	870	16.0951	
871	3.76062	871	4.27969	871	16.0943	
872	3.76039	872	4.27969	872	16.0933	
873	3.76001	873	4.27969	873	16.0917	
874	3.75978	874	4.27969	874	16.0907	
875	3.7594	875	4.27969	875	16.0891	
876	3.75917	876	4.27969	876	16.0881	
877	3.7588	877	4.27969	877	16.0865	
878	3.75858	878	4.27969	878	16.0856	
879	3.75819	879	4.27969	879	16.0839	
880	3.75797	880	4.27969	880	16.0829	
881	3.75758	881	4.27969	881	16.0813	
882	3.75735	882	4.27969	882	16.0803	
883	3.75713	883	4.27969	883	16.0794	
884	3.75676	884	4.27969	884	16.0778	
885	3.75653	885	4.27969	885	16.0768	
886	3.75615	886	4.27969	886	16.0752	
887	3.75592	887	4.27969	887	16.0742	
888	3.75554	888	4.27969	888	16.0725	
889	3.75523	889	4.27969	889	16.0712	
890	3.75494	890	4.27969	890	16.07	
891	3.75471	891	4.27969	891	16.069	
892	3.75433	892	4.27969	892	16.0674	
893	3.7541	893	4.27969	893	16.0664	
894	3.7538	894	4.27969	894	16.0651	
895	3.75349	895	4.27969	895	16.0638	
896	3.75327	896	4.27969	896	16.0628	
897	3.7529	897	4.27969	897	16.0612	
898	3.75267	898	4.27969	898	16.0603	
899	3.75229	899	4.27969	899	16.0586	
900	3.75206	900	4.27969	900	16.0577	
901	3.75175	901	4.27969	901	16.0563	
902	3.75145	902	4.27969	902	16.055	
903	3.75116	903	4.27969	903	16.0538	
904	3.75085	904	4.27969	904	16.0525	
905	3.75063	905	4.27969	905	16.0515	
906	3.75024	906	4.27969	906	16.0499	
907	3.75002	907	4.27969	907	16.0489	
908	3.74963	908	4.27969	908	16.0473	
909	3.7494	909	4.27969	909	16.0463	
910	3.74904	910	4.27969	910	16.0447	
911	3.74881	911	4.27969	911	16.0437	
912	3.7485	912	4.27969	912	16.0424	
913	3.7482	913	4.27969	913	16.0411	
914	3.74789	914	4.27969	914	16.0398	
915	3.74759	915	4.27969	915	16.0385	
916	3.74736	916	4.27969	916	16.0375	
917	3.74699	917	4.27954	917	16.0354	
918	3.74677	918	4.27969	918	16.035	
919	3.74638	919	4.27954	919	16.0328	
920	3.74615	920	4.27969	920	16.0324	
921	3.74577	921	4.27954	921	16.0302	
922	3.74554	922	4.27969	922	16.0298	
923	3.74525	923	4.27969	923	16.0285	
924	3.74503	924	4.27969	924	16.0276	
925	3.74472	925	4.27969	925	16.0262	
926	3.74442	926	4.27969	926	16.025	
927	3.74419	927	4.27969	927	16.024	
928	3.74388	928	4.27969	928	16.0226	
929	3.74358	929	4.27969	929	16.0214	
930	3.74329	930	4.27969	930	16.0201	
931	3.74298	931	4.27969	931	16.0188	
932	3.74268	932	4.27954	932	16.0169	
933	3.74245	933	4.27969	933	16.0165	
934	3.74207	934	4.27969	934	16.0149	
935	3.74184	935	4.27969	935	16.0139	
936	3.74153	936	4.27954	936	16.012	
937	3.74124	937	4.27969	937	16.0113	
938	3.74101	938	4.27954	938	16.0098	
939	3.74071	939	4.27969	939	16.0091	
940	3.7404	940	4.27969	940	16.0078	
941	3.7401	941	4.27969	941	16.0065	
942	3.73987	942	4.27969	942	16.0055	
943	3.73949	943	4.27969	943	16.0039	
944	3.73927	944	4.27969	944	16.0029	
945	3.73897	945	4.27969	945	16.0016	
946	3.73874	946	4.27969	946	16.0006	
947	3.73836	947	4.27954	947	15.9985	
948	3.73813	948	4.27969	948	15.998	
949	3.7379	949	4.27954	949	15.9965	
950	3.73752	950	4.27969	950	15.9954	
951	3.7373	951	4.27969	951	15.9945	
952	3.737	952	4.27969	952	15.9932	
953	3.73677	953	4.27969	953	15.9922	
954	3.73639	954	4.27969	954	15.9906	
955	3.73616	955	4.27969	955	15.9896	
956	3.73586	956	4.27969	956	15.9883	
957	3.73563	957	4.27969	957	15.9873	
958	3.73526	958	4.27969	958	15.9858	
959	3.73503	959	4.27969	959	15.9848	
960	3.7348	960	4.27969	960	15.9838	
961	3.7345	961	4.27969	961	15.9825	
962	3.73427	962	4.27969	962	15.9815	
963	3.73389	963	4.27969	963	15.9799	
964	3.73366	964	4.27969	964	15.9789	
965	3.73337	965	4.27969	965	15.9777	
966	3.73314	966	4.27969	966	15.9767	
967	3.73276	967	4.27969	967	15.9751	
968	3.73253	968	4.27969	968	15.9741	
969	3.73222	969	4.27969	969	15.9727	
970	3.73199	970	4.27969	970	15.9718	
971	3.73169	971	4.27969	971	15.9705	
972	3.7314	972	4.27969	972	15.9692	
973	3.73117	973	4.27969	973	15.9683	
974	3.73087	974	4.27969	974	15.967	
975	3.73064	975	4.27969	975	15.966	
976	3.73033	976	4.27969	976	15.9647	
977	3.7301	977	4.27969	977	15.9637	
978	3.72972	978	4.27969	978	15.962	
979	3.72951	979	4.27969	979	15.9611	
980	3.7292	980	4.27969	980	15.9598	
981	3.72897	981	4.27969	981	15.9588	
982	3.72874	982	4.27969	982	15.9579	
983	3.72844	983	4.27969	983	15.9566	
984	3.72813	984	4.27969	984	15.9552	
985	3.72783	985	4.27969	985	15.954	
986	3.72762	986	4.27969	986	15.9531	
987	3.72731	987	4.27969	987	15.9517	
988	3.72708	988	4.27969	988	15.9507	
989	3.72678	989	4.27969	989	15.9495	
990	3.72655	990	4.27969	990	15.9485	
991	3.72617	991	4.27969	991	15.9469	
992	3.72601	992	4.27969	992	15.9462	
993	3.72571	993	4.27969	993	15.9449	
994	3.72549	994	4.27969	994	15.9439	
995	3.72527	995	4.27969	995	15.943	
996	3.72488	996	4.27969	996	15.9413	
997	3.72466	997	4.27969	997	15.9404	
998	3.72435	998	4.27969	998	15.9391	
999	3.72412	999	4.27969	999	15.9381	
1000	3.72382	1000	4.27969	1000	15.9368	
1001	3.7236	1001	4.27969	1001	15.9359	
1002	3.7233	1002	4.27969	1002	15.9346	
1003	3.72307	1003	4.27969	1003	15.9336	
1004	3.72276	1004	4.27954	1004	15.9317	
1005	3.72253	1005	4.27969	1005	15.9313	
1006	3.72231	1006	4.27969	1006	15.9303	
1007	3.722	1007	4.27969	1007	15.929	
1008	3.72177	1008	4.27969	1008	15.928	
1009	3.72148	1009	4.27969	1009	15.9268	
1010	3.72125	1010	4.27969	1010	15.9258	
1011	3.72095	1011	4.27954	1011	15.924	
1012	3.72072	1012	4.27969	1012	15.9235	
1013	3.72041	1013	4.27969	1013	15.9222	
1014	3.72018	1014	4.27969	1014	15.9212	
1015	3.71988	1015	4.27969	1015	15.9199	
1016	3.71967	1016	4.27969	1016	15.919	
1017	3.71944	1017	4.27969	1017	15.9181	
1018	3.71913	1018	4.27969	1018	15.9167	
1019	3.7189	1019	4.27969	1019	15.9157	
1020	3.7186	1020	4.27969	1020	15.9145	
1021	3.71837	1021	4.27969	1021	15.9135	
1022	3.71806	1022	4.27969	1022	15.9121	
1023	3.71783	1023	4.27969	1023	15.9112	
1024	3.71754	1024	4.27969	1024	15.9099	
1025	3.71739	1025	4.27969	1025	15.9093	
1026	3.71709	1026	4.27969	1026	15.908	
1027	3.71678	1027	4.27969	1027	15.9067	
1028	3.71655	1028	4.27969	1028	15.9057	
1029	3.71632	1029	4.27969	1029	15.9047	
1030	3.71609	1030	4.27969	1030	15.9037	
1031	3.71581	1031	4.27969	1031	15.9025	
1032	3.71558	1032	4.27969	1032	15.9015	
1033	3.71527	1033	4.27969	1033	15.9002	
1034	3.71504	1034	4.27969	1034	15.8992	
1035	3.71474	1035	4.27969	1035	15.8979	
1036	3.71451	1036	4.27969	1036	15.897	
1037	3.71428	1037	4.27969	1037	15.896	
1038	3.71405	1038	4.27969	1038	15.895	
1039	3.71384	1039	4.27969	1039	15.8941	
1040	3.71353	1040	4.27969	1040	15.8928	
1041	3.7133	1041	4.27969	1041	15.8918	
1042	3.713	1042	4.27969	1042	15.8905	
1043	3.71277	1043	4.27969	1043	15.8895	
1044	3.71254	1044	4.27969	1044	15.8885	
1045	3.71231	1045	4.27969	1045	15.8875	
1046	3.71201	1046	4.27969	1046	15.8863	
1047	3.71179	1047	4.27969	1047	15.8853	
1048	3.71149	1048	4.27969	1048	15.884	
1049	3.71133	1049	4.27969	1049	15.8833	
1050	3.71111	1050	4.27969	1050	15.8824	
1051	3.7108	1051	4.27969	1051	15.8811	
1052	3.71057	1052	4.27969	1052	15.8801	
1053	3.71027	1053	4.27969	1053	15.8788	
1054	3.71011	1054	4.27969	1054	15.8781	
1055	3.70982	1055	4.27969	1055	15.8769	
1056	3.70959	1056	4.27969	1056	15.8759	
1057	3.70929	1057	4.27969	1057	15.8746	
1058	3.70906	1058	4.27969	1058	15.8736	
1059	3.70883	1059	4.27969	1059	15.8726	
1060	3.7086	1060	4.27969	1060	15.8717	
1061	3.70837	1061	4.27969	1061	15.8707	
1062	3.70807	1062	4.27969	1062	15.8694	
1063	3.70786	1063	4.27969	1063	15.8685	
1064	3.70763	1064	4.27969	1064	15.8675	
1065	3.7074	1065	4.27969	1065	15.8665	
1066	3.70709	1066	4.27969	1066	15.8652	
1067	3.70686	1067	4.27969	1067	15.8642	
1068	3.70663	1068	4.27969	1068	15.8632	
1069	3.70641	1069	4.27969	1069	15.8623	
1070	3.7061	1070	4.27969	1070	15.861	
1071	3.70589	1071	4.27969	1071	15.8601	
1072	3.70573	1072	4.27969	1072	15.8594	
1073	3.70543	1073	4.27969	1073	15.8581	
1074	3.7052	1074	4.27969	1074	15.8571	
1075	3.70497	1075	4.27969	1075	15.8561	
1076	3.70474	1076	4.27969	1076	15.8551	
1077	3.70444	1077	4.27969	1077	15.8539	
1078	3.70428	1078	4.27969	1078	15.8532	
1079	3.70399	1079	4.27969	1079	15.8519	
1080	3.70377	1080	4.27969	1080	15.851	
1081	3.70346	1081	4.27969	1081	15.8497	
1082	3.70331	1082	4.27969	1082	15.849	
1083	3.70308	1083	4.27969	1083	15.848	
1084	3.70277	1084	4.27969	1084	15.8467	
1085	3.70262	1085	4.27969	1085	15.8461	
1086	3.70232	1086	4.27969	1086	15.8448	
1087	3.70216	1087	4.27969	1087	15.8441	
1088	3.70187	1088	4.27969	1088	15.8429	
1089	3.70164	1089	4.27969	1089	15.8419	
1090	3.70142	1090	4.27969	1090	15.8409	
1091	3.70119	1091	4.27969	1091	15.8399	
1092	3.70088	1092	4.27969	1092	15.8386	
1093	3.70065	1093	4.27969	1093	15.8376	
1094	3.7005	1094	4.27969	1094	15.837	
1095	3.7002	1095	4.27969	1095	15.8357	
1096	3.70006	1096	4.27969	1096	15.8351	
1097	3.69975	1097	4.27954	1097	15.8332	
1098	3.69952	1098	4.27969	1098	15.8328	
1099	3.6993	1099	4.27969	1099	15.8319	
1100	3.69907	1100	4.27969	1100	15.8309	
1101	3.69884	1101	4.27969	1101	15.8299	
1102	3.69861	1102	4.27969	1102	15.8289	
1103	3.69838	1103	4.27969	1103	15.8279	
1104	3.69817	1104	4.27969	1104	15.827	
1105	3.69794	1105	4.27969	1105	15.826	
1106	3.69771	1106	4.27969	1106	15.8251	
1107	3.69748	1107	4.27969	1107	15.8241	
1108	3.69725	1108	4.27969	1108	15.8231	
1109	3.69702	1109	4.27969	1109	15.8221	
1110	3.69672	1110	4.27969	1110	15.8208	
1111	3.69656	1111	4.27969	1111	15.8201	
1112	3.69626	1112	4.27969	1112	15.8188	
1113	3.69612	1113	4.27954	1113	15.8177	
1114	3.69582	1114	4.27969	1114	15.817	
1115	3.69566	1115	4.27969	1115	15.8163	
1116	3.69543	1116	4.27969	1116	15.8153	
1117	3.69513	1117	4.27969	1117	15.814	
1118	3.69498	1118	4.27969	1118	15.8134	
1119	3.69475	1119	4.27969	1119	15.8124	
1120	3.69452	1120	4.27969	1120	15.8114	
1121	3.69429	1121	4.27969	1121	15.8104	
1122	3.69408	1122	4.27969	1122	15.8095	
1123	3.69377	1123	4.27969	1123	15.8082	
1124	3.69362	1124	4.27969	1124	15.8075	
1125	3.69331	1125	4.27969	1125	15.8062	
1126	3.69316	1126	4.27969	1126	15.8056	
1127	3.69293	1127	4.27969	1127	15.8046	
1128	3.6927	1128	4.27969	1128	15.8036	
1129	3.69247	1129	4.27969	1129	15.8026	
1130	3.69226	1130	4.27969	1130	15.8017	
1131	3.69203	1131	4.27969	1131	15.8007	
1132	3.6918	1132	4.27969	1132	15.7998	
1133	3.69157	1133	4.27969	1133	15.7988	
1134	3.69135	1134	4.27969	1134	15.7978	
1135	3.69112	1135	4.27969	1135	15.7968	
1136	3.69089	1136	4.27969	1136	15.7959	
1137	3.69066	1137	4.27969	1137	15.7949	
1138	3.69051	1138	4.27969	1138	15.7942	
1139	3.69022	1139	4.27969	1139	15.793	
1140	3.69006	1140	4.27969	1140	15.7923	
1141	3.68976	1141	4.27969	1141	15.791	
1142	3.68961	1142	4.27969	1142	15.7904	
1143	3.68938	1143	4.27969	1143	15.7894	
1144	3.68915	1144	4.27969	1144	15.7884	
1145	3.68892	1145	4.27969	1145	15.7874	
1146	3.68869	1146	4.27969	1146	15.7864	
1147	3.68846	1147	4.27969	1147	15.7855	
1148	3.68825	1148	4.27969	1148	15.7846	
1149	3.6881	1149	4.27969	1149	15.7839	
1150	3.68779	1150	4.27969	1150	15.7826	
1151	3.68764	1151	4.27969	1151	15.782	
1152	3.68733	1152	4.27969	1152	15.7806	
1153	3.68718	1153	4.27969	1153	15.78	
1154	3.68695	1154	4.27969	1154	15.779	
1155	3.68672	1155	4.27969	1155	15.778	
1156	3.68649	1156	4.27969	1156	15.777	
1157	3.68628	1157	4.27969	1157	15.7761	
1158	3.68605	1158	4.27969	1158	15.7752	
1159	3.68582	1159	4.27954	1159	15.7736	
1160	3.68567	1160	4.27969	1160	15.7735	
1161	3.68536	1161	4.27969	1161	15.7722	
1162	3.68521	1162	4.27969	1162	15.7716	
1163	3.68498	1163	4.27969	1163	15.7706	
1164	3.68475	1164	4.27969	1164	15.7696	
1165	3.68452	1165	4.27969	1165	15.7686	
1166	3.68439	1166	4.27969	1166	15.768	
1167	3.68408	1167	4.27969	1167	15.7667	
1168	3.68393	1168	4.27969	1168	15.7661	
1169	3.68362	1169	4.27969	1169	15.7648	
1170	3.68347	1170	4.27969	1170	15.7641	
1171	3.68332	1171	4.27969	1171	15.7635	
1172	3.68301	1172	4.27969	1172	15.7621	
1173	3.68286	1173	4.27969	1173	15.7615	
1174	3.68256	1174	4.27969	1174	15.7602	
1175	3.68242	1175	4.27969	1175	15.7596	
1176	3.68219	1176	4.27969	1176	15.7586	
1177	3.68204	1177	4.27969	1177	15.758	
1178	3.68173	1178	4.27969	1178	15.7567	
1179	3.6815	1179	4.27969	1179	15.7557	
1180	3.68127	1180	4.27969	1180	15.7547	
1181	3.68105	1181	4.27969	1181	15.7538	
1182	3.68089	1182	4.27969	1182	15.7531	
1183	3.68066	1183	4.27969	1183	15.7521	
1184	3.68045	1184	4.27969	1184	15.7512	
1185	3.68022	1185	4.27969	1185	15.7502	
1186	3.68007	1186	4.27969	1186	15.7496	
1187	3.67984	1187	4.27969	1187	15.7486	
1188	3.67969	1188	4.27969	1188	15.7479	
1189	3.67938	1189	4.27969	1189	15.7466	
1190	3.67915	1190	4.27969	1190	15.7456	
1191	3.67892	1191	4.27969	1191	15.7446	
1192	3.6787	1192	4.27969	1192	15.7437	
1193	3.67856	1193	4.27969	1193	15.7431	
1194	3.67833	1194	4.27969	1194	15.7421	
1195	3.67818	1195	4.27969	1195	15.7415	
1196	3.67787	1196	4.27969	1196	15.7401	
1197	3.67772	1197	4.27969	1197	15.7395	
1198	3.67741	1198	4.27969	1198	15.7382	
1199	3.67726	1199	4.27954	1199	15.737	
1200	3.67703	1200	4.27969	1200	15.7365	
1201	3.6768	1201	4.27969	1201	15.7356	
1202	3.67659	1202	4.27969	1202	15.7347	
1203	3.67644	1203	4.27969	1203	15.734	
1204	3.67628	1204	4.27969	1204	15.7333	
1205	3.67598	1205	4.27969	1205	15.7321	
1206	3.67583	1206	4.27969	1206	15.7314	
1207	3.6756	1207	4.27969	1207	15.7304	
1208	3.67537	1208	4.27969	1208	15.7294	
1209	3.67514	1209	4.27969	1209	15.7285	
1210	3.67499	1210	4.27969	1210	15.7278	
1211	3.67468	1211	4.27969	1211	15.7265	
1212	3.67455	1212	4.27969	1212	15.7259	
1213	3.67432	1213	4.27969	1213	15.725	
1214	3.67409	1214	4.27969	1214	15.724	
1215	3.67393	1215	4.27969	1215	15.7233	
1216	3.67371	1216	4.27969	1216	15.7223	
1217	3.67348	1217	4.27969	1217	15.7214	
1218	3.67325	1218	4.27969	1218	15.7204	
1219	3.6731	1219	4.27969	1219	15.7197	
1220	3.67279	1220	4.27969	1220	15.7184	
1221	3.67265	1221	4.27969	1221	15.7178	
1222	3.67242	1222	4.27969	1222	15.7168	
1223	3.67227	1223	4.27969	1223	15.7162	
1224	3.67197	1224	4.27969	1224	15.7149	
1225	3.67181	1225	4.27969	1225	15.7142	
1226	3.67166	1226	4.27969	1226	15.7136	
1227	3.67136	1227	4.27969	1227	15.7123	
1228	3.6712	1228	4.27969	1228	15.7116	
1229	3.67097	1229	4.27969	1229	15.7106	
1230	3.67075	1230	4.27969	1230	15.7097	
1231	3.67053	1231	4.27969	1231	15.7087	
1232	3.67038	1232	4.27969	1232	15.7081	
1233	3.67015	1233	4.27969	1233	15.7071	
1234	3.66992	1234	4.27969	1234	15.7061	
1235	3.66969	1235	4.27969	1235	15.7051	
1236	3.66954	1236	4.27969	1236	15.7045	
