Start Voltage: 4.1898
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.85214	633	2.99956	633	11.5547	
634	3.85199	634	2.99971	634	11.5549	
635	3.85184	635	2.99956	635	11.5538	
636	3.85161	636	2.99956	636	11.5531	
637	3.85146	637	2.99971	637	11.5533	
638	3.85123	638	2.99956	638	11.552	
639	3.85101	639	2.99956	639	11.5513	
640	3.85078	640	2.99971	640	11.5512	
641	3.85063	641	2.99956	641	11.5502	
642	3.8504	642	2.99956	642	11.5495	
643	3.85025	643	2.99956	643	11.5491	
644	3.85002	644	2.99956	644	11.5484	
645	3.84979	645	2.99956	645	11.5477	
646	3.84964	646	2.99971	646	11.5478	
647	3.84941	647	2.99956	647	11.5465	
648	3.84926	648	2.99956	648	11.5461	
649	3.84897	649	2.99971	649	11.5458	
650	3.84882	650	2.99956	650	11.5448	
651	3.84859	651	2.99956	651	11.5441	
652	3.84843	652	2.99971	652	11.5442	
653	3.84821	653	2.99956	653	11.5429	
654	3.84798	654	2.99956	654	11.5422	
655	3.84782	655	2.99956	655	11.5418	
656	3.84752	656	2.99956	656	11.5409	
657	3.84737	657	2.99956	657	11.5404	
658	3.84715	658	2.99971	658	11.5403	
659	3.847	659	2.99956	659	11.5393	
660	3.84677	660	2.99956	660	11.5386	
661	3.84654	661	2.99971	661	11.5385	
662	3.84631	662	2.99956	662	11.5372	
663	3.84616	663	2.99956	663	11.5368	
664	3.84593	664	2.99956	664	11.5361	
665	3.8457	665	2.99956	665	11.5354	
666	3.84547	666	2.99956	666	11.5347	
667	3.84526	667	2.99956	667	11.5341	
668	3.84511	668	2.99956	668	11.5336	
669	3.84488	669	2.99956	669	11.5329	
670	3.84465	670	2.99956	670	11.5323	
671	3.84442	671	2.99956	671	11.5316	
672	3.84427	672	2.99956	672	11.5311	
673	3.84404	673	2.99956	673	11.5304	
674	3.84381	674	2.99956	674	11.5297	
675	3.84358	675	2.99971	675	11.5296	
676	3.84335	676	2.99956	676	11.5284	
677	3.84322	677	2.99956	677	11.528	
678	3.84299	678	2.99971	678	11.5279	
679	3.84276	679	2.99956	679	11.5266	
680	3.84253	680	2.99956	680	11.5259	
681	3.8423	681	2.99971	681	11.5258	
682	3.84207	682	2.99956	682	11.5245	
683	3.84192	683	2.99956	683	11.5241	
684	3.84161	684	2.99956	684	11.5231	
685	3.84146	685	2.99956	685	11.5227	
686	3.84125	686	2.99956	686	11.5221	
687	3.84102	687	2.99956	687	11.5214	
688	3.84087	688	2.99956	688	11.5209	
689	3.84056	689	2.99971	689	11.5206	
690	3.84033	690	2.99956	690	11.5193	
691	3.8401	691	2.99956	691	11.5186	
692	3.83995	692	2.99971	692	11.5187	
693	3.83972	693	2.99956	693	11.5175	
694	3.83949	694	2.99956	694	11.5168	
695	3.8392	695	2.99971	695	11.5165	
696	3.83905	696	2.99956	696	11.5155	
697	3.83882	697	2.99971	697	11.5153	
698	3.83859	698	2.99956	698	11.5141	
699	3.83836	699	2.99956	699	11.5134	
700	3.83813	700	2.99971	700	11.5133	
701	3.83791	701	2.99956	701	11.512	
702	3.83768	702	2.99956	702	11.5114	
703	3.83746	703	2.99971	703	11.5113	
704	3.83723	704	2.99956	704	11.51	
705	3.83708	705	2.99956	705	11.5096	
706	3.83678	706	2.99956	706	11.5087	
707	3.83655	707	2.99956	707	11.508	
708	3.83632	708	2.99956	708	11.5073	
709	3.83609	709	2.99956	709	11.5066	
710	3.83594	710	2.99956	710	11.5061	
711	3.83563	711	2.99971	711	11.5058	
712	3.83549	712	2.99956	712	11.5048	
713	3.83519	713	2.99956	713	11.5039	
714	3.83496	714	2.99956	714	11.5032	
715	3.83473	715	2.99956	715	11.5025	
716	3.8345	716	2.99971	716	11.5024	
717	3.83427	717	2.99956	717	11.5011	
718	3.83405	718	2.99956	718	11.5005	
719	3.83374	719	2.99956	719	11.4995	
720	3.83359	720	2.99956	720	11.4991	
721	3.8333	721	2.99956	721	11.4982	
722	3.83315	722	2.99956	722	11.4978	
723	3.83292	723	2.99956	723	11.4971	
724	3.83261	724	2.99971	724	11.4967	
725	3.83246	725	2.99956	725	11.4957	
726	3.83215	726	2.99971	726	11.4953	
727	3.83192	727	2.99971	727	11.4946	
728	3.8317	728	2.99956	728	11.4934	
729	3.83148	729	2.99971	729	11.4933	
730	3.83118	730	2.99956	730	11.4919	
731	3.83102	731	2.99956	731	11.4914	
732	3.83072	732	2.99956	732	11.4905	
733	3.83049	733	2.99956	733	11.4898	
734	3.83026	734	2.99971	734	11.4897	
735	3.83003	735	2.99956	735	11.4884	
736	3.8298	736	2.99956	736	11.4877	
737	3.82959	737	2.99971	737	11.4877	
738	3.82936	738	2.99956	738	11.4864	
739	3.82906	739	2.99971	739	11.4861	
740	3.82883	740	2.99956	740	11.4848	
741	3.8286	741	2.99956	741	11.4841	
742	3.82837	742	2.99971	742	11.484	
743	3.82806	743	2.99956	743	11.4825	
744	3.82784	744	2.99971	744	11.4824	
745	3.82768	745	2.99956	745	11.4814	
746	3.82739	746	2.99956	746	11.4805	
747	3.82716	747	2.99971	747	11.4804	
748	3.82686	748	2.99956	748	11.4789	
749	3.82671	749	2.99971	749	11.479	
750	3.8264	750	2.99956	750	11.4775	
751	3.82617	751	2.99956	751	11.4768	
752	3.82587	752	2.99971	752	11.4765	
753	3.82565	753	2.99956	753	11.4753	
754	3.82542	754	2.99971	754	11.4752	
755	3.82512	755	2.99956	755	11.4737	
756	3.82497	756	2.99956	756	11.4732	
757	3.82466	757	2.99956	757	11.4723	
758	3.82443	758	2.99956	758	11.4716	
759	3.82413	759	2.99971	759	11.4713	
760	3.8239	760	2.99956	760	11.47	
761	3.82368	761	2.99971	761	11.4699	
762	3.82346	762	2.99956	762	11.4687	
763	3.82315	763	2.99956	763	11.4678	
764	3.82292	764	2.99971	764	11.4677	
765	3.82262	765	2.99956	765	11.4662	
766	3.82246	766	2.99971	766	11.4663	
767	3.82224	767	2.99956	767	11.465	
768	3.82193	768	2.99956	768	11.4641	
769	3.82172	769	2.99971	769	11.4641	
770	3.82149	770	2.99956	770	11.4628	
771	3.82126	771	2.99971	771	11.4627	
772	3.82095	772	2.99956	772	11.4612	
773	3.82072	773	2.99956	773	11.4605	
774	3.82042	774	2.99971	774	11.4602	
775	3.82019	775	2.99956	775	11.4589	
776	3.81996	776	2.99971	776	11.4588	
777	3.81967	777	2.99956	777	11.4573	
778	3.81944	778	2.99956	778	11.4566	
779	3.81921	779	2.99956	779	11.4559	
780	3.81898	780	2.99956	780	11.4553	
781	3.81868	781	2.99971	781	11.4549	
782	3.81845	782	2.99956	782	11.4537	
783	3.81815	783	2.99971	783	11.4533	
784	3.81792	784	2.99956	784	11.4521	
785	3.81763	785	2.99956	785	11.4512	
786	3.8174	786	2.99971	786	11.4511	
787	3.81709	787	2.99956	787	11.4496	
788	3.81686	788	2.99971	788	11.4495	
789	3.81664	789	2.99956	789	11.4482	
790	3.81633	790	2.99971	790	11.4479	
791	3.8161	791	2.99956	791	11.4466	
792	3.81581	792	2.99956	792	11.4458	
793	3.81558	793	2.99971	793	11.4456	
794	3.81535	794	2.99956	794	11.4444	
795	3.81512	795	2.99971	795	11.4443	
796	3.81474	796	2.99956	796	11.4425	
797	3.81451	797	2.99956	797	11.4419	
798	3.81429	798	2.99956	798	11.4412	
799	3.81406	799	2.99956	799	11.4405	
800	3.81377	800	2.99956	800	11.4396	
801	3.81346	801	2.99956	801	11.4387	
802	3.81331	802	2.99971	802	11.4388	
803	3.813	803	2.99956	803	11.4373	
804	3.81277	804	2.99971	804	11.4372	
805	3.81247	805	2.99956	805	11.4357	
806	3.81224	806	2.99956	806	11.435	
807	3.81195	807	2.99956	807	11.4342	
808	3.81172	808	2.99956	808	11.4335	
809	3.81142	809	2.99971	809	11.4332	
810	3.81111	810	2.99956	810	11.4317	
811	3.81088	811	2.99971	811	11.4315	
812	3.81065	812	2.99956	812	11.4303	
813	3.81042	813	2.99956	813	11.4296	
814	3.81012	814	2.99971	814	11.4293	
815	3.80991	815	2.99956	815	11.4281	
816	3.80952	816	2.99971	816	11.4275	
817	3.8093	817	2.99956	817	11.4262	
818	3.80899	818	2.99971	818	11.4259	
819	3.80876	819	2.99956	819	11.4246	
820	3.80846	820	2.99971	820	11.4243	
821	3.80823	821	2.99956	821	11.423	
822	3.80801	822	2.99956	822	11.4224	
823	3.80771	823	2.99956	823	11.4215	
824	3.80748	824	2.99956	824	11.4208	
825	3.80717	825	2.99956	825	11.4198	
826	3.80695	826	2.99956	826	11.4192	
827	3.80664	827	2.99971	827	11.4188	
828	3.80641	828	2.99956	828	11.4176	
829	3.80611	829	2.99971	829	11.4172	
830	3.80589	830	2.99956	830	11.416	
831	3.80566	831	2.99956	831	11.4153	
832	3.80528	832	2.99956	832	11.4142	
833	3.80505	833	2.99956	833	11.4135	
834	3.80475	834	2.99971	834	11.4131	
835	3.80452	835	2.99956	835	11.4119	
836	3.80421	836	2.99971	836	11.4115	
837	3.804	837	2.99956	837	11.4103	
838	3.8037	838	2.99971	838	11.41	
839	3.80347	839	2.99956	839	11.4087	
840	3.80316	840	2.99956	840	11.4078	
841	3.80293	841	2.99971	841	11.4077	
842	3.80263	842	2.99956	842	11.4062	
843	3.8024	843	2.99971	843	11.4061	
844	3.80211	844	2.99956	844	11.4047	
845	3.80188	845	2.99971	845	11.4045	
846	3.80165	846	2.99971	846	11.4038	
847	3.80127	847	2.99971	847	11.4027	
848	3.80104	848	2.99971	848	11.402	
849	3.80074	849	2.99956	849	11.4005	
850	3.80051	850	2.99971	850	11.4004	
851	3.8002	851	2.99956	851	11.3989	
852	3.79999	852	2.99971	852	11.3989	
853	3.79968	853	2.99956	853	11.3974	
854	3.79945	854	2.99971	854	11.3972	
855	3.79922	855	2.99971	855	11.3966	
856	3.79884	856	2.99971	856	11.3954	
857	3.79861	857	2.99956	857	11.3942	
858	3.79831	858	2.99956	858	11.3933	
859	3.7981	859	2.99971	859	11.3932	
860	3.79779	860	2.99956	860	11.3917	
861	3.79756	861	2.99971	861	11.3916	
862	3.79718	862	2.99956	862	11.3899	
863	3.79695	863	2.99971	863	11.3897	
864	3.79665	864	2.99956	864	11.3883	
865	3.79642	865	2.99956	865	11.3876	
866	3.7962	866	2.99956	866	11.3869	
867	3.7959	867	2.99956	867	11.386	
868	3.79567	868	2.99971	868	11.3859	
869	3.79536	869	2.99956	869	11.3844	
870	3.79514	870	2.99971	870	11.3843	
871	3.79475	871	2.99956	871	11.3826	
872	3.79453	872	2.99971	872	11.3825	
873	3.79424	873	2.99956	873	11.3811	
874	3.79401	874	2.99956	874	11.3804	
875	3.7937	875	2.99956	875	11.3794	
876	3.79347	876	2.99956	876	11.3787	
877	3.79324	877	2.99971	877	11.3786	
878	3.79294	878	2.99956	878	11.3772	
879	3.79271	879	2.99971	879	11.377	
880	3.7924	880	2.99956	880	11.3755	
881	3.79211	881	2.99971	881	11.3752	
882	3.79181	882	2.99956	882	11.3738	
883	3.79158	883	2.99971	883	11.3736	
884	3.79128	884	2.99956	884	11.3722	
885	3.79105	885	2.99956	885	11.3715	
886	3.79074	886	2.99956	886	11.3706	
887	3.79051	887	2.99956	887	11.3699	
888	3.7903	888	2.99971	888	11.3698	
889	3.78992	889	2.99956	889	11.3681	
890	3.78969	890	2.99971	890	11.368	
891	3.78938	891	2.99956	891	11.3665	
892	3.78915	892	2.99956	892	11.3658	
893	3.78885	893	2.99956	893	11.3649	
894	3.78862	894	2.99956	894	11.3642	
895	3.78833	895	2.99971	895	11.3639	
896	3.7881	896	2.99956	896	11.3626	
897	3.78772	897	2.99956	897	11.3615	
898	3.78749	898	2.99956	898	11.3608	
899	3.78726	899	2.99971	899	11.3607	
900	3.78696	900	2.99956	900	11.3592	
901	3.78673	901	2.99971	901	11.3591	
902	3.78644	902	2.99956	902	11.3577	
903	3.78621	903	2.99956	903	11.357	
904	3.78583	904	2.99956	904	11.3558	
905	3.7856	905	2.99956	905	11.3551	
906	3.78529	906	2.99971	906	11.3548	
907	3.78506	907	2.99956	907	11.3535	
908	3.78476	908	2.99971	908	11.3532	
909	3.78447	909	2.99956	909	11.3517	
910	3.78424	910	2.99971	910	11.3516	
911	3.78394	911	2.99956	911	11.3502	
912	3.78371	912	2.99956	912	11.3495	
913	3.7834	913	2.99956	913	11.3485	
914	3.78317	914	2.99956	914	11.3478	
915	3.78287	915	2.99971	915	11.3475	
916	3.78264	916	2.99956	916	11.3463	
917	3.78235	917	2.99971	917	11.346	
918	3.78212	918	2.99956	918	11.3447	
919	3.78181	919	2.99971	919	11.3443	
920	3.78159	920	2.99956	920	11.3431	
921	3.78128	921	2.99956	921	11.3422	
922	3.78098	922	2.99956	922	11.3413	
923	3.78075	923	2.99956	923	11.3406	
924	3.78046	924	2.99956	924	11.3397	
925	3.78023	925	2.99956	925	11.339	
926	3.77992	926	2.99971	926	11.3387	
927	3.77969	927	2.99956	927	11.3374	
928	3.77939	928	2.99971	928	11.3371	
929	3.77908	929	2.99956	929	11.3356	
930	3.77878	930	2.99971	930	11.3352	
931	3.77856	931	2.99956	931	11.334	
932	3.77834	932	2.99956	932	11.3334	
933	3.77803	933	2.99971	933	11.333	
934	3.7778	934	2.99956	934	11.3317	
935	3.7775	935	2.99971	935	11.3314	
936	3.77727	936	2.99956	936	11.3301	
937	3.77696	937	2.99971	937	11.3298	
938	3.77673	938	2.99956	938	11.3285	
939	3.77644	939	2.99971	939	11.3282	
940	3.77614	940	2.99956	940	11.3268	
941	3.77583	941	2.99971	941	11.3264	
942	3.7756	942	2.99971	942	11.3257	
943	3.77538	943	2.99956	943	11.3245	
944	3.77507	944	2.99971	944	11.3241	
945	3.77484	945	2.99956	945	11.3229	
946	3.77455	946	2.99971	946	11.3226	
947	3.77432	947	2.99956	947	11.3213	
948	3.77402	948	2.99971	948	11.321	
949	3.77371	949	2.99956	949	11.3195	
950	3.77341	950	2.99956	950	11.3186	
951	3.77318	951	2.99971	951	11.3184	
952	3.77295	952	2.99956	952	11.3172	
953	3.77266	953	2.99971	953	11.3169	
954	3.77243	954	2.99956	954	11.3156	
955	3.77213	955	2.99971	955	11.3153	
956	3.7719	956	2.99956	956	11.314	
957	3.77159	957	2.99956	957	11.3131	
958	3.77136	958	2.99956	958	11.3124	
959	3.77106	959	2.99956	959	11.3115	
960	3.77083	960	2.99971	960	11.3114	
961	3.77054	961	2.99956	961	11.31	
962	3.77031	962	2.99971	962	11.3098	
963	3.77	963	2.99956	963	11.3083	
964	3.76978	964	2.99971	964	11.3082	
965	3.76947	965	2.99956	965	11.3068	
966	3.76917	966	2.99956	966	11.3059	
967	3.76901	967	2.99971	967	11.3059	
968	3.76865	968	2.99956	968	11.3043	
969	3.76842	969	2.99971	969	11.3042	
970	3.76811	970	2.99956	970	11.3027	
971	3.76788	971	2.99971	971	11.3025	
972	3.76758	972	2.99956	972	11.3011	
973	3.76735	973	2.99956	973	11.3004	
974	3.76704	974	2.99956	974	11.2995	
975	3.76683	975	2.99956	975	11.2988	
976	3.7666	976	2.99971	976	11.2987	
977	3.7663	977	2.99956	977	11.2972	
978	3.76607	978	2.99971	978	11.2971	
979	3.76576	979	2.99956	979	11.2956	
980	3.76553	980	2.99956	980	11.2949	
981	3.76523	981	2.99956	981	11.294	
982	3.765	982	2.99956	982	11.2933	
983	3.76471	983	2.99956	983	11.2925	
984	3.76448	984	2.99956	984	11.2918	
985	3.76418	985	2.99971	985	11.2914	
986	3.76395	986	2.99956	986	11.2902	
987	3.76372	987	2.99971	987	11.2901	
988	3.76341	988	2.99956	988	11.2886	
989	3.76318	989	2.99956	989	11.2879	
990	3.76289	990	2.99956	990	11.287	
991	3.76266	991	2.99956	991	11.2863	
992	3.76236	992	2.99971	992	11.286	
993	3.76213	993	2.99956	993	11.2847	
994	3.76183	994	2.99971	994	11.2844	
995	3.7616	995	2.99956	995	11.2831	
996	3.76129	996	2.99971	996	11.2828	
997	3.76106	997	2.99956	997	11.2815	
998	3.76085	998	2.99956	998	11.2809	
999	3.76054	999	2.99971	999	11.2805	
1000	3.76031	1000	2.99956	1000	11.2793	
1001	3.76001	1001	2.99971	1001	11.2789	
1002	3.75978	1002	2.99956	1002	11.2777	
1003	3.75948	1003	2.99956	1003	11.2768	
1004	3.75925	1004	2.99971	1004	11.2767	
1005	3.75896	1005	2.99956	1005	11.2752	
1006	3.75873	1006	2.99971	1006	11.2751	
1007	3.75842	1007	2.99956	1007	11.2736	
1008	3.75819	1008	2.99971	1008	11.2735	
1009	3.75797	1009	2.99956	1009	11.2723	
1010	3.75766	1010	2.99956	1010	11.2713	
1011	3.75743	1011	2.99971	1011	11.2712	
1012	3.7572	1012	2.99956	1012	11.2699	
1013	3.75699	1013	2.99971	1013	11.2699	
1014	3.75668	1014	2.99956	1014	11.2684	
1015	3.75645	1015	2.99971	1015	11.2683	
1016	3.75615	1016	2.99956	1016	11.2668	
1017	3.75592	1017	2.99956	1017	11.2661	
1018	3.75562	1018	2.99971	1018	11.2658	
1019	3.75539	1019	2.99956	1019	11.2645	
1020	3.75508	1020	2.99971	1020	11.2642	
1021	3.75487	1021	2.99956	1021	11.263	
1022	3.75464	1022	2.99956	1022	11.2623	
1023	3.75433	1023	2.99956	1023	11.2613	
1024	3.7541	1024	2.99956	1024	11.2606	
1025	3.7538	1025	2.99956	1025	11.2597	
1026	3.75357	1026	2.99956	1026	11.2591	
1027	3.75327	1027	2.99971	1027	11.2587	
1028	3.75305	1028	2.99956	1028	11.2575	
1029	3.75275	1029	2.99971	1029	11.2572	
1030	3.75252	1030	2.99956	1030	11.2559	
1031	3.75237	1031	2.99956	1031	11.2555	
1032	3.75206	1032	2.99971	1032	11.2551	
1033	3.75183	1033	2.99956	1033	11.2538	
1034	3.75153	1034	2.99971	1034	11.2535	
1035	3.7513	1035	2.99956	1035	11.2522	
1036	3.75101	1036	2.99956	1036	11.2514	
1037	3.75078	1037	2.99956	1037	11.2507	
1038	3.75047	1038	2.99956	1038	11.2498	
1039	3.75024	1039	2.99971	1039	11.2496	
1040	3.75002	1040	2.99956	1040	11.2484	
1041	3.74979	1041	2.99956	1041	11.2477	
1042	3.74956	1042	2.99956	1042	11.247	
1043	3.74925	1043	2.99956	1043	11.2461	
1044	3.74904	1044	2.99971	1044	11.246	
1045	3.74873	1045	2.99956	1045	11.2445	
1046	3.7485	1046	2.99971	1046	11.2444	
1047	3.7482	1047	2.99956	1047	11.243	
1048	3.74797	1048	2.99956	1048	11.2423	
1049	3.74774	1049	2.99956	1049	11.2416	
1050	3.74751	1050	2.99956	1050	11.2409	
1051	3.74722	1051	2.99971	1051	11.2406	
1052	3.74699	1052	2.99956	1052	11.2393	
1053	3.74677	1053	2.99971	1053	11.2392	
1054	3.74646	1054	2.99956	1054	11.2377	
1055	3.74631	1055	2.99956	1055	11.2373	
1056	3.746	1056	2.99971	1056	11.2369	
1057	3.74577	1057	2.99956	1057	11.2357	
1058	3.74547	1058	2.99971	1058	11.2353	
1059	3.74525	1059	2.99956	1059	11.2341	
1060	3.74495	1060	2.99956	1060	11.2332	
1061	3.74472	1061	2.99956	1061	11.2325	
1062	3.74449	1062	2.99956	1062	11.2318	
1063	3.74426	1063	2.99956	1063	11.2311	
1064	3.74403	1064	2.99956	1064	11.2304	
1065	3.74373	1065	2.99956	1065	11.2295	
1066	3.7435	1066	2.99971	1066	11.2294	
1067	3.74329	1067	2.99956	1067	11.2282	
1068	3.74306	1068	2.99956	1068	11.2275	
1069	3.74275	1069	2.99956	1069	11.2266	
1070	3.74252	1070	2.99956	1070	11.2259	
1071	3.74222	1071	2.99956	1071	11.225	
1072	3.74199	1072	2.99956	1072	11.2243	
1073	3.74168	1073	2.99956	1073	11.2234	
1074	3.74153	1074	2.99956	1074	11.2229	
1075	3.74132	1075	2.99956	1075	11.2223	
1076	3.74101	1076	2.99956	1076	11.2214	
1077	3.74078	1077	2.99956	1077	11.2207	
1078	3.74055	1078	2.99971	1078	11.2206	
1079	3.74033	1079	2.99956	1079	11.2193	
1080	3.74002	1080	2.99971	1080	11.219	
1081	3.73979	1081	2.99956	1081	11.2177	
1082	3.73949	1082	2.99956	1082	11.2168	
1083	3.73927	1083	2.99971	1083	11.2167	
1084	3.73904	1084	2.99956	1084	11.2155	
1085	3.73882	1085	2.99971	1085	11.2154	
1086	3.73859	1086	2.99956	1086	11.2141	
1087	3.73828	1087	2.99971	1087	11.2138	
1088	3.73813	1088	2.99971	1088	11.2133	
1089	3.73782	1089	2.99956	1089	11.2118	
1090	3.73759	1090	2.99971	1090	11.2117	
1091	3.7373	1091	2.99956	1091	11.2103	
1092	3.73708	1092	2.99956	1092	11.2096	
1093	3.73685	1093	2.99956	1093	11.2089	
1094	3.73662	1094	2.99956	1094	11.2082	
1095	3.73631	1095	2.99971	1095	11.2078	
1096	3.73608	1096	2.99956	1096	11.2066	
1097	3.73586	1097	2.99956	1097	11.2059	
1098	3.73563	1098	2.99971	1098	11.2058	
1099	3.73541	1099	2.99956	1099	11.2046	
1100	3.73511	1100	2.99971	1100	11.2042	
1101	3.73488	1101	2.99956	1101	11.203	
1102	3.73465	1102	2.99971	1102	11.2029	
1103	3.73442	1103	2.99956	1103	11.2016	
1104	3.73412	1104	2.99956	1104	11.2007	
1105	3.73389	1105	2.99971	1105	11.2006	
1106	3.73366	1106	2.99956	1106	11.1993	
1107	3.73344	1107	2.99956	1107	11.1987	
1108	3.73322	1108	2.99971	1108	11.1986	
1109	3.73291	1109	2.99956	1109	11.1971	
1110	3.73276	1110	2.99971	1110	11.1972	
1111	3.73245	1111	2.99956	1111	11.1957	
1112	3.73222	1112	2.99971	1112	11.1956	
1113	3.73192	1113	2.99971	1113	11.1947	
1114	3.73177	1114	2.99956	1114	11.1937	
1115	3.73148	1115	2.99971	1115	11.1934	
1116	3.73125	1116	2.99956	1116	11.1921	
1117	3.73094	1117	2.99971	1117	11.1917	
1118	3.73079	1118	2.99956	1118	11.1907	
1119	3.73056	1119	2.99956	1119	11.19	
1120	3.73026	1120	2.99971	1120	11.1897	
1121	3.73003	1121	2.99956	1121	11.1884	
1122	3.7298	1122	2.99971	1122	11.1883	
1123	3.72957	1123	2.99971	1123	11.1876	
1124	3.72928	1124	2.99956	1124	11.1862	
1125	3.72905	1125	2.99971	1125	11.1861	
1126	3.72882	1126	2.99956	1126	11.1848	
1127	3.72859	1127	2.99971	1127	11.1847	
1128	3.72829	1128	2.99956	1128	11.1832	
1129	3.72813	1129	2.99956	1129	11.1827	
1130	3.72791	1130	2.99956	1130	11.1821	
1131	3.72762	1131	2.99956	1131	11.1812	
1132	3.72739	1132	2.99956	1132	11.1805	
1133	3.72716	1133	2.99956	1133	11.1798	
1134	3.72693	1134	2.99956	1134	11.1792	
1135	3.72662	1135	2.99971	1135	11.1788	
1136	3.72639	1136	2.99956	1136	11.1775	
1137	3.72617	1137	2.99971	1137	11.1774	
1138	3.72594	1138	2.99956	1138	11.1762	
1139	3.72565	1139	2.99956	1139	11.1753	
1140	3.72549	1140	2.99971	1140	11.1754	
1141	3.72527	1141	2.99956	1141	11.1742	
1142	3.72496	1142	2.99971	1142	11.1738	
1143	3.72473	1143	2.99971	1143	11.1731	
1144	3.7245	1144	2.99956	1144	11.1719	
1145	3.72427	1145	2.99971	1145	11.1717	
1146	3.72397	1146	2.99956	1146	11.1703	
1147	3.72382	1147	2.99956	1147	11.1698	
1148	3.72353	1148	2.99971	1148	11.1695	
1149	3.72337	1149	2.99956	1149	11.1685	
1150	3.72307	1150	2.99971	1150	11.1681	
1151	3.72284	1151	2.99956	1151	11.1669	
1152	3.72261	1152	2.99956	1152	11.1662	
1153	3.72238	1153	2.99971	1153	11.1661	
1154	3.72215	1154	2.99956	1154	11.1648	
1155	3.72185	1155	2.99971	1155	11.1645	
1156	3.72163	1156	2.99956	1156	11.1633	
1157	3.72141	1157	2.99956	1157	11.1626	
1158	3.72118	1158	2.99971	1158	11.1625	
1159	3.72087	1159	2.99956	1159	11.161	
1160	3.72064	1160	2.99956	1160	11.1603	
1161	3.72041	1161	2.99956	1161	11.1596	
1162	3.72018	1162	2.99956	1162	11.1589	
1163	3.71996	1163	2.99971	1163	11.1588	
1164	3.71974	1164	2.99956	1164	11.1576	
1165	3.71951	1165	2.99956	1165	11.1569	
1166	3.71928	1166	2.99956	1166	11.1562	
1167	3.71906	1167	2.99956	1167	11.1555	
1168	3.71875	1168	2.99971	1168	11.1552	
1169	3.71852	1169	2.99956	1169	11.1539	
1170	3.71829	1170	2.99956	1170	11.1532	
1171	3.71806	1171	2.99956	1171	11.1525	
1172	3.71783	1172	2.99956	1172	11.1519	
1173	3.71762	1173	2.99971	1173	11.1518	
1174	3.71739	1174	2.99956	1174	11.1505	
1175	3.71709	1175	2.99956	1175	11.1496	
1176	3.71693	1176	2.99971	1176	11.1497	
1177	3.71663	1177	2.99956	1177	11.1483	
1178	3.7164	1178	2.99971	1178	11.1481	
1179	3.71617	1179	2.99956	1179	11.1469	
1180	3.71594	1180	2.99956	1180	11.1462	
1181	3.71573	1181	2.99971	1181	11.1461	
1182	3.7155	1182	2.99956	1182	11.1449	
1183	3.71519	1183	2.99971	1183	11.1445	
1184	3.71497	1184	2.99956	1184	11.1433	
1185	3.71481	1185	2.99956	1185	11.1428	
1186	3.71451	1186	2.99971	1186	11.1425	
1187	3.71436	1187	2.99956	1187	11.1414	
1188	3.71405	1188	2.99971	1188	11.1411	
1189	3.71384	1189	2.99956	1189	11.1399	
1190	3.71361	1190	2.99956	1190	11.1392	
1191	3.71338	1191	2.99956	1191	11.1385	
1192	3.71307	1192	2.99956	1192	11.1376	
1193	3.71292	1193	2.99956	1193	11.1371	
1194	3.71262	1194	2.99971	1194	11.1368	
1195	3.71239	1195	2.99956	1195	11.1355	
1196	3.71223	1196	2.99971	1196	11.1356	
1197	3.71193	1197	2.99956	1197	11.1342	
1198	3.71172	1198	2.99956	1198	11.1335	
1199	3.71149	1199	2.99971	1199	11.1334	
1200	3.71126	1200	2.99956	1200	11.1321	
1201	3.71103	1201	2.99971	1201	11.132	
1202	3.7108	1202	2.99971	1202	11.1313	
1203	3.71049	1203	2.99956	1203	11.1298	
1204	3.71034	1204	2.99971	1204	11.1299	
1205	3.71004	1205	2.99956	1205	11.1285	
1206	3.70982	1206	2.99971	1206	11.1284	
1207	3.70967	1207	2.99971	1207	11.1279	
1208	3.70937	1208	2.99956	1208	11.1265	
1209	3.70914	1209	2.99971	1209	11.1263	
1210	3.70891	1210	2.99956	1210	11.1251	
1211	3.70868	1211	2.99956	1211	11.1244	
1212	3.70837	1212	2.99956	1212	11.1235	
1213	3.70815	1213	2.99956	1213	11.1228	
1214	3.70793	1214	2.99971	1214	11.1227	
1215	3.7077	1215	2.99956	1215	11.1215	
1216	3.7074	1216	2.99971	1216	11.1211	
1217	3.70724	1217	2.99971	1217	11.1206	
1218	3.70702	1218	2.99956	1218	11.1194	
1219	3.70671	1219	2.99971	1219	11.1191	
1220	3.70656	1220	2.99956	1220	11.118	
1221	3.70625	1221	2.99956	1221	11.1171	
1222	3.7061	1222	2.99971	1222	11.1172	
1223	3.70581	1223	2.99956	1223	11.1158	
1224	3.70566	1224	2.99956	1224	11.1153	
1225	3.70535	1225	2.99971	1225	11.115	
1226	3.70512	1226	2.99956	1226	11.1137	
1227	3.7049	1227	2.99971	1227	11.1136	
1228	3.70467	1228	2.99956	1228	11.1124	
1229	3.70444	1229	2.99956	1229	11.1117	
1230	3.70413	1230	2.99956	1230	11.1108	
1231	3.70399	1231	2.99956	1231	11.1103	
1232	3.70369	1232	2.99971	1232	11.11	
1233	3.70346	1233	2.99956	1233	11.1088	
1234	3.70323	1234	2.99956	1234	11.1081	
1235	3.703	1235	2.99971	1235	11.1079	
