Start Voltage: 4.202
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.82852	633	2.99956	633	11.4839	
634	3.82829	634	2.99971	634	11.4838	
635	3.82814	635	2.99956	635	11.4827	
636	3.82799	636	2.99956	636	11.4823	
637	3.82776	637	2.99971	637	11.4822	
638	3.82762	638	2.99956	638	11.4812	
639	3.82739	639	2.99956	639	11.4805	
640	3.82724	640	2.99971	640	11.4806	
641	3.82701	641	2.99956	641	11.4793	
642	3.82686	642	2.99956	642	11.4789	
643	3.82663	643	2.99971	643	11.4788	
644	3.82648	644	2.99971	644	11.4783	
645	3.82625	645	2.99956	645	11.4771	
646	3.8261	646	2.99971	646	11.4772	
647	3.82594	647	2.99971	647	11.4767	
648	3.82571	648	2.99956	648	11.4754	
649	3.82558	649	2.99956	649	11.4751	
650	3.82535	650	2.99971	650	11.4749	
651	3.8252	651	2.99956	651	11.4739	
652	3.82497	652	2.99956	652	11.4732	
653	3.82481	653	2.99971	653	11.4733	
654	3.82458	654	2.99956	654	11.4721	
655	3.82443	655	2.99956	655	11.4716	
656	3.8242	656	2.99971	656	11.4715	
657	3.82405	657	2.99971	657	11.471	
658	3.82382	658	2.99956	658	11.4698	
659	3.82361	659	2.99971	659	11.4697	
660	3.82353	660	2.99971	660	11.4695	
661	3.8233	661	2.99956	661	11.4682	
662	3.82307	662	2.99971	662	11.4681	
663	3.82285	663	2.99971	663	11.4674	
664	3.82269	664	2.99956	664	11.4664	
665	3.82246	665	2.99971	665	11.4663	
666	3.82231	666	2.99971	666	11.4658	
667	3.82208	667	2.99971	667	11.4651	
668	3.82193	668	2.99971	668	11.4647	
669	3.82172	669	2.99971	669	11.4641	
670	3.82156	670	2.99971	670	11.4636	
671	3.82141	671	2.99956	671	11.4625	
672	3.82118	672	2.99971	672	11.4624	
673	3.82103	673	2.99971	673	11.462	
674	3.8208	674	2.99956	674	11.4607	
675	3.82065	675	2.99971	675	11.4608	
676	3.82042	676	2.99971	676	11.4602	
677	3.82027	677	2.99956	677	11.4591	
678	3.82004	678	2.99971	678	11.459	
679	3.81989	679	2.99971	679	11.4586	
680	3.81967	680	2.99956	680	11.4573	
681	3.81944	681	2.99971	681	11.4572	
682	3.81929	682	2.99971	682	11.4568	
683	3.81906	683	2.99956	683	11.4555	
684	3.81891	684	2.99956	684	11.455	
685	3.81868	685	2.99971	685	11.4549	
686	3.81845	686	2.99956	686	11.4537	
687	3.8183	687	2.99956	687	11.4532	
688	3.81807	688	2.99971	688	11.4531	
689	3.81792	689	2.99956	689	11.4521	
690	3.8177	690	2.99956	690	11.4514	
691	3.81755	691	2.99971	691	11.4515	
692	3.81732	692	2.99971	692	11.4509	
693	3.81717	693	2.99956	693	11.4498	
694	3.81694	694	2.99971	694	11.4497	
695	3.81679	695	2.99971	695	11.4493	
696	3.81656	696	2.99956	696	11.448	
697	3.81633	697	2.99971	697	11.4479	
698	3.8161	698	2.99971	698	11.4472	
699	3.81595	699	2.99956	699	11.4462	
700	3.81573	700	2.99971	700	11.4461	
701	3.81558	701	2.99971	701	11.4456	
702	3.81543	702	2.99956	702	11.4446	
703	3.81512	703	2.99971	703	11.4443	
704	3.81497	704	2.99971	704	11.4438	
705	3.81474	705	2.99956	705	11.4425	
706	3.81459	706	2.99971	706	11.4427	
707	3.81436	707	2.99971	707	11.442	
708	3.81413	708	2.99956	708	11.4407	
709	3.81392	709	2.99971	709	11.4407	
710	3.81377	710	2.99971	710	11.4402	
711	3.81354	711	2.99956	711	11.4389	
712	3.81339	712	2.99971	712	11.4391	
713	3.81323	713	2.99971	713	11.4386	
714	3.813	714	2.99956	714	11.4373	
715	3.81277	715	2.99956	715	11.4366	
716	3.81255	716	2.99971	716	11.4365	
717	3.81239	717	2.99956	717	11.4355	
718	3.81216	718	2.99971	718	11.4354	
719	3.81201	719	2.99971	719	11.4349	
720	3.8118	720	2.99956	720	11.4337	
721	3.81157	721	2.99971	721	11.4336	
722	3.81134	722	2.99971	722	11.4329	
723	3.81119	723	2.99956	723	11.4319	
724	3.81096	724	2.99956	724	11.4312	
725	3.81081	725	2.99971	725	11.4313	
726	3.81058	726	2.99956	726	11.4301	
727	3.81035	727	2.99971	727	11.4299	
728	3.8102	728	2.99971	728	11.4295	
729	3.80991	729	2.99956	729	11.4281	
730	3.80975	730	2.99956	730	11.4276	
731	3.80952	731	2.99971	731	11.4275	
732	3.80937	732	2.99956	732	11.4264	
733	3.80914	733	2.99971	733	11.4263	
734	3.80891	734	2.99971	734	11.4256	
735	3.80876	735	2.99956	735	11.4246	
736	3.80853	736	2.99971	736	11.4245	
737	3.80838	737	2.99971	737	11.424	
738	3.80815	738	2.99956	738	11.4228	
739	3.80794	739	2.99971	739	11.4227	
740	3.80771	740	2.99971	740	11.422	
741	3.80756	741	2.99956	741	11.421	
742	3.80733	742	2.99971	742	11.4209	
743	3.8071	743	2.99971	743	11.4202	
744	3.80687	744	2.99956	744	11.4189	
745	3.80672	745	2.99971	745	11.4191	
746	3.80649	746	2.99971	746	11.4184	
747	3.80626	747	2.99956	747	11.4171	
748	3.80611	748	2.99971	748	11.4172	
749	3.80589	749	2.99971	749	11.4166	
750	3.80566	750	2.99956	750	11.4153	
751	3.80544	751	2.99971	751	11.4152	
752	3.80521	752	2.99956	752	11.414	
753	3.80498	753	2.99956	753	11.4133	
754	3.80482	754	2.99971	754	11.4134	
755	3.8046	755	2.99956	755	11.4121	
756	3.80437	756	2.99956	756	11.4114	
757	3.80421	757	2.99971	757	11.4115	
758	3.804	758	2.99956	758	11.4103	
759	3.80377	759	2.99971	759	11.4102	
760	3.80354	760	2.99971	760	11.4095	
761	3.80339	761	2.99956	761	11.4085	
762	3.80316	762	2.99971	762	11.4084	
763	3.80293	763	2.99971	763	11.4077	
764	3.8027	764	2.99956	764	11.4064	
765	3.80247	765	2.99971	765	11.4063	
766	3.80225	766	2.99971	766	11.4056	
767	3.80211	767	2.99956	767	11.4047	
768	3.80196	768	2.99971	768	11.4048	
769	3.80165	769	2.99971	769	11.4038	
770	3.8015	770	2.99956	770	11.4028	
771	3.80119	771	2.99971	771	11.4025	
772	3.80104	772	2.99971	772	11.402	
773	3.80081	773	2.99956	773	11.4008	
774	3.80058	774	2.99971	774	11.4006	
775	3.80035	775	2.99956	775	11.3994	
776	3.8002	776	2.99956	776	11.3989	
777	3.79991	777	2.99971	777	11.3986	
778	3.79976	778	2.99956	778	11.3976	
779	3.79953	779	2.99956	779	11.3969	
780	3.7993	780	2.99971	780	11.3968	
781	3.79907	781	2.99956	781	11.3955	
782	3.79884	782	2.99971	782	11.3954	
783	3.79861	783	2.99971	783	11.3947	
784	3.79839	784	2.99956	784	11.3935	
785	3.79823	785	2.99971	785	11.3936	
786	3.79794	786	2.99956	786	11.3921	
787	3.79779	787	2.99956	787	11.3917	
788	3.79749	788	2.99971	788	11.3914	
789	3.79733	789	2.99956	789	11.3903	
790	3.7971	790	2.99956	790	11.3896	
791	3.79688	791	2.99971	791	11.3895	
792	3.79672	792	2.99956	792	11.3885	
793	3.79642	793	2.99971	793	11.3882	
794	3.7962	794	2.99971	794	11.3875	
795	3.79597	795	2.99956	795	11.3862	
796	3.79582	796	2.99971	796	11.3864	
797	3.79552	797	2.99956	797	11.3849	
798	3.79536	798	2.99956	798	11.3844	
799	3.79506	799	2.99971	799	11.3841	
800	3.79491	800	2.99956	800	11.3831	
801	3.79468	801	2.99956	801	11.3824	
802	3.79445	802	2.99971	802	11.3822	
803	3.79424	803	2.99956	803	11.3811	
804	3.79401	804	2.99971	804	11.3809	
805	3.79378	805	2.99971	805	11.3802	
806	3.79355	806	2.99956	806	11.379	
807	3.79332	807	2.99971	807	11.3789	
808	3.79309	808	2.99956	808	11.3776	
809	3.79286	809	2.99956	809	11.3769	
810	3.79263	810	2.99971	810	11.3768	
811	3.7924	811	2.99956	811	11.3755	
812	3.79219	812	2.99971	812	11.3755	
813	3.79196	813	2.99971	813	11.3748	
814	3.79181	814	2.99956	814	11.3738	
815	3.7915	815	2.99971	815	11.3734	
816	3.79128	816	2.99956	816	11.3722	
817	3.79105	817	2.99956	817	11.3715	
818	3.79089	818	2.99971	818	11.3716	
819	3.79059	819	2.99956	819	11.3701	
820	3.79037	820	2.99971	820	11.37	
821	3.79022	821	2.99971	821	11.3696	
822	3.78992	822	2.99956	822	11.3681	
823	3.78969	823	2.99971	823	11.368	
824	3.78946	824	2.99956	824	11.3667	
825	3.78931	825	2.99956	825	11.3663	
826	3.789	826	2.99971	826	11.3659	
827	3.78877	827	2.99956	827	11.3646	
828	3.78854	828	2.99971	828	11.3645	
829	3.78833	829	2.99971	829	11.3639	
830	3.78802	830	2.99956	830	11.3624	
831	3.78787	831	2.99971	831	11.3625	
832	3.78764	832	2.99956	832	11.3613	
833	3.78741	833	2.99956	833	11.3606	
834	3.78719	834	2.99971	834	11.3605	
835	3.78688	835	2.99956	835	11.359	
836	3.78673	836	2.99971	836	11.3591	
837	3.78644	837	2.99956	837	11.3577	
838	3.78621	838	2.99956	838	11.357	
839	3.78598	839	2.99971	839	11.3568	
840	3.78575	840	2.99956	840	11.3556	
841	3.78545	841	2.99971	841	11.3553	
842	3.78529	842	2.99956	842	11.3542	
843	3.78506	843	2.99956	843	11.3535	
844	3.78476	844	2.99971	844	11.3532	
845	3.78453	845	2.99956	845	11.3519	
846	3.78432	846	2.99971	846	11.3519	
847	3.78409	847	2.99971	847	11.3512	
848	3.78378	848	2.99956	848	11.3497	
849	3.78363	849	2.99971	849	11.3498	
850	3.78333	850	2.99956	850	11.3483	
851	3.7831	851	2.99956	851	11.3476	
852	3.78287	852	2.99971	852	11.3475	
853	3.78264	853	2.99956	853	11.3463	
854	3.78235	854	2.99971	854	11.346	
855	3.7822	855	2.99956	855	11.3449	
856	3.78197	856	2.99956	856	11.3442	
857	3.78166	857	2.99971	857	11.3439	
858	3.78151	858	2.99956	858	11.3429	
859	3.7812	859	2.99956	859	11.3419	
860	3.78098	860	2.99956	860	11.3413	
861	3.78067	861	2.99971	861	11.3409	
862	3.78053	862	2.99971	862	11.3405	
863	3.78023	863	2.99956	863	11.339	
864	3.78	864	2.99971	864	11.3389	
865	3.77977	865	2.99956	865	11.3376	
866	3.77954	866	2.99956	866	11.337	
867	3.77931	867	2.99971	867	11.3368	
868	3.77901	868	2.99956	868	11.3354	
869	3.77878	869	2.99971	869	11.3352	
870	3.77849	870	2.99956	870	11.3338	
871	3.77826	871	2.99956	871	11.3331	
872	3.77803	872	2.99956	872	11.3324	
873	3.7778	873	2.99956	873	11.3317	
874	3.7775	874	2.99971	874	11.3314	
875	3.77734	875	2.99956	875	11.3304	
876	3.77711	876	2.99956	876	11.3297	
877	3.77681	877	2.99956	877	11.3288	
878	3.7766	878	2.99956	878	11.3281	
879	3.77629	879	2.99971	879	11.3278	
880	3.77606	880	2.99956	880	11.3265	
881	3.77583	881	2.99971	881	11.3264	
882	3.7756	882	2.99971	882	11.3257	
883	3.7753	883	2.99956	883	11.3242	
884	3.77507	884	2.99971	884	11.3241	
885	3.77477	885	2.99956	885	11.3226	
886	3.77463	886	2.99971	886	11.3228	
887	3.7744	887	2.99956	887	11.3215	
888	3.77409	888	2.99956	888	11.3206	
889	3.77386	889	2.99971	889	11.3205	
890	3.77356	890	2.99956	890	11.319	
891	3.77333	891	2.99971	891	11.3189	
892	3.77303	892	2.99956	892	11.3174	
893	3.77287	893	2.99956	893	11.3169	
894	3.77258	894	2.99971	894	11.3166	
895	3.77235	895	2.99956	895	11.3154	
896	3.77205	896	2.99971	896	11.3151	
897	3.77182	897	2.99956	897	11.3138	
898	3.77159	898	2.99956	898	11.3131	
899	3.77129	899	2.99956	899	11.3122	
900	3.77113	900	2.99956	900	11.3117	
901	3.77077	901	2.99971	901	11.3112	
902	3.77061	902	2.99956	902	11.3102	
903	3.77031	903	2.99971	903	11.3098	
904	3.77008	904	2.99956	904	11.3086	
905	3.76978	905	2.99971	905	11.3082	
906	3.76955	906	2.99956	906	11.307	
907	3.76924	907	2.99956	907	11.3061	
908	3.76901	908	2.99971	908	11.3059	
909	3.7688	909	2.99956	909	11.3047	
910	3.76849	910	2.99971	910	11.3044	
911	3.76826	911	2.99956	911	11.3031	
912	3.76796	912	2.99956	912	11.3022	
913	3.76773	913	2.99956	913	11.3015	
914	3.76743	914	2.99956	914	11.3006	
915	3.7672	915	2.99971	915	11.3005	
916	3.76689	916	2.99956	916	11.299	
917	3.76668	917	2.99971	917	11.2989	
918	3.76637	918	2.99956	918	11.2975	
919	3.76614	919	2.99971	919	11.2973	
920	3.76599	920	2.99971	920	11.2969	
921	3.76569	921	2.99956	921	11.2954	
922	3.76546	922	2.99971	922	11.2953	
923	3.76515	923	2.99956	923	11.2938	
924	3.76492	924	2.99971	924	11.2937	
925	3.76463	925	2.99956	925	11.2922	
926	3.7644	926	2.99956	926	11.2915	
927	3.7641	927	2.99971	927	11.2912	
928	3.76387	928	2.99956	928	11.29	
929	3.76357	929	2.99971	929	11.2896	
930	3.76334	930	2.99956	930	11.2884	
931	3.76311	931	2.99956	931	11.2877	
932	3.76282	932	2.99956	932	11.2868	
933	3.76259	933	2.99956	933	11.2861	
934	3.76228	934	2.99971	934	11.2857	
935	3.76205	935	2.99956	935	11.2845	
936	3.76175	936	2.99971	936	11.2842	
937	3.76152	937	2.99956	937	11.2829	
938	3.76122	938	2.99971	938	11.2826	
939	3.76099	939	2.99956	939	11.2813	
940	3.7607	940	2.99971	940	11.281	
941	3.76047	941	2.99956	941	11.2798	
942	3.76016	942	2.99956	942	11.2788	
943	3.75993	943	2.99971	943	11.2787	
944	3.75963	944	2.99956	944	11.2772	
945	3.75932	945	2.99971	945	11.2769	
946	3.75909	946	2.99956	946	11.2756	
947	3.7588	947	2.99971	947	11.2753	
948	3.75858	948	2.99956	948	11.2741	
949	3.75827	949	2.99971	949	11.2737	
950	3.75804	950	2.99971	950	11.273	
951	3.75774	951	2.99956	951	11.2716	
952	3.75751	952	2.99971	952	11.2714	
953	3.75728	953	2.99956	953	11.2702	
954	3.75699	954	2.99971	954	11.2699	
955	3.75676	955	2.99956	955	11.2686	
956	3.75645	956	2.99971	956	11.2683	
957	3.75615	957	2.99956	957	11.2668	
958	3.75592	958	2.99971	958	11.2667	
959	3.75562	959	2.99971	959	11.2658	
960	3.75531	960	2.99956	960	11.2643	
961	3.75508	961	2.99971	961	11.2642	
962	3.75479	962	2.99956	962	11.2627	
963	3.75456	963	2.99971	963	11.2626	
964	3.75433	964	2.99956	964	11.2613	
965	3.75403	965	2.99971	965	11.261	
966	3.7538	966	2.99971	966	11.2603	
967	3.75349	967	2.99971	967	11.2594	
968	3.75319	968	2.99971	968	11.2585	
969	3.7529	969	2.99956	969	11.257	
970	3.75267	970	2.99971	970	11.2569	
971	3.75237	971	2.99956	971	11.2555	
972	3.75214	972	2.99971	972	11.2553	
973	3.75183	973	2.99956	973	11.2538	
974	3.7516	974	2.99971	974	11.2537	
975	3.7513	975	2.99956	975	11.2522	
976	3.75101	976	2.99971	976	11.2519	
977	3.75078	977	2.99971	977	11.2513	
978	3.75047	978	2.99956	978	11.2498	
979	3.75024	979	2.99971	979	11.2496	
980	3.74994	980	2.99956	980	11.2482	
981	3.74963	981	2.99971	981	11.2478	
982	3.74933	982	2.99956	982	11.2463	
983	3.74911	983	2.99971	983	11.2462	
984	3.74881	984	2.99956	984	11.2448	
985	3.74858	985	2.99971	985	11.2447	
986	3.74835	986	2.99956	986	11.2434	
987	3.74805	987	2.99971	987	11.2431	
988	3.74782	988	2.99971	988	11.2424	
989	3.74751	989	2.99956	989	11.2409	
990	3.74722	990	2.99971	990	11.2406	
991	3.74692	991	2.99956	991	11.2391	
992	3.74669	992	2.99971	992	11.239	
993	3.74638	993	2.99956	993	11.2375	
994	3.74608	994	2.99971	994	11.2372	
995	3.74577	995	2.99956	995	11.2357	
996	3.74554	996	2.99971	996	11.2355	
997	3.74532	997	2.99971	997	11.2349	
998	3.74503	998	2.99971	998	11.234	
999	3.7448	999	2.99971	999	11.2333	
1000	3.74449	1000	2.99956	1000	11.2318	
1001	3.74426	1001	2.99971	1001	11.2317	
1002	3.74396	1002	2.99956	1002	11.2302	
1003	3.74365	1003	2.99971	1003	11.2299	
1004	3.74335	1004	2.99956	1004	11.2284	
1005	3.74313	1005	2.99971	1005	11.2283	
1006	3.74283	1006	2.99956	1006	11.2268	
1007	3.7426	1007	2.99971	1007	11.2267	
1008	3.74229	1008	2.99971	1008	11.2258	
1009	3.74199	1009	2.99971	1009	11.2249	
1010	3.74176	1010	2.99971	1010	11.2242	
1011	3.74146	1011	2.99956	1011	11.2227	
1012	3.74117	1012	2.99971	1012	11.2224	
1013	3.74086	1013	2.99956	1013	11.2209	
1014	3.74063	1014	2.99971	1014	11.2208	
1015	3.74033	1015	2.99956	1015	11.2193	
1016	3.7401	1016	2.99971	1016	11.2192	
1017	3.73972	1017	2.99956	1017	11.2175	
1018	3.73949	1018	2.99971	1018	11.2174	
1019	3.73927	1019	2.99971	1019	11.2167	
1020	3.73897	1020	2.99971	1020	11.2158	
1021	3.73866	1021	2.99971	1021	11.2149	
1022	3.73836	1022	2.99971	1022	11.214	
1023	3.73813	1023	2.99971	1023	11.2133	
1024	3.73782	1024	2.99956	1024	11.2118	
1025	3.73759	1025	2.99971	1025	11.2117	
1026	3.73723	1026	2.99971	1026	11.2106	
1027	3.737	1027	2.99971	1027	11.2099	
1028	3.73669	1028	2.99956	1028	11.2084	
1029	3.73647	1029	2.99971	1029	11.2083	
1030	3.73616	1030	2.99971	1030	11.2074	
1031	3.73586	1031	2.99971	1031	11.2065	
1032	3.73563	1032	2.99971	1032	11.2058	
1033	3.73526	1033	2.99971	1033	11.2047	
1034	3.73503	1034	2.99971	1034	11.204	
1035	3.73473	1035	2.99971	1035	11.2031	
1036	3.7345	1036	2.99971	1036	11.2024	
1037	3.73419	1037	2.99956	1037	11.2009	
1038	3.73389	1038	2.99971	1038	11.2006	
1039	3.73358	1039	2.99956	1039	11.1991	
1040	3.73337	1040	2.99971	1040	11.199	
1041	3.73306	1041	2.99956	1041	11.1975	
1042	3.73276	1042	2.99971	1042	11.1972	
1043	3.73253	1043	2.99971	1043	11.1965	
1044	3.73222	1044	2.99971	1044	11.1956	
1045	3.73192	1045	2.99956	1045	11.1941	
1046	3.73161	1046	2.99956	1046	11.1932	
1047	3.7314	1047	2.99971	1047	11.1931	
1048	3.73109	1048	2.99956	1048	11.1916	
1049	3.73079	1049	2.99971	1049	11.1913	
1050	3.73048	1050	2.99971	1050	11.1904	
1051	3.73026	1051	2.99971	1051	11.1897	
1052	3.73003	1052	2.99956	1052	11.1884	
1053	3.72964	1053	2.99971	1053	11.1878	
1054	3.72943	1054	2.99956	1054	11.1866	
1055	3.72913	1055	2.99971	1055	11.1863	
1056	3.72882	1056	2.99956	1056	11.1848	
1057	3.72852	1057	2.99971	1057	11.1845	
1058	3.72829	1058	2.99956	1058	11.1832	
1059	3.72798	1059	2.99971	1059	11.1829	
1060	3.72768	1060	2.99956	1060	11.1814	
1061	3.72739	1061	2.99971	1061	11.1811	
1062	3.72716	1062	2.99971	1062	11.1804	
1063	3.72685	1063	2.99956	1063	11.1789	
1064	3.72655	1064	2.99956	1064	11.178	
1065	3.72632	1065	2.99956	1065	11.1773	
1066	3.72601	1066	2.99971	1066	11.1769	
1067	3.72578	1067	2.99956	1067	11.1757	
1068	3.72542	1068	2.99971	1068	11.1752	
1069	3.72519	1069	2.99956	1069	11.1739	
1070	3.72488	1070	2.99971	1070	11.1736	
1071	3.72466	1071	2.99956	1071	11.1723	
1072	3.72427	1072	2.99971	1072	11.1717	
1073	3.72404	1073	2.99956	1073	11.1705	
1074	3.72382	1074	2.99956	1074	11.1698	
1075	3.72353	1075	2.99971	1075	11.1695	
1076	3.72322	1076	2.99956	1076	11.168	
1077	3.72292	1077	2.99956	1077	11.1671	
1078	3.72269	1078	2.99956	1078	11.1664	
1079	3.72231	1079	2.99956	1079	11.1653	
1080	3.72208	1080	2.99956	1080	11.1646	
1081	3.72177	1081	2.99971	1081	11.1642	
1082	3.72156	1082	2.99956	1082	11.163	
1083	3.72118	1083	2.99971	1083	11.1625	
1084	3.72095	1084	2.99956	1084	11.1612	
1085	3.72072	1085	2.99971	1085	11.1611	
1086	3.72041	1086	2.99956	1086	11.1596	
1087	3.72011	1087	2.99971	1087	11.1593	
1088	3.7198	1088	2.99956	1088	11.1578	
1089	3.71959	1089	2.99956	1089	11.1571	
1090	3.71928	1090	2.99971	1090	11.1568	
1091	3.71898	1091	2.99956	1091	11.1553	
1092	3.71867	1092	2.99971	1092	11.1549	
1093	3.71844	1093	2.99956	1093	11.1537	
1094	3.71806	1094	2.99956	1094	11.1525	
1095	3.71783	1095	2.99956	1095	11.1519	
1096	3.71762	1096	2.99971	1096	11.1518	
1097	3.71732	1097	2.99956	1097	11.1503	
1098	3.71701	1098	2.99971	1098	11.15	
1099	3.71671	1099	2.99956	1099	11.1485	
1100	3.71648	1100	2.99971	1100	11.1484	
1101	3.71617	1101	2.99956	1101	11.1469	
1102	3.71587	1102	2.99971	1102	11.1465	
1103	3.71558	1103	2.99956	1103	11.1451	
1104	3.71535	1104	2.99956	1104	11.1444	
1105	3.71497	1105	2.99956	1105	11.1433	
1106	3.71474	1106	2.99956	1106	11.1426	
1107	3.71451	1107	2.99971	1107	11.1425	
1108	3.7142	1108	2.99956	1108	11.141	
1109	3.71397	1109	2.99971	1109	11.1408	
1110	3.71368	1110	2.99956	1110	11.1394	
1111	3.71346	1111	2.99971	1111	11.1393	
1112	3.71307	1112	2.99956	1112	11.1376	
1113	3.71284	1113	2.99971	1113	11.1374	
1114	3.71254	1114	2.99956	1114	11.136	
1115	3.71231	1115	2.99971	1115	11.1359	
1116	3.71193	1116	2.99956	1116	11.1342	
1117	3.71172	1117	2.99956	1117	11.1335	
1118	3.71149	1118	2.99971	1118	11.1334	
1119	3.71118	1119	2.99956	1119	11.1319	
1120	3.71088	1120	2.99971	1120	11.1316	
1121	3.71057	1121	2.99956	1121	11.1301	
1122	3.71034	1122	2.99971	1122	11.1299	
1123	3.70996	1123	2.99956	1123	11.1282	
1124	3.70975	1124	2.99971	1124	11.1282	
1125	3.70944	1125	2.99956	1125	11.1267	
1126	3.70921	1126	2.99971	1126	11.1266	
1127	3.70891	1127	2.99956	1127	11.1251	
1128	3.70868	1128	2.99971	1128	11.125	
1129	3.70837	1129	2.99971	1129	11.124	
1130	3.70807	1130	2.99971	1130	11.1231	
1131	3.70786	1131	2.99971	1131	11.1225	
1132	3.70747	1132	2.99956	1132	11.1208	
1133	3.70724	1133	2.99971	1133	11.1206	
1134	3.70694	1134	2.99956	1134	11.1192	
1135	3.70671	1135	2.99971	1135	11.1191	
1136	3.70633	1136	2.99956	1136	11.1174	
1137	3.7061	1137	2.99971	1137	11.1172	
1138	3.70581	1138	2.99956	1138	11.1158	
1139	3.70558	1139	2.99971	1139	11.1157	
1140	3.70535	1140	2.99971	1140	11.115	
1141	3.70505	1141	2.99956	1141	11.1135	
1142	3.70482	1142	2.99971	1142	11.1134	
1143	3.70444	1143	2.99956	1143	11.1117	
1144	3.70421	1144	2.99971	1144	11.1116	
1145	3.70392	1145	2.99956	1145	11.1101	
1146	3.70361	1146	2.99971	1146	11.1098	
1147	3.70331	1147	2.99956	1147	11.1083	
1148	3.70308	1148	2.99971	1148	11.1082	
1149	3.70285	1149	2.99956	1149	11.1069	
1150	3.70255	1150	2.99971	1150	11.1066	
1151	3.70232	1151	2.99956	1151	11.1053	
1152	3.70203	1152	2.99971	1152	11.105	
1153	3.70172	1153	2.99971	1153	11.1041	
1154	3.70142	1154	2.99956	1154	11.1026	
1155	3.70119	1155	2.99971	1155	11.1025	
1156	3.70088	1156	2.99956	1156	11.101	
1157	3.70065	1157	2.99971	1157	11.1009	
1158	3.70035	1158	2.99956	1158	11.0994	
1159	3.70006	1159	2.99971	1159	11.0991	
1160	3.69983	1160	2.99956	1160	11.0979	
1161	3.69952	1161	2.99971	1161	11.0975	
1162	3.6993	1162	2.99971	1162	11.0968	
1163	3.69899	1163	2.99971	1163	11.0959	
1164	3.69876	1164	2.99971	1164	11.0952	
1165	3.69838	1165	2.99956	1165	11.0935	
1166	3.69817	1166	2.99971	1166	11.0934	
1167	3.69786	1167	2.99956	1167	11.092	
1168	3.69763	1168	2.99971	1168	11.0918	
1169	3.69733	1169	2.99956	1169	11.0904	
1170	3.6971	1170	2.99971	1170	11.0902	
1171	3.69679	1171	2.99956	1171	11.0887	
1172	3.69649	1172	2.99956	1172	11.0878	
1173	3.69626	1173	2.99971	1173	11.0877	
1174	3.69597	1174	2.99971	1174	11.0868	
1175	3.69574	1175	2.99971	1175	11.0861	
1176	3.69543	1176	2.99956	1176	11.0847	
1177	3.69521	1177	2.99971	1177	11.0846	
1178	3.6949	1178	2.99956	1178	11.0831	
1179	3.6946	1179	2.99971	1179	11.0827	
1180	3.69437	1180	2.99971	1180	11.082	
1181	3.69408	1181	2.99971	1181	11.0812	
1182	3.69385	1182	2.99971	1182	11.0805	
1183	3.69354	1183	2.99956	1183	11.079	
1184	3.69331	1184	2.99971	1184	11.0789	
1185	3.69301	1185	2.99956	1185	11.0774	
1186	3.69278	1186	2.99971	1186	11.0773	
1187	3.69247	1187	2.99956	1187	11.0758	
1188	3.69218	1188	2.99971	1188	11.0755	
1189	3.69188	1189	2.99956	1189	11.074	
1190	3.69165	1190	2.99971	1190	11.0739	
1191	3.69135	1191	2.99971	1191	11.073	
1192	3.69112	1192	2.99956	1192	11.0717	
1193	3.69089	1193	2.99971	1193	11.0716	
1194	3.69058	1194	2.99956	1194	11.0701	
1195	3.69035	1195	2.99971	1195	11.07	
1196	3.69006	1196	2.99956	1196	11.0686	
1197	3.68983	1197	2.99971	1197	11.0684	
1198	3.68953	1198	2.99956	1198	11.067	
1199	3.6893	1199	2.99971	1199	11.0668	
1200	3.689	1200	2.99971	1200	11.0659	
1201	3.68877	1201	2.99956	1201	11.0647	
1202	3.68839	1202	2.99971	1202	11.0641	
1203	3.68825	1203	2.99956	1203	11.0631	
1204	3.68802	1204	2.99971	1204	11.063	
1205	3.68764	1205	2.99956	1205	11.0613	
1206	3.68741	1206	2.99971	1206	11.0612	
1207	3.6871	1207	2.99971	1207	11.0602	
1208	3.68687	1208	2.99956	1208	11.059	
1209	3.68657	1209	2.99971	1209	11.0586	
1210	3.68636	1210	2.99956	1210	11.0575	
1211	3.68605	1211	2.99971	1211	11.0571	
1212	3.68582	1212	2.99956	1212	11.0558	
1213	3.68552	1213	2.99971	1213	11.0555	
1214	3.68529	1214	2.99956	1214	11.0542	
1215	3.68506	1215	2.99971	1215	11.0541	
1216	3.68475	1216	2.99971	1216	11.0532	
1217	3.68452	1217	2.99956	1217	11.0519	
1218	3.68423	1218	2.99971	1218	11.0516	
1219	3.68401	1219	2.99956	1219	11.0504	
1220	3.6837	1220	2.99971	1220	11.05	
1221	3.68347	1221	2.99956	1221	11.0488	
1222	3.68317	1222	2.99971	1222	11.0484	
1223	3.68294	1223	2.99971	1223	11.0478	
1224	3.68256	1224	2.99956	1224	11.0461	
1225	3.68242	1225	2.99971	1225	11.0462	
1226	3.68219	1226	2.99956	1226	11.0449	
1227	3.68188	1227	2.99971	1227	11.0446	
1228	3.68166	1228	2.99956	1228	11.0434	
1229	3.68135	1229	2.99971	1229	11.043	
1230	3.68112	1230	2.99971	1230	11.0423	
1231	3.68082	1231	2.99971	1231	11.0414	
1232	3.68059	1232	2.99971	1232	11.0407	
1233	3.6803	1233	2.99956	1233	11.0393	
1234	3.68007	1234	2.99971	1234	11.0391	
1235	3.67976	1235	2.99956	1235	11.0377	
