Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
635	3.83624	635	2.99986	635	11.5082	
636	3.83601	636	2.99971	636	11.5069	
637	3.83586	637	2.99971	637	11.5065	
638	3.83571	638	2.99986	638	11.5066	
639	3.83549	639	2.99971	639	11.5054	
640	3.83527	640	2.99971	640	11.5047	
641	3.83511	641	2.99986	641	11.5048	
642	3.83488	642	2.99971	642	11.5035	
643	3.83473	643	2.99971	643	11.5031	
644	3.83458	644	2.99986	644	11.5032	
645	3.83427	645	2.99971	645	11.5017	
646	3.83412	646	2.99971	646	11.5012	
647	3.83397	647	2.99986	647	11.5014	
648	3.83374	648	2.99971	648	11.5001	
649	3.83359	649	2.99971	649	11.4997	
650	3.83337	650	2.99986	650	11.4996	
651	3.83315	651	2.99986	651	11.4989	
652	3.83299	652	2.99971	652	11.4979	
653	3.83276	653	2.99971	653	11.4972	
654	3.83253	654	2.99986	654	11.4971	
655	3.83238	655	2.99971	655	11.496	
656	3.83215	656	2.99986	656	11.4959	
657	3.832	657	2.99971	657	11.4949	
658	3.83177	658	2.99971	658	11.4942	
659	3.83156	659	2.99971	659	11.4936	
660	3.83141	660	2.99986	660	11.4937	
661	3.83118	661	2.99971	661	11.4924	
662	3.83102	662	2.99971	662	11.4919	
663	3.83072	663	2.99971	663	11.491	
664	3.83057	664	2.99971	664	11.4906	
665	3.83034	665	2.99971	665	11.4899	
666	3.83018	666	2.99971	666	11.4894	
667	3.82988	667	2.99971	667	11.4885	
668	3.82973	668	2.99971	668	11.4881	
669	3.82959	669	2.99971	669	11.4877	
670	3.82936	670	2.99971	670	11.487	
671	3.82913	671	2.99971	671	11.4863	
672	3.8289	672	2.99971	672	11.4856	
673	3.82875	673	2.99971	673	11.4851	
674	3.82845	674	2.99971	674	11.4842	
675	3.82829	675	2.99971	675	11.4838	
676	3.82799	676	2.99971	676	11.4829	
677	3.82784	677	2.99971	677	11.4824	
678	3.82762	678	2.99971	678	11.4817	
679	3.82747	679	2.99971	679	11.4813	
680	3.82724	680	2.99971	680	11.4806	
681	3.82701	681	2.99971	681	11.4799	
682	3.82678	682	2.99971	682	11.4792	
683	3.82655	683	2.99971	683	11.4785	
684	3.82632	684	2.99971	684	11.4779	
685	3.8261	685	2.99971	685	11.4772	
686	3.82587	686	2.99971	686	11.4765	
687	3.82565	687	2.99971	687	11.4758	
688	3.8255	688	2.99971	688	11.4754	
689	3.8252	689	2.99971	689	11.4745	
690	3.82504	690	2.99971	690	11.474	
691	3.82481	691	2.99971	691	11.4733	
692	3.82458	692	2.99971	692	11.4726	
693	3.82436	693	2.99971	693	11.472	
694	3.82413	694	2.99971	694	11.4713	
695	3.8239	695	2.99971	695	11.4706	
696	3.82368	696	2.99971	696	11.4699	
697	3.82346	697	2.99971	697	11.4693	
698	3.82323	698	2.99971	698	11.4686	
699	3.823	699	2.99971	699	11.4679	
700	3.82277	700	2.99971	700	11.4672	
701	3.82254	701	2.99971	701	11.4665	
702	3.82239	702	2.99971	702	11.4661	
703	3.82208	703	2.99971	703	11.4651	
704	3.82193	704	2.99971	704	11.4647	
705	3.82164	705	2.99986	705	11.4644	
706	3.82149	706	2.99971	706	11.4634	
707	3.82118	707	2.99971	707	11.4624	
708	3.82095	708	2.99971	708	11.4617	
709	3.82072	709	2.99971	709	11.4611	
710	3.8205	710	2.99986	710	11.461	
711	3.82019	711	2.99971	711	11.4595	
712	3.82004	712	2.99971	712	11.459	
713	3.81982	713	2.99971	713	11.4584	
714	3.81952	714	2.99971	714	11.4575	
715	3.81937	715	2.99986	715	11.4576	
716	3.81906	716	2.99971	716	11.4561	
717	3.81883	717	2.99971	717	11.4554	
718	3.81853	718	2.99971	718	11.4545	
719	3.81837	719	2.99971	719	11.454	
720	3.81807	720	2.99986	720	11.4537	
721	3.81786	721	2.99971	721	11.4525	
722	3.81763	722	2.99971	722	11.4518	
723	3.8174	723	2.99971	723	11.4511	
724	3.81717	724	2.99971	724	11.4504	
725	3.81686	725	2.99971	725	11.4495	
726	3.81664	726	2.99971	726	11.4488	
727	3.81641	727	2.99971	727	11.4481	
728	3.81618	728	2.99971	728	11.4474	
729	3.81589	729	2.99971	729	11.4466	
730	3.81566	730	2.99986	730	11.4464	
731	3.81535	731	2.99971	731	11.4449	
732	3.8152	732	2.99971	732	11.4445	
733	3.8149	733	2.99971	733	11.4436	
734	3.81467	734	2.99971	734	11.4429	
735	3.81444	735	2.99971	735	11.4422	
736	3.81413	736	2.99971	736	11.4413	
737	3.81392	737	2.99971	737	11.4407	
738	3.81361	738	2.99971	738	11.4397	
739	3.81339	739	2.99971	739	11.4391	
740	3.81316	740	2.99971	740	11.4384	
741	3.81293	741	2.99971	741	11.4377	
742	3.81262	742	2.99971	742	11.4368	
743	3.81239	743	2.99971	743	11.4361	
744	3.81216	744	2.99971	744	11.4354	
745	3.81187	745	2.99971	745	11.4345	
746	3.81165	746	2.99971	746	11.4338	
747	3.81134	747	2.99971	747	11.4329	
748	3.81111	748	2.99971	748	11.4322	
749	3.81081	749	2.99986	749	11.4319	
750	3.81058	750	2.99971	750	11.4306	
751	3.81027	751	2.99986	751	11.4303	
752	3.81004	752	2.99971	752	11.429	
753	3.80975	753	2.99971	753	11.4281	
754	3.80952	754	2.99971	754	11.4275	
755	3.8093	755	2.99971	755	11.4268	
756	3.80899	756	2.99971	756	11.4259	
757	3.80869	757	2.99971	757	11.425	
758	3.80846	758	2.99986	758	11.4248	
759	3.80823	759	2.99971	759	11.4236	
760	3.80794	760	2.99971	760	11.4227	
761	3.80763	761	2.99971	761	11.4218	
762	3.80733	762	2.99971	762	11.4209	
763	3.8071	763	2.99971	763	11.4202	
764	3.80679	764	2.99971	764	11.4193	
765	3.80656	765	2.99986	765	11.4191	
766	3.80634	766	2.99971	766	11.4179	
767	3.80605	767	2.99986	767	11.4176	
768	3.80582	768	2.99971	768	11.4164	
769	3.80551	769	2.99971	769	11.4154	
770	3.80521	770	2.99971	770	11.4145	
771	3.8049	771	2.99971	771	11.4136	
772	3.80467	772	2.99986	772	11.4135	
773	3.80437	773	2.99971	773	11.412	
774	3.80414	774	2.99986	774	11.4119	
775	3.80385	775	2.99971	775	11.4104	
776	3.80362	776	2.99986	776	11.4103	
777	3.80331	777	2.99971	777	11.4088	
778	3.80301	778	2.99986	778	11.4085	
779	3.80278	779	2.99971	779	11.4072	
780	3.80247	780	2.99986	780	11.4069	
781	3.80217	781	2.99971	781	11.4054	
782	3.80188	782	2.99971	782	11.4045	
783	3.80165	783	2.99971	783	11.4038	
784	3.80135	784	2.99971	784	11.4029	
785	3.80112	785	2.99971	785	11.4023	
786	3.80081	786	2.99971	786	11.4013	
787	3.80051	787	2.99971	787	11.4004	
788	3.8002	788	2.99971	788	11.3995	
789	3.79999	789	2.99971	789	11.3989	
790	3.79968	790	2.99971	790	11.3979	
791	3.79938	791	2.99986	791	11.3976	
792	3.79915	792	2.99971	792	11.3963	
793	3.79884	793	2.99986	793	11.396	
794	3.79854	794	2.99971	794	11.3945	
795	3.79823	795	2.99971	795	11.3936	
796	3.79794	796	2.99971	796	11.3927	
797	3.79764	797	2.99971	797	11.3918	
798	3.79741	798	2.99971	798	11.3911	
799	3.79718	799	2.99971	799	11.3904	
800	3.7968	800	2.99971	800	11.3893	
801	3.79657	801	2.99971	801	11.3886	
802	3.7962	802	2.99971	802	11.3875	
803	3.79597	803	2.99971	803	11.3868	
804	3.79567	804	2.99971	804	11.3859	
805	3.79536	805	2.99971	805	11.385	
806	3.79506	806	2.99986	806	11.3846	
807	3.79483	807	2.99971	807	11.3834	
808	3.79445	808	2.99971	808	11.3822	
809	3.79424	809	2.99971	809	11.3816	
810	3.79401	810	2.99971	810	11.3809	
811	3.79362	811	2.99971	811	11.3798	
812	3.7934	812	2.99971	812	11.3791	
813	3.79309	813	2.99971	813	11.3782	
814	3.79279	814	2.99971	814	11.3773	
815	3.79248	815	2.99971	815	11.3763	
816	3.79227	816	2.99971	816	11.3757	
817	3.79189	817	2.99971	817	11.3746	
818	3.79166	818	2.99971	818	11.3739	
819	3.79128	819	2.99971	819	11.3727	
820	3.79105	820	2.99971	820	11.3721	
821	3.79082	821	2.99971	821	11.3714	
822	3.79044	822	2.99971	822	11.3702	
823	3.79022	823	2.99971	823	11.3696	
824	3.78984	824	2.99971	824	11.3684	
825	3.78961	825	2.99971	825	11.3677	
826	3.78923	826	2.99971	826	11.3666	
827	3.789	827	2.99971	827	11.3659	
828	3.7887	828	2.99971	828	11.365	
829	3.78841	829	2.99971	829	11.3641	
830	3.7881	830	2.99971	830	11.3632	
831	3.7878	831	2.99986	831	11.3629	
832	3.78757	832	2.99971	832	11.3616	
833	3.78726	833	2.99986	833	11.3612	
834	3.78696	834	2.99971	834	11.3598	
835	3.78665	835	2.99986	835	11.3594	
836	3.78636	836	2.99971	836	11.358	
837	3.78606	837	2.99971	837	11.3571	
838	3.78575	838	2.99971	838	11.3562	
839	3.78545	839	2.99971	839	11.3553	
840	3.78514	840	2.99971	840	11.3543	
841	3.78484	841	2.99971	841	11.3534	
842	3.78453	842	2.99971	842	11.3525	
843	3.78432	843	2.99971	843	11.3519	
844	3.78394	844	2.99971	844	11.3507	
845	3.78371	845	2.99971	845	11.35	
846	3.7834	846	2.99971	846	11.3491	
847	3.7831	847	2.99971	847	11.3482	
848	3.78279	848	2.99971	848	11.3473	
849	3.7825	849	2.99971	849	11.3464	
850	3.78212	850	2.99971	850	11.3453	
851	3.78189	851	2.99971	851	11.3446	
852	3.78159	852	2.99971	852	11.3437	
853	3.78128	853	2.99971	853	11.3427	
854	3.78105	854	2.99971	854	11.3421	
855	3.78067	855	2.99971	855	11.3409	
856	3.78046	856	2.99971	856	11.3403	
857	3.78008	857	2.99971	857	11.3391	
858	3.77985	858	2.99971	858	11.3385	
859	3.77946	859	2.99971	859	11.3373	
860	3.77924	860	2.99971	860	11.3366	
861	3.77885	861	2.99971	861	11.3355	
862	3.77863	862	2.99971	862	11.3348	
863	3.77826	863	2.99971	863	11.3337	
864	3.77803	864	2.99971	864	11.333	
865	3.7778	865	2.99971	865	11.3323	
866	3.77742	866	2.99971	866	11.3312	
867	3.77719	867	2.99971	867	11.3305	
868	3.77681	868	2.99971	868	11.3293	
869	3.7766	869	2.99971	869	11.3287	
870	3.77621	870	2.99971	870	11.3275	
871	3.77591	871	2.99971	871	11.3266	
872	3.7756	872	2.99971	872	11.3257	
873	3.77538	873	2.99971	873	11.325	
874	3.77499	874	2.99971	874	11.3239	
875	3.7747	875	2.99971	875	11.323	
876	3.77448	876	2.99971	876	11.3223	
877	3.77417	877	2.99971	877	11.3214	
878	3.77386	878	2.99971	878	11.3205	
879	3.77356	879	2.99971	879	11.3196	
880	3.77325	880	2.99971	880	11.3187	
881	3.77295	881	2.99971	881	11.3178	
882	3.77266	882	2.99971	882	11.3169	
883	3.77235	883	2.99971	883	11.316	
884	3.77213	884	2.99971	884	11.3153	
885	3.77174	885	2.99971	885	11.3141	
886	3.77151	886	2.99971	886	11.3134	
887	3.77121	887	2.99971	887	11.3125	
888	3.7709	888	2.99986	888	11.3122	
889	3.77061	889	2.99971	889	11.3107	
890	3.77031	890	2.99986	890	11.3104	
891	3.77	891	2.99971	891	11.3089	
892	3.7697	892	2.99971	892	11.308	
893	3.76939	893	2.99971	893	11.3071	
894	3.76909	894	2.99971	894	11.3062	
895	3.7688	895	2.99971	895	11.3053	
896	3.76849	896	2.99971	896	11.3044	
897	3.76819	897	2.99971	897	11.3035	
898	3.76796	898	2.99971	898	11.3028	
899	3.76758	899	2.99971	899	11.3016	
900	3.76735	900	2.99971	900	11.301	
901	3.76704	901	2.99971	901	11.3	
902	3.76675	902	2.99971	902	11.2992	
903	3.76645	903	2.99971	903	11.2983	
904	3.76614	904	2.99971	904	11.2973	
905	3.76584	905	2.99971	905	11.2964	
906	3.76553	906	2.99971	906	11.2955	
907	3.76523	907	2.99971	907	11.2946	
908	3.765	908	2.99971	908	11.2939	
909	3.76471	909	2.99971	909	11.293	
910	3.7644	910	2.99971	910	11.2921	
911	3.76418	911	2.99971	911	11.2914	
912	3.76379	912	2.99971	912	11.2903	
913	3.76357	913	2.99971	913	11.2896	
914	3.76326	914	2.99971	914	11.2887	
915	3.76295	915	2.99971	915	11.2878	
916	3.76259	916	2.99971	916	11.2867	
917	3.76236	917	2.99971	917	11.286	
918	3.76205	918	2.99971	918	11.2851	
919	3.76175	919	2.99971	919	11.2842	
920	3.76152	920	2.99971	920	11.2835	
921	3.76122	921	2.99971	921	11.2826	
922	3.76093	922	2.99971	922	11.2817	
923	3.76062	923	2.99971	923	11.2808	
924	3.76031	924	2.99971	924	11.2798	
925	3.76001	925	2.99971	925	11.2789	
926	3.75978	926	2.99971	926	11.2782	
927	3.7594	927	2.99971	927	11.2771	
928	3.75917	928	2.99971	928	11.2764	
929	3.75888	929	2.99971	929	11.2755	
930	3.75858	930	2.99971	930	11.2747	
931	3.75835	931	2.99971	931	11.274	
932	3.75797	932	2.99971	932	11.2728	
933	3.75774	933	2.99971	933	11.2721	
934	3.75743	934	2.99971	934	11.2712	
935	3.7572	935	2.99971	935	11.2705	
936	3.75684	936	2.99971	936	11.2694	
937	3.75661	937	2.99971	937	11.2687	
938	3.7563	938	2.99971	938	11.2678	
939	3.756	939	2.99971	939	11.2669	
940	3.75569	940	2.99971	940	11.266	
941	3.75539	941	2.99971	941	11.2651	
942	3.75516	942	2.99971	942	11.2644	
943	3.75487	943	2.99971	943	11.2635	
944	3.75464	944	2.99971	944	11.2628	
945	3.75426	945	2.99971	945	11.2617	
946	3.75403	946	2.99971	946	11.261	
947	3.75372	947	2.99971	947	11.2601	
948	3.75349	948	2.99971	948	11.2594	
949	3.75311	949	2.99971	949	11.2582	
950	3.7529	950	2.99971	950	11.2576	
951	3.75267	951	2.99971	951	11.2569	
952	3.75237	952	2.99971	952	11.256	
953	3.75206	953	2.99971	953	11.2551	
954	3.75175	954	2.99971	954	11.2542	
955	3.75153	955	2.99971	955	11.2535	
956	3.75116	956	2.99971	956	11.2524	
957	3.75093	957	2.99971	957	11.2517	
958	3.75063	958	2.99971	958	11.2508	
959	3.7504	959	2.99971	959	11.2501	
960	3.75002	960	2.99971	960	11.249	
961	3.74979	961	2.99971	961	11.2483	
962	3.74956	962	2.99971	962	11.2476	
963	3.74925	963	2.99971	963	11.2467	
964	3.74896	964	2.99971	964	11.2458	
965	3.74866	965	2.99971	965	11.2449	
966	3.74843	966	2.99971	966	11.2442	
967	3.74812	967	2.99956	967	11.2427	
968	3.74782	968	2.99971	968	11.2424	
969	3.74751	969	2.99956	969	11.2409	
970	3.74728	970	2.99971	970	11.2408	
971	3.74699	971	2.99971	971	11.2399	
972	3.74677	972	2.99971	972	11.2392	
973	3.74654	973	2.99971	973	11.2385	
974	3.74623	974	2.99971	974	11.2376	
975	3.746	975	2.99971	975	11.2369	
976	3.74562	976	2.99971	976	11.2358	
977	3.74539	977	2.99971	977	11.2351	
978	3.7451	978	2.99971	978	11.2342	
979	3.74487	979	2.99971	979	11.2335	
980	3.74457	980	2.99956	980	11.2321	
981	3.74434	981	2.99971	981	11.2319	
982	3.74403	982	2.99971	982	11.231	
983	3.7438	983	2.99971	983	11.2303	
984	3.74358	984	2.99971	984	11.2297	
985	3.74329	985	2.99971	985	11.2288	
986	3.74298	986	2.99971	986	11.2279	
987	3.74268	987	2.99956	987	11.2264	
988	3.74245	988	2.99971	988	11.2263	
989	3.74214	989	2.99971	989	11.2253	
990	3.74191	990	2.99971	990	11.2246	
991	3.74161	991	2.99971	991	11.2237	
992	3.74138	992	2.99971	992	11.2231	
993	3.74109	993	2.99971	993	11.2222	
994	3.74086	994	2.99971	994	11.2215	
995	3.74063	995	2.99971	995	11.2208	
996	3.74025	996	2.99956	996	11.2191	
997	3.7401	997	2.99971	997	11.2192	
998	3.73972	998	2.99971	998	11.2181	
999	3.73956	999	2.99971	999	11.2176	
1000	3.7392	1000	2.99971	1000	11.2165	
1001	3.73904	1001	2.99971	1001	11.216	
1002	3.73866	1002	2.99971	1002	11.2149	
1003	3.73843	1003	2.99971	1003	11.2142	
1004	3.73813	1004	2.99971	1004	11.2133	
1005	3.7379	1005	2.99971	1005	11.2126	
1006	3.73767	1006	2.99971	1006	11.2119	
1007	3.73738	1007	2.99971	1007	11.2111	
1008	3.73715	1008	2.99971	1008	11.2104	
1009	3.73685	1009	2.99971	1009	11.2095	
1010	3.73662	1010	2.99971	1010	11.2088	
1011	3.73631	1011	2.99971	1011	11.2078	
1012	3.73608	1012	2.99971	1012	11.2072	
1013	3.73578	1013	2.99971	1013	11.2063	
1014	3.73555	1014	2.99971	1014	11.2056	
1015	3.73526	1015	2.99971	1015	11.2047	
1016	3.73503	1016	2.99971	1016	11.204	
1017	3.73473	1017	2.99971	1017	11.2031	
1018	3.7345	1018	2.99971	1018	11.2024	
1019	3.73427	1019	2.99971	1019	11.2017	
1020	3.73404	1020	2.99971	1020	11.201	
1021	3.73373	1021	2.99971	1021	11.2001	
1022	3.73344	1022	2.99971	1022	11.1992	
1023	3.73329	1023	2.99971	1023	11.1988	
1024	3.73299	1024	2.99971	1024	11.1979	
1025	3.73276	1025	2.99971	1025	11.1972	
1026	3.73245	1026	2.99971	1026	11.1963	
1027	3.73222	1027	2.99971	1027	11.1956	
1028	3.73199	1028	2.99971	1028	11.1949	
1029	3.73169	1029	2.99971	1029	11.194	
1030	3.73148	1030	2.99971	1030	11.1934	
1031	3.73117	1031	2.99971	1031	11.1924	
1032	3.73094	1032	2.99971	1032	11.1917	
1033	3.73064	1033	2.99971	1033	11.1908	
1034	3.73041	1034	2.99971	1034	11.1901	
1035	3.73018	1035	2.99971	1035	11.1895	
1036	3.72995	1036	2.99971	1036	11.1888	
1037	3.72964	1037	2.99971	1037	11.1878	
1038	3.72943	1038	2.99971	1038	11.1872	
1039	3.7292	1039	2.99971	1039	11.1865	
1040	3.7289	1040	2.99971	1040	11.1856	
1041	3.72867	1041	2.99971	1041	11.1849	
1042	3.72844	1042	2.99971	1042	11.1842	
1043	3.72821	1043	2.99971	1043	11.1835	
1044	3.72791	1044	2.99971	1044	11.1826	
1045	3.72768	1045	2.99971	1045	11.182	
1046	3.72739	1046	2.99971	1046	11.1811	
1047	3.72716	1047	2.99971	1047	11.1804	
1048	3.72693	1048	2.99971	1048	11.1797	
1049	3.7267	1049	2.99971	1049	11.179	
1050	3.72647	1050	2.99971	1050	11.1783	
1051	3.72617	1051	2.99971	1051	11.1774	
1052	3.72594	1052	2.99971	1052	11.1767	
1053	3.72571	1053	2.99971	1053	11.176	
1054	3.72549	1054	2.99971	1054	11.1754	
1055	3.72519	1055	2.99971	1055	11.1745	
1056	3.72496	1056	2.99971	1056	11.1738	
1057	3.72466	1057	2.99971	1057	11.1729	
1058	3.7245	1058	2.99971	1058	11.1724	
1059	3.7242	1059	2.99971	1059	11.1715	
1060	3.72397	1060	2.99956	1060	11.1703	
1061	3.72374	1061	2.99971	1061	11.1701	
1062	3.72353	1062	2.99971	1062	11.1695	
1063	3.7233	1063	2.99971	1063	11.1688	
1064	3.72299	1064	2.99971	1064	11.1679	
1065	3.72276	1065	2.99971	1065	11.1672	
1066	3.72253	1066	2.99971	1066	11.1665	
1067	3.72231	1067	2.99971	1067	11.1659	
1068	3.722	1068	2.99971	1068	11.1649	
1069	3.72177	1069	2.99971	1069	11.1642	
1070	3.72148	1070	2.99971	1070	11.1634	
1071	3.72133	1071	2.99971	1071	11.1629	
1072	3.72102	1072	2.99971	1072	11.162	
1073	3.72079	1073	2.99971	1073	11.1613	
1074	3.72057	1074	2.99971	1074	11.1606	
1075	3.72034	1075	2.99956	1075	11.1594	
1076	3.72011	1076	2.99971	1076	11.1593	
1077	3.7198	1077	2.99971	1077	11.1583	
1078	3.71967	1078	2.99971	1078	11.1579	
1079	3.71936	1079	2.99971	1079	11.157	
1080	3.71913	1080	2.99971	1080	11.1563	
1081	3.7189	1081	2.99971	1081	11.1556	
1082	3.71867	1082	2.99971	1082	11.1549	
1083	3.71844	1083	2.99956	1083	11.1537	
1084	3.71814	1084	2.99971	1084	11.1533	
1085	3.71799	1085	2.99971	1085	11.1529	
1086	3.7177	1086	2.99971	1086	11.152	
1087	3.71747	1087	2.99971	1087	11.1513	
1088	3.71724	1088	2.99971	1088	11.1506	
1089	3.71701	1089	2.99971	1089	11.15	
1090	3.71671	1090	2.99971	1090	11.1491	
1091	3.71655	1091	2.99971	1091	11.1486	
1092	3.71625	1092	2.99971	1092	11.1477	
1093	3.71602	1093	2.99956	1093	11.1464	
1094	3.71587	1094	2.99971	1094	11.1465	
1095	3.71558	1095	2.99971	1095	11.1457	
1096	3.71535	1096	2.99971	1096	11.145	
1097	3.71512	1097	2.99971	1097	11.1443	
1098	3.71489	1098	2.99971	1098	11.1436	
1099	3.71458	1099	2.99971	1099	11.1427	
1100	3.71443	1100	2.99971	1100	11.1422	
1101	3.71413	1101	2.99971	1101	11.1413	
1102	3.7139	1102	2.99971	1102	11.1406	
1103	3.71368	1103	2.99956	1103	11.1394	
1104	3.71346	1104	2.99971	1104	11.1393	
1105	3.7133	1105	2.99971	1105	11.1388	
1106	3.713	1106	2.99971	1106	11.1379	
1107	3.71284	1107	2.99971	1107	11.1374	
1108	3.71254	1108	2.99971	1108	11.1365	
1109	3.71231	1109	2.99971	1109	11.1359	
1110	3.71208	1110	2.99971	1110	11.1352	
1111	3.71187	1111	2.99971	1111	11.1345	
1112	3.71156	1112	2.99971	1112	11.1336	
1113	3.71141	1113	2.99971	1113	11.1332	
1114	3.71111	1114	2.99956	1114	11.1317	
1115	3.71095	1115	2.99971	1115	11.1318	
1116	3.71072	1116	2.99971	1116	11.1311	
1117	3.71042	1117	2.99971	1117	11.1302	
1118	3.71027	1118	2.99971	1118	11.1297	
1119	3.70996	1119	2.99971	1119	11.1288	
1120	3.70982	1120	2.99971	1120	11.1284	
1121	3.70952	1121	2.99971	1121	11.1275	
1122	3.70937	1122	2.99971	1122	11.127	
1123	3.70906	1123	2.99971	1123	11.1261	
1124	3.70883	1124	2.99971	1124	11.1254	
1125	3.7086	1125	2.99971	1125	11.1247	
1126	3.70837	1126	2.99971	1126	11.124	
1127	3.70815	1127	2.99971	1127	11.1234	
1128	3.70793	1128	2.99971	1128	11.1227	
1129	3.70778	1129	2.99971	1129	11.1223	
1130	3.70747	1130	2.99971	1130	11.1213	
1131	3.70724	1131	2.99971	1131	11.1206	
1132	3.70702	1132	2.99971	1132	11.12	
1133	3.70679	1133	2.99971	1133	11.1193	
1134	3.70656	1134	2.99971	1134	11.1186	
1135	3.70633	1135	2.99971	1135	11.1179	
1136	3.7061	1136	2.99971	1136	11.1172	
1137	3.70589	1137	2.99971	1137	11.1166	
1138	3.70573	1138	2.99971	1138	11.1161	
1139	3.70543	1139	2.99971	1139	11.1152	
1140	3.70528	1140	2.99971	1140	11.1148	
1141	3.70497	1141	2.99971	1141	11.1138	
1142	3.70482	1142	2.99971	1142	11.1134	
1143	3.70451	1143	2.99956	1143	11.1119	
1144	3.70436	1144	2.99971	1144	11.112	
1145	3.70407	1145	2.99971	1145	11.1111	
1146	3.70392	1146	2.99956	1146	11.1101	
1147	3.70361	1147	2.99971	1147	11.1098	
1148	3.70338	1148	2.99956	1148	11.1085	
1149	3.70323	1149	2.99971	1149	11.1086	
1150	3.703	1150	2.99971	1150	11.1079	
1151	3.70277	1151	2.99971	1151	11.1072	
1152	3.70247	1152	2.99971	1152	11.1063	
1153	3.70232	1153	2.99971	1153	11.1059	
1154	3.7021	1154	2.99971	1154	11.1052	
1155	3.70187	1155	2.99971	1155	11.1045	
1156	3.70164	1156	2.99971	1156	11.1038	
1157	3.70142	1157	2.99971	1157	11.1032	
1158	3.70119	1158	2.99971	1158	11.1025	
1159	3.70096	1159	2.99971	1159	11.1018	
1160	3.70065	1160	2.99971	1160	11.1009	
1161	3.7005	1161	2.99971	1161	11.1004	
1162	3.70035	1162	2.99971	1162	11.1	
1163	3.70006	1163	2.99971	1163	11.0991	
1164	3.69983	1164	2.99971	1164	11.0984	
1165	3.6996	1165	2.99971	1165	11.0977	
1166	3.69937	1166	2.99971	1166	11.097	
1167	3.69914	1167	2.99956	1167	11.0958	
1168	3.69899	1168	2.99971	1168	11.0959	
1169	3.69868	1169	2.99971	1169	11.095	
1170	3.69846	1170	2.99956	1170	11.0938	
1171	3.6983	1171	2.99971	1171	11.0938	
1172	3.69809	1172	2.99971	1172	11.0932	
1173	3.69786	1173	2.99971	1173	11.0925	
1174	3.69763	1174	2.99971	1174	11.0918	
1175	3.6974	1175	2.99971	1175	11.0911	
1176	3.69717	1176	2.99971	1176	11.0904	
1177	3.69695	1177	2.99971	1177	11.0898	
1178	3.69672	1178	2.99956	1178	11.0885	
1179	3.69656	1179	2.99971	1179	11.0886	
1180	3.69626	1180	2.99971	1180	11.0877	
1181	3.69612	1181	2.99971	1181	11.0873	
1182	3.69589	1182	2.99971	1182	11.0866	
1183	3.69566	1183	2.99971	1183	11.0859	
1184	3.69543	1184	2.99956	1184	11.0847	
1185	3.69521	1185	2.99971	1185	11.0846	
1186	3.69498	1186	2.99971	1186	11.0839	
1187	3.69475	1187	2.99971	1187	11.0832	
1188	3.6946	1188	2.99971	1188	11.0827	
1189	3.69429	1189	2.99956	1189	11.0812	
1190	3.69408	1190	2.99971	1190	11.0812	
1191	3.69385	1191	2.99971	1191	11.0805	
1192	3.6937	1192	2.99971	1192	11.08	
1193	3.69339	1193	2.99971	1193	11.0791	
1194	3.69324	1194	2.99971	1194	11.0786	
1195	3.69301	1195	2.99956	1195	11.0774	
1196	3.69278	1196	2.99971	1196	11.0773	
1197	3.69255	1197	2.99971	1197	11.0766	
1198	3.69232	1198	2.99971	1198	11.0759	
1199	3.69218	1199	2.99971	1199	11.0755	
1200	3.69188	1200	2.99971	1200	11.0746	
1201	3.69173	1201	2.99971	1201	11.0741	
1202	3.69142	1202	2.99971	1202	11.0732	
1203	3.69127	1203	2.99956	1203	11.0722	
1204	3.69112	1204	2.99971	1204	11.0723	
1205	3.69081	1205	2.99971	1205	11.0714	
1206	3.69066	1206	2.99956	1206	11.0704	
1207	3.69035	1207	2.99971	1207	11.07	
1208	3.69022	1208	2.99971	1208	11.0696	
1209	3.68999	1209	2.99956	1209	11.0683	
1210	3.68976	1210	2.99971	1210	11.0682	
1211	3.68953	1211	2.99956	1211	11.067	
1212	3.6893	1212	2.99971	1212	11.0668	
1213	3.68907	1213	2.99971	1213	11.0661	
1214	3.68884	1214	2.99956	1214	11.0649	
1215	3.68869	1215	2.99956	1215	11.0644	
1216	3.68846	1216	2.99971	1216	11.0643	
1217	3.68825	1217	2.99956	1217	11.0631	
1218	3.68802	1218	2.99971	1218	11.063	
1219	3.68779	1219	2.99971	1219	11.0623	
1220	3.68756	1220	2.99956	1220	11.0611	
1221	3.68733	1221	2.99971	1221	11.0609	
1222	3.6871	1222	2.99971	1222	11.0602	
1223	3.68695	1223	2.99956	1223	11.0592	
1224	3.68672	1224	2.99971	1224	11.0591	
1225	3.68649	1225	2.99956	1225	11.0578	
1226	3.68636	1226	2.99971	1226	11.058	
1227	3.68605	1227	2.99971	1227	11.0571	
1228	3.6859	1228	2.99956	1228	11.0561	
1229	3.68567	1229	2.99971	1229	11.0559	
1230	3.68544	1230	2.99971	1230	11.0553	
1231	3.68521	1231	2.99956	1231	11.054	
1232	3.68498	1232	2.99971	1232	11.0539	
1233	3.68475	1233	2.99971	1233	11.0532	
1234	3.6846	1234	2.99956	1234	11.0522	
1235	3.68431	1235	2.99971	1235	11.0519	
1236	3.68416	1236	2.99971	1236	11.0514	
1237	3.68393	1237	2.99956	1237	11.0502	
1238	3.6837	1238	2.99971	1238	11.05	
