Start Voltage: 4.1441

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.79605	633	2.99971	633	11.387	
634	3.79582	634	2.99971	634	11.3864	
635	3.79559	635	2.99971	635	11.3857	
636	3.79536	636	2.99971	636	11.385	
637	3.79514	637	2.99971	637	11.3843	
638	3.79491	638	2.99971	638	11.3836	
639	3.79468	639	2.99971	639	11.3829	
640	3.79445	640	2.99971	640	11.3822	
641	3.79424	641	2.99971	641	11.3816	
642	3.79408	642	2.99971	642	11.3811	
643	3.79378	643	2.99971	643	11.3802	
644	3.79355	644	2.99956	644	11.379	
645	3.79332	645	2.99971	645	11.3789	
646	3.79309	646	2.99971	646	11.3782	
647	3.79286	647	2.99971	647	11.3775	
648	3.79263	648	2.99971	648	11.3768	
649	3.79248	649	2.99971	649	11.3763	
650	3.79219	650	2.99971	650	11.3755	
651	3.79196	651	2.99971	651	11.3748	
652	3.79173	652	2.99956	652	11.3735	
653	3.79158	653	2.99971	653	11.3736	
654	3.79128	654	2.99971	654	11.3727	
655	3.79112	655	2.99971	655	11.3723	
656	3.79082	656	2.99971	656	11.3714	
657	3.79059	657	2.99971	657	11.3707	
658	3.79037	658	2.99971	658	11.37	
659	3.79015	659	2.99971	659	11.3694	
660	3.78999	660	2.99971	660	11.3689	
661	3.78969	661	2.99971	661	11.368	
662	3.78954	662	2.99971	662	11.3675	
663	3.78923	663	2.99971	663	11.3666	
664	3.789	664	2.99971	664	11.3659	
665	3.78877	665	2.99956	665	11.3646	
666	3.78854	666	2.99971	666	11.3645	
667	3.78833	667	2.99971	667	11.3639	
668	3.7881	668	2.99971	668	11.3632	
669	3.7878	669	2.99971	669	11.3623	
670	3.78764	670	2.99971	670	11.3618	
671	3.78734	671	2.99971	671	11.3609	
672	3.78711	672	2.99971	672	11.3602	
673	3.78696	673	2.99971	673	11.3598	
674	3.78665	674	2.99971	674	11.3589	
675	3.7865	675	2.99971	675	11.3584	
676	3.78621	676	2.99971	676	11.3575	
677	3.78598	677	2.99971	677	11.3568	
678	3.78575	678	2.99971	678	11.3562	
679	3.78552	679	2.99971	679	11.3555	
680	3.78529	680	2.99971	680	11.3548	
681	3.78506	681	2.99971	681	11.3541	
682	3.78484	682	2.99971	682	11.3534	
683	3.78453	683	2.99971	683	11.3525	
684	3.78439	684	2.99971	684	11.3521	
685	3.78409	685	2.99971	685	11.3512	
686	3.78386	686	2.99971	686	11.3505	
687	3.78363	687	2.99971	687	11.3498	
688	3.7834	688	2.99971	688	11.3491	
689	3.78317	689	2.99971	689	11.3484	
690	3.78294	690	2.99971	690	11.3477	
691	3.78271	691	2.99971	691	11.347	
692	3.7825	692	2.99971	692	11.3464	
693	3.78227	693	2.99971	693	11.3457	
694	3.78197	694	2.99971	694	11.3448	
695	3.78181	695	2.99971	695	11.3443	
696	3.78151	696	2.99971	696	11.3434	
697	3.78136	697	2.99971	697	11.343	
698	3.78105	698	2.99971	698	11.3421	
699	3.78082	699	2.99971	699	11.3414	
700	3.78059	700	2.99971	700	11.3407	
701	3.78038	701	2.99971	701	11.34	
702	3.78008	702	2.99971	702	11.3391	
703	3.77985	703	2.99971	703	11.3385	
704	3.77969	704	2.99971	704	11.338	
705	3.77939	705	2.99971	705	11.3371	
706	3.77916	706	2.99971	706	11.3364	
707	3.77893	707	2.99971	707	11.3357	
708	3.7787	708	2.99971	708	11.335	
709	3.77841	709	2.99971	709	11.3341	
710	3.77818	710	2.99971	710	11.3334	
711	3.77795	711	2.99971	711	11.3328	
712	3.77773	712	2.99971	712	11.3321	
713	3.77742	713	2.99971	713	11.3312	
714	3.77719	714	2.99956	714	11.3299	
715	3.77704	715	2.99971	715	11.33	
716	3.77673	716	2.99971	716	11.3291	
717	3.77652	717	2.99971	717	11.3285	
718	3.77629	718	2.99971	718	11.3278	
719	3.77606	719	2.99971	719	11.3271	
720	3.77576	720	2.99971	720	11.3262	
721	3.77553	721	2.99971	721	11.3255	
722	3.7753	722	2.99971	722	11.3248	
723	3.77507	723	2.99971	723	11.3241	
724	3.77477	724	2.99971	724	11.3232	
725	3.77463	725	2.99971	725	11.3228	
726	3.77432	726	2.99971	726	11.3219	
727	3.77409	727	2.99971	727	11.3212	
728	3.77386	728	2.99971	728	11.3205	
729	3.77364	729	2.99956	729	11.3193	
730	3.77341	730	2.99971	730	11.3191	
731	3.7731	731	2.99971	731	11.3182	
732	3.77287	732	2.99971	732	11.3175	
733	3.77258	733	2.99971	733	11.3166	
734	3.77243	734	2.99971	734	11.3162	
735	3.77213	735	2.99971	735	11.3153	
736	3.77197	736	2.99971	736	11.3148	
737	3.77174	737	2.99971	737	11.3141	
738	3.77144	738	2.99971	738	11.3132	
739	3.77121	739	2.99971	739	11.3125	
740	3.7709	740	2.99971	740	11.3116	
741	3.77069	741	2.99971	741	11.311	
742	3.77046	742	2.99971	742	11.3103	
743	3.77023	743	2.99971	743	11.3096	
744	3.76993	744	2.99971	744	11.3087	
745	3.7697	745	2.99971	745	11.308	
746	3.76939	746	2.99971	746	11.3071	
747	3.76924	747	2.99971	747	11.3066	
748	3.76901	748	2.99971	748	11.3059	
749	3.76872	749	2.99971	749	11.3051	
750	3.76849	750	2.99971	750	11.3044	
751	3.76826	751	2.99971	751	11.3037	
752	3.76804	752	2.99971	752	11.303	
753	3.76773	753	2.99971	753	11.3021	
754	3.7675	754	2.99971	754	11.3014	
755	3.76727	755	2.99971	755	11.3007	
756	3.76704	756	2.99971	756	11.3	
757	3.76675	757	2.99971	757	11.2992	
758	3.76653	758	2.99971	758	11.2985	
759	3.76622	759	2.99971	759	11.2976	
760	3.76607	760	2.99971	760	11.2971	
761	3.76584	761	2.99971	761	11.2964	
762	3.76553	762	2.99971	762	11.2955	
763	3.7653	763	2.99971	763	11.2948	
764	3.76508	764	2.99971	764	11.2941	
765	3.76486	765	2.99971	765	11.2935	
766	3.76456	766	2.99956	766	11.292	
767	3.76433	767	2.99971	767	11.2919	
768	3.7641	768	2.99971	768	11.2912	
769	3.76387	769	2.99971	769	11.2905	
770	3.76364	770	2.99971	770	11.2898	
771	3.76334	771	2.99971	771	11.2889	
772	3.76311	772	2.99971	772	11.2882	
773	3.76289	773	2.99971	773	11.2876	
774	3.76266	774	2.99971	774	11.2869	
775	3.76236	775	2.99971	775	11.286	
776	3.76213	776	2.99971	776	11.2853	
777	3.7619	777	2.99971	777	11.2846	
778	3.76167	778	2.99971	778	11.2839	
779	3.76137	779	2.99971	779	11.283	
780	3.76114	780	2.99971	780	11.2823	
781	3.76093	781	2.99971	781	11.2817	
782	3.7607	782	2.99971	782	11.281	
783	3.76047	783	2.99971	783	11.2803	
784	3.76016	784	2.99971	784	11.2794	
785	3.75993	785	2.99971	785	11.2787	
786	3.75963	786	2.99956	786	11.2772	
787	3.75948	787	2.99971	787	11.2773	
788	3.75917	788	2.99971	788	11.2764	
789	3.75896	789	2.99971	789	11.2758	
790	3.75865	790	2.99971	790	11.2749	
791	3.7585	791	2.99971	791	11.2744	
792	3.75827	792	2.99971	792	11.2737	
793	3.75797	793	2.99971	793	11.2728	
794	3.75774	794	2.99971	794	11.2721	
795	3.75743	795	2.99971	795	11.2712	
796	3.75728	796	2.99956	796	11.2702	
797	3.75699	797	2.99971	797	11.2699	
798	3.75676	798	2.99971	798	11.2692	
799	3.75645	799	2.99971	799	11.2683	
800	3.75623	800	2.99971	800	11.2676	
801	3.75592	801	2.99956	801	11.2661	
802	3.75577	802	2.99971	802	11.2662	
803	3.75554	803	2.99971	803	11.2655	
804	3.75523	804	2.99971	804	11.2646	
805	3.75508	805	2.99971	805	11.2642	
806	3.75479	806	2.99971	806	11.2633	
807	3.75456	807	2.99971	807	11.2626	
808	3.75426	808	2.99971	808	11.2617	
809	3.75403	809	2.99971	809	11.261	
810	3.7538	810	2.99971	810	11.2603	
811	3.75357	811	2.99971	811	11.2596	
812	3.75327	812	2.99971	812	11.2587	
813	3.75305	813	2.99971	813	11.2581	
814	3.75282	814	2.99971	814	11.2574	
815	3.75259	815	2.99971	815	11.2567	
816	3.75237	816	2.99971	816	11.256	
817	3.75206	817	2.99971	817	11.2551	
818	3.75183	818	2.99971	818	11.2544	
819	3.7516	819	2.99971	819	11.2537	
820	3.75137	820	2.99971	820	11.253	
821	3.75108	821	2.99971	821	11.2522	
822	3.75085	822	2.99971	822	11.2515	
823	3.75055	823	2.99956	823	11.25	
824	3.75032	824	2.99971	824	11.2499	
825	3.75017	825	2.99971	825	11.2494	
826	3.74986	826	2.99971	826	11.2485	
827	3.74963	827	2.99971	827	11.2478	
828	3.7494	828	2.99956	828	11.2466	
829	3.74919	829	2.99971	829	11.2465	
830	3.74889	830	2.99971	830	11.2456	
831	3.74866	831	2.99971	831	11.2449	
832	3.74835	832	2.99971	832	11.244	
833	3.7482	833	2.99971	833	11.2435	
834	3.74789	834	2.99971	834	11.2426	
835	3.74767	835	2.99971	835	11.2419	
836	3.74744	836	2.99956	836	11.2407	
837	3.74715	837	2.99971	837	11.2404	
838	3.74699	838	2.99956	838	11.2393	
839	3.74669	839	2.99971	839	11.239	
840	3.74646	840	2.99971	840	11.2383	
841	3.74623	841	2.99971	841	11.2376	
842	3.746	842	2.99971	842	11.2369	
843	3.7457	843	2.99971	843	11.236	
844	3.74547	844	2.99971	844	11.2353	
845	3.74525	845	2.99971	845	11.2347	
846	3.74503	846	2.99971	846	11.234	
847	3.74472	847	2.99971	847	11.2331	
848	3.74457	848	2.99971	848	11.2326	
849	3.74434	849	2.99971	849	11.2319	
850	3.74403	850	2.99971	850	11.231	
851	3.7438	851	2.99971	851	11.2303	
852	3.74358	852	2.99971	852	11.2297	
853	3.74335	853	2.99971	853	11.229	
854	3.74313	854	2.99971	854	11.2283	
855	3.7429	855	2.99971	855	11.2276	
856	3.7426	856	2.99971	856	11.2267	
857	3.74237	857	2.99971	857	11.226	
858	3.74214	858	2.99971	858	11.2253	
859	3.74191	859	2.99971	859	11.2246	
860	3.74168	860	2.99971	860	11.224	
861	3.74138	861	2.99971	861	11.2231	
862	3.74117	862	2.99971	862	11.2224	
863	3.74094	863	2.99971	863	11.2217	
864	3.74071	864	2.99971	864	11.221	
865	3.7404	865	2.99971	865	11.2201	
866	3.74017	866	2.99971	866	11.2194	
867	3.73994	867	2.99971	867	11.2187	
868	3.73972	868	2.99971	868	11.2181	
869	3.73949	869	2.99971	869	11.2174	
870	3.7392	870	2.99971	870	11.2165	
871	3.73904	871	2.99971	871	11.216	
872	3.73874	872	2.99971	872	11.2151	
873	3.73851	873	2.99971	873	11.2144	
874	3.73828	874	2.99971	874	11.2138	
875	3.73805	875	2.99971	875	11.2131	
876	3.73775	876	2.99971	876	11.2122	
877	3.73759	877	2.99971	877	11.2117	
878	3.7373	878	2.99971	878	11.2108	
879	3.73708	879	2.99971	879	11.2102	
880	3.73685	880	2.99971	880	11.2095	
881	3.73662	881	2.99971	881	11.2088	
882	3.73639	882	2.99971	882	11.2081	
883	3.73608	883	2.99956	883	11.2066	
884	3.73586	884	2.99971	884	11.2065	
885	3.73563	885	2.99971	885	11.2058	
886	3.73541	886	2.99971	886	11.2051	
887	3.73511	887	2.99971	887	11.2042	
888	3.73495	888	2.99971	888	11.2038	
889	3.73465	889	2.99971	889	11.2029	
890	3.73442	890	2.99971	890	11.2022	
891	3.73427	891	2.99971	891	11.2017	
892	3.73396	892	2.99971	892	11.2008	
893	3.73373	893	2.99971	893	11.2001	
894	3.73351	894	2.99971	894	11.1994	
895	3.73329	895	2.99971	895	11.1988	
896	3.73299	896	2.99971	896	11.1979	
897	3.73283	897	2.99971	897	11.1974	
898	3.73253	898	2.99971	898	11.1965	
899	3.7323	899	2.99971	899	11.1958	
900	3.73207	900	2.99971	900	11.1951	
901	3.73184	901	2.99971	901	11.1944	
902	3.73161	902	2.99971	902	11.1937	
903	3.73132	903	2.99971	903	11.1929	
904	3.73117	904	2.99971	904	11.1924	
905	3.73087	905	2.99971	905	11.1915	
906	3.73064	906	2.99971	906	11.1908	
907	3.73041	907	2.99971	907	11.1901	
908	3.73018	908	2.99971	908	11.1895	
909	3.72987	909	2.99971	909	11.1885	
910	3.72964	910	2.99971	910	11.1878	
911	3.72943	911	2.99971	911	11.1872	
912	3.7292	912	2.99971	912	11.1865	
913	3.72897	913	2.99971	913	11.1858	
914	3.72874	914	2.99971	914	11.1851	
915	3.72852	915	2.99971	915	11.1845	
916	3.72829	916	2.99971	916	11.1838	
917	3.72806	917	2.99971	917	11.1831	
918	3.72783	918	2.99971	918	11.1824	
919	3.72762	919	2.99971	919	11.1818	
920	3.72731	920	2.99971	920	11.1808	
921	3.72716	921	2.99971	921	11.1804	
922	3.72685	922	2.99971	922	11.1795	
923	3.72662	923	2.99971	923	11.1788	
924	3.72647	924	2.99971	924	11.1783	
925	3.72617	925	2.99971	925	11.1774	
926	3.72594	926	2.99971	926	11.1767	
927	3.72571	927	2.99956	927	11.1755	
928	3.72549	928	2.99971	928	11.1754	
929	3.72527	929	2.99971	929	11.1747	
930	3.72504	930	2.99971	930	11.174	
931	3.72473	931	2.99971	931	11.1731	
932	3.72458	932	2.99971	932	11.1727	
933	3.72427	933	2.99971	933	11.1717	
934	3.72404	934	2.99971	934	11.171	
935	3.72389	935	2.99956	935	11.17	
936	3.7236	936	2.99971	936	11.1697	
937	3.72337	937	2.99956	937	11.1685	
938	3.72314	938	2.99971	938	11.1683	
939	3.72292	939	2.99956	939	11.1671	
940	3.72269	940	2.99956	940	11.1664	
941	3.72246	941	2.99971	941	11.1663	
942	3.72215	942	2.99956	942	11.1648	
943	3.722	943	2.99956	943	11.1644	
944	3.72171	944	2.99971	944	11.1641	
945	3.72156	945	2.99956	945	11.163	
946	3.72133	946	2.99971	946	11.1629	
947	3.7211	947	2.99971	947	11.1622	
948	3.72087	948	2.99956	948	11.161	
949	3.72064	949	2.99971	949	11.1608	
950	3.72041	950	2.99971	950	11.1602	
951	3.72018	951	2.99971	951	11.1595	
952	3.71996	952	2.99971	952	11.1588	
953	3.71967	953	2.99956	953	11.1574	
954	3.71951	954	2.99971	954	11.1575	
955	3.71921	955	2.99971	955	11.1566	
956	3.71906	956	2.99971	956	11.1561	
957	3.71883	957	2.99971	957	11.1554	
958	3.71852	958	2.99971	958	11.1545	
959	3.71837	959	2.99971	959	11.154	
960	3.71806	960	2.99971	960	11.1531	
961	3.71791	961	2.99956	961	11.1521	
962	3.71762	962	2.99971	962	11.1518	
963	3.71739	963	2.99971	963	11.1511	
964	3.71716	964	2.99971	964	11.1504	
965	3.71701	965	2.99971	965	11.15	
966	3.71671	966	2.99971	966	11.1491	
967	3.71648	967	2.99971	967	11.1484	
968	3.71632	968	2.99971	968	11.1479	
969	3.71602	969	2.99971	969	11.147	
970	3.71587	970	2.99971	970	11.1465	
971	3.71558	971	2.99971	971	11.1457	
972	3.71542	972	2.99971	972	11.1452	
973	3.71512	973	2.99971	973	11.1443	
974	3.71497	974	2.99971	974	11.1438	
975	3.71466	975	2.99971	975	11.1429	
976	3.71451	976	2.99971	976	11.1425	
977	3.7142	977	2.99971	977	11.1415	
978	3.71397	978	2.99971	978	11.1408	
979	3.71384	979	2.99971	979	11.1404	
980	3.71353	980	2.99971	980	11.1395	
981	3.71338	981	2.99971	981	11.1391	
982	3.71307	982	2.99956	982	11.1376	
983	3.71292	983	2.99971	983	11.1377	
984	3.71262	984	2.99971	984	11.1368	
985	3.71246	985	2.99971	985	11.1363	
986	3.71216	986	2.99971	986	11.1354	
987	3.71201	987	2.99971	987	11.135	
988	3.71172	988	2.99971	988	11.1341	
989	3.71156	989	2.99971	989	11.1336	
990	3.71133	990	2.99971	990	11.1329	
991	3.71111	991	2.99971	991	11.1323	
992	3.71088	992	2.99971	992	11.1316	
993	3.71065	993	2.99971	993	11.1309	
994	3.71042	994	2.99971	994	11.1302	
995	3.71019	995	2.99971	995	11.1295	
996	3.70996	996	2.99971	996	11.1288	
997	3.70975	997	2.99971	997	11.1282	
998	3.70959	998	2.99971	998	11.1277	
999	3.70929	999	2.99971	999	11.1268	
1000	3.70906	1000	2.99971	1000	11.1261	
1001	3.70883	1001	2.99971	1001	11.1254	
1002	3.7086	1002	2.99971	1002	11.1247	
1003	3.70845	1003	2.99971	1003	11.1243	
1004	3.70815	1004	2.99956	1004	11.1228	
1005	3.70799	1005	2.99971	1005	11.1229	
1006	3.7077	1006	2.99971	1006	11.122	
1007	3.70755	1007	2.99971	1007	11.1216	
1008	3.70732	1008	2.99971	1008	11.1209	
1009	3.70709	1009	2.99971	1009	11.1202	
1010	3.70686	1010	2.99971	1010	11.1195	
1011	3.70663	1011	2.99971	1011	11.1188	
1012	3.70641	1012	2.99971	1012	11.1182	
1013	3.70618	1013	2.99971	1013	11.1175	
1014	3.70604	1014	2.99971	1014	11.117	
1015	3.70573	1015	2.99956	1015	11.1156	
1016	3.70558	1016	2.99971	1016	11.1157	
1017	3.70528	1017	2.99971	1017	11.1148	
1018	3.70512	1018	2.99956	1018	11.1137	
1019	3.70482	1019	2.99971	1019	11.1134	
1020	3.70467	1020	2.99971	1020	11.1129	
1021	3.70444	1021	2.99971	1021	11.1122	
1022	3.70421	1022	2.99971	1022	11.1116	
1023	3.70407	1023	2.99956	1023	11.1106	
1024	3.70377	1024	2.99956	1024	11.1097	
1025	3.70354	1025	2.99971	1025	11.1095	
1026	3.70331	1026	2.99956	1026	11.1083	
1027	3.70316	1027	2.99971	1027	11.1084	
1028	3.70285	1028	2.99956	1028	11.1069	
1029	3.7027	1029	2.99956	1029	11.1065	
1030	3.70239	1030	2.99971	1030	11.1061	
1031	3.70224	1031	2.99956	1031	11.1051	
1032	3.70195	1032	2.99971	1032	11.1048	
1033	3.7018	1033	2.99971	1033	11.1043	
1034	3.70157	1034	2.99956	1034	11.1031	
1035	3.70134	1035	2.99956	1035	11.1024	
1036	3.70119	1036	2.99971	1036	11.1025	
1037	3.70088	1037	2.99956	1037	11.101	
1038	3.70073	1038	2.99971	1038	11.1011	
1039	3.70042	1039	2.99971	1039	11.1002	
1040	3.70027	1040	2.99956	1040	11.0992	
1041	3.70006	1041	2.99971	1041	11.0991	
1042	3.69983	1042	2.99956	1042	11.0979	
1043	3.6996	1043	2.99956	1043	11.0972	
1044	3.69937	1044	2.99971	1044	11.097	
1045	3.69922	1045	2.99956	1045	11.096	
1046	3.69899	1046	2.99971	1046	11.0959	
1047	3.69876	1047	2.99971	1047	11.0952	
1048	3.69853	1048	2.99956	1048	11.094	
1049	3.6983	1049	2.99971	1049	11.0938	
1050	3.69809	1050	2.99971	1050	11.0932	
1051	3.69794	1051	2.99956	1051	11.0922	
1052	3.69763	1052	2.99971	1052	11.0918	
1053	3.69748	1053	2.99971	1053	11.0914	
1054	3.69717	1054	2.99956	1054	11.0899	
1055	3.69702	1055	2.99971	1055	11.09	
1056	3.69679	1056	2.99956	1056	11.0887	
1057	3.69656	1057	2.99971	1057	11.0886	
1058	3.69633	1058	2.99971	1058	11.0879	
1059	3.69612	1059	2.99956	1059	11.0867	
1060	3.69597	1060	2.99956	1060	11.0863	
1061	3.69566	1061	2.99971	1061	11.0859	
1062	3.69551	1062	2.99956	1062	11.0849	
1063	3.69528	1063	2.99971	1063	11.0848	
1064	3.69505	1064	2.99971	1064	11.0841	
1065	3.69482	1065	2.99956	1065	11.0828	
1066	3.69467	1066	2.99971	1066	11.0829	
1067	3.69444	1067	2.99971	1067	11.0822	
1068	3.69423	1068	2.99956	1068	11.0811	
1069	3.694	1069	2.99971	1069	11.0809	
1070	3.69377	1070	2.99971	1070	11.0802	
1071	3.69362	1071	2.99956	1071	11.0792	
1072	3.69331	1072	2.99971	1072	11.0789	
1073	3.69316	1073	2.99956	1073	11.0779	
1074	3.69293	1074	2.99956	1074	11.0772	
1075	3.6927	1075	2.99971	1075	11.077	
1076	3.69247	1076	2.99956	1076	11.0758	
1077	3.69232	1077	2.99971	1077	11.0759	
1078	3.69211	1078	2.99971	1078	11.0753	
1079	3.69188	1079	2.99956	1079	11.074	
1080	3.69173	1080	2.99971	1080	11.0741	
1081	3.69142	1081	2.99971	1081	11.0732	
1082	3.69127	1082	2.99956	1082	11.0722	
1083	3.69104	1083	2.99971	1083	11.072	
1084	3.69081	1084	2.99971	1084	11.0714	
1085	3.69058	1085	2.99956	1085	11.0701	
1086	3.69035	1086	2.99971	1086	11.07	
1087	3.69014	1087	2.99956	1087	11.0688	
1088	3.68999	1088	2.99956	1088	11.0683	
1089	3.68976	1089	2.99971	1089	11.0682	
1090	3.68953	1090	2.99956	1090	11.067	
1091	3.68938	1091	2.99956	1091	11.0665	
1092	3.68915	1092	2.99971	1092	11.0664	
1093	3.68892	1093	2.99971	1093	11.0657	
1094	3.68869	1094	2.99971	1094	11.065	
1095	3.68854	1095	2.99971	1095	11.0646	
1096	3.68825	1096	2.99971	1096	11.0637	
1097	3.6881	1097	2.99971	1097	11.0632	
1098	3.68787	1098	2.99971	1098	11.0625	
1099	3.68764	1099	2.99956	1099	11.0613	
1100	3.68748	1100	2.99971	1100	11.0614	
1101	3.68718	1101	2.99971	1101	11.0605	
1102	3.68703	1102	2.99956	1102	11.0595	
1103	3.6868	1103	2.99971	1103	11.0593	
1104	3.68657	1104	2.99971	1104	11.0586	
1105	3.68636	1105	2.99956	1105	11.0575	
1106	3.6862	1106	2.99971	1106	11.0575	
1107	3.6859	1107	2.99971	1107	11.0566	
1108	3.68575	1108	2.99956	1108	11.0556	
1109	3.68552	1109	2.99971	1109	11.0555	
1110	3.68529	1110	2.99956	1110	11.0542	
1111	3.68513	1111	2.99956	1111	11.0538	
1112	3.68483	1112	2.99971	1112	11.0534	
1113	3.68468	1113	2.99971	1113	11.053	
1114	3.68445	1114	2.99956	1114	11.0517	
1115	3.68431	1115	2.99971	1115	11.0519	
1116	3.68401	1116	2.99956	1116	11.0504	
1117	3.68385	1117	2.99956	1117	11.0499	
1118	3.68362	1118	2.99971	1118	11.0498	
1119	3.6834	1119	2.99956	1119	11.0486	
1120	3.68317	1120	2.99971	1120	11.0484	
1121	3.68301	1121	2.99971	1121	11.048	
1122	3.68279	1122	2.99956	1122	11.0467	
1123	3.68256	1123	2.99971	1123	11.0466	
1124	3.68242	1124	2.99971	1124	11.0462	
1125	3.68219	1125	2.99956	1125	11.0449	
1126	3.68196	1126	2.99971	1126	11.0448	
1127	3.68173	1127	2.99971	1127	11.0441	
1128	3.68158	1128	2.99956	1128	11.0431	
1129	3.68135	1129	2.99971	1129	11.043	
1130	3.68112	1130	2.99971	1130	11.0423	
1131	3.68089	1131	2.99971	1131	11.0416	
1132	3.68066	1132	2.99971	1132	11.0409	
1133	3.68053	1133	2.99971	1133	11.0405	
1134	3.6803	1134	2.99971	1134	11.0398	
1135	3.68007	1135	2.99971	1135	11.0391	
1136	3.67984	1136	2.99971	1136	11.0385	
1137	3.67969	1137	2.99971	1137	11.038	
1138	3.67946	1138	2.99971	1138	11.0373	
1139	3.67923	1139	2.99971	1139	11.0366	
1140	3.679	1140	2.99971	1140	11.0359	
1141	3.67885	1141	2.99971	1141	11.0355	
1142	3.67856	1142	2.99956	1142	11.0341	
1143	3.67841	1143	2.99971	1143	11.0342	
1144	3.67825	1144	2.99971	1144	11.0337	
1145	3.67795	1145	2.99956	1145	11.0322	
1146	3.6778	1146	2.99971	1146	11.0323	
1147	3.67757	1147	2.99971	1147	11.0316	
1148	3.67734	1148	2.99956	1148	11.0304	
1149	3.67719	1149	2.99971	1149	11.0305	
1150	3.67696	1150	2.99971	1150	11.0298	
1151	3.67673	1151	2.99956	1151	11.0286	
1152	3.67651	1152	2.99971	1152	11.0285	
1153	3.67628	1153	2.99971	1153	11.0278	
1154	3.67613	1154	2.99956	1154	11.0268	
1155	3.6759	1155	2.99971	1155	11.0266	
1156	3.67567	1156	2.99971	1156	11.0259	
1157	3.67552	1157	2.99956	1157	11.0249	
1158	3.67529	1158	2.99971	1158	11.0248	
1159	3.67506	1159	2.99971	1159	11.0241	
1160	3.67484	1160	2.99956	1160	11.0229	
1161	3.67468	1161	2.99971	1161	11.023	
1162	3.67447	1162	2.99971	1162	11.0223	
1163	3.67424	1163	2.99956	1163	11.0211	
1164	3.67401	1164	2.99971	1164	11.021	
1165	3.67386	1165	2.99971	1165	11.0205	
1166	3.67363	1166	2.99956	1166	11.0193	
1167	3.6734	1167	2.99971	1167	11.0191	
1168	3.67325	1168	2.99971	1168	11.0187	
1169	3.67302	1169	2.99956	1169	11.0174	
1170	3.67279	1170	2.99971	1170	11.0173	
1171	3.67258	1171	2.99956	1171	11.0161	
1172	3.67242	1172	2.99956	1172	11.0156	
1173	3.6722	1173	2.99971	1173	11.0155	
1174	3.67197	1174	2.99956	1174	11.0143	
1175	3.67174	1175	2.99956	1175	11.0136	
1176	3.67159	1176	2.99971	1176	11.0137	
1177	3.67128	1177	2.99956	1177	11.0122	
1178	3.67113	1178	2.99971	1178	11.0123	
1179	3.67097	1179	2.99971	1179	11.0118	
1180	3.67075	1180	2.99956	1180	11.0106	
1181	3.67053	1181	2.99956	1181	11.01	
1182	3.6703	1182	2.99971	1182	11.0098	
1183	3.67015	1183	2.99971	1183	11.0094	
1184	3.66992	1184	2.99971	1184	11.0087	
1185	3.66969	1185	2.99971	1185	11.008	
1186	3.66946	1186	2.99956	1186	11.0068	
1187	3.66931	1187	2.99971	1187	11.0069	
1188	3.66908	1188	2.99971	1188	11.0062	
1189	3.66885	1189	2.99956	1189	11.0049	
1190	3.66864	1190	2.99971	1190	11.0049	
1191	3.66841	1191	2.99971	1191	11.0042	
1192	3.66826	1192	2.99956	1192	11.0032	
1193	3.66803	1193	2.99971	1193	11.003	
1194	3.6678	1194	2.99971	1194	11.0023	
1195	3.66757	1195	2.99956	1195	11.0011	
1196	3.66742	1196	2.99971	1196	11.0012	
1197	3.66719	1197	2.99971	1197	11.0005	
1198	3.66704	1198	2.99956	1198	10.9995	
1199	3.66681	1199	2.99971	1199	10.9994	
1200	3.6666	1200	2.99971	1200	10.9987	
1201	3.66644	1201	2.99956	1201	10.9977	
1202	3.66621	1202	2.99971	1202	10.9976	
1203	3.66599	1203	2.99971	1203	10.9969	
1204	3.66576	1204	2.99956	1204	10.9957	
1205	3.6656	1205	2.99971	1205	10.9957	
1206	3.66537	1206	2.99971	1206	10.995	
1207	3.66515	1207	2.99956	1207	10.9938	
1208	3.66492	1208	2.99971	1208	10.9937	
1209	3.66478	1209	2.99971	1209	10.9933	
1210	3.66463	1210	2.99956	1210	10.9923	
1211	3.66432	1211	2.99971	1211	10.9919	
1212	3.66417	1212	2.99971	1212	10.9914	
1213	3.66394	1213	2.99956	1213	10.9902	
1214	3.66371	1214	2.99971	1214	10.9901	
1215	3.66348	1215	2.99956	1215	10.9888	
1216	3.66333	1216	2.99956	1216	10.9884	
1217	3.6631	1217	2.99971	1217	10.9882	
1218	3.66287	1218	2.99971	1218	10.9875	
1219	3.66266	1219	2.99971	1219	10.9869	
1220	3.66251	1220	2.99971	1220	10.9865	
1221	3.66228	1221	2.99971	1221	10.9858	
1222	3.66205	1222	2.99956	1222	10.9845	
1223	3.6619	1223	2.99971	1223	10.9846	
1224	3.66167	1224	2.99956	1224	10.9834	
1225	3.66144	1225	2.99956	1225	10.9827	
1226	3.66121	1226	2.99971	1226	10.9826	
1227	3.66106	1227	2.99956	1227	10.9816	
1228	3.66084	1228	2.99971	1228	10.9815	
1229	3.66061	1229	2.99971	1229	10.9808	
1230	3.66039	1230	2.99956	1230	10.9796	
1231	3.66023	1231	2.99956	1231	10.9791	
1232	3.66	1232	2.99971	1232	10.9789	
1233	3.65977	1233	2.99956	1233	10.9777	
1234	3.65962	1234	2.99956	1234	10.9772	
1235	3.65939	1235	2.99971	1235	10.9771	
1236	3.65916	1236	2.99956	1236	10.9759	
