Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
634	3.81543	634	2.99956	634	11.4446	
635	3.8152	635	2.99971	635	11.4445	
636	3.8149	636	2.99971	636	11.4436	
637	3.81474	637	2.99956	637	11.4425	
638	3.81444	638	2.99971	638	11.4422	
639	3.81421	639	2.99956	639	11.441	
640	3.81398	640	2.99971	640	11.4408	
641	3.81377	641	2.99971	641	11.4402	
642	3.81354	642	2.99956	642	11.4389	
643	3.81331	643	2.99971	643	11.4388	
644	3.81308	644	2.99956	644	11.4376	
645	3.81277	645	2.99971	645	11.4372	
646	3.81262	646	2.99971	646	11.4368	
647	3.81232	647	2.99956	647	11.4353	
648	3.81209	648	2.99971	648	11.4352	
649	3.81187	649	2.99956	649	11.4339	
650	3.81165	650	2.99956	650	11.4333	
651	3.81134	651	2.99971	651	11.4329	
652	3.81119	652	2.99956	652	11.4319	
653	3.81096	653	2.99971	653	11.4318	
654	3.81065	654	2.99971	654	11.4308	
655	3.8105	655	2.99956	655	11.4298	
656	3.8102	656	2.99971	656	11.4295	
657	3.80998	657	2.99956	657	11.4283	
658	3.80975	658	2.99971	658	11.4281	
659	3.80952	659	2.99971	659	11.4275	
660	3.80922	660	2.99956	660	11.426	
661	3.80899	661	2.99971	661	11.4259	
662	3.80869	662	2.99956	662	11.4244	
663	3.80853	663	2.99971	663	11.4245	
664	3.8083	664	2.99971	664	11.4238	
665	3.80807	665	2.99956	665	11.4225	
666	3.80786	666	2.99971	666	11.4225	
667	3.80756	667	2.99956	667	11.421	
668	3.80733	668	2.99971	668	11.4209	
669	3.80702	669	2.99971	669	11.42	
670	3.80687	670	2.99956	670	11.4189	
671	3.80656	671	2.99971	671	11.4186	
672	3.80634	672	2.99956	672	11.4173	
673	3.80605	673	2.99971	673	11.417	
674	3.80589	674	2.99971	674	11.4166	
675	3.80566	675	2.99971	675	11.4159	
676	3.80536	676	2.99971	676	11.415	
677	3.80513	677	2.99956	677	11.4137	
678	3.8049	678	2.99971	678	11.4136	
679	3.80467	679	2.99971	679	11.4129	
680	3.80437	680	2.99956	680	11.4114	
681	3.80414	681	2.99971	681	11.4113	
682	3.80385	682	2.99956	682	11.4099	
683	3.80362	683	2.99971	683	11.4098	
684	3.80339	684	2.99956	684	11.4085	
685	3.80316	685	2.99956	685	11.4078	
686	3.80293	686	2.99971	686	11.4077	
687	3.80263	687	2.99956	687	11.4062	
688	3.80247	688	2.99971	688	11.4063	
689	3.80217	689	2.99956	689	11.4048	
690	3.80196	690	2.99956	690	11.4042	
691	3.80165	691	2.99971	691	11.4038	
692	3.80142	692	2.99956	692	11.4026	
693	3.80112	693	2.99971	693	11.4023	
694	3.80096	694	2.99956	694	11.4012	
695	3.80066	695	2.99971	695	11.4009	
696	3.80043	696	2.99971	696	11.4002	
697	3.8002	697	2.99956	697	11.3989	
698	3.79991	698	2.99971	698	11.3986	
699	3.79976	699	2.99956	699	11.3976	
700	3.79945	700	2.99971	700	11.3972	
701	3.79922	701	2.99971	701	11.3966	
702	3.79892	702	2.99956	702	11.3951	
703	3.79869	703	2.99971	703	11.395	
704	3.79839	704	2.99956	704	11.3935	
705	3.79817	705	2.99971	705	11.3934	
706	3.79787	706	2.99956	706	11.3919	
707	3.79771	707	2.99971	707	11.392	
708	3.79749	708	2.99971	708	11.3914	
709	3.79718	709	2.99956	709	11.3899	
710	3.79695	710	2.99971	710	11.3897	
711	3.79665	711	2.99956	711	11.3883	
712	3.79642	712	2.99971	712	11.3882	
713	3.79613	713	2.99971	713	11.3873	
714	3.79597	714	2.99956	714	11.3862	
715	3.79567	715	2.99971	715	11.3859	
716	3.79544	716	2.99956	716	11.3847	
717	3.79514	717	2.99971	717	11.3843	
718	3.79491	718	2.99956	718	11.3831	
719	3.79468	719	2.99971	719	11.3829	
720	3.79437	720	2.99971	720	11.382	
721	3.79416	721	2.99956	721	11.3808	
722	3.79393	722	2.99971	722	11.3807	
723	3.7937	723	2.99956	723	11.3794	
724	3.7934	724	2.99971	724	11.3791	
725	3.79317	725	2.99971	725	11.3784	
726	3.79286	726	2.99956	726	11.3769	
727	3.79263	727	2.99971	727	11.3768	
728	3.79234	728	2.99956	728	11.3754	
729	3.79211	729	2.99971	729	11.3752	
730	3.79189	730	2.99971	730	11.3746	
731	3.79158	731	2.99971	731	11.3736	
732	3.79135	732	2.99971	732	11.373	
733	3.79112	733	2.99956	733	11.3717	
734	3.79089	734	2.99971	734	11.3716	
735	3.79059	735	2.99956	735	11.3701	
736	3.79037	736	2.99971	736	11.37	
737	3.79007	737	2.99956	737	11.3685	
738	3.78984	738	2.99956	738	11.3679	
739	3.78954	739	2.99956	739	11.367	
740	3.78931	740	2.99956	740	11.3663	
741	3.78908	741	2.99971	741	11.3661	
742	3.78877	742	2.99956	742	11.3646	
743	3.78854	743	2.99971	743	11.3645	
744	3.78825	744	2.99971	744	11.3637	
745	3.78802	745	2.99971	745	11.363	
746	3.7878	746	2.99971	746	11.3623	
747	3.78749	747	2.99956	747	11.3608	
748	3.78726	748	2.99971	748	11.3607	
749	3.78696	749	2.99956	749	11.3592	
750	3.78673	750	2.99971	750	11.3591	
751	3.78644	751	2.99956	751	11.3577	
752	3.78629	752	2.99956	752	11.3572	
753	3.78598	753	2.99971	753	11.3568	
754	3.78575	754	2.99956	754	11.3556	
755	3.78537	755	2.99971	755	11.355	
756	3.78522	756	2.99956	756	11.354	
757	3.78491	757	2.99971	757	11.3536	
758	3.78461	758	2.99956	758	11.3522	
759	3.78432	759	2.99956	759	11.3513	
760	3.78416	760	2.99971	760	11.3514	
761	3.78386	761	2.99956	761	11.3499	
762	3.78363	762	2.99971	762	11.3498	
763	3.7834	763	2.99956	763	11.3485	
764	3.7831	764	2.99971	764	11.3482	
765	3.78287	765	2.99971	765	11.3475	
766	3.78256	766	2.99956	766	11.346	
767	3.78235	767	2.99971	767	11.346	
768	3.78197	768	2.99956	768	11.3442	
769	3.78181	769	2.99971	769	11.3443	
770	3.78151	770	2.99956	770	11.3429	
771	3.78128	771	2.99956	771	11.3422	
772	3.78098	772	2.99956	772	11.3413	
773	3.78075	773	2.99956	773	11.3406	
774	3.78053	774	2.99971	774	11.3405	
775	3.78023	775	2.99956	775	11.339	
776	3.78	776	2.99956	776	11.3383	
777	3.77969	777	2.99956	777	11.3374	
778	3.77939	778	2.99971	778	11.3371	
779	3.77916	779	2.99956	779	11.3358	
780	3.77893	780	2.99956	780	11.3351	
781	3.77856	781	2.99956	781	11.334	
782	3.77841	782	2.99956	782	11.3336	
783	3.77811	783	2.99971	783	11.3332	
784	3.77788	784	2.99956	784	11.332	
785	3.77765	785	2.99956	785	11.3313	
786	3.77734	786	2.99956	786	11.3304	
787	3.77711	787	2.99956	787	11.3297	
788	3.77681	788	2.99956	788	11.3288	
789	3.7766	789	2.99956	789	11.3281	
790	3.77621	790	2.99956	790	11.327	
791	3.77599	791	2.99956	791	11.3263	
792	3.77576	792	2.99971	792	11.3262	
793	3.77553	793	2.99956	793	11.3249	
794	3.77522	794	2.99971	794	11.3246	
795	3.77499	795	2.99956	795	11.3233	
796	3.7747	796	2.99956	796	11.3224	
797	3.77448	797	2.99971	797	11.3223	
798	3.77425	798	2.99956	798	11.3211	
799	3.77394	799	2.99971	799	11.3207	
800	3.77371	800	2.99956	800	11.3195	
801	3.77341	801	2.99971	801	11.3191	
802	3.77318	802	2.99971	802	11.3184	
803	3.77287	803	2.99956	803	11.3169	
804	3.77266	804	2.99971	804	11.3169	
805	3.77235	805	2.99956	805	11.3154	
806	3.77213	806	2.99971	806	11.3153	
807	3.7719	807	2.99956	807	11.314	
808	3.77159	808	2.99971	808	11.3137	
809	3.77136	809	2.99956	809	11.3124	
810	3.77106	810	2.99956	810	11.3115	
811	3.77083	811	2.99971	811	11.3114	
812	3.77054	812	2.99956	812	11.31	
813	3.77031	813	2.99971	813	11.3098	
814	3.77	814	2.99956	814	11.3083	
815	3.76978	815	2.99956	815	11.3077	
816	3.76947	816	2.99956	816	11.3068	
817	3.76924	817	2.99956	817	11.3061	
818	3.76901	818	2.99971	818	11.3059	
819	3.76872	819	2.99956	819	11.3045	
820	3.76849	820	2.99971	820	11.3044	
821	3.76819	821	2.99956	821	11.3029	
822	3.76796	822	2.99971	822	11.3028	
823	3.76765	823	2.99956	823	11.3013	
824	3.76743	824	2.99971	824	11.3012	
825	3.76712	825	2.99971	825	11.3003	
826	3.76689	826	2.99956	826	11.299	
827	3.7666	827	2.99971	827	11.2987	
828	3.76637	828	2.99956	828	11.2975	
829	3.76614	829	2.99971	829	11.2973	
830	3.76584	830	2.99956	830	11.2959	
831	3.76561	831	2.99956	831	11.2952	
832	3.7653	832	2.99956	832	11.2942	
833	3.76508	833	2.99956	833	11.2936	
834	3.76479	834	2.99971	834	11.2933	
835	3.76456	835	2.99956	835	11.292	
836	3.76425	836	2.99971	836	11.2917	
837	3.76402	837	2.99956	837	11.2904	
838	3.76372	838	2.99971	838	11.2901	
839	3.76349	839	2.99971	839	11.2894	
840	3.76326	840	2.99956	840	11.2881	
841	3.76295	841	2.99971	841	11.2878	
842	3.76274	842	2.99956	842	11.2866	
843	3.76244	843	2.99971	843	11.2862	
844	3.76221	844	2.99971	844	11.2855	
845	3.7619	845	2.99956	845	11.284	
846	3.76167	846	2.99956	846	11.2834	
847	3.76137	847	2.99956	847	11.2825	
848	3.76114	848	2.99971	848	11.2823	
849	3.76085	849	2.99956	849	11.2809	
850	3.76062	850	2.99971	850	11.2808	
851	3.76039	851	2.99956	851	11.2795	
852	3.76009	852	2.99956	852	11.2786	
853	3.75986	853	2.99971	853	11.2785	
854	3.75955	854	2.99956	854	11.277	
855	3.75932	855	2.99971	855	11.2769	
856	3.75902	856	2.99956	856	11.2754	
857	3.7588	857	2.99971	857	11.2753	
858	3.7585	858	2.99956	858	11.2738	
859	3.75835	859	2.99956	859	11.2734	
860	3.75797	860	2.99956	860	11.2723	
861	3.75781	861	2.99956	861	11.2718	
862	3.75758	862	2.99971	862	11.2717	
863	3.75728	863	2.99956	863	11.2702	
864	3.75705	864	2.99971	864	11.2701	
865	3.75676	865	2.99956	865	11.2686	
866	3.75653	866	2.99971	866	11.2685	
867	3.75623	867	2.99971	867	11.2676	
868	3.756	868	2.99956	868	11.2663	
869	3.75569	869	2.99971	869	11.266	
870	3.75546	870	2.99956	870	11.2647	
871	3.75516	871	2.99971	871	11.2644	
872	3.75494	872	2.99956	872	11.2632	
873	3.75471	873	2.99956	873	11.2625	
874	3.75441	874	2.99971	874	11.2621	
875	3.75418	875	2.99956	875	11.2609	
876	3.75388	876	2.99971	876	11.2606	
877	3.75365	877	2.99956	877	11.2593	
878	3.75334	878	2.99971	878	11.2589	
879	3.75311	879	2.99956	879	11.2577	
880	3.75282	880	2.99956	880	11.2568	
881	3.75259	881	2.99971	881	11.2567	
882	3.75237	882	2.99956	882	11.2555	
883	3.75214	883	2.99971	883	11.2553	
884	3.75183	884	2.99956	884	11.2538	
885	3.7516	885	2.99956	885	11.2531	
886	3.75137	886	2.99956	886	11.2525	
887	3.75108	887	2.99956	887	11.2516	
888	3.75085	888	2.99971	888	11.2515	
889	3.75055	889	2.99956	889	11.25	
890	3.75032	890	2.99971	890	11.2499	
891	3.75002	891	2.99956	891	11.2484	
892	3.74986	892	2.99956	892	11.2479	
893	3.74956	893	2.99971	893	11.2476	
894	3.74933	894	2.99956	894	11.2463	
895	3.74911	895	2.99971	895	11.2462	
896	3.74881	896	2.99956	896	11.2448	
897	3.74858	897	2.99971	897	11.2447	
898	3.74828	898	2.99956	898	11.2432	
899	3.74805	899	2.99956	899	11.2425	
900	3.74774	900	2.99956	900	11.2416	
901	3.74751	901	2.99956	901	11.2409	
902	3.74722	902	2.99971	902	11.2406	
903	3.74699	903	2.99956	903	11.2393	
904	3.74669	904	2.99971	904	11.239	
905	3.74646	905	2.99956	905	11.2377	
906	3.74631	906	2.99956	906	11.2373	
907	3.746	907	2.99971	907	11.2369	
908	3.74577	908	2.99956	908	11.2357	
909	3.74547	909	2.99971	909	11.2353	
910	3.74525	910	2.99956	910	11.2341	
911	3.74495	911	2.99971	911	11.2338	
912	3.7448	912	2.99971	912	11.2333	
913	3.74449	913	2.99956	913	11.2318	
914	3.74426	914	2.99971	914	11.2317	
915	3.74396	915	2.99956	915	11.2302	
916	3.74373	916	2.99956	916	11.2295	
917	3.74342	917	2.99956	917	11.2286	
918	3.74329	918	2.99956	918	11.2282	
919	3.74306	919	2.99971	919	11.2281	
920	3.74275	920	2.99956	920	11.2266	
921	3.74252	921	2.99971	921	11.2265	
922	3.74222	922	2.99956	922	11.225	
923	3.74199	923	2.99956	923	11.2243	
924	3.74168	924	2.99956	924	11.2234	
925	3.74146	925	2.99956	925	11.2227	
926	3.74117	926	2.99971	926	11.2224	
927	3.74101	927	2.99956	927	11.2214	
928	3.74078	928	2.99956	928	11.2207	
929	3.74048	929	2.99956	929	11.2198	
930	3.74025	930	2.99956	930	11.2191	
931	3.73994	931	2.99971	931	11.2187	
932	3.73972	932	2.99956	932	11.2175	
933	3.73941	933	2.99971	933	11.2171	
934	3.73927	934	2.99956	934	11.2162	
935	3.73897	935	2.99956	935	11.2153	
936	3.73874	936	2.99971	936	11.2151	
937	3.73843	937	2.99956	937	11.2136	
938	3.7382	938	2.99971	938	11.2135	
939	3.73805	939	2.99971	939	11.2131	
940	3.73775	940	2.99956	940	11.2116	
941	3.73752	941	2.99971	941	11.2115	
942	3.73723	942	2.99956	942	11.21	
943	3.737	943	2.99971	943	11.2099	
944	3.73677	944	2.99956	944	11.2087	
945	3.73654	945	2.99956	945	11.208	
946	3.73624	946	2.99971	946	11.2076	
947	3.73601	947	2.99956	947	11.2064	
948	3.7357	948	2.99971	948	11.206	
949	3.73555	949	2.99956	949	11.205	
950	3.73534	950	2.99971	950	11.2049	
951	3.73503	951	2.99971	951	11.204	
952	3.7348	952	2.99956	952	11.2028	
953	3.7345	953	2.99971	953	11.2024	
954	3.73427	954	2.99956	954	11.2012	
955	3.73404	955	2.99971	955	11.201	
956	3.73381	956	2.99971	956	11.2003	
957	3.73351	957	2.99956	957	11.1989	
958	3.73329	958	2.99971	958	11.1988	
959	3.73306	959	2.99956	959	11.1975	
960	3.73283	960	2.99971	960	11.1974	
961	3.7326	961	2.99971	961	11.1967	
962	3.7323	962	2.99956	962	11.1953	
963	3.73207	963	2.99971	963	11.1951	
964	3.73184	964	2.99956	964	11.1939	
965	3.73161	965	2.99971	965	11.1937	
966	3.73132	966	2.99956	966	11.1923	
967	3.73109	967	2.99956	967	11.1916	
968	3.73087	968	2.99971	968	11.1915	
969	3.73064	969	2.99956	969	11.1903	
970	3.73033	970	2.99971	970	11.1899	
971	3.7301	971	2.99971	971	11.1892	
972	3.72995	972	2.99971	972	11.1888	
973	3.72964	973	2.99971	973	11.1878	
974	3.72943	974	2.99956	974	11.1866	
975	3.72913	975	2.99971	975	11.1863	
976	3.7289	976	2.99956	976	11.1851	
977	3.72867	977	2.99956	977	11.1844	
978	3.72844	978	2.99971	978	11.1842	
979	3.72813	979	2.99956	979	11.1827	
980	3.72791	980	2.99971	980	11.1826	
981	3.72768	981	2.99956	981	11.1814	
982	3.72746	982	2.99956	982	11.1807	
983	3.72723	983	2.99971	983	11.1806	
984	3.72701	984	2.99956	984	11.1794	
985	3.72678	985	2.99971	985	11.1793	
986	3.72647	986	2.99956	986	11.1778	
987	3.72624	987	2.99956	987	11.1771	
988	3.72601	988	2.99971	988	11.1769	
989	3.72578	989	2.99956	989	11.1757	
990	3.72549	990	2.99971	990	11.1754	
991	3.72534	991	2.99971	991	11.1749	
992	3.72504	992	2.99956	992	11.1735	
993	3.72488	993	2.99971	993	11.1736	
994	3.72466	994	2.99956	994	11.1723	
995	3.72435	995	2.99971	995	11.172	
996	3.72412	996	2.99956	996	11.1707	
997	3.72382	997	2.99956	997	11.1698	
998	3.7236	998	2.99971	998	11.1697	
999	3.72337	999	2.99956	999	11.1685	
1000	3.72314	1000	2.99971	1000	11.1683	
1001	3.72292	1001	2.99971	1001	11.1677	
1002	3.72269	1002	2.99956	1002	11.1664	
1003	3.72238	1003	2.99971	1003	11.1661	
1004	3.72215	1004	2.99956	1004	11.1648	
1005	3.72192	1005	2.99971	1005	11.1647	
1006	3.72171	1006	2.99956	1006	11.1635	
1007	3.72148	1007	2.99956	1007	11.1628	
1008	3.72125	1008	2.99971	1008	11.1627	
1009	3.72102	1009	2.99956	1009	11.1614	
1010	3.72079	1010	2.99956	1010	11.1607	
1011	3.72057	1011	2.99971	1011	11.1606	
1012	3.72026	1012	2.99956	1012	11.1591	
1013	3.72003	1013	2.99971	1013	11.159	
1014	3.7198	1014	2.99956	1014	11.1578	
1015	3.71959	1015	2.99971	1015	11.1577	
1016	3.71936	1016	2.99971	1016	11.157	
1017	3.71913	1017	2.99956	1017	11.1558	
1018	3.7189	1018	2.99971	1018	11.1556	
1019	3.7186	1019	2.99956	1019	11.1542	
1020	3.71844	1020	2.99956	1020	11.1537	
1021	3.71814	1021	2.99971	1021	11.1533	
1022	3.71799	1022	2.99971	1022	11.1529	
1023	3.7177	1023	2.99971	1023	11.152	
1024	3.71747	1024	2.99971	1024	11.1513	
1025	3.71724	1025	2.99956	1025	11.1501	
1026	3.71701	1026	2.99971	1026	11.15	
1027	3.71678	1027	2.99971	1027	11.1493	
1028	3.71648	1028	2.99971	1028	11.1484	
1029	3.71632	1029	2.99971	1029	11.1479	
1030	3.71602	1030	2.99956	1030	11.1464	
1031	3.71587	1031	2.99971	1031	11.1465	
1032	3.71558	1032	2.99956	1032	11.1451	
1033	3.71535	1033	2.99956	1033	11.1444	
1034	3.71512	1034	2.99971	1034	11.1443	
1035	3.71489	1035	2.99956	1035	11.143	
1036	3.71466	1036	2.99971	1036	11.1429	
1037	3.71443	1037	2.99971	1037	11.1422	
1038	3.7142	1038	2.99956	1038	11.141	
1039	3.71397	1039	2.99971	1039	11.1408	
1040	3.71376	1040	2.99956	1040	11.1396	
1041	3.71346	1041	2.99956	1041	11.1387	
1042	3.7133	1042	2.99971	1042	11.1388	
1043	3.713	1043	2.99956	1043	11.1374	
1044	3.71284	1044	2.99971	1044	11.1374	
1045	3.71254	1045	2.99956	1045	11.136	
1046	3.71231	1046	2.99956	1046	11.1353	
1047	3.71208	1047	2.99971	1047	11.1352	
1048	3.71187	1048	2.99956	1048	11.134	
1049	3.71164	1049	2.99971	1049	11.1338	
1050	3.71141	1050	2.99971	1050	11.1332	
1051	3.71118	1051	2.99956	1051	11.1319	
1052	3.71095	1052	2.99971	1052	11.1318	
1053	3.71072	1053	2.99956	1053	11.1305	
1054	3.71049	1054	2.99956	1054	11.1298	
1055	3.71027	1055	2.99971	1055	11.1297	
1056	3.71004	1056	2.99956	1056	11.1285	
1057	3.70982	1057	2.99971	1057	11.1284	
1058	3.70959	1058	2.99956	1058	11.1271	
1059	3.70937	1059	2.99956	1059	11.1265	
1060	3.70914	1060	2.99971	1060	11.1263	
1061	3.70883	1061	2.99956	1061	11.1249	
1062	3.70868	1062	2.99956	1062	11.1244	
1063	3.70845	1063	2.99971	1063	11.1243	
1064	3.70822	1064	2.99956	1064	11.123	
1065	3.70793	1065	2.99971	1065	11.1227	
1066	3.70778	1066	2.99971	1066	11.1223	
1067	3.70747	1067	2.99956	1067	11.1208	
1068	3.70732	1068	2.99971	1068	11.1209	
1069	3.70702	1069	2.99956	1069	11.1194	
1070	3.70686	1070	2.99956	1070	11.1189	
1071	3.70663	1071	2.99971	1071	11.1188	
1072	3.70641	1072	2.99956	1072	11.1176	
1073	3.70618	1073	2.99971	1073	11.1175	
1074	3.70596	1074	2.99971	1074	11.1168	
1075	3.70573	1075	2.99956	1075	11.1156	
1076	3.70551	1076	2.99971	1076	11.1155	
1077	3.70528	1077	2.99956	1077	11.1142	
1078	3.70505	1078	2.99971	1078	11.1141	
1079	3.70482	1079	2.99971	1079	11.1134	
1080	3.70451	1080	2.99956	1080	11.1119	
1081	3.70436	1081	2.99971	1081	11.112	
1082	3.70413	1082	2.99971	1082	11.1113	
1083	3.70392	1083	2.99956	1083	11.1101	
1084	3.70369	1084	2.99971	1084	11.11	
1085	3.70346	1085	2.99956	1085	11.1088	
1086	3.70323	1086	2.99971	1086	11.1086	
1087	3.70293	1087	2.99971	1087	11.1077	
1088	3.70277	1088	2.99956	1088	11.1067	
1089	3.70247	1089	2.99971	1089	11.1063	
1090	3.70232	1090	2.99956	1090	11.1053	
1091	3.70203	1091	2.99956	1091	11.1045	
1092	3.70187	1092	2.99971	1092	11.1045	
1093	3.70157	1093	2.99956	1093	11.1031	
1094	3.70142	1094	2.99956	1094	11.1026	
1095	3.70119	1095	2.99971	1095	11.1025	
1096	3.70096	1096	2.99956	1096	11.1013	
1097	3.70073	1097	2.99971	1097	11.1011	
1098	3.7005	1098	2.99971	1098	11.1004	
1099	3.70035	1099	2.99956	1099	11.0994	
1100	3.70006	1100	2.99971	1100	11.0991	
1101	3.69983	1101	2.99956	1101	11.0979	
1102	3.6996	1102	2.99956	1102	11.0972	
1103	3.69937	1103	2.99971	1103	11.097	
1104	3.69922	1104	2.99956	1104	11.096	
1105	3.69891	1105	2.99956	1105	11.0951	
1106	3.69876	1106	2.99971	1106	11.0952	
1107	3.69853	1107	2.99956	1107	11.094	
1108	3.6983	1108	2.99971	1108	11.0938	
1109	3.69809	1109	2.99956	1109	11.0926	
1110	3.69786	1110	2.99956	1110	11.092	
1111	3.69763	1111	2.99971	1111	11.0918	
1112	3.6974	1112	2.99956	1112	11.0906	
1113	3.69717	1113	2.99956	1113	11.0899	
1114	3.69695	1114	2.99971	1114	11.0898	
1115	3.69679	1115	2.99956	1115	11.0887	
1116	3.69649	1116	2.99971	1116	11.0884	
1117	3.69633	1117	2.99971	1117	11.0879	
1118	3.69604	1118	2.99956	1118	11.0865	
1119	3.69589	1119	2.99971	1119	11.0866	
1120	3.69559	1120	2.99956	1120	11.0851	
1121	3.69543	1121	2.99956	1121	11.0847	
1122	3.69513	1122	2.99971	1122	11.0843	
1123	3.69498	1123	2.99956	1123	11.0833	
1124	3.69467	1124	2.99956	1124	11.0824	
1125	3.69452	1125	2.99971	1125	11.0825	
1126	3.69437	1126	2.99956	1126	11.0815	
1127	3.69408	1127	2.99956	1127	11.0806	
1128	3.69385	1128	2.99971	1128	11.0805	
1129	3.69362	1129	2.99956	1129	11.0792	
1130	3.69339	1130	2.99971	1130	11.0791	
1131	3.69316	1131	2.99956	1131	11.0779	
1132	3.69301	1132	2.99956	1132	11.0774	
1133	3.6927	1133	2.99971	1133	11.077	
1134	3.69255	1134	2.99956	1134	11.076	
1135	3.69226	1135	2.99971	1135	11.0757	
1136	3.69211	1136	2.99971	1136	11.0753	
1137	3.69188	1137	2.99956	1137	11.074	
1138	3.69165	1138	2.99971	1138	11.0739	
1139	3.69142	1139	2.99971	1139	11.0732	
1140	3.69119	1140	2.99956	1140	11.0719	
1141	3.69096	1141	2.99956	1141	11.0713	
1142	3.69073	1142	2.99956	1142	11.0706	
1143	3.69058	1143	2.99956	1143	11.0701	
1144	3.69029	1144	2.99971	1144	11.0698	
1145	3.69014	1145	2.99956	1145	11.0688	
1146	3.68983	1146	2.99971	1146	11.0684	
1147	3.68968	1147	2.99971	1147	11.068	
1148	3.68953	1148	2.99956	1148	11.067	
1149	3.68922	1149	2.99971	1149	11.0666	
1150	3.68907	1150	2.99971	1150	11.0661	
1151	3.68877	1151	2.99956	1151	11.0647	
1152	3.68861	1152	2.99971	1152	11.0648	
1153	3.68832	1153	2.99956	1153	11.0633	
1154	3.68817	1154	2.99956	1154	11.0629	
1155	3.68787	1155	2.99971	1155	11.0625	
1156	3.68771	1156	2.99956	1156	11.0615	
1157	3.68748	1157	2.99956	1157	11.0608	
1158	3.68726	1158	2.99971	1158	11.0607	
1159	3.68703	1159	2.99956	1159	11.0595	
1160	3.68687	1160	2.99956	1160	11.059	
1161	3.68665	1161	2.99971	1161	11.0589	
1162	3.68642	1162	2.99956	1162	11.0576	
1163	3.6862	1163	2.99971	1163	11.0575	
1164	3.68597	1164	2.99971	1164	11.0568	
1165	3.68575	1165	2.99956	1165	11.0556	
1166	3.68552	1166	2.99971	1166	11.0555	
1167	3.68529	1167	2.99956	1167	11.0542	
1168	3.68506	1168	2.99956	1168	11.0536	
1169	3.68491	1169	2.99971	1169	11.0537	
1170	3.68468	1170	2.99956	1170	11.0524	
1171	3.68445	1171	2.99956	1171	11.0517	
1172	3.68423	1172	2.99971	1172	11.0516	
1173	3.68401	1173	2.99956	1173	11.0504	
1174	3.68385	1174	2.99956	1174	11.0499	
1175	3.68355	1175	2.99971	1175	11.0496	
1176	3.6834	1176	2.99956	1176	11.0486	
1177	3.68309	1177	2.99956	1177	11.0476	
1178	3.68294	1178	2.99956	1178	11.0472	
1179	3.68263	1179	2.99956	1179	11.0463	
1180	3.6825	1180	2.99971	1180	11.0464	
1181	3.68227	1181	2.99956	1181	11.0452	
1182	3.68204	1182	2.99956	1182	11.0445	
1183	3.68188	1183	2.99971	1183	11.0446	
1184	3.68166	1184	2.99956	1184	11.0434	
1185	3.68143	1185	2.99956	1185	11.0427	
1186	3.6812	1186	2.99956	1186	11.042	
1187	3.68097	1187	2.99956	1187	11.0413	
1188	3.68074	1188	2.99956	1188	11.0406	
1189	3.68059	1189	2.99971	1189	11.0407	
1190	3.6803	1190	2.99956	1190	11.0393	
1191	3.68015	1191	2.99971	1191	11.0394	
1192	3.67992	1192	2.99956	1192	11.0381	
1193	3.67969	1193	2.99956	1193	11.0375	
1194	3.67946	1194	2.99956	1194	11.0368	
1195	3.67923	1195	2.99956	1195	11.0361	
1196	3.67908	1196	2.99956	1196	11.0356	
1197	3.67877	1197	2.99971	1197	11.0352	
1198	3.67862	1198	2.99956	1198	11.0342	
1199	3.67833	1199	2.99956	1199	11.0334	
1200	3.67818	1200	2.99971	1200	11.0335	
1201	3.67795	1201	2.99956	1201	11.0322	
1202	3.67772	1202	2.99956	1202	11.0315	
1203	3.67757	1203	2.99956	1203	11.0311	
1204	3.67734	1204	2.99956	1204	11.0304	
1205	3.67711	1205	2.99971	1205	11.0303	
1206	3.67688	1206	2.99956	1206	11.029	
1207	3.67665	1207	2.99956	1207	11.0283	
1208	3.67644	1208	2.99971	1208	11.0283	
1209	3.67621	1209	2.99956	1209	11.027	
1210	3.67598	1210	2.99956	1210	11.0263	
1211	3.67583	1211	2.99956	1211	11.0259	
1212	3.6756	1212	2.99956	1212	11.0252	
1213	3.67537	1213	2.99956	1213	11.0245	
1214	3.67514	1214	2.99956	1214	11.0238	
1215	3.67491	1215	2.99956	1215	11.0231	
1216	3.67476	1216	2.99956	1216	11.0227	
1217	3.67455	1217	2.99971	1217	11.0226	
1218	3.67432	1218	2.99956	1218	11.0213	
1219	3.67409	1219	2.99971	1219	11.0212	
1220	3.67386	1220	2.99971	1220	11.0205	
1221	3.67363	1221	2.99956	1221	11.0193	
1222	3.67348	1222	2.99971	1222	11.0194	
1223	3.67325	1223	2.99956	1223	11.0181	
1224	3.67302	1224	2.99956	1224	11.0174	
1225	3.67287	1225	2.99971	1225	11.0175	
1226	3.67258	1226	2.99971	1226	11.0167	
1227	3.67242	1227	2.99956	1227	11.0156	
1228	3.6722	1228	2.99971	1228	11.0155	
1229	3.67197	1229	2.99956	1229	11.0143	
1230	3.67174	1230	2.99971	1230	11.0142	
1231	3.67159	1231	2.99971	1231	11.0137	
1232	3.67128	1232	2.99956	1232	11.0122	
1233	3.67113	1233	2.99956	1233	11.0118	
1234	3.67082	1234	2.99971	1234	11.0114	
1235	3.67068	1235	2.99956	1235	11.0104	
1236	3.67046	1236	2.99971	1236	11.0103	
1237	3.67023	1237	2.99956	1237	11.0091	
