Start Voltage: 4.1834

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.85025	633	2.99971	633	11.5496	
634	3.8501	634	2.99971	634	11.5492	
635	3.84995	635	2.99956	635	11.5482	
636	3.84964	636	2.99971	636	11.5478	
637	3.84949	637	2.99971	637	11.5474	
638	3.84926	638	2.99971	638	11.5467	
639	3.84912	639	2.99971	639	11.5462	
640	3.84882	640	2.99971	640	11.5453	
641	3.84866	641	2.99956	641	11.5443	
642	3.84843	642	2.99971	642	11.5442	
643	3.84821	643	2.99971	643	11.5435	
644	3.84798	644	2.99971	644	11.5428	
645	3.84775	645	2.99971	645	11.5421	
646	3.8476	646	2.99971	646	11.5417	
647	3.84737	647	2.99971	647	11.541	
648	3.84715	648	2.99971	648	11.5403	
649	3.84692	649	2.99956	649	11.5391	
650	3.84677	650	2.99971	650	11.5392	
651	3.84647	651	2.99971	651	11.5383	
652	3.84631	652	2.99956	652	11.5372	
653	3.84608	653	2.99971	653	11.5371	
654	3.84586	654	2.99971	654	11.5365	
655	3.84563	655	2.99956	655	11.5352	
656	3.84547	656	2.99971	656	11.5353	
657	3.84526	657	2.99971	657	11.5347	
658	3.84496	658	2.99956	658	11.5332	
659	3.8448	659	2.99971	659	11.5333	
660	3.84457	660	2.99971	660	11.5326	
661	3.84435	661	2.99956	661	11.5314	
662	3.84412	662	2.99971	662	11.5312	
663	3.84389	663	2.99971	663	11.5306	
664	3.84366	664	2.99971	664	11.5299	
665	3.84343	665	2.99971	665	11.5292	
666	3.84322	666	2.99956	666	11.528	
667	3.84299	667	2.99971	667	11.5279	
668	3.84283	668	2.99971	668	11.5274	
669	3.84253	669	2.99956	669	11.5259	
670	3.84238	670	2.99971	670	11.526	
671	3.84215	671	2.99956	671	11.5248	
672	3.84192	672	2.99971	672	11.5246	
673	3.84169	673	2.99971	673	11.524	
674	3.84146	674	2.99956	674	11.5227	
675	3.84125	675	2.99971	675	11.5226	
676	3.84102	676	2.99971	676	11.5219	
677	3.84079	677	2.99956	677	11.5207	
678	3.84056	678	2.99971	678	11.5206	
679	3.84033	679	2.99971	679	11.5199	
680	3.8401	680	2.99971	680	11.5192	
681	3.83987	681	2.99971	681	11.5185	
682	3.83965	682	2.99956	682	11.5173	
683	3.83949	683	2.99971	683	11.5174	
684	3.8392	684	2.99971	684	11.5165	
685	3.83897	685	2.99956	685	11.5152	
686	3.83875	686	2.99971	686	11.5151	
687	3.83852	687	2.99956	687	11.5139	
688	3.83829	688	2.99971	688	11.5138	
689	3.83806	689	2.99971	689	11.5131	
690	3.83783	690	2.99956	690	11.5118	
691	3.8376	691	2.99971	691	11.5117	
692	3.83739	692	2.99971	692	11.5111	
693	3.83716	693	2.99956	693	11.5098	
694	3.83693	694	2.99971	694	11.5097	
695	3.83662	695	2.99956	695	11.5082	
696	3.83647	696	2.99971	696	11.5083	
697	3.83617	697	2.99971	697	11.5074	
698	3.83594	698	2.99956	698	11.5061	
699	3.83571	699	2.99971	699	11.506	
700	3.83549	700	2.99971	700	11.5054	
701	3.83527	701	2.99956	701	11.5041	
702	3.83504	702	2.99971	702	11.504	
703	3.83481	703	2.99956	703	11.5027	
704	3.83458	704	2.99971	704	11.5026	
705	3.83435	705	2.99971	705	11.5019	
706	3.83405	706	2.99956	706	11.5005	
707	3.83382	707	2.99971	707	11.5003	
708	3.83359	708	2.99956	708	11.4991	
709	3.83337	709	2.99971	709	11.499	
710	3.83315	710	2.99971	710	11.4983	
711	3.83292	711	2.99956	711	11.4971	
712	3.83269	712	2.99971	712	11.497	
713	3.83238	713	2.99956	713	11.4955	
714	3.83223	714	2.99971	714	11.4956	
715	3.83192	715	2.99971	715	11.4946	
716	3.8317	716	2.99956	716	11.4934	
717	3.83148	717	2.99971	717	11.4933	
718	3.83125	718	2.99956	718	11.4921	
719	3.83095	719	2.99971	719	11.4917	
720	3.83072	720	2.99971	720	11.491	
721	3.83041	721	2.99956	721	11.4895	
722	3.83026	722	2.99971	722	11.4897	
723	3.83003	723	2.99971	723	11.489	
724	3.8298	724	2.99971	724	11.4883	
725	3.82951	725	2.99971	725	11.4874	
726	3.82928	726	2.99956	726	11.4862	
727	3.82906	727	2.99971	727	11.4861	
728	3.82875	728	2.99956	728	11.4846	
729	3.82852	729	2.99971	729	11.4844	
730	3.82829	730	2.99971	730	11.4838	
731	3.82806	731	2.99956	731	11.4825	
732	3.82776	732	2.99971	732	11.4822	
733	3.82755	733	2.99956	733	11.481	
734	3.82739	734	2.99971	734	11.4811	
735	3.82709	735	2.99971	735	11.4802	
736	3.82686	736	2.99956	736	11.4789	
737	3.82655	737	2.99971	737	11.4785	
738	3.82632	738	2.99956	738	11.4773	
739	3.8261	739	2.99971	739	11.4772	
740	3.82587	740	2.99971	740	11.4765	
741	3.82558	741	2.99956	741	11.4751	
742	3.82535	742	2.99971	742	11.4749	
743	3.82504	743	2.99956	743	11.4734	
744	3.82481	744	2.99971	744	11.4733	
745	3.82451	745	2.99956	745	11.4718	
746	3.82436	746	2.99971	746	11.472	
747	3.82413	747	2.99971	747	11.4713	
748	3.82382	748	2.99956	748	11.4698	
749	3.82361	749	2.99971	749	11.4697	
750	3.8233	750	2.99956	750	11.4682	
751	3.82307	751	2.99971	751	11.4681	
752	3.82277	752	2.99971	752	11.4672	
753	3.82262	753	2.99956	753	11.4662	
754	3.82231	754	2.99971	754	11.4658	
755	3.82208	755	2.99956	755	11.4646	
756	3.82185	756	2.99971	756	11.4644	
757	3.82156	757	2.99956	757	11.463	
758	3.82141	758	2.99956	758	11.4625	
759	3.82111	759	2.99971	759	11.4622	
760	3.82088	760	2.99956	760	11.461	
761	3.82057	761	2.99971	761	11.4606	
762	3.82034	762	2.99956	762	11.4593	
763	3.82004	763	2.99971	763	11.459	
764	3.81982	764	2.99971	764	11.4584	
765	3.81952	765	2.99956	765	11.4569	
766	3.81929	766	2.99971	766	11.4568	
767	3.81906	767	2.99956	767	11.4555	
768	3.81876	768	2.99971	768	11.4552	
769	3.81853	769	2.99956	769	11.4539	
770	3.81822	770	2.99971	770	11.4536	
771	3.81799	771	2.99971	771	11.4529	
772	3.8177	772	2.99956	772	11.4514	
773	3.81747	773	2.99971	773	11.4513	
774	3.81725	774	2.99956	774	11.4501	
775	3.81694	775	2.99971	775	11.4497	
776	3.81671	776	2.99956	776	11.4485	
777	3.81648	777	2.99956	777	11.4478	
778	3.81618	778	2.99971	778	11.4474	
779	3.81595	779	2.99956	779	11.4462	
780	3.81573	780	2.99971	780	11.4461	
781	3.81543	781	2.99956	781	11.4446	
782	3.8152	782	2.99971	782	11.4445	
783	3.8149	783	2.99956	783	11.443	
784	3.81467	784	2.99956	784	11.4423	
785	3.81436	785	2.99971	785	11.442	
786	3.81413	786	2.99956	786	11.4407	
787	3.81384	787	2.99971	787	11.4404	
788	3.81354	788	2.99956	788	11.4389	
789	3.81331	789	2.99971	789	11.4388	
790	3.81308	790	2.99956	790	11.4376	
791	3.81285	791	2.99971	791	11.4374	
792	3.81255	792	2.99956	792	11.436	
793	3.81232	793	2.99956	793	11.4353	
794	3.81195	794	2.99971	794	11.4347	
795	3.81172	795	2.99956	795	11.4335	
796	3.81142	796	2.99971	796	11.4332	
797	3.81119	797	2.99956	797	11.4319	
798	3.81088	798	2.99971	798	11.4315	
799	3.81065	799	2.99956	799	11.4303	
800	3.81042	800	2.99956	800	11.4296	
801	3.81012	801	2.99971	801	11.4293	
802	3.80991	802	2.99956	802	11.4281	
803	3.8096	803	2.99971	803	11.4277	
804	3.80937	804	2.99956	804	11.4264	
805	3.80907	805	2.99971	805	11.4261	
806	3.80884	806	2.99956	806	11.4248	
807	3.80853	807	2.99971	807	11.4245	
808	3.8083	808	2.99971	808	11.4238	
809	3.80801	809	2.99956	809	11.4224	
810	3.80779	810	2.99971	810	11.4223	
811	3.80756	811	2.99956	811	11.421	
812	3.80725	812	2.99971	812	11.4206	
813	3.80702	813	2.99956	813	11.4194	
814	3.80672	814	2.99971	814	11.4191	
815	3.80641	815	2.99956	815	11.4176	
816	3.80611	816	2.99971	816	11.4172	
817	3.80589	817	2.99971	817	11.4166	
818	3.80559	818	2.99956	818	11.4151	
819	3.80536	819	2.99971	819	11.415	
820	3.80505	820	2.99956	820	11.4135	
821	3.80482	821	2.99971	821	11.4134	
822	3.8046	822	2.99956	822	11.4121	
823	3.80429	823	2.99971	823	11.4118	
824	3.80408	824	2.99971	824	11.4111	
825	3.80377	825	2.99971	825	11.4102	
826	3.80354	826	2.99971	826	11.4095	
827	3.80324	827	2.99956	827	11.408	
828	3.80301	828	2.99971	828	11.4079	
829	3.8027	829	2.99956	829	11.4064	
830	3.8024	830	2.99971	830	11.4061	
831	3.80211	831	2.99956	831	11.4047	
832	3.80188	832	2.99971	832	11.4045	
833	3.80165	833	2.99971	833	11.4038	
834	3.80135	834	2.99971	834	11.4029	
835	3.80112	835	2.99971	835	11.4023	
836	3.80081	836	2.99956	836	11.4008	
837	3.80058	837	2.99971	837	11.4006	
838	3.80028	838	2.99956	838	11.3992	
839	3.80006	839	2.99971	839	11.3991	
840	3.79968	840	2.99956	840	11.3974	
841	3.79945	841	2.99971	841	11.3972	
842	3.79915	842	2.99971	842	11.3963	
843	3.79892	843	2.99956	843	11.3951	
844	3.79861	844	2.99971	844	11.3947	
845	3.79839	845	2.99956	845	11.3935	
846	3.79817	846	2.99971	846	11.3934	
847	3.79787	847	2.99956	847	11.3919	
848	3.79764	848	2.99971	848	11.3918	
849	3.79733	849	2.99971	849	11.3909	
850	3.79703	850	2.99971	850	11.39	
851	3.79672	851	2.99971	851	11.3891	
852	3.79649	852	2.99956	852	11.3878	
853	3.7962	853	2.99971	853	11.3875	
854	3.79597	854	2.99956	854	11.3862	
855	3.79575	855	2.99971	855	11.3861	
856	3.79544	856	2.99956	856	11.3847	
857	3.79514	857	2.99971	857	11.3843	
858	3.79491	858	2.99971	858	11.3836	
859	3.7946	859	2.99971	859	11.3827	
860	3.79431	860	2.99971	860	11.3818	
861	3.79408	861	2.99971	861	11.3811	
862	3.79378	862	2.99971	862	11.3802	
863	3.79355	863	2.99956	863	11.379	
864	3.79324	864	2.99971	864	11.3786	
865	3.79294	865	2.99956	865	11.3772	
866	3.79271	866	2.99971	866	11.377	
867	3.7924	867	2.99956	867	11.3755	
868	3.79219	868	2.99971	868	11.3755	
869	3.79189	869	2.99971	869	11.3746	
870	3.79166	870	2.99971	870	11.3739	
871	3.79135	871	2.99971	871	11.373	
872	3.79112	872	2.99956	872	11.3717	
873	3.79074	873	2.99971	873	11.3711	
874	3.79051	874	2.99956	874	11.3699	
875	3.79022	875	2.99971	875	11.3696	
876	3.78999	876	2.99971	876	11.3689	
877	3.78976	877	2.99971	877	11.3682	
878	3.78946	878	2.99971	878	11.3673	
879	3.78923	879	2.99971	879	11.3666	
880	3.78893	880	2.99971	880	11.3657	
881	3.7887	881	2.99971	881	11.365	
882	3.78841	882	2.99971	882	11.3641	
883	3.78818	883	2.99956	883	11.3629	
884	3.7878	884	2.99971	884	11.3623	
885	3.78757	885	2.99956	885	11.361	
886	3.78726	886	2.99971	886	11.3607	
887	3.78703	887	2.99971	887	11.36	
888	3.78673	888	2.99971	888	11.3591	
889	3.7865	889	2.99971	889	11.3584	
890	3.78629	890	2.99971	890	11.3578	
891	3.78598	891	2.99971	891	11.3568	
892	3.78575	892	2.99971	892	11.3562	
893	3.78537	893	2.99971	893	11.355	
894	3.78514	894	2.99971	894	11.3543	
895	3.78484	895	2.99971	895	11.3534	
896	3.78461	896	2.99971	896	11.3527	
897	3.78432	897	2.99971	897	11.3519	
898	3.78409	898	2.99971	898	11.3512	
899	3.78378	899	2.99971	899	11.3502	
900	3.78355	900	2.99971	900	11.3496	
901	3.78333	901	2.99971	901	11.3489	
902	3.78294	902	2.99971	902	11.3477	
903	3.78271	903	2.99956	903	11.3465	
904	3.78242	904	2.99971	904	11.3462	
905	3.7822	905	2.99971	905	11.3455	
906	3.78189	906	2.99971	906	11.3446	
907	3.78166	907	2.99971	907	11.3439	
908	3.78136	908	2.99956	908	11.3424	
909	3.78105	909	2.99971	909	11.3421	
910	3.78075	910	2.99956	910	11.3406	
911	3.78053	911	2.99971	911	11.3405	
912	3.7803	912	2.99956	912	11.3392	
913	3.78	913	2.99971	913	11.3389	
914	3.77977	914	2.99971	914	11.3382	
915	3.77946	915	2.99971	915	11.3373	
916	3.77924	916	2.99971	916	11.3366	
917	3.77893	917	2.99971	917	11.3357	
918	3.7787	918	2.99971	918	11.335	
919	3.77834	919	2.99956	919	11.3334	
920	3.77811	920	2.99971	920	11.3332	
921	3.7778	921	2.99956	921	11.3317	
922	3.77757	922	2.99971	922	11.3316	
923	3.77734	923	2.99956	923	11.3304	
924	3.77704	924	2.99971	924	11.33	
925	3.77681	925	2.99971	925	11.3293	
926	3.77652	926	2.99956	926	11.3279	
927	3.77629	927	2.99971	927	11.3278	
928	3.77599	928	2.99971	928	11.3269	
929	3.77568	929	2.99971	929	11.3259	
930	3.77545	930	2.99956	930	11.3247	
931	3.77515	931	2.99971	931	11.3244	
932	3.77484	932	2.99956	932	11.3229	
933	3.77463	933	2.99971	933	11.3228	
934	3.7744	934	2.99971	934	11.3221	
935	3.77409	935	2.99971	935	11.3212	
936	3.77386	936	2.99971	936	11.3205	
937	3.77356	937	2.99956	937	11.319	
938	3.77333	938	2.99971	938	11.3189	
939	3.77303	939	2.99956	939	11.3174	
940	3.7728	940	2.99971	940	11.3173	
941	3.77251	941	2.99971	941	11.3164	
942	3.77228	942	2.99956	942	11.3152	
943	3.77197	943	2.99971	943	11.3148	
944	3.77174	944	2.99956	944	11.3136	
945	3.77151	945	2.99971	945	11.3134	
946	3.77121	946	2.99956	946	11.312	
947	3.77098	947	2.99971	947	11.3118	
948	3.77069	948	2.99971	948	11.311	
949	3.77046	949	2.99971	949	11.3103	
950	3.77016	950	2.99971	950	11.3094	
951	3.76993	951	2.99956	951	11.3081	
952	3.76962	952	2.99971	952	11.3078	
953	3.76932	953	2.99956	953	11.3063	
954	3.76917	954	2.99971	954	11.3064	
955	3.7688	955	2.99956	955	11.3047	
956	3.76857	956	2.99971	956	11.3046	
957	3.76834	957	2.99971	957	11.3039	
958	3.76811	958	2.99956	958	11.3027	
959	3.76781	959	2.99971	959	11.3023	
960	3.7675	960	2.99956	960	11.3008	
961	3.76727	961	2.99971	961	11.3007	
962	3.76704	962	2.99956	962	11.2995	
963	3.76668	963	2.99971	963	11.2989	
964	3.76645	964	2.99971	964	11.2983	
965	3.76614	965	2.99971	965	11.2973	
966	3.76591	966	2.99971	966	11.2966	
967	3.76576	967	2.99971	967	11.2962	
968	3.76546	968	2.99971	968	11.2953	
969	3.76515	969	2.99956	969	11.2938	
970	3.76486	970	2.99971	970	11.2935	
971	3.76471	971	2.99971	971	11.293	
972	3.7644	972	2.99971	972	11.2921	
973	3.76418	973	2.99971	973	11.2914	
974	3.76387	974	2.99956	974	11.29	
975	3.76364	975	2.99971	975	11.2898	
976	3.76334	976	2.99956	976	11.2884	
977	3.76311	977	2.99971	977	11.2882	
978	3.76282	978	2.99956	978	11.2868	
979	3.76259	979	2.99971	979	11.2867	
980	3.76236	980	2.99971	980	11.286	
981	3.76205	981	2.99956	981	11.2845	
982	3.76183	982	2.99971	982	11.2844	
983	3.76152	983	2.99956	983	11.2829	
984	3.76129	984	2.99971	984	11.2828	
985	3.76099	985	2.99956	985	11.2813	
986	3.76077	986	2.99956	986	11.2807	
987	3.76047	987	2.99971	987	11.2803	
988	3.76024	988	2.99956	988	11.2791	
989	3.76001	989	2.99971	989	11.2789	
990	3.7597	990	2.99956	990	11.2774	
991	3.75948	991	2.99971	991	11.2773	
992	3.75917	992	2.99971	992	11.2764	
993	3.75896	993	2.99956	993	11.2752	
994	3.75865	994	2.99971	994	11.2749	
995	3.75842	995	2.99956	995	11.2736	
996	3.75812	996	2.99971	996	11.2733	
997	3.75789	997	2.99956	997	11.272	
998	3.75758	998	2.99971	998	11.2717	
999	3.75743	999	2.99971	999	11.2712	
1000	3.7572	1000	2.99956	1000	11.2699	
1001	3.75691	1001	2.99971	1001	11.2696	
1002	3.75668	1002	2.99956	1002	11.2684	
1003	3.75638	1003	2.99971	1003	11.2681	
1004	3.75615	1004	2.99971	1004	11.2674	
1005	3.75584	1005	2.99971	1005	11.2664	
1006	3.75562	1006	2.99971	1006	11.2658	
1007	3.75531	1007	2.99956	1007	11.2643	
1008	3.75508	1008	2.99971	1008	11.2642	
1009	3.75487	1009	2.99956	1009	11.263	
1010	3.75464	1010	2.99971	1010	11.2628	
1011	3.75441	1011	2.99971	1011	11.2621	
1012	3.7541	1012	2.99956	1012	11.2606	
1013	3.75388	1013	2.99971	1013	11.2606	
1014	3.75357	1014	2.99956	1014	11.2591	
1015	3.75334	1015	2.99971	1015	11.2589	
1016	3.75305	1016	2.99956	1016	11.2575	
1017	3.75282	1017	2.99971	1017	11.2574	
1018	3.75252	1018	2.99956	1018	11.2559	
1019	3.75237	1019	2.99956	1019	11.2555	
1020	3.75206	1020	2.99971	1020	11.2551	
1021	3.75183	1021	2.99956	1021	11.2538	
1022	3.7516	1022	2.99971	1022	11.2537	
1023	3.7513	1023	2.99956	1023	11.2522	
1024	3.75108	1024	2.99956	1024	11.2516	
1025	3.75078	1025	2.99971	1025	11.2513	
1026	3.75055	1026	2.99956	1026	11.25	
1027	3.75032	1027	2.99971	1027	11.2499	
1028	3.75009	1028	2.99971	1028	11.2492	
1029	3.74979	1029	2.99971	1029	11.2483	
1030	3.74956	1030	2.99971	1030	11.2476	
1031	3.74933	1031	2.99971	1031	11.2469	
1032	3.74904	1032	2.99971	1032	11.246	
1033	3.74881	1033	2.99956	1033	11.2448	
1034	3.74858	1034	2.99971	1034	11.2447	
1035	3.74835	1035	2.99971	1035	11.244	
1036	3.74805	1036	2.99971	1036	11.2431	
1037	3.74782	1037	2.99971	1037	11.2424	
1038	3.74751	1038	2.99956	1038	11.2409	
1039	3.74728	1039	2.99971	1039	11.2408	
1040	3.74699	1040	2.99956	1040	11.2393	
1041	3.74684	1041	2.99971	1041	11.2394	
1042	3.74654	1042	2.99971	1042	11.2385	
1043	3.74631	1043	2.99956	1043	11.2373	
1044	3.74608	1044	2.99971	1044	11.2372	
1045	3.74577	1045	2.99956	1045	11.2357	
1046	3.74554	1046	2.99971	1046	11.2355	
1047	3.74532	1047	2.99971	1047	11.2349	
1048	3.7451	1048	2.99956	1048	11.2337	
1049	3.7448	1049	2.99971	1049	11.2333	
1050	3.74457	1050	2.99971	1050	11.2326	
1051	3.74434	1051	2.99971	1051	11.2319	
1052	3.74411	1052	2.99971	1052	11.2312	
1053	3.7438	1053	2.99971	1053	11.2303	
1054	3.74358	1054	2.99971	1054	11.2297	
1055	3.74342	1055	2.99971	1055	11.2292	
1056	3.74313	1056	2.99971	1056	11.2283	
1057	3.7429	1057	2.99971	1057	11.2276	
1058	3.7426	1058	2.99956	1058	11.2262	
1059	3.74237	1059	2.99971	1059	11.226	
1060	3.74214	1060	2.99956	1060	11.2248	
1061	3.74191	1061	2.99971	1061	11.2246	
1062	3.74161	1062	2.99971	1062	11.2237	
1063	3.74138	1063	2.99971	1063	11.2231	
1064	3.74109	1064	2.99971	1064	11.2222	
1065	3.74094	1065	2.99956	1065	11.2212	
1066	3.74071	1066	2.99971	1066	11.221	
1067	3.7404	1067	2.99971	1067	11.2201	
1068	3.74017	1068	2.99971	1068	11.2194	
1069	3.73994	1069	2.99971	1069	11.2187	
1070	3.73972	1070	2.99956	1070	11.2175	
1071	3.73941	1071	2.99971	1071	11.2171	
1072	3.73927	1072	2.99971	1072	11.2167	
1073	3.73897	1073	2.99971	1073	11.2158	
1074	3.73874	1074	2.99971	1074	11.2151	
1075	3.73843	1075	2.99956	1075	11.2136	
1076	3.7382	1076	2.99971	1076	11.2135	
1077	3.73798	1077	2.99971	1077	11.2129	
1078	3.73775	1078	2.99971	1078	11.2122	
1079	3.73752	1079	2.99971	1079	11.2115	
1080	3.73723	1080	2.99956	1080	11.21	
1081	3.737	1081	2.99971	1081	11.2099	
1082	3.73677	1082	2.99956	1082	11.2087	
1083	3.73654	1083	2.99971	1083	11.2085	
1084	3.73624	1084	2.99971	1084	11.2076	
1085	3.73601	1085	2.99956	1085	11.2064	
1086	3.73578	1086	2.99971	1086	11.2063	
1087	3.73555	1087	2.99971	1087	11.2056	
1088	3.73534	1088	2.99971	1088	11.2049	
1089	3.73503	1089	2.99971	1089	11.204	
1090	3.7348	1090	2.99956	1090	11.2028	
1091	3.73457	1091	2.99971	1091	11.2026	
1092	3.73434	1092	2.99971	1092	11.2019	
1093	3.73412	1093	2.99971	1093	11.2013	
1094	3.73389	1094	2.99971	1094	11.2006	
1095	3.73358	1095	2.99956	1095	11.1991	
1096	3.73337	1096	2.99971	1096	11.199	
1097	3.73306	1097	2.99956	1097	11.1975	
1098	3.73291	1098	2.99956	1098	11.1971	
1099	3.73268	1099	2.99971	1099	11.197	
1100	3.73238	1100	2.99956	1100	11.1955	
1101	3.73222	1101	2.99971	1101	11.1956	
1102	3.73192	1102	2.99956	1102	11.1941	
1103	3.73169	1103	2.99971	1103	11.194	
1104	3.7314	1104	2.99971	1104	11.1931	
1105	3.73117	1105	2.99956	1105	11.1919	
1106	3.73094	1106	2.99971	1106	11.1917	
1107	3.73071	1107	2.99971	1107	11.191	
1108	3.73048	1108	2.99971	1108	11.1904	
1109	3.73026	1109	2.99971	1109	11.1897	
1110	3.73003	1110	2.99956	1110	11.1884	
1111	3.72972	1111	2.99971	1111	11.1881	
1112	3.72957	1112	2.99971	1112	11.1876	
1113	3.72928	1113	2.99971	1113	11.1868	
1114	3.72905	1114	2.99971	1114	11.1861	
1115	3.72882	1115	2.99956	1115	11.1848	
1116	3.72859	1116	2.99971	1116	11.1847	
1117	3.72829	1117	2.99971	1117	11.1838	
1118	3.72813	1118	2.99956	1118	11.1827	
1119	3.72783	1119	2.99971	1119	11.1824	
1120	3.72762	1120	2.99956	1120	11.1812	
1121	3.72739	1121	2.99971	1121	11.1811	
1122	3.72716	1122	2.99971	1122	11.1804	
1123	3.72693	1123	2.99956	1123	11.1792	
1124	3.72662	1124	2.99971	1124	11.1788	
1125	3.72647	1125	2.99956	1125	11.1778	
1126	3.72617	1126	2.99971	1126	11.1774	
1127	3.72594	1127	2.99971	1127	11.1767	
1128	3.72571	1128	2.99956	1128	11.1755	
1129	3.72549	1129	2.99971	1129	11.1754	
1130	3.72519	1130	2.99956	1130	11.1739	
1131	3.72504	1131	2.99971	1131	11.174	
1132	3.72481	1132	2.99971	1132	11.1733	
1133	3.7245	1133	2.99956	1133	11.1719	
1134	3.72435	1134	2.99971	1134	11.172	
1135	3.72404	1135	2.99971	1135	11.171	
1136	3.72382	1136	2.99971	1136	11.1704	
1137	3.7236	1137	2.99971	1137	11.1697	
1138	3.72337	1138	2.99956	1138	11.1685	
1139	3.72307	1139	2.99971	1139	11.1681	
1140	3.72292	1140	2.99971	1140	11.1677	
1141	3.72261	1141	2.99956	1141	11.1662	
1142	3.72238	1142	2.99971	1142	11.1661	
1143	3.72215	1143	2.99956	1143	11.1648	
1144	3.72192	1144	2.99971	1144	11.1647	
1145	3.72171	1145	2.99971	1145	11.1641	
1146	3.72148	1146	2.99971	1146	11.1634	
1147	3.72125	1147	2.99971	1147	11.1627	
1148	3.72095	1148	2.99956	1148	11.1612	
1149	3.72079	1149	2.99971	1149	11.1613	
1150	3.72049	1150	2.99971	1150	11.1604	
1151	3.72026	1151	2.99971	1151	11.1597	
1152	3.72003	1152	2.99971	1152	11.159	
1153	3.7198	1153	2.99971	1153	11.1583	
1154	3.71959	1154	2.99971	1154	11.1577	
1155	3.71936	1155	2.99971	1155	11.157	
1156	3.71913	1156	2.99956	1156	11.1558	
1157	3.71883	1157	2.99971	1157	11.1554	
1158	3.71867	1158	2.99971	1158	11.1549	
1159	3.71837	1159	2.99971	1159	11.154	
1160	3.71822	1160	2.99971	1160	11.1536	
1161	3.71791	1161	2.99956	1161	11.1521	
1162	3.7177	1162	2.99971	1162	11.152	
1163	3.71747	1163	2.99971	1163	11.1513	
1164	3.71724	1164	2.99971	1164	11.1506	
1165	3.71701	1165	2.99971	1165	11.15	
1166	3.71678	1166	2.99971	1166	11.1493	
1167	3.71655	1167	2.99971	1167	11.1486	
1168	3.71625	1168	2.99971	1168	11.1477	
1169	3.71609	1169	2.99956	1169	11.1466	
1170	3.71581	1170	2.99971	1170	11.1464	
1171	3.71558	1171	2.99971	1171	11.1457	
1172	3.71535	1172	2.99971	1172	11.145	
1173	3.71512	1173	2.99971	1173	11.1443	
1174	3.71489	1174	2.99971	1174	11.1436	
1175	3.71466	1175	2.99971	1175	11.1429	
1176	3.71443	1176	2.99971	1176	11.1422	
1177	3.7142	1177	2.99971	1177	11.1415	
1178	3.71397	1178	2.99971	1178	11.1408	
1179	3.71368	1179	2.99956	1179	11.1394	
1180	3.71353	1180	2.99971	1180	11.1395	
1181	3.71323	1181	2.99971	1181	11.1386	
1182	3.713	1182	2.99956	1182	11.1374	
1183	3.71277	1183	2.99971	1183	11.1372	
1184	3.71254	1184	2.99971	1184	11.1365	
1185	3.71223	1185	2.99971	1185	11.1356	
1186	3.71208	1186	2.99971	1186	11.1352	
1187	3.71187	1187	2.99956	1187	11.134	
1188	3.71156	1188	2.99971	1188	11.1336	
1189	3.71141	1189	2.99971	1189	11.1332	
1190	3.71111	1190	2.99971	1190	11.1323	
1191	3.71088	1191	2.99971	1191	11.1316	
1192	3.71065	1192	2.99956	1192	11.1303	
1193	3.71042	1193	2.99971	1193	11.1302	
1194	3.71019	1194	2.99971	1194	11.1295	
1195	3.70996	1195	2.99971	1195	11.1288	
1196	3.70975	1196	2.99971	1196	11.1282	
1197	3.70952	1197	2.99971	1197	11.1275	
1198	3.70929	1198	2.99971	1198	11.1268	
1199	3.70906	1199	2.99971	1199	11.1261	
1200	3.70883	1200	2.99971	1200	11.1254	
1201	3.70853	1201	2.99971	1201	11.1245	
1202	3.70837	1202	2.99971	1202	11.124	
1203	3.70807	1203	2.99971	1203	11.1231	
1204	3.70786	1204	2.99971	1204	11.1225	
1205	3.70763	1205	2.99971	1205	11.1218	
1206	3.7074	1206	2.99971	1206	11.1211	
1207	3.70709	1207	2.99971	1207	11.1202	
1208	3.70694	1208	2.99956	1208	11.1192	
1209	3.70671	1209	2.99971	1209	11.1191	
1210	3.70641	1210	2.99956	1210	11.1176	
1211	3.70625	1211	2.99971	1211	11.1177	
1212	3.70596	1212	2.99971	1212	11.1168	
1213	3.70581	1213	2.99971	1213	11.1164	
1214	3.70551	1214	2.99971	1214	11.1155	
1215	3.70528	1215	2.99971	1215	11.1148	
1216	3.70505	1216	2.99971	1216	11.1141	
1217	3.70482	1217	2.99971	1217	11.1134	
1218	3.70459	1218	2.99971	1218	11.1127	
1219	3.70436	1219	2.99971	1219	11.112	
1220	3.70413	1220	2.99971	1220	11.1113	
1221	3.70392	1221	2.99971	1221	11.1107	
1222	3.70369	1222	2.99971	1222	11.11	
1223	3.70338	1223	2.99971	1223	11.1091	
1224	3.70316	1224	2.99971	1224	11.1084	
1225	3.70293	1225	2.99971	1225	11.1077	
1226	3.7027	1226	2.99956	1226	11.1065	
1227	3.70247	1227	2.99971	1227	11.1063	
1228	3.70224	1228	2.99971	1228	11.1056	
1229	3.70203	1229	2.99971	1229	11.105	
1230	3.7018	1230	2.99971	1230	11.1043	
1231	3.70157	1231	2.99956	1231	11.1031	
1232	3.70134	1232	2.99971	1232	11.1029	
1233	3.70111	1233	2.99971	1233	11.1023	
1234	3.70081	1234	2.99971	1234	11.1014	
1235	3.70065	1235	2.99971	1235	11.1009	
1236	3.70035	1236	2.99971	1236	11.1	
