Start Voltage: 4.1943

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.81042	633	2.99971	633	11.4302	
634	3.8102	634	2.99971	634	11.4295	
635	3.80998	635	2.99971	635	11.4288	
636	3.80983	636	2.99971	636	11.4284	
637	3.8096	637	2.99971	637	11.4277	
638	3.80945	638	2.99971	638	11.4272	
639	3.80922	639	2.99971	639	11.4266	
640	3.80899	640	2.99971	640	11.4259	
641	3.80884	641	2.99971	641	11.4254	
642	3.80861	642	2.99971	642	11.4247	
643	3.80846	643	2.99971	643	11.4243	
644	3.80815	644	2.99971	644	11.4233	
645	3.80801	645	2.99971	645	11.4229	
646	3.80779	646	2.99971	646	11.4223	
647	3.80763	647	2.99971	647	11.4218	
648	3.8074	648	2.99971	648	11.4211	
649	3.80717	649	2.99971	649	11.4204	
650	3.80702	650	2.99971	650	11.42	
651	3.80679	651	2.99971	651	11.4193	
652	3.80664	652	2.99971	652	11.4188	
653	3.80634	653	2.99971	653	11.4179	
654	3.80618	654	2.99971	654	11.4174	
655	3.80597	655	2.99971	655	11.4168	
656	3.80574	656	2.99971	656	11.4161	
657	3.80551	657	2.99971	657	11.4154	
658	3.80536	658	2.99971	658	11.415	
659	3.80505	659	2.99971	659	11.414	
660	3.8049	660	2.99971	660	11.4136	
661	3.80475	661	2.99971	661	11.4131	
662	3.80444	662	2.99971	662	11.4122	
663	3.80429	663	2.99971	663	11.4118	
664	3.80408	664	2.99971	664	11.4111	
665	3.80385	665	2.99971	665	11.4104	
666	3.80362	666	2.99971	666	11.4098	
667	3.80347	667	2.99971	667	11.4093	
668	3.80324	668	2.99971	668	11.4086	
669	3.80301	669	2.99971	669	11.4079	
670	3.80278	670	2.99971	670	11.4072	
671	3.80255	671	2.99971	671	11.4065	
672	3.8024	672	2.99971	672	11.4061	
673	3.80217	673	2.99971	673	11.4054	
674	3.80196	674	2.99971	674	11.4048	
675	3.80173	675	2.99971	675	11.4041	
676	3.80157	676	2.99971	676	11.4036	
677	3.80135	677	2.99971	677	11.4029	
678	3.80112	678	2.99971	678	11.4023	
679	3.80089	679	2.99956	679	11.401	
680	3.80066	680	2.99971	680	11.4009	
681	3.80043	681	2.99971	681	11.4002	
682	3.80028	682	2.99971	682	11.3997	
683	3.80006	683	2.99971	683	11.3991	
684	3.79984	684	2.99971	684	11.3984	
685	3.79961	685	2.99956	685	11.3972	
686	3.79938	686	2.99971	686	11.397	
687	3.79922	687	2.99971	687	11.3966	
688	3.799	688	2.99971	688	11.3959	
689	3.79877	689	2.99971	689	11.3952	
690	3.79854	690	2.99971	690	11.3945	
691	3.79831	691	2.99971	691	11.3938	
692	3.7981	692	2.99971	692	11.3932	
693	3.79787	693	2.99971	693	11.3925	
694	3.79771	694	2.99971	694	11.392	
695	3.79749	695	2.99971	695	11.3914	
696	3.79726	696	2.99971	696	11.3907	
697	3.79703	697	2.99971	697	11.39	
698	3.7968	698	2.99971	698	11.3893	
699	3.79657	699	2.99971	699	11.3886	
700	3.79634	700	2.99971	700	11.3879	
701	3.79613	701	2.99971	701	11.3873	
702	3.79597	702	2.99971	702	11.3868	
703	3.79567	703	2.99971	703	11.3859	
704	3.79552	704	2.99971	704	11.3855	
705	3.79529	705	2.99971	705	11.3848	
706	3.79506	706	2.99971	706	11.3841	
707	3.79483	707	2.99971	707	11.3834	
708	3.7946	708	2.99971	708	11.3827	
709	3.79437	709	2.99971	709	11.382	
710	3.79416	710	2.99971	710	11.3814	
711	3.79393	711	2.99971	711	11.3807	
712	3.7937	712	2.99971	712	11.38	
713	3.79347	713	2.99971	713	11.3793	
714	3.79324	714	2.99971	714	11.3786	
715	3.79301	715	2.99971	715	11.3779	
716	3.79279	716	2.99971	716	11.3773	
717	3.79256	717	2.99971	717	11.3766	
718	3.79234	718	2.99971	718	11.3759	
719	3.79211	719	2.99971	719	11.3752	
720	3.79189	720	2.99971	720	11.3746	
721	3.79166	721	2.99971	721	11.3739	
722	3.79143	722	2.99971	722	11.3732	
723	3.7912	723	2.99971	723	11.3725	
724	3.79097	724	2.99971	724	11.3718	
725	3.79074	725	2.99971	725	11.3711	
726	3.79051	726	2.99971	726	11.3704	
727	3.7903	727	2.99971	727	11.3698	
728	3.79007	728	2.99971	728	11.3691	
729	3.78984	729	2.99971	729	11.3684	
730	3.78954	730	2.99971	730	11.3675	
731	3.78938	731	2.99971	731	11.367	
732	3.78915	732	2.99971	732	11.3664	
733	3.78893	733	2.99971	733	11.3657	
734	3.7887	734	2.99971	734	11.365	
735	3.78847	735	2.99986	735	11.3649	
736	3.78818	736	2.99971	736	11.3634	
737	3.78795	737	2.99971	737	11.3628	
738	3.78772	738	2.99971	738	11.3621	
739	3.78749	739	2.99971	739	11.3614	
740	3.78726	740	2.99971	740	11.3607	
741	3.78703	741	2.99971	741	11.36	
742	3.7868	742	2.99971	742	11.3593	
743	3.78658	743	2.99971	743	11.3586	
744	3.78636	744	2.99971	744	11.358	
745	3.78606	745	2.99971	745	11.3571	
746	3.7859	746	2.99971	746	11.3566	
747	3.7856	747	2.99971	747	11.3557	
748	3.78545	748	2.99986	748	11.3558	
749	3.78522	749	2.99971	749	11.3546	
750	3.78491	750	2.99971	750	11.3536	
751	3.78468	751	2.99971	751	11.3529	
752	3.78447	752	2.99971	752	11.3523	
753	3.78424	753	2.99986	753	11.3522	
754	3.78394	754	2.99971	754	11.3507	
755	3.78378	755	2.99971	755	11.3502	
756	3.78348	756	2.99971	756	11.3493	
757	3.78325	757	2.99971	757	11.3487	
758	3.78302	758	2.99971	758	11.348	
759	3.78279	759	2.99971	759	11.3473	
760	3.78256	760	2.99971	760	11.3466	
761	3.78227	761	2.99971	761	11.3457	
762	3.78212	762	2.99971	762	11.3453	
763	3.78181	763	2.99971	763	11.3443	
764	3.78159	764	2.99971	764	11.3437	
765	3.78136	765	2.99971	765	11.343	
766	3.78113	766	2.99971	766	11.3423	
767	3.78082	767	2.99971	767	11.3414	
768	3.78059	768	2.99971	768	11.3407	
769	3.78038	769	2.99971	769	11.34	
770	3.78015	770	2.99971	770	11.3394	
771	3.77992	771	2.99971	771	11.3387	
772	3.77962	772	2.99971	772	11.3378	
773	3.77939	773	2.99971	773	11.3371	
774	3.77916	774	2.99971	774	11.3364	
775	3.77893	775	2.99971	775	11.3357	
776	3.7787	776	2.99971	776	11.335	
777	3.77841	777	2.99971	777	11.3341	
778	3.77818	778	2.99971	778	11.3334	
779	3.77795	779	2.99971	779	11.3328	
780	3.77765	780	2.99971	780	11.3319	
781	3.77742	781	2.99971	781	11.3312	
782	3.77719	782	2.99971	782	11.3305	
783	3.77696	783	2.99971	783	11.3298	
784	3.77673	784	2.99971	784	11.3291	
785	3.77644	785	2.99971	785	11.3282	
786	3.77621	786	2.99971	786	11.3275	
787	3.77591	787	2.99971	787	11.3266	
788	3.77568	788	2.99986	788	11.3265	
789	3.77545	789	2.99971	789	11.3253	
790	3.77522	790	2.99986	790	11.3251	
791	3.77492	791	2.99971	791	11.3237	
792	3.7747	792	2.99971	792	11.323	
793	3.77448	793	2.99971	793	11.3223	
794	3.77425	794	2.99971	794	11.3217	
795	3.77402	795	2.99971	795	11.321	
796	3.77371	796	2.99971	796	11.32	
797	3.77348	797	2.99971	797	11.3193	
798	3.77318	798	2.99971	798	11.3184	
799	3.77295	799	2.99971	799	11.3178	
800	3.77266	800	2.99986	800	11.3175	
801	3.77251	801	2.99971	801	11.3164	
802	3.7722	802	2.99971	802	11.3155	
803	3.77197	803	2.99971	803	11.3148	
804	3.77174	804	2.99971	804	11.3141	
805	3.77144	805	2.99971	805	11.3132	
806	3.77121	806	2.99971	806	11.3125	
807	3.7709	807	2.99971	807	11.3116	
808	3.77077	808	2.99971	808	11.3112	
809	3.77046	809	2.99971	809	11.3103	
810	3.77023	810	2.99971	810	11.3096	
811	3.76993	811	2.99971	811	11.3087	
812	3.7697	812	2.99971	812	11.308	
813	3.76939	813	2.99971	813	11.3071	
814	3.76917	814	2.99971	814	11.3064	
815	3.76894	815	2.99986	815	11.3063	
816	3.76865	816	2.99971	816	11.3049	
817	3.76842	817	2.99986	817	11.3047	
818	3.76819	818	2.99971	818	11.3035	
819	3.76796	819	2.99971	819	11.3028	
820	3.76765	820	2.99971	820	11.3019	
821	3.76743	821	2.99971	821	11.3012	
822	3.76712	822	2.99971	822	11.3003	
823	3.76689	823	2.99971	823	11.2996	
824	3.7666	824	2.99986	824	11.2993	
825	3.76637	825	2.99971	825	11.298	
826	3.76614	826	2.99971	826	11.2973	
827	3.76591	827	2.99971	827	11.2966	
828	3.76569	828	2.99971	828	11.296	
829	3.76538	829	2.99971	829	11.295	
830	3.76515	830	2.99971	830	11.2944	
831	3.76486	831	2.99986	831	11.2941	
832	3.76463	832	2.99971	832	11.2928	
833	3.76433	833	2.99971	833	11.2919	
834	3.76418	834	2.99986	834	11.292	
835	3.76387	835	2.99971	835	11.2905	
836	3.76364	836	2.99971	836	11.2898	
837	3.76341	837	2.99971	837	11.2891	
838	3.76311	838	2.99971	838	11.2882	
839	3.76289	839	2.99971	839	11.2876	
840	3.76259	840	2.99971	840	11.2867	
841	3.76244	841	2.99986	841	11.2868	
842	3.76213	842	2.99971	842	11.2853	
843	3.7619	843	2.99971	843	11.2846	
844	3.7616	844	2.99971	844	11.2837	
845	3.76137	845	2.99971	845	11.283	
846	3.76106	846	2.99971	846	11.2821	
847	3.76085	847	2.99971	847	11.2815	
848	3.76062	848	2.99971	848	11.2808	
849	3.76031	849	2.99971	849	11.2798	
850	3.76009	850	2.99971	850	11.2792	
851	3.75978	851	2.99971	851	11.2782	
852	3.75955	852	2.99971	852	11.2776	
853	3.75925	853	2.99971	853	11.2767	
854	3.75909	854	2.99971	854	11.2762	
855	3.7588	855	2.99971	855	11.2753	
856	3.75858	856	2.99971	856	11.2747	
857	3.75827	857	2.99971	857	11.2737	
858	3.75804	858	2.99971	858	11.273	
859	3.75781	859	2.99971	859	11.2723	
860	3.75751	860	2.99986	860	11.272	
861	3.75728	861	2.99971	861	11.2708	
862	3.75705	862	2.99971	862	11.2701	
863	3.75676	863	2.99971	863	11.2692	
864	3.75653	864	2.99971	864	11.2685	
865	3.7563	865	2.99971	865	11.2678	
866	3.756	866	2.99971	866	11.2669	
867	3.75577	867	2.99971	867	11.2662	
868	3.75539	868	2.99971	868	11.2651	
869	3.75523	869	2.99971	869	11.2646	
870	3.75502	870	2.99971	870	11.264	
871	3.75471	871	2.99971	871	11.263	
872	3.75449	872	2.99971	872	11.2624	
873	3.75418	873	2.99971	873	11.2615	
874	3.75395	874	2.99971	874	11.2608	
875	3.75365	875	2.99971	875	11.2599	
876	3.75349	876	2.99971	876	11.2594	
877	3.75311	877	2.99971	877	11.2582	
878	3.75298	878	2.99971	878	11.2579	
879	3.75267	879	2.99971	879	11.2569	
880	3.75244	880	2.99971	880	11.2562	
881	3.75221	881	2.99971	881	11.2555	
882	3.75191	882	2.99971	882	11.2546	
883	3.75168	883	2.99971	883	11.254	
884	3.75137	884	2.99971	884	11.253	
885	3.75116	885	2.99971	885	11.2524	
886	3.75085	886	2.99971	886	11.2515	
887	3.75063	887	2.99971	887	11.2508	
888	3.75032	888	2.99971	888	11.2499	
889	3.75009	889	2.99971	889	11.2492	
890	3.74979	890	2.99971	890	11.2483	
891	3.74963	891	2.99971	891	11.2478	
892	3.74933	892	2.99971	892	11.2469	
893	3.74904	893	2.99971	893	11.246	
894	3.74881	894	2.99971	894	11.2453	
895	3.74858	895	2.99971	895	11.2447	
896	3.74835	896	2.99971	896	11.244	
897	3.74805	897	2.99971	897	11.2431	
898	3.74782	898	2.99971	898	11.2424	
899	3.74751	899	2.99971	899	11.2414	
900	3.74728	900	2.99971	900	11.2408	
901	3.74699	901	2.99971	901	11.2399	
902	3.74677	902	2.99971	902	11.2392	
903	3.74654	903	2.99971	903	11.2385	
904	3.74623	904	2.99971	904	11.2376	
905	3.746	905	2.99971	905	11.2369	
906	3.7457	906	2.99971	906	11.236	
907	3.74547	907	2.99971	907	11.2353	
908	3.74525	908	2.99971	908	11.2347	
909	3.74503	909	2.99971	909	11.234	
910	3.74472	910	2.99971	910	11.2331	
911	3.74449	911	2.99971	911	11.2324	
912	3.74426	912	2.99986	912	11.2323	
913	3.74403	913	2.99971	913	11.231	
914	3.7438	914	2.99971	914	11.2303	
915	3.7435	915	2.99971	915	11.2294	
916	3.74329	916	2.99971	916	11.2288	
917	3.74298	917	2.99971	917	11.2279	
918	3.74275	918	2.99971	918	11.2272	
919	3.74245	919	2.99971	919	11.2263	
920	3.74222	920	2.99971	920	11.2256	
921	3.74191	921	2.99971	921	11.2246	
922	3.74168	922	2.99971	922	11.224	
923	3.74138	923	2.99971	923	11.2231	
924	3.74117	924	2.99971	924	11.2224	
925	3.74094	925	2.99971	925	11.2217	
926	3.74071	926	2.99971	926	11.221	
927	3.74048	927	2.99971	927	11.2204	
928	3.74017	928	2.99971	928	11.2194	
929	3.73994	929	2.99971	929	11.2187	
930	3.73964	930	2.99971	930	11.2178	
931	3.73941	931	2.99971	931	11.2171	
932	3.7392	932	2.99971	932	11.2165	
933	3.73897	933	2.99971	933	11.2158	
934	3.73859	934	2.99971	934	11.2147	
935	3.73843	935	2.99971	935	11.2142	
936	3.7382	936	2.99971	936	11.2135	
937	3.7379	937	2.99971	937	11.2126	
938	3.73767	938	2.99971	938	11.2119	
939	3.73738	939	2.99971	939	11.2111	
940	3.73715	940	2.99971	940	11.2104	
941	3.73685	941	2.99971	941	11.2095	
942	3.73669	942	2.99971	942	11.209	
943	3.73631	943	2.99971	943	11.2078	
944	3.73616	944	2.99971	944	11.2074	
945	3.73586	945	2.99971	945	11.2065	
946	3.73563	946	2.99971	946	11.2058	
947	3.73541	947	2.99971	947	11.2051	
948	3.73511	948	2.99971	948	11.2042	
949	3.73488	949	2.99971	949	11.2036	
950	3.73457	950	2.99971	950	11.2026	
951	3.73434	951	2.99971	951	11.2019	
952	3.73412	952	2.99971	952	11.2013	
953	3.73389	953	2.99971	953	11.2006	
954	3.73358	954	2.99971	954	11.1997	
955	3.73337	955	2.99971	955	11.199	
956	3.73306	956	2.99971	956	11.1981	
957	3.73283	957	2.99971	957	11.1974	
958	3.7326	958	2.99971	958	11.1967	
959	3.7323	959	2.99971	959	11.1958	
960	3.73207	960	2.99971	960	11.1951	
961	3.73184	961	2.99956	961	11.1939	
962	3.73161	962	2.99971	962	11.1937	
963	3.73132	963	2.99971	963	11.1929	
964	3.73109	964	2.99971	964	11.1922	
965	3.73087	965	2.99971	965	11.1915	
966	3.73064	966	2.99971	966	11.1908	
967	3.73033	967	2.99971	967	11.1899	
968	3.7301	968	2.99971	968	11.1892	
969	3.72987	969	2.99971	969	11.1885	
970	3.72957	970	2.99971	970	11.1876	
971	3.72935	971	2.99971	971	11.187	
972	3.72913	972	2.99971	972	11.1863	
973	3.7289	973	2.99971	973	11.1856	
974	3.72859	974	2.99971	974	11.1847	
975	3.72836	975	2.99971	975	11.184	
976	3.72806	976	2.99971	976	11.1831	
977	3.72791	977	2.99971	977	11.1826	
978	3.72762	978	2.99971	978	11.1818	
979	3.72739	979	2.99971	979	11.1811	
980	3.72716	980	2.99971	980	11.1804	
981	3.72685	981	2.99971	981	11.1795	
982	3.72662	982	2.99971	982	11.1788	
983	3.72632	983	2.99956	983	11.1773	
984	3.72609	984	2.99971	984	11.1772	
985	3.72586	985	2.99971	985	11.1765	
986	3.72565	986	2.99971	986	11.1759	
987	3.72534	987	2.99971	987	11.1749	
988	3.72511	988	2.99956	988	11.1737	
989	3.72488	989	2.99971	989	11.1736	
990	3.72466	990	2.99971	990	11.1729	
991	3.72443	991	2.99971	991	11.1722	
992	3.72412	992	2.99971	992	11.1713	
993	3.72389	993	2.99971	993	11.1706	
994	3.72368	994	2.99971	994	11.17	
995	3.72345	995	2.99971	995	11.1693	
996	3.72314	996	2.99971	996	11.1683	
997	3.72292	997	2.99971	997	11.1677	
998	3.72269	998	2.99971	998	11.167	
999	3.72246	999	2.99971	999	11.1663	
1000	3.72215	1000	2.99971	1000	11.1654	
1001	3.72192	1001	2.99971	1001	11.1647	
1002	3.72171	1002	2.99971	1002	11.1641	
1003	3.72148	1003	2.99971	1003	11.1634	
1004	3.72125	1004	2.99971	1004	11.1627	
1005	3.72095	1005	2.99971	1005	11.1618	
1006	3.72072	1006	2.99971	1006	11.1611	
1007	3.72049	1007	2.99971	1007	11.1604	
1008	3.72026	1008	2.99971	1008	11.1597	
1009	3.71996	1009	2.99971	1009	11.1588	
1010	3.71974	1010	2.99971	1010	11.1581	
1011	3.71951	1011	2.99971	1011	11.1575	
1012	3.71928	1012	2.99971	1012	11.1568	
1013	3.71906	1013	2.99971	1013	11.1561	
1014	3.71875	1014	2.99971	1014	11.1552	
1015	3.71852	1015	2.99956	1015	11.1539	
1016	3.71829	1016	2.99971	1016	11.1538	
1017	3.71806	1017	2.99971	1017	11.1531	
1018	3.71777	1018	2.99971	1018	11.1522	
1019	3.71762	1019	2.99971	1019	11.1518	
1020	3.71732	1020	2.99956	1020	11.1503	
1021	3.71709	1021	2.99971	1021	11.1502	
1022	3.71678	1022	2.99971	1022	11.1493	
1023	3.71663	1023	2.99971	1023	11.1488	
1024	3.7164	1024	2.99971	1024	11.1481	
1025	3.71609	1025	2.99956	1025	11.1466	
1026	3.71594	1026	2.99971	1026	11.1467	
1027	3.71565	1027	2.99971	1027	11.1459	
1028	3.71542	1028	2.99971	1028	11.1452	
1029	3.71519	1029	2.99971	1029	11.1445	
1030	3.71497	1030	2.99971	1030	11.1438	
1031	3.71466	1031	2.99971	1031	11.1429	
1032	3.71451	1032	2.99971	1032	11.1425	
1033	3.7142	1033	2.99971	1033	11.1415	
1034	3.71397	1034	2.99971	1034	11.1408	
1035	3.71384	1035	2.99971	1035	11.1404	
1036	3.71353	1036	2.99971	1036	11.1395	
1037	3.7133	1037	2.99971	1037	11.1388	
1038	3.71307	1038	2.99971	1038	11.1381	
1039	3.71284	1039	2.99971	1039	11.1374	
1040	3.71254	1040	2.99971	1040	11.1365	
1041	3.71231	1041	2.99956	1041	11.1353	
1042	3.71208	1042	2.99971	1042	11.1352	
1043	3.71187	1043	2.99956	1043	11.134	
1044	3.71156	1044	2.99971	1044	11.1336	
1045	3.71141	1045	2.99971	1045	11.1332	
1046	3.71111	1046	2.99971	1046	11.1323	
1047	3.71095	1047	2.99971	1047	11.1318	
1048	3.71072	1048	2.99971	1048	11.1311	
1049	3.71042	1049	2.99971	1049	11.1302	
1050	3.71027	1050	2.99971	1050	11.1297	
1051	3.70996	1051	2.99956	1051	11.1282	
1052	3.70975	1052	2.99971	1052	11.1282	
1053	3.70952	1053	2.99971	1053	11.1275	
1054	3.70929	1054	2.99971	1054	11.1268	
1055	3.70898	1055	2.99971	1055	11.1259	
1056	3.70883	1056	2.99956	1056	11.1249	
1057	3.7086	1057	2.99971	1057	11.1247	
1058	3.7083	1058	2.99956	1058	11.1233	
1059	3.70807	1059	2.99971	1059	11.1231	
1060	3.70786	1060	2.99971	1060	11.1225	
1061	3.70763	1061	2.99971	1061	11.1218	
1062	3.7074	1062	2.99971	1062	11.1211	
1063	3.70717	1063	2.99971	1063	11.1204	
1064	3.70694	1064	2.99956	1064	11.1192	
1065	3.70671	1065	2.99971	1065	11.1191	
1066	3.70641	1066	2.99956	1066	11.1176	
1067	3.70618	1067	2.99971	1067	11.1175	
1068	3.70604	1068	2.99971	1068	11.117	
1069	3.70573	1069	2.99956	1069	11.1156	
1070	3.70558	1070	2.99971	1070	11.1157	
1071	3.70528	1071	2.99956	1071	11.1142	
1072	3.70505	1072	2.99956	1072	11.1135	
1073	3.70482	1073	2.99971	1073	11.1134	
1074	3.70459	1074	2.99956	1074	11.1121	
1075	3.70436	1075	2.99971	1075	11.112	
1076	3.70413	1076	2.99971	1076	11.1113	
1077	3.70384	1077	2.99956	1077	11.1099	
1078	3.70369	1078	2.99971	1078	11.11	
1079	3.70338	1079	2.99956	1079	11.1085	
1080	3.70323	1080	2.99971	1080	11.1086	
1081	3.703	1081	2.99971	1081	11.1079	
1082	3.70277	1082	2.99956	1082	11.1067	
1083	3.70255	1083	2.99971	1083	11.1066	
1084	3.70224	1084	2.99956	1084	11.1051	
1085	3.70203	1085	2.99956	1085	11.1045	
1086	3.7018	1086	2.99971	1086	11.1043	
1087	3.70157	1087	2.99956	1087	11.1031	
1088	3.70134	1088	2.99971	1088	11.1029	
1089	3.70111	1089	2.99971	1089	11.1023	
1090	3.70088	1090	2.99956	1090	11.101	
1091	3.70065	1091	2.99971	1091	11.1009	
1092	3.70042	1092	2.99956	1092	11.0996	
1093	3.7002	1093	2.99971	1093	11.0995	
1094	3.69998	1094	2.99971	1094	11.0989	
1095	3.69975	1095	2.99956	1095	11.0976	
1096	3.69952	1096	2.99971	1096	11.0975	
1097	3.6993	1097	2.99971	1097	11.0968	
1098	3.69907	1098	2.99956	1098	11.0956	
1099	3.69884	1099	2.99971	1099	11.0954	
1100	3.69861	1100	2.99971	1100	11.0948	
1101	3.69838	1101	2.99971	1101	11.0941	
1102	3.69817	1102	2.99971	1102	11.0934	
1103	3.69794	1103	2.99956	1103	11.0922	
1104	3.69763	1104	2.99971	1104	11.0918	
1105	3.6974	1105	2.99971	1105	11.0911	
1106	3.69717	1106	2.99971	1106	11.0904	
1107	3.69695	1107	2.99971	1107	11.0898	
1108	3.69672	1108	2.99956	1108	11.0885	
1109	3.69649	1109	2.99971	1109	11.0884	
1110	3.69626	1110	2.99971	1110	11.0877	
1111	3.69604	1111	2.99956	1111	11.0865	
1112	3.69582	1112	2.99971	1112	11.0864	
1113	3.69559	1113	2.99971	1113	11.0857	
1114	3.69536	1114	2.99956	1114	11.0845	
1115	3.69513	1115	2.99971	1115	11.0843	
1116	3.6949	1116	2.99956	1116	11.0831	
1117	3.69467	1117	2.99971	1117	11.0829	
1118	3.69444	1118	2.99971	1118	11.0822	
1119	3.69423	1119	2.99956	1119	11.0811	
1120	3.694	1120	2.99971	1120	11.0809	
1121	3.69377	1121	2.99971	1121	11.0802	
1122	3.69354	1122	2.99971	1122	11.0795	
1123	3.69331	1123	2.99971	1123	11.0789	
1124	3.69308	1124	2.99956	1124	11.0776	
1125	3.69286	1125	2.99971	1125	11.0775	
1126	3.69263	1126	2.99971	1126	11.0768	
1127	3.6924	1127	2.99956	1127	11.0756	
1128	3.69218	1128	2.99971	1128	11.0755	
1129	3.69196	1129	2.99971	1129	11.0748	
1130	3.69173	1130	2.99971	1130	11.0741	
1131	3.6915	1131	2.99971	1131	11.0734	
1132	3.69127	1132	2.99971	1132	11.0727	
1133	3.69104	1133	2.99971	1133	11.072	
1134	3.69089	1134	2.99971	1134	11.0716	
1135	3.69058	1135	2.99956	1135	11.0701	
1136	3.69035	1136	2.99971	1136	11.07	
1137	3.69014	1137	2.99956	1137	11.0688	
1138	3.68991	1138	2.99956	1138	11.0681	
1139	3.68968	1139	2.99971	1139	11.068	
1140	3.68945	1140	2.99956	1140	11.0667	
1141	3.68922	1141	2.99971	1141	11.0666	
1142	3.689	1142	2.99971	1142	11.0659	
1143	3.68877	1143	2.99956	1143	11.0647	
1144	3.68854	1144	2.99971	1144	11.0646	
1145	3.68839	1145	2.99971	1145	11.0641	
1146	3.6881	1146	2.99971	1146	11.0632	
1147	3.68794	1147	2.99971	1147	11.0628	
1148	3.68764	1148	2.99956	1148	11.0613	
1149	3.68748	1149	2.99971	1149	11.0614	
1150	3.68718	1150	2.99971	1150	11.0605	
1151	3.68703	1151	2.99971	1151	11.06	
1152	3.68672	1152	2.99971	1152	11.0591	
1153	3.68657	1153	2.99971	1153	11.0586	
1154	3.68636	1154	2.99971	1154	11.058	
1155	3.68613	1155	2.99971	1155	11.0573	
1156	3.6859	1156	2.99971	1156	11.0566	
1157	3.68567	1157	2.99971	1157	11.0559	
1158	3.68544	1158	2.99971	1158	11.0553	
1159	3.68521	1159	2.99956	1159	11.054	
1160	3.68498	1160	2.99971	1160	11.0539	
1161	3.68475	1161	2.99971	1161	11.0532	
1162	3.68452	1162	2.99956	1162	11.0519	
1163	3.68431	1163	2.99971	1163	11.0519	
1164	3.68408	1164	2.99971	1164	11.0512	
1165	3.68385	1165	2.99971	1165	11.0505	
1166	3.68362	1166	2.99971	1166	11.0498	
1167	3.68347	1167	2.99971	1167	11.0493	
1168	3.68317	1168	2.99971	1168	11.0484	
1169	3.68301	1169	2.99971	1169	11.048	
1170	3.68271	1170	2.99956	1170	11.0465	
1171	3.68256	1171	2.99971	1171	11.0466	
1172	3.68227	1172	2.99971	1172	11.0457	
1173	3.68211	1173	2.99956	1173	11.0447	
1174	3.68188	1174	2.99971	1174	11.0446	
1175	3.68166	1175	2.99971	1175	11.0439	
1176	3.68135	1176	2.99971	1176	11.043	
1177	3.6812	1177	2.99971	1177	11.0425	
1178	3.68097	1178	2.99971	1178	11.0418	
1179	3.68074	1179	2.99971	1179	11.0412	
1180	3.68053	1180	2.99971	1180	11.0405	
1181	3.6803	1181	2.99956	1181	11.0393	
1182	3.68007	1182	2.99971	1182	11.0391	
1183	3.67984	1183	2.99971	1183	11.0385	
1184	3.67961	1184	2.99971	1184	11.0378	
1185	3.67938	1185	2.99971	1185	11.0371	
1186	3.67915	1186	2.99956	1186	11.0358	
1187	3.67892	1187	2.99971	1187	11.0357	
1188	3.6787	1188	2.99971	1188	11.035	
1189	3.67856	1189	2.99956	1189	11.0341	
1190	3.67825	1190	2.99971	1190	11.0337	
1191	3.6781	1191	2.99971	1191	11.0332	
1192	3.6778	1192	2.99971	1192	11.0323	
1193	3.67764	1193	2.99971	1193	11.0319	
1194	3.67734	1194	2.99956	1194	11.0304	
1195	3.67719	1195	2.99971	1195	11.0305	
1196	3.67688	1196	2.99971	1196	11.0296	
1197	3.67673	1197	2.99956	1197	11.0286	
1198	3.67644	1198	2.99971	1198	11.0283	
1199	3.67628	1199	2.99971	1199	11.0278	
1200	3.67606	1200	2.99956	1200	11.0266	
1201	3.67583	1201	2.99971	1201	11.0264	
1202	3.6756	1202	2.99971	1202	11.0257	
1203	3.67537	1203	2.99971	1203	11.025	
1204	3.67514	1204	2.99971	1204	11.0244	
1205	3.67491	1205	2.99956	1205	11.0231	
1206	3.67468	1206	2.99971	1206	11.023	
1207	3.67447	1207	2.99971	1207	11.0223	
1208	3.67424	1208	2.99956	1208	11.0211	
1209	3.67401	1209	2.99971	1209	11.021	
1210	3.67378	1210	2.99971	1210	11.0203	
1211	3.67363	1211	2.99956	1211	11.0193	
1212	3.67332	1212	2.99971	1212	11.0189	
1213	3.67317	1213	2.99956	1213	11.0179	
1214	3.67287	1214	2.99971	1214	11.0175	
1215	3.67271	1215	2.99971	1215	11.0171	
1216	3.67242	1216	2.99956	1216	11.0156	
1217	3.67227	1217	2.99971	1217	11.0157	
1218	3.67197	1218	2.99971	1218	11.0148	
1219	3.67181	1219	2.99956	1219	11.0138	
1220	3.67151	1220	2.99971	1220	11.0135	
1221	3.67136	1221	2.99956	1221	11.0125	
1222	3.67113	1222	2.99971	1222	11.0123	
1223	3.6709	1223	2.99971	1223	11.0116	
1224	3.67068	1224	2.99956	1224	11.0104	
1225	3.67046	1225	2.99971	1225	11.0103	
1226	3.67023	1226	2.99956	1226	11.0091	
1227	3.67	1227	2.99956	1227	11.0084	
1228	3.66977	1228	2.99971	1228	11.0082	
1229	3.66954	1229	2.99956	1229	11.007	
1230	3.66931	1230	2.99956	1230	11.0063	
1231	3.66908	1231	2.99971	1231	11.0062	
1232	3.66893	1232	2.99956	1232	11.0052	
1233	3.66864	1233	2.99971	1233	11.0049	
1234	3.66841	1234	2.99971	1234	11.0042	
1235	3.66826	1235	2.99956	1235	11.0032	
1236	3.66795	1236	2.99971	1236	11.0028	
