Start Voltage - 4.1451
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.80112	633	2.99971	633	11.4023	
634	3.80089	634	2.99956	634	11.401	
635	3.80074	635	2.99956	635	11.4005	
636	3.80043	636	2.99971	636	11.4002	
637	3.80028	637	2.99956	637	11.3992	
638	3.80006	638	2.99971	638	11.3991	
639	3.79984	639	2.99956	639	11.3978	
640	3.79961	640	2.99956	640	11.3972	
641	3.79938	641	2.99971	641	11.397	
642	3.79922	642	2.99971	642	11.3966	
643	3.79892	643	2.99956	643	11.3951	
644	3.79877	644	2.99971	644	11.3952	
645	3.79854	645	2.99971	645	11.3945	
646	3.79831	646	2.99956	646	11.3933	
647	3.7981	647	2.99971	647	11.3932	
648	3.79787	648	2.99956	648	11.3919	
649	3.79771	649	2.99971	649	11.392	
650	3.79741	650	2.99971	650	11.3911	
651	3.79726	651	2.99956	651	11.3901	
652	3.79695	652	2.99971	652	11.3897	
653	3.7968	653	2.99971	653	11.3893	
654	3.79657	654	2.99956	654	11.388	
655	3.79634	655	2.99971	655	11.3879	
656	3.79613	656	2.99956	656	11.3867	
657	3.7959	657	2.99956	657	11.386	
658	3.79567	658	2.99971	658	11.3859	
659	3.79544	659	2.99956	659	11.3847	
660	3.79529	660	2.99956	660	11.3842	
661	3.79498	661	2.99971	661	11.3838	
662	3.79475	662	2.99956	662	11.3826	
663	3.79453	663	2.99971	663	11.3825	
664	3.79431	664	2.99956	664	11.3813	
665	3.79408	665	2.99956	665	11.3806	
666	3.79385	666	2.99971	666	11.3804	
667	3.79362	667	2.99956	667	11.3792	
668	3.7934	668	2.99956	668	11.3785	
669	3.79309	669	2.99956	669	11.3776	
670	3.79294	670	2.99956	670	11.3772	
671	3.79271	671	2.99971	671	11.377	
672	3.79248	672	2.99956	672	11.3758	
673	3.79227	673	2.99956	673	11.3751	
674	3.79204	674	2.99956	674	11.3745	
675	3.79181	675	2.99956	675	11.3738	
676	3.79158	676	2.99956	676	11.3731	
677	3.79135	677	2.99956	677	11.3724	
678	3.79112	678	2.99956	678	11.3717	
679	3.79089	679	2.99956	679	11.371	
680	3.79059	680	2.99956	680	11.3701	
681	3.79044	681	2.99956	681	11.3697	
682	3.79022	682	2.99971	682	11.3696	
683	3.78999	683	2.99956	683	11.3683	
684	3.78976	684	2.99971	684	11.3682	
685	3.78946	685	2.99956	685	11.3667	
686	3.78931	686	2.99956	686	11.3663	
687	3.789	687	2.99971	687	11.3659	
688	3.78877	688	2.99956	688	11.3646	
689	3.78854	689	2.99956	689	11.364	
690	3.78833	690	2.99971	690	11.3639	
691	3.7881	691	2.99956	691	11.3626	
692	3.78787	692	2.99971	692	11.3625	
693	3.78764	693	2.99956	693	11.3613	
694	3.78741	694	2.99956	694	11.3606	
695	3.78719	695	2.99971	695	11.3605	
696	3.78688	696	2.99956	696	11.359	
697	3.78673	697	2.99956	697	11.3585	
698	3.78644	698	2.99956	698	11.3577	
699	3.78629	699	2.99956	699	11.3572	
700	3.78598	700	2.99971	700	11.3568	
701	3.78583	701	2.99956	701	11.3558	
702	3.78552	702	2.99971	702	11.3555	
703	3.78529	703	2.99971	703	11.3548	
704	3.78514	704	2.99956	704	11.3538	
705	3.78484	705	2.99971	705	11.3534	
706	3.78461	706	2.99956	706	11.3522	
707	3.78432	707	2.99971	707	11.3519	
708	3.78416	708	2.99971	708	11.3514	
709	3.78386	709	2.99956	709	11.3499	
710	3.78371	710	2.99971	710	11.35	
711	3.7834	711	2.99956	711	11.3485	
712	3.78317	712	2.99956	712	11.3478	
713	3.78294	713	2.99971	713	11.3477	
714	3.78271	714	2.99956	714	11.3465	
715	3.7825	715	2.99971	715	11.3464	
716	3.78227	716	2.99971	716	11.3457	
717	3.78204	717	2.99956	717	11.3445	
718	3.78174	718	2.99971	718	11.3441	
719	3.78151	719	2.99956	719	11.3429	
720	3.78128	720	2.99971	720	11.3427	
721	3.78105	721	2.99956	721	11.3415	
722	3.78082	722	2.99956	722	11.3408	
723	3.78059	723	2.99971	723	11.3407	
724	3.7803	724	2.99956	724	11.3392	
725	3.78015	725	2.99956	725	11.3388	
726	3.77992	726	2.99971	726	11.3387	
727	3.77962	727	2.99956	727	11.3372	
728	3.77939	728	2.99971	728	11.3371	
729	3.77916	729	2.99956	729	11.3358	
730	3.77893	730	2.99956	730	11.3351	
731	3.77863	731	2.99956	731	11.3342	
732	3.77849	732	2.99956	732	11.3338	
733	3.77818	733	2.99971	733	11.3334	
734	3.77788	734	2.99956	734	11.332	
735	3.77765	735	2.99971	735	11.3319	
736	3.77742	736	2.99971	736	11.3312	
737	3.77719	737	2.99956	737	11.3299	
738	3.77696	738	2.99971	738	11.3298	
739	3.77673	739	2.99956	739	11.3285	
740	3.77644	740	2.99971	740	11.3282	
741	3.77629	741	2.99971	741	11.3278	
742	3.77599	742	2.99956	742	11.3263	
743	3.77576	743	2.99971	743	11.3262	
744	3.77545	744	2.99956	744	11.3247	
745	3.7753	745	2.99956	745	11.3242	
746	3.77499	746	2.99971	746	11.3239	
747	3.77477	747	2.99956	747	11.3226	
748	3.77463	748	2.99971	748	11.3228	
749	3.77432	749	2.99956	749	11.3213	
750	3.77371	750	2.99971	750	11.32	
751	3.77379	751	2.99971	751	11.3203	
752	3.77432	752	2.99956	752	11.3213	
753	3.77499	753	2.99971	753	11.3239	
754	3.77463	754	2.99956	754	11.3222	
755	3.77432	755	2.99971	755	11.3219	
756	3.77425	756	2.99956	756	11.3211	
757	3.77394	757	2.99971	757	11.3207	
758	3.77371	758	2.99956	758	11.3195	
759	3.77266	759	2.99971	759	11.3169	
760	3.77287	760	2.99956	760	11.3169	
761	3.77287	761	2.99956	761	11.3169	
762	3.77266	762	2.99971	762	11.3169	
763	3.77251	763	2.99971	763	11.3164	
764	3.77228	764	2.99956	764	11.3152	
765	3.77213	765	2.99971	765	11.3153	
766	3.7719	766	2.99956	766	11.314	
767	3.77167	767	2.99956	767	11.3134	
768	3.77144	768	2.99971	768	11.3132	
769	3.77121	769	2.99956	769	11.312	
770	3.77106	770	2.99971	770	11.3121	
771	3.77077	771	2.99971	771	11.3112	
772	3.77061	772	2.99956	772	11.3102	
773	3.77031	773	2.99971	773	11.3098	
774	3.77008	774	2.99956	774	11.3086	
775	3.76985	775	2.99956	775	11.3079	
776	3.76962	776	2.99971	776	11.3078	
777	3.76932	777	2.99956	777	11.3063	
778	3.76917	778	2.99971	778	11.3064	
779	3.76894	779	2.99971	779	11.3057	
780	3.76865	780	2.99971	780	11.3049	
781	3.76849	781	2.99971	781	11.3044	
782	3.76819	782	2.99956	782	11.3029	
783	3.76796	783	2.99971	783	11.3028	
784	3.76765	784	2.99971	784	11.3019	
785	3.7675	785	2.99956	785	11.3008	
786	3.7672	786	2.99971	786	11.3005	
787	3.76704	787	2.99956	787	11.2995	
788	3.76675	788	2.99971	788	11.2992	
789	3.76653	789	2.99956	789	11.2979	
790	3.76622	790	2.99956	790	11.297	
791	3.76599	791	2.99971	791	11.2969	
792	3.76584	792	2.99956	792	11.2959	
793	3.76553	793	2.99956	793	11.2949	
794	3.7653	794	2.99971	794	11.2948	
795	3.76508	795	2.99956	795	11.2936	
796	3.76486	796	2.99971	796	11.2935	
797	3.76456	797	2.99956	797	11.292	
798	3.76433	798	2.99971	798	11.2919	
799	3.7641	799	2.99971	799	11.2912	
800	3.76387	800	2.99956	800	11.29	
801	3.76364	801	2.99971	801	11.2898	
802	3.76341	802	2.99971	802	11.2891	
803	3.76318	803	2.99956	803	11.2879	
804	3.76289	804	2.99971	804	11.2876	
805	3.76266	805	2.99956	805	11.2863	
806	3.76244	806	2.99971	806	11.2862	
807	3.76221	807	2.99956	807	11.285	
808	3.7619	808	2.99956	808	11.284	
809	3.7585	809	2.99956	809	11.2738	
810	3.7616	810	2.99971	810	11.2837	
811	3.76144	811	2.99956	811	11.2827	
812	3.76144	812	2.99956	812	11.2827	
813	3.76129	813	2.99971	813	11.2828	
814	3.76114	814	2.99971	814	11.2823	
815	3.76093	815	2.99956	815	11.2811	
816	3.76077	816	2.99971	816	11.2812	
817	3.76047	817	2.99971	817	11.2803	
818	3.76031	818	2.99956	818	11.2793	
819	3.76001	819	2.99971	819	11.2789	
820	3.75986	820	2.99971	820	11.2785	
821	3.75955	821	2.99971	821	11.2776	
822	3.7594	822	2.99971	822	11.2771	
823	3.75917	823	2.99956	823	11.2759	
824	3.75888	824	2.99971	824	11.2755	
825	3.75865	825	2.99971	825	11.2749	
826	3.75842	826	2.99956	826	11.2736	
827	3.75819	827	2.99971	827	11.2735	
828	3.75789	828	2.99956	828	11.272	
829	3.75774	829	2.99971	829	11.2721	
830	3.75743	830	2.99971	830	11.2712	
831	3.75728	831	2.99956	831	11.2702	
832	3.75699	832	2.99971	832	11.2699	
833	3.75676	833	2.99956	833	11.2686	
834	3.75653	834	2.99956	834	11.2679	
835	3.75623	835	2.99971	835	11.2676	
836	3.75607	836	2.99956	836	11.2666	
837	3.75577	837	2.99971	837	11.2662	
838	3.75554	838	2.99971	838	11.2655	
839	3.75531	839	2.99971	839	11.2648	
840	3.75508	840	2.99971	840	11.2642	
841	3.75479	841	2.99956	841	11.2627	
842	3.75464	842	2.99971	842	11.2628	
843	3.75433	843	2.99956	843	11.2613	
844	3.7541	844	2.99971	844	11.2612	
845	3.75388	845	2.99971	845	11.2606	
846	3.75365	846	2.99956	846	11.2593	
847	3.75342	847	2.99971	847	11.2592	
848	3.75311	848	2.99956	848	11.2577	
849	3.7529	849	2.99956	849	11.257	
850	3.75267	850	2.99971	850	11.2569	
851	3.75244	851	2.99956	851	11.2557	
852	3.75214	852	2.99971	852	11.2553	
853	3.75191	853	2.99971	853	11.2546	
854	3.75168	854	2.99956	854	11.2534	
855	3.75145	855	2.99971	855	11.2533	
856	3.75122	856	2.99956	856	11.252	
857	3.75093	857	2.99971	857	11.2517	
858	3.75078	858	2.99971	858	11.2513	
859	3.75047	859	2.99956	859	11.2498	
860	3.75024	860	2.99971	860	11.2496	
861	3.75002	861	2.99956	861	11.2484	
862	3.74979	862	2.99971	862	11.2483	
863	3.74948	863	2.99971	863	11.2474	
864	3.74933	864	2.99956	864	11.2463	
865	3.74904	865	2.99971	865	11.246	
866	3.74881	866	2.99956	866	11.2448	
867	3.74858	867	2.99971	867	11.2447	
868	3.74835	868	2.99971	868	11.244	
869	3.74812	869	2.99971	869	11.2433	
870	3.74782	870	2.99971	870	11.2424	
871	3.74767	871	2.99971	871	11.2419	
872	3.74692	872	2.99971	872	11.2397	
873	3.746	873	2.99971	873	11.2369	
874	3.746	874	2.99971	874	11.2369	
875	3.74585	875	2.99971	875	11.2365	
876	3.74562	876	2.99971	876	11.2358	
877	3.74547	877	2.99971	877	11.2353	
878	3.74525	878	2.99971	878	11.2347	
879	3.74503	879	2.99971	879	11.234	
880	3.7448	880	2.99971	880	11.2333	
881	3.74449	881	2.99956	881	11.2318	
882	3.74434	882	2.99971	882	11.2319	
883	3.74403	883	2.99971	883	11.231	
884	3.74388	884	2.99956	884	11.23	
885	3.74358	885	2.99971	885	11.2297	
886	3.74335	886	2.99956	886	11.2284	
887	3.74313	887	2.99971	887	11.2283	
888	3.7429	888	2.99971	888	11.2276	
889	3.74275	889	2.99956	889	11.2266	
890	3.74245	890	2.99971	890	11.2263	
891	3.74222	891	2.99971	891	11.2256	
892	3.74199	892	2.99971	892	11.2249	
893	3.74176	893	2.99971	893	11.2242	
894	3.74146	894	2.99956	894	11.2227	
895	3.74124	895	2.99971	895	11.2226	
896	3.74101	896	2.99956	896	11.2214	
897	3.74078	897	2.99956	897	11.2207	
898	3.74055	898	2.99971	898	11.2206	
899	3.74033	899	2.99956	899	11.2193	
900	3.74017	900	2.99971	900	11.2194	
901	3.73987	901	2.99971	901	11.2185	
902	3.73964	902	2.99956	902	11.2173	
903	3.73941	903	2.99971	903	11.2171	
904	3.7392	904	2.99956	904	11.216	
905	3.73889	905	2.99971	905	11.2156	
906	3.73866	906	2.99971	906	11.2149	
907	3.73843	907	2.99956	907	11.2136	
908	3.7382	908	2.99971	908	11.2135	
909	3.73798	909	2.99971	909	11.2129	
910	3.73775	910	2.99971	910	11.2122	
911	3.73759	911	2.99971	911	11.2117	
912	3.7373	912	2.99956	912	11.2103	
913	3.73708	913	2.99971	913	11.2102	
914	3.73685	914	2.99971	914	11.2095	
915	3.73662	915	2.99956	915	11.2082	
916	3.73631	916	2.99971	916	11.2078	
917	3.73608	917	2.99956	917	11.2066	
918	3.73586	918	2.99971	918	11.2065	
919	3.73563	919	2.99971	919	11.2058	
920	3.73541	920	2.99971	920	11.2051	
921	3.73518	921	2.99971	921	11.2045	
922	3.73503	922	2.99971	922	11.204	
923	3.73473	923	2.99971	923	11.2031	
924	3.7345	924	2.99971	924	11.2024	
925	3.73427	925	2.99956	925	11.2012	
926	3.73404	926	2.99971	926	11.201	
927	3.73381	927	2.99971	927	11.2003	
928	3.73358	928	2.99971	928	11.1997	
929	3.73337	929	2.99971	929	11.199	
930	3.73314	930	2.99971	930	11.1983	
931	3.73283	931	2.99971	931	11.1974	
932	3.7326	932	2.99971	932	11.1967	
933	3.73245	933	2.99956	933	11.1957	
934	3.73215	934	2.99971	934	11.1954	
935	3.73199	935	2.99971	935	11.1949	
936	3.73169	936	2.99956	936	11.1934	
937	3.73148	937	2.99971	937	11.1934	
938	3.73125	938	2.99956	938	11.1921	
939	3.73102	939	2.99971	939	11.192	
940	3.73079	940	2.99971	940	11.1913	
941	3.73056	941	2.99971	941	11.1906	
942	3.73033	942	2.99971	942	11.1899	
943	3.7301	943	2.99971	943	11.1892	
944	3.72987	944	2.99971	944	11.1885	
945	3.72964	945	2.99971	945	11.1878	
946	3.72943	946	2.99971	946	11.1872	
947	3.72913	947	2.99971	947	11.1863	
948	3.72897	948	2.99971	948	11.1858	
949	3.72874	949	2.99971	949	11.1851	
950	3.72852	950	2.99971	950	11.1845	
951	3.72821	951	2.99956	951	11.183	
952	3.72806	952	2.99971	952	11.1831	
953	3.72775	953	2.99971	953	11.1822	
954	3.72762	954	2.99956	954	11.1812	
955	3.72739	955	2.99971	955	11.1811	
956	3.72708	956	2.99971	956	11.1802	
957	3.72693	957	2.99956	957	11.1792	
958	3.72662	958	2.99971	958	11.1788	
959	3.72647	959	2.99956	959	11.1778	
960	3.72617	960	2.99971	960	11.1774	
961	3.72601	961	2.99971	961	11.1769	
962	3.72571	962	2.99956	962	11.1755	
963	3.72557	963	2.99971	963	11.1756	
964	3.72527	964	2.99971	964	11.1747	
965	3.72511	965	2.99956	965	11.1737	
966	3.72481	966	2.99971	966	11.1733	
967	3.72458	967	2.99956	967	11.1721	
968	3.72443	968	2.99971	968	11.1722	
969	3.7242	969	2.99971	969	11.1715	
970	3.72397	970	2.99956	970	11.1703	
971	3.72368	971	2.99971	971	11.17	
972	3.72353	972	2.99971	972	11.1695	
973	3.7233	973	2.99956	973	11.1683	
974	3.72307	974	2.99971	974	11.1681	
975	3.72276	975	2.99956	975	11.1666	
976	3.72261	976	2.99956	976	11.1662	
977	3.72238	977	2.99971	977	11.1661	
978	3.72215	978	2.99956	978	11.1648	
979	3.72192	979	2.99971	979	11.1647	
980	3.72171	980	2.99971	980	11.1641	
981	3.72148	981	2.99956	981	11.1628	
982	3.72125	982	2.99971	982	11.1627	
983	3.72102	983	2.99956	983	11.1614	
984	3.72079	984	2.99956	984	11.1607	
985	3.72057	985	2.99971	985	11.1606	
986	3.72034	986	2.99956	986	11.1594	
987	3.72011	987	2.99971	987	11.1593	
988	3.71988	988	2.99971	988	11.1586	
989	3.71967	989	2.99956	989	11.1574	
990	3.71944	990	2.99971	990	11.1572	
991	3.71921	991	2.99956	991	11.156	
992	3.71898	992	2.99956	992	11.1553	
993	3.71875	993	2.99971	993	11.1552	
994	3.7186	994	2.99971	994	11.1547	
995	3.71829	995	2.99971	995	11.1538	
996	3.71806	996	2.99971	996	11.1531	
997	3.71783	997	2.99956	997	11.1519	
998	3.71762	998	2.99971	998	11.1518	
999	3.71747	999	2.99956	999	11.1508	
1000	3.71724	1000	2.99956	1000	11.1501	
1001	3.71701	1001	2.99971	1001	11.15	
1002	3.71671	1002	2.99956	1002	11.1485	
1003	3.71655	1003	2.99971	1003	11.1486	
1004	3.71632	1004	2.99971	1004	11.1479	
1005	3.71609	1005	2.99956	1005	11.1466	
1006	3.71587	1006	2.99971	1006	11.1465	
1007	3.71565	1007	2.99971	1007	11.1459	
1008	3.71542	1008	2.99971	1008	11.1452	
1009	3.71519	1009	2.99971	1009	11.1445	
1010	3.71504	1010	2.99971	1010	11.144	
1011	3.71474	1011	2.99971	1011	11.1431	
1012	3.71458	1012	2.99971	1012	11.1427	
1013	3.71428	1013	2.99956	1013	11.1412	
1014	3.71413	1014	2.99971	1014	11.1413	
1015	3.71384	1015	2.99971	1015	11.1404	
1016	3.71368	1016	2.99956	1016	11.1394	
1017	3.71346	1017	2.99971	1017	11.1393	
1018	3.71323	1018	2.99971	1018	11.1386	
1019	3.713	1019	2.99956	1019	11.1374	
1020	3.71277	1020	2.99971	1020	11.1372	
1021	3.71254	1021	2.99971	1021	11.1365	
1022	3.71231	1022	2.99956	1022	11.1353	
1023	3.71216	1023	2.99971	1023	11.1354	
1024	3.71187	1024	2.99956	1024	11.134	
1025	3.71164	1025	2.99971	1025	11.1338	
1026	3.71141	1026	2.99971	1026	11.1332	
1027	3.71126	1027	2.99956	1027	11.1321	
1028	3.71095	1028	2.99971	1028	11.1318	
1029	3.7108	1029	2.99971	1029	11.1313	
1030	3.71057	1030	2.99956	1030	11.1301	
1031	3.71034	1031	2.99971	1031	11.1299	
1032	3.71019	1032	2.99971	1032	11.1295	
1033	3.7099	1033	2.99956	1033	11.1281	
1034	3.70975	1034	2.99971	1034	11.1282	
1035	3.70944	1035	2.99956	1035	11.1267	
1036	3.70929	1036	2.99956	1036	11.1262	
1037	3.70898	1037	2.99971	1037	11.1259	
1038	3.70883	1038	2.99956	1038	11.1249	
1039	3.7086	1039	2.99971	1039	11.1247	
1040	3.70837	1040	2.99956	1040	11.1235	
1041	3.70815	1041	2.99956	1041	11.1228	
1042	3.70793	1042	2.99971	1042	11.1227	
1043	3.70778	1043	2.99971	1043	11.1223	
1044	3.70747	1044	2.99956	1044	11.1208	
1045	3.70732	1045	2.99971	1045	11.1209	
1046	3.70709	1046	2.99956	1046	11.1196	
1047	3.70686	1047	2.99956	1047	11.1189	
1048	3.70663	1048	2.99971	1048	11.1188	
1049	3.70641	1049	2.99956	1049	11.1176	
1050	3.70618	1050	2.99971	1050	11.1175	
1051	3.70604	1051	2.99971	1051	11.117	
1052	3.70573	1052	2.99956	1052	11.1156	
1053	3.70558	1053	2.99971	1053	11.1157	
1054	3.70535	1054	2.99971	1054	11.115	
1055	3.70512	1055	2.99956	1055	11.1137	
1056	3.70497	1056	2.99971	1056	11.1138	
1057	3.70467	1057	2.99956	1057	11.1124	
1058	3.70451	1058	2.99956	1058	11.1119	
1059	3.70421	1059	2.99971	1059	11.1116	
1060	3.70407	1060	2.99956	1060	11.1106	
1061	3.70377	1061	2.99956	1061	11.1097	
1062	3.70361	1062	2.99971	1062	11.1098	
1063	3.70338	1063	2.99956	1063	11.1085	
1064	3.70316	1064	2.99956	1064	11.1079	
1065	3.703	1065	2.99971	1065	11.1079	
1066	3.70277	1066	2.99956	1066	11.1067	
1067	3.70255	1067	2.99971	1067	11.1066	
1068	3.70232	1068	2.99971	1068	11.1059	
1069	3.70216	1069	2.99956	1069	11.1049	
1070	3.70187	1070	2.99971	1070	11.1045	
1071	3.70172	1071	2.99971	1071	11.1041	
1072	3.70149	1072	2.99956	1072	11.1028	
1073	3.70134	1073	2.99971	1073	11.1029	
1074	3.70103	1074	2.99971	1074	11.102	
1075	3.70081	1075	2.99956	1075	11.1008	
1076	3.70065	1076	2.99971	1076	11.1009	
1077	3.70042	1077	2.99956	1077	11.0996	
1078	3.7002	1078	2.99956	1078	11.099	
1079	3.69998	1079	2.99971	1079	11.0989	
1080	3.69975	1080	2.99956	1080	11.0976	
1081	3.69952	1081	2.99971	1081	11.0975	
1082	3.69937	1082	2.99971	1082	11.097	
1083	3.69914	1083	2.99956	1083	11.0958	
1084	3.69891	1084	2.99971	1084	11.0957	
1085	3.69868	1085	2.99971	1085	11.095	
1086	3.69846	1086	2.99956	1086	11.0938	
1087	3.6983	1087	2.99971	1087	11.0938	
1088	3.69809	1088	2.99971	1088	11.0932	
1089	3.69786	1089	2.99956	1089	11.092	
1090	3.69763	1090	2.99971	1090	11.0918	
1091	3.6974	1091	2.99956	1091	11.0906	
1092	3.69717	1092	2.99956	1092	11.0899	
1093	3.69695	1093	2.99971	1093	11.0898	
1094	3.69672	1094	2.99956	1094	11.0885	
1095	3.69656	1095	2.99956	1095	11.0881	
1096	3.69633	1096	2.99971	1096	11.0879	
1097	3.69612	1097	2.99956	1097	11.0867	
1098	3.69597	1098	2.99971	1098	11.0868	
1099	3.69574	1099	2.99971	1099	11.0861	
1100	3.69551	1100	2.99956	1100	11.0849	
1101	3.69528	1101	2.99971	1101	11.0848	
1102	3.69505	1102	2.99971	1102	11.0841	
1103	3.69482	1103	2.99956	1103	11.0828	
1104	3.69467	1104	2.99971	1104	11.0829	
1105	3.69444	1105	2.99971	1105	11.0822	
1106	3.69423	1106	2.99956	1106	11.0811	
1107	3.694	1107	2.99971	1107	11.0809	
1108	3.69377	1108	2.99971	1108	11.0802	
1109	3.69362	1109	2.99956	1109	11.0792	
1110	3.69339	1110	2.99971	1110	11.0791	
1111	3.69316	1111	2.99971	1111	11.0784	
1112	3.69293	1112	2.99956	1112	11.0772	
1113	3.69278	1113	2.99971	1113	11.0773	
1114	3.69247	1114	2.99956	1114	11.0758	
1115	3.69232	1115	2.99956	1115	11.0753	
1116	3.69211	1116	2.99971	1116	11.0753	
1117	3.69188	1117	2.99956	1117	11.074	
1118	3.69165	1118	2.99971	1118	11.0739	
1119	3.6915	1119	2.99971	1119	11.0734	
1120	3.69127	1120	2.99956	1120	11.0722	
1121	3.69104	1121	2.99971	1121	11.072	
1122	3.69081	1122	2.99971	1122	11.0714	
1123	3.69058	1123	2.99956	1123	11.0701	
1124	3.69043	1124	2.99971	1124	11.0702	
1125	3.69022	1125	2.99971	1125	11.0696	
1126	3.68999	1126	2.99956	1126	11.0683	
1127	3.68976	1127	2.99971	1127	11.0682	
1128	3.68953	1128	2.99956	1128	11.067	
1129	3.68938	1129	2.99956	1129	11.0665	
1130	3.68915	1130	2.99971	1130	11.0664	
1131	3.689	1131	2.99971	1131	11.0659	
1132	3.68869	1132	2.99956	1132	11.0644	
1133	3.68854	1133	2.99971	1133	11.0646	
1134	3.68832	1134	2.99956	1134	11.0633	
1135	3.6881	1135	2.99956	1135	11.0627	
1136	3.68787	1136	2.99971	1136	11.0625	
1137	3.68764	1137	2.99956	1137	11.0613	
1138	3.68741	1138	2.99956	1138	11.0606	
1139	3.68672	1139	2.99971	1139	11.0591	
1140	3.68657	1140	2.99956	1140	11.0581	
1141	3.68642	1141	2.99956	1141	11.0576	
1142	3.6862	1142	2.99956	1142	11.057	
1143	3.68597	1143	2.99956	1143	11.0563	
1144	3.68582	1144	2.99956	1144	11.0558	
1145	3.68559	1145	2.99956	1145	11.0551	
1146	3.68544	1146	2.99971	1146	11.0553	
1147	3.68521	1147	2.99956	1147	11.054	
1148	3.68506	1148	2.99971	1148	11.0541	
1149	3.68483	1149	2.99971	1149	11.0534	
1150	3.68468	1150	2.99956	1150	11.0524	
1151	3.68445	1151	2.99956	1151	11.0517	
1152	3.68423	1152	2.99971	1152	11.0516	
1153	3.68408	1153	2.99956	1153	11.0506	
1154	3.68385	1154	2.99956	1154	11.0499	
1155	3.68362	1155	2.99971	1155	11.0498	
1156	3.6834	1156	2.99956	1156	11.0486	
1157	3.68324	1157	2.99956	1157	11.0481	
1158	3.68294	1158	2.99956	1158	11.0472	
1159	3.68279	1159	2.99956	1159	11.0467	
1160	3.68256	1160	2.99971	1160	11.0466	
1161	3.68242	1161	2.99971	1161	11.0462	
1162	3.68219	1162	2.99956	1162	11.0449	
1163	3.68196	1163	2.99956	1163	11.0443	
1164	3.68181	1164	2.99971	1164	11.0444	
1165	3.6815	1165	2.99956	1165	11.0429	
1166	3.68135	1166	2.99956	1166	11.0424	
1167	3.68112	1167	2.99971	1167	11.0423	
1168	3.68097	1168	2.99956	1168	11.0413	
1169	3.68074	1169	2.99971	1169	11.0412	
1170	3.68053	1170	2.99971	1170	11.0405	
1171	3.6803	1171	2.99956	1171	11.0393	
1172	3.68015	1172	2.99971	1172	11.0394	
1173	3.67992	1173	2.99971	1173	11.0387	
1174	3.67969	1174	2.99956	1174	11.0375	
1175	3.67946	1175	2.99971	1175	11.0373	
1176	3.67931	1176	2.99971	1176	11.0369	
1177	3.67908	1177	2.99956	1177	11.0356	
1178	3.67885	1178	2.99971	1178	11.0355	
1179	3.6787	1179	2.99971	1179	11.035	
1180	3.67848	1180	2.99956	1180	11.0338	
1181	3.67825	1181	2.99971	1181	11.0337	
1182	3.67802	1182	2.99971	1182	11.033	
1183	3.67787	1183	2.99956	1183	11.032	
1184	3.67757	1184	2.99971	1184	11.0316	
1185	3.67741	1185	2.99956	1185	11.0306	
1186	3.67726	1186	2.99956	1186	11.0302	
1187	3.67696	1187	2.99971	1187	11.0298	
1188	3.6768	1188	2.99971	1188	11.0293	
1189	3.67659	1189	2.99956	1189	11.0282	
1190	3.67636	1190	2.99971	1190	11.028	
1191	3.67613	1191	2.99956	1191	11.0268	
1192	3.67598	1192	2.99956	1192	11.0263	
1193	3.67575	1193	2.99971	1193	11.0262	
1194	3.6756	1194	2.99971	1194	11.0257	
1195	3.67529	1195	2.99971	1195	11.0248	
1196	3.67514	1196	2.99971	1196	11.0244	
1197	3.67499	1197	2.99956	1197	11.0234	
1198	3.67468	1198	2.99956	1198	11.0224	
1199	3.67455	1199	2.99971	1199	11.0226	
1200	3.67432	1200	2.99956	1200	11.0213	
1201	3.67409	1201	2.99956	1201	11.0207	
1202	3.67386	1202	2.99971	1202	11.0205	
1203	3.67371	1203	2.99956	1203	11.0195	
1204	3.67348	1204	2.99971	1204	11.0194	
1205	3.67325	1205	2.99971	1205	11.0187	
1206	3.67302	1206	2.99956	1206	11.0174	
1207	3.67287	1207	2.99971	1207	11.0175	
1208	3.67265	1208	2.99971	1208	11.0169	
1209	3.67242	1209	2.99956	1209	11.0156	
1210	3.67227	1210	2.99971	1210	11.0157	
1211	3.67204	1211	2.99971	1211	11.0151	
1212	3.67181	1212	2.99956	1212	11.0138	
1213	3.67159	1213	2.99971	1213	11.0137	
1214	3.67143	1214	2.99971	1214	11.0132	
1215	3.6712	1215	2.99956	1215	11.012	
1216	3.67097	1216	2.99971	1216	11.0118	
1217	3.67075	1217	2.99956	1217	11.0106	
1218	3.67053	1218	2.99956	1218	11.01	
1219	3.67038	1219	2.99971	1219	11.0101	
1220	3.67015	1220	2.99956	1220	11.0088	
1221	3.67	1221	2.99956	1221	11.0084	
1222	3.66977	1222	2.99971	1222	11.0082	
1223	3.66954	1223	2.99956	1223	11.007	
1224	3.66931	1224	2.99956	1224	11.0063	
1225	3.66916	1225	2.99971	1225	11.0064	
1226	3.66885	1226	2.99956	1226	11.0049	
1227	3.66872	1227	2.99956	1227	11.0045	
1228	3.66849	1228	2.99971	1228	11.0044	
1229	3.66826	1229	2.99956	1229	11.0032	
1230	3.66811	1230	2.99956	1230	11.0027	
1231	3.66788	1231	2.99971	1231	11.0026	
1232	3.66765	1232	2.99956	1232	11.0013	
1233	3.66742	1233	2.99956	1233	11.0006	
1234	3.66727	1234	2.99971	1234	11.0007	
1235	3.66704	1235	2.99956	1235	10.9995	
1236	3.66689	1236	2.99971	1236	10.9996	
