Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
634	3.84775	634	2.99956	634	11.5416	
635	3.84752	635	2.9994	635	11.5403	
636	3.84737	636	2.99956	636	11.5404	
637	3.84715	637	2.99956	637	11.5398	
638	3.847	638	2.99956	638	11.5393	
639	3.84677	639	2.99956	639	11.5386	
640	3.84662	640	2.99956	640	11.5382	
641	3.84639	641	2.99956	641	11.5375	
642	3.84624	642	2.99956	642	11.537	
643	3.84601	643	2.99956	643	11.5363	
644	3.84586	644	2.99956	644	11.5359	
645	3.84563	645	2.9994	645	11.5346	
646	3.84547	646	2.99956	646	11.5347	
647	3.84526	647	2.99956	647	11.5341	
648	3.84511	648	2.99956	648	11.5336	
649	3.84488	649	2.99956	649	11.5329	
650	3.84465	650	2.99956	650	11.5323	
651	3.8445	651	2.99956	651	11.5318	
652	3.84435	652	2.99956	652	11.5314	
653	3.84412	653	2.99956	653	11.5307	
654	3.84389	654	2.9994	654	11.5294	
655	3.84373	655	2.99956	655	11.5295	
656	3.84358	656	2.99956	656	11.529	
657	3.84329	657	2.99956	657	11.5282	
658	3.84314	658	2.99956	658	11.5277	
659	3.84291	659	2.99956	659	11.527	
660	3.84276	660	2.99956	660	11.5266	
661	3.84253	661	2.99956	661	11.5259	
662	3.8423	662	2.99956	662	11.5252	
663	3.84215	663	2.99956	663	11.5248	
664	3.84192	664	2.99956	664	11.5241	
665	3.84169	665	2.99956	665	11.5234	
666	3.84154	666	2.99956	666	11.5229	
667	3.8414	667	2.99956	667	11.5225	
668	3.84109	668	2.99956	668	11.5216	
669	3.84094	669	2.99956	669	11.5211	
670	3.84071	670	2.99956	670	11.5204	
671	3.84056	671	2.99956	671	11.52	
672	3.84026	672	2.9994	672	11.5185	
673	3.8401	673	2.99956	673	11.5186	
674	3.83987	674	2.99956	674	11.5179	
675	3.83972	675	2.99956	675	11.5175	
676	3.83943	676	2.99956	676	11.5166	
677	3.83928	677	2.99956	677	11.5162	
678	3.83905	678	2.9994	678	11.5148	
679	3.83882	679	2.99956	679	11.5148	
680	3.83867	680	2.99956	680	11.5143	
681	3.83836	681	2.9994	681	11.5128	
682	3.83821	682	2.99956	682	11.5129	
683	3.83798	683	2.99956	683	11.5123	
684	3.83775	684	2.99956	684	11.5116	
685	3.83752	685	2.99956	685	11.5109	
686	3.83739	686	2.99956	686	11.5105	
687	3.83708	687	2.99956	687	11.5096	
688	3.83693	688	2.99956	688	11.5091	
689	3.8367	689	2.99956	689	11.5084	
690	3.83647	690	2.99956	690	11.5077	
691	3.83624	691	2.99956	691	11.507	
692	3.83601	692	2.99956	692	11.5063	
693	3.83578	693	2.99956	693	11.5057	
694	3.83556	694	2.99956	694	11.505	
695	3.83542	695	2.99956	695	11.5046	
696	3.83511	696	2.99956	696	11.5036	
697	3.83488	697	2.99956	697	11.503	
698	3.83466	698	2.99956	698	11.5023	
699	3.83443	699	2.99956	699	11.5016	
700	3.83427	700	2.9994	700	11.5005	
701	3.83397	701	2.99956	701	11.5002	
702	3.83374	702	2.99956	702	11.4995	
703	3.83353	703	2.99956	703	11.4989	
704	3.8333	704	2.99956	704	11.4982	
705	3.83307	705	2.99956	705	11.4975	
706	3.83284	706	2.99956	706	11.4968	
707	3.83261	707	2.99956	707	11.4961	
708	3.83238	708	2.9994	708	11.4948	
709	3.83215	709	2.99956	709	11.4948	
710	3.83192	710	2.99956	710	11.4941	
711	3.83162	711	2.99956	711	11.4932	
712	3.83141	712	2.99956	712	11.4925	
713	3.83125	713	2.99956	713	11.4921	
714	3.83095	714	2.99956	714	11.4912	
715	3.83072	715	2.99956	715	11.4905	
716	3.83049	716	2.9994	716	11.4892	
717	3.83026	717	2.99956	717	11.4891	
718	3.82996	718	2.9994	718	11.4876	
719	3.8298	719	2.99956	719	11.4877	
720	3.82951	720	2.99956	720	11.4868	
721	3.82928	721	2.99956	721	11.4862	
722	3.82906	722	2.99956	722	11.4855	
723	3.82883	723	2.99956	723	11.4848	
724	3.8286	724	2.99956	724	11.4841	
725	3.82829	725	2.99956	725	11.4832	
726	3.82806	726	2.9994	726	11.4819	
727	3.82776	727	2.99956	727	11.4816	
728	3.82762	728	2.99956	728	11.4812	
729	3.82732	729	2.99956	729	11.4803	
730	3.82709	730	2.99956	730	11.4796	
731	3.82678	731	2.99956	731	11.4787	
732	3.82655	732	2.99956	732	11.478	
733	3.8264	733	2.99956	733	11.4775	
734	3.8261	734	2.99956	734	11.4766	
735	3.82587	735	2.99956	735	11.4759	
736	3.82558	736	2.99956	736	11.4751	
737	3.82535	737	2.99956	737	11.4744	
738	3.82504	738	2.9994	738	11.4728	
739	3.82481	739	2.99956	739	11.4727	
740	3.82451	740	2.9994	740	11.4712	
741	3.82428	741	2.99956	741	11.4712	
742	3.82397	742	2.99956	742	11.4702	
743	3.82382	743	2.99956	743	11.4698	
744	3.82361	744	2.99956	744	11.4691	
745	3.8233	745	2.9994	745	11.4676	
746	3.82307	746	2.99956	746	11.4675	
747	3.82277	747	2.9994	747	11.466	
748	3.82254	748	2.99956	748	11.4659	
749	3.82224	749	2.99956	749	11.465	
750	3.82201	750	2.9994	750	11.4637	
751	3.82172	751	2.99956	751	11.4635	
752	3.82149	752	2.9994	752	11.4622	
753	3.82118	753	2.99956	753	11.4619	
754	3.82095	754	2.9994	754	11.4606	
755	3.82072	755	2.99956	755	11.4605	
756	3.82042	756	2.99956	756	11.4596	
757	3.82019	757	2.9994	757	11.4583	
758	3.81989	758	2.99956	758	11.458	
759	3.81967	759	2.9994	759	11.4567	
760	3.81937	760	2.99956	760	11.4564	
761	3.81914	761	2.9994	761	11.4551	
762	3.81876	762	2.99956	762	11.4546	
763	3.81853	763	2.99956	763	11.4539	
764	3.81822	764	2.99956	764	11.453	
765	3.81799	765	2.99956	765	11.4523	
766	3.81778	766	2.99956	766	11.4517	
767	3.81747	767	2.99956	767	11.4507	
768	3.81725	768	2.9994	768	11.4495	
769	3.81686	769	2.99956	769	11.4489	
770	3.81664	770	2.9994	770	11.4476	
771	3.81633	771	2.99956	771	11.4473	
772	3.8161	772	2.99956	772	11.4466	
773	3.81581	773	2.99956	773	11.4458	
774	3.81558	774	2.99956	774	11.4451	
775	3.81528	775	2.99956	775	11.4442	
776	3.81497	776	2.99956	776	11.4432	
777	3.81474	777	2.9994	777	11.4419	
778	3.81444	778	2.99956	778	11.4416	
779	3.81421	779	2.9994	779	11.4403	
780	3.81384	780	2.99956	780	11.4398	
781	3.81361	781	2.99956	781	11.4392	
782	3.81331	782	2.99956	782	11.4383	
783	3.81308	783	2.99956	783	11.4376	
784	3.81277	784	2.99956	784	11.4366	
785	3.81247	785	2.99956	785	11.4357	
786	3.81216	786	2.99956	786	11.4348	
787	3.81187	787	2.9994	787	11.4333	
788	3.81165	788	2.9994	788	11.4327	
789	3.81134	789	2.99956	789	11.4323	
790	3.81111	790	2.9994	790	11.431	
791	3.81073	791	2.99956	791	11.4305	
792	3.8105	792	2.9994	792	11.4292	
793	3.8102	793	2.99956	793	11.4289	
794	3.80998	794	2.9994	794	11.4277	
795	3.8096	795	2.99956	795	11.4271	
796	3.80937	796	2.9994	796	11.4258	
797	3.80899	797	2.99956	797	11.4253	
798	3.80876	798	2.9994	798	11.424	
799	3.80853	799	2.99956	799	11.4239	
800	3.80815	800	2.9994	800	11.4222	
801	3.80794	801	2.99956	801	11.4221	
802	3.80763	802	2.9994	802	11.4206	
803	3.80733	803	2.99956	803	11.4203	
804	3.80702	804	2.9994	804	11.4188	
805	3.80679	805	2.99956	805	11.4187	
806	3.80641	806	2.99956	806	11.4176	
807	3.80618	807	2.9994	807	11.4163	
808	3.80589	808	2.99956	808	11.416	
809	3.80566	809	2.99956	809	11.4153	
810	3.80536	810	2.99956	810	11.4144	
811	3.80498	811	2.9994	811	11.4127	
812	3.80475	812	2.99956	812	11.4126	
813	3.80444	813	2.9994	813	11.411	
814	3.80414	814	2.99956	814	11.4107	
815	3.80385	815	2.9994	815	11.4093	
816	3.80354	816	2.99956	816	11.4089	
817	3.80324	817	2.9994	817	11.4074	
818	3.80301	818	2.99956	818	11.4074	
819	3.80263	819	2.9994	819	11.4056	
820	3.8024	820	2.99956	820	11.4055	
821	3.80211	821	2.9994	821	11.404	
822	3.8018	822	2.99956	822	11.4037	
823	3.80157	823	2.9994	823	11.4024	
824	3.80119	824	2.99956	824	11.4019	
825	3.80096	825	2.9994	825	11.4006	
826	3.80058	826	2.99956	826	11.4001	
827	3.80035	827	2.9994	827	11.3988	
828	3.79999	828	2.99956	828	11.3983	
829	3.79976	829	2.99956	829	11.3976	
830	3.79938	830	2.99956	830	11.3965	
831	3.79915	831	2.99956	831	11.3958	
832	3.79884	832	2.99956	832	11.3948	
833	3.79854	833	2.99956	833	11.3939	
834	3.79831	834	2.99956	834	11.3933	
835	3.79794	835	2.99956	835	11.3921	
836	3.79764	836	2.99956	836	11.3912	
837	3.79733	837	2.9994	837	11.3897	
838	3.79703	838	2.99956	838	11.3894	
839	3.79672	839	2.99956	839	11.3885	
840	3.79649	840	2.99956	840	11.3878	
841	3.79613	841	2.99956	841	11.3867	
842	3.7959	842	2.99956	842	11.386	
843	3.79559	843	2.99956	843	11.3851	
844	3.79521	844	2.99956	844	11.384	
845	3.79498	845	2.99956	845	11.3833	
846	3.7946	846	2.99956	846	11.3821	
847	3.79437	847	2.99956	847	11.3814	
848	3.79401	848	2.99956	848	11.3804	
849	3.79378	849	2.99956	849	11.3797	
850	3.7934	850	2.99956	850	11.3785	
851	3.79317	851	2.99956	851	11.3778	
852	3.79294	852	2.99956	852	11.3772	
853	3.79256	853	2.99956	853	11.376	
854	3.79234	854	2.99956	854	11.3754	
855	3.79196	855	2.99956	855	11.3742	
856	3.79173	856	2.99956	856	11.3735	
857	3.79135	857	2.99956	857	11.3724	
858	3.79105	858	2.9994	858	11.3709	
859	3.79074	859	2.99956	859	11.3706	
860	3.79044	860	2.99956	860	11.3697	
861	3.79015	861	2.99956	861	11.3688	
862	3.78984	862	2.99956	862	11.3679	
863	3.78954	863	2.99956	863	11.367	
864	3.78923	864	2.99956	864	11.366	
865	3.789	865	2.99956	865	11.3653	
866	3.78862	866	2.99956	866	11.3642	
867	3.78833	867	2.99956	867	11.3633	
868	3.78802	868	2.99956	868	11.3624	
869	3.78772	869	2.99956	869	11.3615	
870	3.78741	870	2.99956	870	11.3606	
871	3.78711	871	2.99956	871	11.3597	
872	3.7868	872	2.99956	872	11.3587	
873	3.7865	873	2.99956	873	11.3578	
874	3.78629	874	2.9994	874	11.3566	
875	3.7859	875	2.99956	875	11.356	
876	3.78568	876	2.9994	876	11.3548	
877	3.78529	877	2.99956	877	11.3542	
878	3.78506	878	2.9994	878	11.3529	
879	3.78468	879	2.99956	879	11.3524	
880	3.78447	880	2.9994	880	11.3511	
881	3.78409	881	2.99956	881	11.3506	
882	3.78386	882	2.9994	882	11.3493	
883	3.78348	883	2.99956	883	11.3488	
884	3.78325	884	2.9994	884	11.3475	
885	3.78294	885	2.99956	885	11.3472	
886	3.78256	886	2.9994	886	11.3454	
887	3.78235	887	2.99956	887	11.3454	
888	3.78197	888	2.9994	888	11.3436	
889	3.78174	889	2.99956	889	11.3436	
890	3.78136	890	2.9994	890	11.3418	
891	3.78113	891	2.99956	891	11.3417	
892	3.78075	892	2.9994	892	11.34	
893	3.78053	893	2.99956	893	11.3399	
894	3.78015	894	2.9994	894	11.3382	
895	3.77992	895	2.99956	895	11.3381	
896	3.77954	896	2.99956	896	11.337	
897	3.77931	897	2.99956	897	11.3363	
898	3.77908	898	2.9994	898	11.335	
899	3.7787	899	2.99956	899	11.3344	
900	3.77841	900	2.9994	900	11.333	
901	3.77811	901	2.99956	901	11.3327	
902	3.77788	902	2.9994	902	11.3314	
903	3.7775	903	2.99956	903	11.3308	
904	3.77719	904	2.9994	904	11.3293	
905	3.77689	905	2.99956	905	11.329	
906	3.7766	906	2.9994	906	11.3275	
907	3.77637	907	2.99956	907	11.3274	
908	3.77599	908	2.9994	908	11.3257	
909	3.77576	909	2.99956	909	11.3256	
910	3.77538	910	2.9994	910	11.3239	
911	3.77515	911	2.99956	911	11.3238	
912	3.77477	912	2.99956	912	11.3226	
913	3.77455	913	2.99956	913	11.322	
914	3.77425	914	2.9994	914	11.3205	
915	3.77394	915	2.99956	915	11.3202	
916	3.77364	916	2.9994	916	11.3187	
917	3.77333	917	2.99956	917	11.3183	
918	3.7731	918	2.99956	918	11.3176	
919	3.77274	919	2.99956	919	11.3166	
920	3.77251	920	2.9994	920	11.3153	
921	3.77213	921	2.99956	921	11.3147	
922	3.7719	922	2.99956	922	11.314	
923	3.77159	923	2.99956	923	11.3131	
924	3.77129	924	2.99956	924	11.3122	
925	3.77098	925	2.99956	925	11.3113	
926	3.77069	926	2.99956	926	11.3104	
927	3.77039	927	2.99956	927	11.3095	
928	3.77008	928	2.9994	928	11.308	
929	3.76985	929	2.99956	929	11.3079	
930	3.76947	930	2.99956	930	11.3068	
931	3.76924	931	2.99956	931	11.3061	
932	3.76894	932	2.99956	932	11.3052	
933	3.76865	933	2.99956	933	11.3043	
934	3.76834	934	2.99956	934	11.3034	
935	3.76811	935	2.9994	935	11.3021	
936	3.76773	936	2.99956	936	11.3015	
937	3.7675	937	2.9994	937	11.3002	
938	3.76712	938	2.99956	938	11.2997	
939	3.76689	939	2.9994	939	11.2984	
940	3.7666	940	2.99956	940	11.2981	
941	3.7663	941	2.9994	941	11.2966	
942	3.76599	942	2.99956	942	11.2963	
943	3.76569	943	2.9994	943	11.2948	
944	3.76546	944	2.99956	944	11.2947	
945	3.76508	945	2.9994	945	11.293	
946	3.76486	946	2.99956	946	11.2929	
947	3.76456	947	2.9994	947	11.2914	
948	3.76433	948	2.99956	948	11.2913	
949	3.76395	949	2.99956	949	11.2902	
950	3.76372	950	2.99956	950	11.2895	
951	3.76349	951	2.99956	951	11.2888	
952	3.76318	952	2.99956	952	11.2879	
953	3.76289	953	2.99956	953	11.287	
954	3.76251	954	2.99956	954	11.2859	
955	3.76228	955	2.99956	955	11.2852	
956	3.76198	956	2.99956	956	11.2843	
957	3.76175	957	2.99956	957	11.2836	
958	3.76137	958	2.9994	958	11.2819	
959	3.76114	959	2.99956	959	11.2818	
960	3.76085	960	2.9994	960	11.2803	
961	3.76054	961	2.99956	961	11.28	
962	3.76031	962	2.99956	962	11.2793	
963	3.76001	963	2.99956	963	11.2784	
964	3.75978	964	2.99956	964	11.2777	
965	3.7594	965	2.99956	965	11.2765	
966	3.75917	966	2.99956	966	11.2759	
967	3.75888	967	2.99956	967	11.275	
968	3.75858	968	2.99956	968	11.2741	
969	3.75827	969	2.99956	969	11.2732	
970	3.75804	970	2.99956	970	11.2725	
971	3.75774	971	2.99956	971	11.2716	
972	3.75751	972	2.99956	972	11.2709	
973	3.75728	973	2.99956	973	11.2702	
974	3.75691	974	2.99956	974	11.2691	
975	3.75668	975	2.99956	975	11.2684	
976	3.75638	976	2.99956	976	11.2675	
977	3.75615	977	2.99956	977	11.2668	
978	3.75577	978	2.99956	978	11.2657	
979	3.75554	979	2.99956	979	11.265	
980	3.75523	980	2.99956	980	11.264	
981	3.75502	981	2.99956	981	11.2634	
982	3.75464	982	2.99956	982	11.2623	
983	3.75441	983	2.99956	983	11.2616	
984	3.75418	984	2.9994	984	11.2603	
985	3.75388	985	2.99956	985	11.26	
986	3.75365	986	2.99956	986	11.2593	
987	3.75327	987	2.99956	987	11.2582	
988	3.75305	988	2.99956	988	11.2575	
989	3.75275	989	2.99956	989	11.2566	
990	3.75252	990	2.99956	990	11.2559	
991	3.75221	991	2.99956	991	11.255	
992	3.75198	992	2.99956	992	11.2543	
993	3.75168	993	2.99956	993	11.2534	
994	3.75137	994	2.99956	994	11.2525	
995	3.75116	995	2.99956	995	11.2518	
996	3.75085	996	2.99956	996	11.2509	
997	3.75063	997	2.99956	997	11.2502	
998	3.75032	998	2.99956	998	11.2493	
999	3.75009	999	2.99956	999	11.2486	
1000	3.74979	1000	2.99956	1000	11.2477	
1001	3.74948	1001	2.99956	1001	11.2468	
1002	3.74919	1002	2.99956	1002	11.2459	
1003	3.74896	1003	2.99956	1003	11.2452	
1004	3.74866	1004	2.99956	1004	11.2443	
1005	3.74843	1005	2.99971	1005	11.2442	
1006	3.7482	1006	2.99956	1006	11.243	
1007	3.74789	1007	2.99956	1007	11.242	
1008	3.74767	1008	2.99956	1008	11.2414	
1009	3.74736	1009	2.99956	1009	11.2404	
1010	3.74715	1010	2.99956	1010	11.2398	
1011	3.74684	1011	2.99956	1011	11.2389	
1012	3.74661	1012	2.99956	1012	11.2382	
1013	3.74631	1013	2.99956	1013	11.2373	
1014	3.74608	1014	2.99956	1014	11.2366	
1015	3.7457	1015	2.99956	1015	11.2355	
1016	3.74547	1016	2.99956	1016	11.2348	
1017	3.74525	1017	2.99956	1017	11.2341	
1018	3.74503	1018	2.99956	1018	11.2334	
1019	3.74472	1019	2.99956	1019	11.2325	
1020	3.74449	1020	2.99956	1020	11.2318	
1021	3.74426	1021	2.99956	1021	11.2311	
1022	3.74396	1022	2.99956	1022	11.2302	
1023	3.74373	1023	2.99956	1023	11.2295	
1024	3.74342	1024	2.99956	1024	11.2286	
1025	3.74321	1025	2.99956	1025	11.228	
1026	3.7429	1026	2.99956	1026	11.2271	
1027	3.74268	1027	2.99956	1027	11.2264	
1028	3.74245	1028	2.99956	1028	11.2257	
1029	3.74214	1029	2.99956	1029	11.2248	
1030	3.74191	1030	2.99956	1030	11.2241	
1031	3.74161	1031	2.99956	1031	11.2232	
1032	3.74138	1032	2.99956	1032	11.2225	
1033	3.74109	1033	2.99956	1033	11.2216	
1034	3.74086	1034	2.99956	1034	11.2209	
1035	3.74055	1035	2.99956	1035	11.22	
1036	3.74033	1036	2.99956	1036	11.2193	
1037	3.74002	1037	2.99956	1037	11.2184	
1038	3.73979	1038	2.99956	1038	11.2177	
1039	3.73956	1039	2.99956	1039	11.217	
1040	3.73935	1040	2.99956	1040	11.2164	
1041	3.73912	1041	2.99956	1041	11.2157	
1042	3.73882	1042	2.99956	1042	11.2148	
1043	3.73859	1043	2.99956	1043	11.2141	
1044	3.73828	1044	2.99956	1044	11.2132	
1045	3.73805	1045	2.99956	1045	11.2125	
1046	3.73775	1046	2.99956	1046	11.2116	
1047	3.73752	1047	2.99956	1047	11.2109	
1048	3.73723	1048	2.99956	1048	11.21	
1049	3.737	1049	2.99956	1049	11.2094	
1050	3.73685	1050	2.99956	1050	11.2089	
1051	3.73654	1051	2.99956	1051	11.208	
1052	3.73631	1052	2.99956	1052	11.2073	
1053	3.73601	1053	2.99956	1053	11.2064	
1054	3.73578	1054	2.99971	1054	11.2063	
1055	3.73547	1055	2.99956	1055	11.2048	
1056	3.73526	1056	2.99956	1056	11.2041	
1057	3.73503	1057	2.99956	1057	11.2034	
1058	3.7348	1058	2.99956	1058	11.2028	
1059	3.7345	1059	2.99956	1059	11.2019	
1060	3.73427	1060	2.99956	1060	11.2012	
1061	3.73404	1061	2.99956	1061	11.2005	
1062	3.73373	1062	2.99956	1062	11.1995	
1063	3.73351	1063	2.99956	1063	11.1989	
1064	3.73329	1064	2.99956	1064	11.1982	
1065	3.73306	1065	2.99956	1065	11.1975	
1066	3.73276	1066	2.99956	1066	11.1966	
1067	3.73253	1067	2.99956	1067	11.1959	
1068	3.73222	1068	2.99956	1068	11.195	
1069	3.73207	1069	2.99956	1069	11.1946	
1070	3.73184	1070	2.99956	1070	11.1939	
1071	3.73154	1071	2.99956	1071	11.193	
1072	3.73132	1072	2.99956	1072	11.1923	
1073	3.73109	1073	2.99956	1073	11.1916	
1074	3.73087	1074	2.99956	1074	11.191	
1075	3.73056	1075	2.99956	1075	11.19	
1076	3.73041	1076	2.99971	1076	11.1901	
1077	3.7301	1077	2.99956	1077	11.1887	
1078	3.72987	1078	2.99956	1078	11.188	
1079	3.72957	1079	2.99956	1079	11.1871	
1080	3.72935	1080	2.99956	1080	11.1864	
1081	3.72913	1081	2.99956	1081	11.1857	
1082	3.7289	1082	2.99956	1082	11.1851	
1083	3.72867	1083	2.99956	1083	11.1844	
1084	3.72836	1084	2.99956	1084	11.1834	
1085	3.72821	1085	2.99956	1085	11.183	
1086	3.72791	1086	2.99971	1086	11.1826	
1087	3.72768	1087	2.99956	1087	11.1814	
1088	3.72746	1088	2.99956	1088	11.1807	
1089	3.72723	1089	2.99956	1089	11.1801	
1090	3.72693	1090	2.99956	1090	11.1792	
1091	3.72678	1091	2.99956	1091	11.1787	
1092	3.72647	1092	2.99956	1092	11.1778	
1093	3.72624	1093	2.99956	1093	11.1771	
1094	3.72609	1094	2.99971	1094	11.1772	
1095	3.72578	1095	2.99956	1095	11.1757	
1096	3.72557	1096	2.99956	1096	11.1751	
1097	3.72527	1097	2.99956	1097	11.1742	
1098	3.72511	1098	2.99956	1098	11.1737	
1099	3.72481	1099	2.99956	1099	11.1728	
1100	3.72458	1100	2.99956	1100	11.1721	
1101	3.72435	1101	2.99956	1101	11.1714	
1102	3.72412	1102	2.99956	1102	11.1707	
1103	3.72389	1103	2.99956	1103	11.17	
1104	3.72368	1104	2.99971	1104	11.17	
1105	3.72345	1105	2.99956	1105	11.1687	
1106	3.72322	1106	2.99956	1106	11.168	
1107	3.72299	1107	2.99956	1107	11.1673	
1108	3.72269	1108	2.99956	1108	11.1664	
1109	3.72253	1109	2.99956	1109	11.166	
1110	3.72223	1110	2.99956	1110	11.1651	
1111	3.722	1111	2.99956	1111	11.1644	
1112	3.72177	1112	2.99956	1112	11.1637	
1113	3.72156	1113	2.99956	1113	11.163	
1114	3.72133	1114	2.99956	1114	11.1624	
1115	3.7211	1115	2.99956	1115	11.1617	
1116	3.72087	1116	2.99956	1116	11.161	
1117	3.72057	1117	2.99956	1117	11.1601	
1118	3.72041	1118	2.99956	1118	11.1596	
1119	3.72011	1119	2.99956	1119	11.1587	
1120	3.71996	1120	2.99956	1120	11.1582	
1121	3.71967	1121	2.99956	1121	11.1574	
1122	3.71944	1122	2.99956	1122	11.1567	
1123	3.71921	1123	2.99956	1123	11.156	
1124	3.71898	1124	2.99956	1124	11.1553	
1125	3.71875	1125	2.99956	1125	11.1546	
1126	3.71852	1126	2.99956	1126	11.1539	
1127	3.71837	1127	2.99956	1127	11.1535	
1128	3.71806	1128	2.99956	1128	11.1525	
1129	3.71783	1129	2.99956	1129	11.1519	
1130	3.71762	1130	2.99956	1130	11.1512	
1131	3.71739	1131	2.99956	1131	11.1505	
1132	3.71716	1132	2.99956	1132	11.1498	
1133	3.71693	1133	2.99971	1133	11.1497	
1134	3.71663	1134	2.99956	1134	11.1483	
1135	3.71648	1135	2.99956	1135	11.1478	
1136	3.71625	1136	2.99956	1136	11.1471	
1137	3.71602	1137	2.99956	1137	11.1464	
1138	3.71581	1138	2.99956	1138	11.1458	
1139	3.71558	1139	2.99956	1139	11.1451	
1140	3.71535	1140	2.99956	1140	11.1444	
1141	3.71504	1141	2.99956	1141	11.1435	
1142	3.71489	1142	2.99956	1142	11.143	
1143	3.71458	1143	2.99956	1143	11.1421	
1144	3.71443	1144	2.99956	1144	11.1417	
1145	3.71413	1145	2.99956	1145	11.1408	
1146	3.71397	1146	2.99956	1146	11.1403	
1147	3.71376	1147	2.99956	1147	11.1396	
1148	3.71353	1148	2.99956	1148	11.139	
1149	3.7133	1149	2.99956	1149	11.1383	
1150	3.71307	1150	2.99956	1150	11.1376	
1151	3.71284	1151	2.99956	1151	11.1369	
1152	3.71254	1152	2.99956	1152	11.136	
1153	3.71239	1153	2.99956	1153	11.1355	
1154	3.71208	1154	2.99971	1154	11.1352	
1155	3.71193	1155	2.99956	1155	11.1342	
1156	3.71164	1156	2.99956	1156	11.1333	
1157	3.71149	1157	2.99956	1157	11.1328	
1158	3.71126	1158	2.99956	1158	11.1321	
1159	3.71103	1159	2.99956	1159	11.1315	
1160	3.7108	1160	2.99956	1160	11.1308	
1161	3.71057	1161	2.99956	1161	11.1301	
1162	3.71042	1162	2.99971	1162	11.1302	
1163	3.71011	1163	2.99956	1163	11.1287	
1164	3.7099	1164	2.99956	1164	11.1281	
1165	3.70967	1165	2.99971	1165	11.1279	
1166	3.70944	1166	2.99956	1166	11.1267	
1167	3.70921	1167	2.99956	1167	11.126	
1168	3.70898	1168	2.99956	1168	11.1253	
1169	3.70883	1169	2.99956	1169	11.1249	
1170	3.70853	1170	2.99971	1170	11.1245	
1171	3.70837	1171	2.99956	1171	11.1235	
1172	3.70815	1172	2.99956	1172	11.1228	
1173	3.70793	1173	2.99971	1173	11.1227	
1174	3.70763	1174	2.99956	1174	11.1213	
1175	3.70747	1175	2.99956	1175	11.1208	
1176	3.70717	1176	2.99971	1176	11.1204	
1177	3.70702	1177	2.99956	1177	11.1194	
1178	3.70679	1178	2.99971	1178	11.1193	
1179	3.70656	1179	2.99956	1179	11.118	
1180	3.70633	1180	2.99956	1180	11.1174	
1181	3.7061	1181	2.99971	1181	11.1172	
1182	3.70596	1182	2.99956	1182	11.1162	
1183	3.70566	1183	2.99956	1183	11.1153	
1184	3.70551	1184	2.99971	1184	11.1155	
1185	3.7052	1185	2.99956	1185	11.114	
1186	3.70505	1186	2.99956	1186	11.1135	
1187	3.70474	1187	2.99956	1187	11.1126	
1188	3.70459	1188	2.99956	1188	11.1121	
1189	3.70436	1189	2.99971	1189	11.112	
1190	3.70413	1190	2.99956	1190	11.1108	
1191	3.70392	1191	2.99956	1191	11.1101	
1192	3.70369	1192	2.99956	1192	11.1094	
1193	3.70346	1193	2.99956	1193	11.1088	
1194	3.70323	1194	2.99956	1194	11.1081	
1195	3.70308	1195	2.99971	1195	11.1082	
1196	3.70277	1196	2.99956	1196	11.1067	
1197	3.70262	1197	2.99956	1197	11.1062	
1198	3.70232	1198	2.99956	1198	11.1053	
1199	3.70216	1199	2.99956	1199	11.1049	
1200	3.70187	1200	2.99971	1200	11.1045	
1201	3.70172	1201	2.99971	1201	11.1041	
1202	3.70149	1202	2.99956	1202	11.1028	
1203	3.70126	1203	2.99971	1203	11.1027	
1204	3.70103	1204	2.99956	1204	11.1015	
1205	3.70081	1205	2.99956	1205	11.1008	
1206	3.70058	1206	2.99971	1206	11.1007	
1207	3.70035	1207	2.99956	1207	11.0994	
1208	3.7002	1208	2.99956	1208	11.099	
1209	3.69991	1209	2.99956	1209	11.0981	
1210	3.69975	1210	2.99956	1210	11.0976	
1211	3.69945	1211	2.99956	1211	11.0967	
1212	3.6993	1212	2.99956	1212	11.0963	
1213	3.69914	1213	2.99956	1213	11.0958	
1214	3.69884	1214	2.99956	1214	11.0949	
1215	3.69868	1215	2.99956	1215	11.0944	
1216	3.69838	1216	2.99956	1216	11.0935	
1217	3.69823	1217	2.99971	1217	11.0936	
1218	3.69801	1218	2.99956	1218	11.0924	
1219	3.69778	1219	2.99956	1219	11.0917	
1220	3.69756	1220	2.99956	1220	11.0911	
1221	3.69733	1221	2.99956	1221	11.0904	
1222	3.6971	1222	2.99956	1222	11.0897	
1223	3.69687	1223	2.99971	1223	11.0895	
1224	3.69672	1224	2.99956	1224	11.0885	
1225	3.69649	1225	2.99956	1225	11.0878	
1226	3.69626	1226	2.99956	1226	11.0872	
1227	3.69604	1227	2.99956	1227	11.0865	
1228	3.69582	1228	2.99971	1228	11.0864	
1229	3.69559	1229	2.99956	1229	11.0851	
1230	3.69543	1230	2.99956	1230	11.0847	
1231	3.69513	1231	2.99971	1231	11.0843	
1232	3.69498	1232	2.99956	1232	11.0833	
1233	3.69467	1233	2.99956	1233	11.0824	
1234	3.69452	1234	2.99971	1234	11.0825	
1235	3.69429	1235	2.99956	1235	11.0812	
1236	3.69408	1236	2.99971	1236	11.0812	
1237	3.69392	1237	2.99971	1237	11.0807	
