Start Voltage: 4.1809
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
632	3.79642	632	2.99971	632	11.3882	
633	3.7962	633	2.99971	633	11.3875	
634	3.79605	634	2.99971	634	11.387	
635	3.7959	635	2.99971	635	11.3866	
636	3.79567	636	2.99971	636	11.3859	
637	3.79544	637	2.99971	637	11.3852	
638	3.79521	638	2.99971	638	11.3845	
639	3.79506	639	2.99971	639	11.3841	
640	3.79483	640	2.99971	640	11.3834	
641	3.79468	641	2.99971	641	11.3829	
642	3.79445	642	2.99971	642	11.3822	
643	3.79431	643	2.99971	643	11.3818	
644	3.79408	644	2.99971	644	11.3811	
645	3.79393	645	2.99971	645	11.3807	
646	3.79378	646	2.99971	646	11.3802	
647	3.79355	647	2.99971	647	11.3795	
648	3.79332	648	2.99971	648	11.3789	
649	3.79309	649	2.99971	649	11.3782	
650	3.79294	650	2.99971	650	11.3777	
651	3.79271	651	2.99971	651	11.377	
652	3.79256	652	2.99971	652	11.3766	
653	3.79234	653	2.99971	653	11.3759	
654	3.79219	654	2.99971	654	11.3755	
655	3.79196	655	2.99971	655	11.3748	
656	3.79181	656	2.99971	656	11.3743	
657	3.79158	657	2.99971	657	11.3736	
658	3.79135	658	2.99971	658	11.373	
659	3.7912	659	2.99956	659	11.3719	
660	3.79097	660	2.99971	660	11.3718	
661	3.79082	661	2.99971	661	11.3714	
662	3.79059	662	2.99971	662	11.3707	
663	3.79044	663	2.99971	663	11.3702	
664	3.79015	664	2.99971	664	11.3694	
665	3.78999	665	2.99971	665	11.3689	
666	3.78984	666	2.99971	666	11.3684	
667	3.78961	667	2.99971	667	11.3677	
668	3.78946	668	2.99971	668	11.3673	
669	3.78923	669	2.99971	669	11.3666	
670	3.789	670	2.99971	670	11.3659	
671	3.78877	671	2.99971	671	11.3652	
672	3.78862	672	2.99971	672	11.3648	
673	3.78841	673	2.99971	673	11.3641	
674	3.78825	674	2.99971	674	11.3637	
675	3.78795	675	2.99971	675	11.3628	
676	3.7878	676	2.99971	676	11.3623	
677	3.78764	677	2.99956	677	11.3613	
678	3.78741	678	2.99971	678	11.3611	
679	3.78726	679	2.99971	679	11.3607	
680	3.78696	680	2.99971	680	11.3598	
681	3.7868	681	2.99971	681	11.3593	
682	3.78658	682	2.99971	682	11.3586	
683	3.78644	683	2.99971	683	11.3582	
684	3.78621	684	2.99971	684	11.3575	
685	3.78598	685	2.99971	685	11.3568	
686	3.78575	686	2.99971	686	11.3562	
687	3.7856	687	2.99971	687	11.3557	
688	3.78545	688	2.99971	688	11.3553	
689	3.78514	689	2.99971	689	11.3543	
690	3.78499	690	2.99971	690	11.3539	
691	3.78476	691	2.99971	691	11.3532	
692	3.78453	692	2.99956	692	11.3519	
693	3.78432	693	2.99971	693	11.3519	
694	3.78416	694	2.99971	694	11.3514	
695	3.78394	695	2.99956	695	11.3502	
696	3.78371	696	2.99971	696	11.35	
697	3.78348	697	2.99971	697	11.3493	
698	3.78333	698	2.99956	698	11.3483	
699	3.78317	699	2.99956	699	11.3478	
700	3.78294	700	2.99971	700	11.3477	
701	3.78271	701	2.99956	701	11.3465	
702	3.7825	702	2.99971	702	11.3464	
703	3.78235	703	2.99971	703	11.346	
704	3.78204	704	2.99956	704	11.3445	
705	3.78189	705	2.99971	705	11.3446	
706	3.78166	706	2.99971	706	11.3439	
707	3.78151	707	2.99956	707	11.3429	
708	3.78128	708	2.99971	708	11.3427	
709	3.78105	709	2.99971	709	11.3421	
710	3.78082	710	2.99956	710	11.3408	
711	3.78067	711	2.99971	711	11.3409	
712	3.78046	712	2.99971	712	11.3403	
713	3.78023	713	2.99956	713	11.339	
714	3.78008	714	2.99971	714	11.3391	
715	3.77977	715	2.99971	715	11.3382	
716	3.77962	716	2.99956	716	11.3372	
717	3.77939	717	2.99971	717	11.3371	
718	3.77916	718	2.99971	718	11.3364	
719	3.77893	719	2.99971	719	11.3357	
720	3.77878	720	2.99971	720	11.3352	
721	3.77856	721	2.99956	721	11.334	
722	3.77834	722	2.99971	722	11.3339	
723	3.77818	723	2.99971	723	11.3334	
724	3.77795	724	2.99971	724	11.3328	
725	3.77773	725	2.99971	725	11.3321	
726	3.7775	726	2.99971	726	11.3314	
727	3.77734	727	2.99956	727	11.3304	
728	3.77711	728	2.99971	728	11.3302	
729	3.77689	729	2.99971	729	11.3296	
730	3.77666	730	2.99956	730	11.3283	
731	3.77652	731	2.99971	731	11.3285	
732	3.77629	732	2.99971	732	11.3278	
733	3.77606	733	2.99971	733	11.3271	
734	3.77583	734	2.99971	734	11.3264	
735	3.7756	735	2.99971	735	11.3257	
736	3.77545	736	2.99971	736	11.3253	
737	3.77515	737	2.99971	737	11.3244	
738	3.77499	738	2.99971	738	11.3239	
739	3.77477	739	2.99971	739	11.3232	
740	3.77455	740	2.99971	740	11.3226	
741	3.77432	741	2.99971	741	11.3219	
742	3.77417	742	2.99956	742	11.3208	
743	3.77394	743	2.99971	743	11.3207	
744	3.77371	744	2.99971	744	11.32	
745	3.77356	745	2.99956	745	11.319	
746	3.77325	746	2.99971	746	11.3187	
747	3.7731	747	2.99956	747	11.3176	
748	3.7728	748	2.99971	748	11.3173	
749	3.77266	749	2.99971	749	11.3169	
750	3.77243	750	2.99956	750	11.3156	
751	3.77228	751	2.99971	751	11.3157	
752	3.77197	752	2.99971	752	11.3148	
753	3.77182	753	2.99956	753	11.3138	
754	3.77159	754	2.99971	754	11.3137	
755	3.77136	755	2.99971	755	11.313	
756	3.77121	756	2.99971	756	11.3125	
757	3.7709	757	2.99971	757	11.3116	
758	3.77077	758	2.99971	758	11.3112	
759	3.77054	759	2.99971	759	11.3105	
760	3.77031	760	2.99971	760	11.3098	
761	3.77008	761	2.99971	761	11.3091	
762	3.76985	762	2.99971	762	11.3085	
763	3.76962	763	2.99971	763	11.3078	
764	3.76939	764	2.99971	764	11.3071	
765	3.76924	765	2.99971	765	11.3066	
766	3.76901	766	2.99971	766	11.3059	
767	3.7688	767	2.99956	767	11.3047	
768	3.76857	768	2.99971	768	11.3046	
769	3.76834	769	2.99971	769	11.3039	
770	3.76811	770	2.99956	770	11.3027	
771	3.76796	771	2.99971	771	11.3028	
772	3.76765	772	2.99956	772	11.3013	
773	3.7675	773	2.99956	773	11.3008	
774	3.76727	774	2.99971	774	11.3007	
775	3.76704	775	2.99971	775	11.3	
776	3.76683	776	2.99956	776	11.2988	
777	3.7666	777	2.99971	777	11.2987	
778	3.76637	778	2.99956	778	11.2975	
779	3.76614	779	2.99971	779	11.2973	
780	3.76599	780	2.99971	780	11.2969	
781	3.76576	781	2.99956	781	11.2956	
782	3.76553	782	2.99971	782	11.2955	
783	3.7653	783	2.99971	783	11.2948	
784	3.76508	784	2.99956	784	11.2936	
785	3.76486	785	2.99971	785	11.2935	
786	3.76463	786	2.99971	786	11.2928	
787	3.76448	787	2.99956	787	11.2918	
788	3.76425	788	2.99971	788	11.2917	
789	3.76402	789	2.99971	789	11.291	
790	3.76379	790	2.99971	790	11.2903	
791	3.76364	791	2.99971	791	11.2898	
792	3.76334	792	2.99971	792	11.2889	
793	3.76318	793	2.99971	793	11.2884	
794	3.76289	794	2.99971	794	11.2876	
795	3.76266	795	2.99956	795	11.2863	
796	3.76244	796	2.99971	796	11.2862	
797	3.76228	797	2.99971	797	11.2857	
798	3.76205	798	2.99956	798	11.2845	
799	3.76183	799	2.99971	799	11.2844	
800	3.7616	800	2.99971	800	11.2837	
801	3.76137	801	2.99971	801	11.283	
802	3.76122	802	2.99971	802	11.2826	
803	3.76093	803	2.99971	803	11.2817	
804	3.76077	804	2.99971	804	11.2812	
805	3.76054	805	2.99971	805	11.2805	
806	3.76031	806	2.99956	806	11.2793	
807	3.76009	807	2.99971	807	11.2792	
808	3.75986	808	2.99971	808	11.2785	
809	3.7597	809	2.99971	809	11.278	
810	3.7594	810	2.99971	810	11.2771	
811	3.75925	811	2.99971	811	11.2767	
812	3.75896	812	2.99971	812	11.2758	
813	3.7588	813	2.99971	813	11.2753	
814	3.7585	814	2.99956	814	11.2738	
815	3.75835	815	2.99971	815	11.274	
816	3.75812	816	2.99971	816	11.2733	
817	3.75789	817	2.99971	817	11.2726	
818	3.75766	818	2.99971	818	11.2719	
819	3.75743	819	2.99971	819	11.2712	
820	3.75728	820	2.99956	820	11.2702	
821	3.75699	821	2.99971	821	11.2699	
822	3.75684	822	2.99971	822	11.2694	
823	3.75661	823	2.99971	823	11.2687	
824	3.75638	824	2.99971	824	11.2681	
825	3.75607	825	2.99956	825	11.2666	
826	3.75592	826	2.99971	826	11.2667	
827	3.75569	827	2.99971	827	11.266	
828	3.75546	828	2.99956	828	11.2647	
829	3.75523	829	2.99971	829	11.2646	
830	3.75508	830	2.99971	830	11.2642	
831	3.75479	831	2.99956	831	11.2627	
832	3.75464	832	2.99971	832	11.2628	
833	3.75441	833	2.99971	833	11.2621	
834	3.75418	834	2.99971	834	11.2615	
835	3.75395	835	2.99971	835	11.2608	
836	3.75365	836	2.99956	836	11.2593	
837	3.75349	837	2.99956	837	11.2588	
838	3.75327	838	2.99971	838	11.2587	
839	3.75305	839	2.99956	839	11.2575	
840	3.75275	840	2.99971	840	11.2572	
841	3.75259	841	2.99971	841	11.2567	
842	3.75244	842	2.99956	842	11.2557	
843	3.75221	843	2.99971	843	11.2555	
844	3.75198	844	2.99971	844	11.2549	
845	3.75175	845	2.99971	845	11.2542	
846	3.75153	846	2.99971	846	11.2535	
847	3.7513	847	2.99971	847	11.2528	
848	3.75108	848	2.99971	848	11.2522	
849	3.75085	849	2.99971	849	11.2515	
850	3.75063	850	2.99956	850	11.2502	
851	3.7504	851	2.99971	851	11.2501	
852	3.75024	852	2.99971	852	11.2496	
853	3.75002	853	2.99956	853	11.2484	
854	3.74979	854	2.99971	854	11.2483	
855	3.74956	855	2.99971	855	11.2476	
856	3.74925	856	2.99956	856	11.2461	
857	3.74911	857	2.99971	857	11.2462	
858	3.74889	858	2.99956	858	11.245	
859	3.74866	859	2.99971	859	11.2449	
860	3.74843	860	2.99971	860	11.2442	
861	3.7482	861	2.99956	861	11.243	
862	3.74797	862	2.99971	862	11.2428	
863	3.74774	863	2.99971	863	11.2421	
864	3.74751	864	2.99956	864	11.2409	
865	3.74728	865	2.99971	865	11.2408	
866	3.74715	866	2.99971	866	11.2404	
867	3.74692	867	2.99956	867	11.2391	
868	3.74669	868	2.99971	868	11.239	
869	3.74638	869	2.99956	869	11.2375	
870	3.74623	870	2.99956	870	11.237	
871	3.746	871	2.99971	871	11.2369	
872	3.74577	872	2.99956	872	11.2357	
873	3.74554	873	2.99971	873	11.2355	
874	3.74532	874	2.99971	874	11.2349	
875	3.74518	875	2.99956	875	11.2339	
876	3.74495	876	2.99971	876	11.2338	
877	3.74472	877	2.99971	877	11.2331	
878	3.74449	878	2.99956	878	11.2318	
879	3.74426	879	2.99971	879	11.2317	
880	3.74403	880	2.99971	880	11.231	
881	3.7438	881	2.99956	881	11.2298	
882	3.74358	882	2.99971	882	11.2297	
883	3.74342	883	2.99956	883	11.2286	
884	3.74313	884	2.99971	884	11.2283	
885	3.74298	885	2.99971	885	11.2279	
886	3.74275	886	2.99956	886	11.2266	
887	3.74252	887	2.99971	887	11.2265	
888	3.74229	888	2.99971	888	11.2258	
889	3.74207	889	2.99956	889	11.2246	
890	3.74184	890	2.99971	890	11.2244	
891	3.74161	891	2.99971	891	11.2237	
892	3.74138	892	2.99956	892	11.2225	
893	3.74117	893	2.99971	893	11.2224	
894	3.74101	894	2.99971	894	11.2219	
895	3.74071	895	2.99971	895	11.221	
896	3.74055	896	2.99971	896	11.2206	
897	3.74033	897	2.99956	897	11.2193	
898	3.7401	898	2.99971	898	11.2192	
899	3.73987	899	2.99971	899	11.2185	
900	3.73964	900	2.99971	900	11.2178	
901	3.73949	901	2.99971	901	11.2174	
902	3.7392	902	2.99971	902	11.2165	
903	3.73904	903	2.99971	903	11.216	
904	3.73882	904	2.99971	904	11.2154	
905	3.73859	905	2.99956	905	11.2141	
906	3.73836	906	2.99971	906	11.214	
907	3.73813	907	2.99971	907	11.2133	
908	3.73798	908	2.99971	908	11.2129	
909	3.73767	909	2.99971	909	11.2119	
910	3.73752	910	2.99971	910	11.2115	
911	3.73723	911	2.99971	911	11.2106	
912	3.73708	912	2.99971	912	11.2102	
913	3.73677	913	2.99971	913	11.2092	
914	3.73662	914	2.99956	914	11.2082	
915	3.73639	915	2.99971	915	11.2081	
916	3.73616	916	2.99956	916	11.2068	
917	3.73593	917	2.99971	917	11.2067	
918	3.7357	918	2.99971	918	11.206	
919	3.73555	919	2.99971	919	11.2056	
920	3.73526	920	2.99971	920	11.2047	
921	3.73511	921	2.99971	921	11.2042	
922	3.73488	922	2.99956	922	11.203	
923	3.73465	923	2.99971	923	11.2029	
924	3.73442	924	2.99971	924	11.2022	
925	3.73419	925	2.99956	925	11.2009	
926	3.73396	926	2.99971	926	11.2008	
927	3.73373	927	2.99971	927	11.2001	
928	3.73351	928	2.99971	928	11.1994	
929	3.73329	929	2.99971	929	11.1988	
930	3.73314	930	2.99971	930	11.1983	
931	3.73291	931	2.99971	931	11.1976	
932	3.73268	932	2.99971	932	11.197	
933	3.73245	933	2.99956	933	11.1957	
934	3.73222	934	2.99971	934	11.1956	
935	3.73199	935	2.99971	935	11.1949	
936	3.73184	936	2.99956	936	11.1939	
937	3.73154	937	2.99971	937	11.1935	
938	3.73132	938	2.99971	938	11.1929	
939	3.73109	939	2.99971	939	11.1922	
940	3.73094	940	2.99971	940	11.1917	
941	3.73071	941	2.99971	941	11.191	
942	3.73048	942	2.99971	942	11.1904	
943	3.73033	943	2.99971	943	11.1899	
944	3.73003	944	2.99971	944	11.189	
945	3.72987	945	2.99971	945	11.1885	
946	3.72957	946	2.99971	946	11.1876	
947	3.72943	947	2.99956	947	11.1866	
948	3.72913	948	2.99971	948	11.1863	
949	3.72897	949	2.99971	949	11.1858	
950	3.72874	950	2.99956	950	11.1846	
951	3.72852	951	2.99971	951	11.1845	
952	3.72829	952	2.99971	952	11.1838	
953	3.72813	953	2.99956	953	11.1827	
954	3.72791	954	2.99971	954	11.1826	
955	3.72768	955	2.99971	955	11.182	
956	3.72746	956	2.99956	956	11.1807	
957	3.72723	957	2.99971	957	11.1806	
958	3.72701	958	2.99956	958	11.1794	
959	3.72678	959	2.99971	959	11.1793	
960	3.72655	960	2.99971	960	11.1786	
961	3.72632	961	2.99956	961	11.1773	
962	3.72617	962	2.99971	962	11.1774	
963	3.72594	963	2.99971	963	11.1767	
964	3.72571	964	2.99956	964	11.1755	
965	3.72557	965	2.99971	965	11.1756	
966	3.72527	966	2.99971	966	11.1747	
967	3.72511	967	2.99956	967	11.1737	
968	3.72488	968	2.99971	968	11.1736	
969	3.72466	969	2.99971	969	11.1729	
970	3.72443	970	2.99971	970	11.1722	
971	3.72427	971	2.99971	971	11.1717	
972	3.72397	972	2.99956	972	11.1703	
973	3.72382	973	2.99971	973	11.1704	
974	3.7236	974	2.99971	974	11.1697	
975	3.72337	975	2.99956	975	11.1685	
976	3.72322	976	2.99971	976	11.1686	
977	3.72299	977	2.99971	977	11.1679	
978	3.72276	978	2.99971	978	11.1672	
979	3.72253	979	2.99971	979	11.1665	
980	3.72231	980	2.99971	980	11.1659	
981	3.72208	981	2.99971	981	11.1652	
982	3.72192	982	2.99971	982	11.1647	
983	3.72163	983	2.99956	983	11.1633	
984	3.72148	984	2.99956	984	11.1628	
985	3.72125	985	2.99971	985	11.1627	
986	3.72102	986	2.99971	986	11.162	
987	3.72087	987	2.99971	987	11.1615	
988	3.72057	988	2.99971	988	11.1606	
989	3.72041	989	2.99971	989	11.1602	
990	3.72018	990	2.99971	990	11.1595	
991	3.71996	991	2.99971	991	11.1588	
992	3.71974	992	2.99956	992	11.1576	
993	3.71959	993	2.99971	993	11.1577	
994	3.71928	994	2.99971	994	11.1568	
995	3.71913	995	2.99971	995	11.1563	
996	3.7189	996	2.99971	996	11.1556	
997	3.71867	997	2.99971	997	11.1549	
998	3.71852	998	2.99956	998	11.1539	
999	3.71829	999	2.99971	999	11.1538	
1000	3.71806	1000	2.99971	1000	11.1531	
1001	3.71783	1001	2.99956	1001	11.1519	
1002	3.71762	1002	2.99971	1002	11.1518	
1003	3.71739	1003	2.99956	1003	11.1505	
1004	3.71724	1004	2.99956	1004	11.1501	
1005	3.71693	1005	2.99971	1005	11.1497	
1006	3.71678	1006	2.99971	1006	11.1493	
1007	3.71655	1007	2.99971	1007	11.1486	
1008	3.71632	1008	2.99971	1008	11.1479	
1009	3.71617	1009	2.99971	1009	11.1474	
1010	3.71594	1010	2.99956	1010	11.1462	
1011	3.71573	1011	2.99971	1011	11.1461	
1012	3.7155	1012	2.99956	1012	11.1449	
1013	3.71527	1013	2.99971	1013	11.1447	
1014	3.71504	1014	2.99971	1014	11.144	
1015	3.71489	1015	2.99956	1015	11.143	
1016	3.71466	1016	2.99971	1016	11.1429	
1017	3.71443	1017	2.99971	1017	11.1422	
1018	3.7142	1018	2.99956	1018	11.141	
1019	3.71405	1019	2.99971	1019	11.1411	
1020	3.71384	1020	2.99971	1020	11.1404	
1021	3.71361	1021	2.99956	1021	11.1392	
1022	3.71346	1022	2.99971	1022	11.1393	
1023	3.71315	1023	2.99971	1023	11.1384	
1024	3.713	1024	2.99956	1024	11.1374	
1025	3.71277	1025	2.99971	1025	11.1372	
1026	3.71254	1026	2.99956	1026	11.136	
1027	3.71231	1027	2.99956	1027	11.1353	
1028	3.71216	1028	2.99971	1028	11.1354	
1029	3.71193	1029	2.99971	1029	11.1347	
1030	3.71172	1030	2.99971	1030	11.1341	
1031	3.71156	1031	2.99971	1031	11.1336	
1032	3.71126	1032	2.99956	1032	11.1321	
1033	3.71111	1033	2.99956	1033	11.1317	
1034	3.71088	1034	2.99971	1034	11.1316	
1035	3.71072	1035	2.99956	1035	11.1305	
1036	3.71042	1036	2.99971	1036	11.1302	
1037	3.71027	1037	2.99971	1037	11.1297	
1038	3.71004	1038	2.99956	1038	11.1285	
1039	3.70982	1039	2.99971	1039	11.1284	
1040	3.70967	1040	2.99971	1040	11.1279	
1041	3.70944	1041	2.99956	1041	11.1267	
1042	3.70929	1042	2.99971	1042	11.1268	
1043	3.70898	1043	2.99971	1043	11.1259	
1044	3.70883	1044	2.99956	1044	11.1249	
1045	3.7086	1045	2.99971	1045	11.1247	
1046	3.70837	1046	2.99971	1046	11.124	
1047	3.70815	1047	2.99956	1047	11.1228	
1048	3.70799	1048	2.99971	1048	11.1229	
1049	3.70778	1049	2.99971	1049	11.1223	
1050	3.70755	1050	2.99956	1050	11.121	
1051	3.70732	1051	2.99971	1051	11.1209	
1052	3.70717	1052	2.99971	1052	11.1204	
1053	3.70694	1053	2.99956	1053	11.1192	
1054	3.70671	1054	2.99971	1054	11.1191	
1055	3.70656	1055	2.99971	1055	11.1186	
1056	3.70633	1056	2.99956	1056	11.1174	
1057	3.7061	1057	2.99971	1057	11.1172	
1058	3.70589	1058	2.99956	1058	11.116	
1059	3.70573	1059	2.99956	1059	11.1156	
1060	3.70551	1060	2.99971	1060	11.1155	
1061	3.70535	1061	2.99971	1061	11.115	
1062	3.70512	1062	2.99956	1062	11.1137	
1063	3.7049	1063	2.99971	1063	11.1136	
1064	3.70474	1064	2.99971	1064	11.1131	
1065	3.70444	1065	2.99956	1065	11.1117	
1066	3.70428	1066	2.99971	1066	11.1118	
1067	3.70407	1067	2.99956	1067	11.1106	
1068	3.70392	1068	2.99956	1068	11.1101	
1069	3.70361	1069	2.99971	1069	11.1098	
1070	3.70346	1070	2.99956	1070	11.1088	
1071	3.70323	1071	2.99956	1071	11.1081	
1072	3.703	1072	2.99971	1072	11.1079	
1073	3.70285	1073	2.99956	1073	11.1069	
1074	3.70262	1074	2.99971	1074	11.1068	
1075	3.70239	1075	2.99971	1075	11.1061	
1076	3.70216	1076	2.99956	1076	11.1049	
1077	3.70203	1077	2.99956	1077	11.1045	
1078	3.7018	1078	2.99971	1078	11.1043	
1079	3.70157	1079	2.99956	1079	11.1031	
1080	3.70134	1080	2.99971	1080	11.1029	
1081	3.70119	1081	2.99971	1081	11.1025	
1082	3.70096	1082	2.99956	1082	11.1013	
1083	3.70073	1083	2.99971	1083	11.1011	
1084	3.7005	1084	2.99971	1084	11.1004	
1085	3.70035	1085	2.99956	1085	11.0994	
1086	3.7002	1086	2.99956	1086	11.099	
1087	3.69991	1087	2.99971	1087	11.0987	
1088	3.69975	1088	2.99956	1088	11.0976	
1089	3.69952	1089	2.99971	1089	11.0975	
1090	3.69937	1090	2.99971	1090	11.097	
1091	3.69914	1091	2.99956	1091	11.0958	
1092	3.69891	1092	2.99971	1092	11.0957	
1093	3.69868	1093	2.99971	1093	11.095	
1094	3.69853	1094	2.99956	1094	11.094	
1095	3.6983	1095	2.99971	1095	11.0938	
1096	3.69817	1096	2.99971	1096	11.0934	
1097	3.69794	1097	2.99956	1097	11.0922	
1098	3.69771	1098	2.99971	1098	11.0921	
1099	3.69756	1099	2.99971	1099	11.0916	
1100	3.69733	1100	2.99956	1100	11.0904	
1101	3.6971	1101	2.99971	1101	11.0902	
1102	3.69687	1102	2.99971	1102	11.0895	
1103	3.69672	1103	2.99956	1103	11.0885	
1104	3.69649	1104	2.99971	1104	11.0884	
1105	3.69633	1105	2.99971	1105	11.0879	
1106	3.69612	1106	2.99956	1106	11.0867	
1107	3.69589	1107	2.99971	1107	11.0866	
1108	3.69574	1108	2.99971	1108	11.0861	
1109	3.69551	1109	2.99956	1109	11.0849	
1110	3.69536	1110	2.99971	1110	11.085	
1111	3.69505	1111	2.99971	1111	11.0841	
1112	3.6949	1112	2.99956	1112	11.0831	
1113	3.69467	1113	2.99971	1113	11.0829	
1114	3.69444	1114	2.99971	1114	11.0822	
1115	3.69423	1115	2.99956	1115	11.0811	
1116	3.69408	1116	2.99971	1116	11.0812	
1117	3.69385	1117	2.99971	1117	11.0805	
1118	3.6937	1118	2.99956	1118	11.0795	
1119	3.69347	1119	2.99971	1119	11.0793	
1120	3.69324	1120	2.99971	1120	11.0786	
1121	3.69308	1121	2.99956	1121	11.0776	
1122	3.69286	1122	2.99971	1122	11.0775	
1123	3.6927	1123	2.99971	1123	11.077	
1124	3.6924	1124	2.99956	1124	11.0756	
1125	3.69226	1125	2.99971	1125	11.0757	
1126	3.69203	1126	2.99971	1126	11.075	
1127	3.69188	1127	2.99956	1127	11.074	
1128	3.69165	1128	2.99971	1128	11.0739	
1129	3.69142	1129	2.99971	1129	11.0732	
1130	3.69127	1130	2.99956	1130	11.0722	
1131	3.69104	1131	2.99956	1131	11.0715	
1132	3.69089	1132	2.99971	1132	11.0716	
1133	3.69066	1133	2.99956	1133	11.0704	
1134	3.69043	1134	2.99956	1134	11.0697	
1135	3.69022	1135	2.99971	1135	11.0696	
1136	3.69006	1136	2.99956	1136	11.0686	
1137	3.68983	1137	2.99971	1137	11.0684	
1138	3.68968	1138	2.99971	1138	11.068	
1139	3.68945	1139	2.99956	1139	11.0667	
1140	3.6893	1140	2.99956	1140	11.0663	
1141	3.68907	1141	2.99971	1141	11.0661	
1142	3.68884	1142	2.99956	1142	11.0649	
1143	3.68869	1143	2.99956	1143	11.0644	
1144	3.68846	1144	2.99971	1144	11.0643	
1145	3.68825	1145	2.99956	1145	11.0631	
1146	3.68802	1146	2.99956	1146	11.0624	
1147	3.68787	1147	2.99971	1147	11.0625	
1148	3.68764	1148	2.99956	1148	11.0613	
1149	3.68748	1149	2.99956	1149	11.0608	
1150	3.68726	1150	2.99971	1150	11.0607	
1151	3.68703	1151	2.99956	1151	11.0595	
1152	3.68687	1152	2.99956	1152	11.059	
1153	3.68665	1153	2.99971	1153	11.0589	
1154	3.68649	1154	2.99956	1154	11.0578	
1155	3.68628	1155	2.99971	1155	11.0578	
1156	3.68605	1156	2.99971	1156	11.0571	
1157	3.68582	1157	2.99956	1157	11.0558	
1158	3.68567	1158	2.99956	1158	11.0554	
1159	3.68544	1159	2.99971	1159	11.0553	
1160	3.68529	1160	2.99956	1160	11.0542	
1161	3.68506	1161	2.99971	1161	11.0541	
1162	3.68483	1162	2.99971	1162	11.0534	
1163	3.68468	1163	2.99956	1163	11.0524	
1164	3.68445	1164	2.99956	1164	11.0517	
1165	3.68431	1165	2.99971	1165	11.0519	
1166	3.68408	1166	2.99956	1166	11.0506	
1167	3.68393	1167	2.99956	1167	11.0502	
1168	3.6837	1168	2.99971	1168	11.05	
1169	3.68347	1169	2.99956	1169	11.0488	
1170	3.68324	1170	2.99956	1170	11.0481	
1171	3.68309	1171	2.99971	1171	11.0482	
1172	3.68286	1172	2.99956	1172	11.047	
1173	3.68271	1173	2.99956	1173	11.0465	
1174	3.6825	1174	2.99971	1174	11.0464	
1175	3.68227	1175	2.99956	1175	11.0452	
1176	3.68211	1176	2.99956	1176	11.0447	
1177	3.68188	1177	2.99971	1177	11.0446	
1178	3.68173	1178	2.99971	1178	11.0441	
1179	3.6815	1179	2.99956	1179	11.0429	
1180	3.68135	1180	2.99971	1180	11.043	
1181	3.68105	1181	2.99956	1181	11.0415	
1182	3.68089	1182	2.99956	1182	11.0411	
1183	3.68066	1183	2.99971	1183	11.0409	
1184	3.68053	1184	2.99971	1184	11.0405	
1185	3.68037	1185	2.99956	1185	11.0395	
1186	3.68015	1186	2.99971	1186	11.0394	
1187	3.67992	1187	2.99971	1187	11.0387	
1188	3.67969	1188	2.99956	1188	11.0375	
1189	3.67953	1189	2.99971	1189	11.0375	
1190	3.67931	1190	2.99971	1190	11.0369	
1191	3.67915	1191	2.99956	1191	11.0358	
1192	3.67885	1192	2.99971	1192	11.0355	
1193	3.6787	1193	2.99971	1193	11.035	
1194	3.67848	1194	2.99956	1194	11.0338	
1195	3.67833	1195	2.99971	1195	11.0339	
1196	3.67818	1196	2.99971	1196	11.0335	
1197	3.67795	1197	2.99956	1197	11.0322	
1198	3.67772	1198	2.99956	1198	11.0315	
1199	3.67749	1199	2.99971	1199	11.0314	
1200	3.67734	1200	2.99956	1200	11.0304	
1201	3.67711	1201	2.99971	1201	11.0303	
1202	3.67696	1202	2.99971	1202	11.0298	
1203	3.67673	1203	2.99956	1203	11.0286	
1204	3.67659	1204	2.99956	1204	11.0282	
1205	3.67628	1205	2.99971	1205	11.0278	
1206	3.67613	1206	2.99956	1206	11.0268	
1207	3.67598	1207	2.99956	1207	11.0263	
1208	3.67575	1208	2.99971	1208	11.0262	
1209	3.6756	1209	2.99956	1209	11.0252	
1210	3.67537	1210	2.99956	1210	11.0245	
1211	3.67514	1211	2.99971	1211	11.0244	
1212	3.67491	1212	2.99956	1212	11.0231	
1213	3.67476	1213	2.99956	1213	11.0227	
1214	3.67455	1214	2.99971	1214	11.0226	
1215	3.67439	1215	2.99956	1215	11.0216	
1216	3.67416	1216	2.99956	1216	11.0209	
1217	3.67401	1217	2.99971	1217	11.021	
1218	3.67378	1218	2.99956	1218	11.0197	
1219	3.67355	1219	2.99956	1219	11.019	
1220	3.6734	1220	2.99971	1220	11.0191	
1221	3.67317	1221	2.99956	1221	11.0179	
1222	3.67302	1222	2.99956	1222	11.0174	
1223	3.67279	1223	2.99971	1223	11.0173	
1224	3.67258	1224	2.99956	1224	11.0161	
1225	3.67242	1225	2.99956	1225	11.0156	
1226	3.6722	1226	2.99971	1226	11.0155	
1227	3.67197	1227	2.99956	1227	11.0143	
1228	3.67181	1228	2.99956	1228	11.0138	
1229	3.67166	1229	2.99971	1229	11.0139	
1230	3.67143	1230	2.99971	1230	11.0132	
1231	3.67128	1231	2.99956	1231	11.0122	
1232	3.67097	1232	2.99971	1232	11.0118	
1233	3.67082	1233	2.99971	1233	11.0114	
1234	3.67061	1234	2.99956	1234	11.0102	
