Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
634	3.84851	634	2.99971	634	11.5444	
635	3.84836	635	2.99971	635	11.544	
636	3.84813	636	2.99956	636	11.5427	
637	3.84798	637	2.99956	637	11.5422	
638	3.84782	638	2.99971	638	11.5423	
639	3.8476	639	2.99956	639	11.5411	
640	3.84744	640	2.99956	640	11.5406	
641	3.84723	641	2.99971	641	11.5406	
642	3.84708	642	2.99971	642	11.5401	
643	3.84685	643	2.99956	643	11.5389	
644	3.84662	644	2.99971	644	11.5387	
645	3.84647	645	2.99971	645	11.5383	
646	3.84624	646	2.99956	646	11.537	
647	3.84601	647	2.99971	647	11.5369	
648	3.84586	648	2.99971	648	11.5365	
649	3.8457	649	2.99956	649	11.5354	
650	3.84547	650	2.99971	650	11.5353	
651	3.84526	651	2.99971	651	11.5347	
652	3.84503	652	2.99956	652	11.5334	
653	3.84488	653	2.99971	653	11.5335	
654	3.84465	654	2.99971	654	11.5328	
655	3.8445	655	2.99956	655	11.5318	
656	3.84419	656	2.99971	656	11.5315	
657	3.84404	657	2.99971	657	11.531	
658	3.84381	658	2.99956	658	11.5297	
659	3.84366	659	2.99971	659	11.5299	
660	3.84343	660	2.99971	660	11.5292	
661	3.84322	661	2.99956	661	11.528	
662	3.84306	662	2.99971	662	11.5281	
663	3.84276	663	2.99971	663	11.5272	
664	3.84261	664	2.99956	664	11.5261	
665	3.84238	665	2.99971	665	11.526	
666	3.84222	666	2.99971	666	11.5255	
667	3.842	667	2.99956	667	11.5243	
668	3.84177	668	2.99971	668	11.5242	
669	3.84154	669	2.99971	669	11.5235	
670	3.84132	670	2.99956	670	11.5223	
671	3.84117	671	2.99971	671	11.5224	
672	3.84094	672	2.99971	672	11.5217	
673	3.84071	673	2.99956	673	11.5204	
674	3.84048	674	2.99971	674	11.5203	
675	3.84026	675	2.99956	675	11.5191	
676	3.84003	676	2.99971	676	11.519	
677	3.83987	677	2.99971	677	11.5185	
678	3.83957	678	2.99956	678	11.517	
679	3.83943	679	2.99971	679	11.5172	
680	3.83913	680	2.99956	680	11.5157	
681	3.83897	681	2.99956	681	11.5152	
682	3.83875	682	2.99971	682	11.5151	
683	3.83852	683	2.99956	683	11.5139	
684	3.83829	684	2.99956	684	11.5132	
685	3.83806	685	2.99971	685	11.5131	
686	3.83783	686	2.99956	686	11.5118	
687	3.8376	687	2.99971	687	11.5117	
688	3.83739	688	2.99971	688	11.5111	
689	3.83716	689	2.99956	689	11.5098	
690	3.83701	690	2.99971	690	11.5099	
691	3.8367	691	2.99956	691	11.5084	
692	3.83647	692	2.99956	692	11.5077	
693	3.83632	693	2.99971	693	11.5078	
694	3.83601	694	2.99956	694	11.5063	
695	3.83578	695	2.99956	695	11.5057	
696	3.83556	696	2.99971	696	11.5056	
697	3.83534	697	2.99956	697	11.5043	
698	3.83511	698	2.99971	698	11.5042	
699	3.83488	699	2.99956	699	11.503	
700	3.83466	700	2.99956	700	11.5023	
701	3.83443	701	2.99971	701	11.5022	
702	3.83412	702	2.99956	702	11.5007	
703	3.83397	703	2.99971	703	11.5008	
704	3.83374	704	2.99956	704	11.4995	
705	3.83345	705	2.99956	705	11.4987	
706	3.8333	706	2.99971	706	11.4988	
707	3.83299	707	2.99956	707	11.4973	
708	3.83276	708	2.99971	708	11.4972	
709	3.83246	709	2.99956	709	11.4957	
710	3.83231	710	2.99956	710	11.4952	
711	3.832	711	2.99971	711	11.4949	
712	3.83177	712	2.99956	712	11.4936	
713	3.83156	713	2.99971	713	11.4936	
714	3.83133	714	2.99971	714	11.4929	
715	3.8311	715	2.99956	715	11.4916	
716	3.8308	716	2.99971	716	11.4913	
717	3.83057	717	2.99956	717	11.49	
718	3.83034	718	2.99971	718	11.4899	
719	3.83011	719	2.99971	719	11.4892	
720	3.8298	720	2.99956	720	11.4877	
721	3.82959	721	2.99971	721	11.4877	
722	3.82936	722	2.99956	722	11.4864	
723	3.82913	723	2.99971	723	11.4863	
724	3.82883	724	2.99956	724	11.4848	
725	3.8286	725	2.99956	725	11.4841	
726	3.82837	726	2.99971	726	11.484	
727	3.82806	727	2.99956	727	11.4825	
728	3.82791	728	2.99971	728	11.4826	
729	3.82762	729	2.99956	729	11.4812	
730	3.82739	730	2.99971	730	11.4811	
731	3.82701	731	2.99956	731	11.4793	
732	3.82686	732	2.99956	732	11.4789	
733	3.82655	733	2.99971	733	11.4785	
734	3.82632	734	2.99956	734	11.4773	
735	3.82602	735	2.99971	735	11.477	
736	3.82579	736	2.99956	736	11.4757	
737	3.82558	737	2.99956	737	11.4751	
738	3.82527	738	2.99971	738	11.4747	
739	3.82504	739	2.99956	739	11.4734	
740	3.82474	740	2.99971	740	11.4731	
741	3.82451	741	2.99956	741	11.4718	
742	3.8242	742	2.99971	742	11.4715	
743	3.82397	743	2.99971	743	11.4708	
744	3.82368	744	2.99971	744	11.4699	
745	3.82346	745	2.99971	745	11.4693	
746	3.82315	746	2.99956	746	11.4678	
747	3.82292	747	2.99971	747	11.4677	
748	3.82269	748	2.99956	748	11.4664	
749	3.82239	749	2.99971	749	11.4661	
750	3.82216	750	2.99956	750	11.4648	
751	3.82185	751	2.99971	751	11.4644	
752	3.82164	752	2.99971	752	11.4638	
753	3.82133	753	2.99956	753	11.4623	
754	3.82111	754	2.99971	754	11.4622	
755	3.82072	755	2.99956	755	11.4605	
756	3.8205	756	2.99971	756	11.4604	
757	3.82019	757	2.99956	757	11.4589	
758	3.81996	758	2.99971	758	11.4588	
759	3.81975	759	2.99956	759	11.4576	
760	3.81944	760	2.99971	760	11.4572	
761	3.81921	761	2.99971	761	11.4565	
762	3.81891	762	2.99971	762	11.4556	
763	3.8186	763	2.99971	763	11.4547	
764	3.8183	764	2.99956	764	11.4532	
765	3.81807	765	2.99971	765	11.4531	
766	3.81778	766	2.99956	766	11.4517	
767	3.81755	767	2.99971	767	11.4515	
768	3.81725	768	2.99956	768	11.4501	
769	3.81702	769	2.99971	769	11.45	
770	3.81664	770	2.99956	770	11.4482	
771	3.81641	771	2.99971	771	11.4481	
772	3.81618	772	2.99956	772	11.4469	
773	3.81589	773	2.99971	773	11.4466	
774	3.81558	774	2.99971	774	11.4456	
775	3.81528	775	2.99956	775	11.4442	
776	3.81505	776	2.99971	776	11.444	
777	3.81467	777	2.99956	777	11.4423	
778	3.81444	778	2.99971	778	11.4422	
779	3.81413	779	2.99956	779	11.4407	
780	3.81392	780	2.99971	780	11.4407	
781	3.81354	781	2.99956	781	11.4389	
782	3.81331	782	2.99971	782	11.4388	
783	3.81308	783	2.99956	783	11.4376	
784	3.8127	784	2.99971	784	11.437	
785	3.81247	785	2.99956	785	11.4357	
786	3.81216	786	2.99971	786	11.4354	
787	3.81195	787	2.99971	787	11.4347	
788	3.81157	788	2.99971	788	11.4336	
789	3.81134	789	2.99971	789	11.4329	
790	3.81104	790	2.99971	790	11.432	
791	3.81073	791	2.99971	791	11.4311	
792	3.81042	792	2.99956	792	11.4296	
793	3.81012	793	2.99971	793	11.4293	
794	3.80991	794	2.99956	794	11.4281	
795	3.8096	795	2.99971	795	11.4277	
796	3.8093	796	2.99956	796	11.4262	
797	3.80899	797	2.99971	797	11.4259	
798	3.80876	798	2.99956	798	11.4246	
799	3.80838	799	2.99971	799	11.424	
800	3.80815	800	2.99956	800	11.4228	
801	3.80779	801	2.99971	801	11.4223	
802	3.80756	802	2.99956	802	11.421	
803	3.80725	803	2.99971	803	11.4206	
804	3.80695	804	2.99956	804	11.4192	
805	3.80672	805	2.99971	805	11.4191	
806	3.80634	806	2.99956	806	11.4173	
807	3.80611	807	2.99971	807	11.4172	
808	3.80582	808	2.99956	808	11.4158	
809	3.80551	809	2.99956	809	11.4149	
810	3.80521	810	2.99956	810	11.414	
811	3.8049	811	2.99956	811	11.413	
812	3.8046	812	2.99956	812	11.4121	
813	3.80429	813	2.99956	813	11.4112	
814	3.804	814	2.99956	814	11.4103	
815	3.8037	815	2.99971	815	11.41	
816	3.80347	816	2.99971	816	11.4093	
817	3.80316	817	2.99956	817	11.4078	
818	3.80286	818	2.99971	818	11.4075	
819	3.80255	819	2.99956	819	11.406	
820	3.80225	820	2.99971	820	11.4056	
821	3.80196	821	2.99956	821	11.4042	
822	3.80165	822	2.99971	822	11.4038	
823	3.80135	823	2.99956	823	11.4024	
824	3.80104	824	2.99971	824	11.402	
825	3.80074	825	2.99956	825	11.4005	
826	3.80043	826	2.99971	826	11.4002	
827	3.8002	827	2.99956	827	11.3989	
828	3.79984	828	2.99971	828	11.3984	
829	3.79961	829	2.99956	829	11.3972	
830	3.79922	830	2.99956	830	11.396	
831	3.799	831	2.99956	831	11.3953	
832	3.79861	832	2.99956	832	11.3942	
833	3.79839	833	2.99956	833	11.3935	
834	3.79802	834	2.99956	834	11.3924	
835	3.79779	835	2.99956	835	11.3917	
836	3.79741	836	2.99971	836	11.3911	
837	3.79718	837	2.99956	837	11.3899	
838	3.79688	838	2.99971	838	11.3895	
839	3.79657	839	2.99956	839	11.388	
840	3.79628	840	2.99971	840	11.3877	
841	3.7959	841	2.99956	841	11.386	
842	3.79567	842	2.99971	842	11.3859	
843	3.79529	843	2.99956	843	11.3842	
844	3.79506	844	2.99971	844	11.3841	
845	3.79468	845	2.99956	845	11.3824	
846	3.79445	846	2.99971	846	11.3822	
847	3.79408	847	2.99956	847	11.3806	
848	3.79385	848	2.99971	848	11.3804	
849	3.79355	849	2.99956	849	11.379	
850	3.79324	850	2.99971	850	11.3786	
851	3.79294	851	2.99956	851	11.3772	
852	3.79263	852	2.99971	852	11.3768	
853	3.79234	853	2.99956	853	11.3754	
854	3.79196	854	2.99971	854	11.3748	
855	3.79173	855	2.99956	855	11.3735	
856	3.79135	856	2.99956	856	11.3724	
857	3.79112	857	2.99956	857	11.3717	
858	3.79074	858	2.99971	858	11.3711	
859	3.79051	859	2.99956	859	11.3699	
860	3.79022	860	2.99971	860	11.3696	
861	3.78992	861	2.99956	861	11.3681	
862	3.78961	862	2.99971	862	11.3677	
863	3.78931	863	2.99956	863	11.3663	
864	3.789	864	2.99971	864	11.3659	
865	3.7887	865	2.99956	865	11.3644	
866	3.78841	866	2.99971	866	11.3641	
867	3.7881	867	2.99956	867	11.3626	
868	3.7878	868	2.99971	868	11.3623	
869	3.78749	869	2.99956	869	11.3608	
870	3.78719	870	2.99971	870	11.3605	
871	3.78688	871	2.99956	871	11.359	
872	3.78658	872	2.99971	872	11.3586	
873	3.78629	873	2.99956	873	11.3572	
874	3.78598	874	2.99971	874	11.3568	
875	3.78568	875	2.99956	875	11.3554	
876	3.78537	876	2.99971	876	11.355	
877	3.78506	877	2.99956	877	11.3535	
878	3.78468	878	2.99971	878	11.3529	
879	3.78447	879	2.99956	879	11.3517	
880	3.78409	880	2.99971	880	11.3512	
881	3.78386	881	2.99956	881	11.3499	
882	3.78355	882	2.99971	882	11.3496	
883	3.78325	883	2.99956	883	11.3481	
884	3.78294	884	2.99971	884	11.3477	
885	3.78264	885	2.99956	885	11.3463	
886	3.78235	886	2.99971	886	11.346	
887	3.78197	887	2.99956	887	11.3442	
888	3.78174	888	2.99971	888	11.3441	
889	3.78143	889	2.99956	889	11.3426	
890	3.78113	890	2.99971	890	11.3423	
891	3.78075	891	2.99956	891	11.3406	
892	3.78053	892	2.99971	892	11.3405	
893	3.78015	893	2.99956	893	11.3388	
894	3.77992	894	2.99971	894	11.3387	
895	3.77962	895	2.99956	895	11.3372	
896	3.77931	896	2.99971	896	11.3368	
897	3.77901	897	2.99956	897	11.3354	
898	3.7787	898	2.99956	898	11.3344	
899	3.77841	899	2.99956	899	11.3336	
900	3.77811	900	2.99971	900	11.3332	
901	3.7778	901	2.99956	901	11.3317	
902	3.7775	902	2.99971	902	11.3314	
903	3.77719	903	2.99956	903	11.3299	
904	3.77696	904	2.99971	904	11.3298	
905	3.7766	905	2.99956	905	11.3281	
906	3.77637	906	2.99971	906	11.328	
907	3.77599	907	2.99956	907	11.3263	
908	3.77568	908	2.99971	908	11.3259	
909	3.77538	909	2.99956	909	11.3245	
910	3.77515	910	2.99971	910	11.3244	
911	3.77477	911	2.99956	911	11.3226	
912	3.77455	912	2.99971	912	11.3226	
913	3.77417	913	2.99956	913	11.3208	
914	3.77394	914	2.99971	914	11.3207	
915	3.77364	915	2.99956	915	11.3193	
916	3.77333	916	2.99971	916	11.3189	
917	3.77303	917	2.99956	917	11.3174	
918	3.77274	918	2.99971	918	11.3171	
919	3.77251	919	2.99956	919	11.3159	
920	3.77213	920	2.99971	920	11.3153	
921	3.77182	921	2.99956	921	11.3138	
922	3.77151	922	2.99971	922	11.3134	
923	3.77129	923	2.99956	923	11.3122	
924	3.7709	924	2.99971	924	11.3116	
925	3.77069	925	2.99956	925	11.3104	
926	3.77031	926	2.99971	926	11.3098	
927	3.77008	927	2.99956	927	11.3086	
928	3.76985	928	2.99956	928	11.3079	
929	3.76947	929	2.99956	929	11.3068	
930	3.76924	930	2.99956	930	11.3061	
931	3.76886	931	2.99971	931	11.3055	
932	3.76865	932	2.99971	932	11.3049	
933	3.76834	933	2.99971	933	11.3039	
934	3.76804	934	2.99956	934	11.3025	
935	3.76773	935	2.99971	935	11.3021	
936	3.76743	936	2.99956	936	11.3006	
937	3.7672	937	2.99971	937	11.3005	
938	3.76683	938	2.99956	938	11.2988	
939	3.7666	939	2.99971	939	11.2987	
940	3.7663	940	2.99956	940	11.2972	
941	3.76599	941	2.99971	941	11.2969	
942	3.76569	942	2.99956	942	11.2954	
943	3.76538	943	2.99971	943	11.295	
944	3.76508	944	2.99956	944	11.2936	
945	3.76486	945	2.99971	945	11.2935	
946	3.76448	946	2.99956	946	11.2918	
947	3.76425	947	2.99971	947	11.2917	
948	3.76402	948	2.99956	948	11.2904	
949	3.76372	949	2.99971	949	11.2901	
950	3.76341	950	2.99956	950	11.2886	
951	3.76311	951	2.99956	951	11.2877	
952	3.76289	952	2.99956	952	11.287	
953	3.76251	953	2.99971	953	11.2864	
954	3.76228	954	2.99956	954	11.2852	
955	3.76198	955	2.99971	955	11.2848	
956	3.76167	956	2.99971	956	11.2839	
957	3.76137	957	2.99971	957	11.283	
958	3.76114	958	2.99971	958	11.2823	
959	3.76077	959	2.99956	959	11.2807	
960	3.76054	960	2.99971	960	11.2805	
961	3.76031	961	2.99956	961	11.2793	
962	3.76001	962	2.99971	962	11.2789	
963	3.7597	963	2.99956	963	11.2774	
964	3.7594	964	2.99971	964	11.2771	
965	3.75917	965	2.99971	965	11.2764	
966	3.7588	966	2.99971	966	11.2753	
967	3.75858	967	2.99971	967	11.2747	
968	3.75827	968	2.99971	968	11.2737	
969	3.75804	969	2.99971	969	11.273	
970	3.75774	970	2.99956	970	11.2716	
971	3.75743	971	2.99971	971	11.2712	
972	3.7572	972	2.99956	972	11.2699	
973	3.75691	973	2.99971	973	11.2696	
974	3.75668	974	2.99956	974	11.2684	
975	3.7563	975	2.99971	975	11.2678	
976	3.75607	976	2.99956	976	11.2666	
977	3.75569	977	2.99971	977	11.266	
978	3.75546	978	2.99956	978	11.2647	
979	3.75516	979	2.99971	979	11.2644	
980	3.75494	980	2.99956	980	11.2632	
981	3.75471	981	2.99971	981	11.263	
982	3.75433	982	2.99956	982	11.2613	
983	3.7541	983	2.99956	983	11.2606	
984	3.7538	984	2.99956	984	11.2597	
985	3.75357	985	2.99956	985	11.2591	
986	3.75327	986	2.99971	986	11.2587	
987	3.75298	987	2.99956	987	11.2573	
988	3.75275	988	2.99971	988	11.2572	
989	3.75252	989	2.99956	989	11.2559	
990	3.75214	990	2.99971	990	11.2553	
991	3.75191	991	2.99956	991	11.2541	
992	3.75168	992	2.99971	992	11.254	
993	3.7513	993	2.99956	993	11.2522	
994	3.75116	994	2.99956	994	11.2518	
995	3.75078	995	2.99971	995	11.2513	
996	3.75055	996	2.99956	996	11.25	
997	3.75024	997	2.99971	997	11.2496	
998	3.75002	998	2.99956	998	11.2484	
999	3.74971	999	2.99971	999	11.248	
1000	3.74948	1000	2.99956	1000	11.2468	
1001	3.74919	1001	2.99971	1001	11.2465	
1002	3.74896	1002	2.99971	1002	11.2458	
1003	3.74858	1003	2.99956	1003	11.2441	
1004	3.74835	1004	2.99971	1004	11.244	
1005	3.74812	1005	2.99956	1005	11.2427	
1006	3.74782	1006	2.99971	1006	11.2424	
1007	3.74759	1007	2.99956	1007	11.2411	
1008	3.74728	1008	2.99971	1008	11.2408	
1009	3.74707	1009	2.99956	1009	11.2396	
1010	3.74677	1010	2.99971	1010	11.2392	
1011	3.74654	1011	2.99971	1011	11.2385	
1012	3.74623	1012	2.99956	1012	11.237	
1013	3.746	1013	2.99971	1013	11.2369	
1014	3.7457	1014	2.99956	1014	11.2355	
1015	3.74547	1015	2.99971	1015	11.2353	
1016	3.74525	1016	2.99956	1016	11.2341	
1017	3.74495	1017	2.99971	1017	11.2338	
1018	3.74472	1018	2.99971	1018	11.2331	
1019	3.74442	1019	2.99956	1019	11.2316	
1020	3.74419	1020	2.99971	1020	11.2315	
1021	3.74388	1021	2.99956	1021	11.23	
1022	3.74365	1022	2.99971	1022	11.2299	
1023	3.74335	1023	2.99956	1023	11.2284	
1024	3.74313	1024	2.99971	1024	11.2283	
1025	3.74283	1025	2.99956	1025	11.2268	
1026	3.7426	1026	2.99956	1026	11.2262	
1027	3.74237	1027	2.99971	1027	11.226	
1028	3.74207	1028	2.99956	1028	11.2246	
1029	3.74184	1029	2.99971	1029	11.2244	
1030	3.74153	1030	2.99956	1030	11.2229	
1031	3.74132	1031	2.99971	1031	11.2229	
1032	3.74101	1032	2.99956	1032	11.2214	
1033	3.74078	1033	2.99956	1033	11.2207	
1034	3.74048	1034	2.99971	1034	11.2204	
1035	3.74025	1035	2.99956	1035	11.2191	
1036	3.73994	1036	2.99971	1036	11.2187	
1037	3.73972	1037	2.99956	1037	11.2175	
1038	3.73949	1038	2.99971	1038	11.2174	
1039	3.7392	1039	2.99956	1039	11.216	
1040	3.73897	1040	2.99956	1040	11.2153	
1041	3.73866	1041	2.99971	1041	11.2149	
1042	3.73851	1042	2.99956	1042	11.2139	
1043	3.7382	1043	2.99971	1043	11.2135	
1044	3.73798	1044	2.99956	1044	11.2123	
1045	3.73767	1045	2.99971	1045	11.2119	
1046	3.73744	1046	2.99971	1046	11.2112	
1047	3.73715	1047	2.99956	1047	11.2098	
1048	3.73692	1048	2.99971	1048	11.2097	
1049	3.73669	1049	2.99956	1049	11.2084	
1050	3.73647	1050	2.99971	1050	11.2083	
1051	3.73616	1051	2.99956	1051	11.2068	
1052	3.73593	1052	2.99971	1052	11.2067	
1053	3.7357	1053	2.99971	1053	11.206	
1054	3.73541	1054	2.99956	1054	11.2046	
1055	3.73518	1055	2.99971	1055	11.2045	
1056	3.73488	1056	2.99956	1056	11.203	
1057	3.73465	1057	2.99971	1057	11.2029	
1058	3.73442	1058	2.99956	1058	11.2016	
1059	3.73419	1059	2.99956	1059	11.2009	
1060	3.73389	1060	2.99971	1060	11.2006	
1061	3.73366	1061	2.99956	1061	11.1993	
1062	3.73344	1062	2.99971	1062	11.1992	
1063	3.73322	1063	2.99971	1063	11.1986	
1064	3.73299	1064	2.99956	1064	11.1973	
1065	3.73268	1065	2.99971	1065	11.197	
1066	3.73245	1066	2.99956	1066	11.1957	
1067	3.73215	1067	2.99971	1067	11.1954	
1068	3.73192	1068	2.99956	1068	11.1941	
1069	3.73169	1069	2.99956	1069	11.1934	
1070	3.73148	1070	2.99971	1070	11.1934	
1071	3.73125	1071	2.99956	1071	11.1921	
1072	3.73094	1072	2.99971	1072	11.1917	
1073	3.73079	1073	2.99971	1073	11.1913	
1074	3.73048	1074	2.99956	1074	11.1898	
1075	3.73026	1075	2.99971	1075	11.1897	
1076	3.73003	1076	2.99956	1076	11.1884	
1077	3.7298	1077	2.99971	1077	11.1883	
1078	3.72951	1078	2.99956	1078	11.1869	
1079	3.72928	1079	2.99956	1079	11.1862	
1080	3.72897	1080	2.99971	1080	11.1858	
1081	3.72874	1081	2.99956	1081	11.1846	
1082	3.72859	1082	2.99971	1082	11.1847	
1083	3.72829	1083	2.99956	1083	11.1832	
1084	3.72813	1084	2.99956	1084	11.1827	
1085	3.72783	1085	2.99971	1085	11.1824	
1086	3.72762	1086	2.99956	1086	11.1812	
1087	3.72739	1087	2.99971	1087	11.1811	
1088	3.72716	1088	2.99971	1088	11.1804	
1089	3.72685	1089	2.99956	1089	11.1789	
1090	3.72662	1090	2.99971	1090	11.1788	
1091	3.72639	1091	2.99956	1091	11.1775	
1092	3.72617	1092	2.99971	1092	11.1774	
1093	3.72601	1093	2.99971	1093	11.1769	
1094	3.72571	1094	2.99956	1094	11.1755	
1095	3.72549	1095	2.99971	1095	11.1754	
1096	3.72527	1096	2.99956	1096	11.1742	
1097	3.72504	1097	2.99971	1097	11.174	
1098	3.72473	1098	2.99956	1098	11.1726	
1099	3.7245	1099	2.99956	1099	11.1719	
1100	3.7242	1100	2.99971	1100	11.1715	
1101	3.72397	1101	2.99956	1101	11.1703	
1102	3.72374	1102	2.99971	1102	11.1701	
1103	3.72353	1103	2.99971	1103	11.1695	
1104	3.72337	1104	2.99956	1104	11.1685	
1105	3.72307	1105	2.99971	1105	11.1681	
1106	3.72284	1106	2.99956	1106	11.1669	
1107	3.72261	1107	2.99971	1107	11.1668	
1108	3.72238	1108	2.99971	1108	11.1661	
1109	3.72208	1109	2.99956	1109	11.1646	
1110	3.72192	1110	2.99971	1110	11.1647	
1111	3.72163	1111	2.99956	1111	11.1633	
1112	3.72141	1112	2.99956	1112	11.1626	
1113	3.72118	1113	2.99971	1113	11.1625	
1114	3.72095	1114	2.99956	1114	11.1612	
1115	3.72079	1115	2.99971	1115	11.1613	
1116	3.72049	1116	2.99971	1116	11.1604	
1117	3.72026	1117	2.99956	1117	11.1591	
1118	3.72003	1118	2.99971	1118	11.159	
1119	3.7198	1119	2.99971	1119	11.1583	
1120	3.71951	1120	2.99971	1120	11.1575	
1121	3.71936	1121	2.99971	1121	11.157	
1122	3.71906	1122	2.99956	1122	11.1555	
1123	3.7189	1123	2.99971	1123	11.1556	
1124	3.7186	1124	2.99956	1124	11.1542	
1125	3.71837	1125	2.99956	1125	11.1535	
1126	3.71822	1126	2.99971	1126	11.1536	
1127	3.71791	1127	2.99956	1127	11.1521	
1128	3.71777	1128	2.99956	1128	11.1517	
1129	3.71747	1129	2.99956	1129	11.1508	
1130	3.71724	1130	2.99956	1130	11.1501	
1131	3.71701	1131	2.99971	1131	11.15	
1132	3.71678	1132	2.99956	1132	11.1487	
1133	3.71648	1133	2.99956	1133	11.1478	
1134	3.71632	1134	2.99956	1134	11.1473	
1135	3.71602	1135	2.99956	1135	11.1464	
1136	3.71587	1136	2.99956	1136	11.146	
1137	3.71565	1137	2.99956	1137	11.1453	
1138	3.71542	1138	2.99956	1138	11.1446	
1139	3.71519	1139	2.99971	1139	11.1445	
1140	3.71497	1140	2.99956	1140	11.1433	
1141	3.71474	1141	2.99956	1141	11.1426	
1142	3.71443	1142	2.99971	1142	11.1422	
1143	3.71428	1143	2.99956	1143	11.1412	
1144	3.71397	1144	2.99956	1144	11.1403	
1145	3.71384	1145	2.99956	1145	11.1399	
1146	3.71353	1146	2.99956	1146	11.139	
1147	3.71338	1147	2.99971	1147	11.1391	
1148	3.71315	1148	2.99956	1148	11.1378	
1149	3.71292	1149	2.99956	1149	11.1371	
1150	3.71269	1150	2.99971	1150	11.137	
1151	3.71239	1151	2.99956	1151	11.1355	
1152	3.71223	1152	2.99971	1152	11.1356	
1153	3.71193	1153	2.99956	1153	11.1342	
1154	3.71179	1154	2.99956	1154	11.1337	
1155	3.71149	1155	2.99971	1155	11.1334	
1156	3.71133	1156	2.99956	1156	11.1324	
1157	3.71103	1157	2.99956	1157	11.1315	
1158	3.71088	1158	2.99956	1158	11.131	
1159	3.71065	1159	2.99956	1159	11.1303	
1160	3.71042	1160	2.99956	1160	11.1296	
1161	3.71019	1161	2.99956	1161	11.1289	
1162	3.70996	1162	2.99956	1162	11.1282	
1163	3.70975	1163	2.99971	1163	11.1282	
1164	3.70952	1164	2.99956	1164	11.1269	
1165	3.70929	1165	2.99956	1165	11.1262	
1166	3.70906	1166	2.99956	1166	11.1255	
1167	3.70883	1167	2.99956	1167	11.1249	
1168	3.7086	1168	2.99956	1168	11.1242	
1169	3.70837	1169	2.99956	1169	11.1235	
1170	3.70815	1170	2.99956	1170	11.1228	
1171	3.70793	1171	2.99971	1171	11.1227	
1172	3.7077	1172	2.99956	1172	11.1215	
1173	3.70747	1173	2.99956	1173	11.1208	
1174	3.70724	1174	2.99956	1174	11.1201	
1175	3.70702	1175	2.99956	1175	11.1194	
1176	3.70679	1176	2.99956	1176	11.1187	
1177	3.70656	1177	2.99956	1177	11.118	
1178	3.70633	1178	2.99956	1178	11.1174	
1179	3.7061	1179	2.99971	1179	11.1172	
1180	3.70596	1180	2.99956	1180	11.1162	
1181	3.70573	1181	2.99956	1181	11.1156	
1182	3.70551	1182	2.99971	1182	11.1155	
1183	3.70528	1183	2.99956	1183	11.1142	
1184	3.70505	1184	2.99956	1184	11.1135	
1185	3.70482	1185	2.99956	1185	11.1128	
1186	3.70459	1186	2.99956	1186	11.1121	
1187	3.70436	1187	2.99956	1187	11.1115	
1188	3.70413	1188	2.99956	1188	11.1108	
1189	3.70399	1189	2.99956	1189	11.1103	
1190	3.70369	1190	2.99971	1190	11.11	
1191	3.70346	1191	2.99956	1191	11.1088	
1192	3.70331	1192	2.99956	1192	11.1083	
1193	3.70308	1193	2.99971	1193	11.1082	
1194	3.70285	1194	2.99956	1194	11.1069	
1195	3.70255	1195	2.99956	1195	11.106	
1196	3.70239	1196	2.99956	1196	11.1055	
1197	3.70216	1197	2.99956	1197	11.1049	
1198	3.70195	1198	2.99956	1198	11.1042	
1199	3.70172	1199	2.99956	1199	11.1035	
1200	3.70149	1200	2.99956	1200	11.1028	
1201	3.70126	1201	2.99971	1201	11.1027	
1202	3.70103	1202	2.99956	1202	11.1015	
1203	3.70081	1203	2.99956	1203	11.1008	
1204	3.70065	1204	2.99971	1204	11.1009	
1205	3.70042	1205	2.99956	1205	11.0996	
1206	3.7002	1206	2.99956	1206	11.099	
1207	3.69998	1207	2.99971	1207	11.0989	
1208	3.69975	1208	2.99956	1208	11.0976	
1209	3.6996	1209	2.99956	1209	11.0972	
1210	3.6993	1210	2.99956	1210	11.0963	
1211	3.69914	1211	2.99956	1211	11.0958	
1212	3.69884	1212	2.99971	1212	11.0954	
1213	3.69868	1213	2.99956	1213	11.0944	
1214	3.69838	1214	2.99956	1214	11.0935	
1215	3.69823	1215	2.99971	1215	11.0936	
1216	3.69801	1216	2.99956	1216	11.0924	
1217	3.69778	1217	2.99956	1217	11.0917	
1218	3.69763	1218	2.99971	1218	11.0918	
1219	3.69733	1219	2.99956	1219	11.0904	
1220	3.69717	1220	2.99956	1220	11.0899	
1221	3.69687	1221	2.99956	1221	11.089	
1222	3.69672	1222	2.99956	1222	11.0885	
1223	3.69641	1223	2.99956	1223	11.0876	
1224	3.69626	1224	2.99956	1224	11.0872	
1225	3.69604	1225	2.99956	1225	11.0865	
1226	3.69582	1226	2.99971	1226	11.0864	
1227	3.69566	1227	2.99956	1227	11.0854	
1228	3.69543	1228	2.99956	1228	11.0847	
1229	3.69521	1229	2.99956	1229	11.084	
1230	3.69498	1230	2.99956	1230	11.0833	
1231	3.69475	1231	2.99956	1231	11.0826	
1232	3.69452	1232	2.99971	1232	11.0825	
1233	3.69429	1233	2.99956	1233	11.0812	
1234	3.69408	1234	2.99971	1234	11.0812	
1235	3.69392	1235	2.99971	1235	11.0807	
1236	3.69362	1236	2.99956	1236	11.0792	
1237	3.69347	1237	2.99956	1237	11.0788	
