Start Voltage: 4.165
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.83238	633	4.27969	633	16.4014	
634	3.83215	634	4.27969	634	16.4004	
635	3.83192	635	4.27969	635	16.3994	
636	3.8317	636	4.27969	636	16.3985	
637	3.83156	637	4.27969	637	16.3979	
638	3.83133	638	4.27969	638	16.3969	
639	3.8311	639	4.27969	639	16.3959	
640	3.83087	640	4.27969	640	16.3949	
641	3.83072	641	4.27969	641	16.3943	
642	3.83049	642	4.27969	642	16.3933	
643	3.83026	643	4.27969	643	16.3923	
644	3.83011	644	4.27969	644	16.3917	
645	3.82988	645	4.27969	645	16.3907	
646	3.82973	646	4.27969	646	16.3901	
647	3.82944	647	4.27969	647	16.3888	
648	3.82928	648	4.27969	648	16.3881	
649	3.82906	649	4.27969	649	16.3872	
650	3.82883	650	4.27969	650	16.3862	
651	3.82867	651	4.27969	651	16.3855	
652	3.82845	652	4.27969	652	16.3846	
653	3.82822	653	4.27969	653	16.3836	
654	3.82799	654	4.27969	654	16.3826	
655	3.82784	655	4.27969	655	16.382	
656	3.82762	656	4.27969	656	16.381	
657	3.82739	657	4.27969	657	16.38	
658	3.82716	658	4.27969	658	16.3791	
659	3.82693	659	4.27954	659	16.3775	
660	3.82671	660	4.27969	660	16.3771	
661	3.82655	661	4.27969	661	16.3764	
662	3.82632	662	4.27969	662	16.3755	
663	3.8261	663	4.27969	663	16.3745	
664	3.82587	664	4.27969	664	16.3735	
665	3.82571	665	4.27969	665	16.3729	
666	3.8255	666	4.27969	666	16.372	
667	3.82527	667	4.27969	667	16.371	
668	3.82504	668	4.27969	668	16.37	
669	3.82481	669	4.27969	669	16.369	
670	3.82458	670	4.27969	670	16.368	
671	3.82436	671	4.27969	671	16.3671	
672	3.8242	672	4.27969	672	16.3664	
673	3.8239	673	4.27969	673	16.3651	
674	3.82375	674	4.27969	674	16.3645	
675	3.82346	675	4.27969	675	16.3632	
676	3.8233	676	4.27954	676	16.362	
677	3.82307	677	4.27969	677	16.3616	
678	3.82285	678	4.27969	678	16.3606	
679	3.82269	679	4.27969	679	16.3599	
680	3.82239	680	4.27969	680	16.3586	
681	3.82224	681	4.27969	681	16.358	
682	3.82201	682	4.27969	682	16.357	
683	3.82178	683	4.27969	683	16.356	
684	3.82156	684	4.27969	684	16.3551	
685	3.82133	685	4.27969	685	16.3541	
686	3.82111	686	4.27969	686	16.3532	
687	3.82088	687	4.27969	687	16.3522	
688	3.82072	688	4.27969	688	16.3515	
689	3.82042	689	4.27969	689	16.3502	
690	3.82027	690	4.27969	690	16.3496	
691	3.81996	691	4.27969	691	16.3482	
692	3.81982	692	4.27969	692	16.3476	
693	3.8196	693	4.27969	693	16.3467	
694	3.81937	694	4.27969	694	16.3457	
695	3.81906	695	4.27969	695	16.3444	
696	3.81891	696	4.27969	696	16.3438	
697	3.8186	697	4.27969	697	16.3424	
698	3.81845	698	4.27969	698	16.3418	
699	3.81822	699	4.27969	699	16.3408	
700	3.81792	700	4.27969	700	16.3395	
701	3.81778	701	4.27969	701	16.3389	
702	3.81747	702	4.27969	702	16.3376	
703	3.81732	703	4.27969	703	16.3369	
704	3.81702	704	4.27969	704	16.3357	
705	3.81686	705	4.27969	705	16.335	
706	3.81656	706	4.27969	706	16.3337	
707	3.81633	707	4.27969	707	16.3327	
708	3.8161	708	4.27969	708	16.3317	
709	3.81589	709	4.27969	709	16.3308	
710	3.81566	710	4.27969	710	16.3298	
711	3.81543	711	4.27969	711	16.3289	
712	3.8152	712	4.27969	712	16.3279	
713	3.81497	713	4.27969	713	16.3269	
714	3.81474	714	4.27969	714	16.3259	
715	3.81444	715	4.27969	715	16.3246	
716	3.81429	716	4.27969	716	16.324	
717	3.81398	717	4.27969	717	16.3227	
718	3.81377	718	4.27969	718	16.3218	
719	3.81354	719	4.27969	719	16.3208	
720	3.81331	720	4.27969	720	16.3198	
721	3.81308	721	4.27969	721	16.3188	
722	3.81285	722	4.27969	722	16.3178	
723	3.81262	723	4.27969	723	16.3168	
724	3.81239	724	4.27969	724	16.3158	
725	3.81216	725	4.27969	725	16.3149	
726	3.81187	726	4.27969	726	16.3136	
727	3.81165	727	4.27969	727	16.3127	
728	3.81134	728	4.27969	728	16.3114	
729	3.81119	729	4.27969	729	16.3107	
730	3.81088	730	4.27969	730	16.3094	
731	3.81073	731	4.27969	731	16.3087	
732	3.8105	732	4.27969	732	16.3078	
733	3.8102	733	4.27969	733	16.3065	
734	3.80998	734	4.27969	734	16.3055	
735	3.80975	735	4.27969	735	16.3045	
736	3.80952	736	4.27969	736	16.3036	
737	3.80922	737	4.27969	737	16.3023	
738	3.80899	738	4.27969	738	16.3013	
739	3.80876	739	4.27969	739	16.3003	
740	3.80853	740	4.27969	740	16.2993	
741	3.80823	741	4.27969	741	16.298	
742	3.80801	742	4.27969	742	16.2971	
743	3.80786	743	4.27985	743	16.2971	
744	3.80756	744	4.27969	744	16.2952	
745	3.80733	745	4.27969	745	16.2942	
746	3.80702	746	4.27969	746	16.2929	
747	3.80687	747	4.27969	747	16.2922	
748	3.80656	748	4.27969	748	16.2909	
749	3.80634	749	4.27969	749	16.29	
750	3.80605	750	4.27969	750	16.2887	
751	3.80582	751	4.27969	751	16.2877	
752	3.80559	752	4.27969	752	16.2867	
753	3.80536	753	4.27969	753	16.2858	
754	3.80513	754	4.27969	754	16.2848	
755	3.80482	755	4.27969	755	16.2835	
756	3.8046	756	4.27969	756	16.2825	
757	3.80437	757	4.27969	757	16.2815	
758	3.80414	758	4.27969	758	16.2805	
759	3.80385	759	4.27969	759	16.2793	
760	3.80362	760	4.27969	760	16.2783	
761	3.80331	761	4.27969	761	16.277	
762	3.80309	762	4.27969	762	16.276	
763	3.80286	763	4.27969	763	16.2751	
764	3.80263	764	4.27969	764	16.2741	
765	3.8024	765	4.27969	765	16.2731	
766	3.80211	766	4.27969	766	16.2719	
767	3.80188	767	4.27969	767	16.2709	
768	3.80157	768	4.27969	768	16.2695	
769	3.80135	769	4.27969	769	16.2686	
770	3.80112	770	4.27969	770	16.2676	
771	3.80089	771	4.27969	771	16.2666	
772	3.80058	772	4.27969	772	16.2653	
773	3.80035	773	4.27969	773	16.2643	
774	3.80006	774	4.27969	774	16.2631	
775	3.79984	775	4.27969	775	16.2621	
776	3.79961	776	4.27969	776	16.2612	
777	3.7993	777	4.27969	777	16.2598	
778	3.79915	778	4.27969	778	16.2592	
779	3.79884	779	4.27969	779	16.2579	
780	3.79861	780	4.27969	780	16.2569	
781	3.79831	781	4.27969	781	16.2556	
782	3.7981	782	4.27969	782	16.2547	
783	3.79779	783	4.27954	783	16.2528	
784	3.79756	784	4.27969	784	16.2524	
785	3.79726	785	4.27969	785	16.2511	
786	3.79703	786	4.27969	786	16.2501	
787	3.7968	787	4.27969	787	16.2491	
788	3.79649	788	4.27969	788	16.2478	
789	3.79628	789	4.27969	789	16.2469	
790	3.79605	790	4.27969	790	16.2459	
791	3.79582	791	4.27969	791	16.2449	
792	3.79552	792	4.27969	792	16.2436	
793	3.79529	793	4.27969	793	16.2427	
794	3.79498	794	4.27969	794	16.2413	
795	3.79475	795	4.27969	795	16.2404	
796	3.79445	796	4.27969	796	16.2391	
797	3.79424	797	4.27969	797	16.2382	
798	3.79401	798	4.27969	798	16.2372	
799	3.7937	799	4.27969	799	16.2359	
800	3.79347	800	4.27969	800	16.2349	
801	3.79317	801	4.27969	801	16.2336	
802	3.79294	802	4.27969	802	16.2326	
803	3.79263	803	4.27969	803	16.2313	
804	3.7924	804	4.27969	804	16.2303	
805	3.79211	805	4.27969	805	16.2291	
806	3.79189	806	4.27969	806	16.2281	
807	3.79158	807	4.27969	807	16.2268	
808	3.79135	808	4.27969	808	16.2258	
809	3.79112	809	4.27969	809	16.2248	
810	3.79082	810	4.27969	810	16.2235	
811	3.79066	811	4.27969	811	16.2228	
812	3.7903	812	4.27969	812	16.2213	
813	3.79007	813	4.27969	813	16.2203	
814	3.78976	814	4.27969	814	16.219	
815	3.78954	815	4.27969	815	16.2181	
816	3.78923	816	4.27969	816	16.2167	
817	3.789	817	4.27969	817	16.2157	
818	3.7887	818	4.27969	818	16.2145	
819	3.78847	819	4.27969	819	16.2135	
820	3.78825	820	4.27969	820	16.2125	
821	3.78795	821	4.27969	821	16.2113	
822	3.78772	822	4.27969	822	16.2103	
823	3.78741	823	4.27969	823	16.2089	
824	3.78719	824	4.27969	824	16.208	
825	3.78688	825	4.27969	825	16.2067	
826	3.78665	826	4.27969	826	16.2057	
827	3.78636	827	4.27969	827	16.2044	
828	3.78613	828	4.27969	828	16.2035	
829	3.78583	829	4.27969	829	16.2022	
830	3.7856	830	4.27969	830	16.2012	
831	3.78537	831	4.27969	831	16.2002	
832	3.78506	832	4.27969	832	16.1989	
833	3.78484	833	4.27969	833	16.1979	
834	3.78453	834	4.27969	834	16.1966	
835	3.78432	835	4.27969	835	16.1957	
836	3.78401	836	4.27969	836	16.1944	
837	3.78378	837	4.27969	837	16.1934	
838	3.78348	838	4.27969	838	16.1921	
839	3.78325	839	4.27969	839	16.1911	
840	3.78294	840	4.27969	840	16.1898	
841	3.78271	841	4.27969	841	16.1888	
842	3.7825	842	4.27969	842	16.1879	
843	3.7822	843	4.27969	843	16.1866	
844	3.78189	844	4.27969	844	16.1853	
845	3.78166	845	4.27969	845	16.1843	
846	3.78143	846	4.27969	846	16.1833	
847	3.78105	847	4.27969	847	16.1817	
848	3.7809	848	4.27969	848	16.1811	
849	3.78053	849	4.27969	849	16.1795	
850	3.78038	850	4.27969	850	16.1789	
851	3.78008	851	4.27969	851	16.1776	
852	3.77977	852	4.27969	852	16.1762	
853	3.77954	853	4.27969	853	16.1753	
854	3.77924	854	4.27969	854	16.174	
855	3.77901	855	4.27969	855	16.173	
856	3.7787	856	4.27969	856	16.1717	
857	3.77849	857	4.27969	857	16.1708	
858	3.77818	858	4.27969	858	16.1694	
859	3.77795	859	4.27969	859	16.1685	
860	3.77765	860	4.27969	860	16.1672	
861	3.77742	861	4.27969	861	16.1662	
862	3.77711	862	4.27969	862	16.1649	
863	3.77689	863	4.27969	863	16.1639	
864	3.77666	864	4.27969	864	16.1629	
865	3.77637	865	4.27969	865	16.1617	
866	3.77614	866	4.27969	866	16.1607	
867	3.77576	867	4.27969	867	16.1591	
868	3.77553	868	4.27969	868	16.1581	
869	3.77522	869	4.27969	869	16.1568	
870	3.77499	870	4.27969	870	16.1558	
871	3.7747	871	4.27969	871	16.1545	
872	3.77448	872	4.27969	872	16.1536	
873	3.77417	873	4.27969	873	16.1523	
874	3.77394	874	4.27969	874	16.1513	
875	3.77364	875	4.27969	875	16.15	
876	3.77341	876	4.27969	876	16.149	
877	3.77318	877	4.27969	877	16.148	
878	3.77287	878	4.27969	878	16.1467	
879	3.77266	879	4.27969	879	16.1458	
880	3.77235	880	4.27954	880	16.1439	
881	3.77213	881	4.27969	881	16.1435	
882	3.77174	882	4.27969	882	16.1419	
883	3.77151	883	4.27969	883	16.1409	
884	3.77121	884	4.27969	884	16.1396	
885	3.77106	885	4.27969	885	16.139	
886	3.77077	886	4.27969	886	16.1377	
887	3.77046	887	4.27969	887	16.1364	
888	3.77023	888	4.27969	888	16.1354	
889	3.76993	889	4.27969	889	16.1341	
890	3.7697	890	4.27969	890	16.1331	
891	3.76939	891	4.27969	891	16.1318	
892	3.76917	892	4.27969	892	16.1309	
893	3.76886	893	4.27969	893	16.1296	
894	3.76865	894	4.27969	894	16.1287	
895	3.76834	895	4.27969	895	16.1273	
896	3.76811	896	4.27969	896	16.1263	
897	3.76788	897	4.27969	897	16.1254	
898	3.76758	898	4.27969	898	16.1241	
899	3.76735	899	4.27969	899	16.1231	
900	3.76704	900	4.27969	900	16.1218	
901	3.76683	901	4.27969	901	16.1209	
902	3.76645	902	4.27969	902	16.1192	
903	3.76622	903	4.27969	903	16.1183	
904	3.76591	904	4.27969	904	16.1169	
905	3.76569	905	4.27969	905	16.116	
906	3.76538	906	4.27969	906	16.1147	
907	3.76515	907	4.27969	907	16.1137	
908	3.76492	908	4.27969	908	16.1127	
909	3.76463	909	4.27969	909	16.1114	
910	3.7644	910	4.27969	910	16.1105	
911	3.7641	911	4.27969	911	16.1092	
912	3.76387	912	4.27969	912	16.1082	
913	3.76357	913	4.27969	913	16.1069	
914	3.76341	914	4.27969	914	16.1062	
915	3.76303	915	4.27969	915	16.1046	
916	3.76282	916	4.27969	916	16.1037	
917	3.76251	917	4.27969	917	16.1024	
918	3.76228	918	4.27969	918	16.1014	
919	3.76205	919	4.27969	919	16.1004	
920	3.76175	920	4.27969	920	16.0991	
921	3.76152	921	4.27969	921	16.0981	
922	3.76122	922	4.27969	922	16.0969	
923	3.76099	923	4.27969	923	16.0959	
924	3.7607	924	4.27969	924	16.0946	
925	3.76047	925	4.27969	925	16.0936	
926	3.76016	926	4.27969	926	16.0923	
927	3.75993	927	4.27969	927	16.0913	
928	3.75963	928	4.27969	928	16.0901	
929	3.7594	929	4.27969	929	16.0891	
930	3.75917	930	4.27969	930	16.0881	
931	3.75888	931	4.27969	931	16.0868	
932	3.75858	932	4.27969	932	16.0856	
933	3.75835	933	4.27969	933	16.0846	
934	3.75804	934	4.27969	934	16.0832	
935	3.75774	935	4.27969	935	16.082	
936	3.75758	936	4.27969	936	16.0813	
937	3.75728	937	4.27969	937	16.08	
938	3.75705	938	4.27969	938	16.079	
939	3.75676	939	4.27969	939	16.0778	
940	3.75653	940	4.27969	940	16.0768	
941	3.75623	941	4.27969	941	16.0755	
942	3.75592	942	4.27969	942	16.0742	
943	3.75569	943	4.27969	943	16.0732	
944	3.75539	944	4.27969	944	16.0719	
945	3.75516	945	4.27969	945	16.0709	
946	3.75487	946	4.27969	946	16.0697	
947	3.75471	947	4.27969	947	16.069	
948	3.75433	948	4.27969	948	16.0674	
949	3.7541	949	4.27969	949	16.0664	
950	3.7538	950	4.27969	950	16.0651	
951	3.75357	951	4.27969	951	16.0641	
952	3.75334	952	4.27969	952	16.0631	
953	3.75305	953	4.27969	953	16.0619	
954	3.75282	954	4.27969	954	16.0609	
955	3.75252	955	4.27969	955	16.0596	
956	3.75229	956	4.27969	956	16.0586	
957	3.75198	957	4.27969	957	16.0573	
958	3.75175	958	4.27969	958	16.0563	
959	3.75145	959	4.27969	959	16.055	
960	3.75122	960	4.27969	960	16.0541	
961	3.75093	961	4.27969	961	16.0528	
962	3.7507	962	4.27969	962	16.0518	
963	3.75047	963	4.27969	963	16.0508	
964	3.75017	964	4.27969	964	16.0496	
965	3.75002	965	4.27969	965	16.0489	
966	3.74963	966	4.27969	966	16.0473	
967	3.7494	967	4.27969	967	16.0463	
968	3.74911	968	4.27969	968	16.045	
969	3.74896	969	4.27969	969	16.0444	
970	3.74866	970	4.27969	970	16.0431	
971	3.74835	971	4.27969	971	16.0418	
972	3.74805	972	4.27969	972	16.0405	
973	3.74789	973	4.27969	973	16.0398	
974	3.74767	974	4.27969	974	16.0389	
975	3.74736	975	4.27969	975	16.0375	
976	3.74715	976	4.27969	976	16.0366	
977	3.74684	977	4.27969	977	16.0353	
978	3.74661	978	4.27969	978	16.0343	
979	3.74631	979	4.27969	979	16.033	
980	3.74608	980	4.27969	980	16.0321	
981	3.74577	981	4.27969	981	16.0307	
982	3.74554	982	4.27969	982	16.0298	
983	3.74525	983	4.27969	983	16.0285	
984	3.74503	984	4.27969	984	16.0276	
985	3.7448	985	4.27969	985	16.0266	
986	3.74449	986	4.27969	986	16.0253	
987	3.74434	987	4.27969	987	16.0246	
988	3.74403	988	4.27969	988	16.0233	
989	3.7438	989	4.27969	989	16.0223	
990	3.7435	990	4.27969	990	16.021	
991	3.74329	991	4.27969	991	16.0201	
992	3.74298	992	4.27969	992	16.0188	
993	3.74275	993	4.27969	993	16.0178	
994	3.74245	994	4.27969	994	16.0165	
995	3.74222	995	4.27969	995	16.0155	
996	3.74191	996	4.27969	996	16.0142	
997	3.74168	997	4.27969	997	16.0132	
998	3.74146	998	4.27969	998	16.0123	
999	3.74117	999	4.27969	999	16.011	
1000	3.74101	1000	4.27969	1000	16.0104	
1001	3.74071	1001	4.27969	1001	16.0091	
1002	3.74048	1002	4.27969	1002	16.0081	
1003	3.74017	1003	4.27969	1003	16.0068	
1004	3.73994	1004	4.27969	1004	16.0058	
1005	3.73964	1005	4.27969	1005	16.0045	
1006	3.73941	1006	4.27969	1006	16.0035	
1007	3.7392	1007	4.27969	1007	16.0026	
1008	3.73889	1008	4.27969	1008	16.0013	
1009	3.73866	1009	4.27969	1009	16.0003	
1010	3.73836	1010	4.27969	1010	15.999	
1011	3.73813	1011	4.27969	1011	15.998	
1012	3.7379	1012	4.27969	1012	15.9971	
1013	3.73767	1013	4.27969	1013	15.9961	
1014	3.73738	1014	4.27969	1014	15.9948	
1015	3.73715	1015	4.27969	1015	15.9938	
1016	3.73685	1016	4.27969	1016	15.9926	
1017	3.73662	1017	4.27969	1017	15.9916	
1018	3.73639	1018	4.27969	1018	15.9906	
1019	3.73608	1019	4.27969	1019	15.9893	
1020	3.73586	1020	4.27969	1020	15.9883	
1021	3.73563	1021	4.27969	1021	15.9873	
1022	3.73541	1022	4.27969	1022	15.9864	
1023	3.73511	1023	4.27969	1023	15.9851	
1024	3.73495	1024	4.27969	1024	15.9844	
1025	3.73465	1025	4.27969	1025	15.9831	
1026	3.73442	1026	4.27969	1026	15.9822	
1027	3.73412	1027	4.27969	1027	15.9809	
1028	3.73389	1028	4.27969	1028	15.9799	
1029	3.73358	1029	4.27969	1029	15.9786	
1030	3.73337	1030	4.27969	1030	15.9777	
1031	3.73314	1031	4.27969	1031	15.9767	
1032	3.73291	1032	4.27969	1032	15.9757	
1033	3.73268	1033	4.27969	1033	15.9747	
1034	3.73238	1034	4.27969	1034	15.9734	
1035	3.73215	1035	4.27969	1035	15.9724	
1036	3.73184	1036	4.27969	1036	15.9711	
1037	3.73161	1037	4.27969	1037	15.9701	
1038	3.73132	1038	4.27969	1038	15.9689	
1039	3.73117	1039	4.27969	1039	15.9683	
1040	3.73094	1040	4.27969	1040	15.9673	
1041	3.73064	1041	4.27969	1041	15.966	
1042	3.73041	1042	4.27969	1042	15.965	
1043	3.7301	1043	4.27969	1043	15.9637	
1044	3.72987	1044	4.27969	1044	15.9627	
1045	3.72957	1045	4.27969	1045	15.9614	
1046	3.72943	1046	4.27969	1046	15.9608	
1047	3.72913	1047	4.27969	1047	15.9595	
1048	3.7289	1048	4.27969	1048	15.9585	
1049	3.72859	1049	4.27969	1049	15.9572	
1050	3.72836	1050	4.27969	1050	15.9562	
1051	3.72813	1051	4.27969	1051	15.9552	
1052	3.72791	1052	4.27969	1052	15.9543	
1053	3.72768	1053	4.27969	1053	15.9533	
1054	3.72739	1054	4.27969	1054	15.9521	
1055	3.72716	1055	4.27969	1055	15.9511	
1056	3.72693	1056	4.27969	1056	15.9501	
1057	3.72662	1057	4.27969	1057	15.9488	
1058	3.72639	1058	4.27969	1058	15.9478	
1059	3.72617	1059	4.27969	1059	15.9469	
1060	3.72586	1060	4.27969	1060	15.9455	
1061	3.72571	1061	4.27969	1061	15.9449	
1062	3.72542	1062	4.27969	1062	15.9436	
1063	3.72519	1063	4.27969	1063	15.9427	
1064	3.72496	1064	4.27969	1064	15.9417	
1065	3.72466	1065	4.27969	1065	15.9404	
1066	3.7245	1066	4.27969	1066	15.9397	
1067	3.7242	1067	4.27969	1067	15.9384	
1068	3.72397	1068	4.27969	1068	15.9374	
1069	3.72368	1069	4.27969	1069	15.9362	
1070	3.72353	1070	4.27969	1070	15.9356	
1071	3.72322	1071	4.27969	1071	15.9342	
1072	3.72299	1072	4.27969	1072	15.9332	
1073	3.72269	1073	4.27954	1073	15.9314	
1074	3.72253	1074	4.27969	1074	15.9313	
1075	3.72231	1075	4.27969	1075	15.9303	
1076	3.722	1076	4.27969	1076	15.929	
1077	3.72177	1077	4.27969	1077	15.928	
1078	3.72148	1078	4.27969	1078	15.9268	
1079	3.72125	1079	4.27969	1079	15.9258	
1080	3.72102	1080	4.27969	1080	15.9248	
1081	3.72079	1081	4.27969	1081	15.9238	
1082	3.72049	1082	4.27969	1082	15.9225	
1083	3.72034	1083	4.27969	1083	15.9219	
1084	3.72003	1084	4.27969	1084	15.9206	
1085	3.7198	1085	4.27969	1085	15.9196	
1086	3.71959	1086	4.27969	1086	15.9187	
1087	3.71936	1087	4.27969	1087	15.9177	
1088	3.71913	1088	4.27969	1088	15.9167	
1089	3.71883	1089	4.27969	1089	15.9154	
1090	3.7186	1090	4.27969	1090	15.9145	
1091	3.71837	1091	4.27969	1091	15.9135	
1092	3.71814	1092	4.27969	1092	15.9125	
1093	3.71783	1093	4.27969	1093	15.9112	
1094	3.71762	1094	4.27969	1094	15.9103	
1095	3.71739	1095	4.27969	1095	15.9093	
1096	3.71716	1096	4.27969	1096	15.9083	
1097	3.71693	1097	4.27969	1097	15.9073	
1098	3.71663	1098	4.27969	1098	15.906	
1099	3.7164	1099	4.27969	1099	15.905	
1100	3.71617	1100	4.27969	1100	15.9041	
1101	3.71594	1101	4.27969	1101	15.9031	
1102	3.71565	1102	4.27969	1102	15.9018	
1103	3.7155	1103	4.27954	1103	15.9006	
1104	3.71519	1104	4.27969	1104	15.8999	
1105	3.71497	1105	4.27969	1105	15.8989	
1106	3.71474	1106	4.27969	1106	15.8979	
1107	3.71451	1107	4.27969	1107	15.897	
1108	3.71428	1108	4.27969	1108	15.896	
1109	3.71397	1109	4.27969	1109	15.8946	
1110	3.71384	1110	4.27969	1110	15.8941	
1111	3.71353	1111	4.27969	1111	15.8928	
1112	3.7133	1112	4.27969	1112	15.8918	
1113	3.71307	1113	4.27969	1113	15.8908	
1114	3.71284	1114	4.27969	1114	15.8898	
1115	3.71254	1115	4.27969	1115	15.8885	
1116	3.71239	1116	4.27969	1116	15.8879	
1117	3.71208	1117	4.27969	1117	15.8866	
1118	3.71187	1118	4.27969	1118	15.8857	
1119	3.71164	1119	4.27969	1119	15.8847	
1120	3.71141	1120	4.27969	1120	15.8837	
1121	3.71118	1121	4.27969	1121	15.8827	
1122	3.71088	1122	4.27969	1122	15.8814	
1123	3.71072	1123	4.27969	1123	15.8807	
1124	3.71042	1124	4.27969	1124	15.8794	
1125	3.71027	1125	4.27985	1125	15.8794	
1126	3.70996	1126	4.27969	1126	15.8775	
1127	3.70975	1127	4.27985	1127	15.8772	
1128	3.70952	1128	4.27969	1128	15.8756	
1129	3.70929	1129	4.27969	1129	15.8746	
1130	3.70898	1130	4.27969	1130	15.8733	
1131	3.70876	1131	4.27969	1131	15.8723	
1132	3.70853	1132	4.27969	1132	15.8714	
1133	3.70822	1133	4.27969	1133	15.87	
1134	3.70807	1134	4.27969	1134	15.8694	
1135	3.70778	1135	4.27969	1135	15.8681	
1136	3.70763	1136	4.27969	1136	15.8675	
1137	3.70732	1137	4.27969	1137	15.8662	
1138	3.70709	1138	4.27969	1138	15.8652	
1139	3.70686	1139	4.27969	1139	15.8642	
1140	3.70663	1140	4.27969	1140	15.8632	
1141	3.70641	1141	4.27969	1141	15.8623	
1142	3.70618	1142	4.27969	1142	15.8613	
1143	3.70596	1143	4.27969	1143	15.8604	
1144	3.70566	1144	4.27969	1144	15.8591	
1145	3.70551	1145	4.27969	1145	15.8584	
1146	3.7052	1146	4.27969	1146	15.8571	
1147	3.70497	1147	4.27969	1147	15.8561	
1148	3.70474	1148	4.27969	1148	15.8551	
1149	3.70451	1149	4.27969	1149	15.8542	
1150	3.70421	1150	4.27969	1150	15.8529	
1151	3.70407	1151	4.27969	1151	15.8523	
1152	3.70384	1152	4.27969	1152	15.8513	
1153	3.70354	1153	4.27969	1153	15.85	
1154	3.70331	1154	4.27969	1154	15.849	
1155	3.70308	1155	4.27969	1155	15.848	
1156	3.70285	1156	4.27969	1156	15.8471	
1157	3.70255	1157	4.27969	1157	15.8458	
1158	3.70232	1158	4.27969	1158	15.8448	
1159	3.7021	1159	4.27954	1159	15.8433	
1160	3.70187	1160	4.27969	1160	15.8429	
1161	3.70164	1161	4.27969	1161	15.8419	
1162	3.70142	1162	4.27969	1162	15.8409	
1163	3.70119	1163	4.27969	1163	15.8399	
1164	3.70096	1164	4.27969	1164	15.839	
1165	3.70073	1165	4.27969	1165	15.838	
1166	3.7005	1166	4.27969	1166	15.837	
1167	3.70027	1167	4.27969	1167	15.836	
1168	3.69998	1168	4.27969	1168	15.8348	
1169	3.69983	1169	4.27969	1169	15.8341	
1170	3.69952	1170	4.27969	1170	15.8328	
1171	3.6993	1171	4.27969	1171	15.8319	
1172	3.69907	1172	4.27969	1172	15.8309	
1173	3.69884	1173	4.27969	1173	15.8299	
1174	3.69861	1174	4.27969	1174	15.8289	
1175	3.69838	1175	4.27969	1175	15.8279	
1176	3.69817	1176	4.27969	1176	15.827	
1177	3.69794	1177	4.27954	1177	15.8255	
1178	3.69771	1178	4.27969	1178	15.8251	
1179	3.6974	1179	4.27969	1179	15.8237	
1180	3.69725	1180	4.27969	1180	15.8231	
1181	3.69695	1181	4.27969	1181	15.8218	
1182	3.69672	1182	4.27969	1182	15.8208	
1183	3.69649	1183	4.27969	1183	15.8198	
1184	3.69626	1184	4.27969	1184	15.8188	
1185	3.69604	1185	4.27969	1185	15.8179	
1186	3.69582	1186	4.27969	1186	15.817	
1187	3.69559	1187	4.27969	1187	15.816	
1188	3.69536	1188	4.27969	1188	15.815	
1189	3.69513	1189	4.27969	1189	15.814	
1190	3.69482	1190	4.27969	1190	15.8127	
1191	3.69467	1191	4.27969	1191	15.812	
1192	3.69437	1192	4.27969	1192	15.8108	
1193	3.69415	1193	4.27969	1193	15.8098	
1194	3.69392	1194	4.27969	1194	15.8088	
1195	3.6937	1195	4.27969	1195	15.8079	
1196	3.69347	1196	4.27969	1196	15.8069	
1197	3.69324	1197	4.27969	1197	15.8059	
1198	3.69301	1198	4.27969	1198	15.8049	
1199	3.69278	1199	4.27969	1199	15.804	
1200	3.69255	1200	4.27969	1200	15.803	
1201	3.69226	1201	4.27969	1201	15.8017	
1202	3.69211	1202	4.27969	1202	15.8011	
1203	3.6918	1203	4.27969	1203	15.7998	
1204	3.69165	1204	4.27969	1204	15.7991	
1205	3.69135	1205	4.27969	1205	15.7978	
1206	3.69112	1206	4.27969	1206	15.7968	
1207	3.69096	1207	4.27969	1207	15.7962	
1208	3.69066	1208	4.27969	1208	15.7949	
1209	3.69043	1209	4.27969	1209	15.7939	
1210	3.69014	1210	4.27969	1210	15.7927	
1211	3.68999	1211	4.27969	1211	15.792	
1212	3.68976	1212	4.27969	1212	15.791	
1213	3.68953	1213	4.27954	1213	15.7895	
1214	3.68922	1214	4.27969	1214	15.7887	
1215	3.68907	1215	4.27969	1215	15.7881	
1216	3.68877	1216	4.27969	1216	15.7868	
1217	3.68854	1217	4.27969	1217	15.7858	
1218	3.68839	1218	4.27969	1218	15.7852	
1219	3.6881	1219	4.27969	1219	15.7839	
1220	3.68787	1220	4.27969	1220	15.7829	
1221	3.68764	1221	4.27954	1221	15.7814	
1222	3.68741	1222	4.27969	1222	15.781	
1223	3.68718	1223	4.27969	1223	15.78	
1224	3.68695	1224	4.27954	1224	15.7785	
1225	3.68665	1225	4.27969	1225	15.7777	
1226	3.68649	1226	4.27954	1226	15.7765	
1227	3.6862	1227	4.27969	1227	15.7758	
1228	3.68605	1228	4.27969	1228	15.7752	
1229	3.68575	1229	4.27969	1229	15.7739	
1230	3.68552	1230	4.27969	1230	15.7729	
1231	3.68536	1231	4.27969	1231	15.7722	
1232	3.68506	1232	4.27969	1232	15.7709	
1233	3.68491	1233	4.27969	1233	15.7703	
1234	3.6846	1234	4.27969	1234	15.7689	
1235	3.68445	1235	4.27969	1235	15.7683	
1236	3.68416	1236	4.27969	1236	15.7671	
