Start Voltage: 4.176
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.82701	633	4.27969	633	16.3784	
634	3.82686	634	4.27969	634	16.3778	
635	3.82671	635	4.27969	635	16.3771	
636	3.82648	636	4.27969	636	16.3761	
637	3.82632	637	4.27969	637	16.3755	
638	3.8261	638	4.27969	638	16.3745	
639	3.82594	639	4.27969	639	16.3738	
640	3.82571	640	4.27969	640	16.3729	
641	3.82558	641	4.27969	641	16.3723	
642	3.82535	642	4.27969	642	16.3713	
643	3.8252	643	4.27969	643	16.3707	
644	3.82504	644	4.27969	644	16.37	
645	3.82481	645	4.27969	645	16.369	
646	3.82458	646	4.27969	646	16.368	
647	3.82443	647	4.27969	647	16.3674	
648	3.8242	648	4.27969	648	16.3664	
649	3.82397	649	4.27969	649	16.3654	
650	3.82382	650	4.27969	650	16.3648	
651	3.82361	651	4.27969	651	16.3639	
652	3.82346	652	4.27969	652	16.3632	
653	3.82323	653	4.27969	653	16.3622	
654	3.82307	654	4.27969	654	16.3616	
655	3.82292	655	4.27969	655	16.3609	
656	3.82269	656	4.27969	656	16.3599	
657	3.82254	657	4.27969	657	16.3593	
658	3.82231	658	4.27969	658	16.3583	
659	3.82208	659	4.27969	659	16.3573	
660	3.82185	660	4.27969	660	16.3563	
661	3.82172	661	4.27969	661	16.3558	
662	3.82149	662	4.27969	662	16.3548	
663	3.82133	663	4.27969	663	16.3541	
664	3.82111	664	4.27969	664	16.3532	
665	3.82088	665	4.27969	665	16.3522	
666	3.82072	666	4.27969	666	16.3515	
667	3.8205	667	4.27969	667	16.3506	
668	3.82034	668	4.27969	668	16.3499	
669	3.82011	669	4.27969	669	16.3489	
670	3.81989	670	4.27969	670	16.3479	
671	3.81967	671	4.27969	671	16.347	
672	3.81952	672	4.27969	672	16.3464	
673	3.81921	673	4.27969	673	16.345	
674	3.81906	674	4.27969	674	16.3444	
675	3.81883	675	4.27969	675	16.3434	
676	3.8186	676	4.27969	676	16.3424	
677	3.81845	677	4.27969	677	16.3418	
678	3.81822	678	4.27969	678	16.3408	
679	3.81807	679	4.27969	679	16.3402	
680	3.81778	680	4.27969	680	16.3389	
681	3.81763	681	4.27969	681	16.3383	
682	3.81732	682	4.27969	682	16.3369	
683	3.81717	683	4.27969	683	16.3363	
684	3.81694	684	4.27969	684	16.3353	
685	3.81671	685	4.27969	685	16.3343	
686	3.81648	686	4.27969	686	16.3334	
687	3.81633	687	4.27969	687	16.3327	
688	3.8161	688	4.27969	688	16.3317	
689	3.81589	689	4.27969	689	16.3308	
690	3.81566	690	4.27969	690	16.3298	
691	3.81543	691	4.27969	691	16.3289	
692	3.81528	692	4.27969	692	16.3282	
693	3.81497	693	4.27969	693	16.3269	
694	3.81474	694	4.27969	694	16.3259	
695	3.81451	695	4.27969	695	16.3249	
696	3.81429	696	4.27969	696	16.324	
697	3.81406	697	4.27969	697	16.323	
698	3.81384	698	4.27969	698	16.3221	
699	3.81369	699	4.27969	699	16.3214	
700	3.81339	700	4.27969	700	16.3201	
701	3.81316	701	4.27969	701	16.3191	
702	3.81293	702	4.27969	702	16.3182	
703	3.8127	703	4.27969	703	16.3172	
704	3.81247	704	4.27969	704	16.3162	
705	3.81224	705	4.27969	705	16.3152	
706	3.81201	706	4.27969	706	16.3142	
707	3.8118	707	4.27954	707	16.3128	
708	3.81149	708	4.27969	708	16.312	
709	3.81126	709	4.27969	709	16.311	
710	3.81111	710	4.27969	710	16.3104	
711	3.81081	711	4.27969	711	16.3091	
712	3.81065	712	4.27969	712	16.3084	
713	3.81035	713	4.27969	713	16.3071	
714	3.81012	714	4.27969	714	16.3061	
715	3.80991	715	4.27969	715	16.3052	
716	3.80968	716	4.27969	716	16.3042	
717	3.80937	717	4.27969	717	16.3029	
718	3.80914	718	4.27969	718	16.3019	
719	3.80891	719	4.27969	719	16.301	
720	3.80869	720	4.27969	720	16.3	
721	3.80846	721	4.27969	721	16.299	
722	3.80823	722	4.27969	722	16.298	
723	3.80801	723	4.27969	723	16.2971	
724	3.80771	724	4.27969	724	16.2958	
725	3.80748	725	4.27969	725	16.2948	
726	3.80717	726	4.27969	726	16.2935	
727	3.80702	727	4.27969	727	16.2929	
728	3.80672	728	4.27969	728	16.2916	
729	3.80649	729	4.27969	729	16.2906	
730	3.80618	730	4.27969	730	16.2893	
731	3.80597	731	4.27969	731	16.2884	
732	3.80582	732	4.27969	732	16.2877	
733	3.80551	733	4.27969	733	16.2864	
734	3.80528	734	4.27969	734	16.2854	
735	3.80498	735	4.27969	735	16.2841	
736	3.80475	736	4.27969	736	16.2832	
737	3.80444	737	4.27969	737	16.2818	
738	3.80429	738	4.27969	738	16.2812	
739	3.804	739	4.27969	739	16.2799	
740	3.80377	740	4.27969	740	16.279	
741	3.80347	741	4.27969	741	16.2777	
742	3.80324	742	4.27969	742	16.2767	
743	3.80301	743	4.27969	743	16.2757	
744	3.8027	744	4.27969	744	16.2744	
745	3.80247	745	4.27969	745	16.2734	
746	3.80217	746	4.27969	746	16.2721	
747	3.80196	747	4.27969	747	16.2712	
748	3.80165	748	4.27969	748	16.2699	
749	3.80142	749	4.27969	749	16.2689	
750	3.80112	750	4.27969	750	16.2676	
751	3.80089	751	4.27969	751	16.2666	
752	3.80058	752	4.27969	752	16.2653	
753	3.80035	753	4.27969	753	16.2643	
754	3.80014	754	4.27969	754	16.2634	
755	3.79984	755	4.27969	755	16.2621	
756	3.79961	756	4.27969	756	16.2612	
757	3.7993	757	4.27969	757	16.2598	
758	3.79907	758	4.27969	758	16.2588	
759	3.79877	759	4.27969	759	16.2576	
760	3.79854	760	4.27969	760	16.2566	
761	3.79823	761	4.27969	761	16.2552	
762	3.79802	762	4.27969	762	16.2543	
763	3.79771	763	4.27969	763	16.253	
764	3.79749	764	4.27969	764	16.2521	
765	3.79726	765	4.27969	765	16.2511	
766	3.79695	766	4.27969	766	16.2498	
767	3.79665	767	4.27969	767	16.2485	
768	3.79634	768	4.27969	768	16.2472	
769	3.79613	769	4.27969	769	16.2463	
770	3.79582	770	4.27969	770	16.2449	
771	3.79559	771	4.27969	771	16.2439	
772	3.79529	772	4.27969	772	16.2427	
773	3.79506	773	4.27969	773	16.2417	
774	3.79468	774	4.27969	774	16.2401	
775	3.79445	775	4.27969	775	16.2391	
776	3.79424	776	4.27969	776	16.2382	
777	3.79393	777	4.27969	777	16.2368	
778	3.7937	778	4.27969	778	16.2359	
779	3.7934	779	4.27969	779	16.2346	
780	3.79309	780	4.27969	780	16.2332	
781	3.79279	781	4.27969	781	16.232	
782	3.79256	782	4.27969	782	16.231	
783	3.79219	783	4.27969	783	16.2294	
784	3.79196	784	4.27969	784	16.2284	
785	3.79166	785	4.27969	785	16.2271	
786	3.79143	786	4.27969	786	16.2261	
787	3.7912	787	4.27969	787	16.2252	
788	3.79089	788	4.27969	788	16.2238	
789	3.78818	789	4.27969	789	16.2122	
790	3.78795	790	4.27969	790	16.2113	
791	3.7878	791	4.27969	791	16.2106	
792	3.78749	792	4.27969	792	16.2093	
793	3.78726	793	4.27969	793	16.2083	
794	3.78696	794	4.27969	794	16.207	
795	3.78673	795	4.27969	795	16.206	
796	3.78644	796	4.27969	796	16.2048	
797	3.78621	797	4.27969	797	16.2038	
798	3.78598	798	4.27969	798	16.2028	
799	3.7856	799	4.27969	799	16.2012	
800	3.78537	800	4.27969	800	16.2002	
801	3.78506	801	4.27969	801	16.1989	
802	3.78484	802	4.27969	802	16.1979	
803	3.78453	803	4.27969	803	16.1966	
804	3.78424	804	4.27969	804	16.1954	
805	3.78394	805	4.27969	805	16.1941	
806	3.78371	806	4.27969	806	16.1931	
807	3.78348	807	4.27969	807	16.1921	
808	3.78317	808	4.27969	808	16.1908	
809	3.78287	809	4.27969	809	16.1895	
810	3.78256	810	4.27969	810	16.1882	
811	3.78235	811	4.27969	811	16.1873	
812	3.78197	812	4.27969	812	16.1857	
813	3.78174	813	4.27969	813	16.1847	
814	3.78143	814	4.27969	814	16.1833	
815	3.7812	815	4.27969	815	16.1824	
816	3.78082	816	4.27969	816	16.1807	
817	3.78059	817	4.27969	817	16.1798	
818	3.78038	818	4.27969	818	16.1789	
819	3.78	819	4.27969	819	16.1772	
820	3.77977	820	4.27969	820	16.1762	
821	3.77946	821	4.27969	821	16.1749	
822	3.77916	822	4.27969	822	16.1736	
823	3.77885	823	4.27969	823	16.1723	
824	3.77863	824	4.27969	824	16.1714	
825	3.77826	825	4.27969	825	16.1698	
826	3.77803	826	4.27969	826	16.1688	
827	3.77765	827	4.27969	827	16.1672	
828	3.77742	828	4.27969	828	16.1662	
829	3.77704	829	4.27969	829	16.1646	
830	3.77681	830	4.27969	830	16.1636	
831	3.7766	831	4.27969	831	16.1627	
832	3.77621	832	4.27969	832	16.161	
833	3.77599	833	4.27969	833	16.1601	
834	3.7756	834	4.27969	834	16.1584	
835	3.77538	835	4.27969	835	16.1575	
836	3.77499	836	4.27969	836	16.1558	
837	3.77477	837	4.27969	837	16.1548	
838	3.77448	838	4.27969	838	16.1536	
839	3.77417	839	4.27969	839	16.1523	
840	3.77394	840	4.27969	840	16.1513	
841	3.77356	841	4.27969	841	16.1497	
842	3.77333	842	4.27969	842	16.1487	
843	3.77303	843	4.27969	843	16.1474	
844	3.77274	844	4.27969	844	16.1462	
845	3.77243	845	4.27969	845	16.1448	
846	3.77213	846	4.27969	846	16.1435	
847	3.77182	847	4.27969	847	16.1422	
848	3.77151	848	4.27969	848	16.1409	
849	3.77121	849	4.27969	849	16.1396	
850	3.7709	850	4.27969	850	16.1383	
851	3.77069	851	4.27969	851	16.1374	
852	3.77031	852	4.27969	852	16.1358	
853	3.77008	853	4.27969	853	16.1348	
854	3.76978	854	4.27969	854	16.1335	
855	3.76947	855	4.27969	855	16.1322	
856	3.76917	856	4.27969	856	16.1309	
857	3.76886	857	4.27969	857	16.1296	
858	3.76849	858	4.27969	858	16.128	
859	3.76826	859	4.27969	859	16.127	
860	3.76796	860	4.27969	860	16.1257	
861	3.76765	861	4.27969	861	16.1244	
862	3.76743	862	4.27969	862	16.1234	
863	3.76704	863	4.27969	863	16.1218	
864	3.76683	864	4.27969	864	16.1209	
865	3.76645	865	4.27969	865	16.1192	
866	3.76622	866	4.27969	866	16.1183	
867	3.76584	867	4.27969	867	16.1166	
868	3.76561	868	4.27969	868	16.1156	
869	3.76523	869	4.27969	869	16.114	
870	3.765	870	4.27969	870	16.113	
871	3.76463	871	4.27969	871	16.1114	
872	3.7644	872	4.27969	872	16.1105	
873	3.76418	873	4.27969	873	16.1095	
874	3.76379	874	4.27969	874	16.1079	
875	3.76357	875	4.27969	875	16.1069	
876	3.76318	876	4.27969	876	16.1052	
877	3.76295	877	4.27969	877	16.1043	
878	3.76259	878	4.27969	878	16.1027	
879	3.76236	879	4.27969	879	16.1017	
880	3.76198	880	4.27969	880	16.1001	
881	3.76175	881	4.27969	881	16.0991	
882	3.76137	882	4.27969	882	16.0975	
883	3.76114	883	4.27969	883	16.0965	
884	3.76085	884	4.27969	884	16.0953	
885	3.76054	885	4.27969	885	16.0939	
886	3.76024	886	4.27969	886	16.0927	
887	3.75993	887	4.27969	887	16.0913	
888	3.7597	888	4.27969	888	16.0904	
889	3.75932	889	4.27969	889	16.0887	
890	3.75909	890	4.27969	890	16.0877	
891	3.75873	891	4.27969	891	16.0862	
892	3.7585	892	4.27969	892	16.0852	
893	3.75812	893	4.27969	893	16.0836	
894	3.75781	894	4.27969	894	16.0823	
895	3.75758	895	4.27969	895	16.0813	
896	3.75728	896	4.27969	896	16.08	
897	3.75699	897	4.27969	897	16.0788	
898	3.75668	898	4.27969	898	16.0774	
899	3.75638	899	4.27969	899	16.0761	
900	3.756	900	4.27954	900	16.074	
901	3.75577	901	4.27969	901	16.0735	
902	3.75539	902	4.27969	902	16.0719	
903	3.75539	903	4.27954	903	16.0713	
904	3.75523	904	4.27969	904	16.0712	
905	3.75502	905	4.27969	905	16.0703	
906	3.75487	906	4.27969	906	16.0697	
907	3.75449	907	4.27969	907	16.0681	
908	3.75426	908	4.27969	908	16.0671	
909	3.75357	909	4.27969	909	16.0641	
910	3.75342	910	4.27969	910	16.0635	
911	3.75319	911	4.27969	911	16.0625	
912	3.75298	912	4.27969	912	16.0616	
913	3.75267	913	4.27969	913	16.0603	
914	3.75244	914	4.27969	914	16.0593	
915	3.75214	915	4.27969	915	16.058	
916	3.75191	916	4.27969	916	16.057	
917	3.75153	917	4.27969	917	16.0554	
918	3.75116	918	4.27954	918	16.0532	
919	3.75108	919	4.27969	919	16.0535	
920	3.75055	920	4.27954	920	16.0506	
921	3.75032	921	4.27969	921	16.0502	
922	3.75024	922	4.27969	922	16.0499	
923	3.75009	923	4.27969	923	16.0492	
924	3.74971	924	4.27969	924	16.0476	
925	3.74948	925	4.27969	925	16.0466	
926	3.74919	926	4.27969	926	16.0454	
927	3.74896	927	4.27969	927	16.0444	
928	3.74843	928	4.27969	928	16.0421	
929	3.74707	929	4.27969	929	16.0363	
930	3.74707	930	4.27969	930	16.0363	
931	3.74684	931	4.27969	931	16.0353	
932	3.74661	932	4.27969	932	16.0343	
933	3.74638	933	4.27969	933	16.0333	
934	3.74623	934	4.27969	934	16.0327	
935	3.74593	935	4.27969	935	16.0314	
936	3.74562	936	4.27969	936	16.0301	
937	3.74532	937	4.27969	937	16.0288	
938	3.7451	938	4.27969	938	16.0279	
939	3.74487	939	4.27969	939	16.0269	
940	3.74457	940	4.27969	940	16.0256	
941	3.74434	941	4.27969	941	16.0246	
942	3.74396	942	4.27969	942	16.023	
943	3.74373	943	4.27969	943	16.022	
944	3.74342	944	4.27969	944	16.0207	
945	3.74321	945	4.27969	945	16.0198	
946	3.74283	946	4.27969	946	16.0182	
947	3.7426	947	4.27969	947	16.0172	
948	3.74229	948	4.27969	948	16.0158	
949	3.74199	949	4.27969	949	16.0146	
950	3.74168	950	4.27969	950	16.0132	
951	3.74146	951	4.27969	951	16.0123	
952	3.74117	952	4.27969	952	16.011	
953	3.74086	953	4.27969	953	16.0097	
954	3.74063	954	4.27969	954	16.0087	
955	3.74033	955	4.27969	955	16.0075	
956	3.74002	956	4.27969	956	16.0061	
957	3.73972	957	4.27969	957	16.0048	
958	3.73941	958	4.27969	958	16.0035	
959	3.73912	959	4.27969	959	16.0023	
960	3.73889	960	4.27969	960	16.0013	
961	3.73866	961	4.27969	961	16.0003	
962	3.73836	962	4.27969	962	15.999	
963	3.73813	963	4.27969	963	15.998	
964	3.73775	964	4.27969	964	15.9964	
965	3.73752	965	4.27969	965	15.9954	
966	3.73723	966	4.27969	966	15.9942	
967	3.73692	967	4.27969	967	15.9929	
968	3.73662	968	4.27969	968	15.9916	
969	3.73639	969	4.27969	969	15.9906	
970	3.73601	970	4.27969	970	15.989	
971	3.73578	971	4.27969	971	15.988	
972	3.73555	972	4.27969	972	15.987	
973	3.73526	973	4.27969	973	15.9858	
974	3.73503	974	4.27969	974	15.9848	
975	3.73465	975	4.27969	975	15.9831	
976	3.73442	976	4.27969	976	15.9822	
977	3.73412	977	4.27969	977	15.9809	
978	3.73389	978	4.27969	978	15.9799	
979	3.73358	979	4.27969	979	15.9786	
980	3.73329	980	4.27969	980	15.9773	
981	3.73299	981	4.27969	981	15.976	
982	3.73276	982	4.27969	982	15.9751	
983	3.73253	983	4.27969	983	15.9741	
984	3.73215	984	4.27969	984	15.9724	
985	3.73192	985	4.27969	985	15.9715	
986	3.73161	986	4.27969	986	15.9701	
987	3.7314	987	4.27969	987	15.9692	
988	3.73109	988	4.27969	988	15.9679	
989	3.73087	989	4.27969	989	15.967	
990	3.73056	990	4.27969	990	15.9656	
991	3.73033	991	4.27969	991	15.9647	
992	3.73003	992	4.27969	992	15.9634	
993	3.72972	993	4.27969	993	15.962	
994	3.72951	994	4.27969	994	15.9611	
995	3.7292	995	4.27969	995	15.9598	
996	3.72897	996	4.27969	996	15.9588	
997	3.72859	997	4.27969	997	15.9572	
998	3.72836	998	4.27969	998	15.9562	
999	3.72806	999	4.27969	999	15.9549	
1000	3.72783	1000	4.27969	1000	15.954	
1001	3.72754	1001	4.27969	1001	15.9527	
1002	3.72731	1002	4.27969	1002	15.9517	
1003	3.72701	1003	4.27969	1003	15.9504	
1004	3.72685	1004	4.27969	1004	15.9498	
1005	3.72655	1005	4.27969	1005	15.9485	
1006	3.72632	1006	4.27969	1006	15.9475	
1007	3.72609	1007	4.27969	1007	15.9465	
1008	3.72578	1008	4.27969	1008	15.9452	
1009	3.72565	1009	4.27969	1009	15.9446	
1010	3.72527	1010	4.27969	1010	15.943	
1011	3.72504	1011	4.27969	1011	15.942	
1012	3.72473	1012	4.27969	1012	15.9407	
1013	3.7245	1013	4.27969	1013	15.9397	
1014	3.7242	1014	4.27969	1014	15.9384	
1015	3.72397	1015	4.27969	1015	15.9374	
1016	3.72374	1016	4.27969	1016	15.9365	
1017	3.72345	1017	4.27969	1017	15.9352	
1018	3.72322	1018	4.27969	1018	15.9342	
1019	3.72292	1019	4.27969	1019	15.9329	
1020	3.72269	1020	4.27969	1020	15.932	
1021	3.72238	1021	4.27969	1021	15.9306	
1022	3.72215	1022	4.27969	1022	15.9296	
1023	3.72185	1023	4.27969	1023	15.9284	
1024	3.72163	1024	4.27969	1024	15.9274	
1025	3.72133	1025	4.27969	1025	15.9261	
1026	3.7211	1026	4.27969	1026	15.9252	
1027	3.72087	1027	4.27969	1027	15.9242	
1028	3.72057	1028	4.27969	1028	15.9229	
1029	3.72034	1029	4.27969	1029	15.9219	
1030	3.72003	1030	4.27969	1030	15.9206	
1031	3.7198	1031	4.27969	1031	15.9196	
1032	3.71951	1032	4.27969	1032	15.9183	
1033	3.71928	1033	4.27969	1033	15.9174	
1034	3.71898	1034	4.27969	1034	15.9161	
1035	3.71875	1035	4.27969	1035	15.9151	
1036	3.71844	1036	4.27969	1036	15.9138	
1037	3.71822	1037	4.27969	1037	15.9128	
1038	3.71799	1038	4.27969	1038	15.9118	
1039	3.7177	1039	4.27969	1039	15.9106	
1040	3.71747	1040	4.27969	1040	15.9096	
1041	3.71716	1041	4.27969	1041	15.9083	
1042	3.71693	1042	4.27969	1042	15.9073	
1043	3.71663	1043	4.27969	1043	15.906	
1044	3.7164	1044	4.27969	1044	15.905	
1045	3.71609	1045	4.27969	1045	15.9037	
1046	3.71594	1046	4.27969	1046	15.9031	
1047	3.71565	1047	4.27969	1047	15.9018	
1048	3.71542	1048	4.27969	1048	15.9008	
1049	3.71519	1049	4.27969	1049	15.8999	
1050	3.71489	1050	4.27969	1050	15.8986	
1051	3.71466	1051	4.27969	1051	15.8976	
1052	3.71436	1052	4.27969	1052	15.8963	
1053	3.71413	1053	4.27969	1053	15.8953	
1054	3.7139	1054	4.27969	1054	15.8943	
1055	3.71368	1055	4.27969	1055	15.8934	
1056	3.71338	1056	4.27969	1056	15.8921	
1057	3.71315	1057	4.27969	1057	15.8911	
1058	3.71284	1058	4.27969	1058	15.8898	
1059	3.71262	1059	4.27969	1059	15.8889	
1060	3.71246	1060	4.27969	1060	15.8882	
1061	3.71216	1061	4.27969	1061	15.8869	
1062	3.71193	1062	4.27969	1062	15.8859	
1063	3.71164	1063	4.27969	1063	15.8847	
1064	3.71141	1064	4.27969	1064	15.8837	
1065	3.71111	1065	4.27969	1065	15.8824	
1066	3.71095	1066	4.27969	1066	15.8817	
1067	3.71065	1067	4.27969	1067	15.8804	
1068	3.71042	1068	4.27969	1068	15.8794	
1069	3.71011	1069	4.27969	1069	15.8781	
1070	3.70996	1070	4.27969	1070	15.8775	
1071	3.70975	1071	4.27969	1071	15.8766	
1072	3.70944	1072	4.27969	1072	15.8753	
1073	3.70921	1073	4.27969	1073	15.8743	
1074	3.70891	1074	4.27969	1074	15.873	
1075	3.70868	1075	4.27969	1075	15.872	
1076	3.70845	1076	4.27969	1076	15.871	
1077	3.70822	1077	4.27969	1077	15.87	
1078	3.70793	1078	4.27969	1078	15.8688	
1079	3.7077	1079	4.27969	1079	15.8678	
1080	3.7074	1080	4.27969	1080	15.8665	
1081	3.70724	1081	4.27969	1081	15.8658	
1082	3.70702	1082	4.27969	1082	15.8649	
1083	3.70671	1083	4.27969	1083	15.8636	
1084	3.70648	1084	4.27969	1084	15.8626	
1085	3.70625	1085	4.27969	1085	15.8616	
1086	3.70604	1086	4.27969	1086	15.8607	
1087	3.70581	1087	4.27969	1087	15.8597	
1088	3.70558	1088	4.27969	1088	15.8587	
1089	3.70528	1089	4.27969	1089	15.8574	
1090	3.70512	1090	4.27969	1090	15.8568	
1091	3.70482	1091	4.27969	1091	15.8555	
1092	3.70459	1092	4.27969	1092	15.8545	
1093	3.70444	1093	4.27969	1093	15.8539	
1094	3.70413	1094	4.27969	1094	15.8525	
1095	3.70392	1095	4.27969	1095	15.8516	
1096	3.70361	1096	4.27969	1096	15.8503	
1097	3.70346	1097	4.27969	1097	15.8497	
1098	3.70316	1098	4.27969	1098	15.8484	
1099	3.70293	1099	4.27969	1099	15.8474	
1100	3.7027	1100	4.27969	1100	15.8464	
1101	3.70247	1101	4.27969	1101	15.8454	
1102	3.70216	1102	4.27969	1102	15.8441	
1103	3.70203	1103	4.27969	1103	15.8435	
1104	3.7018	1104	4.27969	1104	15.8426	
1105	3.70149	1105	4.27969	1105	15.8412	
1106	3.70126	1106	4.27969	1106	15.8402	
1107	3.70103	1107	4.27969	1107	15.8393	
1108	3.70081	1108	4.27969	1108	15.8383	
1109	3.70058	1109	4.27969	1109	15.8373	
1110	3.70035	1110	4.27969	1110	15.8364	
1111	3.70013	1111	4.27969	1111	15.8354	
1112	3.69991	1112	4.27969	1112	15.8345	
1113	3.69968	1113	4.27969	1113	15.8335	
1114	3.69945	1114	4.27969	1114	15.8325	
1115	3.69922	1115	4.27969	1115	15.8315	
1116	3.69899	1116	4.27969	1116	15.8305	
1117	3.69876	1117	4.27969	1117	15.8295	
1118	3.69846	1118	4.27969	1118	15.8283	
1119	3.6983	1119	4.27969	1119	15.8276	
1120	3.69801	1120	4.27969	1120	15.8263	
1121	3.69786	1121	4.27969	1121	15.8257	
1122	3.69756	1122	4.27969	1122	15.8244	
1123	3.69733	1123	4.27969	1123	15.8234	
1124	3.69717	1124	4.27969	1124	15.8227	
1125	3.69687	1125	4.27969	1125	15.8215	
1126	3.69672	1126	4.27969	1126	15.8208	
1127	3.69641	1127	4.27969	1127	15.8195	
1128	3.69626	1128	4.27969	1128	15.8188	
1129	3.69597	1129	4.27969	1129	15.8176	
1130	3.69574	1130	4.27969	1130	15.8166	
1131	3.69551	1131	4.27969	1131	15.8156	
1132	3.69528	1132	4.27969	1132	15.8147	
1133	3.69505	1133	4.27969	1133	15.8137	
1134	3.69482	1134	4.27969	1134	15.8127	
1135	3.69467	1135	4.27969	1135	15.812	
1136	3.69437	1136	4.27969	1136	15.8108	
1137	3.69423	1137	4.27969	1137	15.8102	
1138	3.69392	1138	4.27969	1138	15.8088	
1139	3.69377	1139	4.27969	1139	15.8082	
1140	3.69347	1140	4.27969	1140	15.8069	
1141	3.69324	1141	4.27969	1141	15.8059	
1142	3.69301	1142	4.27969	1142	15.8049	
1143	3.69286	1143	4.27969	1143	15.8043	
1144	3.69255	1144	4.27969	1144	15.803	
1145	3.6924	1145	4.27969	1145	15.8023	
1146	3.69218	1146	4.27969	1146	15.8014	
1147	3.69196	1147	4.27969	1147	15.8004	
1148	3.69173	1148	4.27969	1148	15.7995	
1149	3.6915	1149	4.27969	1149	15.7985	
1150	3.69127	1150	4.27969	1150	15.7975	
1151	3.69104	1151	4.27969	1151	15.7965	
1152	3.69081	1152	4.27969	1152	15.7955	
1153	3.69058	1153	4.27969	1153	15.7945	
1154	3.69043	1154	4.27969	1154	15.7939	
1155	3.69014	1155	4.27969	1155	15.7927	
1156	3.68991	1156	4.27969	1156	15.7917	
1157	3.68976	1157	4.27969	1157	15.791	
1158	3.68953	1158	4.27969	1158	15.79	
1159	3.6893	1159	4.27969	1159	15.7891	
1160	3.68907	1160	4.27969	1160	15.7881	
1161	3.68884	1161	4.27969	1161	15.7871	
1162	3.68861	1162	4.27969	1162	15.7861	
1163	3.68839	1163	4.27969	1163	15.7852	
1164	3.68817	1164	4.27969	1164	15.7842	
1165	3.68802	1165	4.27969	1165	15.7836	
1166	3.68771	1166	4.27969	1166	15.7823	
1167	3.68748	1167	4.27969	1167	15.7813	
1168	3.68726	1168	4.27969	1168	15.7803	
1169	3.6871	1169	4.27969	1169	15.7796	
1170	3.68687	1170	4.27969	1170	15.7787	
1171	3.68665	1171	4.27969	1171	15.7777	
1172	3.68642	1172	4.27969	1172	15.7767	
1173	3.6862	1173	4.27969	1173	15.7758	
1174	3.68605	1174	4.27969	1174	15.7752	
1175	3.68575	1175	4.27969	1175	15.7739	
1176	3.68559	1176	4.27969	1176	15.7732	
1177	3.68536	1177	4.27969	1177	15.7722	
1178	3.68513	1178	4.27969	1178	15.7712	
1179	3.68498	1179	4.27969	1179	15.7706	
1180	3.68468	1180	4.27969	1180	15.7693	
1181	3.68452	1181	4.27969	1181	15.7686	
1182	3.68431	1182	4.27969	1182	15.7677	
1183	3.68408	1183	4.27969	1183	15.7667	
1184	3.68385	1184	4.27969	1184	15.7657	
1185	3.68362	1185	4.27969	1185	15.7648	
1186	3.6834	1186	4.27969	1186	15.7638	
1187	3.68317	1187	4.27969	1187	15.7628	
1188	3.68294	1188	4.27969	1188	15.7618	
1189	3.68279	1189	4.27969	1189	15.7612	
1190	3.68256	1190	4.27969	1190	15.7602	
1191	3.68234	1191	4.27969	1191	15.7593	
1192	3.68219	1192	4.27969	1192	15.7586	
1193	3.68188	1193	4.27969	1193	15.7573	
1194	3.68173	1194	4.27969	1194	15.7567	
1195	3.6815	1195	4.27969	1195	15.7557	
1196	3.68127	1196	4.27969	1196	15.7547	
1197	3.68105	1197	4.27969	1197	15.7538	
1198	3.68082	1198	4.27969	1198	15.7528	
1199	3.68059	1199	4.27969	1199	15.7518	
1200	3.68045	1200	4.27969	1200	15.7512	
1201	3.6803	1201	4.27969	1201	15.7505	
1202	3.67999	1202	4.27969	1202	15.7492	
1203	3.67984	1203	4.27969	1203	15.7486	
1204	3.67961	1204	4.27969	1204	15.7476	
1205	3.67938	1205	4.27969	1205	15.7466	
1206	3.67915	1206	4.27969	1206	15.7456	
1207	3.679	1207	4.27969	1207	15.745	
1208	3.6787	1208	4.27969	1208	15.7437	
1209	3.67856	1209	4.27954	1209	15.7425	
1210	3.67825	1210	4.27969	1210	15.7418	
1211	3.6781	1211	4.27969	1211	15.7411	
1212	3.67795	1212	4.27969	1212	15.7405	
1213	3.67764	1213	4.27969	1213	15.7392	
1214	3.67749	1214	4.27969	1214	15.7385	
1215	3.67726	1215	4.27969	1215	15.7375	
1216	3.67711	1216	4.27969	1216	15.7369	
1217	3.6768	1217	4.27969	1217	15.7356	
1218	3.67665	1218	4.27969	1218	15.7349	
1219	3.67644	1219	4.27969	1219	15.734	
1220	3.67621	1220	4.27969	1220	15.733	
1221	3.67598	1221	4.27969	1221	15.7321	
1222	3.67583	1222	4.27969	1222	15.7314	
1223	3.6756	1223	4.27969	1223	15.7304	
1224	3.67537	1224	4.27969	1224	15.7294	
1225	3.67514	1225	4.27969	1225	15.7285	
1226	3.67491	1226	4.27969	1226	15.7275	
1227	3.67476	1227	4.27969	1227	15.7268	
1228	3.67455	1228	4.27969	1228	15.7259	
1229	3.67432	1229	4.27969	1229	15.725	
1230	3.67409	1230	4.27969	1230	15.724	
1231	3.67393	1231	4.27969	1231	15.7233	
1232	3.67371	1232	4.27969	1232	15.7223	
1233	3.67348	1233	4.27969	1233	15.7214	
1234	3.67332	1234	4.27969	1234	15.7207	
1235	3.67302	1235	4.27969	1235	15.7194	
1236	3.67287	1236	4.27969	1236	15.7187	
