Start Voltage: 4.1731
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.82921	633	4.27969	633	16.3878	
634	3.82898	634	4.27969	634	16.3868	
635	3.82875	635	4.27969	635	16.3859	
636	3.8286	636	4.27969	636	16.3852	
637	3.82837	637	4.27969	637	16.3842	
638	3.82814	638	4.27969	638	16.3833	
639	3.82799	639	4.27969	639	16.3826	
640	3.82776	640	4.27969	640	16.3816	
641	3.82762	641	4.27969	641	16.381	
642	3.82739	642	4.27969	642	16.38	
643	3.82716	643	4.27969	643	16.3791	
644	3.82693	644	4.27969	644	16.3781	
645	3.82678	645	4.27969	645	16.3774	
646	3.82648	646	4.27969	646	16.3761	
647	3.82632	647	4.27969	647	16.3755	
648	3.8261	648	4.27969	648	16.3745	
649	3.82587	649	4.27969	649	16.3735	
650	3.82565	650	4.27969	650	16.3726	
651	3.8255	651	4.27969	651	16.372	
652	3.82527	652	4.27969	652	16.371	
653	3.82504	653	4.27969	653	16.37	
654	3.82489	654	4.27969	654	16.3693	
655	3.82458	655	4.27969	655	16.368	
656	3.82443	656	4.27969	656	16.3674	
657	3.8242	657	4.27969	657	16.3664	
658	3.82397	658	4.27969	658	16.3654	
659	3.82375	659	4.27969	659	16.3645	
660	3.82353	660	4.27969	660	16.3635	
661	3.82338	661	4.27969	661	16.3629	
662	3.82315	662	4.27969	662	16.3619	
663	3.82292	663	4.27969	663	16.3609	
664	3.82269	664	4.27969	664	16.3599	
665	3.82246	665	4.27969	665	16.3589	
666	3.82224	666	4.27969	666	16.358	
667	3.82208	667	4.27969	667	16.3573	
668	3.82178	668	4.27969	668	16.356	
669	3.82164	669	4.27969	669	16.3554	
670	3.82141	670	4.27969	670	16.3545	
671	3.82118	671	4.27969	671	16.3535	
672	3.82103	672	4.27969	672	16.3528	
673	3.82072	673	4.27969	673	16.3515	
674	3.82057	674	4.27969	674	16.3509	
675	3.82027	675	4.27969	675	16.3496	
676	3.82011	676	4.27969	676	16.3489	
677	3.81989	677	4.27969	677	16.3479	
678	3.81967	678	4.27969	678	16.347	
679	3.81944	679	4.27969	679	16.346	
680	3.81921	680	4.27969	680	16.345	
681	3.81898	681	4.27969	681	16.3441	
682	3.81876	682	4.27969	682	16.3431	
683	3.81853	683	4.27969	683	16.3421	
684	3.8183	684	4.27969	684	16.3411	
685	3.81815	685	4.27969	685	16.3405	
686	3.81786	686	4.27969	686	16.3393	
687	3.81763	687	4.27969	687	16.3383	
688	3.8174	688	4.27969	688	16.3373	
689	3.81717	689	4.27969	689	16.3363	
690	3.81694	690	4.27969	690	16.3353	
691	3.81671	691	4.27969	691	16.3343	
692	3.81648	692	4.27969	692	16.3334	
693	3.81625	693	4.27969	693	16.3324	
694	3.81602	694	4.27969	694	16.3314	
695	3.81581	695	4.27969	695	16.3305	
696	3.81558	696	4.27969	696	16.3295	
697	3.81535	697	4.27969	697	16.3285	
698	3.81512	698	4.27969	698	16.3275	
699	3.81482	699	4.27969	699	16.3262	
700	3.81467	700	4.27969	700	16.3256	
701	3.81436	701	4.27969	701	16.3243	
702	3.81421	702	4.27969	702	16.3236	
703	3.81392	703	4.27969	703	16.3224	
704	3.81369	704	4.27969	704	16.3214	
705	3.81354	705	4.27969	705	16.3208	
706	3.81323	706	4.27969	706	16.3194	
707	3.813	707	4.27954	707	16.3179	
708	3.81277	708	4.27969	708	16.3175	
709	3.81255	709	4.27969	709	16.3165	
710	3.81232	710	4.27969	710	16.3155	
711	3.81209	711	4.27969	711	16.3146	
712	3.8118	712	4.27969	712	16.3133	
713	3.81165	713	4.27969	713	16.3127	
714	3.81134	714	4.27969	714	16.3114	
715	3.81111	715	4.27969	715	16.3104	
716	3.81088	716	4.27969	716	16.3094	
717	3.81065	717	4.27969	717	16.3084	
718	3.81042	718	4.27969	718	16.3074	
719	3.81012	719	4.27969	719	16.3061	
720	3.80998	720	4.27954	720	16.305	
721	3.80968	721	4.27969	721	16.3042	
722	3.80945	722	4.27969	722	16.3033	
723	3.80922	723	4.27969	723	16.3023	
724	3.80899	724	4.27969	724	16.3013	
725	3.80869	725	4.27969	725	16.3	
726	3.80846	726	4.27969	726	16.299	
727	3.8083	727	4.27969	727	16.2983	
728	3.80801	728	4.27969	728	16.2971	
729	3.80779	729	4.27969	729	16.2962	
730	3.80756	730	4.27969	730	16.2952	
731	3.80733	731	4.27969	731	16.2942	
732	3.80702	732	4.27969	732	16.2929	
733	3.80679	733	4.27969	733	16.2919	
734	3.80656	734	4.27969	734	16.2909	
735	3.80634	735	4.27969	735	16.29	
736	3.80605	736	4.27969	736	16.2887	
737	3.80582	737	4.27969	737	16.2877	
738	3.80566	738	4.27969	738	16.287	
739	3.80528	739	4.27969	739	16.2854	
740	3.80513	740	4.27954	740	16.2842	
741	3.80482	741	4.27969	741	16.2835	
742	3.8046	742	4.27969	742	16.2825	
743	3.80429	743	4.27969	743	16.2812	
744	3.80408	744	4.27969	744	16.2803	
745	3.80385	745	4.27969	745	16.2793	
746	3.80362	746	4.27969	746	16.2783	
747	3.80331	747	4.27954	747	16.2764	
748	3.80309	748	4.27969	748	16.276	
749	3.80286	749	4.27969	749	16.2751	
750	3.80263	750	4.27969	750	16.2741	
751	3.8024	751	4.27969	751	16.2731	
752	3.80211	752	4.27954	752	16.2713	
753	3.80188	753	4.27969	753	16.2709	
754	3.80157	754	4.27969	754	16.2695	
755	3.80135	755	4.27954	755	16.268	
756	3.80104	756	4.27969	756	16.2673	
757	3.80089	757	4.27954	757	16.2661	
758	3.80058	758	4.27969	758	16.2653	
759	3.80035	759	4.27954	759	16.2637	
760	3.80014	760	4.27969	760	16.2634	
761	3.79984	761	4.27969	761	16.2621	
762	3.79961	762	4.27969	762	16.2612	
763	3.7993	763	4.27969	763	16.2598	
764	3.79907	764	4.27954	764	16.2583	
765	3.79884	765	4.27969	765	16.2579	
766	3.79861	766	4.27969	766	16.2569	
767	3.79831	767	4.27969	767	16.2556	
768	3.7981	768	4.27969	768	16.2547	
769	3.79779	769	4.27969	769	16.2534	
770	3.79756	770	4.27969	770	16.2524	
771	3.79733	771	4.27969	771	16.2514	
772	3.7971	772	4.27969	772	16.2504	
773	3.79688	773	4.27969	773	16.2495	
774	3.79657	774	4.27969	774	16.2481	
775	3.79634	775	4.27969	775	16.2472	
776	3.79605	776	4.27954	776	16.2453	
777	3.79582	777	4.27969	777	16.2449	
778	3.79552	778	4.27969	778	16.2436	
779	3.79529	779	4.27969	779	16.2427	
780	3.79498	780	4.27969	780	16.2413	
781	3.79475	781	4.27969	781	16.2404	
782	3.79453	782	4.27969	782	16.2394	
783	3.79431	783	4.27969	783	16.2385	
784	3.79408	784	4.27969	784	16.2375	
785	3.7937	785	4.27969	785	16.2359	
786	3.79355	786	4.27969	786	16.2352	
787	3.79317	787	4.27969	787	16.2336	
788	3.79294	788	4.27969	788	16.2326	
789	3.79271	789	4.27969	789	16.2316	
790	3.79248	790	4.27969	790	16.2306	
791	3.79219	791	4.27969	791	16.2294	
792	3.79189	792	4.27969	792	16.2281	
793	3.79166	793	4.27969	793	16.2271	
794	3.79135	794	4.27969	794	16.2258	
795	3.7912	795	4.27969	795	16.2252	
796	3.79082	796	4.27969	796	16.2235	
797	3.79059	797	4.27969	797	16.2226	
798	3.7903	798	4.27969	798	16.2213	
799	3.79015	799	4.27969	799	16.2207	
800	3.78976	800	4.27969	800	16.219	
801	3.78961	801	4.27969	801	16.2184	
802	3.78931	802	4.27969	802	16.2171	
803	3.789	803	4.27969	803	16.2157	
804	3.78877	804	4.27969	804	16.2148	
805	3.78854	805	4.27969	805	16.2138	
806	3.78833	806	4.27969	806	16.2129	
807	3.78802	807	4.27969	807	16.2116	
808	3.7878	808	4.27969	808	16.2106	
809	3.78749	809	4.27969	809	16.2093	
810	3.78719	810	4.27969	810	16.208	
811	3.78696	811	4.27969	811	16.207	
812	3.78673	812	4.27969	812	16.206	
813	3.78644	813	4.27969	813	16.2048	
814	3.78621	814	4.27969	814	16.2038	
815	3.78583	815	4.27969	815	16.2022	
816	3.7856	816	4.27969	816	16.2012	
817	3.78537	817	4.27969	817	16.2002	
818	3.78506	818	4.27969	818	16.1989	
819	3.78484	819	4.27969	819	16.1979	
820	3.78453	820	4.27954	820	16.196	
821	3.78432	821	4.27969	821	16.1957	
822	3.78401	822	4.27969	822	16.1944	
823	3.78378	823	4.27969	823	16.1934	
824	3.78348	824	4.27969	824	16.1921	
825	3.78325	825	4.27969	825	16.1911	
826	3.78294	826	4.27969	826	16.1898	
827	3.78271	827	4.27969	827	16.1888	
828	3.7825	828	4.27969	828	16.1879	
829	3.7822	829	4.27969	829	16.1866	
830	3.78197	830	4.27969	830	16.1857	
831	3.78166	831	4.27969	831	16.1843	
832	3.78143	832	4.27969	832	16.1833	
833	3.78113	833	4.27969	833	16.1821	
834	3.7809	834	4.27954	834	16.1805	
835	3.78053	835	4.27969	835	16.1795	
836	3.7803	836	4.27954	836	16.1779	
837	3.78	837	4.27969	837	16.1772	
838	3.77977	838	4.27969	838	16.1762	
839	3.77954	839	4.27969	839	16.1753	
840	3.77924	840	4.27969	840	16.174	
841	3.77901	841	4.27969	841	16.173	
842	3.7787	842	4.27969	842	16.1717	
843	3.77849	843	4.27969	843	16.1708	
844	3.77818	844	4.27969	844	16.1694	
845	3.77795	845	4.27969	845	16.1685	
846	3.77765	846	4.27969	846	16.1672	
847	3.77742	847	4.27969	847	16.1662	
848	3.77711	848	4.27969	848	16.1649	
849	3.77689	849	4.27969	849	16.1639	
850	3.77666	850	4.27969	850	16.1629	
851	3.77629	851	4.27969	851	16.1614	
852	3.77606	852	4.27954	852	16.1598	
853	3.77576	853	4.27969	853	16.1591	
854	3.77553	854	4.27969	854	16.1581	
855	3.77522	855	4.27969	855	16.1568	
856	3.77499	856	4.27969	856	16.1558	
857	3.7747	857	4.27969	857	16.1545	
858	3.77448	858	4.27969	858	16.1536	
859	3.77417	859	4.27969	859	16.1523	
860	3.77394	860	4.27969	860	16.1513	
861	3.77371	861	4.27969	861	16.1503	
862	3.77341	862	4.27969	862	16.149	
863	3.77318	863	4.27969	863	16.148	
864	3.77287	864	4.27969	864	16.1467	
865	3.77258	865	4.27969	865	16.1455	
866	3.77228	866	4.27969	866	16.1442	
867	3.77205	867	4.27969	867	16.1432	
868	3.77174	868	4.27954	868	16.1413	
869	3.77151	869	4.27969	869	16.1409	
870	3.77121	870	4.27969	870	16.1396	
871	3.77098	871	4.27969	871	16.1386	
872	3.77077	872	4.27969	872	16.1377	
873	3.77046	873	4.27969	873	16.1364	
874	3.77023	874	4.27969	874	16.1354	
875	3.76993	875	4.27969	875	16.1341	
876	3.7697	876	4.27969	876	16.1331	
877	3.76939	877	4.27969	877	16.1318	
878	3.76909	878	4.27969	878	16.1305	
879	3.7688	879	4.27969	879	16.1293	
880	3.76857	880	4.27969	880	16.1283	
881	3.76826	881	4.27969	881	16.127	
882	3.76804	882	4.27969	882	16.126	
883	3.76773	883	4.27969	883	16.1247	
884	3.7675	884	4.27954	884	16.1232	
885	3.76727	885	4.27969	885	16.1227	
886	3.76697	886	4.27969	886	16.1215	
887	3.76675	887	4.27969	887	16.1205	
888	3.76637	888	4.27969	888	16.1189	
889	3.76614	889	4.27969	889	16.1179	
890	3.76584	890	4.27969	890	16.1166	
891	3.76561	891	4.27969	891	16.1156	
892	3.7653	892	4.27969	892	16.1143	
893	3.76508	893	4.27969	893	16.1134	
894	3.76486	894	4.27969	894	16.1124	
895	3.76456	895	4.27969	895	16.1111	
896	3.76433	896	4.27969	896	16.1102	
897	3.76402	897	4.27969	897	16.1088	
898	3.76379	898	4.27969	898	16.1079	
899	3.76349	899	4.27969	899	16.1066	
900	3.76326	900	4.27969	900	16.1056	
901	3.76295	901	4.27969	901	16.1043	
902	3.76266	902	4.27969	902	16.103	
903	3.76236	903	4.27969	903	16.1017	
904	3.76213	904	4.27969	904	16.1008	
905	3.7619	905	4.27969	905	16.0998	
906	3.7616	906	4.27969	906	16.0985	
907	3.76137	907	4.27969	907	16.0975	
908	3.76106	908	4.27969	908	16.0962	
909	3.76085	909	4.27954	909	16.0947	
910	3.76054	910	4.27969	910	16.0939	
911	3.76031	911	4.27954	911	16.0924	
912	3.76001	912	4.27969	912	16.0917	
913	3.75978	913	4.27969	913	16.0907	
914	3.75948	914	4.27969	914	16.0894	
915	3.75925	915	4.27969	915	16.0884	
916	3.75902	916	4.27969	916	16.0874	
917	3.75873	917	4.27969	917	16.0862	
918	3.7585	918	4.27954	918	16.0847	
919	3.75812	919	4.27969	919	16.0836	
920	3.75789	920	4.27954	920	16.082	
921	3.75758	921	4.27969	921	16.0813	
922	3.75735	922	4.27969	922	16.0803	
923	3.75705	923	4.27969	923	16.079	
924	3.75684	924	4.27969	924	16.0781	
925	3.75653	925	4.27969	925	16.0768	
926	3.7563	926	4.27969	926	16.0758	
927	3.75607	927	4.27969	927	16.0748	
928	3.75577	928	4.27969	928	16.0735	
929	3.75554	929	4.27969	929	16.0725	
930	3.75523	930	4.27969	930	16.0712	
931	3.75502	931	4.27969	931	16.0703	
932	3.75471	932	4.27969	932	16.069	
933	3.75449	933	4.27969	933	16.0681	
934	3.75418	934	4.27969	934	16.0667	
935	3.75395	935	4.27969	935	16.0657	
936	3.75365	936	4.27969	936	16.0645	
937	3.75342	937	4.27969	937	16.0635	
938	3.75311	938	4.27969	938	16.0621	
939	3.75282	939	4.27969	939	16.0609	
940	3.75267	940	4.27969	940	16.0603	
941	3.75237	941	4.27969	941	16.059	
942	3.75214	942	4.27969	942	16.058	
943	3.75183	943	4.27954	943	16.0561	
944	3.7516	944	4.27969	944	16.0557	
945	3.7513	945	4.27969	945	16.0544	
946	3.75108	946	4.27969	946	16.0535	
947	3.7507	947	4.27969	947	16.0518	
948	3.75047	948	4.27969	948	16.0508	
949	3.75024	949	4.27969	949	16.0499	
950	3.75002	950	4.27954	950	16.0484	
951	3.74971	951	4.27969	951	16.0476	
952	3.74948	952	4.27969	952	16.0466	
953	3.74919	953	4.27969	953	16.0454	
954	3.74889	954	4.27969	954	16.0441	
955	3.74866	955	4.27969	955	16.0431	
956	3.74835	956	4.27969	956	16.0418	
957	3.7482	957	4.27969	957	16.0411	
958	3.74782	958	4.27969	958	16.0395	
959	3.74759	959	4.27954	959	16.038	
960	3.74744	960	4.27969	960	16.0379	
961	3.74715	961	4.27969	961	16.0366	
962	3.74692	962	4.27969	962	16.0357	
963	3.74654	963	4.27969	963	16.034	
964	3.74638	964	4.27954	964	16.0328	
965	3.74608	965	4.27969	965	16.0321	
966	3.74585	966	4.27969	966	16.0311	
967	3.74547	967	4.27969	967	16.0295	
968	3.74532	968	4.27969	968	16.0288	
969	3.74503	969	4.27969	969	16.0276	
970	3.7448	970	4.27969	970	16.0266	
971	3.74457	971	4.27954	971	16.025	
972	3.74426	972	4.27969	972	16.0243	
973	3.74403	973	4.27969	973	16.0233	
974	3.74373	974	4.27969	974	16.022	
975	3.7435	975	4.27969	975	16.021	
976	3.74321	976	4.27954	976	16.0192	
977	3.74298	977	4.27969	977	16.0188	
978	3.74268	978	4.27954	978	16.0169	
979	3.74245	979	4.27969	979	16.0165	
980	3.74214	980	4.27954	980	16.0146	
981	3.74191	981	4.27969	981	16.0142	
982	3.74168	982	4.27969	982	16.0132	
983	3.74138	983	4.27954	983	16.0114	
984	3.74117	984	4.27969	984	16.011	
985	3.74094	985	4.27954	985	16.0095	
986	3.74063	986	4.27969	986	16.0087	
987	3.74033	987	4.27954	987	16.0069	
988	3.74017	988	4.27969	988	16.0068	
989	3.73987	989	4.27969	989	16.0055	
990	3.73964	990	4.27969	990	16.0045	
991	3.73935	991	4.27969	991	16.0033	
992	3.73912	992	4.27954	992	16.0017	
993	3.73889	993	4.27969	993	16.0013	
994	3.73859	994	4.27969	994	16	
995	3.73836	995	4.27969	995	15.999	
996	3.73805	996	4.27969	996	15.9977	
997	3.73782	997	4.27954	997	15.9962	
998	3.73752	998	4.27969	998	15.9954	
999	3.7373	999	4.27969	999	15.9945	
1000	3.737	1000	4.27969	1000	15.9932	
1001	3.73685	1001	4.27969	1001	15.9926	
1002	3.73654	1002	4.27969	1002	15.9912	
1003	3.73631	1003	4.27969	1003	15.9902	
1004	3.73601	1004	4.27954	1004	15.9884	
1005	3.73578	1005	4.27969	1005	15.988	
1006	3.73555	1006	4.27969	1006	15.987	
1007	3.73526	1007	4.27969	1007	15.9858	
1008	3.73503	1008	4.27969	1008	15.9848	
1009	3.73473	1009	4.27969	1009	15.9835	
1010	3.7345	1010	4.27969	1010	15.9825	
1011	3.73427	1011	4.27954	1011	15.981	
1012	3.73404	1012	4.27969	1012	15.9805	
1013	3.73373	1013	4.27954	1013	15.9786	
1014	3.73351	1014	4.27954	1014	15.9777	
1015	3.73329	1015	4.27969	1015	15.9773	
1016	3.73299	1016	4.27954	1016	15.9755	
1017	3.73276	1017	4.27969	1017	15.9751	
1018	3.73245	1018	4.27954	1018	15.9732	
1019	3.73222	1019	4.27969	1019	15.9727	
1020	3.73199	1020	4.27969	1020	15.9718	
1021	3.73177	1021	4.27954	1021	15.9703	
1022	3.73148	1022	4.27969	1022	15.9696	
1023	3.73125	1023	4.27954	1023	15.968	
1024	3.73094	1024	4.27969	1024	15.9673	
1025	3.73071	1025	4.27969	1025	15.9663	
1026	3.73048	1026	4.27954	1026	15.9647	
1027	3.73026	1027	4.27969	1027	15.9644	
1028	3.73003	1028	4.27954	1028	15.9628	
1029	3.72972	1029	4.27969	1029	15.962	
1030	3.72951	1030	4.27969	1030	15.9611	
1031	3.7292	1031	4.27969	1031	15.9598	
1032	3.72897	1032	4.27969	1032	15.9588	
1033	3.72874	1033	4.27954	1033	15.9573	
1034	3.72852	1034	4.27969	1034	15.9569	
1035	3.72821	1035	4.27954	1035	15.955	
1036	3.72798	1036	4.27969	1036	15.9546	
1037	3.72768	1037	4.27969	1037	15.9533	
1038	3.72746	1038	4.27969	1038	15.9524	
1039	3.72731	1039	4.27969	1039	15.9517	
1040	3.72701	1040	4.27954	1040	15.9499	
1041	3.72678	1041	4.27969	1041	15.9495	
1042	3.72647	1042	4.27954	1042	15.9476	
1043	3.72624	1043	4.27969	1043	15.9472	
1044	3.72594	1044	4.27969	1044	15.9459	
1045	3.72578	1045	4.27954	1045	15.9446	
1046	3.72549	1046	4.27969	1046	15.9439	
1047	3.72527	1047	4.27969	1047	15.943	
1048	3.72504	1048	4.27969	1048	15.942	
1049	3.72481	1049	4.27969	1049	15.941	
1050	3.72458	1050	4.27954	1050	15.9395	
1051	3.72427	1051	4.27969	1051	15.9387	
1052	3.72404	1052	4.27969	1052	15.9377	
1053	3.72374	1053	4.27969	1053	15.9365	
1054	3.72353	1054	4.27969	1054	15.9356	
1055	3.7233	1055	4.27954	1055	15.934	
1056	3.72307	1056	4.27969	1056	15.9336	
1057	3.72276	1057	4.27954	1057	15.9317	
1058	3.72253	1058	4.27969	1058	15.9313	
1059	3.72231	1059	4.27969	1059	15.9303	
1060	3.72208	1060	4.27969	1060	15.9293	
1061	3.72185	1061	4.27969	1061	15.9284	
1062	3.72156	1062	4.27954	1062	15.9266	
1063	3.72133	1063	4.27969	1063	15.9261	
1064	3.7211	1064	4.27969	1064	15.9252	
1065	3.72087	1065	4.27954	1065	15.9236	
1066	3.72057	1066	4.27969	1066	15.9229	
1067	3.72034	1067	4.27954	1067	15.9213	
1068	3.72003	1068	4.27969	1068	15.9206	
1069	3.71988	1069	4.27969	1069	15.9199	
1070	3.71967	1070	4.27969	1070	15.919	
1071	3.71936	1071	4.27969	1071	15.9177	
1072	3.71913	1072	4.27954	1072	15.9162	
1073	3.71883	1073	4.27969	1073	15.9154	
1074	3.71867	1074	4.27969	1074	15.9148	
1075	3.71837	1075	4.27969	1075	15.9135	
1076	3.71814	1076	4.27969	1076	15.9125	
1077	3.71783	1077	4.27954	1077	15.9106	
1078	3.7177	1078	4.27969	1078	15.9106	
1079	3.71739	1079	4.27954	1079	15.9087	
1080	3.71716	1080	4.27969	1080	15.9083	
1081	3.71693	1081	4.27969	1081	15.9073	
1082	3.71663	1082	4.27954	1082	15.9055	
1083	3.71648	1083	4.27969	1083	15.9054	
1084	3.71617	1084	4.27954	1084	15.9035	
1085	3.71594	1085	4.27954	1085	15.9025	
1086	3.71565	1086	4.27969	1086	15.9018	
1087	3.7155	1087	4.27954	1087	15.9006	
1088	3.71519	1088	4.27969	1088	15.8999	
1089	3.71497	1089	4.27954	1089	15.8984	
1090	3.71466	1090	4.27969	1090	15.8976	
1091	3.71451	1091	4.27969	1091	15.897	
1092	3.71428	1092	4.27954	1092	15.8954	
1093	3.71397	1093	4.27969	1093	15.8946	
1094	3.71384	1094	4.27969	1094	15.8941	
1095	3.71353	1095	4.27954	1095	15.8922	
1096	3.7133	1096	4.27969	1096	15.8918	
1097	3.713	1097	4.27954	1097	15.8899	
1098	3.71284	1098	4.27969	1098	15.8898	
1099	3.71254	1099	4.27969	1099	15.8885	
1100	3.71231	1100	4.27969	1100	15.8875	
1101	3.71208	1101	4.27969	1101	15.8866	
1102	3.71187	1102	4.27954	1102	15.8851	
1103	3.71164	1103	4.27969	1103	15.8847	
1104	3.71133	1104	4.27969	1104	15.8833	
1105	3.71118	1105	4.27969	1105	15.8827	
1106	3.71088	1106	4.27969	1106	15.8814	
1107	3.71065	1107	4.27954	1107	15.8799	
1108	3.71042	1108	4.27969	1108	15.8794	
1109	3.71019	1109	4.27969	1109	15.8785	
1110	3.7099	1110	4.27969	1110	15.8772	
1111	3.70975	1111	4.27969	1111	15.8766	
1112	3.70944	1112	4.27954	1112	15.8747	
1113	3.70921	1113	4.27969	1113	15.8743	
1114	3.70898	1114	4.27969	1114	15.8733	
1115	3.70868	1115	4.27954	1115	15.8714	
1116	3.70853	1116	4.27969	1116	15.8714	
1117	3.70822	1117	4.27954	1117	15.8695	
1118	3.70799	1118	4.27969	1118	15.869	
1119	3.70778	1119	4.27969	1119	15.8681	
1120	3.70755	1120	4.27969	1120	15.8672	
1121	3.70724	1121	4.27969	1121	15.8658	
1122	3.70709	1122	4.27969	1122	15.8652	
1123	3.70679	1123	4.27969	1123	15.8639	
1124	3.70656	1124	4.27969	1124	15.8629	
1125	3.70633	1125	4.27969	1125	15.8619	
1126	3.7061	1126	4.27969	1126	15.861	
1127	3.70589	1127	4.27969	1127	15.8601	
1128	3.70566	1128	4.27969	1128	15.8591	
1129	3.70543	1129	4.27969	1129	15.8581	
1130	3.7052	1130	4.27969	1130	15.8571	
1131	3.7049	1131	4.27969	1131	15.8558	
1132	3.70467	1132	4.27969	1132	15.8548	
1133	3.70444	1133	4.27969	1133	15.8539	
1134	3.70421	1134	4.27969	1134	15.8529	
1135	3.70399	1135	4.27954	1135	15.8514	
1136	3.70377	1136	4.27969	1136	15.851	
1137	3.70346	1137	4.27969	1137	15.8497	
1138	3.70331	1138	4.27969	1138	15.849	
1139	3.703	1139	4.27969	1139	15.8477	
1140	3.70277	1140	4.27954	1140	15.8462	
1141	3.70255	1141	4.27969	1141	15.8458	
1142	3.70232	1142	4.27969	1142	15.8448	
1143	3.70203	1143	4.27954	1143	15.843	
1144	3.70187	1144	4.27969	1144	15.8429	
1145	3.70157	1145	4.27954	1145	15.841	
1146	3.70134	1146	4.27969	1146	15.8406	
1147	3.70119	1147	4.27969	1147	15.8399	
1148	3.70088	1148	4.27954	1148	15.8381	
1149	3.70065	1149	4.27969	1149	15.8376	
1150	3.70042	1150	4.27969	1150	15.8367	
1151	3.7002	1151	4.27954	1151	15.8352	
1152	3.69991	1152	4.27969	1152	15.8345	
1153	3.69975	1153	4.27954	1153	15.8332	
1154	3.69945	1154	4.27969	1154	15.8325	
1155	3.69922	1155	4.27969	1155	15.8315	
1156	3.69899	1156	4.27969	1156	15.8305	
1157	3.69876	1157	4.27969	1157	15.8295	
1158	3.69853	1158	4.27954	1158	15.828	
1159	3.6983	1159	4.27969	1159	15.8276	
1160	3.69809	1160	4.27969	1160	15.8267	
1161	3.69778	1161	4.27954	1161	15.8248	
1162	3.69763	1162	4.27969	1162	15.8247	
1163	3.69733	1163	4.27954	1163	15.8229	
1164	3.6971	1164	4.27969	1164	15.8224	
1165	3.69687	1165	4.27969	1165	15.8215	
1166	3.69664	1166	4.27954	1166	15.8199	
1167	3.69641	1167	4.27969	1167	15.8195	
1168	3.6962	1168	4.27969	1168	15.8186	
1169	3.69597	1169	4.27969	1169	15.8176	
1170	3.69574	1170	4.27969	1170	15.8166	
1171	3.69551	1171	4.27954	1171	15.8151	
1172	3.69528	1172	4.27969	1172	15.8147	
1173	3.69505	1173	4.27969	1173	15.8137	
1174	3.69475	1174	4.27969	1174	15.8124	
1175	3.6946	1175	4.27969	1175	15.8117	
1176	3.69429	1176	4.27954	1176	15.8099	
1177	3.69408	1177	4.27969	1177	15.8095	
1178	3.69385	1178	4.27969	1178	15.8085	
1179	3.69362	1179	4.27954	1179	15.807	
1180	3.69339	1180	4.27969	1180	15.8066	
1181	3.69316	1181	4.27954	1181	15.805	
1182	3.69293	1182	4.27969	1182	15.8046	
1183	3.69263	1183	4.27969	1183	15.8033	
1184	3.69247	1184	4.27954	1184	15.8021	
1185	3.69218	1185	4.27969	1185	15.8014	
1186	3.69203	1186	4.27954	1186	15.8002	
1187	3.69173	1187	4.27954	1187	15.7989	
1188	3.6915	1188	4.27969	1188	15.7985	
1189	3.69127	1189	4.27954	1189	15.7969	
1190	3.69104	1190	4.27969	1190	15.7965	
1191	3.69089	1191	4.27969	1191	15.7959	
1192	3.69058	1192	4.27954	1192	15.794	
1193	3.69035	1193	4.27969	1193	15.7936	
1194	3.69014	1194	4.27954	1194	15.7921	
1195	3.68991	1195	4.27954	1195	15.7911	
1196	3.68968	1196	4.27969	1196	15.7907	
1197	3.68945	1197	4.27954	1197	15.7891	
1198	3.68915	1198	4.27969	1198	15.7884	
1199	3.689	1199	4.27969	1199	15.7878	
1200	3.68869	1200	4.27954	1200	15.7859	
1201	3.68854	1201	4.27969	1201	15.7858	
1202	3.68832	1202	4.27954	1202	15.7843	
1203	3.68802	1203	4.27969	1203	15.7836	
1204	3.68787	1204	4.27969	1204	15.7829	
1205	3.68756	1205	4.27954	1205	15.7811	
1206	3.68741	1206	4.27969	1206	15.781	
1207	3.6871	1207	4.27969	1207	15.7796	
1208	3.68695	1208	4.27969	1208	15.779	
1209	3.68665	1209	4.27969	1209	15.7777	
1210	3.68649	1210	4.27969	1210	15.777	
1211	3.6862	1211	4.27969	1211	15.7758	
1212	3.68597	1212	4.27969	1212	15.7748	
1213	3.68575	1213	4.27954	1213	15.7733	
1214	3.68552	1214	4.27969	1214	15.7729	
1215	3.68529	1215	4.27969	1215	15.7719	
1216	3.68506	1216	4.27969	1216	15.7709	
1217	3.68483	1217	4.27969	1217	15.7699	
1218	3.6846	1218	4.27954	1218	15.7684	
1219	3.68439	1219	4.27969	1219	15.768	
1220	3.68408	1220	4.27969	1220	15.7667	
1221	3.68393	1221	4.27954	1221	15.7655	
1222	3.68362	1222	4.27969	1222	15.7648	
1223	3.6834	1223	4.27954	1223	15.7633	
1224	3.68324	1224	4.27969	1224	15.7631	
1225	3.68294	1225	4.27969	1225	15.7618	
1226	3.68279	1226	4.27969	1226	15.7612	
1227	3.6825	1227	4.27969	1227	15.76	
1228	3.68234	1228	4.27969	1228	15.7593	
1229	3.68204	1229	4.27969	1229	15.758	
1230	3.68181	1230	4.27969	1230	15.757	
1231	3.68158	1231	4.27969	1231	15.756	
1232	3.68135	1232	4.27969	1232	15.755	
1233	3.68112	1233	4.27969	1233	15.7541	
1234	3.68089	1234	4.27969	1234	15.7531	
1235	3.68066	1235	4.27969	1235	15.7521	
1236	3.68045	1236	4.27969	1236	15.7512	
