Start Voltage: 4.1448
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.80634	633	2.99956	633	11.4173	
634	3.80611	634	2.99956	634	11.4167	
635	3.80589	635	2.99971	635	11.4166	
636	3.80574	636	2.99956	636	11.4155	
637	3.80551	637	2.99971	637	11.4154	
638	3.80528	638	2.99971	638	11.4147	
639	3.80505	639	2.99956	639	11.4135	
640	3.80482	640	2.99971	640	11.4134	
641	3.80467	641	2.99956	641	11.4123	
642	3.80437	642	2.99956	642	11.4114	
643	3.80421	643	2.99971	643	11.4115	
644	3.80392	644	2.99956	644	11.4101	
645	3.80377	645	2.99971	645	11.4102	
646	3.80347	646	2.99971	646	11.4093	
647	3.80324	647	2.99956	647	11.408	
648	3.80301	648	2.99971	648	11.4079	
649	3.80278	649	2.99956	649	11.4067	
650	3.80255	650	2.99956	650	11.406	
651	3.8024	651	2.99971	651	11.4061	
652	3.80217	652	2.99956	652	11.4048	
653	3.80196	653	2.99956	653	11.4042	
654	3.80173	654	2.99971	654	11.4041	
655	3.8015	655	2.99956	655	11.4028	
656	3.80127	656	2.99971	656	11.4027	
657	3.80104	657	2.99956	657	11.4014	
658	3.80089	658	2.99956	658	11.401	
659	3.80058	659	2.99971	659	11.4006	
660	3.80035	660	2.99956	660	11.3994	
661	3.80014	661	2.99956	661	11.3987	
662	3.79991	662	2.99971	662	11.3986	
663	3.79968	663	2.99956	663	11.3974	
664	3.79938	664	2.99971	664	11.397	
665	3.79915	665	2.99956	665	11.3958	
666	3.79884	666	2.99971	666	11.3954	
667	3.79869	667	2.99971	667	11.395	
668	3.79839	668	2.99956	668	11.3935	
669	3.79823	669	2.99971	669	11.3936	
670	3.79794	670	2.99956	670	11.3921	
671	3.79771	671	2.99956	671	11.3915	
672	3.79749	672	2.99971	672	11.3914	
673	3.79733	673	2.99956	673	11.3903	
674	3.79703	674	2.99971	674	11.39	
675	3.7968	675	2.99971	675	11.3893	
676	3.79657	676	2.99956	676	11.388	
677	3.79634	677	2.99971	677	11.3879	
678	3.79613	678	2.99956	678	11.3867	
679	3.7959	679	2.99971	679	11.3866	
680	3.79567	680	2.99971	680	11.3859	
681	3.79536	681	2.99956	681	11.3844	
682	3.79521	682	2.99971	682	11.3845	
683	3.79491	683	2.99956	683	11.3831	
684	3.79468	684	2.99956	684	11.3824	
685	3.79453	685	2.99971	685	11.3825	
686	3.79424	686	2.99956	686	11.3811	
687	3.79408	687	2.99971	687	11.3811	
688	3.79378	688	2.99971	688	11.3802	
689	3.79355	689	2.99956	689	11.379	
690	3.79324	690	2.99971	690	11.3786	
691	3.79301	691	2.99956	691	11.3774	
692	3.79271	692	2.99971	692	11.377	
693	3.79248	693	2.99956	693	11.3758	
694	3.79219	694	2.99971	694	11.3755	
695	3.79196	695	2.99971	695	11.3748	
696	3.79181	696	2.99956	696	11.3738	
697	3.7915	697	2.99971	697	11.3734	
698	3.79128	698	2.99956	698	11.3722	
699	3.79105	699	2.99956	699	11.3715	
700	3.79082	700	2.99971	700	11.3714	
701	3.79051	701	2.99956	701	11.3699	
702	3.79037	702	2.99971	702	11.37	
703	3.79007	703	2.99956	703	11.3685	
704	3.78984	704	2.99971	704	11.3684	
705	3.78961	705	2.99971	705	11.3677	
706	3.78938	706	2.99956	706	11.3665	
707	3.78915	707	2.99956	707	11.3658	
708	3.78885	708	2.99956	708	11.3649	
709	3.7887	709	2.99956	709	11.3644	
710	3.78841	710	2.99971	710	11.3641	
711	3.78818	711	2.99956	711	11.3629	
712	3.78795	712	2.99971	712	11.3628	
713	3.78772	713	2.99956	713	11.3615	
714	3.78741	714	2.99956	714	11.3606	
715	3.78719	715	2.99971	715	11.3605	
716	3.78688	716	2.99956	716	11.359	
717	3.78673	717	2.99971	717	11.3591	
718	3.7865	718	2.99971	718	11.3584	
719	3.78621	719	2.99956	719	11.357	
720	3.78598	720	2.99971	720	11.3568	
721	3.78575	721	2.99956	721	11.3556	
722	3.78552	722	2.99971	722	11.3555	
723	3.78522	723	2.99956	723	11.354	
724	3.78499	724	2.99956	724	11.3533	
725	3.78468	725	2.99956	725	11.3524	
726	3.78447	726	2.99956	726	11.3517	
727	3.78416	727	2.99971	727	11.3514	
728	3.78394	728	2.99956	728	11.3502	
729	3.78371	729	2.99971	729	11.35	
730	3.7834	730	2.99956	730	11.3485	
731	3.78325	731	2.99956	731	11.3481	
732	3.78294	732	2.99971	732	11.3477	
733	3.78271	733	2.99956	733	11.3465	
734	3.78242	734	2.99971	734	11.3462	
735	3.78227	735	2.99971	735	11.3457	
736	3.78197	736	2.99956	736	11.3442	
737	3.78174	737	2.99971	737	11.3441	
738	3.78143	738	2.99956	738	11.3426	
739	3.7812	739	2.99971	739	11.3425	
740	3.78105	740	2.99971	740	11.3421	
741	3.78075	741	2.99956	741	11.3406	
742	3.78053	742	2.99971	742	11.3405	
743	3.78023	743	2.99956	743	11.339	
744	3.78	744	2.99971	744	11.3389	
745	3.77977	745	2.99956	745	11.3376	
746	3.77954	746	2.99956	746	11.337	
747	3.77924	747	2.99971	747	11.3366	
748	3.77901	748	2.99956	748	11.3354	
749	3.77878	749	2.99971	749	11.3352	
750	3.77856	750	2.99956	750	11.334	
751	3.77834	751	2.99956	751	11.3334	
752	3.77803	752	2.99971	752	11.333	
753	3.7778	753	2.99956	753	11.3317	
754	3.7775	754	2.99971	754	11.3314	
755	3.77734	755	2.99956	755	11.3304	
756	3.77704	756	2.99971	756	11.33	
757	3.77681	757	2.99956	757	11.3288	
758	3.77652	758	2.99956	758	11.3279	
759	3.77629	759	2.99971	759	11.3278	
760	3.77599	760	2.99956	760	11.3263	
761	3.77576	761	2.99971	761	11.3262	
762	3.77553	762	2.99956	762	11.3249	
763	3.77522	763	2.99956	763	11.324	
764	3.77507	764	2.99971	764	11.3241	
765	3.77477	765	2.99956	765	11.3226	
766	3.77455	766	2.99971	766	11.3226	
767	3.77425	767	2.99956	767	11.3211	
768	3.77402	768	2.99971	768	11.321	
769	3.77371	769	2.99956	769	11.3195	
770	3.77356	770	2.99956	770	11.319	
771	3.77325	771	2.99971	771	11.3187	
772	3.77303	772	2.99956	772	11.3174	
773	3.7728	773	2.99971	773	11.3173	
774	3.77251	774	2.99956	774	11.3159	
775	3.77228	775	2.99956	775	11.3152	
776	3.77197	776	2.99971	776	11.3148	
777	3.77174	777	2.99956	777	11.3136	
778	3.77144	778	2.99971	778	11.3132	
779	3.77129	779	2.99956	779	11.3122	
780	3.77098	780	2.99971	780	11.3118	
781	3.77077	781	2.99971	781	11.3112	
782	3.77054	782	2.99956	782	11.31	
783	3.77023	783	2.99971	783	11.3096	
784	3.77	784	2.99956	784	11.3083	
785	3.7697	785	2.99971	785	11.308	
786	3.76947	786	2.99956	786	11.3068	
787	3.76917	787	2.99956	787	11.3059	
788	3.76894	788	2.99971	788	11.3057	
789	3.76865	789	2.99956	789	11.3043	
790	3.76849	790	2.99971	790	11.3044	
791	3.76819	791	2.99956	791	11.3029	
792	3.76796	792	2.99956	792	11.3022	
793	3.76773	793	2.99956	793	11.3015	
794	3.76743	794	2.99956	794	11.3006	
795	3.7672	795	2.99971	795	11.3005	
796	3.76689	796	2.99956	796	11.299	
797	3.76675	797	2.99971	797	11.2992	
798	3.76645	798	2.99956	798	11.2977	
799	3.76614	799	2.99971	799	11.2973	
800	3.76591	800	2.99971	800	11.2966	
801	3.76569	801	2.99956	801	11.2954	
802	3.76538	802	2.99971	802	11.295	
803	3.76515	803	2.99956	803	11.2938	
804	3.76492	804	2.99971	804	11.2937	
805	3.76463	805	2.99956	805	11.2922	
806	3.7644	806	2.99956	806	11.2915	
807	3.76418	807	2.99971	807	11.2914	
808	3.76395	808	2.99956	808	11.2902	
809	3.76364	809	2.99971	809	11.2898	
810	3.76341	810	2.99971	810	11.2891	
811	3.76311	811	2.99956	811	11.2877	
812	3.76289	812	2.99956	812	11.287	
813	3.76259	813	2.99956	813	11.2861	
814	3.76236	814	2.99971	814	11.286	
815	3.76213	815	2.99956	815	11.2847	
816	3.76183	816	2.99971	816	11.2844	
817	3.7616	817	2.99971	817	11.2837	
818	3.76129	818	2.99971	818	11.2828	
819	3.76106	819	2.99971	819	11.2821	
820	3.76085	820	2.99956	820	11.2809	
821	3.76062	821	2.99971	821	11.2808	
822	3.76031	822	2.99956	822	11.2793	
823	3.76009	823	2.99971	823	11.2792	
824	3.75978	824	2.99956	824	11.2777	
825	3.75955	825	2.99956	825	11.277	
826	3.75932	826	2.99971	826	11.2769	
827	3.75902	827	2.99956	827	11.2754	
828	3.7588	828	2.99971	828	11.2753	
829	3.7585	829	2.99956	829	11.2738	
830	3.75827	830	2.99971	830	11.2737	
831	3.75797	831	2.99956	831	11.2723	
832	3.75774	832	2.99956	832	11.2716	
833	3.75751	833	2.99971	833	11.2714	
834	3.75728	834	2.99956	834	11.2702	
835	3.75699	835	2.99971	835	11.2699	
836	3.75676	836	2.99956	836	11.2686	
837	3.75645	837	2.99971	837	11.2683	
838	3.75623	838	2.99971	838	11.2676	
839	3.756	839	2.99956	839	11.2663	
840	3.75569	840	2.99971	840	11.266	
841	3.75546	841	2.99956	841	11.2647	
842	3.75516	842	2.99971	842	11.2644	
843	3.75494	843	2.99956	843	11.2632	
844	3.75464	844	2.99971	844	11.2628	
845	3.75441	845	2.99971	845	11.2621	
846	3.7541	846	2.99956	846	11.2606	
847	3.75388	847	2.99971	847	11.2606	
848	3.75372	848	2.99956	848	11.2595	
849	3.75342	849	2.99971	849	11.2592	
850	3.75319	850	2.99971	850	11.2585	
851	3.7529	851	2.99971	851	11.2576	
852	3.75267	852	2.99971	852	11.2569	
853	3.75237	853	2.99956	853	11.2555	
854	3.75214	854	2.99971	854	11.2553	
855	3.75183	855	2.99956	855	11.2538	
856	3.7516	856	2.99971	856	11.2537	
857	3.7513	857	2.99956	857	11.2522	
858	3.75108	858	2.99956	858	11.2516	
859	3.75093	859	2.99971	859	11.2517	
860	3.75055	860	2.99956	860	11.25	
861	3.7504	861	2.99971	861	11.2501	
862	3.75009	862	2.99956	862	11.2486	
863	3.74986	863	2.99956	863	11.2479	
864	3.74956	864	2.99971	864	11.2476	
865	3.74933	865	2.99956	865	11.2463	
866	3.74904	866	2.99971	866	11.246	
867	3.74881	867	2.99956	867	11.2448	
868	3.7485	868	2.99971	868	11.2444	
869	3.74828	869	2.99956	869	11.2432	
870	3.74805	870	2.99956	870	11.2425	
871	3.74774	871	2.99971	871	11.2421	
872	3.74759	872	2.99956	872	11.2411	
873	3.74728	873	2.99971	873	11.2408	
874	3.74707	874	2.99956	874	11.2396	
875	3.74677	875	2.99971	875	11.2392	
876	3.74654	876	2.99971	876	11.2385	
877	3.74623	877	2.99956	877	11.237	
878	3.746	878	2.99971	878	11.2369	
879	3.7457	879	2.99956	879	11.2355	
880	3.74547	880	2.99971	880	11.2353	
881	3.74532	881	2.99971	881	11.2349	
882	3.74503	882	2.99971	882	11.234	
883	3.7448	883	2.99971	883	11.2333	
884	3.74449	884	2.99956	884	11.2318	
885	3.74434	885	2.99971	885	11.2319	
886	3.74403	886	2.99956	886	11.2304	
887	3.7438	887	2.99956	887	11.2298	
888	3.7435	888	2.99971	888	11.2294	
889	3.74329	889	2.99956	889	11.2282	
890	3.74298	890	2.99971	890	11.2279	
891	3.74283	891	2.99956	891	11.2268	
892	3.74252	892	2.99971	892	11.2265	
893	3.74229	893	2.99971	893	11.2258	
894	3.74207	894	2.99956	894	11.2246	
895	3.74176	895	2.99971	895	11.2242	
896	3.74153	896	2.99956	896	11.2229	
897	3.74124	897	2.99971	897	11.2226	
898	3.74101	898	2.99971	898	11.2219	
899	3.74071	899	2.99971	899	11.221	
900	3.74048	900	2.99971	900	11.2204	
901	3.74025	901	2.99956	901	11.2191	
902	3.74002	902	2.99971	902	11.219	
903	3.73979	903	2.99956	903	11.2177	
904	3.73949	904	2.99971	904	11.2174	
905	3.73927	905	2.99971	905	11.2167	
906	3.73904	906	2.99956	906	11.2155	
907	3.73882	907	2.99971	907	11.2154	
908	3.73851	908	2.99956	908	11.2139	
909	3.73828	909	2.99971	909	11.2138	
910	3.73798	910	2.99956	910	11.2123	
911	3.73775	911	2.99956	911	11.2116	
912	3.73744	912	2.99971	912	11.2112	
913	3.73723	913	2.99956	913	11.21	
914	3.73708	914	2.99971	914	11.2102	
915	3.73677	915	2.99956	915	11.2087	
916	3.73654	916	2.99956	916	11.208	
917	3.73624	917	2.99971	917	11.2076	
918	3.73601	918	2.99956	918	11.2064	
919	3.73578	919	2.99971	919	11.2063	
920	3.73555	920	2.99956	920	11.205	
921	3.73526	921	2.99971	921	11.2047	
922	3.73503	922	2.99971	922	11.204	
923	3.7348	923	2.99956	923	11.2028	
924	3.73457	924	2.99971	924	11.2026	
925	3.73434	925	2.99956	925	11.2014	
926	3.73404	926	2.99971	926	11.201	
927	3.73381	927	2.99971	927	11.2003	
928	3.73358	928	2.99956	928	11.1991	
929	3.73337	929	2.99971	929	11.199	
930	3.73306	930	2.99956	930	11.1975	
931	3.73291	931	2.99971	931	11.1976	
932	3.73253	932	2.99971	932	11.1965	
933	3.7323	933	2.99956	933	11.1953	
934	3.73207	934	2.99971	934	11.1951	
935	3.73184	935	2.99956	935	11.1939	
936	3.73161	936	2.99956	936	11.1932	
937	3.73132	937	2.99971	937	11.1929	
938	3.73117	938	2.99956	938	11.1919	
939	3.73087	939	2.99971	939	11.1915	
940	3.73064	940	2.99956	940	11.1903	
941	3.73041	941	2.99971	941	11.1901	
942	3.73018	942	2.99971	942	11.1895	
943	3.72987	943	2.99971	943	11.1885	
944	3.72964	944	2.99971	944	11.1878	
945	3.72935	945	2.99956	945	11.1864	
946	3.7292	946	2.99971	946	11.1865	
947	3.72897	947	2.99971	947	11.1858	
948	3.72867	948	2.99956	948	11.1844	
949	3.72844	949	2.99971	949	11.1842	
950	3.72821	950	2.99956	950	11.183	
951	3.72798	951	2.99971	951	11.1829	
952	3.72768	952	2.99971	952	11.182	
953	3.72746	953	2.99956	953	11.1807	
954	3.72716	954	2.99971	954	11.1804	
955	3.72701	955	2.99956	955	11.1794	
956	3.7267	956	2.99971	956	11.179	
957	3.72647	957	2.99971	957	11.1783	
958	3.72632	958	2.99956	958	11.1773	
959	3.72601	959	2.99971	959	11.1769	
960	3.72578	960	2.99956	960	11.1757	
961	3.72549	961	2.99971	961	11.1754	
962	3.72534	962	2.99971	962	11.1749	
963	3.72504	963	2.99956	963	11.1735	
964	3.72481	964	2.99971	964	11.1733	
965	3.72458	965	2.99956	965	11.1721	
966	3.72435	966	2.99971	966	11.172	
967	3.72404	967	2.99971	967	11.171	
968	3.72389	968	2.99956	968	11.17	
969	3.72368	969	2.99971	969	11.17	
970	3.72337	970	2.99956	970	11.1685	
971	3.72314	971	2.99971	971	11.1683	
972	3.72292	972	2.99971	972	11.1677	
973	3.72269	973	2.99956	973	11.1664	
974	3.72238	974	2.99971	974	11.1661	
975	3.72215	975	2.99956	975	11.1648	
976	3.72192	976	2.99971	976	11.1647	
977	3.72171	977	2.99956	977	11.1635	
978	3.72141	978	2.99956	978	11.1626	
979	3.72125	979	2.99971	979	11.1627	
980	3.72102	980	2.99956	980	11.1614	
981	3.72072	981	2.99971	981	11.1611	
982	3.72057	982	2.99971	982	11.1606	
983	3.72026	983	2.99956	983	11.1591	
984	3.72003	984	2.99971	984	11.159	
985	3.71974	985	2.99956	985	11.1576	
986	3.71959	986	2.99971	986	11.1577	
987	3.71928	987	2.99971	987	11.1568	
988	3.71913	988	2.99956	988	11.1558	
989	3.71883	989	2.99971	989	11.1554	
990	3.7186	990	2.99971	990	11.1547	
991	3.71844	991	2.99956	991	11.1537	
992	3.71814	992	2.99971	992	11.1533	
993	3.71791	993	2.99971	993	11.1527	
994	3.7177	994	2.99971	994	11.152	
995	3.71747	995	2.99956	995	11.1508	
996	3.71716	996	2.99956	996	11.1498	
997	3.71701	997	2.99971	997	11.15	
998	3.71671	998	2.99956	998	11.1485	
999	3.71648	999	2.99971	999	11.1484	
1000	3.71625	1000	2.99971	1000	11.1477	
1001	3.71602	1001	2.99956	1001	11.1464	
1002	3.71587	1002	2.99971	1002	11.1465	
1003	3.71558	1003	2.99971	1003	11.1457	
1004	3.71535	1004	2.99956	1004	11.1444	
1005	3.71512	1005	2.99971	1005	11.1443	
1006	3.71489	1006	2.99956	1006	11.143	
1007	3.71458	1007	2.99971	1007	11.1427	
1008	3.71443	1008	2.99971	1008	11.1422	
1009	3.71413	1009	2.99956	1009	11.1408	
1010	3.7139	1010	2.99971	1010	11.1406	
1011	3.71368	1011	2.99956	1011	11.1394	
1012	3.71346	1012	2.99956	1012	11.1387	
1013	3.71323	1013	2.99971	1013	11.1386	
1014	3.713	1014	2.99956	1014	11.1374	
1015	3.71277	1015	2.99971	1015	11.1372	
1016	3.71254	1016	2.99956	1016	11.136	
1017	3.71231	1017	2.99956	1017	11.1353	
1018	3.71208	1018	2.99971	1018	11.1352	
1019	3.71187	1019	2.99956	1019	11.134	
1020	3.71156	1020	2.99971	1020	11.1336	
1021	3.71141	1021	2.99956	1021	11.1326	
1022	3.71111	1022	2.99956	1022	11.1317	
1023	3.71095	1023	2.99971	1023	11.1318	
1024	3.71072	1024	2.99956	1024	11.1305	
1025	3.71042	1025	2.99971	1025	11.1302	
1026	3.71027	1026	2.99971	1026	11.1297	
1027	3.70996	1027	2.99956	1027	11.1282	
1028	3.70982	1028	2.99971	1028	11.1284	
1029	3.70952	1029	2.99971	1029	11.1275	
1030	3.70937	1030	2.99956	1030	11.1265	
1031	3.70906	1031	2.99971	1031	11.1261	
1032	3.70883	1032	2.99956	1032	11.1249	
1033	3.7086	1033	2.99971	1033	11.1247	
1034	3.70837	1034	2.99956	1034	11.1235	
1035	3.70815	1035	2.99956	1035	11.1228	
1036	3.70793	1036	2.99971	1036	11.1227	
1037	3.7077	1037	2.99956	1037	11.1215	
1038	3.70747	1038	2.99971	1038	11.1213	
1039	3.70724	1039	2.99971	1039	11.1206	
1040	3.70694	1040	2.99956	1040	11.1192	
1041	3.70679	1041	2.99971	1041	11.1193	
1042	3.70648	1042	2.99956	1042	11.1178	
1043	3.70633	1043	2.99956	1043	11.1174	
1044	3.7061	1044	2.99971	1044	11.1172	
1045	3.70589	1045	2.99956	1045	11.116	
1046	3.70566	1046	2.99971	1046	11.1159	
1047	3.70543	1047	2.99971	1047	11.1152	
1048	3.7052	1048	2.99956	1048	11.114	
1049	3.7049	1049	2.99971	1049	11.1136	
1050	3.70474	1050	2.99971	1050	11.1131	
1051	3.70444	1051	2.99956	1051	11.1117	
1052	3.70428	1052	2.99971	1052	11.1118	
1053	3.70399	1053	2.99956	1053	11.1103	
1054	3.70384	1054	2.99971	1054	11.1104	
1055	3.70354	1055	2.99971	1055	11.1095	
1056	3.70331	1056	2.99956	1056	11.1083	
1057	3.70316	1057	2.99971	1057	11.1084	
1058	3.70285	1058	2.99956	1058	11.1069	
1059	3.7027	1059	2.99956	1059	11.1065	
1060	3.70239	1060	2.99971	1060	11.1061	
1061	3.70224	1061	2.99956	1061	11.1051	
1062	3.70195	1062	2.99971	1062	11.1048	
1063	3.7018	1063	2.99971	1063	11.1043	
1064	3.70149	1064	2.99956	1064	11.1028	
1065	3.70134	1065	2.99971	1065	11.1029	
1066	3.70111	1066	2.99971	1066	11.1023	
1067	3.70081	1067	2.99956	1067	11.1008	
1068	3.70065	1068	2.99971	1068	11.1009	
1069	3.70035	1069	2.99956	1069	11.0994	
1070	3.7002	1070	2.99971	1070	11.0995	
1071	3.69991	1071	2.99971	1071	11.0987	
1072	3.69975	1072	2.99956	1072	11.0976	
1073	3.69945	1073	2.99971	1073	11.0973	
1074	3.6993	1074	2.99971	1074	11.0968	
1075	3.69907	1075	2.99956	1075	11.0956	
1076	3.69884	1076	2.99971	1076	11.0954	
1077	3.69861	1077	2.99971	1077	11.0948	
1078	3.69838	1078	2.99956	1078	11.0935	
1079	3.69817	1079	2.99971	1079	11.0934	
1080	3.69794	1080	2.99956	1080	11.0922	
1081	3.69778	1081	2.99971	1081	11.0923	
1082	3.69748	1082	2.99971	1082	11.0914	
1083	3.69725	1083	2.99956	1083	11.0901	
1084	3.69702	1084	2.99971	1084	11.09	
1085	3.69679	1085	2.99971	1085	11.0893	
1086	3.69656	1086	2.99971	1086	11.0886	
1087	3.69633	1087	2.99971	1087	11.0879	
1088	3.6962	1088	2.99956	1088	11.087	
1089	3.69589	1089	2.99971	1089	11.0866	
1090	3.69566	1090	2.99971	1090	11.0859	
1091	3.69543	1091	2.99956	1091	11.0847	
1092	3.69521	1092	2.99971	1092	11.0846	
1093	3.69498	1093	2.99956	1093	11.0833	
1094	3.69482	1094	2.99956	1094	11.0828	
1095	3.69452	1095	2.99971	1095	11.0825	
1096	3.69437	1096	2.99956	1096	11.0815	
1097	3.69408	1097	2.99971	1097	11.0812	
1098	3.69392	1098	2.99971	1098	11.0807	
1099	3.6937	1099	2.99956	1099	11.0795	
1100	3.69347	1100	2.99971	1100	11.0793	
1101	3.69324	1101	2.99971	1101	11.0786	
1102	3.69301	1102	2.99956	1102	11.0774	
1103	3.69278	1103	2.99971	1103	11.0773	
1104	3.69255	1104	2.99956	1104	11.076	
1105	3.69232	1105	2.99956	1105	11.0753	
1106	3.69211	1106	2.99971	1106	11.0753	
1107	3.69188	1107	2.99956	1107	11.074	
1108	3.69165	1108	2.99971	1108	11.0739	
1109	3.69142	1109	2.99971	1109	11.0732	
1110	3.69127	1110	2.99956	1110	11.0722	
1111	3.69096	1111	2.99971	1111	11.0718	
1112	3.69081	1112	2.99956	1112	11.0708	
1113	3.69051	1113	2.99956	1113	11.0699	
1114	3.69029	1114	2.99971	1114	11.0698	
1115	3.69006	1115	2.99956	1115	11.0686	
1116	3.68983	1116	2.99971	1116	11.0684	
1117	3.68961	1117	2.99971	1117	11.0678	
1118	3.68945	1118	2.99956	1118	11.0667	
1119	3.68915	1119	2.99971	1119	11.0664	
1120	3.689	1120	2.99956	1120	11.0654	
1121	3.68877	1121	2.99956	1121	11.0647	
1122	3.68854	1122	2.99971	1122	11.0646	
1123	3.68832	1123	2.99956	1123	11.0633	
1124	3.6881	1124	2.99956	1124	11.0627	
1125	3.68787	1125	2.99971	1125	11.0625	
1126	3.68764	1126	2.99956	1126	11.0613	
1127	3.68741	1127	2.99956	1127	11.0606	
1128	3.68718	1128	2.99956	1128	11.0599	
1129	3.68703	1129	2.99956	1129	11.0595	
1130	3.68672	1130	2.99971	1130	11.0591	
1131	3.68657	1131	2.99971	1131	11.0586	
1132	3.68636	1132	2.99956	1132	11.0575	
1133	3.68613	1133	2.99971	1133	11.0573	
1134	3.6859	1134	2.99971	1134	11.0566	
1135	3.68567	1135	2.99956	1135	11.0554	
1136	3.68544	1136	2.99971	1136	11.0553	
1137	3.68521	1137	2.99956	1137	11.054	
1138	3.68498	1138	2.99971	1138	11.0539	
1139	3.68475	1139	2.99971	1139	11.0532	
1140	3.6846	1140	2.99956	1140	11.0522	
1141	3.68431	1141	2.99971	1141	11.0519	
1142	3.68416	1142	2.99971	1142	11.0514	
1143	3.68393	1143	2.99956	1143	11.0502	
1144	3.6837	1144	2.99971	1144	11.05	
1145	3.68347	1145	2.99956	1145	11.0488	
1146	3.68324	1146	2.99956	1146	11.0481	
1147	3.68301	1147	2.99971	1147	11.048	
1148	3.68279	1148	2.99956	1148	11.0467	
1149	3.68256	1149	2.99971	1149	11.0466	
1150	3.68234	1150	2.99971	1150	11.046	
1151	3.68211	1151	2.99956	1151	11.0447	
1152	3.68188	1152	2.99971	1152	11.0446	
1153	3.68173	1153	2.99971	1153	11.0441	
1154	3.6815	1154	2.99956	1154	11.0429	
1155	3.68127	1155	2.99971	1155	11.0427	
1156	3.68105	1156	2.99956	1156	11.0415	
1157	3.68082	1157	2.99971	1157	11.0414	
1158	3.68059	1158	2.99971	1158	11.0407	
1159	3.6803	1159	2.99956	1159	11.0393	
1160	3.68015	1160	2.99971	1160	11.0394	
1161	3.67992	1161	2.99971	1161	11.0387	
1162	3.67969	1162	2.99956	1162	11.0375	
1163	3.67946	1163	2.99971	1163	11.0373	
1164	3.67923	1164	2.99956	1164	11.0361	
1165	3.67908	1165	2.99956	1165	11.0356	
1166	3.67877	1166	2.99971	1166	11.0352	
1167	3.67862	1167	2.99956	1167	11.0342	
1168	3.67833	1168	2.99971	1168	11.0339	
1169	3.67818	1169	2.99971	1169	11.0335	
1170	3.67787	1170	2.99956	1170	11.032	
1171	3.67772	1171	2.99971	1171	11.0321	
1172	3.67749	1172	2.99971	1172	11.0314	
1173	3.67726	1173	2.99956	1173	11.0302	
1174	3.67696	1174	2.99971	1174	11.0298	
1175	3.6768	1175	2.99956	1175	11.0288	
1176	3.67659	1176	2.99956	1176	11.0282	
1177	3.67636	1177	2.99971	1177	11.028	
1178	3.67621	1178	2.99956	1178	11.027	
1179	3.6759	1179	2.99971	1179	11.0266	
1180	3.67567	1180	2.99971	1180	11.0259	
1181	3.67545	1181	2.99956	1181	11.0247	
1182	3.67522	1182	2.99971	1182	11.0246	
1183	3.67499	1183	2.99971	1183	11.0239	
1184	3.67484	1184	2.99956	1184	11.0229	
1185	3.67455	1185	2.99971	1185	11.0226	
1186	3.67439	1186	2.99956	1186	11.0216	
1187	3.67416	1187	2.99956	1187	11.0209	
1188	3.67393	1188	2.99971	1188	11.0207	
1189	3.67371	1189	2.99956	1189	11.0195	
1190	3.67348	1190	2.99971	1190	11.0194	
1191	3.67325	1191	2.99971	1191	11.0187	
1192	3.67302	1192	2.99956	1192	11.0174	
1193	3.67279	1193	2.99971	1193	11.0173	
1194	3.67258	1194	2.99956	1194	11.0161	
1195	3.67242	1195	2.99956	1195	11.0156	
1196	3.67212	1196	2.99971	1196	11.0153	
1197	3.67189	1197	2.99956	1197	11.0141	
1198	3.67166	1198	2.99971	1198	11.0139	
1199	3.67151	1199	2.99971	1199	11.0135	
1200	3.67128	1200	2.99956	1200	11.0122	
1201	3.67105	1201	2.99971	1201	11.0121	
1202	3.67082	1202	2.99971	1202	11.0114	
1203	3.67061	1203	2.99956	1203	11.0102	
1204	3.67038	1204	2.99971	1204	11.0101	
1205	3.67015	1205	2.99956	1205	11.0088	
1206	3.66992	1206	2.99956	1206	11.0081	
1207	3.66969	1207	2.99971	1207	11.008	
1208	3.66946	1208	2.99956	1208	11.0068	
1209	3.66931	1209	2.99956	1209	11.0063	
1210	3.66901	1210	2.99971	1210	11.006	
1211	3.66885	1211	2.99956	1211	11.0049	
1212	3.66856	1212	2.99971	1212	11.0046	
1213	3.66841	1213	2.99971	1213	11.0042	
1214	3.66811	1214	2.99956	1214	11.0027	
1215	3.66795	1215	2.99971	1215	11.0028	
1216	3.66772	1216	2.99956	1216	11.0015	
1217	3.6675	1217	2.99956	1217	11.0009	
1218	3.66727	1218	2.99971	1218	11.0007	
1219	3.66704	1219	2.99956	1219	10.9995	
1220	3.66689	1220	2.99971	1220	10.9996	
1221	3.66667	1221	2.99971	1221	10.9989	
1222	3.66644	1222	2.99956	1222	10.9977	
1223	3.66614	1223	2.99971	1223	10.9974	
1224	3.66599	1224	2.99971	1224	10.9969	
1225	3.66576	1225	2.99956	1225	10.9957	
1226	3.66553	1226	2.99971	1226	10.9955	
1227	3.66522	1227	2.99956	1227	10.994	
1228	3.66507	1228	2.99971	1228	10.9941	
1229	3.66484	1229	2.99971	1229	10.9935	
1230	3.66463	1230	2.99956	1230	10.9923	
1231	3.6644	1231	2.99971	1231	10.9921	
1232	3.66417	1232	2.99971	1232	10.9914	
1233	3.66394	1233	2.99956	1233	10.9902	
1234	3.66371	1234	2.99971	1234	10.9901	
1235	3.66348	1235	2.99956	1235	10.9888	
1236	3.66325	1236	2.99956	1236	10.9881	
