Start Voltage: 4.1971
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.82693	633	2.99956	633	11.4791	
634	3.82678	634	2.99971	634	11.4792	
635	3.82655	635	2.99971	635	11.4785	
636	3.8264	636	2.99971	636	11.4781	
637	3.82617	637	2.99971	637	11.4774	
638	3.82602	638	2.99971	638	11.477	
639	3.82579	639	2.99971	639	11.4763	
640	3.82565	640	2.99956	640	11.4753	
641	3.82542	641	2.99971	641	11.4752	
642	3.82527	642	2.99971	642	11.4747	
643	3.82512	643	2.99956	643	11.4737	
644	3.82489	644	2.99971	644	11.4736	
645	3.82474	645	2.99971	645	11.4731	
646	3.82451	646	2.99971	646	11.4724	
647	3.82436	647	2.99971	647	11.472	
648	3.82413	648	2.99971	648	11.4713	
649	3.82397	649	2.99971	649	11.4708	
650	3.82375	650	2.99971	650	11.4701	
651	3.82361	651	2.99971	651	11.4697	
652	3.82346	652	2.99971	652	11.4693	
653	3.82323	653	2.99971	653	11.4686	
654	3.82307	654	2.99971	654	11.4681	
655	3.82285	655	2.99971	655	11.4674	
656	3.82269	656	2.99956	656	11.4664	
657	3.82246	657	2.99971	657	11.4663	
658	3.82231	658	2.99971	658	11.4658	
659	3.82208	659	2.99971	659	11.4651	
660	3.82172	660	2.99971	660	11.4641	
661	3.82156	661	2.99956	661	11.463	
662	3.82141	662	2.99956	662	11.4625	
663	3.82126	663	2.99971	663	11.4627	
664	3.82103	664	2.99971	664	11.462	
665	3.82088	665	2.99956	665	11.461	
666	3.82065	666	2.99971	666	11.4608	
667	3.8205	667	2.99971	667	11.4604	
668	3.82027	668	2.99956	668	11.4591	
669	3.82011	669	2.99971	669	11.4592	
670	3.81989	670	2.99971	670	11.4586	
671	3.81975	671	2.99956	671	11.4576	
672	3.81952	672	2.99971	672	11.4575	
673	3.81937	673	2.99971	673	11.457	
674	3.81914	674	2.99971	674	11.4563	
675	3.81898	675	2.99956	675	11.4553	
676	3.81876	676	2.99971	676	11.4552	
677	3.81853	677	2.99971	677	11.4545	
678	3.81837	678	2.99971	678	11.454	
679	3.81815	679	2.99971	679	11.4533	
680	3.81799	680	2.99971	680	11.4529	
681	3.81778	681	2.99971	681	11.4522	
682	3.81763	682	2.99971	682	11.4518	
683	3.8174	683	2.99971	683	11.4511	
684	3.81725	684	2.99971	684	11.4506	
685	3.81702	685	2.99971	685	11.45	
686	3.81679	686	2.99971	686	11.4493	
687	3.81664	687	2.99971	687	11.4488	
688	3.81641	688	2.99971	688	11.4481	
689	3.81625	689	2.99971	689	11.4476	
690	3.81602	690	2.99971	690	11.447	
691	3.81589	691	2.99971	691	11.4466	
692	3.81566	692	2.99971	692	11.4459	
693	3.81551	693	2.99956	693	11.4449	
694	3.81528	694	2.99971	694	11.4447	
695	3.81505	695	2.99971	695	11.444	
696	3.8149	696	2.99971	696	11.4436	
697	3.81467	697	2.99971	697	11.4429	
698	3.81451	698	2.99971	698	11.4424	
699	3.81421	699	2.99956	699	11.441	
700	3.81406	700	2.99971	700	11.4411	
701	3.81384	701	2.99971	701	11.4404	
702	3.81369	702	2.99971	702	11.44	
703	3.81346	703	2.99971	703	11.4393	
704	3.81331	704	2.99971	704	11.4388	
705	3.81308	705	2.99971	705	11.4381	
706	3.81293	706	2.99971	706	11.4377	
707	3.8127	707	2.99971	707	11.437	
708	3.81247	708	2.99971	708	11.4363	
709	3.81232	709	2.99956	709	11.4353	
710	3.81209	710	2.99971	710	11.4352	
711	3.81187	711	2.99971	711	11.4345	
712	3.81172	712	2.99971	712	11.4341	
713	3.81149	713	2.99971	713	11.4334	
714	3.81119	714	2.99971	714	11.4325	
715	3.81104	715	2.99971	715	11.432	
716	3.81081	716	2.99971	716	11.4313	
717	3.81065	717	2.99971	717	11.4308	
718	3.8105	718	2.99971	718	11.4304	
719	3.81027	719	2.99971	719	11.4297	
720	3.81004	720	2.99971	720	11.429	
721	3.80983	721	2.99971	721	11.4284	
722	3.80968	722	2.99971	722	11.4279	
723	3.80945	723	2.99971	723	11.4272	
724	3.80922	724	2.99971	724	11.4266	
725	3.80899	725	2.99971	725	11.4259	
726	3.80884	726	2.99971	726	11.4254	
727	3.80861	727	2.99971	727	11.4247	
728	3.80846	728	2.99971	728	11.4243	
729	3.80815	729	2.99971	729	11.4233	
730	3.80801	730	2.99971	730	11.4229	
731	3.80786	731	2.99971	731	11.4225	
732	3.80763	732	2.99956	732	11.4212	
733	3.8074	733	2.99971	733	11.4211	
734	3.80717	734	2.99971	734	11.4204	
735	3.80702	735	2.99971	735	11.42	
736	3.80679	736	2.99971	736	11.4193	
737	3.80664	737	2.99971	737	11.4188	
738	3.80634	738	2.99971	738	11.4179	
739	3.80618	739	2.99971	739	11.4174	
740	3.80597	740	2.99971	740	11.4168	
741	3.80574	741	2.99956	741	11.4155	
742	3.80559	742	2.99971	742	11.4157	
743	3.80536	743	2.99971	743	11.415	
744	3.80513	744	2.99956	744	11.4137	
745	3.8049	745	2.99971	745	11.4136	
746	3.80475	746	2.99971	746	11.4131	
747	3.80444	747	2.99956	747	11.4116	
748	3.80429	748	2.99971	748	11.4118	
749	3.80408	749	2.99971	749	11.4111	
750	3.80385	750	2.99971	750	11.4104	
751	3.8037	751	2.99971	751	11.41	
752	3.80347	752	2.99971	752	11.4093	
753	3.80324	753	2.99956	753	11.408	
754	3.80301	754	2.99971	754	11.4079	
755	3.80286	755	2.99971	755	11.4075	
756	3.80263	756	2.99956	756	11.4062	
757	3.8024	757	2.99971	757	11.4061	
758	3.80217	758	2.99971	758	11.4054	
759	3.80196	759	2.99971	759	11.4048	
760	3.80173	760	2.99971	760	11.4041	
761	3.8015	761	2.99971	761	11.4034	
762	3.80127	762	2.99971	762	11.4027	
763	3.80112	763	2.99971	763	11.4023	
764	3.80089	764	2.99956	764	11.401	
765	3.80066	765	2.99971	765	11.4009	
766	3.80043	766	2.99971	766	11.4002	
767	3.8002	767	2.99971	767	11.3995	
768	3.80006	768	2.99971	768	11.3991	
769	3.79984	769	2.99971	769	11.3984	
770	3.79961	770	2.99971	770	11.3977	
771	3.79938	771	2.99971	771	11.397	
772	3.79915	772	2.99971	772	11.3963	
773	3.799	773	2.99971	773	11.3959	
774	3.79869	774	2.99971	774	11.395	
775	3.79854	775	2.99971	775	11.3945	
776	3.79831	776	2.99971	776	11.3938	
777	3.7981	777	2.99971	777	11.3932	
778	3.79787	778	2.99956	778	11.3919	
779	3.79764	779	2.99971	779	11.3918	
780	3.79741	780	2.99971	780	11.3911	
781	3.79726	781	2.99971	781	11.3907	
782	3.79695	782	2.99971	782	11.3897	
783	3.7968	783	2.99971	783	11.3893	
784	3.79657	784	2.99971	784	11.3886	
785	3.79634	785	2.99971	785	11.3879	
786	3.79613	786	2.99971	786	11.3873	
787	3.7959	787	2.99971	787	11.3866	
788	3.79567	788	2.99971	788	11.3859	
789	3.79544	789	2.99956	789	11.3847	
790	3.79521	790	2.99971	790	11.3845	
791	3.79498	791	2.99971	791	11.3838	
792	3.79475	792	2.99971	792	11.3831	
793	3.79453	793	2.99971	793	11.3825	
794	3.79431	794	2.99971	794	11.3818	
795	3.79416	795	2.99956	795	11.3808	
796	3.79385	796	2.99971	796	11.3804	
797	3.7937	797	2.99971	797	11.38	
798	3.7934	798	2.99971	798	11.3791	
799	3.79324	799	2.99971	799	11.3786	
800	3.79294	800	2.99956	800	11.3772	
801	3.79279	801	2.99971	801	11.3773	
802	3.79248	802	2.99956	802	11.3758	
803	3.79234	803	2.99956	803	11.3754	
804	3.79204	804	2.99971	804	11.375	
805	3.79189	805	2.99956	805	11.374	
806	3.79166	806	2.99971	806	11.3739	
807	3.79143	807	2.99971	807	11.3732	
808	3.7912	808	2.99956	808	11.3719	
809	3.79097	809	2.99971	809	11.3718	
810	3.79074	810	2.99971	810	11.3711	
811	3.79051	811	2.99971	811	11.3704	
812	3.7903	812	2.99971	812	11.3698	
813	3.78999	813	2.99956	813	11.3683	
814	3.78984	814	2.99971	814	11.3684	
815	3.78954	815	2.99971	815	11.3675	
816	3.78938	816	2.99956	816	11.3665	
817	3.78915	817	2.99971	817	11.3664	
818	3.78893	818	2.99971	818	11.3657	
819	3.7887	819	2.99956	819	11.3644	
820	3.78841	820	2.99971	820	11.3641	
821	3.78825	821	2.99971	821	11.3637	
822	3.78795	822	2.99971	822	11.3628	
823	3.7878	823	2.99971	823	11.3623	
824	3.78749	824	2.99971	824	11.3614	
825	3.78734	825	2.99971	825	11.3609	
826	3.78703	826	2.99971	826	11.36	
827	3.7868	827	2.99971	827	11.3593	
828	3.78665	828	2.99971	828	11.3589	
829	3.78636	829	2.99971	829	11.358	
830	3.78613	830	2.99971	830	11.3573	
831	3.7859	831	2.99971	831	11.3566	
832	3.78568	832	2.99971	832	11.3559	
833	3.78537	833	2.99971	833	11.355	
834	3.78522	834	2.99971	834	11.3546	
835	3.78491	835	2.99971	835	11.3536	
836	3.78468	836	2.99971	836	11.3529	
837	3.78439	837	2.99956	837	11.3515	
838	3.78424	838	2.99971	838	11.3516	
839	3.78401	839	2.99971	839	11.3509	
840	3.78378	840	2.99971	840	11.3502	
841	3.78355	841	2.99971	841	11.3496	
842	3.78325	842	2.99971	842	11.3487	
843	3.7831	843	2.99971	843	11.3482	
844	3.78279	844	2.99971	844	11.3473	
845	3.78256	845	2.99971	845	11.3466	
846	3.78227	846	2.99971	846	11.3457	
847	3.78204	847	2.99971	847	11.345	
848	3.78181	848	2.99971	848	11.3443	
849	3.78159	849	2.99971	849	11.3437	
850	3.78136	850	2.99971	850	11.343	
851	3.78113	851	2.99971	851	11.3423	
852	3.7809	852	2.99956	852	11.341	
853	3.78059	853	2.99971	853	11.3407	
854	3.78038	854	2.99971	854	11.34	
855	3.78015	855	2.99971	855	11.3394	
856	3.77985	856	2.99971	856	11.3385	
857	3.77954	857	2.99971	857	11.3375	
858	3.77931	858	2.99971	858	11.3368	
859	3.77908	859	2.99956	859	11.3356	
860	3.77885	860	2.99971	860	11.3355	
861	3.77863	861	2.99971	861	11.3348	
862	3.77841	862	2.99971	862	11.3341	
863	3.77818	863	2.99971	863	11.3334	
864	3.77788	864	2.99971	864	11.3325	
865	3.77773	865	2.99971	865	11.3321	
866	3.77742	866	2.99971	866	11.3312	
867	3.77719	867	2.99971	867	11.3305	
868	3.77689	868	2.99971	868	11.3296	
869	3.77666	869	2.99971	869	11.3289	
870	3.77637	870	2.99971	870	11.328	
871	3.77614	871	2.99971	871	11.3273	
872	3.77599	872	2.99971	872	11.3269	
873	3.77568	873	2.99971	873	11.3259	
874	3.77545	874	2.99971	874	11.3253	
875	3.77515	875	2.99971	875	11.3244	
876	3.77492	876	2.99971	876	11.3237	
877	3.77463	877	2.99971	877	11.3228	
878	3.77448	878	2.99971	878	11.3223	
879	3.77417	879	2.99956	879	11.3208	
880	3.77394	880	2.99971	880	11.3207	
881	3.77364	881	2.99956	881	11.3193	
882	3.77348	882	2.99971	882	11.3193	
883	3.77318	883	2.99971	883	11.3184	
884	3.77295	884	2.99956	884	11.3172	
885	3.77274	885	2.99971	885	11.3171	
886	3.77243	886	2.99956	886	11.3156	
887	3.7722	887	2.99971	887	11.3155	
888	3.77197	888	2.99971	888	11.3148	
889	3.77174	889	2.99956	889	11.3136	
890	3.77144	890	2.99971	890	11.3132	
891	3.77121	891	2.99956	891	11.312	
892	3.7709	892	2.99971	892	11.3116	
893	3.77069	893	2.99956	893	11.3104	
894	3.77046	894	2.99971	894	11.3103	
895	3.77016	895	2.99971	895	11.3094	
896	3.76993	896	2.99956	896	11.3081	
897	3.76962	897	2.99971	897	11.3078	
898	3.76939	898	2.99956	898	11.3065	
899	3.76909	899	2.99971	899	11.3062	
900	3.76894	900	2.99971	900	11.3057	
901	3.76865	901	2.99971	901	11.3049	
902	3.76842	902	2.99971	902	11.3042	
903	3.76811	903	2.99956	903	11.3027	
904	3.76788	904	2.99971	904	11.3025	
905	3.76765	905	2.99956	905	11.3013	
906	3.76735	906	2.99971	906	11.301	
907	3.76712	907	2.99971	907	11.3003	
908	3.76683	908	2.99971	908	11.2994	
909	3.7666	909	2.99971	909	11.2987	
910	3.7663	910	2.99956	910	11.2972	
911	3.76607	911	2.99971	911	11.2971	
912	3.76576	912	2.99971	912	11.2962	
913	3.76553	913	2.99971	913	11.2955	
914	3.76523	914	2.99971	914	11.2946	
915	3.765	915	2.99971	915	11.2939	
916	3.76471	916	2.99971	916	11.293	
917	3.76448	917	2.99956	917	11.2918	
918	3.76425	918	2.99971	918	11.2917	
919	3.76395	919	2.99971	919	11.2908	
920	3.76379	920	2.99971	920	11.2903	
921	3.76349	921	2.99971	921	11.2894	
922	3.76326	922	2.99971	922	11.2887	
923	3.76289	923	2.99971	923	11.2876	
924	3.76266	924	2.99956	924	11.2863	
925	3.76236	925	2.99971	925	11.286	
926	3.76213	926	2.99971	926	11.2853	
927	3.7619	927	2.99971	927	11.2846	
928	3.7616	928	2.99971	928	11.2837	
929	3.76137	929	2.99971	929	11.283	
930	3.76106	930	2.99971	930	11.2821	
931	3.76085	931	2.99956	931	11.2809	
932	3.76054	932	2.99971	932	11.2805	
933	3.76031	933	2.99956	933	11.2793	
934	3.76001	934	2.99971	934	11.2789	
935	3.75978	935	2.99971	935	11.2782	
936	3.75948	936	2.99971	936	11.2773	
937	3.75925	937	2.99971	937	11.2767	
938	3.75902	938	2.99956	938	11.2754	
939	3.75873	939	2.99971	939	11.2751	
940	3.75842	940	2.99956	940	11.2736	
941	3.75819	941	2.99971	941	11.2735	
942	3.75789	942	2.99956	942	11.272	
943	3.75758	943	2.99971	943	11.2717	
944	3.75735	944	2.99971	944	11.271	
945	3.75705	945	2.99971	945	11.2701	
946	3.75684	946	2.99971	946	11.2694	
947	3.75653	947	2.99971	947	11.2685	
948	3.7563	948	2.99971	948	11.2678	
949	3.75607	949	2.99956	949	11.2666	
950	3.75569	950	2.99971	950	11.266	
951	3.75546	951	2.99956	951	11.2647	
952	3.75516	952	2.99971	952	11.2644	
953	3.75502	953	2.99971	953	11.264	
954	3.75471	954	2.99971	954	11.263	
955	3.75441	955	2.99971	955	11.2621	
956	3.7541	956	2.99956	956	11.2606	
957	3.75388	957	2.99971	957	11.2606	
958	3.75357	958	2.99956	958	11.2591	
959	3.75334	959	2.99971	959	11.2589	
960	3.75311	960	2.99971	960	11.2582	
961	3.75282	961	2.99971	961	11.2574	
962	3.75259	962	2.99971	962	11.2567	
963	3.75221	963	2.99971	963	11.2555	
964	3.75198	964	2.99971	964	11.2549	
965	3.75168	965	2.99971	965	11.254	
966	3.75145	966	2.99971	966	11.2533	
967	3.75116	967	2.99971	967	11.2524	
968	3.75093	968	2.99971	968	11.2517	
969	3.75055	969	2.99971	969	11.2506	
970	3.75032	970	2.99971	970	11.2499	
971	3.75009	971	2.99971	971	11.2492	
972	3.74979	972	2.99971	972	11.2483	
973	3.74956	973	2.99971	973	11.2476	
974	3.74925	974	2.99971	974	11.2467	
975	3.74904	975	2.99971	975	11.246	
976	3.74866	976	2.99971	976	11.2449	
977	3.74843	977	2.99971	977	11.2442	
978	3.74812	978	2.99971	978	11.2433	
979	3.74789	979	2.99971	979	11.2426	
980	3.74759	980	2.99956	980	11.2411	
981	3.74736	981	2.99971	981	11.241	
982	3.74715	982	2.99971	982	11.2404	
983	3.74677	983	2.99971	983	11.2392	
984	3.74654	984	2.99971	984	11.2385	
985	3.74623	985	2.99971	985	11.2376	
986	3.746	986	2.99971	986	11.2369	
987	3.7457	987	2.99971	987	11.236	
988	3.74547	988	2.99971	988	11.2353	
989	3.7451	989	2.99956	989	11.2337	
990	3.74487	990	2.99971	990	11.2335	
991	3.74457	991	2.99971	991	11.2326	
992	3.74434	992	2.99971	992	11.2319	
993	3.74411	993	2.99971	993	11.2312	
994	3.7438	994	2.99971	994	11.2303	
995	3.74358	995	2.99971	995	11.2297	
996	3.74321	996	2.99971	996	11.2285	
997	3.74298	997	2.99971	997	11.2279	
998	3.74268	998	2.99971	998	11.227	
999	3.74245	999	2.99971	999	11.2263	
1000	3.74207	1000	2.99971	1000	11.2251	
1001	3.74184	1001	2.99971	1001	11.2244	
1002	3.74153	1002	2.99971	1002	11.2235	
1003	3.74132	1003	2.99971	1003	11.2229	
1004	3.74101	1004	2.99971	1004	11.2219	
1005	3.74071	1005	2.99971	1005	11.221	
1006	3.74048	1006	2.99971	1006	11.2204	
1007	3.74017	1007	2.99971	1007	11.2194	
1008	3.73994	1008	2.99971	1008	11.2187	
1009	3.73956	1009	2.99971	1009	11.2176	
1010	3.73935	1010	2.99971	1010	11.217	
1011	3.73904	1011	2.99956	1011	11.2155	
1012	3.73882	1012	2.99971	1012	11.2154	
1013	3.73843	1013	2.99956	1013	11.2136	
1014	3.7382	1014	2.99971	1014	11.2135	
1015	3.73798	1015	2.99971	1015	11.2129	
1016	3.73767	1016	2.99971	1016	11.2119	
1017	3.73738	1017	2.99971	1017	11.2111	
1018	3.73708	1018	2.99971	1018	11.2102	
1019	3.73685	1019	2.99971	1019	11.2095	
1020	3.73654	1020	2.99971	1020	11.2085	
1021	3.73624	1021	2.99971	1021	11.2076	
1022	3.73593	1022	2.99971	1022	11.2067	
1023	3.7357	1023	2.99971	1023	11.206	
1024	3.73526	1024	2.99971	1024	11.2047	
1025	3.73503	1025	2.99971	1025	11.204	
1026	3.7348	1026	2.99971	1026	11.2033	
1027	3.7345	1027	2.99971	1027	11.2024	
1028	3.73419	1028	2.99956	1028	11.2009	
1029	3.73389	1029	2.99971	1029	11.2006	
1030	3.73366	1030	2.99956	1030	11.1993	
1031	3.73337	1031	2.99971	1031	11.199	
1032	3.73306	1032	2.99956	1032	11.1975	
1033	3.73276	1033	2.99971	1033	11.1972	
1034	3.73253	1034	2.99971	1034	11.1965	
1035	3.73215	1035	2.99971	1035	11.1954	
1036	3.73192	1036	2.99971	1036	11.1947	
1037	3.73161	1037	2.99971	1037	11.1937	
1038	3.7314	1038	2.99971	1038	11.1931	
1039	3.73117	1039	2.99956	1039	11.1919	
1040	3.73079	1040	2.99971	1040	11.1913	
1041	3.73056	1041	2.99956	1041	11.19	
1042	3.73026	1042	2.99971	1042	11.1897	
1043	3.72995	1043	2.99956	1043	11.1882	
1044	3.72964	1044	2.99971	1044	11.1878	
1045	3.72943	1045	2.99956	1045	11.1866	
1046	3.72913	1046	2.99971	1046	11.1863	
1047	3.72882	1047	2.99956	1047	11.1848	
1048	3.72859	1048	2.99971	1048	11.1847	
1049	3.72829	1049	2.99971	1049	11.1838	
1050	3.72798	1050	2.99971	1050	11.1829	
1051	3.72768	1051	2.99971	1051	11.182	
1052	3.72746	1052	2.99971	1052	11.1813	
1053	3.72716	1053	2.99971	1053	11.1804	
1054	3.72685	1054	2.99956	1054	11.1789	
1055	3.72655	1055	2.99971	1055	11.1786	
1056	3.72632	1056	2.99956	1056	11.1773	
1057	3.72594	1057	2.99971	1057	11.1767	
1058	3.72571	1058	2.99971	1058	11.176	
1059	3.72549	1059	2.99971	1059	11.1754	
1060	3.72511	1060	2.99971	1060	11.1742	
1061	3.72488	1061	2.99971	1061	11.1736	
1062	3.72458	1062	2.99956	1062	11.1721	
1063	3.72435	1063	2.99971	1063	11.172	
1064	3.72397	1064	2.99956	1064	11.1703	
1065	3.72374	1065	2.99971	1065	11.1701	
1066	3.72345	1066	2.99956	1066	11.1687	
1067	3.72322	1067	2.99971	1067	11.1686	
1068	3.72284	1068	2.99956	1068	11.1669	
1069	3.72261	1069	2.99971	1069	11.1668	
1070	3.72238	1070	2.99971	1070	11.1661	
1071	3.72208	1071	2.99971	1071	11.1652	
1072	3.72177	1072	2.99971	1072	11.1642	
1073	3.72148	1073	2.99971	1073	11.1634	
1074	3.72125	1074	2.99971	1074	11.1627	
1075	3.72095	1075	2.99956	1075	11.1612	
1076	3.72064	1076	2.99971	1076	11.1608	
1077	3.72034	1077	2.99956	1077	11.1594	
1078	3.72011	1078	2.99971	1078	11.1593	
1079	3.71974	1079	2.99956	1079	11.1576	
1080	3.71951	1080	2.99971	1080	11.1575	
1081	3.71928	1081	2.99971	1081	11.1568	
1082	3.71898	1082	2.99971	1082	11.1559	
1083	3.71867	1083	2.99971	1083	11.1549	
1084	3.71837	1084	2.99971	1084	11.154	
1085	3.71814	1085	2.99971	1085	11.1533	
1086	3.71777	1086	2.99956	1086	11.1517	
1087	3.71754	1087	2.99971	1087	11.1515	
1088	3.71724	1088	2.99956	1088	11.1501	
1089	3.71701	1089	2.99971	1089	11.15	
1090	3.71671	1090	2.99971	1090	11.1491	
1091	3.7164	1091	2.99971	1091	11.1481	
1092	3.71617	1092	2.99971	1092	11.1474	
1093	3.71587	1093	2.99971	1093	11.1465	
1094	3.71565	1094	2.99971	1094	11.1459	
1095	3.71527	1095	2.99971	1095	11.1447	
1096	3.71504	1096	2.99971	1096	11.144	
1097	3.71474	1097	2.99971	1097	11.1431	
1098	3.71451	1098	2.99971	1098	11.1425	
1099	3.71413	1099	2.99971	1099	11.1413	
1100	3.7139	1100	2.99971	1100	11.1406	
1101	3.71361	1101	2.99956	1101	11.1392	
1102	3.71338	1102	2.99971	1102	11.1391	
1103	3.71307	1103	2.99956	1103	11.1376	
1104	3.71277	1104	2.99971	1104	11.1372	
1105	3.71254	1105	2.99971	1105	11.1365	
1106	3.71223	1106	2.99971	1106	11.1356	
1107	3.71193	1107	2.99971	1107	11.1347	
1108	3.71164	1108	2.99971	1108	11.1338	
1109	3.71141	1109	2.99971	1109	11.1332	
1110	3.71111	1110	2.99971	1110	11.1323	
1111	3.7108	1111	2.99971	1111	11.1313	
1112	3.71049	1112	2.99971	1112	11.1304	
1113	3.71027	1113	2.99971	1113	11.1297	
1114	3.71004	1114	2.99971	1114	11.129	
1115	3.70967	1115	2.99971	1115	11.1279	
1116	3.70944	1116	2.99956	1116	11.1267	
1117	3.70914	1117	2.99971	1117	11.1263	
1118	3.70891	1118	2.99971	1118	11.1257	
1119	3.7086	1119	2.99971	1119	11.1247	
1120	3.7083	1120	2.99971	1120	11.1238	
1121	3.70799	1121	2.99971	1121	11.1229	
1122	3.70778	1122	2.99971	1122	11.1223	
1123	3.7074	1123	2.99971	1123	11.1211	
1124	3.70717	1124	2.99971	1124	11.1204	
1125	3.70694	1125	2.99956	1125	11.1192	
1126	3.70663	1126	2.99971	1126	11.1188	
1127	3.70633	1127	2.99956	1127	11.1174	
1128	3.70604	1128	2.99971	1128	11.117	
1129	3.70581	1129	2.99971	1129	11.1164	
1130	3.70551	1130	2.99971	1130	11.1155	
1131	3.70528	1131	2.99956	1131	11.1142	
1132	3.7049	1132	2.99971	1132	11.1136	
1133	3.70467	1133	2.99971	1133	11.1129	
1134	3.70436	1134	2.99971	1134	11.112	
1135	3.70413	1135	2.99971	1135	11.1113	
1136	3.70392	1136	2.99956	1136	11.1101	
1137	3.70354	1137	2.99971	1137	11.1095	
1138	3.70331	1138	2.99956	1138	11.1083	
1139	3.703	1139	2.99971	1139	11.1079	
1140	3.70277	1140	2.99956	1140	11.1067	
1141	3.70239	1141	2.99971	1141	11.1061	
1142	3.70216	1142	2.99956	1142	11.1049	
1143	3.70187	1143	2.99971	1143	11.1045	
1144	3.70164	1144	2.99971	1144	11.1038	
1145	3.70134	1145	2.99971	1145	11.1029	
1146	3.70111	1146	2.99971	1146	11.1023	
1147	3.70081	1147	2.99971	1147	11.1014	
1148	3.7005	1148	2.99971	1148	11.1004	
1149	3.70027	1149	2.99956	1149	11.0992	
1150	3.69998	1150	2.99971	1150	11.0989	
1151	3.69975	1151	2.99956	1151	11.0976	
1152	3.69945	1152	2.99971	1152	11.0973	
1153	3.69922	1153	2.99956	1153	11.096	
1154	3.69884	1154	2.99971	1154	11.0954	
1155	3.69861	1155	2.99971	1155	11.0948	
1156	3.6983	1156	2.99971	1156	11.0938	
1157	3.69809	1157	2.99971	1157	11.0932	
1158	3.69786	1158	2.99971	1158	11.0925	
1159	3.69748	1159	2.99971	1159	11.0914	
1160	3.69725	1160	2.99956	1160	11.0901	
1161	3.69695	1161	2.99971	1161	11.0898	
1162	3.69672	1162	2.99956	1162	11.0885	
1163	3.69641	1163	2.99971	1163	11.0882	
1164	3.6962	1164	2.99956	1164	11.087	
1165	3.69582	1165	2.99971	1165	11.0864	
1166	3.69559	1166	2.99971	1166	11.0857	
1167	3.69528	1167	2.99971	1167	11.0848	
1168	3.69505	1168	2.99971	1168	11.0841	
1169	3.69482	1169	2.99956	1169	11.0828	
1170	3.69452	1170	2.99971	1170	11.0825	
1171	3.69429	1171	2.99956	1171	11.0812	
1172	3.694	1172	2.99971	1172	11.0809	
1173	3.69377	1173	2.99956	1173	11.0797	
1174	3.69339	1174	2.99971	1174	11.0791	
1175	3.69316	1175	2.99956	1175	11.0779	
1176	3.69286	1176	2.99971	1176	11.0775	
1177	3.69263	1177	2.99971	1177	11.0768	
1178	3.69232	1178	2.99971	1178	11.0759	
1179	3.69211	1179	2.99971	1179	11.0753	
1180	3.69188	1180	2.99956	1180	11.074	
1181	3.69157	1181	2.99971	1181	11.0736	
1182	3.69135	1182	2.99956	1182	11.0724	
1183	3.69104	1183	2.99971	1183	11.072	
1184	3.69073	1184	2.99956	1184	11.0706	
1185	3.69043	1185	2.99971	1185	11.0702	
1186	3.69022	1186	2.99971	1186	11.0696	
1187	3.68991	1187	2.99956	1187	11.0681	
1188	3.68968	1188	2.99971	1188	11.068	
1189	3.68938	1189	2.99971	1189	11.0671	
1190	3.68915	1190	2.99971	1190	11.0664	
1191	3.68892	1191	2.99971	1191	11.0657	
1192	3.68861	1192	2.99971	1192	11.0648	
1193	3.68839	1193	2.99971	1193	11.0641	
1194	3.68802	1194	2.99956	1194	11.0624	
1195	3.68779	1195	2.99971	1195	11.0623	
1196	3.68748	1196	2.99956	1196	11.0608	
1197	3.68726	1197	2.99971	1197	11.0607	
1198	3.68695	1198	2.99956	1198	11.0592	
1199	3.68672	1199	2.99971	1199	11.0591	
1200	3.68642	1200	2.99956	1200	11.0576	
1201	3.6862	1201	2.99956	1201	11.057	
1202	3.68597	1202	2.99971	1202	11.0568	
1203	3.68567	1203	2.99956	1203	11.0554	
1204	3.68544	1204	2.99971	1204	11.0553	
1205	3.68513	1205	2.99956	1205	11.0538	
1206	3.68491	1206	2.99971	1206	11.0537	
1207	3.6846	1207	2.99956	1207	11.0522	
1208	3.68439	1208	2.99971	1208	11.0521	
1209	3.68408	1209	2.99971	1209	11.0512	
1210	3.68385	1210	2.99956	1210	11.0499	
1211	3.68355	1211	2.99971	1211	11.0496	
1212	3.68332	1212	2.99956	1212	11.0483	
1213	3.68309	1213	2.99971	1213	11.0482	
1214	3.68271	1214	2.99956	1214	11.0465	
1215	3.68256	1215	2.99971	1215	11.0466	
1216	3.68227	1216	2.99971	1216	11.0457	
1217	3.68204	1217	2.99971	1217	11.0451	
1218	3.68173	1218	2.99971	1218	11.0441	
1219	3.6815	1219	2.99971	1219	11.0434	
1220	3.6812	1220	2.99971	1220	11.0425	
1221	3.68097	1221	2.99956	1221	11.0413	
1222	3.68066	1222	2.99971	1222	11.0409	
1223	3.68045	1223	2.99971	1223	11.0403	
1224	3.68022	1224	2.99971	1224	11.0396	
1225	3.67992	1225	2.99971	1225	11.0387	
1226	3.67969	1226	2.99956	1226	11.0375	
1227	3.67938	1227	2.99971	1227	11.0371	
1228	3.67915	1228	2.99956	1228	11.0358	
1229	3.67885	1229	2.99971	1229	11.0355	
1230	3.67862	1230	2.99971	1230	11.0348	
1231	3.67833	1231	2.99971	1231	11.0339	
1232	3.6781	1232	2.99971	1232	11.0332	
1233	3.6778	1233	2.99971	1233	11.0323	
1234	3.67757	1234	2.99971	1234	11.0316	
1235	3.67734	1235	2.99956	1235	11.0304	
1236	3.67703	1236	2.99971	1236	11.03	
