Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
634	3.84268	634	2.99956	634	11.5263	
635	3.84253	635	2.99956	635	11.5259	
636	3.8423	636	2.99956	636	11.5252	
637	3.84215	637	2.99956	637	11.5248	
638	3.842	638	2.99956	638	11.5243	
639	3.84177	639	2.99971	639	11.5242	
640	3.84154	640	2.99956	640	11.5229	
641	3.8414	641	2.99956	641	11.5225	
642	3.84117	642	2.99971	642	11.5224	
643	3.84094	643	2.99956	643	11.5211	
644	3.84079	644	2.99956	644	11.5207	
645	3.84056	645	2.99956	645	11.52	
646	3.84033	646	2.99956	646	11.5193	
647	3.84018	647	2.99956	647	11.5189	
648	3.83995	648	2.99971	648	11.5187	
649	3.8398	649	2.99956	649	11.5177	
650	3.83957	650	2.99956	650	11.517	
651	3.83943	651	2.99956	651	11.5166	
652	3.8392	652	2.99956	652	11.5159	
653	3.83897	653	2.99956	653	11.5152	
654	3.83875	654	2.99971	654	11.5151	
655	3.83859	655	2.99956	655	11.5141	
656	3.83836	656	2.99956	656	11.5134	
657	3.83813	657	2.99956	657	11.5127	
658	3.83791	658	2.99956	658	11.512	
659	3.83775	659	2.99956	659	11.5116	
660	3.83752	660	2.99971	660	11.5114	
661	3.83731	661	2.99956	661	11.5102	
662	3.83716	662	2.99956	662	11.5098	
663	3.83693	663	2.99971	663	11.5097	
664	3.8367	664	2.99956	664	11.5084	
665	3.83647	665	2.99956	665	11.5077	
666	3.83632	666	2.99971	666	11.5078	
667	3.83609	667	2.99956	667	11.5066	
668	3.83586	668	2.99956	668	11.5059	
669	3.83571	669	2.99971	669	11.506	
670	3.83542	670	2.99956	670	11.5046	
671	3.83527	671	2.99956	671	11.5041	
672	3.83496	672	2.99971	672	11.5038	
673	3.83481	673	2.99956	673	11.5027	
674	3.83458	674	2.99971	674	11.5026	
675	3.83443	675	2.99971	675	11.5022	
676	3.83412	676	2.99956	676	11.5007	
677	3.83397	677	2.99971	677	11.5008	
678	3.83366	678	2.99956	678	11.4993	
679	3.83345	679	2.99956	679	11.4987	
680	3.8333	680	2.99971	680	11.4988	
681	3.83307	681	2.99956	681	11.4975	
682	3.83284	682	2.99956	682	11.4968	
683	3.83261	683	2.99971	683	11.4967	
684	3.83238	684	2.99956	684	11.4955	
685	3.83215	685	2.99956	685	11.4948	
686	3.83192	686	2.99956	686	11.4941	
687	3.8317	687	2.99956	687	11.4934	
688	3.83148	688	2.99971	688	11.4933	
689	3.83125	689	2.99956	689	11.4921	
690	3.83102	690	2.99956	690	11.4914	
691	3.8308	691	2.99971	691	11.4913	
692	3.83057	692	2.99956	692	11.49	
693	3.83034	693	2.99956	693	11.4893	
694	3.83011	694	2.99956	694	11.4886	
695	3.82988	695	2.99956	695	11.488	
696	3.82965	696	2.99971	696	11.4878	
697	3.82944	697	2.99956	697	11.4866	
698	3.82913	698	2.99956	698	11.4857	
699	3.82898	699	2.99956	699	11.4853	
700	3.82867	700	2.99956	700	11.4843	
701	3.82845	701	2.99971	701	11.4842	
702	3.82829	702	2.99956	702	11.4832	
703	3.82799	703	2.99956	703	11.4823	
704	3.82784	704	2.99971	704	11.4824	
705	3.82755	705	2.99956	705	11.481	
706	3.82732	706	2.99971	706	11.4809	
707	3.82701	707	2.99956	707	11.4793	
708	3.82686	708	2.99956	708	11.4789	
709	3.82655	709	2.99971	709	11.4785	
710	3.82632	710	2.99956	710	11.4773	
711	3.82602	711	2.99971	711	11.477	
712	3.82587	712	2.99971	712	11.4765	
713	3.82565	713	2.99956	713	11.4753	
714	3.82535	714	2.99971	714	11.4749	
715	3.82512	715	2.99956	715	11.4737	
716	3.82481	716	2.99971	716	11.4733	
717	3.82458	717	2.99956	717	11.4721	
718	3.82436	718	2.99956	718	11.4714	
719	3.82413	719	2.99971	719	11.4713	
720	3.82382	720	2.99956	720	11.4698	
721	3.82361	721	2.99971	721	11.4697	
722	3.8233	722	2.99956	722	11.4682	
723	3.82315	723	2.99956	723	11.4678	
724	3.82292	724	2.99971	724	11.4677	
725	3.82262	725	2.99956	725	11.4662	
726	3.82239	726	2.99971	726	11.4661	
727	3.82208	727	2.99956	727	11.4646	
728	3.82185	728	2.99971	728	11.4644	
729	3.82164	729	2.99971	729	11.4638	
730	3.82141	730	2.99956	730	11.4625	
731	3.82111	731	2.99971	731	11.4622	
732	3.82088	732	2.99956	732	11.461	
733	3.82057	733	2.99971	733	11.4606	
734	3.82034	734	2.99956	734	11.4593	
735	3.82011	735	2.99956	735	11.4586	
736	3.81982	736	2.99971	736	11.4584	
737	3.8196	737	2.99956	737	11.4571	
738	3.81929	738	2.99971	738	11.4568	
739	3.81906	739	2.99956	739	11.4555	
740	3.81876	740	2.99971	740	11.4552	
741	3.81853	741	2.99956	741	11.4539	
742	3.81822	742	2.99956	742	11.453	
743	3.81799	743	2.99956	743	11.4523	
744	3.8177	744	2.99956	744	11.4514	
745	3.81747	745	2.99971	745	11.4513	
746	3.81725	746	2.99956	746	11.4501	
747	3.81694	747	2.99971	747	11.4497	
748	3.81664	748	2.99956	748	11.4482	
749	3.81633	749	2.99956	749	11.4473	
750	3.8161	750	2.99956	750	11.4466	
751	3.81581	751	2.99956	751	11.4458	
752	3.81558	752	2.99956	752	11.4451	
753	3.81528	753	2.99956	753	11.4442	
754	3.81505	754	2.99971	754	11.444	
755	3.81474	755	2.99956	755	11.4425	
756	3.81451	756	2.99971	756	11.4424	
757	3.81429	757	2.99956	757	11.4412	
758	3.81392	758	2.99971	758	11.4407	
759	3.81369	759	2.99956	759	11.4394	
760	3.81339	760	2.99971	760	11.4391	
761	3.81316	761	2.99956	761	11.4378	
762	3.81285	762	2.99956	762	11.4369	
763	3.81262	763	2.99971	763	11.4368	
764	3.81224	764	2.99956	764	11.435	
765	3.81201	765	2.99971	765	11.4349	
766	3.81172	766	2.99956	766	11.4335	
767	3.81149	767	2.99971	767	11.4334	
768	3.81119	768	2.99956	768	11.4319	
769	3.81088	769	2.99971	769	11.4315	
770	3.81065	770	2.99956	770	11.4303	
771	3.81035	771	2.99971	771	11.4299	
772	3.81012	772	2.99971	772	11.4293	
773	3.80975	773	2.99956	773	11.4276	
774	3.80952	774	2.99971	774	11.4275	
775	3.80922	775	2.99956	775	11.426	
776	3.80899	776	2.99971	776	11.4259	
777	3.80861	777	2.99956	777	11.4242	
778	3.80838	778	2.99971	778	11.424	
779	3.80815	779	2.99956	779	11.4228	
780	3.80786	780	2.99971	780	11.4225	
781	3.80756	781	2.99956	781	11.421	
782	3.80725	782	2.99971	782	11.4206	
783	3.80695	783	2.99956	783	11.4192	
784	3.80664	784	2.99971	784	11.4188	
785	3.80641	785	2.99956	785	11.4176	
786	3.80605	786	2.99971	786	11.417	
787	3.80582	787	2.99956	787	11.4158	
788	3.80551	788	2.99971	788	11.4154	
789	3.80528	789	2.99971	789	11.4147	
790	3.80498	790	2.99956	790	11.4133	
791	3.80467	791	2.99956	791	11.4123	
792	3.80437	792	2.99956	792	11.4114	
793	3.80408	793	2.99971	793	11.4111	
794	3.80385	794	2.99956	794	11.4099	
795	3.80347	795	2.99971	795	11.4093	
796	3.80324	796	2.99956	796	11.408	
797	3.80293	797	2.99971	797	11.4077	
798	3.80263	798	2.99956	798	11.4062	
799	3.80232	799	2.99971	799	11.4059	
800	3.80211	800	2.99956	800	11.4047	
801	3.8018	801	2.99971	801	11.4043	
802	3.8015	802	2.99956	802	11.4028	
803	3.80127	803	2.99971	803	11.4027	
804	3.80089	804	2.99956	804	11.401	
805	3.80066	805	2.99971	805	11.4009	
806	3.80028	806	2.99956	806	11.3992	
807	3.80006	807	2.99971	807	11.3991	
808	3.79968	808	2.99956	808	11.3974	
809	3.79945	809	2.99971	809	11.3972	
810	3.79907	810	2.99956	810	11.3955	
811	3.79884	811	2.99971	811	11.3954	
812	3.79861	812	2.99971	812	11.3947	
813	3.79823	813	2.99971	813	11.3936	
814	3.79802	814	2.99971	814	11.393	
815	3.79764	815	2.99971	815	11.3918	
816	3.79741	816	2.99971	816	11.3911	
817	3.79703	817	2.99971	817	11.39	
818	3.7968	818	2.99971	818	11.3893	
819	3.79642	819	2.99971	819	11.3882	
820	3.7962	820	2.99956	820	11.3869	
821	3.79582	821	2.99971	821	11.3864	
822	3.79559	822	2.99971	822	11.3857	
823	3.79536	823	2.99956	823	11.3844	
824	3.79498	824	2.99971	824	11.3838	
825	3.79468	825	2.99956	825	11.3824	
826	3.79437	826	2.99971	826	11.382	
827	3.79416	827	2.99956	827	11.3808	
828	3.79378	828	2.99971	828	11.3802	
829	3.79355	829	2.99956	829	11.379	
830	3.79317	830	2.99971	830	11.3784	
831	3.79294	831	2.99956	831	11.3772	
832	3.79256	832	2.99971	832	11.3766	
833	3.79227	833	2.99956	833	11.3751	
834	3.79204	834	2.99971	834	11.375	
835	3.79173	835	2.99956	835	11.3735	
836	3.79143	836	2.99971	836	11.3732	
837	3.79105	837	2.99956	837	11.3715	
838	3.79082	838	2.99971	838	11.3714	
839	3.79051	839	2.99971	839	11.3704	
840	3.79022	840	2.99971	840	11.3696	
841	3.78992	841	2.99956	841	11.3681	
842	3.78961	842	2.99971	842	11.3677	
843	3.78931	843	2.99956	843	11.3663	
844	3.789	844	2.99971	844	11.3659	
845	3.78877	845	2.99956	845	11.3646	
846	3.78841	846	2.99971	846	11.3641	
847	3.7881	847	2.99956	847	11.3626	
848	3.7878	848	2.99971	848	11.3623	
849	3.78749	849	2.99956	849	11.3608	
850	3.78719	850	2.99971	850	11.3605	
851	3.78688	851	2.99956	851	11.359	
852	3.78658	852	2.99971	852	11.3586	
853	3.78629	853	2.99956	853	11.3572	
854	3.78598	854	2.99971	854	11.3568	
855	3.78568	855	2.99956	855	11.3554	
856	3.78545	856	2.99971	856	11.3553	
857	3.78506	857	2.99956	857	11.3535	
858	3.78476	858	2.99971	858	11.3532	
859	3.78447	859	2.99956	859	11.3517	
860	3.78416	860	2.99971	860	11.3514	
861	3.78386	861	2.99956	861	11.3499	
862	3.78363	862	2.99971	862	11.3498	
863	3.78325	863	2.99956	863	11.3481	
864	3.78302	864	2.99971	864	11.348	
865	3.78264	865	2.99956	865	11.3463	
866	3.78242	866	2.99971	866	11.3462	
867	3.78212	867	2.99956	867	11.3447	
868	3.78174	868	2.99971	868	11.3441	
869	3.78151	869	2.99956	869	11.3429	
870	3.7812	870	2.99971	870	11.3425	
871	3.7809	871	2.99956	871	11.341	
872	3.78053	872	2.99971	872	11.3405	
873	3.7803	873	2.99956	873	11.3392	
874	3.78	874	2.99971	874	11.3389	
875	3.77969	875	2.99956	875	11.3374	
876	3.77931	876	2.99971	876	11.3368	
877	3.77908	877	2.99956	877	11.3356	
878	3.77885	878	2.99971	878	11.3355	
879	3.77849	879	2.99956	879	11.3338	
880	3.77818	880	2.99971	880	11.3334	
881	3.77788	881	2.99956	881	11.332	
882	3.77757	882	2.99971	882	11.3316	
883	3.77727	883	2.99956	883	11.3301	
884	3.77696	884	2.99971	884	11.3298	
885	3.77666	885	2.99956	885	11.3283	
886	3.77637	886	2.99971	886	11.328	
887	3.77614	887	2.99956	887	11.3268	
888	3.77576	888	2.99971	888	11.3262	
889	3.77553	889	2.99956	889	11.3249	
890	3.77515	890	2.99971	890	11.3244	
891	3.77492	891	2.99956	891	11.3231	
892	3.77455	892	2.99971	892	11.3226	
893	3.77432	893	2.99971	893	11.3219	
894	3.77394	894	2.99971	894	11.3207	
895	3.77371	895	2.99971	895	11.32	
896	3.77333	896	2.99971	896	11.3189	
897	3.7731	897	2.99956	897	11.3176	
898	3.77287	898	2.99971	898	11.3175	
899	3.77251	899	2.99956	899	11.3159	
900	3.77228	900	2.99971	900	11.3157	
901	3.7719	901	2.99956	901	11.314	
902	3.77167	902	2.99956	902	11.3134	
903	3.77129	903	2.99956	903	11.3122	
904	3.77106	904	2.99971	904	11.3121	
905	3.77069	905	2.99971	905	11.311	
906	3.77046	906	2.99956	906	11.3097	
907	3.77008	907	2.99971	907	11.3091	
908	3.76985	908	2.99956	908	11.3079	
909	3.76947	909	2.99956	909	11.3068	
910	3.76924	910	2.99971	910	11.3066	
911	3.76901	911	2.99971	911	11.3059	
912	3.76865	912	2.99971	912	11.3049	
913	3.76842	913	2.99971	913	11.3042	
914	3.76804	914	2.99971	914	11.303	
915	3.76781	915	2.99971	915	11.3023	
916	3.76743	916	2.99956	916	11.3006	
917	3.7672	917	2.99971	917	11.3005	
918	3.76689	918	2.99956	918	11.299	
919	3.7666	919	2.99971	919	11.2987	
920	3.76637	920	2.99971	920	11.298	
921	3.76599	921	2.99971	921	11.2969	
922	3.76576	922	2.99956	922	11.2956	
923	3.76546	923	2.99971	923	11.2953	
924	3.76515	924	2.99956	924	11.2938	
925	3.76486	925	2.99971	925	11.2935	
926	3.76456	926	2.99956	926	11.292	
927	3.76425	927	2.99971	927	11.2917	
928	3.76402	928	2.99971	928	11.291	
929	3.76364	929	2.99971	929	11.2898	
930	3.76341	930	2.99971	930	11.2891	
931	3.76318	931	2.99971	931	11.2884	
932	3.76282	932	2.99971	932	11.2874	
933	3.76259	933	2.99971	933	11.2867	
934	3.76221	934	2.99971	934	11.2855	
935	3.76198	935	2.99971	935	11.2848	
936	3.76167	936	2.99971	936	11.2839	
937	3.76137	937	2.99971	937	11.283	
938	3.76106	938	2.99971	938	11.2821	
939	3.76085	939	2.99956	939	11.2809	
940	3.76047	940	2.99971	940	11.2803	
941	3.76024	941	2.99956	941	11.2791	
942	3.75993	942	2.99971	942	11.2787	
943	3.75963	943	2.99956	943	11.2772	
944	3.7594	944	2.99971	944	11.2771	
945	3.75909	945	2.99956	945	11.2756	
946	3.7588	946	2.99971	946	11.2753	
947	3.7585	947	2.99956	947	11.2738	
948	3.75827	948	2.99971	948	11.2737	
949	3.75789	949	2.99971	949	11.2726	
950	3.75766	950	2.99971	950	11.2719	
951	3.75735	951	2.99971	951	11.271	
952	3.75713	952	2.99971	952	11.2703	
953	3.75676	953	2.99971	953	11.2692	
954	3.75653	954	2.99971	954	11.2685	
955	3.7563	955	2.99971	955	11.2678	
956	3.756	956	2.99971	956	11.2669	
957	3.75569	957	2.99971	957	11.266	
958	3.75539	958	2.99971	958	11.2651	
959	3.75516	959	2.99971	959	11.2644	
960	3.75479	960	2.99956	960	11.2627	
961	3.75456	961	2.99971	961	11.2626	
962	3.75426	962	2.99956	962	11.2611	
963	3.75403	963	2.99971	963	11.261	
964	3.75365	964	2.99956	964	11.2593	
965	3.75342	965	2.99971	965	11.2592	
966	3.75319	966	2.99971	966	11.2585	
967	3.7529	967	2.99971	967	11.2576	
968	3.75267	968	2.99971	968	11.2569	
969	3.75237	969	2.99971	969	11.256	
970	3.75206	970	2.99971	970	11.2551	
971	3.75175	971	2.99971	971	11.2542	
972	3.75153	972	2.99971	972	11.2535	
973	3.75122	973	2.99971	973	11.2526	
974	3.75101	974	2.99971	974	11.2519	
975	3.75063	975	2.99956	975	11.2502	
976	3.7504	976	2.99971	976	11.2501	
977	3.75017	977	2.99971	977	11.2494	
978	3.74986	978	2.99971	978	11.2485	
979	3.74956	979	2.99971	979	11.2476	
980	3.74925	980	2.99971	980	11.2467	
981	3.74904	981	2.99971	981	11.246	
982	3.74873	982	2.99956	982	11.2445	
983	3.7485	983	2.99971	983	11.2444	
984	3.7482	984	2.99956	984	11.243	
985	3.74789	985	2.99971	985	11.2426	
986	3.74759	986	2.99956	986	11.2411	
987	3.74744	987	2.99971	987	11.2412	
988	3.74715	988	2.99971	988	11.2404	
989	3.74684	989	2.99971	989	11.2394	
990	3.74661	990	2.99971	990	11.2387	
991	3.74631	991	2.99956	991	11.2373	
992	3.74608	992	2.99971	992	11.2372	
993	3.7457	993	2.99956	993	11.2355	
994	3.74547	994	2.99971	994	11.2353	
995	3.74518	995	2.99956	995	11.2339	
996	3.74495	996	2.99971	996	11.2338	
997	3.74472	997	2.99971	997	11.2331	
998	3.74449	998	2.99956	998	11.2318	
999	3.74426	999	2.99971	999	11.2317	
1000	3.74396	1000	2.99956	1000	11.2302	
1001	3.74365	1001	2.99971	1001	11.2299	
1002	3.74335	1002	2.99956	1002	11.2284	
1003	3.74313	1003	2.99971	1003	11.2283	
1004	3.74283	1004	2.99971	1004	11.2274	
1005	3.7426	1005	2.99956	1005	11.2262	
1006	3.74229	1006	2.99971	1006	11.2258	
1007	3.74207	1007	2.99971	1007	11.2251	
1008	3.74176	1008	2.99971	1008	11.2242	
1009	3.74153	1009	2.99956	1009	11.2229	
1010	3.74132	1010	2.99971	1010	11.2229	
1011	3.74101	1011	2.99956	1011	11.2214	
1012	3.74078	1012	2.99956	1012	11.2207	
1013	3.74048	1013	2.99971	1013	11.2204	
1014	3.74025	1014	2.99956	1014	11.2191	
1015	3.73994	1015	2.99971	1015	11.2187	
1016	3.73972	1016	2.99956	1016	11.2175	
1017	3.73941	1017	2.99971	1017	11.2171	
1018	3.7392	1018	2.99971	1018	11.2165	
1019	3.73897	1019	2.99971	1019	11.2158	
1020	3.73866	1020	2.99971	1020	11.2149	
1021	3.73843	1021	2.99956	1021	11.2136	
1022	3.7382	1022	2.99971	1022	11.2135	
1023	3.73798	1023	2.99956	1023	11.2123	
1024	3.73767	1024	2.99971	1024	11.2119	
1025	3.73744	1025	2.99971	1025	11.2112	
1026	3.73715	1026	2.99971	1026	11.2104	
1027	3.73692	1027	2.99971	1027	11.2097	
1028	3.73662	1028	2.99956	1028	11.2082	
1029	3.73639	1029	2.99971	1029	11.2081	
1030	3.73608	1030	2.99956	1030	11.2066	
1031	3.73586	1031	2.99971	1031	11.2065	
1032	3.73563	1032	2.99971	1032	11.2058	
1033	3.73541	1033	2.99971	1033	11.2051	
1034	3.73511	1034	2.99971	1034	11.2042	
1035	3.7348	1035	2.99956	1035	11.2028	
1036	3.73457	1036	2.99971	1036	11.2026	
1037	3.73434	1037	2.99971	1037	11.2019	
1038	3.73412	1038	2.99971	1038	11.2013	
1039	3.73381	1039	2.99971	1039	11.2003	
1040	3.73358	1040	2.99956	1040	11.1991	
1041	3.73337	1041	2.99971	1041	11.199	
1042	3.73314	1042	2.99971	1042	11.1983	
1043	3.73291	1043	2.99971	1043	11.1976	
1044	3.7326	1044	2.99971	1044	11.1967	
1045	3.73238	1045	2.99971	1045	11.1961	
1046	3.73207	1046	2.99971	1046	11.1951	
1047	3.73184	1047	2.99956	1047	11.1939	
1048	3.73154	1048	2.99971	1048	11.1935	
1049	3.73132	1049	2.99971	1049	11.1929	
1050	3.73109	1050	2.99971	1050	11.1922	
1051	3.73087	1051	2.99971	1051	11.1915	
1052	3.73056	1052	2.99956	1052	11.19	
1053	3.73033	1053	2.99971	1053	11.1899	
1054	3.7301	1054	2.99971	1054	11.1892	
1055	3.72987	1055	2.99971	1055	11.1885	
1056	3.72964	1056	2.99971	1056	11.1878	
1057	3.72935	1057	2.99956	1057	11.1864	
1058	3.72913	1058	2.99971	1058	11.1863	
1059	3.72882	1059	2.99956	1059	11.1848	
1060	3.72859	1060	2.99971	1060	11.1847	
1061	3.72836	1061	2.99971	1061	11.184	
1062	3.72813	1062	2.99956	1062	11.1827	
1063	3.72783	1063	2.99971	1063	11.1824	
1064	3.72762	1064	2.99956	1064	11.1812	
1065	3.72746	1065	2.99971	1065	11.1813	
1066	3.72716	1066	2.99971	1066	11.1804	
1067	3.72693	1067	2.99956	1067	11.1792	
1068	3.72662	1068	2.99971	1068	11.1788	
1069	3.72639	1069	2.99956	1069	11.1775	
1070	3.72617	1070	2.99971	1070	11.1774	
1071	3.72594	1071	2.99971	1071	11.1767	
1072	3.72565	1072	2.99956	1072	11.1753	
1073	3.72542	1073	2.99971	1073	11.1752	
1074	3.72519	1074	2.99956	1074	11.1739	
1075	3.72496	1075	2.99971	1075	11.1738	
1076	3.72473	1076	2.99956	1076	11.1726	
1077	3.7245	1077	2.99956	1077	11.1719	
1078	3.72427	1078	2.99971	1078	11.1717	
1079	3.72397	1079	2.99956	1079	11.1703	
1080	3.72382	1080	2.99971	1080	11.1704	
1081	3.72353	1081	2.99971	1081	11.1695	
1082	3.7233	1082	2.99956	1082	11.1683	
1083	3.72307	1083	2.99971	1083	11.1681	
1084	3.72284	1084	2.99971	1084	11.1674	
1085	3.72253	1085	2.99971	1085	11.1665	
1086	3.72231	1086	2.99971	1086	11.1659	
1087	3.72215	1087	2.99956	1087	11.1648	
1088	3.72185	1088	2.99971	1088	11.1645	
1089	3.72163	1089	2.99971	1089	11.1638	
1090	3.72141	1090	2.99971	1090	11.1632	
1091	3.72118	1091	2.99971	1091	11.1625	
1092	3.72095	1092	2.99956	1092	11.1612	
1093	3.72072	1093	2.99971	1093	11.1611	
1094	3.72041	1094	2.99971	1094	11.1602	
1095	3.72018	1095	2.99971	1095	11.1595	
1096	3.71996	1096	2.99971	1096	11.1588	
1097	3.71974	1097	2.99971	1097	11.1581	
1098	3.71959	1098	2.99971	1098	11.1577	
1099	3.71928	1099	2.99971	1099	11.1568	
1100	3.71906	1100	2.99956	1100	11.1555	
1101	3.71883	1101	2.99971	1101	11.1554	
1102	3.7186	1102	2.99971	1102	11.1547	
1103	3.71837	1103	2.99971	1103	11.154	
1104	3.71814	1104	2.99971	1104	11.1533	
1105	3.71783	1105	2.99956	1105	11.1519	
1106	3.71762	1106	2.99971	1106	11.1518	
1107	3.71739	1107	2.99971	1107	11.1511	
1108	3.71716	1108	2.99971	1108	11.1504	
1109	3.71701	1109	2.99971	1109	11.15	
1110	3.71671	1110	2.99971	1110	11.1491	
1111	3.71648	1111	2.99971	1111	11.1484	
1112	3.71625	1112	2.99971	1112	11.1477	
1113	3.71602	1113	2.99956	1113	11.1464	
1114	3.71581	1114	2.99971	1114	11.1464	
1115	3.71558	1115	2.99956	1115	11.1451	
1116	3.71527	1116	2.99971	1116	11.1447	
1117	3.71512	1117	2.99971	1117	11.1443	
1118	3.71481	1118	2.99956	1118	11.1428	
1119	3.71466	1119	2.99971	1119	11.1429	
1120	3.71443	1120	2.99971	1120	11.1422	
1121	3.7142	1121	2.99956	1121	11.141	
1122	3.71397	1122	2.99971	1122	11.1408	
1123	3.71368	1123	2.99956	1123	11.1394	
1124	3.71353	1124	2.99956	1124	11.139	
1125	3.71323	1125	2.99971	1125	11.1386	
1126	3.71307	1126	2.99956	1126	11.1376	
1127	3.71277	1127	2.99971	1127	11.1372	
1128	3.71254	1128	2.99956	1128	11.136	
1129	3.71231	1129	2.99956	1129	11.1353	
1130	3.71208	1130	2.99971	1130	11.1352	
1131	3.71193	1131	2.99971	1131	11.1347	
1132	3.71164	1132	2.99971	1132	11.1338	
1133	3.71141	1133	2.99971	1133	11.1332	
1134	3.71118	1134	2.99956	1134	11.1319	
1135	3.71103	1135	2.99971	1135	11.132	
1136	3.71072	1136	2.99971	1136	11.1311	
1137	3.71049	1137	2.99956	1137	11.1298	
1138	3.71027	1138	2.99971	1138	11.1297	
1139	3.71004	1139	2.99956	1139	11.1285	
1140	3.70982	1140	2.99971	1140	11.1284	
1141	3.70959	1141	2.99971	1141	11.1277	
1142	3.70944	1142	2.99956	1142	11.1267	
1143	3.70914	1143	2.99971	1143	11.1263	
1144	3.70898	1144	2.99971	1144	11.1259	
1145	3.70868	1145	2.99971	1145	11.125	
1146	3.70853	1146	2.99971	1146	11.1245	
1147	3.70822	1147	2.99956	1147	11.123	
1148	3.70807	1148	2.99971	1148	11.1231	
1149	3.70778	1149	2.99971	1149	11.1223	
1150	3.70755	1150	2.99956	1150	11.121	
1151	3.70732	1151	2.99971	1151	11.1209	
1152	3.70709	1152	2.99971	1152	11.1202	
1153	3.70694	1153	2.99956	1153	11.1192	
1154	3.70663	1154	2.99971	1154	11.1188	
1155	3.70648	1155	2.99956	1155	11.1178	
1156	3.70625	1156	2.99971	1156	11.1177	
1157	3.70604	1157	2.99971	1157	11.117	
1158	3.70573	1158	2.99956	1158	11.1156	
1159	3.70558	1159	2.99971	1159	11.1157	
1160	3.70535	1160	2.99971	1160	11.115	
1161	3.70512	1161	2.99956	1161	11.1137	
1162	3.7049	1162	2.99971	1162	11.1136	
1163	3.70467	1163	2.99971	1163	11.1129	
1164	3.70451	1164	2.99956	1164	11.1119	
1165	3.70421	1165	2.99971	1165	11.1116	
1166	3.70399	1166	2.99956	1166	11.1103	
1167	3.70377	1167	2.99971	1167	11.1102	
1168	3.70361	1168	2.99971	1168	11.1098	
1169	3.70331	1169	2.99956	1169	11.1083	
1170	3.70316	1170	2.99971	1170	11.1084	
1171	3.70285	1171	2.99971	1171	11.1075	
1172	3.7027	1172	2.99956	1172	11.1065	
1173	3.70239	1173	2.99971	1173	11.1061	
1174	3.70224	1174	2.99956	1174	11.1051	
1175	3.70203	1175	2.99956	1175	11.1045	
1176	3.7018	1176	2.99971	1176	11.1043	
1177	3.70157	1177	2.99971	1177	11.1036	
1178	3.70134	1178	2.99971	1178	11.1029	
1179	3.70111	1179	2.99971	1179	11.1023	
1180	3.70088	1180	2.99956	1180	11.101	
1181	3.70065	1181	2.99971	1181	11.1009	
1182	3.70042	1182	2.99971	1182	11.1002	
1183	3.70027	1183	2.99956	1183	11.0992	
1184	3.69998	1184	2.99971	1184	11.0989	
1185	3.69983	1185	2.99956	1185	11.0979	
1186	3.6996	1186	2.99971	1186	11.0977	
1187	3.69937	1187	2.99971	1187	11.097	
1188	3.69922	1188	2.99971	1188	11.0966	
1189	3.69891	1189	2.99971	1189	11.0957	
1190	3.69876	1190	2.99971	1190	11.0952	
1191	3.69846	1191	2.99956	1191	11.0938	
1192	3.6983	1192	2.99971	1192	11.0938	
1193	3.69809	1193	2.99971	1193	11.0932	
1194	3.69786	1194	2.99956	1194	11.092	
1195	3.69763	1195	2.99971	1195	11.0918	
1196	3.6974	1196	2.99971	1196	11.0911	
1197	3.69725	1197	2.99971	1197	11.0907	
1198	3.69695	1198	2.99971	1198	11.0898	
1199	3.69679	1199	2.99956	1199	11.0887	
1200	3.69649	1200	2.99971	1200	11.0884	
1201	3.69633	1201	2.99971	1201	11.0879	
1202	3.69604	1202	2.99956	1202	11.0865	
1203	3.69589	1203	2.99971	1203	11.0866	
1204	3.69566	1204	2.99971	1204	11.0859	
1205	3.69543	1205	2.99956	1205	11.0847	
1206	3.69521	1206	2.99971	1206	11.0846	
1207	3.69498	1207	2.99971	1207	11.0839	
1208	3.69482	1208	2.99956	1208	11.0828	
1209	3.69452	1209	2.99971	1209	11.0825	
1210	3.69437	1210	2.99971	1210	11.082	
1211	3.69415	1211	2.99971	1211	11.0814	
1212	3.69392	1212	2.99971	1212	11.0807	
1213	3.6937	1213	2.99956	1213	11.0795	
1214	3.69347	1214	2.99971	1214	11.0793	
1215	3.69324	1215	2.99971	1215	11.0786	
1216	3.69301	1216	2.99956	1216	11.0774	
1217	3.69278	1217	2.99971	1217	11.0773	
1218	3.69255	1218	2.99956	1218	11.076	
1219	3.6924	1219	2.99956	1219	11.0756	
1220	3.69218	1220	2.99971	1220	11.0755	
1221	3.69196	1221	2.99971	1221	11.0748	
1222	3.69173	1222	2.99971	1222	11.0741	
1223	3.69157	1223	2.99971	1223	11.0736	
1224	3.69127	1224	2.99956	1224	11.0722	
1225	3.69112	1225	2.99971	1225	11.0723	
1226	3.69081	1226	2.99971	1226	11.0714	
1227	3.69066	1227	2.99956	1227	11.0704	
1228	3.69043	1228	2.99971	1228	11.0702	
1229	3.69022	1229	2.99971	1229	11.0696	
1230	3.68999	1230	2.99956	1230	11.0683	
1231	3.68976	1231	2.99971	1231	11.0682	
1232	3.68961	1232	2.99971	1232	11.0678	
1233	3.68938	1233	2.99956	1233	11.0665	
1234	3.68915	1234	2.99971	1234	11.0664	
1235	3.68892	1235	2.99956	1235	11.0651	
1236	3.68869	1236	2.99956	1236	11.0644	
1237	3.68846	1237	2.99971	1237	11.0643	
