Start Voltage: 4.195

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.8333	633	4.27969	633	16.4053	
634	3.83307	634	4.27969	634	16.4044	
635	3.83292	635	4.27954	635	16.4031	
636	3.83269	636	4.27969	636	16.4027	
637	3.83253	637	4.27969	637	16.402	
638	3.83238	638	4.27969	638	16.4014	
639	3.83215	639	4.27969	639	16.4004	
640	3.83192	640	4.27969	640	16.3994	
641	3.83177	641	4.27969	641	16.3988	
642	3.83162	642	4.27969	642	16.3981	
643	3.83141	643	4.27969	643	16.3972	
644	3.83125	644	4.27969	644	16.3966	
645	3.83102	645	4.27969	645	16.3956	
646	3.8308	646	4.27969	646	16.3946	
647	3.83064	647	4.27969	647	16.394	
648	3.83041	648	4.27969	648	16.393	
649	3.83018	649	4.27969	649	16.392	
650	3.83003	650	4.27969	650	16.3913	
651	3.82988	651	4.27969	651	16.3907	
652	3.82965	652	4.27969	652	16.3897	
653	3.82951	653	4.27969	653	16.3891	
654	3.82928	654	4.27969	654	16.3881	
655	3.82906	655	4.27969	655	16.3872	
656	3.82883	656	4.27969	656	16.3862	
657	3.82867	657	4.27954	657	16.3849	
658	3.82845	658	4.27969	658	16.3846	
659	3.82829	659	4.27969	659	16.3839	
660	3.82806	660	4.27954	660	16.3823	
661	3.82791	661	4.27969	661	16.3823	
662	3.82776	662	4.27969	662	16.3816	
663	3.82747	663	4.27954	663	16.3798	
664	3.82732	664	4.27969	664	16.3797	
665	3.82709	665	4.27969	665	16.3788	
666	3.82693	666	4.27954	666	16.3775	
667	3.82671	667	4.27969	667	16.3771	
668	3.82655	668	4.27969	668	16.3764	
669	3.82632	669	4.27954	669	16.3749	
670	3.8261	670	4.27969	670	16.3745	
671	3.82587	671	4.27969	671	16.3735	
672	3.82571	672	4.27954	672	16.3723	
673	3.8255	673	4.27969	673	16.372	
674	3.82527	674	4.27969	674	16.371	
675	3.82512	675	4.27954	675	16.3698	
676	3.82489	676	4.27969	676	16.3693	
677	3.82466	677	4.27969	677	16.3684	
678	3.82443	678	4.27954	678	16.3668	
679	3.82428	679	4.27969	679	16.3667	
680	3.82405	680	4.27969	680	16.3657	
681	3.82382	681	4.27954	681	16.3642	
682	3.82361	682	4.27969	682	16.3639	
683	3.82346	683	4.27969	683	16.3632	
684	3.8233	684	4.27954	684	16.362	
685	3.82307	685	4.27969	685	16.3616	
686	3.82285	686	4.27969	686	16.3606	
687	3.82262	687	4.27954	687	16.3591	
688	3.82239	688	4.27969	688	16.3586	
689	3.82216	689	4.27969	689	16.3577	
690	3.82201	690	4.27954	690	16.3564	
691	3.82178	691	4.27969	691	16.356	
692	3.82164	692	4.27969	692	16.3554	
693	3.82141	693	4.27969	693	16.3545	
694	3.82118	694	4.27969	694	16.3535	
695	3.82103	695	4.27969	695	16.3528	
696	3.82072	696	4.27954	696	16.3509	
697	3.82057	697	4.27969	697	16.3509	
698	3.82034	698	4.27969	698	16.3499	
699	3.82011	699	4.27969	699	16.3489	
700	3.81989	700	4.27969	700	16.3479	
701	3.81975	701	4.27969	701	16.3473	
702	3.81944	702	4.27969	702	16.346	
703	3.81929	703	4.27969	703	16.3454	
704	3.81906	704	4.27954	704	16.3438	
705	3.81883	705	4.27969	705	16.3434	
706	3.81868	706	4.27969	706	16.3428	
707	3.81845	707	4.27969	707	16.3418	
708	3.81822	708	4.27969	708	16.3408	
709	3.81799	709	4.27969	709	16.3398	
710	3.81778	710	4.27954	710	16.3383	
711	3.81755	711	4.27969	711	16.3379	
712	3.81732	712	4.27969	712	16.3369	
713	3.81709	713	4.27969	713	16.336	
714	3.81686	714	4.27969	714	16.335	
715	3.81664	715	4.27954	715	16.3335	
716	3.81648	716	4.27969	716	16.3334	
717	3.81625	717	4.27969	717	16.3324	
718	3.81602	718	4.27969	718	16.3314	
719	3.81589	719	4.27969	719	16.3308	
720	3.81558	720	4.27969	720	16.3295	
721	3.81543	721	4.27954	721	16.3283	
722	3.81512	722	4.27969	722	16.3275	
723	3.81497	723	4.27969	723	16.3269	
724	3.81467	724	4.27969	724	16.3256	
725	3.81444	725	4.27969	725	16.3246	
726	3.81421	726	4.27969	726	16.3236	
727	3.81406	727	4.27969	727	16.323	
728	3.81377	728	4.27969	728	16.3218	
729	3.81361	729	4.27969	729	16.3211	
730	3.81339	730	4.27969	730	16.3201	
731	3.81316	731	4.27969	731	16.3191	
732	3.81293	732	4.27954	732	16.3176	
733	3.8127	733	4.27969	733	16.3172	
734	3.81247	734	4.27969	734	16.3162	
735	3.81224	735	4.27969	735	16.3152	
736	3.81201	736	4.27969	736	16.3142	
737	3.8118	737	4.27954	737	16.3128	
738	3.81157	738	4.27969	738	16.3123	
739	3.81134	739	4.27969	739	16.3114	
740	3.81111	740	4.27954	740	16.3098	
741	3.81088	741	4.27969	741	16.3094	
742	3.81065	742	4.27969	742	16.3084	
743	3.81042	743	4.27969	743	16.3074	
744	3.8102	744	4.27969	744	16.3065	
745	3.80998	745	4.27969	745	16.3055	
746	3.80975	746	4.27969	746	16.3045	
747	3.80952	747	4.27969	747	16.3036	
748	3.80922	748	4.27954	748	16.3017	
749	3.80907	749	4.27969	749	16.3016	
750	3.80884	750	4.27969	750	16.3007	
751	3.80853	751	4.27969	751	16.2993	
752	3.80838	752	4.27969	752	16.2987	
753	3.80807	753	4.27954	753	16.2968	
754	3.80794	754	4.27969	754	16.2968	
755	3.80763	755	4.27969	755	16.2955	
756	3.80748	756	4.27969	756	16.2948	
757	3.80717	757	4.27969	757	16.2935	
758	3.80695	758	4.27969	758	16.2926	
759	3.80672	759	4.27969	759	16.2916	
760	3.80649	760	4.27969	760	16.2906	
761	3.80626	761	4.27969	761	16.2896	
762	3.80605	762	4.27969	762	16.2887	
763	3.80582	763	4.27969	763	16.2877	
764	3.80551	764	4.27969	764	16.2864	
765	3.80528	765	4.27969	765	16.2854	
766	3.80505	766	4.27954	766	16.2839	
767	3.80482	767	4.27969	767	16.2835	
768	3.8046	768	4.27969	768	16.2825	
769	3.80437	769	4.27969	769	16.2815	
770	3.80408	770	4.27969	770	16.2803	
771	3.80385	771	4.27954	771	16.2787	
772	3.8037	772	4.27969	772	16.2787	
773	3.80339	773	4.27969	773	16.2773	
774	3.80324	774	4.27969	774	16.2767	
775	3.80293	775	4.27969	775	16.2754	
776	3.8027	776	4.27954	776	16.2738	
777	3.8024	777	4.27969	777	16.2731	
778	3.80225	778	4.27969	778	16.2725	
779	3.80196	779	4.27969	779	16.2712	
780	3.80173	780	4.27969	780	16.2702	
781	3.80142	781	4.27954	781	16.2683	
782	3.80127	782	4.27969	782	16.2683	
783	3.80096	783	4.27954	783	16.2664	
784	3.80074	784	4.27954	784	16.2654	
785	3.80051	785	4.27969	785	16.265	
786	3.80028	786	4.27954	786	16.2635	
787	3.80006	787	4.27969	787	16.2631	
788	3.79976	788	4.27954	788	16.2612	
789	3.79953	789	4.27969	789	16.2608	
790	3.7993	790	4.27969	790	16.2598	
791	3.79907	791	4.27954	791	16.2583	
792	3.79877	792	4.27969	792	16.2576	
793	3.79854	793	4.27969	793	16.2566	
794	3.79839	794	4.27954	794	16.2554	
795	3.79802	795	4.27969	795	16.2543	
796	3.79787	796	4.27954	796	16.2531	
797	3.79756	797	4.27969	797	16.2524	
798	3.79733	798	4.27969	798	16.2514	
799	3.7971	799	4.27969	799	16.2504	
800	3.79688	800	4.27969	800	16.2495	
801	3.79657	801	4.27954	801	16.2476	
802	3.79634	802	4.27969	802	16.2472	
803	3.79613	803	4.27954	803	16.2457	
804	3.7959	804	4.27969	804	16.2453	
805	3.79567	805	4.27969	805	16.2443	
806	3.79536	806	4.27969	806	16.243	
807	3.79514	807	4.27969	807	16.242	
808	3.79483	808	4.27969	808	16.2407	
809	3.79468	809	4.27969	809	16.2401	
810	3.79437	810	4.27969	810	16.2387	
811	3.79416	811	4.27954	811	16.2373	
812	3.79385	812	4.27969	812	16.2365	
813	3.79362	813	4.27969	813	16.2355	
814	3.7934	814	4.27969	814	16.2346	
815	3.79317	815	4.27969	815	16.2336	
816	3.79294	816	4.27969	816	16.2326	
817	3.79263	817	4.27969	817	16.2313	
818	3.7924	818	4.27954	818	16.2297	
819	3.79211	819	4.27969	819	16.2291	
820	3.79189	820	4.27969	820	16.2281	
821	3.79166	821	4.27969	821	16.2271	
822	3.79143	822	4.27969	822	16.2261	
823	3.79112	823	4.27969	823	16.2248	
824	3.79089	824	4.27969	824	16.2238	
825	3.79059	825	4.27954	825	16.222	
826	3.79037	826	4.27969	826	16.2216	
827	3.79015	827	4.27969	827	16.2207	
828	3.78984	828	4.27954	828	16.2188	
829	3.78961	829	4.27969	829	16.2184	
830	3.78938	830	4.27954	830	16.2168	
831	3.78908	831	4.27969	831	16.2161	
832	3.78885	832	4.27954	832	16.2145	
833	3.78862	833	4.27969	833	16.2141	
834	3.78833	834	4.27969	834	16.2129	
835	3.7881	835	4.27954	835	16.2113	
836	3.7878	836	4.27969	836	16.2106	
837	3.78757	837	4.27954	837	16.2091	
838	3.78734	838	4.27969	838	16.2086	
839	3.78703	839	4.27954	839	16.2067	
840	3.7868	840	4.27954	840	16.2058	
841	3.78658	841	4.27969	841	16.2054	
842	3.78636	842	4.27954	842	16.2039	
843	3.78606	843	4.27969	843	16.2032	
844	3.78583	844	4.27969	844	16.2022	
845	3.78552	845	4.27969	845	16.2009	
846	3.78529	846	4.27969	846	16.1999	
847	3.78499	847	4.27954	847	16.198	
848	3.78476	848	4.27969	848	16.1976	
849	3.78453	849	4.27954	849	16.196	
850	3.78424	850	4.27969	850	16.1954	
851	3.78401	851	4.27969	851	16.1944	
852	3.78371	852	4.27969	852	16.1931	
853	3.78348	853	4.27969	853	16.1921	
854	3.78325	854	4.27954	854	16.1906	
855	3.78302	855	4.27969	855	16.1902	
856	3.78271	856	4.27954	856	16.1883	
857	3.7825	857	4.27969	857	16.1879	
858	3.7822	858	4.27954	858	16.1861	
859	3.78197	859	4.27969	859	16.1857	
860	3.78174	860	4.27969	860	16.1847	
861	3.78143	861	4.27954	861	16.1828	
862	3.7812	862	4.27969	862	16.1824	
863	3.7809	863	4.27954	863	16.1805	
864	3.78067	864	4.27969	864	16.1801	
865	3.78038	865	4.27954	865	16.1783	
866	3.78015	866	4.27954	866	16.1773	
867	3.77985	867	4.27969	867	16.1766	
868	3.77962	868	4.27954	868	16.175	
869	3.77931	869	4.27969	869	16.1743	
870	3.77916	870	4.27954	870	16.1731	
871	3.77885	871	4.27969	871	16.1723	
872	3.77856	872	4.27969	872	16.1711	
873	3.77834	873	4.27954	873	16.1696	
874	3.77803	874	4.27969	874	16.1688	
875	3.7778	875	4.27954	875	16.1672	
876	3.77757	876	4.27969	876	16.1668	
877	3.77734	877	4.27954	877	16.1653	
878	3.77704	878	4.27969	878	16.1646	
879	3.77681	879	4.27969	879	16.1636	
880	3.77652	880	4.27969	880	16.1623	
881	3.77629	881	4.27969	881	16.1614	
882	3.77606	882	4.27954	882	16.1598	
883	3.77576	883	4.27969	883	16.1591	
884	3.77545	884	4.27954	884	16.1572	
885	3.77515	885	4.27969	885	16.1565	
886	3.77499	886	4.27969	886	16.1558	
887	3.77463	887	4.27969	887	16.1542	
888	3.7744	888	4.27969	888	16.1533	
889	3.77417	889	4.27954	889	16.1517	
890	3.77394	890	4.27969	890	16.1513	
891	3.77364	891	4.27954	891	16.1494	
892	3.77341	892	4.27969	892	16.149	
893	3.77318	893	4.27969	893	16.148	
894	3.77287	894	4.27969	894	16.1467	
895	3.77266	895	4.27969	895	16.1458	
896	3.77235	896	4.27954	896	16.1439	
897	3.77213	897	4.27969	897	16.1435	
898	3.77182	898	4.27954	898	16.1417	
899	3.77159	899	4.27969	899	16.1412	
900	3.77129	900	4.27954	900	16.1394	
901	3.77106	901	4.27954	901	16.1384	
902	3.77077	902	4.27969	902	16.1377	
903	3.77054	903	4.27954	903	16.1362	
904	3.77031	904	4.27969	904	16.1358	
905	3.77	905	4.27954	905	16.1339	
906	3.76978	906	4.27969	906	16.1335	
907	3.76947	907	4.27969	907	16.1322	
908	3.76924	908	4.27969	908	16.1312	
909	3.76894	909	4.27969	909	16.1299	
910	3.76872	910	4.27954	910	16.1284	
911	3.76842	911	4.27969	911	16.1277	
912	3.76819	912	4.27954	912	16.1261	
913	3.76788	913	4.27969	913	16.1254	
914	3.76765	914	4.27969	914	16.1244	
915	3.76743	915	4.27969	915	16.1234	
916	3.76712	916	4.27969	916	16.1221	
917	3.76689	917	4.27954	917	16.1206	
918	3.7666	918	4.27969	918	16.1199	
919	3.76637	919	4.27954	919	16.1183	
920	3.76607	920	4.27969	920	16.1176	
921	3.76584	921	4.27954	921	16.1161	
922	3.76553	922	4.27954	922	16.1147	
923	3.7653	923	4.27969	923	16.1143	
924	3.765	924	4.27954	924	16.1125	
925	3.76479	925	4.27969	925	16.1121	
926	3.76456	926	4.27954	926	16.1106	
927	3.76425	927	4.27969	927	16.1098	
928	3.76402	928	4.27969	928	16.1088	
929	3.76372	929	4.27954	929	16.107	
930	3.76357	930	4.27969	930	16.1069	
931	3.76326	931	4.27954	931	16.105	
932	3.76303	932	4.27969	932	16.1046	
933	3.76274	933	4.27954	933	16.1028	
934	3.76244	934	4.27969	934	16.1021	
935	3.76221	935	4.27954	935	16.1005	
936	3.76198	936	4.27954	936	16.0995	
937	3.76167	937	4.27969	937	16.0988	
938	3.76144	938	4.27954	938	16.0972	
939	3.76114	939	4.27969	939	16.0965	
940	3.76093	940	4.27954	940	16.0951	
941	3.7607	941	4.27969	941	16.0946	
942	3.76039	942	4.27954	942	16.0927	
943	3.76016	943	4.27954	943	16.0918	
944	3.75986	944	4.27954	944	16.0905	
945	3.75963	945	4.27954	945	16.0895	
946	3.75932	946	4.27969	946	16.0887	
947	3.75909	947	4.27954	947	16.0872	
948	3.75888	948	4.27969	948	16.0868	
949	3.75858	949	4.27954	949	16.085	
950	3.75835	950	4.27954	950	16.084	
951	3.75804	951	4.27969	951	16.0832	
952	3.75781	952	4.27954	952	16.0817	
953	3.75751	953	4.27969	953	16.081	
954	3.75728	954	4.27954	954	16.0794	
955	3.75699	955	4.27969	955	16.0788	
956	3.75676	956	4.27954	956	16.0772	
957	3.75645	957	4.27969	957	16.0764	
958	3.75623	958	4.27969	958	16.0755	
959	3.756	959	4.27954	959	16.074	
960	3.75569	960	4.27969	960	16.0732	
961	3.75546	961	4.27954	961	16.0716	
962	3.75516	962	4.27969	962	16.0709	
963	3.75494	963	4.27954	963	16.0694	
964	3.75471	964	4.27954	964	16.0684	
965	3.75449	965	4.27969	965	16.0681	
966	3.75418	966	4.27954	966	16.0662	
967	3.75395	967	4.27969	967	16.0657	
968	3.75365	968	4.27954	968	16.0639	
969	3.75342	969	4.27969	969	16.0635	
970	3.75319	970	4.27969	970	16.0625	
971	3.7529	971	4.27954	971	16.0607	
972	3.75267	972	4.27969	972	16.0603	
973	3.75237	973	4.27954	973	16.0584	
974	3.75214	974	4.27969	974	16.058	
975	3.75183	975	4.27954	975	16.0561	
976	3.7516	976	4.27954	976	16.0551	
977	3.7513	977	4.27954	977	16.0538	
978	3.75108	978	4.27954	978	16.0529	
979	3.75078	979	4.27954	979	16.0516	
980	3.75055	980	4.27954	980	16.0506	
981	3.7504	981	4.27969	981	16.0505	
982	3.75009	982	4.27954	982	16.0487	
983	3.74986	983	4.27954	983	16.0477	
984	3.74956	984	4.27954	984	16.0464	
985	3.74933	985	4.27954	985	16.0454	
986	3.74904	986	4.27954	986	16.0442	
987	3.74881	987	4.27954	987	16.0432	
988	3.7485	988	4.27969	988	16.0424	
989	3.74828	989	4.27954	989	16.0409	
990	3.74797	990	4.27954	990	16.0396	
991	3.74774	991	4.27954	991	16.0386	
992	3.74751	992	4.27954	992	16.0376	
993	3.74728	993	4.27969	993	16.0372	
994	3.74707	994	4.27954	994	16.0357	
995	3.74677	995	4.27954	995	16.0345	
996	3.74654	996	4.27969	996	16.034	
997	3.74623	997	4.27954	997	16.0321	
998	3.746	998	4.27969	998	16.0317	
999	3.74577	999	4.27954	999	16.0302	
1000	3.74554	1000	4.27969	1000	16.0298	
1001	3.74525	1001	4.27954	1001	16.0279	
1002	3.74503	1002	4.27954	1002	16.027	
1003	3.7448	1003	4.27969	1003	16.0266	
1004	3.74449	1004	4.27954	1004	16.0247	
1005	3.74426	1005	4.27969	1005	16.0243	
1006	3.74403	1006	4.27954	1006	16.0227	
1007	3.7438	1007	4.27954	1007	16.0217	
1008	3.7435	1008	4.27969	1008	16.021	
1009	3.74329	1009	4.27954	1009	16.0196	
1010	3.74298	1010	4.27969	1010	16.0188	
1011	3.74275	1011	4.27954	1011	16.0172	
1012	3.74252	1012	4.27969	1012	16.0168	
1013	3.74229	1013	4.27954	1013	16.0153	
1014	3.74207	1014	4.27954	1014	16.0143	
1015	3.74176	1015	4.27969	1015	16.0136	
1016	3.74153	1016	4.27954	1016	16.012	
1017	3.74124	1017	4.27969	1017	16.0113	
1018	3.74101	1018	4.27954	1018	16.0098	
1019	3.74071	1019	4.27969	1019	16.0091	
1020	3.74048	1020	4.27954	1020	16.0075	
1021	3.74025	1021	4.27954	1021	16.0065	
1022	3.74002	1022	4.27969	1022	16.0061	
1023	3.73972	1023	4.27954	1023	16.0043	
1024	3.73949	1024	4.27969	1024	16.0039	
1025	3.73927	1025	4.27969	1025	16.0029	
1026	3.73904	1026	4.27954	1026	16.0014	
1027	3.73882	1027	4.27969	1027	16.001	
1028	3.73851	1028	4.27954	1028	15.9991	
1029	3.73828	1029	4.27969	1029	15.9987	
1030	3.73798	1030	4.27954	1030	15.9968	
1031	3.73775	1031	4.27954	1031	15.9959	
1032	3.73744	1032	4.27969	1032	15.9951	
1033	3.7373	1033	4.27954	1033	15.9939	
1034	3.737	1034	4.27969	1034	15.9932	
1035	3.73677	1035	4.27954	1035	15.9917	
1036	3.73654	1036	4.27954	1036	15.9907	
1037	3.73624	1037	4.27969	1037	15.9899	
1038	3.73601	1038	4.27954	1038	15.9884	
1039	3.73578	1039	4.27969	1039	15.988	
1040	3.73555	1040	4.27954	1040	15.9864	
1041	3.73526	1041	4.27969	1041	15.9858	
1042	3.73503	1042	4.27969	1042	15.9848	
1043	3.73473	1043	4.27954	1043	15.9829	
1044	3.7345	1044	4.27969	1044	15.9825	
1045	3.73427	1045	4.27954	1045	15.981	
1046	3.73404	1046	4.27954	1046	15.98	
1047	3.73381	1047	4.27954	1047	15.979	
1048	3.73351	1048	4.27954	1048	15.9777	
1049	3.73329	1049	4.27969	1049	15.9773	
1050	3.73306	1050	4.27954	1050	15.9758	
1051	3.73283	1051	4.27969	1051	15.9754	
1052	3.73253	1052	4.27969	1052	15.9741	
1053	3.7323	1053	4.27954	1053	15.9725	
1054	3.73207	1054	4.27969	1054	15.9721	
1055	3.73184	1055	4.27954	1055	15.9706	
1056	3.73154	1056	4.27969	1056	15.9698	
1057	3.73132	1057	4.27969	1057	15.9689	
1058	3.73109	1058	4.27969	1058	15.9679	
1059	3.73087	1059	4.27969	1059	15.967	
1060	3.73064	1060	4.27954	1060	15.9654	
1061	3.73033	1061	4.27969	1061	15.9647	
1062	3.7301	1062	4.27954	1062	15.9631	
1063	3.7298	1063	4.27954	1063	15.9618	
1064	3.72957	1064	4.27954	1064	15.9608	
1065	3.72935	1065	4.27954	1065	15.9599	
1066	3.72913	1066	4.27969	1066	15.9595	
1067	3.72882	1067	4.27954	1067	15.9576	
1068	3.72859	1068	4.27969	1068	15.9572	
1069	3.72844	1069	4.27969	1069	15.9566	
1070	3.72813	1070	4.27954	1070	15.9547	
1071	3.72791	1071	4.27969	1071	15.9543	
1072	3.72762	1072	4.27954	1072	15.9525	
1073	3.72746	1073	4.27954	1073	15.9518	
1074	3.72716	1074	4.27954	1074	15.9505	
1075	3.72693	1075	4.27954	1075	15.9495	
1076	3.72662	1076	4.27969	1076	15.9488	
1077	3.72647	1077	4.27954	1077	15.9476	
1078	3.72617	1078	4.27969	1078	15.9469	
1079	3.72594	1079	4.27969	1079	15.9459	
1080	3.72578	1080	4.27954	1080	15.9446	
1081	3.72549	1081	4.27969	1081	15.9439	
1082	3.72527	1082	4.27954	1082	15.9424	
1083	3.72496	1083	4.27954	1083	15.9411	
1084	3.72473	1084	4.27969	1084	15.9407	
1085	3.7245	1085	4.27954	1085	15.9391	
1086	3.72427	1086	4.27969	1086	15.9387	
1087	3.72397	1087	4.27954	1087	15.9369	
1088	3.72382	1088	4.27954	1088	15.9362	
1089	3.72353	1089	4.27969	1089	15.9356	
1090	3.7233	1090	4.27954	1090	15.934	
1091	3.72314	1091	4.27969	1091	15.9339	
1092	3.72284	1092	4.27954	1092	15.932	
1093	3.72261	1093	4.27954	1093	15.9311	
1094	3.72231	1094	4.27969	1094	15.9303	
1095	3.72215	1095	4.27954	1095	15.9291	
1096	3.72185	1096	4.27969	1096	15.9284	
1097	3.72163	1097	4.27954	1097	15.9269	
1098	3.72133	1098	4.27954	1098	15.9256	
1099	3.72118	1099	4.27969	1099	15.9255	
1100	3.72087	1100	4.27954	1100	15.9236	
1101	3.72064	1101	4.27969	1101	15.9232	
1102	3.72049	1102	4.27954	1102	15.922	
1103	3.72018	1103	4.27954	1103	15.9207	
1104	3.71996	1104	4.27969	1104	15.9203	
1105	3.71974	1105	4.27954	1105	15.9188	
1106	3.71951	1106	4.27969	1106	15.9183	
1107	3.71921	1107	4.27954	1107	15.9165	
1108	3.71898	1108	4.27954	1108	15.9155	
1109	3.71875	1109	4.27969	1109	15.9151	
1110	3.71852	1110	4.27954	1110	15.9136	
1111	3.71829	1111	4.27969	1111	15.9131	
1112	3.71806	1112	4.27954	1112	15.9116	
1113	3.71783	1113	4.27954	1113	15.9106	
1114	3.71754	1114	4.27969	1114	15.9099	
1115	3.71739	1115	4.27954	1115	15.9087	
1116	3.71709	1116	4.27969	1116	15.908	
1117	3.71686	1117	4.27969	1117	15.907	
1118	3.71655	1118	4.27954	1118	15.9051	
1119	3.7164	1119	4.27969	1119	15.905	
1120	3.71609	1120	4.27954	1120	15.9032	
1121	3.71587	1121	4.27954	1121	15.9022	
1122	3.71565	1122	4.27954	1122	15.9013	
1123	3.71542	1123	4.27954	1123	15.9003	
1124	3.71519	1124	4.27969	1124	15.8999	
1125	3.71497	1125	4.27954	1125	15.8984	
1126	3.71474	1126	4.27954	1126	15.8974	
1127	3.71451	1127	4.27969	1127	15.897	
1128	3.71428	1128	4.27954	1128	15.8954	
1129	3.71397	1129	4.27969	1129	15.8946	
1130	3.71376	1130	4.27954	1130	15.8932	
1131	3.71353	1131	4.27954	1131	15.8922	
1132	3.7133	1132	4.27969	1132	15.8918	
1133	3.71307	1133	4.27954	1133	15.8902	
1134	3.71284	1134	4.27969	1134	15.8898	
1135	3.71262	1135	4.27954	1135	15.8883	
1136	3.71239	1136	4.27954	1136	15.8873	
1137	3.71216	1137	4.27969	1137	15.8869	
1138	3.71187	1138	4.27954	1138	15.8851	
1139	3.71172	1139	4.27954	1139	15.8845	
1140	3.71141	1140	4.27969	1140	15.8837	
1141	3.71126	1141	4.27954	1141	15.8825	
1142	3.71095	1142	4.27969	1142	15.8817	
1143	3.71072	1143	4.27954	1143	15.8802	
1144	3.71049	1144	4.27954	1144	15.8792	
1145	3.71027	1145	4.27969	1145	15.8788	
1146	3.70996	1146	4.27954	1146	15.8769	
1147	3.70975	1147	4.27954	1147	15.876	
1148	3.70959	1148	4.27954	1148	15.8753	
1149	3.70929	1149	4.27954	1149	15.8741	
1150	3.70906	1150	4.27969	1150	15.8736	
1151	3.70883	1151	4.27954	1151	15.8721	
1152	3.7086	1152	4.27954	1152	15.8711	
1153	3.7083	1153	4.27954	1153	15.8698	
1154	3.70815	1154	4.27954	1154	15.8692	
1155	3.70786	1155	4.27969	1155	15.8685	
1156	3.70763	1156	4.27954	1156	15.867	
1157	3.70747	1157	4.27954	1157	15.8663	
1158	3.70717	1158	4.27954	1158	15.865	
1159	3.70702	1159	4.27954	1159	15.8643	
1160	3.70671	1160	4.27954	1160	15.863	
1161	3.70648	1161	4.27954	1161	15.862	
1162	3.70625	1162	4.27954	1162	15.861	
1163	3.70604	1163	4.27969	1163	15.8607	
1164	3.70581	1164	4.27954	1164	15.8592	
1165	3.70558	1165	4.27954	1165	15.8582	
1166	3.70535	1166	4.27954	1166	15.8572	
1167	3.70512	1167	4.27954	1167	15.8562	
1168	3.7049	1168	4.27969	1168	15.8558	
1169	3.70467	1169	4.27954	1169	15.8543	
1170	3.70444	1170	4.27954	1170	15.8533	
1171	3.70421	1171	4.27954	1171	15.8523	
1172	3.70399	1172	4.27954	1172	15.8514	
1173	3.70369	1173	4.27954	1173	15.8501	
1174	3.70346	1174	4.27954	1174	15.8491	
1175	3.70323	1175	4.27954	1175	15.8481	
1176	3.703	1176	4.27954	1176	15.8471	
1177	3.70277	1177	4.27954	1177	15.8462	
1178	3.70255	1178	4.27954	1178	15.8452	
1179	3.70224	1179	4.27954	1179	15.8439	
1180	3.7021	1180	4.27954	1180	15.8433	
1181	3.70187	1181	4.27954	1181	15.8423	
1182	3.70164	1182	4.27954	1182	15.8413	
1183	3.70142	1183	4.27954	1183	15.8404	
1184	3.70119	1184	4.27954	1184	15.8394	
1185	3.70096	1185	4.27954	1185	15.8384	
1186	3.70065	1186	4.27969	1186	15.8376	
1187	3.7005	1187	4.27954	1187	15.8364	
1188	3.7002	1188	4.27954	1188	15.8352	
1189	3.69998	1189	4.27954	1189	15.8342	
1190	3.69975	1190	4.27954	1190	15.8332	
1191	3.69952	1191	4.27954	1191	15.8322	
1192	3.69937	1192	4.27954	1192	15.8316	
1193	3.69907	1193	4.27954	1193	15.8303	
1194	3.69891	1194	4.27954	1194	15.8296	
1195	3.69861	1195	4.27954	1195	15.8283	
1196	3.69838	1196	4.27954	1196	15.8274	
1197	3.69817	1197	4.27969	1197	15.827	
1198	3.69794	1198	4.27954	1198	15.8255	
1199	3.69771	1199	4.27954	1199	15.8245	
1200	3.69748	1200	4.27954	1200	15.8235	
1201	3.69725	1201	4.27954	1201	15.8225	
1202	3.69702	1202	4.27954	1202	15.8215	
1203	3.69679	1203	4.27954	1203	15.8206	
1204	3.69656	1204	4.27954	1204	15.8196	
1205	3.69633	1205	4.27954	1205	15.8186	
1206	3.69612	1206	4.27954	1206	15.8177	
1207	3.69589	1207	4.27954	1207	15.8167	
1208	3.69559	1208	4.27954	1208	15.8154	
1209	3.69543	1209	4.27954	1209	15.8147	
1210	3.69521	1210	4.27954	1210	15.8138	
1211	3.69498	1211	4.27954	1211	15.8128	
1212	3.69467	1212	4.27954	1212	15.8115	
1213	3.69452	1213	4.27954	1213	15.8108	
1214	3.69429	1214	4.27954	1214	15.8099	
1215	3.69408	1215	4.27954	1215	15.809	
1216	3.69385	1216	4.27954	1216	15.808	
1217	3.69362	1217	4.27954	1217	15.807	
1218	3.69339	1218	4.27969	1218	15.8066	
1219	3.69316	1219	4.27954	1219	15.805	
1220	3.69293	1220	4.27954	1220	15.804	
1221	3.69263	1221	4.27954	1221	15.8028	
1222	3.6924	1222	4.27954	1222	15.8018	
1223	3.69218	1223	4.27969	1223	15.8014	
1224	3.69196	1224	4.27954	1224	15.7999	
1225	3.6918	1225	4.27954	1225	15.7992	
1226	3.6915	1226	4.27969	1226	15.7985	
1227	3.69135	1227	4.27954	1227	15.7973	
1228	3.69104	1228	4.27954	1228	15.796	
1229	3.69089	1229	4.27954	1229	15.7953	
1230	3.69058	1230	4.27954	1230	15.794	
1231	3.69035	1231	4.27954	1231	15.793	
1232	3.69014	1232	4.27954	1232	15.7921	
1233	3.68991	1233	4.27954	1233	15.7911	
1234	3.68968	1234	4.27969	1234	15.7907	
1235	3.68945	1235	4.27954	1235	15.7891	
1236	3.6893	1236	4.27954	1236	15.7885	
