Start Voltage: 4.202
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.82837	633	2.99971	633	11.484	
634	3.82814	634	2.99971	634	11.4833	
635	3.82799	635	2.99971	635	11.4829	
636	3.82784	636	2.99971	636	11.4824	
637	3.82755	637	2.99956	637	11.481	
638	3.82739	638	2.99956	638	11.4805	
639	3.82724	639	2.99971	639	11.4806	
640	3.82701	640	2.99971	640	11.4799	
641	3.82678	641	2.99971	641	11.4792	
642	3.82663	642	2.99971	642	11.4788	
643	3.82648	643	2.99971	643	11.4783	
644	3.82625	644	2.99956	644	11.4771	
645	3.8261	645	2.99971	645	11.4772	
646	3.82587	646	2.99971	646	11.4765	
647	3.82571	647	2.99956	647	11.4754	
648	3.8255	648	2.99971	648	11.4754	
649	3.82535	649	2.99971	649	11.4749	
650	3.82512	650	2.99956	650	11.4737	
651	3.82497	651	2.99971	651	11.4738	
652	3.82474	652	2.99971	652	11.4731	
653	3.82458	653	2.99971	653	11.4726	
654	3.82436	654	2.99971	654	11.472	
655	3.8242	655	2.99971	655	11.4715	
656	3.82397	656	2.99971	656	11.4708	
657	3.82382	657	2.99971	657	11.4704	
658	3.82368	658	2.99971	658	11.4699	
659	3.82346	659	2.99971	659	11.4693	
660	3.8233	660	2.99956	660	11.4682	
661	3.82307	661	2.99971	661	11.4681	
662	3.82285	662	2.99971	662	11.4674	
663	3.82262	663	2.99956	663	11.4662	
664	3.82246	664	2.99971	664	11.4663	
665	3.82231	665	2.99971	665	11.4658	
666	3.82216	666	2.99971	666	11.4654	
667	3.82193	667	2.99971	667	11.4647	
668	3.82178	668	2.99971	668	11.4642	
669	3.82156	669	2.99971	669	11.4636	
670	3.82133	670	2.99971	670	11.4629	
671	3.82118	671	2.99971	671	11.4624	
672	3.82095	672	2.99971	672	11.4617	
673	3.8208	673	2.99956	673	11.4607	
674	3.82057	674	2.99971	674	11.4606	
675	3.82042	675	2.99971	675	11.4602	
676	3.82019	676	2.99956	676	11.4589	
677	3.82004	677	2.99971	677	11.459	
678	3.81982	678	2.99971	678	11.4584	
679	3.81967	679	2.99971	679	11.4579	
680	3.81944	680	2.99971	680	11.4572	
681	3.81921	681	2.99971	681	11.4565	
682	3.81906	682	2.99956	682	11.4555	
683	3.81883	683	2.99971	683	11.4554	
684	3.81868	684	2.99971	684	11.4549	
685	3.81845	685	2.99956	685	11.4537	
686	3.8183	686	2.99971	686	11.4538	
687	3.81807	687	2.99971	687	11.4531	
688	3.81792	688	2.99956	688	11.4521	
689	3.81763	689	2.99971	689	11.4518	
690	3.81747	690	2.99971	690	11.4513	
691	3.81732	691	2.99971	691	11.4509	
692	3.81709	692	2.99956	692	11.4496	
693	3.81694	693	2.99971	693	11.4497	
694	3.81671	694	2.99971	694	11.449	
695	3.81656	695	2.99971	695	11.4486	
696	3.81633	696	2.99971	696	11.4479	
697	3.8161	697	2.99971	697	11.4472	
698	3.81581	698	2.99971	698	11.4463	
699	3.81566	699	2.99971	699	11.4459	
700	3.81543	700	2.99971	700	11.4452	
701	3.8152	701	2.99971	701	11.4445	
702	3.81505	702	2.99971	702	11.444	
703	3.81482	703	2.99956	703	11.4428	
704	3.81467	704	2.99971	704	11.4429	
705	3.81444	705	2.99971	705	11.4422	
706	3.81429	706	2.99971	706	11.4418	
707	3.81406	707	2.99971	707	11.4411	
708	3.81384	708	2.99971	708	11.4404	
709	3.81361	709	2.99956	709	11.4392	
710	3.81346	710	2.99971	710	11.4393	
711	3.81331	711	2.99971	711	11.4388	
712	3.81308	712	2.99971	712	11.4381	
713	3.81293	713	2.99956	713	11.4371	
714	3.8127	714	2.99971	714	11.437	
715	3.81247	715	2.99971	715	11.4363	
716	3.81224	716	2.99971	716	11.4356	
717	3.81209	717	2.99971	717	11.4352	
718	3.81187	718	2.99971	718	11.4345	
719	3.81172	719	2.99956	719	11.4335	
720	3.81142	720	2.99971	720	11.4332	
721	3.81126	721	2.99971	721	11.4327	
722	3.81104	722	2.99971	722	11.432	
723	3.81088	723	2.99971	723	11.4315	
724	3.81073	724	2.99971	724	11.4311	
725	3.8105	725	2.99971	725	11.4304	
726	3.81027	726	2.99971	726	11.4297	
727	3.81004	727	2.99971	727	11.429	
728	3.80991	728	2.99971	728	11.4286	
729	3.8096	729	2.99971	729	11.4277	
730	3.80945	730	2.99971	730	11.4272	
731	3.80922	731	2.99971	731	11.4266	
732	3.80907	732	2.99971	732	11.4261	
733	3.80884	733	2.99971	733	11.4254	
734	3.80861	734	2.99971	734	11.4247	
735	3.80846	735	2.99971	735	11.4243	
736	3.80823	736	2.99971	736	11.4236	
737	3.80801	737	2.99971	737	11.4229	
738	3.80779	738	2.99971	738	11.4223	
739	3.80763	739	2.99971	739	11.4218	
740	3.8074	740	2.99971	740	11.4211	
741	3.80717	741	2.99971	741	11.4204	
742	3.80695	742	2.99971	742	11.4197	
743	3.80679	743	2.99971	743	11.4193	
744	3.80656	744	2.99971	744	11.4186	
745	3.80634	745	2.99971	745	11.4179	
746	3.80618	746	2.99971	746	11.4174	
747	3.80597	747	2.99971	747	11.4168	
748	3.80574	748	2.99971	748	11.4161	
749	3.80551	749	2.99971	749	11.4154	
750	3.80536	750	2.99971	750	11.415	
751	3.80505	751	2.99971	751	11.414	
752	3.8049	752	2.99971	752	11.4136	
753	3.80467	753	2.99971	753	11.4129	
754	3.80444	754	2.99971	754	11.4122	
755	3.80429	755	2.99971	755	11.4118	
756	3.80408	756	2.99971	756	11.4111	
757	3.80385	757	2.99971	757	11.4104	
758	3.80362	758	2.99971	758	11.4098	
759	3.80347	759	2.99971	759	11.4093	
760	3.80324	760	2.99971	760	11.4086	
761	3.80301	761	2.99971	761	11.4079	
762	3.80278	762	2.99971	762	11.4072	
763	3.80263	763	2.99971	763	11.4068	
764	3.80232	764	2.99971	764	11.4059	
765	3.80217	765	2.99971	765	11.4054	
766	3.80196	766	2.99971	766	11.4048	
767	3.80173	767	2.99971	767	11.4041	
768	3.80157	768	2.99971	768	11.4036	
769	3.80127	769	2.99971	769	11.4027	
770	3.80112	770	2.99971	770	11.4023	
771	3.80089	771	2.99971	771	11.4016	
772	3.80066	772	2.99971	772	11.4009	
773	3.80043	773	2.99971	773	11.4002	
774	3.8002	774	2.99971	774	11.3995	
775	3.79999	775	2.99971	775	11.3989	
776	3.79976	776	2.99971	776	11.3982	
777	3.79961	777	2.99971	777	11.3977	
778	3.79938	778	2.99971	778	11.397	
779	3.79915	779	2.99971	779	11.3963	
780	3.79892	780	2.99971	780	11.3957	
781	3.79869	781	2.99971	781	11.395	
782	3.79846	782	2.99956	782	11.3937	
783	3.79831	783	2.99971	783	11.3938	
784	3.79802	784	2.99971	784	11.393	
785	3.79787	785	2.99956	785	11.3919	
786	3.79764	786	2.99971	786	11.3918	
787	3.79741	787	2.99971	787	11.3911	
788	3.79718	788	2.99956	788	11.3899	
789	3.79695	789	2.99971	789	11.3897	
790	3.79672	790	2.99971	790	11.3891	
791	3.79649	791	2.99971	791	11.3884	
792	3.79634	792	2.99971	792	11.3879	
793	3.79605	793	2.99956	793	11.3865	
794	3.7959	794	2.99971	794	11.3866	
795	3.79559	795	2.99971	795	11.3857	
796	3.79544	796	2.99956	796	11.3847	
797	3.79514	797	2.99971	797	11.3843	
798	3.79498	798	2.99971	798	11.3838	
799	3.79475	799	2.99956	799	11.3826	
800	3.79453	800	2.99971	800	11.3825	
801	3.79431	801	2.99971	801	11.3818	
802	3.79408	802	2.99971	802	11.3811	
803	3.79385	803	2.99971	803	11.3804	
804	3.79362	804	2.99956	804	11.3792	
805	3.7934	805	2.99971	805	11.3791	
806	3.79317	806	2.99971	806	11.3784	
807	3.79294	807	2.99956	807	11.3772	
808	3.79271	808	2.99971	808	11.377	
809	3.79256	809	2.99971	809	11.3766	
810	3.79234	810	2.99971	810	11.3759	
811	3.79204	811	2.99971	811	11.375	
812	3.79189	812	2.99971	812	11.3746	
813	3.79158	813	2.99971	813	11.3736	
814	3.79143	814	2.99971	814	11.3732	
815	3.79112	815	2.99956	815	11.3717	
816	3.79097	816	2.99971	816	11.3718	
817	3.79066	817	2.99971	817	11.3709	
818	3.79051	818	2.99971	818	11.3704	
819	3.79022	819	2.99971	819	11.3696	
820	3.79007	820	2.99971	820	11.3691	
821	3.78984	821	2.99971	821	11.3684	
822	3.78954	822	2.99971	822	11.3675	
823	3.78938	823	2.99971	823	11.367	
824	3.78908	824	2.99971	824	11.3661	
825	3.78885	825	2.99971	825	11.3655	
826	3.78862	826	2.99971	826	11.3648	
827	3.78841	827	2.99971	827	11.3641	
828	3.78818	828	2.99971	828	11.3634	
829	3.78795	829	2.99971	829	11.3628	
830	3.78772	830	2.99971	830	11.3621	
831	3.78749	831	2.99956	831	11.3608	
832	3.78726	832	2.99971	832	11.3607	
833	3.78696	833	2.99971	833	11.3598	
834	3.7868	834	2.99971	834	11.3593	
835	3.78658	835	2.99971	835	11.3586	
836	3.78636	836	2.99956	836	11.3574	
837	3.78606	837	2.99971	837	11.3571	
838	3.7859	838	2.99971	838	11.3566	
839	3.7856	839	2.99971	839	11.3557	
840	3.78537	840	2.99971	840	11.355	
841	3.78514	841	2.99956	841	11.3538	
842	3.78491	842	2.99971	842	11.3536	
843	3.78468	843	2.99971	843	11.3529	
844	3.78439	844	2.99956	844	11.3515	
845	3.78424	845	2.99971	845	11.3516	
846	3.78394	846	2.99971	846	11.3507	
847	3.78371	847	2.99971	847	11.35	
848	3.78348	848	2.99971	848	11.3493	
849	3.78325	849	2.99956	849	11.3481	
850	3.78294	850	2.99971	850	11.3477	
851	3.78271	851	2.99956	851	11.3465	
852	3.7825	852	2.99971	852	11.3464	
853	3.78227	853	2.99971	853	11.3457	
854	3.78204	854	2.99956	854	11.3445	
855	3.78181	855	2.99971	855	11.3443	
856	3.78159	856	2.99971	856	11.3437	
857	3.78136	857	2.99971	857	11.343	
858	3.78113	858	2.99971	858	11.3423	
859	3.78082	859	2.99956	859	11.3408	
860	3.78059	860	2.99971	860	11.3407	
861	3.78038	861	2.99971	861	11.34	
862	3.78015	862	2.99971	862	11.3394	
863	3.77985	863	2.99971	863	11.3385	
864	3.77962	864	2.99956	864	11.3372	
865	3.77939	865	2.99971	865	11.3371	
866	3.77908	866	2.99956	866	11.3356	
867	3.77893	867	2.99956	867	11.3351	
868	3.77863	868	2.99971	868	11.3348	
869	3.77841	869	2.99956	869	11.3336	
870	3.77818	870	2.99971	870	11.3334	
871	3.77795	871	2.99956	871	11.3322	
872	3.77765	872	2.99971	872	11.3319	
873	3.77742	873	2.99971	873	11.3312	
874	3.77719	874	2.99956	874	11.3299	
875	3.77696	875	2.99971	875	11.3298	
876	3.77673	876	2.99971	876	11.3291	
877	3.77644	877	2.99971	877	11.3282	
878	3.77621	878	2.99971	878	11.3275	
879	3.77591	879	2.99956	879	11.3261	
880	3.77568	880	2.99971	880	11.3259	
881	3.77545	881	2.99956	881	11.3247	
882	3.77522	882	2.99971	882	11.3246	
883	3.77492	883	2.99971	883	11.3237	
884	3.7747	884	2.99956	884	11.3224	
885	3.7744	885	2.99971	885	11.3221	
886	3.77425	886	2.99956	886	11.3211	
887	3.77402	887	2.99971	887	11.321	
888	3.77371	888	2.99956	888	11.3195	
889	3.77348	889	2.99956	889	11.3188	
890	3.77318	890	2.99971	890	11.3184	
891	3.77295	891	2.99956	891	11.3172	
892	3.77266	892	2.99971	892	11.3169	
893	3.77251	893	2.99956	893	11.3159	
894	3.7722	894	2.99971	894	11.3155	
895	3.77197	895	2.99971	895	11.3148	
896	3.77167	896	2.99971	896	11.3139	
897	3.77144	897	2.99971	897	11.3132	
898	3.77121	898	2.99956	898	11.312	
899	3.7709	899	2.99971	899	11.3116	
900	3.77069	900	2.99956	900	11.3104	
901	3.77046	901	2.99956	901	11.3097	
902	3.77023	902	2.99971	902	11.3096	
903	3.76993	903	2.99956	903	11.3081	
904	3.7697	904	2.99971	904	11.308	
905	3.76939	905	2.99956	905	11.3065	
906	3.76917	906	2.99971	906	11.3064	
907	3.76886	907	2.99971	907	11.3055	
908	3.76865	908	2.99971	908	11.3049	
909	3.76842	909	2.99971	909	11.3042	
910	3.76819	910	2.99956	910	11.3029	
911	3.76788	911	2.99971	911	11.3025	
912	3.76765	912	2.99956	912	11.3013	
913	3.76743	913	2.99971	913	11.3012	
914	3.76712	914	2.99971	914	11.3003	
915	3.76689	915	2.99956	915	11.299	
916	3.7666	916	2.99971	916	11.2987	
917	3.76637	917	2.99956	917	11.2975	
918	3.76607	918	2.99971	918	11.2971	
919	3.76584	919	2.99971	919	11.2964	
920	3.76561	920	2.99956	920	11.2952	
921	3.7653	921	2.99956	921	11.2942	
922	3.76508	922	2.99956	922	11.2936	
923	3.76479	923	2.99971	923	11.2933	
924	3.76456	924	2.99956	924	11.292	
925	3.76433	925	2.99971	925	11.2919	
926	3.7641	926	2.99971	926	11.2912	
927	3.76379	927	2.99956	927	11.2897	
928	3.76357	928	2.99971	928	11.2896	
929	3.76326	929	2.99956	929	11.2881	
930	3.76303	930	2.99971	930	11.288	
931	3.76282	931	2.99956	931	11.2868	
932	3.76251	932	2.99971	932	11.2864	
933	3.76228	933	2.99971	933	11.2857	
934	3.76198	934	2.99956	934	11.2843	
935	3.76175	935	2.99971	935	11.2842	
936	3.76144	936	2.99956	936	11.2827	
937	3.76122	937	2.99971	937	11.2826	
938	3.76093	938	2.99956	938	11.2811	
939	3.7607	939	2.99971	939	11.281	
940	3.76039	940	2.99956	940	11.2795	
941	3.76016	941	2.99971	941	11.2794	
942	3.75993	942	2.99971	942	11.2787	
943	3.75963	943	2.99956	943	11.2772	
944	3.7594	944	2.99971	944	11.2771	
945	3.75909	945	2.99956	945	11.2756	
946	3.75888	946	2.99971	946	11.2755	
947	3.75858	947	2.99956	947	11.2741	
948	3.75835	948	2.99971	948	11.274	
949	3.75804	949	2.99971	949	11.273	
950	3.75774	950	2.99956	950	11.2716	
951	3.75751	951	2.99971	951	11.2714	
952	3.75728	952	2.99956	952	11.2702	
953	3.75705	953	2.99971	953	11.2701	
954	3.75676	954	2.99971	954	11.2692	
955	3.75653	955	2.99971	955	11.2685	
956	3.75623	956	2.99971	956	11.2676	
957	3.75592	957	2.99956	957	11.2661	
958	3.75562	958	2.99971	958	11.2658	
959	3.75539	959	2.99956	959	11.2645	
960	3.75508	960	2.99971	960	11.2642	
961	3.75487	961	2.99956	961	11.263	
962	3.75456	962	2.99971	962	11.2626	
963	3.75433	963	2.99971	963	11.2619	
964	3.7541	964	2.99971	964	11.2612	
965	3.7538	965	2.99971	965	11.2603	
966	3.75357	966	2.99956	966	11.2591	
967	3.75319	967	2.99971	967	11.2585	
968	3.75298	968	2.99956	968	11.2573	
969	3.75267	969	2.99971	969	11.2569	
970	3.75252	970	2.99956	970	11.2559	
971	3.75214	971	2.99971	971	11.2553	
972	3.75191	972	2.99956	972	11.2541	
973	3.7516	973	2.99971	973	11.2537	
974	3.75137	974	2.99956	974	11.2525	
975	3.75116	975	2.99956	975	11.2518	
976	3.75078	976	2.99971	976	11.2513	
977	3.75055	977	2.99956	977	11.25	
978	3.75024	978	2.99971	978	11.2496	
979	3.75002	979	2.99956	979	11.2484	
980	3.74971	980	2.99971	980	11.248	
981	3.74948	981	2.99971	981	11.2474	
982	3.74919	982	2.99971	982	11.2465	
983	3.74896	983	2.99971	983	11.2458	
984	3.74873	984	2.99956	984	11.2445	
985	3.74843	985	2.99971	985	11.2442	
986	3.7482	986	2.99956	986	11.243	
987	3.74782	987	2.99971	987	11.2424	
988	3.74759	988	2.99956	988	11.2411	
989	3.74728	989	2.99971	989	11.2408	
990	3.74707	990	2.99971	990	11.2401	
991	3.74677	991	2.99971	991	11.2392	
992	3.74654	992	2.99971	992	11.2385	
993	3.74623	993	2.99971	993	11.2376	
994	3.746	994	2.99971	994	11.2369	
995	3.74577	995	2.99971	995	11.2362	
996	3.74539	996	2.99971	996	11.2351	
997	3.74518	997	2.99956	997	11.2339	
998	3.74487	998	2.99971	998	11.2335	
999	3.74464	999	2.99971	999	11.2328	
1000	3.74434	1000	2.99971	1000	11.2319	
1001	3.74411	1001	2.99971	1001	11.2312	
1002	3.7438	1002	2.99971	1002	11.2303	
1003	3.7435	1003	2.99971	1003	11.2294	
1004	3.74321	1004	2.99956	1004	11.228	
1005	3.74298	1005	2.99971	1005	11.2279	
1006	3.74268	1006	2.99956	1006	11.2264	
1007	3.74245	1007	2.99971	1007	11.2263	
1008	3.74222	1008	2.99956	1008	11.225	
1009	3.74184	1009	2.99971	1009	11.2244	
1010	3.74161	1010	2.99971	1010	11.2237	
1011	3.74132	1011	2.99971	1011	11.2229	
1012	3.74109	1012	2.99971	1012	11.2222	
1013	3.74078	1013	2.99971	1013	11.2213	
1014	3.74055	1014	2.99971	1014	11.2206	
1015	3.74025	1015	2.99956	1015	11.2191	
1016	3.74002	1016	2.99971	1016	11.219	
1017	3.73972	1017	2.99956	1017	11.2175	
1018	3.73941	1018	2.99971	1018	11.2171	
1019	3.7392	1019	2.99956	1019	11.216	
1020	3.73889	1020	2.99971	1020	11.2156	
1021	3.73859	1021	2.99956	1021	11.2141	
1022	3.73828	1022	2.99971	1022	11.2138	
1023	3.73805	1023	2.99971	1023	11.2131	
1024	3.73775	1024	2.99956	1024	11.2116	
1025	3.73752	1025	2.99971	1025	11.2115	
1026	3.73723	1026	2.99971	1026	11.2106	
1027	3.73692	1027	2.99971	1027	11.2097	
1028	3.73669	1028	2.99956	1028	11.2084	
1029	3.73639	1029	2.99971	1029	11.2081	
1030	3.73608	1030	2.99956	1030	11.2066	
1031	3.73578	1031	2.99971	1031	11.2063	
1032	3.73555	1032	2.99971	1032	11.2056	
1033	3.73526	1033	2.99971	1033	11.2047	
1034	3.73503	1034	2.99971	1034	11.204	
1035	3.73465	1035	2.99971	1035	11.2029	
1036	3.73442	1036	2.99971	1036	11.2022	
1037	3.73412	1037	2.99956	1037	11.2007	
1038	3.73389	1038	2.99971	1038	11.2006	
1039	3.73366	1039	2.99956	1039	11.1993	
1040	3.73329	1040	2.99971	1040	11.1988	
1041	3.73306	1041	2.99956	1041	11.1975	
1042	3.73276	1042	2.99971	1042	11.1972	
1043	3.73253	1043	2.99956	1043	11.1959	
1044	3.73222	1044	2.99971	1044	11.1956	
1045	3.73192	1045	2.99971	1045	11.1947	
1046	3.73161	1046	2.99971	1046	11.1937	
1047	3.7314	1047	2.99971	1047	11.1931	
1048	3.73109	1048	2.99971	1048	11.1922	
1049	3.73087	1049	2.99971	1049	11.1915	
1050	3.73056	1050	2.99956	1050	11.19	
1051	3.73026	1051	2.99971	1051	11.1897	
1052	3.73003	1052	2.99956	1052	11.1884	
1053	3.72972	1053	2.99971	1053	11.1881	
1054	3.72943	1054	2.99956	1054	11.1866	
1055	3.72913	1055	2.99971	1055	11.1863	
1056	3.7289	1056	2.99956	1056	11.1851	
1057	3.72859	1057	2.99971	1057	11.1847	
1058	3.72829	1058	2.99971	1058	11.1838	
1059	3.72798	1059	2.99956	1059	11.1823	
1060	3.72775	1060	2.99971	1060	11.1822	
1061	3.72746	1061	2.99956	1061	11.1807	
1062	3.72723	1062	2.99971	1062	11.1806	
1063	3.72701	1063	2.99956	1063	11.1794	
1064	3.72662	1064	2.99971	1064	11.1788	
1065	3.72639	1065	2.99956	1065	11.1775	
1066	3.72609	1066	2.99971	1066	11.1772	
1067	3.72586	1067	2.99971	1067	11.1765	
1068	3.72557	1068	2.99971	1068	11.1756	
1069	3.72527	1069	2.99971	1069	11.1747	
1070	3.72496	1070	2.99971	1070	11.1738	
1071	3.72473	1071	2.99971	1071	11.1731	
1072	3.7245	1072	2.99956	1072	11.1719	
1073	3.72412	1073	2.99971	1073	11.1713	
1074	3.72389	1074	2.99956	1074	11.17	
1075	3.7236	1075	2.99971	1075	11.1697	
1076	3.72337	1076	2.99956	1076	11.1685	
1077	3.72299	1077	2.99971	1077	11.1679	
1078	3.72276	1078	2.99956	1078	11.1666	
1079	3.72246	1079	2.99971	1079	11.1663	
1080	3.72223	1080	2.99956	1080	11.1651	
1081	3.72192	1081	2.99971	1081	11.1647	
1082	3.72163	1082	2.99971	1082	11.1638	
1083	3.72141	1083	2.99971	1083	11.1632	
1084	3.7211	1084	2.99971	1084	11.1622	
1085	3.72087	1085	2.99956	1085	11.161	
1086	3.72049	1086	2.99971	1086	11.1604	
1087	3.72026	1087	2.99956	1087	11.1591	
1088	3.71996	1088	2.99971	1088	11.1588	
1089	3.71974	1089	2.99956	1089	11.1576	
1090	3.71936	1090	2.99971	1090	11.157	
1091	3.71913	1091	2.99956	1091	11.1558	
1092	3.71883	1092	2.99971	1092	11.1554	
1093	3.7186	1093	2.99956	1093	11.1542	
1094	3.71837	1094	2.99971	1094	11.154	
1095	3.71799	1095	2.99956	1095	11.1523	
1096	3.71777	1096	2.99971	1096	11.1522	
1097	3.71747	1097	2.99971	1097	11.1513	
1098	3.71724	1098	2.99956	1098	11.1501	
1099	3.71686	1099	2.99971	1099	11.1495	
1100	3.71663	1100	2.99956	1100	11.1483	
1101	3.71632	1101	2.99971	1101	11.1479	
1102	3.71609	1102	2.99956	1102	11.1466	
1103	3.71581	1103	2.99971	1103	11.1464	
1104	3.7155	1104	2.99956	1104	11.1449	
1105	3.71527	1105	2.99971	1105	11.1447	
1106	3.71497	1106	2.99956	1106	11.1433	
1107	3.71474	1107	2.99971	1107	11.1431	
1108	3.71443	1108	2.99971	1108	11.1422	
1109	3.71413	1109	2.99971	1109	11.1413	
1110	3.71384	1110	2.99971	1110	11.1404	
1111	3.71361	1111	2.99956	1111	11.1392	
1112	3.71323	1112	2.99971	1112	11.1386	
1113	3.713	1113	2.99956	1113	11.1374	
1114	3.71269	1114	2.99971	1114	11.137	
1115	3.71246	1115	2.99956	1115	11.1357	
1116	3.71223	1116	2.99971	1116	11.1356	
1117	3.71187	1117	2.99956	1117	11.134	
1118	3.71164	1118	2.99971	1118	11.1338	
1119	3.71133	1119	2.99971	1119	11.1329	
1120	3.71111	1120	2.99971	1120	11.1323	
1121	3.7108	1121	2.99971	1121	11.1313	
1122	3.71049	1122	2.99956	1122	11.1298	
1123	3.71019	1123	2.99971	1123	11.1295	
1124	3.70996	1124	2.99956	1124	11.1282	
1125	3.70967	1125	2.99971	1125	11.1279	
1126	3.70944	1126	2.99956	1126	11.1267	
1127	3.70914	1127	2.99971	1127	11.1263	
1128	3.70883	1128	2.99956	1128	11.1249	
1129	3.7086	1129	2.99971	1129	11.1247	
1130	3.7083	1130	2.99971	1130	11.1238	
1131	3.70807	1131	2.99971	1131	11.1231	
1132	3.7077	1132	2.99956	1132	11.1215	
1133	3.70747	1133	2.99956	1133	11.1208	
1134	3.70717	1134	2.99971	1134	11.1204	
1135	3.70694	1135	2.99956	1135	11.1192	
1136	3.70663	1136	2.99971	1136	11.1188	
1137	3.70641	1137	2.99956	1137	11.1176	
1138	3.7061	1138	2.99971	1138	11.1172	
1139	3.70581	1139	2.99956	1139	11.1158	
1140	3.70558	1140	2.99971	1140	11.1157	
1141	3.70528	1141	2.99956	1141	11.1142	
1142	3.70505	1142	2.99956	1142	11.1135	
1143	3.70474	1143	2.99971	1143	11.1131	
1144	3.70444	1144	2.99956	1144	11.1117	
1145	3.70413	1145	2.99971	1145	11.1113	
1146	3.70392	1146	2.99956	1146	11.1101	
1147	3.70361	1147	2.99971	1147	11.1098	
1148	3.70338	1148	2.99956	1148	11.1085	
1149	3.70308	1149	2.99971	1149	11.1082	
1150	3.70277	1150	2.99956	1150	11.1067	
1151	3.70255	1151	2.99971	1151	11.1066	
1152	3.70224	1152	2.99956	1152	11.1051	
1153	3.70203	1153	2.99956	1153	11.1045	
1154	3.70172	1154	2.99956	1154	11.1035	
1155	3.70149	1155	2.99956	1155	11.1028	
1156	3.70111	1156	2.99971	1156	11.1023	
1157	3.70088	1157	2.99956	1157	11.101	
1158	3.70058	1158	2.99971	1158	11.1007	
1159	3.70035	1159	2.99956	1159	11.0994	
1160	3.70013	1160	2.99971	1160	11.0993	
1161	3.69983	1161	2.99956	1161	11.0979	
1162	3.6996	1162	2.99956	1162	11.0972	
1163	3.6993	1163	2.99971	1163	11.0968	
1164	3.69907	1164	2.99956	1164	11.0956	
1165	3.69868	1165	2.99971	1165	11.095	
1166	3.69846	1166	2.99956	1166	11.0938	
1167	3.69817	1167	2.99971	1167	11.0934	
1168	3.69794	1168	2.99956	1168	11.0922	
1169	3.69763	1169	2.99971	1169	11.0918	
1170	3.6974	1170	2.99956	1170	11.0906	
1171	3.69717	1171	2.99971	1171	11.0904	
1172	3.69687	1172	2.99956	1172	11.089	
1173	3.69656	1173	2.99956	1173	11.0881	
1174	3.69626	1174	2.99971	1174	11.0877	
1175	3.69604	1175	2.99956	1175	11.0865	
1176	3.69574	1176	2.99971	1176	11.0861	
1177	3.69551	1177	2.99956	1177	11.0849	
1178	3.69521	1178	2.99971	1178	11.0846	
1179	3.69498	1179	2.99971	1179	11.0839	
1180	3.69467	1180	2.99971	1180	11.0829	
1181	3.69444	1181	2.99971	1181	11.0822	
1182	3.69423	1182	2.99971	1182	11.0816	
1183	3.69385	1183	2.99971	1183	11.0805	
1184	3.69362	1184	2.99956	1184	11.0792	
1185	3.69331	1185	2.99971	1185	11.0789	
1186	3.69308	1186	2.99971	1186	11.0782	
1187	3.69278	1187	2.99971	1187	11.0773	
1188	3.69255	1188	2.99971	1188	11.0766	
1189	3.69226	1189	2.99971	1189	11.0757	
1190	3.69203	1190	2.99971	1190	11.075	
1191	3.69173	1191	2.99971	1191	11.0741	
1192	3.6915	1192	2.99971	1192	11.0734	
1193	3.69127	1193	2.99956	1193	11.0722	
1194	3.69096	1194	2.99971	1194	11.0718	
1195	3.69073	1195	2.99971	1195	11.0711	
1196	3.69035	1196	2.99971	1196	11.07	
1197	3.69014	1197	2.99956	1197	11.0688	
1198	3.68983	1198	2.99971	1198	11.0684	
1199	3.68961	1199	2.99971	1199	11.0678	
1200	3.6893	1200	2.99956	1200	11.0663	
1201	3.68907	1201	2.99971	1201	11.0661	
1202	3.68877	1202	2.99956	1202	11.0647	
1203	3.68854	1203	2.99971	1203	11.0646	
1204	3.68832	1204	2.99956	1204	11.0633	
1205	3.68802	1205	2.99971	1205	11.063	
1206	3.68779	1206	2.99971	1206	11.0623	
1207	3.68748	1207	2.99971	1207	11.0614	
1208	3.68726	1208	2.99971	1208	11.0607	
1209	3.68695	1209	2.99956	1209	11.0592	
1210	3.68672	1210	2.99971	1210	11.0591	
1211	3.68642	1211	2.99956	1211	11.0576	
1212	3.6862	1212	2.99971	1212	11.0575	
1213	3.6859	1213	2.99956	1213	11.0561	
1214	3.68567	1214	2.99971	1214	11.0559	
1215	3.68544	1215	2.99971	1215	11.0553	
1216	3.68513	1216	2.99971	1216	11.0543	
1217	3.68491	1217	2.99971	1217	11.0537	
1218	3.6846	1218	2.99956	1218	11.0522	
1219	3.68439	1219	2.99971	1219	11.0521	
1220	3.68408	1220	2.99956	1220	11.0506	
1221	3.68385	1221	2.99971	1221	11.0505	
1222	3.68355	1222	2.99971	1222	11.0496	
1223	3.68332	1223	2.99971	1223	11.0489	
1224	3.68301	1224	2.99971	1224	11.048	
1225	3.68279	1225	2.99956	1225	11.0467	
1226	3.68256	1226	2.99971	1226	11.0466	
1227	3.68227	1227	2.99956	1227	11.0452	
1228	3.68204	1228	2.99971	1228	11.0451	
1229	3.68173	1229	2.99971	1229	11.0441	
1230	3.6815	1230	2.99956	1230	11.0429	
1231	3.6812	1231	2.99971	1231	11.0425	
1232	3.68097	1232	2.99956	1232	11.0413	
1233	3.68066	1233	2.99971	1233	11.0409	
1234	3.68045	1234	2.99971	1234	11.0403	
1235	3.68015	1235	2.99971	1235	11.0394	
