Start Voltage: 4.1616V

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
632	3.81459	632	2.99971	632	11.4427	
633	3.81436	633	2.99971	633	11.442	
634	3.81421	634	2.99956	634	11.441	
635	3.81398	635	2.99971	635	11.4408	
636	3.81377	636	2.99971	636	11.4402	
637	3.81354	637	2.99971	637	11.4395	
638	3.81339	638	2.99971	638	11.4391	
639	3.81323	639	2.99971	639	11.4386	
640	3.813	640	2.99956	640	11.4373	
641	3.81285	641	2.99971	641	11.4374	
642	3.81255	642	2.99971	642	11.4365	
643	3.81239	643	2.99971	643	11.4361	
644	3.81216	644	2.99971	644	11.4354	
645	3.81195	645	2.99971	645	11.4347	
646	3.8118	646	2.99956	646	11.4337	
647	3.81157	647	2.99971	647	11.4336	
648	3.81134	648	2.99971	648	11.4329	
649	3.81119	649	2.99956	649	11.4319	
650	3.81096	650	2.99971	650	11.4318	
651	3.81073	651	2.99971	651	11.4311	
652	3.81058	652	2.99971	652	11.4306	
653	3.81035	653	2.99971	653	11.4299	
654	3.8102	654	2.99971	654	11.4295	
655	3.80998	655	2.99971	655	11.4288	
656	3.80983	656	2.99971	656	11.4284	
657	3.8096	657	2.99971	657	11.4277	
658	3.80937	658	2.99971	658	11.427	
659	3.80914	659	2.99971	659	11.4263	
660	3.80899	660	2.99971	660	11.4259	
661	3.80876	661	2.99971	661	11.4252	
662	3.80853	662	2.99971	662	11.4245	
663	3.80838	663	2.99986	663	11.4246	
664	3.80815	664	2.99971	664	11.4233	
665	3.80801	665	2.99971	665	11.4229	
666	3.80771	666	2.99971	666	11.422	
667	3.80756	667	2.99956	667	11.421	
668	3.80733	668	2.99971	668	11.4209	
669	3.80717	669	2.99971	669	11.4204	
670	3.80695	670	2.99971	670	11.4197	
671	3.80672	671	2.99971	671	11.4191	
672	3.80656	672	2.99971	672	11.4186	
673	3.80634	673	2.99971	673	11.4179	
674	3.80611	674	2.99971	674	11.4172	
675	3.80589	675	2.99971	675	11.4166	
676	3.80574	676	2.99971	676	11.4161	
677	3.80551	677	2.99971	677	11.4154	
678	3.80536	678	2.99971	678	11.415	
679	3.80513	679	2.99971	679	11.4143	
680	3.8049	680	2.99971	680	11.4136	
681	3.80467	681	2.99971	681	11.4129	
682	3.80444	682	2.99971	682	11.4122	
683	3.80429	683	2.99971	683	11.4118	
684	3.80408	684	2.99971	684	11.4111	
685	3.80392	685	2.99971	685	11.4107	
686	3.8037	686	2.99971	686	11.41	
687	3.80347	687	2.99971	687	11.4093	
688	3.80324	688	2.99971	688	11.4086	
689	3.80309	689	2.99971	689	11.4082	
690	3.80278	690	2.99971	690	11.4072	
691	3.80263	691	2.99971	691	11.4068	
692	3.8024	692	2.99971	692	11.4061	
693	3.80217	693	2.99971	693	11.4054	
694	3.80203	694	2.99971	694	11.405	
695	3.8018	695	2.99971	695	11.4043	
696	3.80165	696	2.99971	696	11.4038	
697	3.80135	697	2.99971	697	11.4029	
698	3.80119	698	2.99971	698	11.4025	
699	3.80096	699	2.99971	699	11.4018	
700	3.80074	700	2.99971	700	11.4011	
701	3.80051	701	2.99971	701	11.4004	
702	3.80028	702	2.99971	702	11.3997	
703	3.80014	703	2.99971	703	11.3993	
704	3.79991	704	2.99971	704	11.3986	
705	3.79968	705	2.99971	705	11.3979	
706	3.79945	706	2.99971	706	11.3972	
707	3.7993	707	2.99971	707	11.3968	
708	3.79907	708	2.99971	708	11.3961	
709	3.79884	709	2.99971	709	11.3954	
710	3.79861	710	2.99971	710	11.3947	
711	3.79839	711	2.99956	711	11.3935	
712	3.79817	712	2.99971	712	11.3934	
713	3.79794	713	2.99971	713	11.3927	
714	3.79771	714	2.99971	714	11.392	
715	3.79756	715	2.99971	715	11.3916	
716	3.79733	716	2.99971	716	11.3909	
717	3.7971	717	2.99971	717	11.3902	
718	3.79695	718	2.99971	718	11.3897	
719	3.79665	719	2.99971	719	11.3888	
720	3.79649	720	2.99971	720	11.3884	
721	3.79628	721	2.99971	721	11.3877	
722	3.79605	722	2.99971	722	11.387	
723	3.79582	723	2.99971	723	11.3864	
724	3.79559	724	2.99971	724	11.3857	
725	3.79536	725	2.99971	725	11.385	
726	3.79521	726	2.99971	726	11.3845	
727	3.79498	727	2.99971	727	11.3838	
728	3.79475	728	2.99971	728	11.3831	
729	3.79453	729	2.99971	729	11.3825	
730	3.79431	730	2.99971	730	11.3818	
731	3.79408	731	2.99971	731	11.3811	
732	3.79385	732	2.99971	732	11.3804	
733	3.7937	733	2.99971	733	11.38	
734	3.7934	734	2.99971	734	11.3791	
735	3.79317	735	2.99971	735	11.3784	
736	3.79294	736	2.99971	736	11.3777	
737	3.79279	737	2.99971	737	11.3773	
738	3.79256	738	2.99971	738	11.3766	
739	3.79234	739	2.99971	739	11.3759	
740	3.79211	740	2.99971	740	11.3752	
741	3.79189	741	2.99971	741	11.3746	
742	3.79166	742	2.99971	742	11.3739	
743	3.79143	743	2.99971	743	11.3732	
744	3.7912	744	2.99971	744	11.3725	
745	3.79097	745	2.99971	745	11.3718	
746	3.79074	746	2.99971	746	11.3711	
747	3.79051	747	2.99971	747	11.3704	
748	3.79037	748	2.99971	748	11.37	
749	3.79015	749	2.99971	749	11.3694	
750	3.78992	750	2.99971	750	11.3687	
751	3.78969	751	2.99971	751	11.368	
752	3.78946	752	2.99971	752	11.3673	
753	3.78923	753	2.99971	753	11.3666	
754	3.789	754	2.99971	754	11.3659	
755	3.78877	755	2.99971	755	11.3652	
756	3.78854	756	2.99971	756	11.3645	
757	3.78833	757	2.99971	757	11.3639	
758	3.7881	758	2.99971	758	11.3632	
759	3.78787	759	2.99971	759	11.3625	
760	3.78772	760	2.99971	760	11.3621	
761	3.78741	761	2.99971	761	11.3611	
762	3.78719	762	2.99971	762	11.3605	
763	3.78696	763	2.99971	763	11.3598	
764	3.78673	764	2.99971	764	11.3591	
765	3.7865	765	2.99971	765	11.3584	
766	3.78629	766	2.99971	766	11.3578	
767	3.78606	767	2.99971	767	11.3571	
768	3.78583	768	2.99971	768	11.3564	
769	3.78552	769	2.99971	769	11.3555	
770	3.78537	770	2.99971	770	11.355	
771	3.78514	771	2.99971	771	11.3543	
772	3.78491	772	2.99971	772	11.3536	
773	3.78468	773	2.99971	773	11.3529	
774	3.78439	774	2.99971	774	11.3521	
775	3.78424	775	2.99971	775	11.3516	
776	3.78394	776	2.99971	776	11.3507	
777	3.78378	777	2.99971	777	11.3502	
778	3.78348	778	2.99971	778	11.3493	
779	3.78333	779	2.99971	779	11.3489	
780	3.78302	780	2.99971	780	11.348	
781	3.78279	781	2.99971	781	11.3473	
782	3.78264	782	2.99971	782	11.3468	
783	3.78235	783	2.99971	783	11.346	
784	3.78212	784	2.99971	784	11.3453	
785	3.78189	785	2.99971	785	11.3446	
786	3.78166	786	2.99971	786	11.3439	
787	3.78143	787	2.99956	787	11.3426	
788	3.7812	788	2.99971	788	11.3425	
789	3.7809	789	2.99971	789	11.3416	
790	3.78075	790	2.99971	790	11.3412	
791	3.78046	791	2.99971	791	11.3403	
792	3.7803	792	2.99971	792	11.3398	
793	3.78008	793	2.99971	793	11.3391	
794	3.77977	794	2.99971	794	11.3382	
795	3.77962	795	2.99971	795	11.3378	
796	3.77931	796	2.99971	796	11.3368	
797	3.77908	797	2.99971	797	11.3361	
798	3.77885	798	2.99971	798	11.3355	
799	3.77863	799	2.99971	799	11.3348	
800	3.77834	800	2.99971	800	11.3339	
801	3.77818	801	2.99971	801	11.3334	
802	3.77788	802	2.99956	802	11.332	
803	3.77765	803	2.99971	803	11.3319	
804	3.77742	804	2.99971	804	11.3312	
805	3.77719	805	2.99971	805	11.3305	
806	3.77696	806	2.99971	806	11.3298	
807	3.77666	807	2.99971	807	11.3289	
808	3.77652	808	2.99971	808	11.3285	
809	3.77621	809	2.99971	809	11.3275	
810	3.77599	810	2.99971	810	11.3269	
811	3.77576	811	2.99971	811	11.3262	
812	3.77553	812	2.99971	812	11.3255	
813	3.77522	813	2.99971	813	11.3246	
814	3.77499	814	2.99971	814	11.3239	
815	3.77477	815	2.99971	815	11.3232	
816	3.77455	816	2.99971	816	11.3226	
817	3.77432	817	2.99971	817	11.3219	
818	3.77402	818	2.99971	818	11.321	
819	3.77379	819	2.99971	819	11.3203	
820	3.77356	820	2.99971	820	11.3196	
821	3.77333	821	2.99971	821	11.3189	
822	3.77303	822	2.99971	822	11.318	
823	3.7728	823	2.99971	823	11.3173	
824	3.77258	824	2.99971	824	11.3166	
825	3.77235	825	2.99971	825	11.316	
826	3.77213	826	2.99971	826	11.3153	
827	3.7719	827	2.99971	827	11.3146	
828	3.77167	828	2.99971	828	11.3139	
829	3.77136	829	2.99971	829	11.313	
830	3.77113	830	2.99971	830	11.3123	
831	3.77083	831	2.99971	831	11.3114	
832	3.77061	832	2.99971	832	11.3107	
833	3.77039	833	2.99971	833	11.3101	
834	3.77016	834	2.99971	834	11.3094	
835	3.76985	835	2.99971	835	11.3085	
836	3.76962	836	2.99971	836	11.3078	
837	3.76939	837	2.99956	837	11.3065	
838	3.76917	838	2.99971	838	11.3064	
839	3.76894	839	2.99971	839	11.3057	
840	3.76865	840	2.99971	840	11.3049	
841	3.76842	841	2.99971	841	11.3042	
842	3.76811	842	2.99956	842	11.3027	
843	3.76788	843	2.99971	843	11.3025	
844	3.76758	844	2.99956	844	11.3011	
845	3.76743	845	2.99971	845	11.3012	
846	3.76712	846	2.99971	846	11.3003	
847	3.76689	847	2.99971	847	11.2996	
848	3.76668	848	2.99971	848	11.2989	
849	3.76637	849	2.99971	849	11.298	
850	3.76614	850	2.99971	850	11.2973	
851	3.76591	851	2.99971	851	11.2966	
852	3.76569	852	2.99971	852	11.296	
853	3.76538	853	2.99971	853	11.295	
854	3.76515	854	2.99971	854	11.2944	
855	3.76492	855	2.99971	855	11.2937	
856	3.76471	856	2.99971	856	11.293	
857	3.7644	857	2.99971	857	11.2921	
858	3.76418	858	2.99971	858	11.2914	
859	3.76395	859	2.99971	859	11.2908	
860	3.76364	860	2.99971	860	11.2898	
861	3.76341	861	2.99971	861	11.2891	
862	3.76318	862	2.99971	862	11.2884	
863	3.76295	863	2.99971	863	11.2878	
864	3.76266	864	2.99971	864	11.2869	
865	3.76244	865	2.99971	865	11.2862	
866	3.76213	866	2.99956	866	11.2847	
867	3.7619	867	2.99971	867	11.2846	
868	3.7616	868	2.99971	868	11.2837	
869	3.76137	869	2.99971	869	11.283	
870	3.76114	870	2.99971	870	11.2823	
871	3.76085	871	2.99956	871	11.2809	
872	3.7607	872	2.99971	872	11.281	
873	3.76031	873	2.99956	873	11.2793	
874	3.76009	874	2.99971	874	11.2792	
875	3.75986	875	2.99971	875	11.2785	
876	3.75963	876	2.99956	876	11.2772	
877	3.75932	877	2.99971	877	11.2769	
878	3.75909	878	2.99956	878	11.2756	
879	3.7588	879	2.99971	879	11.2753	
880	3.75858	880	2.99956	880	11.2741	
881	3.75835	881	2.99971	881	11.274	
882	3.75804	882	2.99971	882	11.273	
883	3.75781	883	2.99971	883	11.2723	
884	3.75751	884	2.99971	884	11.2714	
885	3.75728	885	2.99956	885	11.2702	
886	3.75699	886	2.99971	886	11.2699	
887	3.75676	887	2.99971	887	11.2692	
888	3.75645	888	2.99971	888	11.2683	
889	3.75623	889	2.99971	889	11.2676	
890	3.756	890	2.99971	890	11.2669	
891	3.75577	891	2.99971	891	11.2662	
892	3.75546	892	2.99956	892	11.2647	
893	3.75516	893	2.99971	893	11.2644	
894	3.75494	894	2.99971	894	11.2637	
895	3.75471	895	2.99971	895	11.263	
896	3.75449	896	2.99971	896	11.2624	
897	3.75418	897	2.99971	897	11.2615	
898	3.75395	898	2.99971	898	11.2608	
899	3.75365	899	2.99956	899	11.2593	
900	3.75342	900	2.99971	900	11.2592	
901	3.75311	901	2.99956	901	11.2577	
902	3.7529	902	2.99971	902	11.2576	
903	3.75267	903	2.99971	903	11.2569	
904	3.75237	904	2.99956	904	11.2555	
905	3.75214	905	2.99971	905	11.2553	
906	3.75183	906	2.99956	906	11.2538	
907	3.7516	907	2.99971	907	11.2537	
908	3.7513	908	2.99956	908	11.2522	
909	3.75101	909	2.99956	909	11.2514	
910	3.7507	910	2.99956	910	11.2504	
911	3.75047	911	2.99956	911	11.2498	
912	3.75024	912	2.99971	912	11.2496	
913	3.75002	913	2.99956	913	11.2484	
914	3.74979	914	2.99971	914	11.2483	
915	3.74948	915	2.99956	915	11.2468	
916	3.74925	916	2.99971	916	11.2467	
917	3.74896	917	2.99971	917	11.2458	
918	3.74873	918	2.99971	918	11.2451	
919	3.74843	919	2.99971	919	11.2442	
920	3.7482	920	2.99971	920	11.2435	
921	3.74789	921	2.99971	921	11.2426	
922	3.74767	922	2.99971	922	11.2419	
923	3.74736	923	2.99971	923	11.241	
924	3.74707	924	2.99971	924	11.2401	
925	3.74692	925	2.99971	925	11.2397	
926	3.74661	926	2.99971	926	11.2387	
927	3.74631	927	2.99956	927	11.2373	
928	3.746	928	2.99971	928	11.2369	
929	3.74577	929	2.99971	929	11.2362	
930	3.74547	930	2.99971	930	11.2353	
931	3.74525	931	2.99971	931	11.2347	
932	3.74495	932	2.99971	932	11.2338	
933	3.74472	933	2.99971	933	11.2331	
934	3.74442	934	2.99971	934	11.2322	
935	3.74419	935	2.99971	935	11.2315	
936	3.74396	936	2.99971	936	11.2308	
937	3.74365	937	2.99971	937	11.2299	
938	3.74342	938	2.99971	938	11.2292	
939	3.74313	939	2.99971	939	11.2283	
940	3.7429	940	2.99971	940	11.2276	
941	3.7426	941	2.99971	941	11.2267	
942	3.74237	942	2.99971	942	11.226	
943	3.74207	943	2.99971	943	11.2251	
944	3.74184	944	2.99971	944	11.2244	
945	3.74146	945	2.99956	945	11.2227	
946	3.74132	946	2.99971	946	11.2229	
947	3.74101	947	2.99971	947	11.2219	
948	3.74078	948	2.99971	948	11.2213	
949	3.74048	949	2.99971	949	11.2204	
950	3.74017	950	2.99956	950	11.2189	
951	3.73994	951	2.99971	951	11.2187	
952	3.73964	952	2.99971	952	11.2178	
953	3.73941	953	2.99971	953	11.2171	
954	3.73912	954	2.99971	954	11.2163	
955	3.73889	955	2.99971	955	11.2156	
956	3.73859	956	2.99971	956	11.2147	
957	3.73836	957	2.99971	957	11.214	
958	3.73805	958	2.99971	958	11.2131	
959	3.73782	959	2.99971	959	11.2124	
960	3.73759	960	2.99971	960	11.2117	
961	3.73723	961	2.99971	961	11.2106	
962	3.737	962	2.99971	962	11.2099	
963	3.73669	963	2.99971	963	11.209	
964	3.73647	964	2.99971	964	11.2083	
965	3.73616	965	2.99971	965	11.2074	
966	3.73593	966	2.99971	966	11.2067	
967	3.73563	967	2.99971	967	11.2058	
968	3.73541	968	2.99971	968	11.2051	
969	3.73511	969	2.99971	969	11.2042	
970	3.7348	970	2.99956	970	11.2028	
971	3.73457	971	2.99971	971	11.2026	
972	3.73427	972	2.99956	972	11.2012	
973	3.73404	973	2.99971	973	11.201	
974	3.73373	974	2.99956	974	11.1995	
975	3.73351	975	2.99971	975	11.1994	
976	3.73322	976	2.99971	976	11.1986	
977	3.73299	977	2.99956	977	11.1973	
978	3.73268	978	2.99971	978	11.197	
979	3.73238	979	2.99956	979	11.1955	
980	3.73215	980	2.99971	980	11.1954	
981	3.73184	981	2.99971	981	11.1944	
982	3.73161	982	2.99971	982	11.1937	
983	3.73132	983	2.99956	983	11.1923	
984	3.73109	984	2.99971	984	11.1922	
985	3.73079	985	2.99971	985	11.1913	
986	3.73056	986	2.99956	986	11.19	
987	3.73026	987	2.99971	987	11.1897	
988	3.73003	988	2.99971	988	11.189	
989	3.72964	989	2.99971	989	11.1878	
990	3.72943	990	2.99971	990	11.1872	
991	3.72913	991	2.99971	991	11.1863	
992	3.7289	992	2.99971	992	11.1856	
993	3.72867	993	2.99971	993	11.1849	
994	3.72836	994	2.99971	994	11.184	
995	3.72806	995	2.99956	995	11.1825	
996	3.72775	996	2.99971	996	11.1822	
997	3.72754	997	2.99956	997	11.181	
998	3.72723	998	2.99971	998	11.1806	
999	3.72701	999	2.99956	999	11.1794	
1000	3.72662	1000	2.99971	1000	11.1788	
1001	3.72639	1001	2.99956	1001	11.1775	
1002	3.72617	1002	2.99971	1002	11.1774	
1003	3.72594	1003	2.99971	1003	11.1767	
1004	3.72571	1004	2.99956	1004	11.1755	
1005	3.72534	1005	2.99971	1005	11.1749	
1006	3.72511	1006	2.99956	1006	11.1737	
1007	3.72481	1007	2.99971	1007	11.1733	
1008	3.72458	1008	2.99956	1008	11.1721	
1009	3.72427	1009	2.99971	1009	11.1717	
1010	3.72404	1010	2.99956	1010	11.1705	
1011	3.72374	1011	2.99971	1011	11.1701	
1012	3.72353	1012	2.99971	1012	11.1695	
1013	3.72322	1013	2.99956	1013	11.168	
1014	3.72292	1014	2.99971	1014	11.1677	
1015	3.72269	1015	2.99956	1015	11.1664	
1016	3.72238	1016	2.99971	1016	11.1661	
1017	3.72215	1017	2.99956	1017	11.1648	
1018	3.72185	1018	2.99971	1018	11.1645	
1019	3.72156	1019	2.99956	1019	11.163	
1020	3.72125	1020	2.99971	1020	11.1627	
1021	3.72102	1021	2.99956	1021	11.1614	
1022	3.72072	1022	2.99971	1022	11.1611	
1023	3.72049	1023	2.99971	1023	11.1604	
1024	3.72026	1024	2.99971	1024	11.1597	
1025	3.71996	1025	2.99971	1025	11.1588	
1026	3.71974	1026	2.99956	1026	11.1576	
1027	3.71936	1027	2.99971	1027	11.157	
1028	3.71913	1028	2.99971	1028	11.1563	
1029	3.71883	1029	2.99971	1029	11.1554	
1030	3.7186	1030	2.99956	1030	11.1542	
1031	3.71829	1031	2.99971	1031	11.1538	
1032	3.71806	1032	2.99971	1032	11.1531	
1033	3.71777	1033	2.99971	1033	11.1522	
1034	3.71754	1034	2.99971	1034	11.1515	
1035	3.71732	1035	2.99971	1035	11.1509	
1036	3.71693	1036	2.99971	1036	11.1497	
1037	3.71671	1037	2.99971	1037	11.1491	
1038	3.7164	1038	2.99971	1038	11.1481	
1039	3.71617	1039	2.99971	1039	11.1474	
1040	3.71587	1040	2.99971	1040	11.1465	
1041	3.71565	1041	2.99971	1041	11.1459	
1042	3.71535	1042	2.99971	1042	11.145	
1043	3.71504	1043	2.99971	1043	11.144	
1044	3.71474	1044	2.99971	1044	11.1431	
1045	3.71451	1045	2.99971	1045	11.1425	
1046	3.71428	1046	2.99956	1046	11.1412	
1047	3.71397	1047	2.99971	1047	11.1408	
1048	3.71376	1048	2.99956	1048	11.1396	
1049	3.71346	1049	2.99971	1049	11.1393	
1050	3.71323	1050	2.99971	1050	11.1386	
1051	3.71292	1051	2.99971	1051	11.1377	
1052	3.71269	1052	2.99971	1052	11.137	
1053	3.71231	1053	2.99971	1053	11.1359	
1054	3.71216	1054	2.99971	1054	11.1354	
1055	3.71179	1055	2.99971	1055	11.1343	
1056	3.71156	1056	2.99971	1056	11.1336	
1057	3.71133	1057	2.99971	1057	11.1329	
1058	3.71103	1058	2.99971	1058	11.132	
1059	3.7108	1059	2.99971	1059	11.1313	
1060	3.71049	1060	2.99971	1060	11.1304	
1061	3.71027	1061	2.99971	1061	11.1297	
1062	3.70996	1062	2.99956	1062	11.1282	
1063	3.70967	1063	2.99971	1063	11.1279	
1064	3.70937	1064	2.99956	1064	11.1265	
1065	3.70914	1065	2.99971	1065	11.1263	
1066	3.70883	1066	2.99956	1066	11.1249	
1067	3.7086	1067	2.99971	1067	11.1247	
1068	3.70837	1068	2.99971	1068	11.124	
1069	3.70807	1069	2.99971	1069	11.1231	
1070	3.70786	1070	2.99971	1070	11.1225	
1071	3.70747	1071	2.99956	1071	11.1208	
1072	3.70724	1072	2.99971	1072	11.1206	
1073	3.70694	1073	2.99956	1073	11.1192	
1074	3.70671	1074	2.99971	1074	11.1191	
1075	3.70641	1075	2.99956	1075	11.1176	
1076	3.70618	1076	2.99971	1076	11.1175	
1077	3.70589	1077	2.99956	1077	11.116	
1078	3.70566	1078	2.99956	1078	11.1153	
1079	3.70535	1079	2.99971	1079	11.115	
1080	3.70512	1080	2.99956	1080	11.1137	
1081	3.7049	1081	2.99971	1081	11.1136	
1082	3.70459	1082	2.99956	1082	11.1121	
1083	3.70436	1083	2.99971	1083	11.112	
1084	3.70399	1084	2.99956	1084	11.1103	
1085	3.70384	1085	2.99971	1085	11.1104	
1086	3.70346	1086	2.99956	1086	11.1088	
1087	3.70323	1087	2.99956	1087	11.1081	
1088	3.70293	1088	2.99971	1088	11.1077	
1089	3.7027	1089	2.99956	1089	11.1065	
1090	3.70247	1090	2.99971	1090	11.1063	
1091	3.70216	1091	2.99956	1091	11.1049	
1092	3.70195	1092	2.99971	1092	11.1048	
1093	3.70164	1093	2.99956	1093	11.1033	
1094	3.70142	1094	2.99956	1094	11.1026	
1095	3.70111	1095	2.99971	1095	11.1023	
1096	3.70088	1096	2.99956	1096	11.101	
1097	3.70058	1097	2.99971	1097	11.1007	
1098	3.70035	1098	2.99956	1098	11.0994	
1099	3.70006	1099	2.99971	1099	11.0991	
1100	3.69983	1100	2.99956	1100	11.0979	
1101	3.6996	1101	2.99971	1101	11.0977	
1102	3.6993	1102	2.99971	1102	11.0968	
1103	3.69907	1103	2.99956	1103	11.0956	
1104	3.69876	1104	2.99971	1104	11.0952	
1105	3.69846	1105	2.99956	1105	11.0938	
1106	3.69817	1106	2.99971	1106	11.0934	
1107	3.69794	1107	2.99956	1107	11.0922	
1108	3.69763	1108	2.99971	1108	11.0918	
1109	3.6974	1109	2.99956	1109	11.0906	
1110	3.6971	1110	2.99971	1110	11.0902	
1111	3.69687	1111	2.99971	1111	11.0895	
1112	3.69656	1112	2.99956	1112	11.0881	
1113	3.69633	1113	2.99971	1113	11.0879	
1114	3.69612	1114	2.99956	1114	11.0867	
1115	3.69582	1115	2.99971	1115	11.0864	
1116	3.69559	1116	2.99971	1116	11.0857	
1117	3.69528	1117	2.99971	1117	11.0848	
1118	3.69505	1118	2.99971	1118	11.0841	
1119	3.69475	1119	2.99956	1119	11.0826	
1120	3.69452	1120	2.99971	1120	11.0825	
1121	3.69423	1121	2.99956	1121	11.0811	
1122	3.694	1122	2.99971	1122	11.0809	
1123	3.69377	1123	2.99956	1123	11.0797	
1124	3.69347	1124	2.99971	1124	11.0793	
1125	3.69324	1125	2.99971	1125	11.0786	
1126	3.69293	1126	2.99956	1126	11.0772	
1127	3.6927	1127	2.99971	1127	11.077	
1128	3.6924	1128	2.99956	1128	11.0756	
1129	3.69218	1129	2.99971	1129	11.0755	
1130	3.69188	1130	2.99956	1130	11.074	
1131	3.69165	1131	2.99971	1131	11.0739	
1132	3.69135	1132	2.99971	1132	11.073	
1133	3.69112	1133	2.99956	1133	11.0717	
1134	3.69089	1134	2.99971	1134	11.0716	
1135	3.69058	1135	2.99956	1135	11.0701	
1136	3.69035	1136	2.99971	1136	11.07	
1137	3.69006	1137	2.99956	1137	11.0686	
1138	3.68983	1138	2.99971	1138	11.0684	
1139	3.68953	1139	2.99971	1139	11.0675	
1140	3.6893	1140	2.99956	1140	11.0663	
1141	3.689	1141	2.99971	1141	11.0659	
1142	3.68877	1142	2.99956	1142	11.0647	
1143	3.68846	1143	2.99971	1143	11.0643	
1144	3.68825	1144	2.99956	1144	11.0631	
1145	3.68802	1145	2.99971	1145	11.063	
1146	3.68771	1146	2.99971	1146	11.0621	
1147	3.68748	1147	2.99956	1147	11.0608	
1148	3.68718	1148	2.99971	1148	11.0605	
1149	3.68703	1149	2.99956	1149	11.0595	
1150	3.68672	1150	2.99971	1150	11.0591	
1151	3.68649	1151	2.99971	1151	11.0584	
1152	3.6862	1152	2.99971	1152	11.0575	
1153	3.68597	1153	2.99971	1153	11.0568	
1154	3.68567	1154	2.99971	1154	11.0559	
1155	3.68544	1155	2.99971	1155	11.0553	
1156	3.68521	1156	2.99956	1156	11.054	
1157	3.68491	1157	2.99971	1157	11.0537	
1158	3.68468	1158	2.99956	1158	11.0524	
1159	3.68439	1159	2.99971	1159	11.0521	
1160	3.68416	1160	2.99971	1160	11.0514	
1161	3.68385	1161	2.99956	1161	11.0499	
1162	3.68362	1162	2.99971	1162	11.0498	
1163	3.68332	1163	2.99956	1163	11.0483	
1164	3.68309	1164	2.99971	1164	11.0482	
1165	3.68279	1165	2.99956	1165	11.0467	
1166	3.68263	1166	2.99971	1166	11.0468	
1167	3.68242	1167	2.99971	1167	11.0462	
1168	3.68211	1168	2.99956	1168	11.0447	
1169	3.68188	1169	2.99971	1169	11.0446	
1170	3.68158	1170	2.99956	1170	11.0431	
1171	3.68135	1171	2.99971	1171	11.043	
1172	3.68105	1172	2.99956	1172	11.0415	
1173	3.68082	1173	2.99956	1173	11.0408	
1174	3.68053	1174	2.99971	1174	11.0405	
1175	3.6803	1175	2.99956	1175	11.0393	
1176	3.67999	1176	2.99971	1176	11.0389	
1177	3.67976	1177	2.99956	1177	11.0377	
1178	3.67961	1178	2.99956	1178	11.0372	
1179	3.67923	1179	2.99971	1179	11.0366	
1180	3.679	1180	2.99956	1180	11.0354	
1181	3.67877	1181	2.99971	1181	11.0352	
1182	3.67856	1182	2.99956	1182	11.0341	
1183	3.67825	1183	2.99971	1183	11.0337	
1184	3.67802	1184	2.99971	1184	11.033	
1185	3.67772	1185	2.99971	1185	11.0321	
1186	3.67749	1186	2.99971	1186	11.0314	
1187	3.67719	1187	2.99956	1187	11.03	
1188	3.67696	1188	2.99971	1188	11.0298	
1189	3.67673	1189	2.99956	1189	11.0286	
1190	3.67651	1190	2.99971	1190	11.0285	
1191	3.67628	1191	2.99971	1191	11.0278	
1192	3.67598	1192	2.99956	1192	11.0263	
1193	3.67575	1193	2.99971	1193	11.0262	
1194	3.67545	1194	2.99956	1194	11.0247	
1195	3.67522	1195	2.99971	1195	11.0246	
1196	3.67491	1196	2.99956	1196	11.0231	
1197	3.67468	1197	2.99971	1197	11.023	
1198	3.67439	1198	2.99956	1198	11.0216	
1199	3.67424	1199	2.99956	1199	11.0211	
1200	3.67401	1200	2.99971	1200	11.021	
1201	3.67371	1201	2.99956	1201	11.0195	
1202	3.67348	1202	2.99971	1202	11.0194	
1203	3.67317	1203	2.99956	1203	11.0179	
1204	3.67294	1204	2.99956	1204	11.0172	
1205	3.67265	1205	2.99971	1205	11.0169	
1206	3.67242	1206	2.99956	1206	11.0156	
1207	3.67212	1207	2.99971	1207	11.0153	
1208	3.67189	1208	2.99956	1208	11.0141	
1209	3.67166	1209	2.99971	1209	11.0139	
1210	3.67143	1210	2.99971	1210	11.0132	
1211	3.6712	1211	2.99956	1211	11.012	
1212	3.6709	1212	2.99971	1212	11.0116	
1213	3.67068	1213	2.99956	1213	11.0104	
1214	3.67046	1214	2.99971	1214	11.0103	
1215	3.67015	1215	2.99971	1215	11.0094	
1216	3.66992	1216	2.99956	1216	11.0081	
1217	3.66969	1217	2.99971	1217	11.008	
1218	3.66939	1218	2.99956	1218	11.0066	
1219	3.66916	1219	2.99971	1219	11.0064	
1220	3.66885	1220	2.99956	1220	11.0049	
1221	3.66864	1221	2.99971	1221	11.0049	
1222	3.66841	1222	2.99956	1222	11.0036	
1223	3.66811	1223	2.99956	1223	11.0027	
1224	3.66795	1224	2.99971	1224	11.0028	
1225	3.66765	1225	2.99956	1225	11.0013	
1226	3.66742	1226	2.99971	1226	11.0012	
1227	3.66711	1227	2.99956	1227	10.9997	
1228	3.66689	1228	2.99956	1228	10.9991	
1229	3.6666	1229	2.99971	1229	10.9987	
1230	3.66644	1230	2.99956	1230	10.9977	
1231	3.66614	1231	2.99971	1231	10.9974	
1232	3.66591	1232	2.99956	1232	10.9961	
1233	3.6656	1233	2.99956	1233	10.9952	
1234	3.66545	1234	2.99971	1234	10.9953	
1235	3.66522	1235	2.99956	1235	10.994	
