Start Voltage: 4.171
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.82716	633	4.27969	633	16.3791	
634	3.82693	634	4.27969	634	16.3781	
635	3.82686	635	4.27969	635	16.3778	
636	3.82663	636	4.27969	636	16.3768	
637	3.82648	637	4.27969	637	16.3761	
638	3.82632	638	4.27969	638	16.3755	
639	3.82617	639	4.27969	639	16.3748	
640	3.82602	640	4.27969	640	16.3742	
641	3.82579	641	4.27969	641	16.3732	
642	3.82565	642	4.27969	642	16.3726	
643	3.8255	643	4.27969	643	16.372	
644	3.82535	644	4.27969	644	16.3713	
645	3.82512	645	4.27954	645	16.3698	
646	3.82497	646	4.27969	646	16.3697	
647	3.82474	647	4.27969	647	16.3687	
648	3.82458	648	4.27969	648	16.368	
649	3.82443	649	4.27969	649	16.3674	
650	3.8242	650	4.27969	650	16.3664	
651	3.82405	651	4.27969	651	16.3657	
652	3.8239	652	4.27969	652	16.3651	
653	3.82375	653	4.27969	653	16.3645	
654	3.82353	654	4.27969	654	16.3635	
655	3.82338	655	4.27969	655	16.3629	
656	3.82315	656	4.27969	656	16.3619	
657	3.823	657	4.27969	657	16.3613	
658	3.82277	658	4.27969	658	16.3603	
659	3.82262	659	4.27954	659	16.3591	
660	3.82246	660	4.27969	660	16.3589	
661	3.82224	661	4.27969	661	16.358	
662	3.82208	662	4.27969	662	16.3573	
663	3.82185	663	4.27969	663	16.3563	
664	3.82172	664	4.27969	664	16.3558	
665	3.82156	665	4.27969	665	16.3551	
666	3.82141	666	4.27969	666	16.3545	
667	3.82118	667	4.27969	667	16.3535	
668	3.82095	668	4.27969	668	16.3525	
669	3.8208	669	4.27954	669	16.3513	
670	3.82065	670	4.27969	670	16.3512	
671	3.82042	671	4.27969	671	16.3502	
672	3.82027	672	4.27954	672	16.349	
673	3.82004	673	4.27969	673	16.3486	
674	3.81982	674	4.27969	674	16.3476	
675	3.81967	675	4.27954	675	16.3464	
676	3.81944	676	4.27969	676	16.346	
677	3.81929	677	4.27969	677	16.3454	
678	3.81906	678	4.27969	678	16.3444	
679	3.81891	679	4.27969	679	16.3438	
680	3.81868	680	4.27969	680	16.3428	
681	3.81853	681	4.27969	681	16.3421	
682	3.81837	682	4.27969	682	16.3414	
683	3.81807	683	4.27969	683	16.3402	
684	3.81792	684	4.27969	684	16.3395	
685	3.8177	685	4.27969	685	16.3386	
686	3.81755	686	4.27969	686	16.3379	
687	3.81732	687	4.27969	687	16.3369	
688	3.81709	688	4.27969	688	16.336	
689	3.81686	689	4.27969	689	16.335	
690	3.81671	690	4.27969	690	16.3343	
691	3.81648	691	4.27969	691	16.3334	
692	3.81633	692	4.27969	692	16.3327	
693	3.81602	693	4.27969	693	16.3314	
694	3.81589	694	4.27969	694	16.3308	
695	3.81573	695	4.27969	695	16.3301	
696	3.81551	696	4.27969	696	16.3292	
697	3.81528	697	4.27969	697	16.3282	
698	3.81505	698	4.27969	698	16.3272	
699	3.8149	699	4.27954	699	16.326	
700	3.81467	700	4.27969	700	16.3256	
701	3.81444	701	4.27969	701	16.3246	
702	3.81421	702	4.27954	702	16.3231	
703	3.81406	703	4.27969	703	16.323	
704	3.81384	704	4.27969	704	16.3221	
705	3.81361	705	4.27954	705	16.3205	
706	3.81339	706	4.27969	706	16.3201	
707	3.81316	707	4.27969	707	16.3191	
708	3.813	708	4.27954	708	16.3179	
709	3.81277	709	4.27969	709	16.3175	
710	3.81255	710	4.27969	710	16.3165	
711	3.81232	711	4.27954	711	16.315	
712	3.81209	712	4.27969	712	16.3146	
713	3.81187	713	4.27969	713	16.3136	
714	3.81165	714	4.27954	714	16.3121	
715	3.81149	715	4.27969	715	16.312	
716	3.81119	716	4.27954	716	16.3101	
717	3.81104	717	4.27969	717	16.3101	
718	3.81073	718	4.27969	718	16.3087	
719	3.81058	719	4.27954	719	16.3075	
720	3.81035	720	4.27969	720	16.3071	
721	3.81012	721	4.27969	721	16.3061	
722	3.80991	722	4.27969	722	16.3052	
723	3.80968	723	4.27969	723	16.3042	
724	3.80945	724	4.27954	724	16.3027	
725	3.80922	725	4.27969	725	16.3023	
726	3.80899	726	4.27969	726	16.3013	
727	3.80876	727	4.27954	727	16.2997	
728	3.80853	728	4.27969	728	16.2993	
729	3.8083	729	4.27969	729	16.2983	
730	3.80807	730	4.27954	730	16.2968	
731	3.80786	731	4.27969	731	16.2965	
732	3.80763	732	4.27969	732	16.2955	
733	3.80733	733	4.27969	733	16.2942	
734	3.80717	734	4.27969	734	16.2935	
735	3.80687	735	4.27954	735	16.2917	
736	3.80664	736	4.27969	736	16.2912	
737	3.80649	737	4.27969	737	16.2906	
738	3.80618	738	4.27969	738	16.2893	
739	3.80605	739	4.27969	739	16.2887	
740	3.80574	740	4.27969	740	16.2874	
741	3.80551	741	4.27969	741	16.2864	
742	3.80521	742	4.27969	742	16.2851	
743	3.80505	743	4.27954	743	16.2839	
744	3.80475	744	4.27969	744	16.2832	
745	3.80452	745	4.27954	745	16.2816	
746	3.80429	746	4.27969	746	16.2812	
747	3.80408	747	4.27969	747	16.2803	
748	3.80385	748	4.27954	748	16.2787	
749	3.80354	749	4.27969	749	16.278	
750	3.80339	750	4.27954	750	16.2768	
751	3.80309	751	4.27969	751	16.276	
752	3.80286	752	4.27969	752	16.2751	
753	3.80263	753	4.27969	753	16.2741	
754	3.8024	754	4.27969	754	16.2731	
755	3.80211	755	4.27954	755	16.2713	
756	3.80188	756	4.27969	756	16.2709	
757	3.80157	757	4.27969	757	16.2695	
758	3.80135	758	4.27969	758	16.2686	
759	3.80112	759	4.27969	759	16.2676	
760	3.80089	760	4.27954	760	16.2661	
761	3.80066	761	4.27969	761	16.2656	
762	3.80035	762	4.27954	762	16.2637	
763	3.80014	763	4.27969	763	16.2634	
764	3.79984	764	4.27969	764	16.2621	
765	3.79961	765	4.27954	765	16.2606	
766	3.79938	766	4.27969	766	16.2602	
767	3.79915	767	4.27969	767	16.2592	
768	3.79884	768	4.27969	768	16.2579	
769	3.79861	769	4.27969	769	16.2569	
770	3.79839	770	4.27954	770	16.2554	
771	3.7981	771	4.27969	771	16.2547	
772	3.79787	772	4.27969	772	16.2537	
773	3.79756	773	4.27969	773	16.2524	
774	3.79733	774	4.27969	774	16.2514	
775	3.79703	775	4.27969	775	16.2501	
776	3.7968	776	4.27969	776	16.2491	
777	3.79649	777	4.27969	777	16.2478	
778	3.79628	778	4.27969	778	16.2469	
779	3.79597	779	4.27969	779	16.2456	
780	3.79575	780	4.27969	780	16.2446	
781	3.79552	781	4.27969	781	16.2436	
782	3.79521	782	4.27969	782	16.2423	
783	3.79498	783	4.27969	783	16.2413	
784	3.79468	784	4.27969	784	16.2401	
785	3.79445	785	4.27969	785	16.2391	
786	3.79416	786	4.27954	786	16.2373	
787	3.79393	787	4.27969	787	16.2368	
788	3.79362	788	4.27954	788	16.2349	
789	3.7934	789	4.27969	789	16.2346	
790	3.79309	790	4.27969	790	16.2332	
791	3.79286	791	4.27969	791	16.2323	
792	3.79263	792	4.27969	792	16.2313	
793	3.79234	793	4.27954	793	16.2295	
794	3.79211	794	4.27969	794	16.2291	
795	3.79181	795	4.27954	795	16.2272	
796	3.79158	796	4.27969	796	16.2268	
797	3.79128	797	4.27969	797	16.2255	
798	3.79097	798	4.27969	798	16.2242	
799	3.79066	799	4.27969	799	16.2228	
800	3.79044	800	4.27969	800	16.2219	
801	3.79015	801	4.27969	801	16.2207	
802	3.78992	802	4.27954	802	16.2191	
803	3.78969	803	4.27969	803	16.2187	
804	3.78938	804	4.27954	804	16.2168	
805	3.78908	805	4.27969	805	16.2161	
806	3.78877	806	4.27954	806	16.2142	
807	3.78854	807	4.27969	807	16.2138	
808	3.78825	808	4.27969	808	16.2125	
809	3.78802	809	4.27969	809	16.2116	
810	3.78764	810	4.27969	810	16.2099	
811	3.78741	811	4.27954	811	16.2084	
812	3.78711	812	4.27969	812	16.2077	
813	3.78688	813	4.27969	813	16.2067	
814	3.78658	814	4.27969	814	16.2054	
815	3.78636	815	4.27954	815	16.2039	
816	3.78606	816	4.27969	816	16.2032	
817	3.78575	817	4.27954	817	16.2013	
818	3.78552	818	4.27969	818	16.2009	
819	3.78522	819	4.27969	819	16.1996	
820	3.78491	820	4.27969	820	16.1982	
821	3.78461	821	4.27954	821	16.1964	
822	3.78439	822	4.27969	822	16.196	
823	3.78401	823	4.27969	823	16.1944	
824	3.78378	824	4.27969	824	16.1934	
825	3.78355	825	4.27969	825	16.1924	
826	3.78325	826	4.27969	826	16.1911	
827	3.78302	827	4.27969	827	16.1902	
828	3.78264	828	4.27954	828	16.188	
829	3.78242	829	4.27969	829	16.1876	
830	3.78212	830	4.27954	830	16.1857	
831	3.78181	831	4.27969	831	16.185	
832	3.78151	832	4.27954	832	16.1831	
833	3.78128	833	4.27969	833	16.1827	
834	3.78098	834	4.27954	834	16.1809	
835	3.78067	835	4.27969	835	16.1801	
836	3.78046	836	4.27969	836	16.1792	
837	3.78015	837	4.27969	837	16.1779	
838	3.77992	838	4.27969	838	16.1769	
839	3.77954	839	4.27969	839	16.1753	
840	3.77931	840	4.27969	840	16.1743	
841	3.77901	841	4.27954	841	16.1724	
842	3.7787	842	4.27969	842	16.1717	
843	3.77841	843	4.27954	843	16.1699	
844	3.77818	844	4.27969	844	16.1694	
845	3.7778	845	4.27954	845	16.1672	
846	3.77757	846	4.27969	846	16.1668	
847	3.77719	847	4.27954	847	16.1646	
848	3.77696	848	4.27969	848	16.1642	
849	3.77673	849	4.27954	849	16.1627	
850	3.77637	850	4.27969	850	16.1617	
851	3.77614	851	4.27969	851	16.1607	
852	3.77583	852	4.27969	852	16.1594	
853	3.77553	853	4.27969	853	16.1581	
854	3.77522	854	4.27969	854	16.1568	
855	3.77499	855	4.27969	855	16.1558	
856	3.77463	856	4.27969	856	16.1542	
857	3.7744	857	4.27969	857	16.1533	
858	3.77417	858	4.27954	858	16.1517	
859	3.77379	859	4.27969	859	16.1507	
860	3.77356	860	4.27969	860	16.1497	
861	3.77318	861	4.27969	861	16.148	
862	3.77295	862	4.27954	862	16.1465	
863	3.77266	863	4.27969	863	16.1458	
864	3.77243	864	4.27969	864	16.1448	
865	3.77205	865	4.27969	865	16.1432	
866	3.77182	866	4.27954	866	16.1417	
867	3.77144	867	4.27969	867	16.1406	
868	3.77121	868	4.27969	868	16.1396	
869	3.77098	869	4.27969	869	16.1386	
870	3.77061	870	4.27969	870	16.137	
871	3.77039	871	4.27969	871	16.1361	
872	3.77	872	4.27969	872	16.1344	
873	3.76978	873	4.27969	873	16.1335	
874	3.76939	874	4.27954	874	16.1313	
875	3.76917	875	4.27969	875	16.1309	
876	3.76886	876	4.27969	876	16.1296	
877	3.76857	877	4.27969	877	16.1283	
878	3.76826	878	4.27969	878	16.127	
879	3.76796	879	4.27969	879	16.1257	
880	3.76773	880	4.27969	880	16.1247	
881	3.76743	881	4.27969	881	16.1234	
882	3.76712	882	4.27969	882	16.1221	
883	3.76683	883	4.27969	883	16.1209	
884	3.76653	884	4.27969	884	16.1196	
885	3.76622	885	4.27969	885	16.1183	
886	3.76599	886	4.27969	886	16.1173	
887	3.76561	887	4.27969	887	16.1156	
888	3.76538	888	4.27969	888	16.1147	
889	3.765	889	4.27969	889	16.113	
890	3.76479	890	4.27969	890	16.1121	
891	3.76456	891	4.27954	891	16.1106	
892	3.76418	892	4.27969	892	16.1095	
893	3.76395	893	4.27969	893	16.1085	
894	3.76364	894	4.27969	894	16.1072	
895	3.76334	895	4.27954	895	16.1054	
896	3.76303	896	4.27969	896	16.1046	
897	3.76274	897	4.27954	897	16.1028	
898	3.76244	898	4.27969	898	16.1021	
899	3.76221	899	4.27969	899	16.1011	
900	3.76183	900	4.27969	900	16.0995	
901	3.7616	901	4.27969	901	16.0985	
902	3.76129	902	4.27969	902	16.0972	
903	3.76099	903	4.27969	903	16.0959	
904	3.7607	904	4.27969	904	16.0946	
905	3.76039	905	4.27969	905	16.0933	
906	3.76016	906	4.27969	906	16.0923	
907	3.75978	907	4.27969	907	16.0907	
908	3.75955	908	4.27969	908	16.0897	
909	3.75925	909	4.27969	909	16.0884	
910	3.75896	910	4.27969	910	16.0872	
911	3.75865	911	4.27969	911	16.0859	
912	3.75835	912	4.27954	912	16.084	
913	3.75812	913	4.27969	913	16.0836	
914	3.75781	914	4.27954	914	16.0817	
915	3.75751	915	4.27969	915	16.081	
916	3.7572	916	4.27954	916	16.0791	
917	3.75691	917	4.27969	917	16.0784	
918	3.75661	918	4.27954	918	16.0766	
919	3.75638	919	4.27969	919	16.0761	
920	3.756	920	4.27969	920	16.0745	
921	3.75577	921	4.27969	921	16.0735	
922	3.75539	922	4.27954	922	16.0713	
923	3.75516	923	4.27969	923	16.0709	
924	3.75494	924	4.27954	924	16.0694	
925	3.75456	925	4.27969	925	16.0684	
926	3.75433	926	4.27969	926	16.0674	
927	3.75395	927	4.27969	927	16.0657	
928	3.75372	928	4.27954	928	16.0642	
929	3.75342	929	4.27969	929	16.0635	
930	3.75311	930	4.27969	930	16.0621	
931	3.75282	931	4.27969	931	16.0609	
932	3.75259	932	4.27969	932	16.0599	
933	3.75229	933	4.27969	933	16.0586	
934	3.75198	934	4.27969	934	16.0573	
935	3.75168	935	4.27969	935	16.056	
936	3.75137	936	4.27969	936	16.0547	
937	3.75116	937	4.27954	937	16.0532	
938	3.75078	938	4.27969	938	16.0522	
939	3.75055	939	4.27954	939	16.0506	
940	3.75024	940	4.27969	940	16.0499	
941	3.75002	941	4.27954	941	16.0484	
942	3.74963	942	4.27969	942	16.0473	
943	3.7494	943	4.27954	943	16.0457	
944	3.74904	944	4.27969	944	16.0447	
945	3.74881	945	4.27954	945	16.0432	
946	3.74858	946	4.27969	946	16.0428	
947	3.74828	947	4.27969	947	16.0415	
948	3.74797	948	4.27969	948	16.0401	
949	3.74767	949	4.27969	949	16.0389	
950	3.74744	950	4.27969	950	16.0379	
951	3.74707	951	4.27969	951	16.0363	
952	3.74684	952	4.27969	952	16.0353	
953	3.74646	953	4.27969	953	16.0337	
954	3.74623	954	4.27954	954	16.0321	
955	3.74593	955	4.27969	955	16.0314	
956	3.7457	956	4.27954	956	16.0299	
957	3.74539	957	4.27969	957	16.0291	
958	3.7451	958	4.27954	958	16.0273	
959	3.74487	959	4.27969	959	16.0269	
960	3.74457	960	4.27954	960	16.025	
961	3.74434	961	4.27969	961	16.0246	
962	3.74396	962	4.27954	962	16.0224	
963	3.74373	963	4.27969	963	16.022	
964	3.74342	964	4.27954	964	16.0201	
965	3.74313	965	4.27954	965	16.0189	
966	3.74283	966	4.27954	966	16.0176	
967	3.7426	967	4.27954	967	16.0166	
968	3.74237	968	4.27969	968	16.0162	
969	3.74207	969	4.27954	969	16.0143	
970	3.74176	970	4.27969	970	16.0136	
971	3.74146	971	4.27954	971	16.0117	
972	3.74124	972	4.27969	972	16.0113	
973	3.74094	973	4.27954	973	16.0095	
974	3.74063	974	4.27969	974	16.0087	
975	3.74033	975	4.27954	975	16.0069	
976	3.7401	976	4.27969	976	16.0065	
977	3.73972	977	4.27954	977	16.0043	
978	3.73949	978	4.27969	978	16.0039	
979	3.73927	979	4.27954	979	16.0024	
980	3.73897	980	4.27954	980	16.0011	
981	3.73874	981	4.27969	981	16.0006	
982	3.73836	982	4.27954	982	15.9985	
983	3.73813	983	4.27969	983	15.998	
984	3.73782	984	4.27954	984	15.9962	
985	3.73759	985	4.27969	985	15.9957	
986	3.7373	986	4.27954	986	15.9939	
987	3.737	987	4.27969	987	15.9932	
988	3.73669	988	4.27954	988	15.9913	
989	3.73647	989	4.27969	989	15.9909	
990	3.73624	990	4.27969	990	15.9899	
991	3.73593	991	4.27969	991	15.9886	
992	3.7357	992	4.27969	992	15.9876	
993	3.73541	993	4.27954	993	15.9858	
994	3.73518	994	4.27969	994	15.9854	
995	3.7348	995	4.27954	995	15.9832	
996	3.73457	996	4.27969	996	15.9828	
997	3.73427	997	4.27954	997	15.981	
998	3.73404	998	4.27969	998	15.9805	
999	3.73366	999	4.27954	999	15.9783	
1000	3.73351	1000	4.27969	1000	15.9783	
1001	3.73322	1001	4.27969	1001	15.977	
1002	3.73291	1002	4.27954	1002	15.9751	
1003	3.73268	1003	4.27969	1003	15.9747	
1004	3.73238	1004	4.27954	1004	15.9729	
1005	3.73215	1005	4.27969	1005	15.9724	
1006	3.73184	1006	4.27954	1006	15.9706	
1007	3.73161	1007	4.27969	1007	15.9701	
1008	3.73125	1008	4.27954	1008	15.968	
1009	3.73102	1009	4.27969	1009	15.9676	
1010	3.73071	1010	4.27954	1010	15.9657	
1011	3.73048	1011	4.27954	1011	15.9647	
1012	3.73026	1012	4.27969	1012	15.9644	
1013	3.72995	1013	4.27954	1013	15.9625	
1014	3.72972	1014	4.27969	1014	15.962	
1015	3.72943	1015	4.27954	1015	15.9602	
1016	3.72913	1016	4.27954	1016	15.959	
1017	3.72882	1017	4.27954	1017	15.9576	
1018	3.72859	1018	4.27954	1018	15.9567	
1019	3.72836	1019	4.27969	1019	15.9562	
1020	3.72806	1020	4.27954	1020	15.9544	
1021	3.72775	1021	4.27969	1021	15.9536	
1022	3.72762	1022	4.27954	1022	15.9525	
1023	3.72731	1023	4.27969	1023	15.9517	
1024	3.72701	1024	4.27954	1024	15.9499	
1025	3.72678	1025	4.27969	1025	15.9495	
1026	3.72647	1026	4.27954	1026	15.9476	
1027	3.72624	1027	4.27954	1027	15.9466	
1028	3.72594	1028	4.27969	1028	15.9459	
1029	3.72571	1029	4.27954	1029	15.9443	
1030	3.72542	1030	4.27969	1030	15.9436	
1031	3.72519	1031	4.27954	1031	15.9421	
1032	3.72488	1032	4.27969	1032	15.9413	
1033	3.72466	1033	4.27969	1033	15.9404	
1034	3.7245	1034	4.27954	1034	15.9391	
1035	3.72412	1035	4.27969	1035	15.9381	
1036	3.72389	1036	4.27954	1036	15.9365	
1037	3.7236	1037	4.27969	1037	15.9359	
1038	3.72345	1038	4.27954	1038	15.9347	
1039	3.72307	1039	4.27969	1039	15.9336	
1040	3.72292	1040	4.27954	1040	15.9324	
1041	3.72261	1041	4.27954	1041	15.9311	
1042	3.72238	1042	4.27969	1042	15.9306	
1043	3.72208	1043	4.27954	1043	15.9288	
1044	3.72185	1044	4.27969	1044	15.9284	
1045	3.72163	1045	4.27954	1045	15.9269	
1046	3.72133	1046	4.27969	1046	15.9261	
1047	3.7211	1047	4.27969	1047	15.9252	
1048	3.72079	1048	4.27954	1048	15.9233	
1049	3.72057	1049	4.27969	1049	15.9229	
1050	3.72034	1050	4.27954	1050	15.9213	
1051	3.72011	1051	4.27969	1051	15.9209	
1052	3.7198	1052	4.27954	1052	15.919	
1053	3.71959	1053	4.27969	1053	15.9187	
1054	3.71928	1054	4.27969	1054	15.9174	
1055	3.71906	1055	4.27954	1055	15.9159	
1056	3.71883	1056	4.27969	1056	15.9154	
1057	3.71852	1057	4.27954	1057	15.9136	
1058	3.71829	1058	4.27969	1058	15.9131	
1059	3.71799	1059	4.27954	1059	15.9113	
1060	3.71783	1060	4.27954	1060	15.9106	
1061	3.71754	1061	4.27969	1061	15.9099	
1062	3.71732	1062	4.27954	1062	15.9084	
1063	3.71701	1063	4.27969	1063	15.9077	
1064	3.71678	1064	4.27969	1064	15.9067	
1065	3.71648	1065	4.27969	1065	15.9054	
1066	3.71625	1066	4.27969	1066	15.9044	
1067	3.71609	1067	4.27954	1067	15.9032	
1068	3.71581	1068	4.27969	1068	15.9025	
1069	3.71558	1069	4.27954	1069	15.901	
1070	3.71527	1070	4.27969	1070	15.9002	
1071	3.71504	1071	4.27969	1071	15.8992	
1072	3.71481	1072	4.27954	1072	15.8977	
1073	3.71458	1073	4.27969	1073	15.8973	
1074	3.71428	1074	4.27954	1074	15.8954	
1075	3.71405	1075	4.27969	1075	15.895	
1076	3.71376	1076	4.27954	1076	15.8932	
1077	3.71361	1077	4.27954	1077	15.8925	
1078	3.71338	1078	4.27969	1078	15.8921	
1079	3.71307	1079	4.27954	1079	15.8902	
1080	3.71284	1080	4.27969	1080	15.8898	
1081	3.71262	1081	4.27954	1081	15.8883	
1082	3.71239	1082	4.27954	1082	15.8873	
1083	3.71208	1083	4.27969	1083	15.8866	
1084	3.71187	1084	4.27954	1084	15.8851	
1085	3.71156	1085	4.27969	1085	15.8843	
1086	3.71141	1086	4.27969	1086	15.8837	
1087	3.71111	1087	4.27954	1087	15.8818	
1088	3.71088	1088	4.27969	1088	15.8814	
1089	3.71065	1089	4.27954	1089	15.8799	
1090	3.71042	1090	4.27969	1090	15.8794	
1091	3.71019	1091	4.27969	1091	15.8785	
1092	3.7099	1092	4.27954	1092	15.8767	
1093	3.70967	1093	4.27969	1093	15.8762	
1094	3.70944	1094	4.27954	1094	15.8747	
1095	3.70921	1095	4.27954	1095	15.8737	
1096	3.70891	1096	4.27954	1096	15.8724	
1097	3.70876	1097	4.27954	1097	15.8718	
1098	3.70845	1098	4.27969	1098	15.871	
1099	3.70822	1099	4.27954	1099	15.8695	
1100	3.70807	1100	4.27954	1100	15.8688	
1101	3.70778	1101	4.27969	1101	15.8681	
1102	3.70755	1102	4.27954	1102	15.8666	
1103	3.70732	1103	4.27969	1103	15.8662	
1104	3.70709	1104	4.27954	1104	15.8646	
1105	3.70686	1105	4.27954	1105	15.8637	
1106	3.70663	1106	4.27969	1106	15.8632	
1107	3.70633	1107	4.27954	1107	15.8614	
1108	3.7061	1108	4.27969	1108	15.861	
1109	3.70589	1109	4.27954	1109	15.8595	
1110	3.70566	1110	4.27954	1110	15.8585	
1111	3.70551	1111	4.27969	1111	15.8584	
1112	3.7052	1112	4.27954	1112	15.8566	
1113	3.70497	1113	4.27954	1113	15.8556	
1114	3.70474	1114	4.27954	1114	15.8546	
1115	3.70451	1115	4.27954	1115	15.8536	
1116	3.70421	1116	4.27969	1116	15.8529	
1117	3.70407	1117	4.27954	1117	15.8517	
1118	3.70377	1118	4.27954	1118	15.8504	
1119	3.70361	1119	4.27969	1119	15.8503	
1120	3.70331	1120	4.27954	1120	15.8485	
1121	3.70308	1121	4.27969	1121	15.848	
1122	3.70285	1122	4.27954	1122	15.8465	
1123	3.70262	1123	4.27954	1123	15.8455	
1124	3.70239	1124	4.27969	1124	15.8451	
1125	3.70216	1125	4.27954	1125	15.8435	
1126	3.70195	1126	4.27954	1126	15.8426	
1127	3.70172	1127	4.27954	1127	15.8417	
1128	3.70149	1128	4.27954	1128	15.8407	
1129	3.70126	1129	4.27969	1129	15.8402	
1130	3.70103	1130	4.27954	1130	15.8387	
1131	3.70081	1131	4.27954	1131	15.8378	
1132	3.70058	1132	4.27969	1132	15.8373	
1133	3.70035	1133	4.27954	1133	15.8358	
1134	3.70013	1134	4.27969	1134	15.8354	
1135	3.69991	1135	4.27969	1135	15.8345	
1136	3.69968	1136	4.27954	1136	15.8329	
1137	3.69945	1137	4.27969	1137	15.8325	
1138	3.69922	1138	4.27954	1138	15.831	
1139	3.69907	1139	4.27954	1139	15.8303	
1140	3.69876	1140	4.27969	1140	15.8295	
1141	3.69853	1141	4.27954	1141	15.828	
1142	3.6983	1142	4.27969	1142	15.8276	
1143	3.69809	1143	4.27969	1143	15.8267	
1144	3.69794	1144	4.27954	1144	15.8255	
1145	3.69763	1145	4.27969	1145	15.8247	
1146	3.6974	1146	4.27954	1146	15.8232	
1147	3.69717	1147	4.27954	1147	15.8222	
1148	3.69695	1148	4.27969	1148	15.8218	
1149	3.69672	1149	4.27954	1149	15.8203	
1150	3.69656	1150	4.27954	1150	15.8196	
1151	3.69626	1151	4.27969	1151	15.8188	
1152	3.69612	1152	4.27954	1152	15.8177	
1153	3.69582	1153	4.27969	1153	15.817	
1154	3.69566	1154	4.27969	1154	15.8163	
1155	3.69543	1155	4.27954	1155	15.8147	
1156	3.69521	1156	4.27969	1156	15.8144	
1157	3.69498	1157	4.27954	1157	15.8128	
1158	3.69475	1158	4.27969	1158	15.8124	
1159	3.69452	1159	4.27969	1159	15.8114	
1160	3.69429	1160	4.27954	1160	15.8099	
1161	3.69408	1161	4.27954	1161	15.809	
1162	3.69385	1162	4.27969	1162	15.8085	
1163	3.6937	1163	4.27954	1163	15.8073	
1164	3.69339	1164	4.27969	1164	15.8066	
1165	3.69324	1165	4.27954	1165	15.8054	
1166	3.69301	1166	4.27954	1166	15.8044	
1167	3.69278	1167	4.27969	1167	15.804	
1168	3.69255	1168	4.27954	1168	15.8024	
1169	3.69232	1169	4.27954	1169	15.8014	
1170	3.69211	1170	4.27969	1170	15.8011	
1171	3.69188	1171	4.27954	1171	15.7995	
1172	3.69165	1172	4.27954	1172	15.7986	
1173	3.69142	1173	4.27954	1173	15.7976	
1174	3.69127	1174	4.27954	1174	15.7969	
1175	3.69096	1175	4.27969	1175	15.7962	
1176	3.69081	1176	4.27969	1176	15.7955	
1177	3.69058	1177	4.27954	1177	15.794	
1178	3.69035	1178	4.27969	1178	15.7936	
1179	3.69014	1179	4.27954	1179	15.7921	
1180	3.68991	1180	4.27954	1180	15.7911	
1181	3.68976	1181	4.27969	1181	15.791	
1182	3.68945	1182	4.27954	1182	15.7891	
1183	3.6893	1183	4.27954	1183	15.7885	
1184	3.689	1184	4.27954	1184	15.7872	
1185	3.68884	1185	4.27954	1185	15.7865	
1186	3.68861	1186	4.27954	1186	15.7856	
1187	3.68839	1187	4.27954	1187	15.7846	
1188	3.68825	1188	4.27954	1188	15.784	
1189	3.68794	1189	4.27954	1189	15.7827	
1190	3.68779	1190	4.27954	1190	15.782	
1191	3.68756	1191	4.27954	1191	15.7811	
1192	3.68733	1192	4.27969	1192	15.7806	
1193	3.6871	1193	4.27954	1193	15.7791	
1194	3.68695	1194	4.27954	1194	15.7785	
1195	3.68672	1195	4.27969	1195	15.778	
1196	3.68649	1196	4.27954	1196	15.7765	
1197	3.68628	1197	4.27954	1197	15.7756	
1198	3.68605	1198	4.27969	1198	15.7752	
1199	3.6859	1199	4.27954	1199	15.774	
1200	3.68559	1200	4.27954	1200	15.7726	
1201	3.68544	1201	4.27954	1201	15.772	
1202	3.68521	1202	4.27954	1202	15.771	
1203	3.68498	1203	4.27954	1203	15.77	
1204	3.68475	1204	4.27969	1204	15.7696	
1205	3.6846	1205	4.27954	1205	15.7684	
1206	3.68439	1206	4.27954	1206	15.7675	
1207	3.68416	1207	4.27954	1207	15.7665	
1208	3.68393	1208	4.27954	1208	15.7655	
1209	3.68378	1209	4.27969	1209	15.7654	
1210	3.68355	1210	4.27954	1210	15.7639	
1211	3.68332	1211	4.27954	1211	15.7629	
1212	3.68309	1212	4.27954	1212	15.7619	
1213	3.68286	1213	4.27954	1213	15.7609	
1214	3.68271	1214	4.27954	1214	15.7603	
1215	3.6825	1215	4.27969	1215	15.76	
1216	3.68227	1216	4.27954	1216	15.7584	
1217	3.68204	1217	4.27954	1217	15.7574	
1218	3.68181	1218	4.27954	1218	15.7565	
1219	3.68158	1219	4.27954	1219	15.7555	
1220	3.68143	1220	4.27954	1220	15.7548	
1221	3.6812	1221	4.27969	1221	15.7544	
1222	3.68097	1222	4.27954	1222	15.7529	
1223	3.68082	1223	4.27954	1223	15.7522	
1224	3.68053	1224	4.27954	1224	15.751	
1225	3.68037	1225	4.27954	1225	15.7503	
1226	3.68015	1226	4.27954	1226	15.7493	
1227	3.67992	1227	4.27969	1227	15.7489	
1228	3.67976	1228	4.27954	1228	15.7477	
1229	3.67953	1229	4.27954	1229	15.7467	
1230	3.67931	1230	4.27954	1230	15.7458	
1231	3.67908	1231	4.27954	1231	15.7448	
1232	3.67892	1232	4.27954	1232	15.7441	
1233	3.6787	1233	4.27954	1233	15.7431	
1234	3.67848	1234	4.27954	1234	15.7422	
1235	3.67825	1235	4.27954	1235	15.7412	
