Start Voltage: 4.1618
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.83867	633	2.99971	633	11.5149	
634	3.83844	634	2.99971	634	11.5142	
635	3.83829	635	2.99971	635	11.5138	
636	3.83798	636	2.99971	636	11.5128	
637	3.83783	637	2.99971	637	11.5124	
638	3.83752	638	2.99971	638	11.5114	
639	3.83739	639	2.99971	639	11.5111	
640	3.83708	640	2.99971	640	11.5101	
641	3.83693	641	2.99971	641	11.5097	
642	3.8367	642	2.99971	642	11.509	
643	3.83647	643	2.99971	643	11.5083	
644	3.83624	644	2.99986	644	11.5082	
645	3.83601	645	2.99971	645	11.5069	
646	3.83578	646	2.99971	646	11.5062	
647	3.83556	647	2.99971	647	11.5056	
648	3.83534	648	2.99971	648	11.5049	
649	3.83511	649	2.99986	649	11.5048	
650	3.83488	650	2.99971	650	11.5035	
651	3.83466	651	2.99971	651	11.5029	
652	3.83443	652	2.99986	652	11.5028	
653	3.8342	653	2.99971	653	11.5015	
654	3.83397	654	2.99971	654	11.5008	
655	3.83374	655	2.99971	655	11.5001	
656	3.83353	656	2.99971	656	11.4995	
657	3.8333	657	2.99971	657	11.4988	
658	3.83299	658	2.99971	658	11.4979	
659	3.83276	659	2.99971	659	11.4972	
660	3.83253	660	2.99971	660	11.4965	
661	3.83231	661	2.99956	661	11.4952	
662	3.83208	662	2.99986	662	11.4957	
663	3.83185	663	2.99971	663	11.4944	
664	3.83162	664	2.99971	664	11.4937	
665	3.83141	665	2.99971	665	11.4931	
666	3.83118	666	2.99971	666	11.4924	
667	3.83087	667	2.99971	667	11.4915	
668	3.83072	668	2.99971	668	11.491	
669	3.83041	669	2.99971	669	11.4901	
670	3.83018	670	2.99971	670	11.4894	
671	3.82996	671	2.99971	671	11.4888	
672	3.82973	672	2.99971	672	11.4881	
673	3.82944	673	2.99971	673	11.4872	
674	3.82928	674	2.99971	674	11.4867	
675	3.82906	675	2.99971	675	11.4861	
676	3.82875	676	2.99971	676	11.4851	
677	3.8286	677	2.99971	677	11.4847	
678	3.82829	678	2.99971	678	11.4838	
679	3.82806	679	2.99971	679	11.4831	
680	3.82776	680	2.99986	680	11.4827	
681	3.82762	681	2.99971	681	11.4817	
682	3.82732	682	2.99971	682	11.4809	
683	3.82709	683	2.99971	683	11.4802	
684	3.82678	684	2.99971	684	11.4792	
685	3.82655	685	2.99971	685	11.4785	
686	3.8264	686	2.99971	686	11.4781	
687	3.8261	687	2.99971	687	11.4772	
688	3.82587	688	2.99971	688	11.4765	
689	3.82558	689	2.99971	689	11.4756	
690	3.82535	690	2.99971	690	11.4749	
691	3.82504	691	2.99971	691	11.474	
692	3.82489	692	2.99971	692	11.4736	
693	3.82458	693	2.99971	693	11.4726	
694	3.82436	694	2.99971	694	11.472	
695	3.82405	695	2.99971	695	11.471	
696	3.82382	696	2.99971	696	11.4704	
697	3.82361	697	2.99971	697	11.4697	
698	3.8233	698	2.99971	698	11.4688	
699	3.82307	699	2.99971	699	11.4681	
700	3.82277	700	2.99971	700	11.4672	
701	3.82262	701	2.99971	701	11.4668	
702	3.82231	702	2.99971	702	11.4658	
703	3.82208	703	2.99971	703	11.4651	
704	3.82178	704	2.99971	704	11.4642	
705	3.82156	705	2.99971	705	11.4636	
706	3.82126	706	2.99971	706	11.4627	
707	3.82103	707	2.99971	707	11.462	
708	3.8208	708	2.99971	708	11.4613	
709	3.82057	709	2.99971	709	11.4606	
710	3.82034	710	2.99971	710	11.4599	
711	3.82004	711	2.99971	711	11.459	
712	3.81982	712	2.99971	712	11.4584	
713	3.81952	713	2.99971	713	11.4575	
714	3.81929	714	2.99971	714	11.4568	
715	3.81898	715	2.99971	715	11.4558	
716	3.81876	716	2.99971	716	11.4552	
717	3.81845	717	2.99956	717	11.4537	
718	3.81822	718	2.99971	718	11.4536	
719	3.81799	719	2.99971	719	11.4529	
720	3.8177	720	2.99971	720	11.452	
721	3.81747	721	2.99971	721	11.4513	
722	3.81717	722	2.99971	722	11.4504	
723	3.81694	723	2.99971	723	11.4497	
724	3.81664	724	2.99956	724	11.4482	
725	3.81641	725	2.99971	725	11.4481	
726	3.8161	726	2.99956	726	11.4466	
727	3.81589	727	2.99971	727	11.4466	
728	3.81558	728	2.99971	728	11.4456	
729	3.81535	729	2.99956	729	11.4444	
730	3.81512	730	2.99971	730	11.4443	
731	3.81482	731	2.99956	731	11.4428	
732	3.81459	732	2.99971	732	11.4427	
733	3.81421	733	2.99956	733	11.441	
734	3.81398	734	2.99971	734	11.4408	
735	3.81369	735	2.99971	735	11.44	
736	3.81346	736	2.99971	736	11.4393	
737	3.81316	737	2.99971	737	11.4384	
738	3.81293	738	2.99956	738	11.4371	
739	3.81262	739	2.99971	739	11.4368	
740	3.81239	740	2.99971	740	11.4361	
741	3.81216	741	2.99971	741	11.4354	
742	3.81187	742	2.99971	742	11.4345	
743	3.81165	743	2.99971	743	11.4338	
744	3.81134	744	2.99971	744	11.4329	
745	3.81111	745	2.99971	745	11.4322	
746	3.81081	746	2.99971	746	11.4313	
747	3.81058	747	2.99971	747	11.4306	
748	3.8102	748	2.99971	748	11.4295	
749	3.80998	749	2.99971	749	11.4288	
750	3.80968	750	2.99971	750	11.4279	
751	3.80945	751	2.99971	751	11.4272	
752	3.80922	752	2.99971	752	11.4266	
753	3.80891	753	2.99971	753	11.4256	
754	3.80861	754	2.99971	754	11.4247	
755	3.8083	755	2.99971	755	11.4238	
756	3.80807	756	2.99956	756	11.4225	
757	3.80779	757	2.99971	757	11.4223	
758	3.80756	758	2.99956	758	11.421	
759	3.80725	759	2.99971	759	11.4206	
760	3.80695	760	2.99971	760	11.4197	
761	3.80664	761	2.99971	761	11.4188	
762	3.80641	762	2.99971	762	11.4181	
763	3.80611	763	2.99971	763	11.4172	
764	3.80589	764	2.99971	764	11.4166	
765	3.80566	765	2.99971	765	11.4159	
766	3.80528	766	2.99971	766	11.4147	
767	3.80505	767	2.99971	767	11.414	
768	3.80475	768	2.99971	768	11.4131	
769	3.80452	769	2.99971	769	11.4125	
770	3.80421	770	2.99971	770	11.4115	
771	3.80392	771	2.99971	771	11.4107	
772	3.80362	772	2.99971	772	11.4098	
773	3.80339	773	2.99956	773	11.4085	
774	3.80316	774	2.99971	774	11.4084	
775	3.80286	775	2.99971	775	11.4075	
776	3.80255	776	2.99971	776	11.4065	
777	3.80225	777	2.99971	777	11.4056	
778	3.80203	778	2.99956	778	11.4044	
779	3.80173	779	2.99971	779	11.4041	
780	3.8015	780	2.99956	780	11.4028	
781	3.80112	781	2.99971	781	11.4023	
782	3.80089	782	2.99956	782	11.401	
783	3.80058	783	2.99971	783	11.4006	
784	3.80035	784	2.99971	784	11.3999	
785	3.80014	785	2.99971	785	11.3993	
786	3.79976	786	2.99971	786	11.3982	
787	3.79953	787	2.99971	787	11.3975	
788	3.79922	788	2.99971	788	11.3966	
789	3.799	789	2.99971	789	11.3959	
790	3.79861	790	2.99971	790	11.3947	
791	3.79839	791	2.99956	791	11.3935	
792	3.7981	792	2.99971	792	11.3932	
793	3.79779	793	2.99956	793	11.3917	
794	3.79749	794	2.99971	794	11.3914	
795	3.79726	795	2.99956	795	11.3901	
796	3.79695	796	2.99971	796	11.3897	
797	3.79672	797	2.99971	797	11.3891	
798	3.79649	798	2.99971	798	11.3884	
799	3.79613	799	2.99956	799	11.3867	
800	3.7959	800	2.99971	800	11.3866	
801	3.79559	801	2.99971	801	11.3857	
802	3.79529	802	2.99971	802	11.3848	
803	3.79498	803	2.99971	803	11.3838	
804	3.79475	804	2.99971	804	11.3831	
805	3.79437	805	2.99971	805	11.382	
806	3.79416	806	2.99956	806	11.3808	
807	3.79393	807	2.99971	807	11.3807	
808	3.79362	808	2.99956	808	11.3792	
809	3.79332	809	2.99971	809	11.3789	
810	3.79301	810	2.99956	810	11.3774	
811	3.79279	811	2.99971	811	11.3773	
812	3.79248	812	2.99971	812	11.3763	
813	3.79219	813	2.99971	813	11.3755	
814	3.79189	814	2.99956	814	11.374	
815	3.79166	815	2.99971	815	11.3739	
816	3.79128	816	2.99971	816	11.3727	
817	3.79105	817	2.99971	817	11.3721	
818	3.79082	818	2.99971	818	11.3714	
819	3.79051	819	2.99971	819	11.3704	
820	3.7903	820	2.99971	820	11.3698	
821	3.78992	821	2.99971	821	11.3687	
822	3.78969	822	2.99971	822	11.368	
823	3.78938	823	2.99956	823	11.3665	
824	3.78908	824	2.99971	824	11.3661	
825	3.78877	825	2.99956	825	11.3646	
826	3.78854	826	2.99971	826	11.3645	
827	3.78818	827	2.99971	827	11.3634	
828	3.78795	828	2.99971	828	11.3628	
829	3.78764	829	2.99971	829	11.3618	
830	3.78741	830	2.99971	830	11.3611	
831	3.78711	831	2.99971	831	11.3602	
832	3.7868	832	2.99971	832	11.3593	
833	3.78658	833	2.99971	833	11.3586	
834	3.78629	834	2.99971	834	11.3578	
835	3.78598	835	2.99971	835	11.3568	
836	3.78568	836	2.99971	836	11.3559	
837	3.78545	837	2.99971	837	11.3553	
838	3.78506	838	2.99956	838	11.3535	
839	3.78484	839	2.99971	839	11.3534	
840	3.78461	840	2.99956	840	11.3522	
841	3.78424	841	2.99971	841	11.3516	
842	3.78401	842	2.99971	842	11.3509	
843	3.78371	843	2.99971	843	11.35	
844	3.78348	844	2.99971	844	11.3493	
845	3.7831	845	2.99971	845	11.3482	
846	3.78287	846	2.99971	846	11.3475	
847	3.78256	847	2.99971	847	11.3466	
848	3.78227	848	2.99971	848	11.3457	
849	3.78197	849	2.99971	849	11.3448	
850	3.78174	850	2.99971	850	11.3441	
851	3.78151	851	2.99956	851	11.3429	
852	3.78113	852	2.99971	852	11.3423	
853	3.7809	853	2.99956	853	11.341	
854	3.78059	854	2.99971	854	11.3407	
855	3.78038	855	2.99971	855	11.34	
856	3.78	856	2.99971	856	11.3389	
857	3.77977	857	2.99971	857	11.3382	
858	3.77946	858	2.99971	858	11.3373	
859	3.77924	859	2.99971	859	11.3366	
860	3.77885	860	2.99971	860	11.3355	
861	3.77863	861	2.99971	861	11.3348	
862	3.77834	862	2.99971	862	11.3339	
863	3.77803	863	2.99971	863	11.333	
864	3.7778	864	2.99971	864	11.3323	
865	3.7775	865	2.99971	865	11.3314	
866	3.77727	866	2.99971	866	11.3307	
867	3.77689	867	2.99971	867	11.3296	
868	3.77666	868	2.99971	868	11.3289	
869	3.77637	869	2.99971	869	11.328	
870	3.77606	870	2.99971	870	11.3271	
871	3.77576	871	2.99971	871	11.3262	
872	3.77553	872	2.99971	872	11.3255	
873	3.77522	873	2.99971	873	11.3246	
874	3.77492	874	2.99971	874	11.3237	
875	3.7747	875	2.99971	875	11.323	
876	3.7744	876	2.99971	876	11.3221	
877	3.77417	877	2.99971	877	11.3214	
878	3.77379	878	2.99971	878	11.3203	
879	3.77356	879	2.99956	879	11.319	
880	3.77325	880	2.99971	880	11.3187	
881	3.77295	881	2.99956	881	11.3172	
882	3.77266	882	2.99971	882	11.3169	
883	3.77243	883	2.99971	883	11.3162	
884	3.7722	884	2.99971	884	11.3155	
885	3.7719	885	2.99971	885	11.3146	
886	3.77167	886	2.99971	886	11.3139	
887	3.77129	887	2.99971	887	11.3128	
888	3.77106	888	2.99971	888	11.3121	
889	3.77077	889	2.99971	889	11.3112	
890	3.77054	890	2.99956	890	11.31	
891	3.77016	891	2.99971	891	11.3094	
892	3.76993	892	2.99956	892	11.3081	
893	3.76955	893	2.99971	893	11.3076	
894	3.76932	894	2.99956	894	11.3063	
895	3.76909	895	2.99971	895	11.3062	
896	3.7688	896	2.99956	896	11.3047	
897	3.76857	897	2.99971	897	11.3046	
898	3.76826	898	2.99971	898	11.3037	
899	3.76796	899	2.99971	899	11.3028	
900	3.76765	900	2.99971	900	11.3019	
901	3.76743	901	2.99971	901	11.3012	
902	3.76712	902	2.99971	902	11.3003	
903	3.76689	903	2.99971	903	11.2996	
904	3.76653	904	2.99971	904	11.2985	
905	3.7663	905	2.99971	905	11.2978	
906	3.76607	906	2.99971	906	11.2971	
907	3.76576	907	2.99956	907	11.2956	
908	3.76553	908	2.99971	908	11.2955	
909	3.76515	909	2.99956	909	11.2938	
910	3.76492	910	2.99971	910	11.2937	
911	3.76463	911	2.99971	911	11.2928	
912	3.7644	912	2.99971	912	11.2921	
913	3.7641	913	2.99971	913	11.2912	
914	3.76387	914	2.99971	914	11.2905	
915	3.76349	915	2.99971	915	11.2894	
916	3.76326	916	2.99956	916	11.2881	
917	3.76303	917	2.99971	917	11.288	
918	3.76274	918	2.99956	918	11.2866	
919	3.76251	919	2.99971	919	11.2864	
920	3.76221	920	2.99971	920	11.2855	
921	3.7619	921	2.99971	921	11.2846	
922	3.7616	922	2.99971	922	11.2837	
923	3.76137	923	2.99971	923	11.283	
924	3.76106	924	2.99971	924	11.2821	
925	3.76077	925	2.99956	925	11.2807	
926	3.76047	926	2.99971	926	11.2803	
927	3.76024	927	2.99956	927	11.2791	
928	3.76001	928	2.99971	928	11.2789	
929	3.7597	929	2.99956	929	11.2774	
930	3.7594	930	2.99971	930	11.2771	
931	3.75909	931	2.99956	931	11.2756	
932	3.75888	932	2.99971	932	11.2755	
933	3.75858	933	2.99956	933	11.2741	
934	3.75835	934	2.99971	934	11.274	
935	3.75804	935	2.99971	935	11.273	
936	3.75781	936	2.99956	936	11.2718	
937	3.75751	937	2.99971	937	11.2714	
938	3.75728	938	2.99956	938	11.2702	
939	3.75705	939	2.99971	939	11.2701	
940	3.75668	940	2.99971	940	11.269	
941	3.75645	941	2.99971	941	11.2683	
942	3.75615	942	2.99971	942	11.2674	
943	3.75592	943	2.99971	943	11.2667	
944	3.75562	944	2.99971	944	11.2658	
945	3.75539	945	2.99971	945	11.2651	
946	3.75508	946	2.99971	946	11.2642	
947	3.75487	947	2.99956	947	11.263	
948	3.75456	948	2.99971	948	11.2626	
949	3.75433	949	2.99971	949	11.2619	
950	3.75395	950	2.99971	950	11.2608	
951	3.75372	951	2.99971	951	11.2601	
952	3.75349	952	2.99971	952	11.2594	
953	3.75319	953	2.99971	953	11.2585	
954	3.75298	954	2.99971	954	11.2579	
955	3.75267	955	2.99971	955	11.2569	
956	3.75244	956	2.99956	956	11.2557	
957	3.75214	957	2.99971	957	11.2553	
958	3.75191	958	2.99971	958	11.2546	
959	3.75153	959	2.99971	959	11.2535	
960	3.7513	960	2.99971	960	11.2528	
961	3.75108	961	2.99971	961	11.2522	
962	3.75078	962	2.99971	962	11.2513	
963	3.75055	963	2.99956	963	11.25	
964	3.75024	964	2.99971	964	11.2496	
965	3.75002	965	2.99956	965	11.2484	
966	3.74971	966	2.99971	966	11.248	
967	3.74948	967	2.99956	967	11.2468	
968	3.74919	968	2.99971	968	11.2465	
969	3.74896	969	2.99971	969	11.2458	
970	3.74866	970	2.99971	970	11.2449	
971	3.74843	971	2.99971	971	11.2442	
972	3.74812	972	2.99956	972	11.2427	
973	3.74782	973	2.99971	973	11.2424	
974	3.74759	974	2.99956	974	11.2411	
975	3.74728	975	2.99971	975	11.2408	
976	3.74707	976	2.99956	976	11.2396	
977	3.74677	977	2.99971	977	11.2392	
978	3.74654	978	2.99971	978	11.2385	
979	3.74623	979	2.99956	979	11.237	
980	3.746	980	2.99971	980	11.2369	
981	3.7457	981	2.99956	981	11.2355	
982	3.74547	982	2.99971	982	11.2353	
983	3.74518	983	2.99956	983	11.2339	
984	3.74495	984	2.99971	984	11.2338	
985	3.74472	985	2.99971	985	11.2331	
986	3.74442	986	2.99956	986	11.2316	
987	3.74419	987	2.99971	987	11.2315	
988	3.74388	988	2.99956	988	11.23	
989	3.74365	989	2.99971	989	11.2299	
990	3.74335	990	2.99956	990	11.2284	
991	3.74313	991	2.99971	991	11.2283	
992	3.7429	992	2.99971	992	11.2276	
993	3.7426	993	2.99956	993	11.2262	
994	3.74237	994	2.99971	994	11.226	
995	3.74207	995	2.99956	995	11.2246	
996	3.74191	996	2.99971	996	11.2246	
997	3.74161	997	2.99971	997	11.2237	
998	3.74132	998	2.99971	998	11.2229	
999	3.74109	999	2.99971	999	11.2222	
1000	3.74086	1000	2.99956	1000	11.2209	
1001	3.74055	1001	2.99971	1001	11.2206	
1002	3.74033	1002	2.99956	1002	11.2193	
1003	3.74002	1003	2.99971	1003	11.219	
1004	3.73979	1004	2.99956	1004	11.2177	
1005	3.73956	1005	2.99971	1005	11.2176	
1006	3.73927	1006	2.99971	1006	11.2167	
1007	3.73904	1007	2.99956	1007	11.2155	
1008	3.73874	1008	2.99971	1008	11.2151	
1009	3.73851	1009	2.99956	1009	11.2139	
1010	3.7382	1010	2.99971	1010	11.2135	
1011	3.73798	1011	2.99956	1011	11.2123	
1012	3.73767	1012	2.99971	1012	11.2119	
1013	3.73744	1013	2.99971	1013	11.2112	
1014	3.73715	1014	2.99956	1014	11.2098	
1015	3.73692	1015	2.99971	1015	11.2097	
1016	3.73662	1016	2.99956	1016	11.2082	
1017	3.73647	1017	2.99971	1017	11.2083	
1018	3.73616	1018	2.99971	1018	11.2074	
1019	3.73593	1019	2.99971	1019	11.2067	
1020	3.7357	1020	2.99971	1020	11.206	
1021	3.73541	1021	2.99971	1021	11.2051	
1022	3.73518	1022	2.99971	1022	11.2045	
1023	3.73488	1023	2.99956	1023	11.203	
1024	3.73465	1024	2.99971	1024	11.2029	
1025	3.73434	1025	2.99956	1025	11.2014	
1026	3.73412	1026	2.99956	1026	11.2007	
1027	3.73389	1027	2.99971	1027	11.2006	
1028	3.73358	1028	2.99956	1028	11.1991	
1029	3.73337	1029	2.99971	1029	11.199	
1030	3.73314	1030	2.99956	1030	11.1978	
1031	3.73291	1031	2.99956	1031	11.1971	
1032	3.7326	1032	2.99956	1032	11.1962	
1033	3.73238	1033	2.99956	1033	11.1955	
1034	3.73207	1034	2.99971	1034	11.1951	
1035	3.73184	1035	2.99956	1035	11.1939	
1036	3.73154	1036	2.99971	1036	11.1935	
1037	3.73132	1037	2.99956	1037	11.1923	
1038	3.73109	1038	2.99971	1038	11.1922	
1039	3.73087	1039	2.99971	1039	11.1915	
1040	3.73064	1040	2.99956	1040	11.1903	
1041	3.73033	1041	2.99971	1041	11.1899	
1042	3.7301	1042	2.99956	1042	11.1887	
1043	3.7298	1043	2.99971	1043	11.1883	
1044	3.72957	1044	2.99971	1044	11.1876	
1045	3.72928	1045	2.99956	1045	11.1862	
1046	3.72905	1046	2.99971	1046	11.1861	
1047	3.72882	1047	2.99956	1047	11.1848	
1048	3.72859	1048	2.99971	1048	11.1847	
1049	3.72836	1049	2.99956	1049	11.1834	
1050	3.72806	1050	2.99956	1050	11.1825	
1051	3.72783	1051	2.99971	1051	11.1824	
1052	3.72754	1052	2.99956	1052	11.181	
1053	3.72731	1053	2.99971	1053	11.1808	
1054	3.72708	1054	2.99956	1054	11.1796	
1055	3.72685	1055	2.99971	1055	11.1795	
1056	3.72655	1056	2.99971	1056	11.1786	
1057	3.72632	1057	2.99956	1057	11.1773	
1058	3.72601	1058	2.99971	1058	11.1769	
1059	3.72586	1059	2.99956	1059	11.1759	
1060	3.72565	1060	2.99971	1060	11.1759	
1061	3.72534	1061	2.99971	1061	11.1749	
1062	3.72511	1062	2.99956	1062	11.1737	
1063	3.72481	1063	2.99971	1063	11.1733	
1064	3.72458	1064	2.99956	1064	11.1721	
1065	3.72435	1065	2.99971	1065	11.172	
1066	3.72412	1066	2.99956	1066	11.1707	
1067	3.72382	1067	2.99956	1067	11.1698	
1068	3.7236	1068	2.99971	1068	11.1697	
1069	3.7233	1069	2.99956	1069	11.1683	
1070	3.72314	1070	2.99971	1070	11.1683	
1071	3.72292	1071	2.99956	1071	11.1671	
1072	3.72261	1072	2.99956	1072	11.1662	
1073	3.72238	1073	2.99971	1073	11.1661	
1074	3.72208	1074	2.99956	1074	11.1646	
1075	3.72185	1075	2.99971	1075	11.1645	
1076	3.72163	1076	2.99956	1076	11.1633	
1077	3.72141	1077	2.99971	1077	11.1632	
1078	3.7211	1078	2.99971	1078	11.1622	
1079	3.72087	1079	2.99956	1079	11.161	
1080	3.72057	1080	2.99971	1080	11.1606	
1081	3.72041	1081	2.99956	1081	11.1596	
1082	3.72011	1082	2.99971	1082	11.1593	
1083	3.71988	1083	2.99971	1083	11.1586	
1084	3.71967	1084	2.99956	1084	11.1574	
1085	3.71936	1085	2.99971	1085	11.157	
1086	3.71913	1086	2.99956	1086	11.1558	
1087	3.7189	1087	2.99971	1087	11.1556	
1088	3.71867	1088	2.99971	1088	11.1549	
1089	3.71844	1089	2.99956	1089	11.1537	
1090	3.71822	1090	2.99971	1090	11.1536	
1091	3.71791	1091	2.99956	1091	11.1521	
1092	3.7177	1092	2.99971	1092	11.152	
1093	3.71747	1093	2.99971	1093	11.1513	
1094	3.71724	1094	2.99956	1094	11.1501	
1095	3.71701	1095	2.99971	1095	11.15	
1096	3.71671	1096	2.99956	1096	11.1485	
1097	3.71648	1097	2.99971	1097	11.1484	
1098	3.71617	1098	2.99971	1098	11.1474	
1099	3.71602	1099	2.99956	1099	11.1464	
1100	3.71573	1100	2.99971	1100	11.1461	
1101	3.7155	1101	2.99956	1101	11.1449	
1102	3.71519	1102	2.99971	1102	11.1445	
1103	3.71504	1103	2.99971	1103	11.144	
1104	3.71481	1104	2.99956	1104	11.1428	
1105	3.71451	1105	2.99971	1105	11.1425	
1106	3.71428	1106	2.99956	1106	11.1412	
1107	3.71405	1107	2.99971	1107	11.1411	
1108	3.71384	1108	2.99971	1108	11.1404	
1109	3.71353	1109	2.99956	1109	11.139	
1110	3.71338	1110	2.99971	1110	11.1391	
1111	3.71307	1111	2.99956	1111	11.1376	
1112	3.71284	1112	2.99971	1112	11.1374	
1113	3.71254	1113	2.99971	1113	11.1365	
1114	3.71239	1114	2.99956	1114	11.1355	
1115	3.71216	1115	2.99971	1115	11.1354	
1116	3.71187	1116	2.99956	1116	11.134	
1117	3.71164	1117	2.99971	1117	11.1338	
1118	3.71141	1118	2.99971	1118	11.1332	
1119	3.71118	1119	2.99956	1119	11.1319	
1120	3.71088	1120	2.99971	1120	11.1316	
1121	3.71065	1121	2.99956	1121	11.1303	
1122	3.71042	1122	2.99971	1122	11.1302	
1123	3.71019	1123	2.99971	1123	11.1295	
1124	3.7099	1124	2.99956	1124	11.1281	
1125	3.70967	1125	2.99971	1125	11.1279	
1126	3.70952	1126	2.99956	1126	11.1269	
1127	3.70921	1127	2.99971	1127	11.1266	
1128	3.70898	1128	2.99971	1128	11.1259	
1129	3.70868	1129	2.99956	1129	11.1244	
1130	3.70853	1130	2.99971	1130	11.1245	
1131	3.70822	1131	2.99956	1131	11.123	
1132	3.70799	1132	2.99971	1132	11.1229	
1133	3.7077	1133	2.99956	1133	11.1215	
1134	3.70755	1134	2.99956	1134	11.121	
1135	3.70724	1135	2.99971	1135	11.1206	
1136	3.70702	1136	2.99956	1136	11.1194	
1137	3.70679	1137	2.99971	1137	11.1193	
1138	3.70656	1138	2.99956	1138	11.118	
1139	3.70633	1139	2.99956	1139	11.1174	
1140	3.7061	1140	2.99971	1140	11.1172	
1141	3.70589	1141	2.99956	1141	11.116	
1142	3.70558	1142	2.99956	1142	11.1151	
1143	3.70543	1143	2.99971	1143	11.1152	
1144	3.70512	1144	2.99956	1144	11.1137	
1145	3.7049	1145	2.99971	1145	11.1136	
1146	3.70467	1146	2.99956	1146	11.1124	
1147	3.70444	1147	2.99956	1147	11.1117	
1148	3.70421	1148	2.99971	1148	11.1116	
1149	3.70392	1149	2.99956	1149	11.1101	
1150	3.70377	1150	2.99956	1150	11.1097	
1151	3.70346	1151	2.99956	1151	11.1088	
1152	3.70323	1152	2.99956	1152	11.1081	
1153	3.70293	1153	2.99971	1153	11.1077	
1154	3.70277	1154	2.99956	1154	11.1067	
1155	3.70247	1155	2.99971	1155	11.1063	
1156	3.70224	1156	2.99956	1156	11.1051	
1157	3.70203	1157	2.99956	1157	11.1045	
1158	3.7018	1158	2.99971	1158	11.1043	
1159	3.70157	1159	2.99956	1159	11.1031	
1160	3.70134	1160	2.99971	1160	11.1029	
1161	3.70111	1161	2.99956	1161	11.1017	
1162	3.70081	1162	2.99956	1162	11.1008	
1163	3.70058	1163	2.99971	1163	11.1007	
1164	3.70035	1164	2.99956	1164	11.0994	
1165	3.70013	1165	2.99971	1165	11.0993	
1166	3.69983	1166	2.99956	1166	11.0979	
1167	3.69968	1167	2.99956	1167	11.0974	
1168	3.69937	1168	2.99971	1168	11.097	
1169	3.69914	1169	2.99956	1169	11.0958	
1170	3.69899	1170	2.99971	1170	11.0959	
1171	3.69868	1171	2.99971	1171	11.095	
1172	3.69846	1172	2.99956	1172	11.0938	
1173	3.69823	1173	2.99971	1173	11.0936	
1174	3.69801	1174	2.99956	1174	11.0924	
1175	3.69771	1175	2.99956	1175	11.0915	
1176	3.69756	1176	2.99971	1176	11.0916	
1177	3.69725	1177	2.99956	1177	11.0901	
1178	3.69702	1178	2.99971	1178	11.09	
1179	3.69679	1179	2.99971	1179	11.0893	
1180	3.69656	1180	2.99956	1180	11.0881	
1181	3.69633	1181	2.99971	1181	11.0879	
1182	3.69612	1182	2.99956	1182	11.0867	
1183	3.69589	1183	2.99971	1183	11.0866	
1184	3.69559	1184	2.99956	1184	11.0851	
1185	3.69543	1185	2.99956	1185	11.0847	
1186	3.69513	1186	2.99971	1186	11.0843	
1187	3.6949	1187	2.99956	1187	11.0831	
1188	3.69467	1188	2.99971	1188	11.0829	
1189	3.69444	1189	2.99971	1189	11.0822	
1190	3.69415	1190	2.99956	1190	11.0808	
1191	3.694	1191	2.99971	1191	11.0809	
1192	3.69377	1192	2.99956	1192	11.0797	
1193	3.69347	1193	2.99971	1193	11.0793	
1194	3.69324	1194	2.99971	1194	11.0786	
1195	3.69301	1195	2.99956	1195	11.0774	
1196	3.69278	1196	2.99971	1196	11.0773	
1197	3.69255	1197	2.99956	1197	11.076	
1198	3.69232	1198	2.99956	1198	11.0753	
1199	3.69203	1199	2.99971	1199	11.075	
1200	3.69188	1200	2.99956	1200	11.074	
1201	3.69157	1201	2.99971	1201	11.0736	
1202	3.69135	1202	2.99971	1202	11.073	
1203	3.69119	1203	2.99956	1203	11.0719	
1204	3.69089	1204	2.99971	1204	11.0716	
1205	3.69066	1205	2.99956	1205	11.0704	
1206	3.69035	1206	2.99971	1206	11.07	
1207	3.69022	1207	2.99971	1207	11.0696	
1208	3.68991	1208	2.99956	1208	11.0681	
1209	3.68976	1209	2.99971	1209	11.0682	
1210	3.68945	1210	2.99956	1210	11.0667	
1211	3.68922	1211	2.99971	1211	11.0666	
1212	3.689	1212	2.99971	1212	11.0659	
1213	3.68877	1213	2.99956	1213	11.0647	
1214	3.68854	1214	2.99971	1214	11.0646	
1215	3.68832	1215	2.99956	1215	11.0633	
1216	3.6881	1216	2.99956	1216	11.0627	
1217	3.68779	1217	2.99971	1217	11.0623	
1218	3.68756	1218	2.99956	1218	11.0611	
1219	3.68733	1219	2.99971	1219	11.0609	
1220	3.6871	1220	2.99956	1220	11.0597	
1221	3.68687	1221	2.99956	1221	11.059	
1222	3.68665	1222	2.99971	1222	11.0589	
1223	3.68636	1223	2.99956	1223	11.0575	
1224	3.6862	1224	2.99971	1224	11.0575	
1225	3.6859	1225	2.99956	1225	11.0561	
1226	3.68567	1226	2.99956	1226	11.0554	
1227	3.68544	1227	2.99971	1227	11.0553	
1228	3.68521	1228	2.99956	1228	11.054	
1229	3.68498	1229	2.99971	1229	11.0539	
1230	3.68475	1230	2.99971	1230	11.0532	
1231	3.68452	1231	2.99956	1231	11.0519	
1232	3.68423	1232	2.99971	1232	11.0516	
1233	3.68408	1233	2.99956	1233	11.0506	
1234	3.68378	1234	2.99971	1234	11.0503	
1235	3.68355	1235	2.99971	1235	11.0496	
1236	3.6834	1236	2.99956	1236	11.0486	
