Start Voltage: 4.163
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
633	3.75471	633	4.27969	633	16.069	
634	3.75449	634	4.27969	634	16.0681	
635	3.75433	635	4.27969	635	16.0674	
636	3.7541	636	4.27969	636	16.0664	
637	3.75388	637	4.27969	637	16.0654	
638	3.75372	638	4.27969	638	16.0648	
639	3.75349	639	4.27969	639	16.0638	
640	3.75334	640	4.27969	640	16.0631	
641	3.75311	641	4.27969	641	16.0621	
642	3.75298	642	4.27969	642	16.0616	
643	3.75275	643	4.27969	643	16.0606	
644	3.75252	644	4.27969	644	16.0596	
645	3.75237	645	4.27969	645	16.059	
646	3.75214	646	4.27969	646	16.058	
647	3.75198	647	4.27969	647	16.0573	
648	3.75175	648	4.27969	648	16.0563	
649	3.7516	649	4.27969	649	16.0557	
650	3.75137	650	4.27969	650	16.0547	
651	3.75116	651	4.27969	651	16.0538	
652	3.75093	652	4.27969	652	16.0528	
653	3.75078	653	4.27969	653	16.0522	
654	3.75055	654	4.27969	654	16.0512	
655	3.7504	655	4.27969	655	16.0505	
656	3.75017	656	4.27969	656	16.0496	
657	3.74994	657	4.27969	657	16.0486	
658	3.74979	658	4.27969	658	16.0479	
659	3.74956	659	4.27969	659	16.047	
660	3.7494	660	4.27969	660	16.0463	
661	3.74919	661	4.27969	661	16.0454	
662	3.74904	662	4.27969	662	16.0447	
663	3.74873	663	4.27969	663	16.0434	
664	3.74858	664	4.27969	664	16.0428	
665	3.74835	665	4.27969	665	16.0418	
666	3.7482	666	4.27969	666	16.0411	
667	3.74789	667	4.27969	667	16.0398	
668	3.74774	668	4.27969	668	16.0392	
669	3.74759	669	4.27969	669	16.0385	
670	3.74728	670	4.27969	670	16.0372	
671	3.74715	671	4.27969	671	16.0366	
672	3.74692	672	4.27969	672	16.0357	
673	3.74677	673	4.27969	673	16.035	
674	3.74646	674	4.27969	674	16.0337	
675	3.74631	675	4.27969	675	16.033	
676	3.74608	676	4.27969	676	16.0321	
677	3.74585	677	4.27969	677	16.0311	
678	3.74562	678	4.27969	678	16.0301	
679	3.74547	679	4.27969	679	16.0295	
680	3.74525	680	4.27969	680	16.0285	
681	3.74503	681	4.27969	681	16.0276	
682	3.74487	682	4.27969	682	16.0269	
683	3.74464	683	4.27969	683	16.0259	
684	3.74442	684	4.27969	684	16.025	
685	3.74419	685	4.27969	685	16.024	
686	3.74403	686	4.27969	686	16.0233	
687	3.7438	687	4.27969	687	16.0223	
688	3.74358	688	4.27969	688	16.0214	
689	3.74335	689	4.27969	689	16.0204	
690	3.74321	690	4.27969	690	16.0198	
691	3.74298	691	4.27969	691	16.0188	
692	3.74275	692	4.27969	692	16.0178	
693	3.74252	693	4.27969	693	16.0168	
694	3.74229	694	4.27969	694	16.0158	
695	3.74207	695	4.27969	695	16.0149	
696	3.74184	696	4.27969	696	16.0139	
697	3.74161	697	4.27969	697	16.0129	
698	3.74138	698	4.27969	698	16.0119	
699	3.74117	699	4.27969	699	16.011	
700	3.74094	700	4.27969	700	16.0101	
701	3.74071	701	4.27969	701	16.0091	
702	3.74055	702	4.27969	702	16.0084	
703	3.74033	703	4.27969	703	16.0075	
704	3.7401	704	4.27969	704	16.0065	
705	3.73987	705	4.27969	705	16.0055	
706	3.73972	706	4.27969	706	16.0048	
707	3.73941	707	4.27969	707	16.0035	
708	3.7392	708	4.27969	708	16.0026	
709	3.73897	709	4.27969	709	16.0016	
710	3.73874	710	4.27969	710	16.0006	
711	3.73851	711	4.27954	711	15.9991	
712	3.73828	712	4.27969	712	15.9987	
713	3.73813	713	4.27969	713	15.998	
714	3.7379	714	4.27969	714	15.9971	
715	3.73767	715	4.27969	715	15.9961	
716	3.73738	716	4.27969	716	15.9948	
717	3.73723	717	4.27969	717	15.9942	
718	3.73692	718	4.27969	718	15.9929	
719	3.73677	719	4.27969	719	15.9922	
720	3.73647	720	4.27969	720	15.9909	
721	3.73631	721	4.27969	721	15.9902	
722	3.73601	722	4.27954	722	15.9884	
723	3.73586	723	4.27969	723	15.9883	
724	3.73563	724	4.27969	724	15.9873	
725	3.73541	725	4.27969	725	15.9864	
726	3.73518	726	4.27969	726	15.9854	
727	3.73488	727	4.27969	727	15.9841	
728	3.73473	728	4.27969	728	15.9835	
729	3.73442	729	4.27969	729	15.9822	
730	3.73427	730	4.27954	730	15.981	
731	3.73396	731	4.27969	731	15.9802	
732	3.73373	732	4.27969	732	15.9792	
733	3.73351	733	4.27969	733	15.9783	
734	3.73329	734	4.27969	734	15.9773	
735	3.73314	735	4.27954	735	15.9761	
736	3.73283	736	4.27969	736	15.9754	
737	3.7326	737	4.27969	737	15.9744	
738	3.73238	738	4.27969	738	15.9734	
739	3.73215	739	4.27969	739	15.9724	
740	3.73184	740	4.27954	740	15.9706	
741	3.73169	741	4.27969	741	15.9705	
742	3.7314	742	4.27969	742	15.9692	
743	3.73117	743	4.27954	743	15.9677	
744	3.73094	744	4.27969	744	15.9673	
745	3.73071	745	4.27969	745	15.9663	
746	3.73056	746	4.27954	746	15.9651	
747	3.73026	747	4.27969	747	15.9644	
748	3.73003	748	4.27969	748	15.9634	
749	3.7298	749	4.27969	749	15.9624	
750	3.72957	750	4.27969	750	15.9614	
751	3.72928	751	4.27969	751	15.9602	
752	3.72905	752	4.27969	752	15.9592	
753	3.72882	753	4.27969	753	15.9582	
754	3.72859	754	4.27969	754	15.9572	
755	3.72836	755	4.27969	755	15.9562	
756	3.72813	756	4.27969	756	15.9552	
757	3.72791	757	4.27969	757	15.9543	
758	3.72768	758	4.27969	758	15.9533	
759	3.72746	759	4.27969	759	15.9524	
760	3.72716	760	4.27969	760	15.9511	
761	3.72693	761	4.27954	761	15.9495	
762	3.72662	762	4.27969	762	15.9488	
763	3.72647	763	4.27969	763	15.9481	
764	3.72617	764	4.27969	764	15.9469	
765	3.72594	765	4.27969	765	15.9459	
766	3.72571	766	4.27969	766	15.9449	
767	3.72549	767	4.27969	767	15.9439	
768	3.72527	768	4.27969	768	15.943	
769	3.72504	769	4.27969	769	15.942	
770	3.72481	770	4.27969	770	15.941	
771	3.7245	771	4.27954	771	15.9391	
772	3.72427	772	4.27969	772	15.9387	
773	3.72397	773	4.27954	773	15.9369	
774	3.72382	774	4.27969	774	15.9368	
775	3.72353	775	4.27969	775	15.9356	
776	3.7233	776	4.27954	776	15.934	
777	3.72299	777	4.27969	777	15.9332	
778	3.72284	778	4.27954	778	15.932	
779	3.72253	779	4.27969	779	15.9313	
780	3.72231	780	4.27969	780	15.9303	
781	3.72208	781	4.27954	781	15.9288	
782	3.72177	782	4.27969	782	15.928	
783	3.72163	783	4.27954	783	15.9269	
784	3.72133	784	4.27969	784	15.9261	
785	3.7211	785	4.27969	785	15.9252	
786	3.72079	786	4.27969	786	15.9238	
787	3.72057	787	4.27969	787	15.9229	
788	3.72034	788	4.27954	788	15.9213	
789	3.72011	789	4.27969	789	15.9209	
790	3.71988	790	4.27954	790	15.9194	
791	3.71959	791	4.27954	791	15.9181	
792	3.71936	792	4.27969	792	15.9177	
793	3.71906	793	4.27954	793	15.9159	
794	3.71883	794	4.27969	794	15.9154	
795	3.7186	795	4.27954	795	15.9139	
796	3.71837	796	4.27969	796	15.9135	
797	3.71806	797	4.27969	797	15.9121	
798	3.71783	798	4.27954	798	15.9106	
799	3.71754	799	4.27969	799	15.9099	
800	3.71732	800	4.27969	800	15.909	
801	3.71716	801	4.27969	801	15.9083	
802	3.71686	802	4.27969	802	15.907	
803	3.71663	803	4.27969	803	15.906	
804	3.71632	804	4.27969	804	15.9047	
805	3.71609	805	4.27954	805	15.9032	
806	3.71581	806	4.27969	806	15.9025	
807	3.71558	807	4.27969	807	15.9015	
808	3.71535	808	4.27969	808	15.9005	
809	3.71512	809	4.27969	809	15.8996	
810	3.71481	810	4.27954	810	15.8977	
811	3.71458	811	4.27969	811	15.8973	
812	3.71428	812	4.27969	812	15.896	
813	3.71405	813	4.27969	813	15.895	
814	3.71384	814	4.27969	814	15.8941	
815	3.71353	815	4.27969	815	15.8928	
816	3.7133	816	4.27969	816	15.8918	
817	3.71307	817	4.27954	817	15.8902	
818	3.71284	818	4.27969	818	15.8898	
819	3.71254	819	4.27969	819	15.8885	
820	3.71231	820	4.27969	820	15.8875	
821	3.71201	821	4.27969	821	15.8863	
822	3.71179	822	4.27969	822	15.8853	
823	3.71156	823	4.27969	823	15.8843	
824	3.71126	824	4.27969	824	15.883	
825	3.71103	825	4.27969	825	15.8821	
826	3.71072	826	4.27969	826	15.8807	
827	3.71049	827	4.27969	827	15.8797	
828	3.71027	828	4.27969	828	15.8788	
829	3.71004	829	4.27969	829	15.8778	
830	3.70975	830	4.27969	830	15.8766	
831	3.70952	831	4.27969	831	15.8756	
832	3.70921	832	4.27969	832	15.8743	
833	3.70898	833	4.27969	833	15.8733	
834	3.70876	834	4.27954	834	15.8718	
835	3.70845	835	4.27969	835	15.871	
836	3.70822	836	4.27969	836	15.87	
837	3.70793	837	4.27969	837	15.8688	
838	3.7077	838	4.27969	838	15.8678	
839	3.7074	839	4.27969	839	15.8665	
840	3.70717	840	4.27969	840	15.8655	
841	3.70686	841	4.27969	841	15.8642	
842	3.70663	842	4.27969	842	15.8632	
843	3.70633	843	4.27954	843	15.8614	
844	3.7061	844	4.27969	844	15.861	
845	3.70589	845	4.27969	845	15.8601	
846	3.70558	846	4.27969	846	15.8587	
847	3.70543	847	4.27969	847	15.8581	
848	3.70512	848	4.27969	848	15.8568	
849	3.70482	849	4.27969	849	15.8555	
850	3.70459	850	4.27954	850	15.8539	
851	3.70436	851	4.27969	851	15.8535	
852	3.70407	852	4.27969	852	15.8523	
853	3.70384	853	4.27969	853	15.8513	
854	3.70354	854	4.27969	854	15.85	
855	3.70331	855	4.27969	855	15.849	
856	3.70308	856	4.27969	856	15.848	
857	3.70277	857	4.27954	857	15.8462	
858	3.70255	858	4.27969	858	15.8458	
859	3.70224	859	4.27954	859	15.8439	
860	3.70203	860	4.27969	860	15.8435	
861	3.70172	861	4.27969	861	15.8422	
862	3.70149	862	4.27954	862	15.8407	
863	3.70119	863	4.27969	863	15.8399	
864	3.70096	864	4.27954	864	15.8384	
865	3.70065	865	4.27969	865	15.8376	
866	3.70042	866	4.27969	866	15.8367	
867	3.7002	867	4.27954	867	15.8352	
868	3.69991	868	4.27969	868	15.8345	
869	3.69968	869	4.27954	869	15.8329	
870	3.69937	870	4.27969	870	15.8322	
871	3.69922	871	4.27969	871	15.8315	
872	3.69891	872	4.27969	872	15.8302	
873	3.69868	873	4.27969	873	15.8292	
874	3.69838	874	4.27969	874	15.8279	
875	3.69817	875	4.27969	875	15.827	
876	3.69786	876	4.27954	876	15.8251	
877	3.69763	877	4.27969	877	15.8247	
878	3.6974	878	4.27954	878	15.8232	
879	3.6971	879	4.27969	879	15.8224	
880	3.69687	880	4.27969	880	15.8215	
881	3.69656	881	4.27969	881	15.8201	
882	3.69633	882	4.27969	882	15.8191	
883	3.69604	883	4.27969	883	15.8179	
884	3.69582	884	4.27969	884	15.817	
885	3.69551	885	4.27954	885	15.8151	
886	3.69528	886	4.27969	886	15.8147	
887	3.69498	887	4.27969	887	15.8134	
888	3.69475	888	4.27969	888	15.8124	
889	3.69452	889	4.27969	889	15.8114	
890	3.69423	890	4.27954	890	15.8096	
891	3.694	891	4.27969	891	15.8092	
892	3.6937	892	4.27954	892	15.8073	
893	3.69347	893	4.27969	893	15.8069	
894	3.69316	894	4.27969	894	15.8056	
895	3.69293	895	4.27954	895	15.804	
896	3.69263	896	4.27969	896	15.8033	
897	3.6924	897	4.27954	897	15.8018	
898	3.69211	898	4.27969	898	15.8011	
899	3.69188	899	4.27954	899	15.7995	
900	3.69165	900	4.27969	900	15.7991	
901	3.69135	901	4.27969	901	15.7978	
902	3.69119	902	4.27954	902	15.7966	
903	3.69081	903	4.27969	903	15.7955	
904	3.69066	904	4.27954	904	15.7943	
905	3.69029	905	4.27969	905	15.7933	
906	3.69006	906	4.27954	906	15.7918	
907	3.68976	907	4.27969	907	15.791	
908	3.68953	908	4.27954	908	15.7895	
909	3.68922	909	4.27954	909	15.7882	
910	3.689	910	4.27969	910	15.7878	
911	3.68877	911	4.27954	911	15.7862	
912	3.68846	912	4.27969	912	15.7855	
913	3.68832	913	4.27954	913	15.7843	
914	3.68802	914	4.27969	914	15.7836	
915	3.68779	915	4.27969	915	15.7826	
916	3.68748	916	4.27969	916	15.7813	
917	3.68726	917	4.27969	917	15.7803	
918	3.68695	918	4.27954	918	15.7785	
919	3.68672	919	4.27969	919	15.778	
920	3.68642	920	4.27954	920	15.7762	
921	3.6862	921	4.27969	921	15.7758	
922	3.68597	922	4.27969	922	15.7748	
923	3.68567	923	4.27954	923	15.773	
924	3.68544	924	4.27969	924	15.7725	
925	3.68513	925	4.27954	925	15.7707	
926	3.68491	926	4.27969	926	15.7703	
927	3.6846	927	4.27954	927	15.7684	
928	3.68439	928	4.27954	928	15.7675	
929	3.68408	929	4.27954	929	15.7662	
930	3.68393	930	4.27954	930	15.7655	
931	3.68355	931	4.27969	931	15.7645	
932	3.68332	932	4.27954	932	15.7629	
933	3.68309	933	4.27969	933	15.7625	
934	3.68279	934	4.27954	934	15.7606	
935	3.68256	935	4.27969	935	15.7602	
936	3.68234	936	4.27969	936	15.7593	
937	3.68211	937	4.27954	937	15.7577	
938	3.68181	938	4.27969	938	15.757	
939	3.68158	939	4.27954	939	15.7555	
940	3.68127	940	4.27969	940	15.7547	
941	3.68105	941	4.27969	941	15.7538	
942	3.68074	942	4.27969	942	15.7524	
943	3.68053	943	4.27969	943	15.7515	
944	3.6803	944	4.27954	944	15.75	
945	3.67999	945	4.27969	945	15.7492	
946	3.67976	946	4.27954	946	15.7477	
947	3.67953	947	4.27969	947	15.7472	
948	3.67923	948	4.27954	948	15.7454	
949	3.67892	949	4.27969	949	15.7446	
950	3.67877	950	4.27969	950	15.744	
951	3.67848	951	4.27954	951	15.7422	
952	3.67825	952	4.27969	952	15.7418	
953	3.67795	953	4.27954	953	15.7399	
954	3.67772	954	4.27969	954	15.7395	
955	3.67749	955	4.27969	955	15.7385	
956	3.67719	956	4.27954	956	15.7367	
957	3.67696	957	4.27969	957	15.7362	
958	3.67665	958	4.27954	958	15.7344	
959	3.67651	959	4.27969	959	15.7343	
960	3.67613	960	4.27954	960	15.7321	
961	3.67598	961	4.27969	961	15.7321	
962	3.67567	962	4.27969	962	15.7307	
963	3.67545	963	4.27954	963	15.7292	
964	3.67514	964	4.27969	964	15.7285	
965	3.67491	965	4.27954	965	15.7269	
966	3.67462	966	4.27969	966	15.7262	
967	3.67439	967	4.27969	967	15.7253	
968	3.67416	968	4.27969	968	15.7243	
969	3.67386	969	4.27969	969	15.723	
970	3.67371	970	4.27954	970	15.7218	
971	3.6734	971	4.27969	971	15.721	
972	3.67317	972	4.27954	972	15.7195	
973	3.67287	973	4.27969	973	15.7187	
974	3.67265	974	4.27969	974	15.7178	
975	3.67235	975	4.27954	975	15.716	
976	3.67212	976	4.27969	976	15.7155	
977	3.67189	977	4.27954	977	15.714	
978	3.67159	978	4.27969	978	15.7133	
979	3.67143	979	4.27969	979	15.7126	
980	3.67113	980	4.27969	980	15.7113	
981	3.6709	981	4.27969	981	15.7103	
982	3.67061	982	4.27969	982	15.7091	
983	3.67038	983	4.27969	983	15.7081	
984	3.67007	984	4.27954	984	15.7062	
985	3.66985	985	4.27969	985	15.7058	
986	3.66954	986	4.27969	986	15.7045	
987	3.66931	987	4.27954	987	15.703	
988	3.66908	988	4.27969	988	15.7025	
989	3.66885	989	4.27969	989	15.7015	
990	3.66864	990	4.27969	990	15.7006	
991	3.66833	991	4.27969	991	15.6993	
992	3.66811	992	4.27969	992	15.6984	
993	3.6678	993	4.27969	993	15.697	
994	3.66757	994	4.27954	994	15.6955	
995	3.66734	995	4.27969	995	15.6951	
996	3.66711	996	4.27969	996	15.6941	
997	3.66681	997	4.27969	997	15.6928	
998	3.6666	998	4.27969	998	15.6919	
999	3.66637	999	4.27969	999	15.6909	
1000	3.66614	1000	4.27969	1000	15.6899	
1001	3.66591	1001	4.27969	1001	15.689	
1002	3.6656	1002	4.27969	1002	15.6876	
1003	3.66537	1003	4.27969	1003	15.6866	
1004	3.66515	1004	4.27969	1004	15.6857	
1005	3.66492	1005	4.27969	1005	15.6847	
1006	3.66463	1006	4.27954	1006	15.6829	
1007	3.6644	1007	4.27969	1007	15.6825	
1008	3.66409	1008	4.27969	1008	15.6812	
1009	3.66386	1009	4.27954	1009	15.6796	
1010	3.66364	1010	4.27969	1010	15.6792	
1011	3.66333	1011	4.27954	1011	15.6774	
1012	3.66318	1012	4.27969	1012	15.6773	
1013	3.66287	1013	4.27954	1013	15.6754	
1014	3.66266	1014	4.27954	1014	15.6745	
1015	3.66235	1015	4.27969	1015	15.6737	
1016	3.6622	1016	4.27954	1016	15.6725	
1017	3.6619	1017	4.27969	1017	15.6718	
1018	3.66167	1018	4.27954	1018	15.6703	
1019	3.66136	1019	4.27969	1019	15.6695	
1020	3.66113	1020	4.27969	1020	15.6685	
1021	3.66092	1021	4.27954	1021	15.6671	
1022	3.66061	1022	4.27969	1022	15.6663	
1023	3.66039	1023	4.27954	1023	15.6648	
1024	3.66016	1024	4.27969	1024	15.6644	
1025	3.65993	1025	4.27969	1025	15.6634	
1026	3.65962	1026	4.27954	1026	15.6615	
1027	3.65939	1027	4.27969	1027	15.6611	
1028	3.65916	1028	4.27954	1028	15.6595	
1029	3.65895	1029	4.27969	1029	15.6592	
1030	3.65865	1030	4.27954	1030	15.6573	
1031	3.65842	1031	4.27954	1031	15.6564	
1032	3.65819	1032	4.27969	1032	15.6559	
1033	3.65796	1033	4.27954	1033	15.6544	
1034	3.65773	1034	4.27969	1034	15.654	
1035	3.65742	1035	4.27954	1035	15.6521	
1036	3.6572	1036	4.27954	1036	15.6511	
1037	3.65698	1037	4.27969	1037	15.6507	
1038	3.65675	1038	4.27954	1038	15.6492	
1039	3.65645	1039	4.27969	1039	15.6485	
1040	3.65622	1040	4.27954	1040	15.6469	
1041	3.65591	1041	4.27969	1041	15.6462	
1042	3.65576	1042	4.27969	1042	15.6455	
1043	3.65553	1043	4.27954	1043	15.644	
1044	3.65523	1044	4.27969	1044	15.6433	
1045	3.65501	1045	4.27954	1045	15.6418	
1046	3.65471	1046	4.27954	1046	15.6405	
1047	3.65456	1047	4.27969	1047	15.6404	
1048	3.65425	1048	4.27954	1048	15.6385	
1049	3.65402	1049	4.27969	1049	15.6381	
1050	3.65372	1050	4.27954	1050	15.6362	
1051	3.65356	1051	4.27954	1051	15.6356	
1052	3.65326	1052	4.27954	1052	15.6343	
1053	3.65305	1053	4.27954	1053	15.6334	
1054	3.65289	1054	4.27969	1054	15.6332	
1055	3.65259	1055	4.27954	1055	15.6314	
1056	3.65236	1056	4.27954	1056	15.6304	
1057	3.65205	1057	4.27969	1057	15.6296	
1058	3.6519	1058	4.27954	1058	15.6285	
1059	3.6516	1059	4.27969	1059	15.6277	
1060	3.65137	1060	4.27954	1060	15.6262	
1061	3.65114	1061	4.27969	1061	15.6257	
1062	3.65092	1062	4.27969	1062	15.6248	
1063	3.65062	1063	4.27954	1063	15.623	
1064	3.65039	1064	4.27969	1064	15.6225	
1065	3.65009	1065	4.27954	1065	15.6207	
1066	3.64993	1066	4.27954	1066	15.62	
1067	3.6497	1067	4.27969	1067	15.6196	
1068	3.6494	1068	4.27954	1068	15.6178	
1069	3.64917	1069	4.27969	1069	15.6173	
1070	3.64896	1070	4.27954	1070	15.6159	
1071	3.64873	1071	4.27954	1071	15.6149	
1072	3.64842	1072	4.27969	1072	15.6141	
1073	3.64827	1073	4.27954	1073	15.6129	
1074	3.64796	1074	4.27969	1074	15.6121	
1075	3.64774	1075	4.27954	1075	15.6106	
1076	3.64751	1076	4.27954	1076	15.6097	
1077	3.64728	1077	4.27969	1077	15.6092	
1078	3.64706	1078	4.27954	1078	15.6077	
1079	3.64676	1079	4.27969	1079	15.607	
1080	3.64661	1080	4.27969	1080	15.6064	
1081	3.6463	1081	4.27954	1081	15.6045	
1082	3.64607	1082	4.27969	1082	15.604	
1083	3.64584	1083	4.27954	1083	15.6025	
1084	3.64561	1084	4.27969	1084	15.6021	
1085	3.64531	1085	4.27954	1085	15.6002	
1086	3.64517	1086	4.27954	1086	15.5997	
1087	3.64487	1087	4.27969	1087	15.5989	
1088	3.64464	1088	4.27954	1088	15.5974	
1089	3.64449	1089	4.27954	1089	15.5967	
1090	3.64418	1090	4.27969	1090	15.596	
1091	3.64395	1091	4.27954	1091	15.5944	
1092	3.64365	1092	4.27969	1092	15.5937	
1093	3.64349	1093	4.27954	1093	15.5925	
1094	3.6432	1094	4.27969	1094	15.5918	
1095	3.64297	1095	4.27969	1095	15.5908	
1096	3.64275	1096	4.27954	1096	15.5893	
1097	3.64252	1097	4.27969	1097	15.5889	
1098	3.64229	1098	4.27954	1098	15.5873	
1099	3.64206	1099	4.27954	1099	15.5863	
1100	3.64183	1100	4.27969	1100	15.5859	
1101	3.6416	1101	4.27954	1101	15.5844	
1102	3.64137	1102	4.27969	1102	15.5839	
1103	3.64108	1103	4.27954	1103	15.5821	
1104	3.64093	1104	4.27954	1104	15.5815	
1105	3.64063	1105	4.27969	1105	15.5808	
1106	3.6404	1106	4.27954	1106	15.5792	
1107	3.64017	1107	4.27969	1107	15.5788	
1108	3.63994	1108	4.27969	1108	15.5778	
1109	3.63963	1109	4.27954	1109	15.5759	
1110	3.63948	1110	4.27969	1110	15.5758	
1111	3.63927	1111	4.27954	1111	15.5744	
1112	3.63896	1112	4.27954	1112	15.5731	
1113	3.63881	1113	4.27969	1113	15.573	
1114	3.6385	1114	4.27954	1114	15.5711	
1115	3.63828	1115	4.27969	1115	15.5707	
1116	3.63805	1116	4.27954	1116	15.5692	
1117	3.63782	1117	4.27954	1117	15.5682	
1118	3.63759	1118	4.27969	1118	15.5678	
1119	3.63737	1119	4.27954	1119	15.5663	
1120	3.63707	1120	4.27969	1120	15.5655	
1121	3.63684	1121	4.27954	1121	15.564	
1122	3.63669	1122	4.27954	1122	15.5634	
1123	3.63638	1123	4.27969	1123	15.5626	
1124	3.63615	1124	4.27954	1124	15.561	
1125	3.63593	1125	4.27954	1125	15.5601	
1126	3.6357	1126	4.27969	1126	15.5597	
1127	3.63547	1127	4.27954	1127	15.5581	
1128	3.63525	1128	4.27969	1128	15.5577	
1129	3.63495	1129	4.27954	1129	15.5559	
1130	3.6348	1130	4.27969	1130	15.5558	
1131	3.63449	1131	4.27969	1131	15.5545	
1132	3.63434	1132	4.27954	1132	15.5533	
1133	3.63411	1133	4.27969	1133	15.5529	
1134	3.6338	1134	4.27969	1134	15.5515	
1135	3.63365	1135	4.27954	1135	15.5504	
1136	3.63336	1136	4.27969	1136	15.5497	
1137	3.63313	1137	4.27954	1137	15.5481	
1138	3.6329	1138	4.27969	1138	15.5477	
1139	3.63268	1139	4.27969	1139	15.5467	
1140	3.63245	1140	4.27954	1140	15.5452	
1141	3.63222	1141	4.27969	1141	15.5448	
1142	3.63191	1142	4.27954	1142	15.5429	
1143	3.63176	1143	4.27969	1143	15.5428	
1144	3.63153	1144	4.27969	1144	15.5418	
1145	3.63132	1145	4.27954	1145	15.5404	
1146	3.63109	1146	4.27969	1146	15.5399	
1147	3.63086	1147	4.27969	1147	15.539	
1148	3.63063	1148	4.27954	1148	15.5374	
1149	3.63033	1149	4.27969	1149	15.5367	
1150	3.6301	1150	4.27954	1150	15.5352	
1151	3.62987	1151	4.27969	1151	15.5347	
1152	3.62964	1152	4.27969	1152	15.5337	
1153	3.62943	1153	4.27954	1153	15.5323	
1154	3.6292	1154	4.27969	1154	15.5319	
1155	3.62897	1155	4.27969	1155	15.5309	
1156	3.62874	1156	4.27969	1156	15.5299	
1157	3.62851	1157	4.27969	1157	15.5289	
1158	3.62828	1158	4.27954	1158	15.5274	
1159	3.62805	1159	4.27969	1159	15.5269	
1160	3.62775	1160	4.27969	1160	15.5256	
1161	3.62759	1161	4.27954	1161	15.5244	
1162	3.6273	1162	4.27969	1162	15.5237	
1163	3.62708	1163	4.27954	1163	15.5222	
1164	3.62685	1164	4.27969	1164	15.5218	
1165	3.62662	1165	4.27969	1165	15.5208	
1166	3.62646	1166	4.27954	1166	15.5196	
1167	3.62616	1167	4.27969	1167	15.5188	
1168	3.62601	1168	4.27969	1168	15.5182	
1169	3.6257	1169	4.27954	1169	15.5163	
1170	3.62549	1170	4.27969	1170	15.516	
1171	3.62526	1171	4.27954	1171	15.5144	
1172	3.62503	1172	4.27969	1172	15.514	
1173	3.6248	1173	4.27969	1173	15.513	
1174	3.62457	1174	4.27954	1174	15.5115	
1175	3.62427	1175	4.27969	1175	15.5108	
1176	3.62411	1176	4.27954	1176	15.5095	
1177	3.62389	1177	4.27954	1177	15.5086	
1178	3.62366	1178	4.27969	1178	15.5081	
1179	3.62344	1179	4.27954	1179	15.5067	
1180	3.62321	1180	4.27969	1180	15.5062	
1181	3.62299	1181	4.27969	1181	15.5053	
1182	3.62268	1182	4.27954	1182	15.5034	
1183	3.62253	1183	4.27969	1183	15.5033	
1184	3.62222	1184	4.27954	1184	15.5014	
1185	3.62207	1185	4.27954	1185	15.5008	
1186	3.62177	1186	4.27969	1186	15.5001	
1187	3.62155	1187	4.27954	1187	15.4986	
1188	3.6214	1188	4.27969	1188	15.4985	
1189	3.62109	1189	4.27969	1189	15.4971	
1190	3.62094	1190	4.27954	1190	15.496	
1191	3.62064	1191	4.27969	1191	15.4952	
1192	3.62048	1192	4.27954	1192	15.494	
1193	3.62018	1193	4.27969	1193	15.4932	
1194	3.61995	1194	4.27969	1194	15.4923	
1195	3.61972	1195	4.27954	1195	15.4907	
1196	3.61951	1196	4.27969	1196	15.4904	
1197	3.61928	1197	4.27954	1197	15.4889	
1198	3.61905	1198	4.27954	1198	15.4879	
1199	3.6189	1199	4.27969	1199	15.4878	
1200	3.61859	1200	4.27954	1200	15.4859	
1201	3.61836	1201	4.27954	1201	15.4849	
1202	3.61813	1202	4.27969	1202	15.4845	
1203	3.6179	1203	4.27954	1203	15.4829	
1204	3.61769	1204	4.27969	1204	15.4826	
1205	3.61746	1205	4.27954	1205	15.4811	
1206	3.61723	1206	4.27954	1206	15.4801	
1207	3.617	1207	4.27969	1207	15.4796	
1208	3.61678	1208	4.27954	1208	15.4782	
1209	3.61655	1209	4.27969	1209	15.4777	
1210	3.61632	1210	4.27969	1210	15.4767	
1211	3.61609	1211	4.27954	1211	15.4752	
1212	3.61586	1212	4.27969	1212	15.4748	
1213	3.61565	1213	4.27954	1213	15.4733	
1214	3.61542	1214	4.27954	1214	15.4723	
1215	3.61511	1215	4.27969	1215	15.4716	
1216	3.61496	1216	4.27954	1216	15.4704	
1217	3.61465	1217	4.27969	1217	15.4696	
1218	3.61443	1218	4.27954	1218	15.4681	
1219	3.6142	1219	4.27954	1219	15.4671	
1220	3.61397	1220	4.27969	1220	15.4667	
1221	3.61383	1221	4.27954	1221	15.4655	
1222	3.61353	1222	4.27969	1222	15.4648	
1223	3.61337	1223	4.27969	1223	15.4641	
1224	3.61307	1224	4.27954	1224	15.4623	
1225	3.61292	1225	4.27969	1225	15.4622	
1226	3.61261	1226	4.27954	1226	15.4603	
1227	3.61238	1227	4.27954	1227	15.4593	
1228	3.61215	1228	4.27969	1228	15.4589	
1229	3.612	1229	4.27954	1229	15.4577	
1230	3.61171	1230	4.27969	1230	15.457	
1231	3.61148	1231	4.27969	1231	15.456	
1232	3.61125	1232	4.27954	1232	15.4545	
1233	3.61102	1233	4.27969	1233	15.454	
1234	3.61079	1234	4.27954	1234	15.4525	
1235	3.61057	1235	4.27954	1235	15.4516	
1236	3.61034	1236	4.27969	1236	15.4511	
